Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-10,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none, 0.0527592, 0.0527906, 0.0572488, 0.0419628, 0.0519785,buy
2013-03-11,none,none,none,none,none,a90,none,none,a120,a0,a0,none,none,none,none,none, 0.0457844, 0.0460386, 0.0420174, 0.0443810, 0.0409428,buy
2013-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0807495, 0.0791355, 0.0616500, 0.0685002, 0.0567306,buy
2013-03-13,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0001107, 0.0085149,-0.0008381, 0.0035410, 0.0082717,buy
2013-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0349418, 0.0377518, 0.0363114,-0.0318080, 0.0388118,buy
2013-03-15,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.0057336, 0.0059736,-0.0083306,-0.0005715, 0.0059736,sell
2013-03-16,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0352339, 0.0486170, 0.0113630, 0.0406466, 0.0389113,buy
2013-03-17,a30,a0,none,none,none,a0,a60,a90,none,a60,none,none,none,none,a135,none, 0.0151811, 0.0119731, 0.0155949, 0.0199666, 0.0135887,buy
2013-03-18,a30,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,a135,none, 0.0262419, 0.0200945, 0.0223019, 0.0260316, 0.0229937,buy
2013-03-19,a30,a0,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none, 0.0134766, 0.0051007, 0.0202178,-0.0093810,-0.0080964,buy
2013-03-20,a30,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a135,a0, 0.0084826,-0.0124288, 0.0125392,-0.0139240,-0.0219255,sell
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0265444,-0.0054355, 0.0251621,-0.0068078, 0.0087157,buy
2013-03-22,a30,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,a0,-0.0411754,-0.0494992,-0.0181645,-0.0420838,-0.0627887,sell
2013-03-23,a30,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30,none,a0,-0.0008164,-0.0064775,-0.0058836,-0.0020745, 0.0020911,sell
2013-03-24,a30,none,none,none,none,none,none,a180,none,a150,a150,none,none,a30,none,a0, 0.0163577,-0.0068187,-0.0068799, 0.0185081, 0.0049124,buy
2013-03-25,a30,none,a120,none,none,a90,a150,a180,a60,a150,a150,none,none,a30,none,a0, 0.0015434, 0.0024324, 0.0044935, 0.0007367,-0.0081772,sell
2013-03-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0190159, 0.0064694, 0.0141305,-0.0162982,-0.0096363,buy
2013-03-27,none,none,a120,none,none,a120,a180,a150,none,a180,a180,none,none,a30,none,a0,-0.0812796, 0.0018066,-0.0970680,-0.0852902,-0.0384287,sell
2013-03-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.0145010,-0.0056861, 0.0097237,-0.0214221,-0.0200741,sell
2013-03-29,a30,none,a120,none,a30,a150,a150,a120,a0,a150,a150,a60,none,none,a150,a0,-0.0180520, 0.0097069,-0.0147755, 0.0306461, 0.0151504,buy
2013-03-30,a30,none,a120,none,a30,none,a150,none,none,none,none,a60,none,none,a150,a0, 0.0091709, 0.0380734, 0.0197542, 0.0458116, 0.0279938,buy
2013-03-31,a30,none,none,none,a30,a180,none,a90,none,a120,a120,a60,none,none,a150,a0, 0.0163373, 0.0212984, 0.0023984, 0.0337779, 0.0089268,buy
2013-04-01,a30,none,none,none,a30,a180,a120,none,none,a120,a120,a60,none,none,none,a0, 0.0248825, 0.0298836, 0.0116110, 0.0442729, 0.0202916,buy
2013-04-02,a30,none,none,none,a30,a150,none,a60,a60,none,none,a60,none,none,none,a0,-0.0365910, 0.0259484,-0.0195135, 0.0161786, 0.0113990,sell
2013-04-03,a30,none,none,none,a30,a150,a90,none,a60,a90,a90,none,a0,none,none,a0,-0.0154555,-0.0160187,-0.0097215,-0.0134593,-0.0168967,sell
2013-04-04,a30,none,none,none,a30,none,none,none,a90,none,none,none,a0,none,none,a0, 0.0253779, 0.0159052, 0.0219218, 0.0147889,-0.0057086,buy
2013-04-05,a30,none,none,none,a30,a120,a60,none,a90,a60,a60,none,a0,a45,none,a0, 0.0056874, 0.0062500, 0.0044657,-0.0036307,-0.0147753,buy
2013-04-06,a30,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,-0.0229819,-0.0337623,-0.0275071,-0.0318028,-0.0069692,sell
2013-04-07,a30,none,none,none,a30,a90,none,a0,a120,none,none,none,a0,a45,none,none, 0.0049134, 0.0080129, 0.0024330, 0.0034781, 0.0164417,buy
2013-04-08,a30,none,a135,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,-0.0261562,-0.0240436,-0.0092395,-0.0262031,-0.0171738,sell
2013-04-09,a30,none,a135,none,a30,a60,none,none,a150,none,none,none,a0,none,none,none,-0.0453522,-0.0330883,-0.0274746,-0.0415348,-0.0367461,sell
2013-04-10,none,none,a135,none,a30,none,a0,none,none,a0,a0,none,a0,none,none,none,-0.0470749,-0.0327592,-0.0415667,-0.0409797,-0.0234489,sell
2013-04-11,none,none,a135,none,a30,none,none,a60,a180,none,none,none,a0,none,none,none,-0.0219930,-0.0162971, 0.0004113,-0.0343106,-0.0073988,sell
2013-04-12,none,none,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,none, 0.0569274, 0.0489058, 0.0067050, 0.0551832, 0.0587155,buy
2013-04-13,none,none,none,none,a30,none,none,a90,none,none,none,a45,none,none,none,none, 0.0295661, 0.0045430,-0.0030985, 0.0006134, 0.0569125,buy
2013-04-14,none,none,none,none,a30,a0,none,a90,a150,none,none,a45,none,none,none,none, 0.0244914, 0.0004419, 0.0024561, 0.0026304, 0.0570196,buy
2013-04-15,none,a30,none,none,a30,none,a60,none,none,a60,none,a45,none,none,none,none, 0.0164820,-0.0574586,-0.0268369,-0.0563566, 0.0395605,buy
2013-04-16,none,a30,none,none,a30,none,a60,a120,a120,none,a60,a45,none,none,none,none, 0.0481155, 0.0282436,-0.0087871, 0.0242577, 0.0438646,buy
2013-04-17,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,-0.0045722, 0.0135493, 0.0058260, 0.0009602,-0.0006062,sell
2013-04-18,none,a30,a150,none,none,none,a90,a150,none,a90,a90,none,none,a60,none,none,-0.0191163,-0.0200697,-0.0271657, 0.0013249,-0.0273175,sell
2013-04-19,none,none,a150,none,none,a60,none,a150,a90,none,a90,none,none,a60,none,none, 0.0022574, 0.0003593,-0.0266282, 0.0013228,-0.0030187,sell
2013-04-20,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,a60,a180,none, 0.0269633, 0.0180716, 0.0233920, 0.0092898, 0.0078377,buy
2013-04-21,none,none,a150,none,none,none,a120,a180,a60,a120,a120,none,none,none,a180,none, 0.0246711, 0.0067493, 0.0055540, 0.0009155, 0.0005891,buy
2013-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none, 0.0372123, 0.0371028, 0.0475153, 0.0234182, 0.0104031,buy
2013-04-23,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,a180,none, 0.0324742, 0.0298500, 0.0456752, 0.0230866, 0.0134001,buy
2013-04-24,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.0151608,-0.0032437,-0.0101455,-0.0111318,-0.0095755,sell
2013-04-25,none,a45,none,none,none,none,a180,a120,a0,a180,none,none,none,none,none,none,-0.0107880, 0.0084717, 0.0005176,-0.0121820, 0.0146565,sell
2013-04-26,none,a45,none,none,none,a150,none,none,a0,none,a180,none,none,none,none,none,-0.0366074,-0.0601043,-0.0648912, 0.0496603, 0.0046932,sell
2013-04-27,none,a45,none,none,none,none,a150,a90,none,a150,none,a30,none,none,none,none, 0.0071757,-0.0052051, 0.0136704, 0.0191996,-0.0034178,buy
2013-04-28,none,none,none,none,none,a180,none,none,none,a150,a150,a30,none,none,none,none,-0.0003841, 0.0046092, 0.0527832, 0.0098761, 0.0061024,sell
2013-04-29,none,none,none,none,none,none,a120,a60,a60,none,none,a30,none,none,none,none,-0.0203844, 0.0161755,-0.0106242, 0.0150298,-0.0070232,buy
2013-04-30,none,none,none,none,none,a150,a120,none,a60,a120,a120,a30,none,none,none,none,-0.0442324,-0.0004643, 0.0042165,-0.0094083,-0.0187916,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0449447,-0.0409312,-0.0146335,-0.0280614,-0.0300007,sell
2013-05-02,none,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none,none,-0.0369573,-0.0411160,-0.0395361,-0.0315679,-0.0337962,sell
2013-05-03,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0237046, 0.0315239, 0.0365726, 0.0364178, 0.0237046,buy
2013-05-04,none,a60,a180,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,-0.0290884,-0.0010688, 0.0049815,-0.0133802,-0.0116323,sell
2013-05-05,none,a60,a180,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,-0.0293124,-0.0121237, 0.0174448,-0.0141130,-0.0163656,sell
2013-05-06,a0,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0308902,-0.0123227,-0.0020665,-0.0130326,-0.0153902,sell
2013-05-07,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0106629,-0.0016765,-0.0103901,-0.0006048, 0.0102464,sell
2013-05-08,a0,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.0057336, 0.0059736,-0.0083306,-0.0005715, 0.0059736,sell
2013-05-09,a0,none,none,none,none,none,a0,a60,a180,a0,none,none,none,none,none,none,-0.0034091,-0.0041383,-0.0041383,-0.0206469,-0.0041383,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0119948, 0.0132620, 0.0133871, 0.0269110, 0.0157334,buy
2013-05-11,none,none,none,a0,none,none,none,a90,a150,none,a0,none,none,none,none,none, 0.0073856, 0.0244173,-0.0003344,-0.0070652,-0.0093277,sell
2013-05-12,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0003793, 0.0057999,-0.0115945, 0.0099676,-0.0055186,buy
2013-05-13,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,a90,a150,none,-0.0085281,-0.0294323,-0.0342980,-0.0345191,-0.0327339,sell
2013-05-14,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a90,a150,none,-0.0130697,-0.0247249,-0.0234713,-0.0211667,-0.0172385,sell
2013-05-15,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a150,none,-0.0197959,-0.0359358,-0.0339089,-0.0283477,-0.0382140,sell
2013-05-16,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a150,none, 0.0107150,-0.0260352,-0.0002130, 0.0047107,-0.0375577,buy
2013-05-17,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0704630,-0.0741126,-0.0629980,-0.0726403,-0.0709372,sell
2013-05-18,none,a90,a150,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,-0.0506825,-0.0443907,-0.0612324,-0.0633078,-0.0575415,sell
2013-05-19,none,a90,a150,none,none,a90,a120,none,a60,none,a90,none,none,none,none,none,-0.0401329,-0.0458392,-0.0500449,-0.0629392,-0.0549759,sell
2013-05-20,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,none,none,none,-0.0528025,-0.0539367,-0.0328205,-0.0576113,-0.0563269,sell
2013-05-21,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.0331334, 0.0294613,-0.0484675,-0.0494740,-0.0324830,sell
2013-05-22,none,none,none,none,a0,a120,a150,none,none,a150,none,none,none,none,none,none,-0.0168653, 0.0061515,-0.0000059, 0.0109864,-0.0023008,buy
2013-05-23,none,none,none,none,a0,none,none,a120,a0,a150,a150,none,none,none,none,none, 0.0649363, 0.0627158, 0.0847082, 0.0623819, 0.0706059,buy
2013-05-24,none,none,none,none,a0,a150,a180,none,none,none,a150,none,none,none,none,none, 0.0045581,-0.0119779,-0.0171382, 0.0067643,-0.0135039,sell
2013-05-25,none,none,a135,none,a0,none,none,a90,none,a180,none,none,none,none,a135,none,-0.0460544,-0.0218637,-0.0501513,-0.0346167,-0.0282050,sell
2013-05-26,none,none,a135,none,a0,a180,a150,none,none,none,a180,a0,none,none,a135,none,-0.0050562,-0.0124309,-0.0221443,-0.0252954,-0.0218698,sell
2013-05-27,none,none,a135,none,a0,none,none,a60,a60,a150,none,a0,none,none,a135,none,-0.1034935,-0.0612828,-0.0958290,-0.0570280,-0.0081299,sell
2013-05-28,none,none,none,none,a0,a150,a120,none,none,none,a150,a0,none,none,a135,none, 0.0190995, 0.0179238, 0.0177234, 0.0081483, 0.0507360,buy
2013-05-29,a30,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none, 0.0021693,-0.0036404,-0.0061156,-0.0098528,-0.0322555,sell
2013-05-30,a30,none,none,none,none,a120,a90,none,none,none,a120,a0,none,none,none,none,-0.0120524,-0.0120524,-0.0019405,-0.0030875,-0.0028257,sell
2013-05-31,a30,none,none,none,none,none,a90,a0,a120,a90,none,none,none,none,none,none, 0.0020599,-0.0036284, 0.0050782,-0.0003846,-0.0150617,sell
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0270883, 0.0095611, 0.0131583, 0.0050875, 0.0106671,buy
2013-06-02,a30,a120,a120,none,none,a90,a60,none,a150,none,a90,none,a30,none,none,none,-0.0113276,-0.0150372, 0.0370735,-0.0306256,-0.0098539,sell
2013-06-03,none,a120,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0325590,-0.0023869,-0.0015805,-0.0142062,-0.0148412,sell
2013-06-04,none,a120,a120,none,none,a60,none,a60,none,none,a60,none,a30,none,none,none,-0.0177506,-0.0100249,-0.0064862,-0.0189249,-0.0213961,sell
2013-06-05,none,a120,a120,none,none,none,none,a60,a180,none,a60,none,a30,a120,none,none,-0.0186227,-0.0271473,-0.0207816,-0.0301348,-0.0373226,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none, 0.0355773, 0.0324947, 0.0298345, 0.0215000, 0.0352559,buy
2013-06-07,none,none,none,none,none,none,a0,a90,a150,none,none,none,a30,a120,a120,none,-0.0041230,-0.0126732,-0.0183403,-0.0170860, 0.0037857,sell
2013-06-08,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a120,a120,none, 0.0295973, 0.0324947, 0.0315868, 0.0194795, 0.0392151,buy
2013-06-09,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,a120,none, 0.0351404, 0.0320835, 0.0394668, 0.0168830, 0.0323694,buy
2013-06-10,none,none,none,none,none,none,none,a120,a120,none,a0,none,a30,none,none,none, 0.0043256, 0.0412508, 0.0049030, 0.0244762, 0.0222847,buy
2013-06-12,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.0287018,-0.0114170, 0.0088306,-0.0278929,-0.0377917,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0337148,-0.0387119,-0.0418821,-0.0174437,-0.0361683,sell
2013-06-14,none,none,none,none,none,a60,none,a180,a60,a60,none,none,none,none,none,none,-0.0145028, 0.0041811,-0.0102903,-0.0127772,-0.0051538,sell
2013-06-15,none,a135,none,none,none,none,a90,a180,a60,none,a60,none,none,none,none,none,-0.0434789,-0.0372628,-0.0419615,-0.0422654, 0.0034558,sell
2013-06-16,none,a135,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,-0.0001649, 0.0055678,-0.0043240, 0.0009548,-0.0613898,buy
2013-06-17,none,a135,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,-0.0067392,-0.0010823,-0.0093224,-0.0036505,-0.0625728,buy
2013-06-18,none,a135,none,none,a0,none,a120,none,none,none,a90,none,none,a135,none,none, 0.0155265, 0.0218153, 0.0042690, 0.0123492,-0.0281235,buy
2013-06-19,none,a135,none,none,a0,a120,none,a120,a0,a120,none,none,none,a135,none,none, 0.0284298, 0.0087822, 0.0202762, 0.0009437, 0.0033747,buy
2013-06-20,none,a135,none,none,a0,none,a150,none,none,none,a120,none,none,a135,none,none,-0.0272588, 0.0092034,-0.0168109,-0.0290539, 0.0125851,sell
2013-06-21,none,a135,none,none,a0,a150,none,a90,none,a150,none,none,none,a135,none,none, 0.0041507, 0.0149075, 0.0074369, 0.0157009,-0.0173637,buy
2013-06-22,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,none, 0.0450496, 0.0015289, 0.0144869, 0.0043901, 0.0046049,buy
2013-06-23,none,none,none,none,a0,a180,none,a60,a60,a180,a150,none,none,none,none,none,-0.0380624,-0.0191131,-0.0341598,-0.0334552,-0.0386964,sell
2013-06-24,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none, 0.0140368, 0.0207114, 0.0218164, 0.0199456, 0.0142719,buy
2013-06-25,none,none,none,none,none,a150,none,none,a90,a150,a180,none,none,none,none,none, 0.0241524, 0.0410575, 0.0298037, 0.0217366, 0.0217366,buy
2013-06-26,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0421945,-0.0056773,-0.0529520,-0.0059942,-0.0110289,sell
2013-06-27,none,none,none,none,none,a120,none,a0,a120,a120,a150,a30,none,none,none,none,-0.0082662,-0.0268730,-0.0214958,-0.0011884,-0.0343377,sell
2013-06-28,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.0463689,-0.0506243,-0.0591569,-0.0517777,-0.0538747,sell
2013-06-29,a30,none,none,none,none,a90,none,none,a150,none,a120,a30,none,none,none,none,-0.0133115,-0.0145740,-0.0031018,-0.0301130,-0.0082432,sell
2013-06-30,a30,none,none,none,none,none,none,none,a150,a90,none,a30,none,a150,a90,none,-0.0065039,-0.0033313,-0.0274415, 0.0175040, 0.0149679,sell
2013-07-01,a30,a135,none,none,none,a60,a60,none,none,none,none,none,a45,a150,a90,none, 0.0224098, 0.0060492, 0.0499557, 0.0180801, 0.0078413,buy
2013-07-02,a30,a135,none,none,none,a60,none,a60,a180,a60,a90,none,a45,a150,a90,none,-0.0266656,-0.0373187,-0.0260257,-0.0255618,-0.0372423,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,a90,none, 0.0267809, 0.0102194, 0.0382578, 0.0115676, 0.0065951,buy
2013-07-04,none,a135,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,-0.0095236, 0.0270256, 0.0181407, 0.0226360,-0.0861376,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none, 0.0207813, 0.0274405, 0.0267144, 0.0274806,-0.0159086,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.0036901, 0.0353995, 0.0320311, 0.0344647,-0.0377340,buy
2013-07-07,none,a135,none,none,none,a0,none,a120,a120,none,none,none,a45,none,none,none, 0.0332736, 0.0334692, 0.0366147, 0.0543397,-0.0180239,buy
2013-07-08,none,a135,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.0188590, 0.0353361, 0.0351278, 0.0295422,-0.0233347,buy
2013-07-09,none,a135,none,a0,none,none,none,a150,a90,none,none,none,a45,none,none,none, 0.0250543, 0.0461199, 0.0425499, 0.0414521, 0.0065630,buy
2013-07-10,none,none,none,a0,a30,none,none,a150,a90,none,a0,none,none,none,none,none,-0.0396496,-0.0251244,-0.0375565,-0.0368784,-0.0146537,sell
2013-07-11,none,none,none,a0,a30,none,a60,none,none,none,none,a45,none,none,none,none, 0.0314525,-0.0018215,-0.0050774, 0.0018034, 0.0608204,buy
2013-07-12,none,none,none,none,a30,a60,a60,a180,a60,none,none,a45,none,none,none,none, 0.0043909, 0.0109725, 0.0002807, 0.0026631, 0.0116109,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,-0.0056537,-0.0332348,-0.0146741,-0.0230672,-0.0018185,sell
2013-07-14,none,none,none,none,none,a90,a90,a150,none,none,none,a45,none,none,none,a30,-0.0155374,-0.0153589,-0.0021776,-0.0089414,-0.0369864,sell
2013-07-15,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a30, 0.0521242, 0.0531363,-0.0096021, 0.0657861, 0.0554314,buy
2013-07-16,none,none,none,none,none,a120,a120,a120,a0,a90,a60,none,none,none,none,a30, 0.0158711, 0.0122004, 0.0081770, 0.0141834, 0.0355592,buy
2013-07-17,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,a30, 0.0225601, 0.0356967, 0.0319059, 0.0384399, 0.0380601,buy
2013-07-18,none,none,none,none,none,none,a150,a90,none,a120,a90,none,none,none,none,a30,-0.0460432,-0.0471372,-0.0450165,-0.0237564,-0.0263829,sell
2013-07-19,none,none,none,none,a45,a150,a150,a90,none,none,none,none,none,none,none,a30,-0.0216062,-0.0195514,-0.0243851,-0.0270942,-0.0100336,sell
2013-07-20,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30,-0.0209871,-0.0385839,-0.0317125,-0.0511529,-0.0303042,sell
2013-07-21,none,none,none,none,a45,a180,a180,a60,a60,none,none,none,none,none,none,a30,-0.0230299,-0.0025897,-0.0283032,-0.0365372,-0.0250670,sell
2013-07-22,none,none,none,none,a45,none,none,none,a90,a180,a150,none,none,none,none,a30,-0.0516070,-0.0153964, 0.0009057, 0.0003279,-0.0670134,sell
2013-07-23,none,none,none,none,a45,a150,a150,none,a90,none,none,none,none,none,none,a30, 0.0026491,-0.0055125,-0.0006584,-0.0045993, 0.0242852,buy
2013-07-24,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,a180,none,a30, 0.0291348, 0.0376010, 0.0289726, 0.0320117, 0.0269954,buy
2013-07-25,none,none,none,none,none,a120,a120,a0,a120,a150,a180,none,none,a180,a60,a30, 0.0227277, 0.0288202, 0.0244336, 0.0307674, 0.0200008,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a30, 0.0393416, 0.0290423, 0.0243777, 0.0316911, 0.0366049,buy
