Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050848,-0.00508480,-0.005036,-0.0039647, 0.0066128,sell
2011-04-07,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050848,-0.00508480,-0.005036,-0.0039647, 0.0066128,sell
2011-04-08,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0077904, 0.00558318,-0.010200, 0.0062546, 0.0057911,buy
2011-04-09,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0180256,-0.01480220,-0.013880,-0.0151207,-0.0152734,sell
2011-04-10,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0093579,-0.00188491,-0.008772,-0.0046752, 0.0013246,sell
2011-04-11,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0185994,-0.01624309,-0.018440,-0.0185994,-0.0137503,sell
2011-04-12,0,0,0,0,2,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0163893,-0.00815571,-0.013992,-0.0179529,-0.0076061,sell
2011-04-13,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0098827, 0.00039495, 0.000259,-0.0047558,-0.0024599,sell
2011-04-14,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0098827, 0.00039495, 0.000259,-0.0047558,-0.0024599,sell
2011-04-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0132907,-0.01541540,-0.002797,-0.0131666,-0.0049396,sell
2011-04-16,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002864, 0.00140655, 0.014332,-0.0016029, 0.0134602,buy
2011-04-17,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0120534,-0.01340746,-0.013407,-0.0109412,-0.0134075,sell
2011-04-18,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0191525,-0.01721686,-0.017763,-0.0172819,-0.0211539,sell
2011-04-19,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0121146,-0.01165220,-0.011652,-0.0116522,-0.0165454,sell
2011-04-20,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0008996,-0.00205780,-0.002216,-0.0022156,-0.0154030,sell
2011-04-21,0,0,0,1,4,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0005280,-0.00616919,-0.006183,-0.0061692,-0.0076282,sell
2011-04-22,0,0,0,1,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0024837, 0.00417617, 0.002348, 0.0020344, 0.0156042,buy
2011-04-23,0,0,0,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0053032,-0.00568666,-0.002309,-0.0053032,-0.0070413,sell
2011-04-24,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0023108,-0.00038327, 0.006548,-0.0014155,-0.0014397,buy
2011-04-25,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0024256,-0.01314947, 0.001619,-0.0024256,-0.0080460,sell
2011-04-26,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0007050, 0.01205520, 0.012245, 0.0007050, 0.0003927,sell
2011-04-27,1,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0211903, 0.02246718, 0.023452, 0.0211903, 0.0211533,buy
2011-04-28,1,0,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0090243, 0.00615388, 0.007817, 0.0067511, 0.0068959,buy
2011-04-29,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.0058047, 0.00800661,-0.000927, 0.0061135, 0.0070193,buy
2011-04-30,1,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0009755, 0.00505266, 0.006796, 0.0035936, 0.0038247,buy
2011-05-01,0,0,1,1,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0040864, 0.01134732, 0.016336, 0.0165355, 0.0165355,buy
2011-05-02,0,0,1,1,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0039540, 0.00472544, 0.013086, 0.0047254, 0.0047682,buy
2011-05-03,0,0,1,0,2,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0044409,-0.01133265,-0.012263,-0.0126283,-0.0189028,sell
2011-05-04,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0096997, 0.00197072, 0.003738, 0.0038780,-0.0033242,buy
2011-05-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0269022,-0.01735278,-0.018593,-0.0185933,-0.0135549,sell
2011-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066738,-0.00681740,-0.009034,-0.0076032,-0.0074631,sell
2011-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066738,-0.00681740,-0.009034,-0.0076032,-0.0074631,sell
2011-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066738,-0.00681740,-0.009034,-0.0076032,-0.0074631,sell
2011-05-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0136118, 0.01386544, 0.011780, 0.0077119, 0.0161847,buy
2011-05-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0120216, 0.01205520, 0.011203, 0.0084554, 0.0143186,buy
2011-05-11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0040852, 0.00059063, 0.002417, 0.0026814, 0.0064844,buy
2011-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033020,-0.00962113,-0.007339,-0.0014888,-0.0021260,sell
2011-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033020,-0.00962113,-0.007339,-0.0014888,-0.0021260,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0102256, 0.00517242, 0.011374, 0.0111734, 0.0100769,buy
2011-05-15,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0223505,-0.02321186,-0.016026,-0.0191471,-0.0227480,sell
2011-05-16,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0233338,-0.03001394,-0.027396,-0.0239360,-0.0254358,sell
2011-05-17,0,1,0,0,3,2,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0083076, 0.00217149,-0.008393, 0.0021715,-0.0073096,sell
2011-05-18,0,1,0,0,3,2,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0050548, 0.01243513, 0.005377, 0.0124351, 0.0008616,buy
2011-05-19,1,1,0,0,3,2,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0112022, 0.01396274, 0.013349, 0.0139627, 0.0108606,buy
2011-05-20,2,0,0,0,2,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0097724, 0.01205444, 0.012291, 0.0108953, 0.0112650,buy
2011-05-21,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0130128, 0.00692602, 0.003436,-0.0033327,-0.0048298,sell
2011-05-22,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0056361, 0.00491392,-0.008599,-0.0084580,-0.0159761,sell
2011-05-23,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0224989,-0.02386158,-0.027061,-0.0293576,-0.0200128,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0130200,-0.00869538,-0.017902,-0.0015638,-0.0104279,sell
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0088646,-0.00423194,-0.001354, 0.0095089,-0.0121881,sell
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0005257, 0.01214242, 0.011321, 0.0068243, 0.0004830,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0049967, 0.01150965, 0.011993, 0.0112193, 0.0055853,buy
2011-05-28,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015641,-0.00156406,-0.001564,-0.0026188, 0.0032050,sell
2011-05-29,0,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0079637,-0.00853752,-0.010985,-0.0095773, 0.0146781,sell
2011-05-30,1,2,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0256195,-0.01742509,-0.002540,-0.0044646,-0.0031219,sell
2011-05-31,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0085975, 0.01703077, 0.004754, 0.0105437, 0.0060764,buy
2011-06-01,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0005827, 0.00331309, 0.003767,-0.0032858, 0.0175183,sell
2011-06-02,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0038988, 0.00489935, 0.008166, 0.0141973,-0.0085406,buy
2011-06-03,1,1,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0031183,-0.00211696, 0.012575, 0.0132188,-0.0045758,sell
2011-06-04,0,2,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0040052, 0.00222363, 0.024548, 0.0315950, 0.0010667,buy
2011-06-05,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0249876, 0.00872293, 0.004215, 0.0041061, 0.0054274,buy
2011-06-06,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0202701,-0.00300187,-0.001633,-0.0161644,-0.0033877,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007030,-0.00233174,-0.001752,-0.0227111,-0.0031238,sell
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0002555,-0.00346786,-0.000256,-0.0016373,-0.0196166,buy
2011-06-09,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0091434,-0.00904937,-0.009371, 0.0038469,-0.0108798,sell
2011-06-10,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0098533,-0.01063413,-0.010792, 0.0008449,-0.0105729,sell
2011-06-11,2,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0012697,-0.00169671,-0.001783,-0.0095023,-0.0087490,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0123044, 0.01169932, 0.012164,-0.0057157, 0.0066288,buy
2011-06-13,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0033493,-0.00357378,-0.015890,-0.0003760,-0.0131697,sell
2011-06-14,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0040675,-0.00986473,-0.018366,-0.0075071,-0.0121217,sell
2011-06-15,0,0,1,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0107940,-0.00650219, 0.010794, 0.0122696, 0.0146454,buy
2011-06-16,2,0,1,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0025476,-0.00829140,-0.001927,-0.0007948,-0.0002134,sell
2011-06-17,2,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134760,-0.01071501,-0.017399,-0.0102311,-0.0153579,sell
2011-06-18,2,1,0,1,1,0,1,2,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0112294,-0.01144733,-0.011373,-0.0086230,-0.0112446,sell
2011-06-19,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0113278,-0.01008656,-0.009975,-0.0110254,-0.0092428,sell
2011-06-20,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037245, 0.01316947, 0.012928,-0.0014426,-0.0040607,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101114, 0.01595752, 0.011965, 0.0131388, 0.0059087,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101114, 0.01595752, 0.011965, 0.0131388, 0.0059087,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099409, 0.01267195, 0.000339,-0.0076726,-0.0041348,sell
2011-06-24,2,2,0,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0242074, 0.02724783, 0.003478, 0.0245203, 0.0027505,buy
2011-06-25,1,2,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0315563, 0.01893075, 0.009047, 0.0291691, 0.0088778,buy
2011-06-26,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0211916, 0.01632687, 0.013182, 0.0211059, 0.0164580,buy
2011-06-27,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0211916, 0.01632687, 0.013182, 0.0211059, 0.0164580,buy
2011-06-28,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0076045,-0.00299637,-0.004870,-0.0059735,-0.0042329,sell
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025482, 0.01230227, 0.012016, 0.0053205, 0.0120161,buy
2011-06-30,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065840, 0.01275186, 0.016929, 0.0150042, 0.0192937,buy
2011-07-01,1,0,1,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0130592,-0.00005563, 0.000011, 0.0134135, 0.0144177,buy
2011-07-02,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0202744, 0.00684355, 0.018900, 0.0234594, 0.0174089,buy
2011-07-03,2,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0127059,-0.00045207, 0.015452,-0.0159372, 0.0114475,buy
2011-07-04,2,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0160117, 0.00876846, 0.007704,-0.0060340, 0.0085127,buy
2011-07-05,2,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0082539, 0.00230977, 0.009085,-0.0145605, 0.0100039,buy
2011-07-06,2,2,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0129264, 0.00520689, 0.007735, 0.0094804, 0.0131750,buy
2011-07-07,0,2,1,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0039297,-0.02232061, 0.001947, 0.0019467, 0.0089019,buy
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0110952, 0.00763289, 0.014422, 0.0042888, 0.0137100,buy
2011-07-09,0,1,1,1,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0004482,-0.01571942, 0.013890, 0.0187395, 0.0084162,buy
2011-07-10,0,2,1,1,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0281613,-0.02660802,-0.016177,-0.0143983,-0.0290238,sell
2011-07-11,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0188401,-0.02041226,-0.023506,-0.0215544,-0.0204123,sell
2011-07-12,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0188006,-0.01575049,-0.022561,-0.0234586,-0.0219144,sell
2011-07-13,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0136572,-0.01317242,-0.017042,-0.0170227,-0.0151164,sell
2011-07-14,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0166364,-0.01669561,-0.020928,-0.0208216,-0.0104773,sell
2011-07-15,0,3,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0150139,-0.01330286,-0.018511,-0.0180578,-0.0038844,sell
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0001891, 0.00036210, 0.002305, 0.0018877, 0.0088041,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0102354,-0.01034844,-0.009077,-0.0080107,-0.0049309,sell
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0071183,-0.01371273,-0.004466,-0.0079026, 0.0009573,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0085738, 0.01272730, 0.012136, 0.0076616, 0.0112153,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0162971,-0.01050319,-0.010701,-0.0158922,-0.0180153,sell
2011-07-21,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0159280,-0.00496568,-0.011165,-0.0083239,-0.0077206,sell
2011-07-22,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0159280,-0.00496568,-0.011165,-0.0083239,-0.0077206,sell
2011-07-23,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0159280,-0.00496568,-0.011165,-0.0083239,-0.0077206,sell
2011-07-24,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0159280,-0.00496568,-0.011165,-0.0083239,-0.0077206,sell
2011-07-25,2,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0014713,-0.00740316,-0.003281,-0.0048475, 0.0109163,sell
2011-07-26,1,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0219393,-0.01794394,-0.014073, 0.0058934,-0.0246513,sell
2011-07-27,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0048031,-0.00949858,-0.016045, 0.0109523,-0.0231471,sell
2011-07-28,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0048031,-0.00949858,-0.016045, 0.0109523,-0.0231471,sell
2011-07-29,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0048031,-0.00949858,-0.016045, 0.0109523,-0.0231471,sell
2011-07-30,2,0,3,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0238872,-0.01842795,-0.017842,-0.0121063,-0.0338944,sell
2011-07-31,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0196488,-0.02863151,-0.019653,-0.0298267,-0.0275944,sell
2011-08-01,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0196488,-0.02863151,-0.019653,-0.0298267,-0.0275944,sell
2011-08-02,1,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0342177,-0.03753867,-0.032498,-0.0383609,-0.0414890,sell
2011-08-03,0,0,2,2,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0401591,-0.04285562,-0.040805,-0.0474442,-0.0419209,sell
2011-08-04,0,0,1,2,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0341663,-0.03641993,-0.036389,-0.0386523,-0.0369579,sell
