Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-08,1,2,3,1,0,1,2,4,5,0,1,3,4,5,0,4,0,2, 0.0002149, 0.0011838,-0.00037755, 0.00040525, 0.00129687,buy
2013-11-09,1,2,2,1,1,0,4,2,5,1,1,2,4,4,1,4,1,2, 0.0009737, 0.0043641, 0.00140313, 0.00406400, 0.00140313,buy
2013-11-10,1,3,2,0,2,0,0,4,5,2,1,3,3,3,1,4,2,2, 0.0030022, 0.0042059, 0.00242703, 0.00484614, 0.00336520,buy
2013-11-11,4,3,3,1,0,0,1,2,7,1,2,3,2,4,3,4,2,2, 0.0025429, 0.0018441, 0.00348040, 0.00167642, 0.00236142,buy
2013-11-12,2,2,4,1,0,1,1,2,7,1,2,4,3,3,3,2,3,1, 0.0020614, 0.0008705, 0.00117910, 0.00046859, 0.00315451,buy
2013-11-13,2,3,2,2,0,0,2,2,3,3,2,4,1,3,3,2,3,1, 0.0012483, 0.0011033, 0.00124833, 0.00124833, 0.00134899,buy
2013-11-14,2,6,2,1,2,0,1,4,3,4,4,5,2,3,4,2,3,2, 0.0031387,-0.0005468, 0.00063286, 0.00467039, 0.00327533,buy
2013-11-15,1,5,2,2,0,0,0,3,4,2,3,4,2,3,3,1,2,1, 0.0035246, 0.0037064, 0.00458330, 0.00379280, 0.00385672,buy
2013-11-16,1,2,6,2,1,1,1,2,6,1,4,4,3,2,3,2,4,1, 0.0024153,-0.0003029,-0.00018461, 0.00117436, 0.00377489,buy
2013-11-17,1,2,3,3,1,1,0,3,5,2,3,3,2,2,4,2,4,1, 0.0025245, 0.0024709, 0.00314865, 0.00245262, 0.00313477,buy
2013-11-18,1,4,2,2,3,0,0,3,6,3,4,3,2,3,4,2,4,2,-0.0066105,-0.0035108,-0.00230863,-0.00380296,-0.00385197,sell
2013-11-19,1,3,1,1,4,0,1,2,5,3,5,2,2,1,4,2,4,1,-0.0035659,-0.0029300,-0.00331978,-0.00368446,-0.00293003,sell
2013-11-20,1,2,3,2,1,0,0,3,3,3,4,1,2,3,3,2,3,0,-0.0023704,-0.0019349,-0.00015511,-0.00232511,-0.00247655,sell
2013-11-21,1,1,4,1,1,2,0,3,5,2,3,2,2,4,3,2,2,2, 0.0045154, 0.0060114, 0.00348069, 0.00369026, 0.00410053,buy
2013-11-22,2,3,2,2,2,1,0,1,5,1,3,2,1,4,1,4,2,2, 0.0035819, 0.0033950, 0.00329102, 0.00319116, 0.00305267,buy
2013-11-23,1,1,2,1,4,1,0,2,4,1,2,3,1,3,2,3,2,1, 0.0017308, 0.0007677, 0.00089261, 0.00059925, 0.00302653,buy
2013-11-24,1,1,1,3,3,1,2,1,4,2,1,4,1,2,4,3,2,2,-0.0032628,-0.0017797,-0.00212634,-0.00376314,-0.00453066,sell
2013-11-25,1,2,1,4,1,3,2,2,3,1,1,6,1,4,2,2,2,2, 0.0011816, 0.0025695, 0.00170842, 0.00003690, 0.00093362,buy
2013-11-26,1,2,4,2,1,3,0,2,5,1,1,6,0,4,2,3,2,3, 0.0014983, 0.0013408, 0.00263322, 0.00032627, 0.00134082,buy
2013-11-27,2,3,3,1,1,1,0,2,4,2,1,4,1,4,2,4,1,2, 0.0017987, 0.0014968, 0.00148250, 0.00148250, 0.00184863,buy
2013-11-28,1,4,2,2,2,2,2,2,2,3,2,3,0,4,4,4,3,2,-0.0024248,-0.0017084,-0.00170842,-0.00212405,-0.00182447,sell
2013-11-29,1,3,2,4,0,1,3,3,3,3,4,4,2,3,3,3,2,2, 0.0033902, 0.0005691, 0.00314800, 0.00475002, 0.00255751,buy
2013-11-30,0,4,4,3,1,1,2,4,4,1,5,4,3,3,4,1,3,1, 0.0020945, 0.0018951, 0.00210275, 0.00251304, 0.00272531,buy
2013-12-01,1,4,3,2,1,1,1,5,5,1,5,2,3,2,5,1,4,2,-0.0001816,-0.0012466,-0.00124022,-0.00099952,-0.00162882,sell
2013-12-02,0,3,2,3,0,1,2,4,4,3,5,2,2,1,5,0,4,3,-0.0004989,-0.0018651,-0.00085824,-0.00113031,-0.00186512,sell
2013-12-03,0,3,2,1,1,1,4,3,1,3,4,2,2,0,4,1,4,2,-0.0014471,-0.0014195,-0.00140901,-0.00146144,-0.00141945,sell
2013-12-04,1,4,1,0,0,1,2,3,3,4,4,1,3,2,4,1,3,1, 0.0022115, 0.0014470, 0.00224028, 0.00241177, 0.00087883,buy
2013-12-05,2,3,1,1,1,1,2,4,3,3,5,2,3,3,3,3,1,1,-0.0003268, 0.0001549,-0.00058140, 0.00030595, 0.00035677,sell
2013-12-06,1,1,1,1,1,0,5,3,2,1,3,1,2,3,3,2,1,1, 0.0017687, 0.0024793, 0.00233757, 0.00178910, 0.00226521,buy
2013-12-07,0,1,0,2,3,0,4,4,2,2,2,3,2,2,3,3,2,1, 0.0004855, 0.0033061, 0.00332373,-0.00401321, 0.00249640,buy
2013-12-08,2,2,1,2,3,0,3,5,1,2,3,3,1,3,3,3,3,2,-0.0009415, 0.0000014,-0.00048526,-0.00188230,-0.00104094,sell
2013-12-09,1,1,3,1,2,0,3,4,1,2,3,3,0,2,3,3,2,2, 0.0044497, 0.0033244, 0.00265409, 0.00125933, 0.00226581,buy
2013-12-10,1,2,2,2,2,1,4,3,1,1,3,4,1,2,2,3,2,2,-0.0004868,-0.0004434,-0.00022118, 0.00031372,-0.00007800,sell
2013-12-11,1,1,1,1,3,0,4,4,0,3,3,3,0,3,2,4,2,1,-0.0017077,-0.0017842, 0.00360578,-0.00115097,-0.00286911,sell
2013-12-12,0,1,1,0,4,0,2,5,1,3,3,2,1,3,2,3,1,2,-0.0044225,-0.0044225,-0.00246612,-0.00342744,-0.00065143,sell
2013-12-13,0,2,2,0,3,0,3,3,2,1,3,1,1,2,2,2,3,2,-0.0031451,-0.0031451,-0.00162122,-0.00854556,-0.00332115,sell
2013-12-14,0,2,2,2,3,1,3,4,1,0,1,3,1,1,3,4,2,3,-0.0006713, 0.0013510, 0.00106387, 0.00106643, 0.00106643,buy
2013-12-15,0,1,2,1,3,0,1,5,1,2,2,2,1,2,2,2,3,2, 0.0016012, 0.0013687, 0.00106426, 0.00142519, 0.00382172,buy
2013-12-16,0,4,0,1,4,0,2,3,1,1,3,2,1,2,1,3,2,2, 0.0019140, 0.0020427, 0.00178189, 0.00116354, 0.00055949,buy
2013-12-17,0,3,1,1,4,1,2,1,0,1,1,2,2,2,0,4,2,1,-0.0012201, 0.0004029,-0.00166122,-0.00196827, 0.00103649,sell
2013-12-18,1,1,2,2,3,2,1,1,0,2,2,2,1,3,1,3,3,0, 0.0021764, 0.0020052,-0.00023610, 0.00182216, 0.00232170,buy
2013-12-19,1,3,1,2,3,3,1,1,0,0,2,2,0,2,1,3,4,1, 0.0046492, 0.0045615, 0.00488955, 0.00472383, 0.00449792,buy
2013-12-20,0,3,1,1,5,2,1,1,2,0,3,0,1,3,1,3,4,1, 0.0036647, 0.0008337, 0.00087938, 0.00402989, 0.00118733,buy
2013-12-21,0,3,1,1,4,1,3,2,2,2,2,1,2,3,2,3,5,1, 0.0012780,-0.0011277,-0.00056868,-0.00083216,-0.00291121,sell
2013-12-22,0,1,0,2,2,2,2,4,1,2,1,2,1,2,2,3,3,2, 0.0012448, 0.0029381, 0.00139479, 0.00163572, 0.00139479,buy
2013-12-23,0,1,1,1,3,3,2,3,3,1,2,2,1,3,2,2,3,3, 0.0002290, 0.0023628, 0.00046303, 0.00229315, 0.00229315,buy
2013-12-24,0,2,2,1,1,1,1,3,4,1,1,1,0,2,3,4,2,3, 0.0026991, 0.0024495, 0.00238826, 0.00228012, 0.00226808,buy
2013-12-25,1,1,1,0,3,2,1,5,2,2,3,0,1,3,3,4,2,2,-0.0006180,-0.0003274,-0.00061925, 0.00021450, 0.00015774,sell
2013-12-26,1,1,0,2,2,2,2,3,2,4,4,1,1,3,2,3,3,2,-0.0000782, 0.0026538, 0.00300172, 0.00285705, 0.00265375,buy
2013-12-27,0,1,1,1,2,1,1,3,3,5,4,1,1,3,1,3,4,1, 0.0007861, 0.0027449, 0.00262316, 0.00274490, 0.00198066,buy
2013-12-28,3,1,3,0,2,1,1,3,5,5,5,1,3,4,4,3,4,0, 0.0034533, 0.0046145, 0.00483233, 0.00340976, 0.00495592,buy
2013-12-29,3,3,1,2,1,1,0,5,3,6,5,2,4,2,4,3,4,1, 0.0003768, 0.0002952,-0.00040100, 0.00031295,-0.00015527,buy
2013-12-30,2,1,1,1,2,1,2,4,3,7,5,2,4,1,4,3,4,1, 0.0002904, 0.0005166,-0.00068612, 0.00004566, 0.00057449,sell
2013-12-31,2,2,0,0,2,1,2,2,3,5,4,1,3,1,3,2,4,1, 0.0001961,-0.0029932, 0.00040000, 0.00104017, 0.00004671,sell
2014-01-01,3,1,0,0,1,3,0,3,5,8,5,3,4,2,4,2,4,0,-0.0011946,-0.0011621,-0.00176282,-0.00181389,-0.00226754,sell
2014-01-02,3,2,0,0,1,4,1,4,3,5,5,4,4,3,3,1,2,1, 0.0003695,-0.0000606,-0.00038869,-0.00248686,-0.00186344,sell
2014-01-03,2,1,1,0,2,3,3,2,3,6,4,4,4,2,4,2,3,0, 0.0009352,-0.0000196,-0.00301280,-0.00042370,-0.00113451,sell
2014-01-04,2,2,0,2,2,2,1,5,2,5,3,5,4,3,3,3,1,1,-0.0005585,-0.0000978,-0.00108388,-0.00117822, 0.00389371,sell
2014-01-05,3,2,2,1,2,2,1,4,3,3,3,5,3,3,3,4,1,1, 0.0012990, 0.0068643, 0.00123335, 0.00075495, 0.00160231,buy
2014-01-06,1,2,2,0,1,1,1,4,3,3,3,4,2,3,1,3,0,2, 0.0024570, 0.0017291, 0.00254599, 0.00187371, 0.00354570,buy
2014-01-07,2,2,0,2,0,2,2,5,3,5,3,4,3,5,2,4,1,1,-0.0003316,-0.0011683,-0.00159463,-0.00033156, 0.00230788,sell
2014-01-08,1,2,0,1,1,2,0,5,3,5,3,3,3,3,2,4,0,2, 0.0014049,-0.0001455, 0.00050389, 0.00073447, 0.00106421,buy
2014-01-09,1,2,1,1,0,1,1,5,4,3,4,2,2,4,2,2,1,2,-0.0054989,-0.0025933,-0.00484600,-0.00245621, 0.00080621,sell
2014-01-10,0,1,2,2,1,1,1,5,4,2,3,2,2,3,3,3,2,1, 0.0016993, 0.0006293, 0.00055162, 0.00075641, 0.00090489,buy
2014-01-11,0,1,1,4,0,1,1,7,3,2,3,2,2,5,1,3,2,2,-0.0004576,-0.0020688, 0.00507146,-0.00026525,-0.00185133,sell
2014-01-12,0,2,1,2,3,0,2,3,3,4,2,2,3,6,1,3,1,2, 0.0081978, 0.0018521, 0.00729427, 0.00696110, 0.00541524,buy
2014-01-13,0,3,1,1,2,0,2,2,2,2,2,2,3,4,0,3,0,1, 0.0034051,-0.0021282, 0.00054567, 0.00052839,-0.00100642,sell
2014-01-14,1,2,2,2,0,1,1,2,3,3,2,2,3,4,1,3,2,0, 0.0061496, 0.0002764, 0.00488736, 0.00558904, 0.00323786,buy
2014-01-15,1,1,2,3,0,2,3,2,3,4,4,2,2,4,1,4,3,1, 0.0017539, 0.0015697, 0.00160756, 0.00222980, 0.00219193,buy
2014-01-16,0,2,1,2,1,1,4,2,2,2,3,2,1,4,1,4,2,0,-0.0013064,-0.0021474, 0.00031843,-0.00125918,-0.00061814,sell
2014-01-17,0,2,1,1,5,1,4,2,3,1,3,3,3,3,2,3,2,1,-0.0054159,-0.0036612,-0.00713594,-0.00709231,-0.00676866,sell
2014-01-18,0,1,0,4,2,1,4,3,2,2,2,4,3,2,2,2,2,2,-0.0032130,-0.0031664,-0.00264180,-0.00098104,-0.00255354,sell
2014-01-19,0,1,1,3,2,3,5,4,2,1,3,4,3,4,3,1,2,2, 0.0030346, 0.0019210, 0.00458870, 0.00495583, 0.00270117,buy
2014-01-20,0,1,2,1,2,2,6,1,2,1,2,3,3,3,2,2,1,2, 0.0055673, 0.0058611, 0.00586113, 0.00549195, 0.00556735,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,0,2,4,4,3,3,1,2, 0.0042841, 0.0041680, 0.00194180, 0.00366449, 0.00342932,buy
2014-01-22,2,2,1,2,3,2,3,2,0,4,1,3,3,5,2,3,1,3, 0.0001120, 0.0000679, 0.00011205,-0.00023709,-0.00011281,buy
2014-01-23,2,2,2,3,0,1,4,1,1,2,2,2,3,5,1,3,0,2,-0.0009049,-0.0029619,-0.00059102, 0.00001694,-0.00525449,sell
2014-01-24,1,1,4,1,1,1,2,1,3,1,2,2,2,3,2,2,2,1,-0.0049405,-0.0027101,-0.00498948,-0.00311144,-0.00397870,sell
2014-01-25,2,3,3,3,0,1,3,3,4,1,3,3,3,3,3,3,3,2, 0.0015988, 0.0018720, 0.00034266,-0.00365423, 0.00146039,buy
2014-01-26,1,2,2,4,1,1,4,5,2,3,3,4,3,3,4,2,4,2,-0.0028658,-0.0042559,-0.00272524,-0.00020905,-0.00272524,sell
2014-01-27,1,3,2,2,1,1,6,3,3,2,3,4,3,2,3,3,4,2,-0.0043504,-0.0035236,-0.00350918,-0.00479136,-0.00170689,sell
2014-01-28,3,3,1,2,1,2,4,4,4,2,3,5,2,3,4,3,4,2,-0.0007720,-0.0004223,-0.00080420,-0.00042232,-0.00042232,sell
2014-01-29,3,2,0,3,1,2,3,5,4,2,5,5,2,2,4,2,3,2,-0.0012286,-0.0001257,-0.00023563,-0.00025034,-0.00024665,sell
2014-01-30,1,2,0,3,2,1,7,4,3,0,5,5,1,2,4,1,3,2, 0.0025875, 0.0034847, 0.00295310, 0.00268382, 0.00268382,buy
2014-01-31,2,1,1,4,2,1,6,5,3,1,4,6,1,2,5,2,3,3, 0.0006711, 0.0023606, 0.00117696, 0.00111634, 0.00117696,buy
2014-02-01,4,2,1,5,1,1,4,5,4,0,4,6,1,3,5,2,3,3,-0.0022809,-0.0030856,-0.00232933,-0.00228091,-0.00228091,sell
2014-02-02,3,3,2,1,2,1,4,2,4,0,4,5,1,1,4,3,2,2,-0.0077995,-0.0057351,-0.00575534,-0.00663121,-0.00663286,sell
2014-02-03,3,3,0,2,2,1,5,1,1,3,4,5,1,2,3,3,1,2,-0.0067554,-0.0067554,-0.00630892,-0.00672063,-0.00532394,sell
2014-02-04,3,4,0,2,2,2,4,3,1,3,5,4,1,2,4,4,1,3,-0.0022708,-0.0028491,-0.00356313,-0.00464746,-0.00188284,sell
2014-02-05,2,4,0,1,1,2,3,1,2,0,3,2,1,2,3,3,1,1, 0.0037730, 0.0070446, 0.00431316, 0.00622541, 0.00620711,buy
2014-02-06,2,2,2,1,0,2,2,0,4,0,3,3,0,2,2,3,1,1, 0.0030789, 0.0046308, 0.00283037, 0.00392078, 0.00633180,buy
2014-02-07,2,2,0,3,1,2,1,3,1,2,2,3,1,2,2,4,1,2, 0.0068135, 0.0048098, 0.00668654,-0.00107691, 0.00652321,buy
2014-02-08,2,3,0,3,2,1,2,1,2,3,3,3,1,3,2,3,1,3, 0.0052969, 0.0055727, 0.00538523,-0.00015126, 0.00568174,buy
2014-02-09,2,4,1,1,3,1,2,2,1,2,4,3,1,2,2,4,1,2,-0.0004722,-0.0011394,-0.00145115,-0.00083172, 0.00012209,sell
2014-02-10,3,3,4,2,1,1,1,2,1,2,4,3,2,2,1,5,2,1, 0.0015557, 0.0021453, 0.00148184, 0.00172524, 0.00183124,buy
2014-02-11,3,3,3,4,0,2,1,4,1,2,3,3,2,3,3,4,3,2, 0.0008283, 0.0032883, 0.00233940, 0.00286491, 0.00352014,buy
2014-02-12,2,2,2,5,1,0,1,5,1,2,3,3,2,4,3,3,2,1, 0.0035162, 0.0019341, 0.00133570, 0.00214195, 0.00225454,buy
2014-02-13,1,2,3,3,4,0,2,5,0,1,2,4,2,2,4,3,2,2, 0.0027203, 0.0008012, 0.00204030, 0.00258223, 0.00141713,buy
2014-02-14,0,1,2,5,3,0,2,7,1,2,2,5,3,1,4,3,3,2, 0.0009166, 0.0027403, 0.00170032, 0.00113796, 0.00212721,buy
2014-02-15,0,1,2,6,1,1,1,7,2,3,1,5,4,2,3,4,4,1, 0.0054573, 0.0056842, 0.00568417, 0.00692677, 0.00194518,buy
2014-02-16,0,1,4,3,1,2,1,6,2,1,2,4,3,2,3,3,3,1,-0.0024101,-0.0029819,-0.00314042,-0.00258537,-0.00218019,sell
2014-02-17,0,3,3,3,1,0,2,5,1,1,1,3,3,2,3,3,2,2,-0.0022553,-0.0019103,-0.00049751,-0.00218806,-0.00144157,sell
2014-02-18,0,3,2,3,2,1,1,5,1,3,2,4,2,2,4,4,2,1,-0.0026236, 0.0065891, 0.00447150,-0.00031834, 0.00466703,buy
2014-02-19,2,2,2,4,1,0,3,3,1,3,3,3,3,3,2,4,1,2, 0.0014231, 0.0000800, 0.00077569, 0.00080979, 0.00077569,buy
2014-02-20,2,1,3,3,1,0,2,3,2,1,3,3,1,3,2,3,2,1, 0.0007044, 0.0025539, 0.00381361, 0.00223663, 0.00387286,buy
2014-02-21,2,3,2,3,1,0,3,2,3,1,2,3,1,3,1,5,3,2, 0.0019840, 0.0006305, 0.00115652, 0.00135359, 0.00022308,buy
2014-02-22,2,4,1,3,1,0,3,3,2,2,2,3,1,4,1,5,2,3, 0.0012436, 0.0013863, 0.00152780, 0.00152780, 0.00152780,buy
2014-02-23,1,2,1,1,1,0,5,3,1,3,2,2,1,3,1,5,1,3, 0.0015507, 0.0033063, 0.00051612, 0.00140858, 0.00327628,buy
2014-02-24,1,3,0,1,0,0,3,2,3,1,1,1,1,3,0,5,1,2, 0.0020625, 0.0027061, 0.00226969, 0.00240401, 0.00239860,buy
2014-02-25,3,2,1,1,0,1,1,3,4,2,2,3,1,4,1,4,2,1, 0.0029132, 0.0021138, 0.00130566, 0.00140176, 0.00212133,buy
2014-02-26,2,2,1,1,0,0,2,4,2,2,3,2,2,4,0,3,1,1, 0.0010625, 0.0009440,-0.00043286, 0.00097791, 0.00135963,buy
2014-02-27,2,3,1,2,1,0,4,1,3,2,4,3,3,2,2,3,2,0, 0.0021637, 0.0025488, 0.00334811, 0.00009458, 0.00213547,buy
2014-02-28,2,2,2,3,0,0,2,3,2,2,3,2,3,1,2,4,2,1, 0.0058866, 0.0068204, 0.00465067, 0.00465067, 0.00499765,buy
2014-03-01,3,2,3,3,0,0,2,2,3,1,4,2,3,1,2,4,2,1, 0.0077587, 0.0069739, 0.00658047, 0.00641459, 0.00643357,buy
2014-03-02,1,1,2,3,1,0,2,1,3,1,3,2,3,1,1,3,1,1, 0.0059171, 0.0063112, 0.00626660, 0.00763255, 0.00698964,buy
2014-03-03,2,0,1,3,0,0,3,2,1,3,4,2,2,2,2,1,2,0,-0.0041002,-0.0001545,-0.00184581,-0.00410020,-0.00357052,sell
2014-03-04,1,1,1,2,1,1,1,3,2,2,4,1,3,2,2,1,1,1, 0.0044322, 0.0057607, 0.00442072, 0.00443224, 0.00443224,buy
2014-03-05,1,2,2,2,0,0,2,1,4,3,4,3,2,1,2,1,2,2, 0.0042904, 0.0068581, 0.00604692, 0.00758837, 0.00119749,buy
2014-03-06,1,2,2,3,1,1,0,3,2,2,4,2,3,0,3,2,1,2, 0.0049873, 0.0053923, 0.00518927, 0.00548172, 0.00291757,buy
2014-03-07,1,1,1,4,2,0,3,3,2,4,4,3,4,2,3,2,2,1, 0.0019590,-0.0006996,-0.00087175,-0.00091411,-0.00035636,buy
2014-03-08,1,3,0,4,2,0,3,1,1,2,5,3,1,2,1,3,1,1, 0.0118310, 0.0099479, 0.00994787, 0.00993762, 0.00992571,buy
2014-03-09,0,2,3,3,2,0,2,2,0,1,3,2,1,2,0,5,1,1,-0.0006645,-0.0008009,-0.00167740,-0.00104212,-0.00108032,sell
2014-03-10,1,2,4,3,1,1,2,1,0,2,2,3,2,2,1,4,2,1, 0.0009488, 0.0003710,-0.00076163, 0.00150946, 0.00147464,buy
2014-03-11,0,3,4,4,0,1,2,1,0,2,3,2,3,2,1,4,2,0,-0.0008971,-0.0009096,-0.00141326,-0.00151335,-0.00032249,sell
2014-03-12,0,3,3,3,3,1,3,2,0,2,3,3,3,2,2,4,2,1, 0.0051954, 0.0011357, 0.00167223, 0.00042838, 0.00396387,buy
2014-03-13,0,3,3,2,4,0,3,3,0,2,2,5,3,1,2,5,2,0,-0.0023336,-0.0041377,-0.00299770,-0.00299770,-0.00281738,sell
2014-03-14,0,3,2,4,3,1,2,3,2,2,1,5,4,2,2,4,3,1,-0.0017149,-0.0016679,-0.00313791,-0.00069999,-0.00121279,sell
2014-03-15,0,3,3,2,4,2,2,3,2,1,2,5,4,2,2,3,3,1,-0.0027760,-0.0038944,-0.00300748,-0.00277604,-0.00198672,sell
2014-03-16,0,4,3,3,2,1,4,2,2,0,2,4,4,1,4,3,2,1, 0.0019061,-0.0056456,-0.00071719,-0.00012592,-0.00033753,sell
2014-03-17,0,4,3,2,4,1,4,3,1,2,3,5,4,1,4,3,3,1, 0.0032166, 0.0002543,-0.00161533, 0.00139818, 0.00175550,buy
2014-03-18,1,4,1,2,3,1,4,2,1,2,3,5,3,1,3,2,3,1, 0.0064501, 0.0072204, 0.00381071, 0.00658632, 0.00629932,buy
2014-03-19,2,6,2,2,2,0,4,1,1,0,3,5,3,2,2,3,1,1, 0.0006368,-0.0028271,-0.00242011,-0.00265362,-0.00317319,sell
2014-03-20,2,4,3,1,3,0,3,0,2,1,3,4,1,3,2,3,2,1, 0.0006083, 0.0009233, 0.00276659,-0.00031826,-0.00063778,buy
2014-03-21,2,5,0,3,1,0,4,1,1,1,2,4,1,4,2,3,2,0, 0.0027758, 0.0017805, 0.00087017, 0.00082251, 0.00302128,buy
2014-03-22,1,4,1,2,2,0,5,1,2,2,3,4,2,4,2,2,2,1, 0.0016216,-0.0029362,-0.00673924,-0.00347729,-0.00364832,sell
2014-03-23,1,3,1,2,0,0,5,1,3,1,2,2,2,3,1,3,2,2, 0.0017971, 0.0046252, 0.00483784, 0.00488528, 0.00498470,buy
2014-03-24,2,3,1,3,0,1,6,2,2,1,2,3,1,4,2,4,3,2, 0.0007378,-0.0012142,-0.00146997,-0.00074881,-0.00118396,sell
2014-03-25,2,2,1,3,0,0,5,2,3,1,3,2,2,4,2,4,1,1, 0.0010671, 0.0010540, 0.00056658, 0.00029422, 0.00117676,buy
2014-03-26,1,2,2,3,1,0,7,1,2,1,4,3,3,3,2,3,2,0,-0.0007822, 0.0006200,-0.00133434,-0.00129625,-0.00014262,sell
2014-03-27,2,1,3,4,0,0,5,2,2,3,2,4,3,2,3,4,3,1, 0.0051587, 0.0007265, 0.00055329, 0.00060364, 0.00060364,buy
2014-03-28,3,2,3,4,0,0,4,2,2,2,2,5,2,3,3,4,3,0, 0.0011750,-0.0011623,-0.00143918, 0.00053729,-0.00005373,buy
2014-03-29,3,2,4,3,1,0,5,0,2,2,2,6,2,2,2,4,3,1, 0.0029522,-0.0006886,-0.00103129, 0.00116193, 0.00066903,buy
2014-03-30,3,2,1,4,0,0,5,2,1,5,2,5,1,3,3,4,4,1, 0.0011620,-0.0045604,-0.00485803,-0.00289547,-0.00286709,sell
2014-03-31,3,2,2,3,2,1,4,4,1,5,4,4,3,3,4,5,3,1, 0.0019839, 0.0038056, 0.00072783, 0.00319678, 0.00333911,buy
2014-04-01,1,2,3,3,1,0,3,3,3,3,2,4,2,2,4,4,3,1, 0.0028300, 0.0042392, 0.00229214, 0.00229214, 0.00229214,buy
2014-04-02,1,1,2,2,2,1,3,3,2,4,2,5,2,1,3,4,3,1, 0.0000984, 0.0048908, 0.00114580, 0.00075024, 0.00114580,buy
2014-04-03,1,1,1,4,2,1,2,4,0,4,1,4,3,2,3,3,3,1,-0.0026390, 0.0010851,-0.00116479,-0.00349707,-0.00099099,sell
2014-04-04,1,4,2,3,3,0,4,2,1,4,2,5,3,3,3,3,3,2,-0.0028543,-0.0037800,-0.00368241,-0.00357417,-0.00279411,sell
2014-04-05,1,3,3,2,1,1,3,2,0,3,3,3,2,2,2,3,2,2, 0.0022744,-0.0003467, 0.00277088,-0.00074662,-0.00054222,buy
2014-04-06,2,3,3,5,0,2,3,2,0,2,3,3,3,2,3,2,3,3,-0.0015118,-0.0024452, 0.00540439,-0.00151177,-0.00143530,sell
2014-04-07,1,3,2,4,1,2,3,3,0,3,3,2,3,3,3,3,3,2,-0.0036998,-0.0066351, 0.00306434,-0.00362172,-0.00369979,sell
2014-04-08,1,4,1,4,4,1,3,2,0,0,3,1,2,5,1,5,1,2, 0.0019077, 0.0040103,-0.00061409, 0.00412408, 0.00016476,buy
2014-04-09,1,3,1,3,6,1,5,1,1,1,3,2,3,5,1,6,1,2, 0.0032023, 0.0027884,-0.00120766, 0.00364734, 0.00176366,buy
2014-04-10,1,1,0,5,3,1,3,3,1,1,2,1,4,4,1,5,1,1, 0.0003014,-0.0015486,-0.00285453,-0.00215543,-0.00206466,sell
2014-04-11,1,1,1,5,3,4,3,3,1,0,2,2,3,5,2,4,2,2,-0.0049437,-0.0053045,-0.00426514,-0.00608646,-0.00468983,sell
2014-04-12,2,2,1,3,3,1,3,1,2,2,2,2,2,4,3,4,2,1, 0.0026885, 0.0021125, 0.00212391, 0.00141826, 0.00246856,buy
2014-04-13,2,3,1,1,4,1,2,2,1,3,1,2,0,4,4,5,2,2,-0.0010628,-0.0023243,-0.00041677,-0.00114459,-0.00105839,sell
2014-04-14,3,2,1,1,5,3,4,2,1,6,3,4,2,4,5,4,4,2, 0.0014988, 0.0013607, 0.00084551, 0.00035479, 0.00106508,buy
2014-04-15,2,2,2,3,2,2,4,1,1,4,3,4,1,4,4,2,3,2, 0.0020347, 0.0021747, 0.00060471, 0.00052622, 0.00134899,buy
2014-04-16,2,1,5,1,3,2,3,0,2,4,5,4,3,1,5,0,4,1, 0.0043264, 0.0049075, 0.00301896, 0.00353439, 0.00300043,buy
2014-04-17,3,4,2,2,3,2,3,4,1,3,6,3,4,2,5,2,4,1, 0.0013699, 0.0008262, 0.00060002, 0.00136989, 0.00136989,buy
2014-04-18,1,3,2,2,4,2,3,4,2,5,6,4,4,2,5,1,4,2, 0.0010526, 0.0008939, 0.00013931, 0.00095278, 0.00095278,buy
2014-04-19,1,3,2,0,4,1,3,2,2,4,4,3,2,1,5,2,4,1, 0.0012097, 0.0004347,-0.00072732, 0.00120973, 0.00115063,buy
2014-04-20,2,3,1,0,3,2,1,3,4,4,4,3,2,2,5,2,4,1,-0.0000501, 0.0009457,-0.00178137,-0.00021358,-0.00284621,sell
2014-04-21,2,2,2,0,3,2,1,3,4,4,4,3,3,2,4,3,3,1, 0.0044928, 0.0058377, 0.00437671, 0.00619466, 0.00513276,buy
2014-04-22,1,2,3,0,3,1,3,4,2,2,5,3,3,1,4,1,3,1, 0.0011630,-0.0011307, 0.00114989, 0.00089486, 0.00068589,buy
2014-04-23,1,1,2,2,2,1,3,5,2,3,5,3,2,1,4,2,3,2, 0.0042180, 0.0026920, 0.00265896, 0.00274046, 0.00245794,buy
2014-04-24,2,1,1,2,2,1,0,5,2,2,4,2,2,3,2,2,2,1, 0.0022123, 0.0024382, 0.00272964, 0.00266798, 0.00234797,buy
2014-04-25,3,0,3,0,2,1,1,3,3,2,4,2,1,3,2,2,2,2,-0.0029871,-0.0023274,-0.00235077,-0.00320769,-0.00235077,sell
2014-04-26,1,1,2,1,1,1,1,1,2,2,1,2,0,3,1,3,1,2, 0.0031345, 0.0023138, 0.00307695, 0.00217891, 0.00310009,buy
2014-04-27,1,0,2,1,3,2,3,2,2,4,2,2,2,4,3,3,2,2, 0.0034676, 0.0052638, 0.00342618, 0.00330040, 0.00117433,buy
