Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,-0.0061188,-0.0030911,-0.00853426,-0.0057777,-0.0059300,sell
2013-02-24,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180,-0.0121439,-0.0126750,-0.00421576,-0.0013975,-0.0139206,sell
2013-02-25,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,-0.0166404,-0.0110603,-0.01033774,-0.0022257,-0.0121007,sell
2013-02-26,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none,-0.0034973,-0.0072379,-0.00526503,-0.0058841,-0.0051918,sell
2013-02-27,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150, 0.0018864, 0.0011396, 0.00206600, 0.0019945, 0.0042802,buy
2013-02-28,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none, 0.0006280,-0.0035815, 0.00093587, 0.0011425, 0.0006823,buy
2013-03-01,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120, 0.0099344, 0.0094521, 0.01030378, 0.0108909, 0.0097278,buy
2013-03-02,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,-0.0107274,-0.0108638,-0.01069944,-0.0103940,-0.0030155,sell
2013-03-03,none,none,a135,none,none,a120,a120,a90,none,none,none,none,none,-0.0064198,-0.0043435,-0.00390003,-0.0076012,-0.0050681,sell
2013-03-04,none,none,a135,none,a180,none,a90,a90,none,none,a90,a120,a90,-0.0006964,-0.0000430, 0.00052682, 0.0019665, 0.0020721,buy
2013-03-05,none,none,a135,none,none,a90,a90,none,none,none,a90,none,none, 0.0090421, 0.0108500, 0.01127173, 0.0091490, 0.0107221,buy
2013-03-06,none,none,a135,none,a150,none,a60,a60,a0,a60,none,a90,a60, 0.0010111,-0.0005107,-0.00155105,-0.0004785,-0.0005592,buy
2013-03-07,none,none,a135,none,none,a60,a60,none,a0,a60,a60,none,a60,-0.0068794, 0.0009717, 0.00150204, 0.0026508, 0.0028666,buy
2013-03-08,none,none,a135,none,a120,a60,none,none,none,a90,none,a60,none,-0.0054534,-0.0040959,-0.00788524,-0.0075424,-0.0081477,sell
2013-03-09,none,none,a135,none,none,none,none,none,none,a90,none,none,none,-0.0079874,-0.0082718,-0.01142453,-0.0084248,-0.0089316,sell
2013-03-10,none,none,a135,none,a90,none,a0,a0,a60,a120,none,none,none, 0.0025530, 0.0021298,-0.00198715, 0.0024847, 0.0017259,buy
2013-03-11,none,none,a135,none,a90,none,a0,none,a60,a120,a0,none,a0, 0.0008061, 0.0005809,-0.00411024, 0.0018697, 0.0009495,buy
2013-03-12,none,none,none,none,a60,a0,none,none,none,none,a0,a0,none,-0.0082198,-0.0080267,-0.00863784,-0.0055455,-0.0087204,sell
2013-03-13,a30,none,none,none,a60,none,none,none,a90,a150,none,a0,none,-0.0047921,-0.0009983,-0.00351859,-0.0048849,-0.0036401,sell
2013-03-14,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0005531,-0.0026267,-0.00055312, 0.0014385, 0.0002563,sell
2013-03-15,a30,none,none,none,none,none,a60,a60,a120,a180,none,none,none,-0.0036416,-0.0049312,-0.00271490,-0.0023429,-0.0028137,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,a180,a60,none,a60,-0.0124088,-0.0097344,-0.00848012,-0.0098248,-0.0098248,sell
2013-03-17,a30,none,none,a0,a0,a60,a90,a90,none,a150,a60,a60,none,-0.0113482,-0.0108772,-0.01023715,-0.0102673,-0.0092696,sell
2013-03-18,a30,none,none,a0,a0,none,none,none,a150,a150,none,a60,none,-0.0024624,-0.0021722,-0.00134992,-0.0019706,-0.0013499,sell
2013-03-19,a30,none,none,a0,none,none,none,a120,none,none,a90,none,a90,-0.0125120,-0.0126027,-0.01251200,-0.0085586,-0.0117961,sell
2013-03-20,a30,none,none,a0,none,a90,a120,a120,a180,a120,a90,a90,none,-0.0036657,-0.0040791,-0.00366569,-0.0036657,-0.0041789,sell
2013-03-21,a30,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.0048941,-0.0032248,-0.00381101,-0.0053375,-0.0047103,sell
2013-03-22,none,none,a150,a0,a60,a120,a150,a150,none,a90,a120,a120,a120, 0.0053690, 0.0064391, 0.00149881, 0.0086640, 0.0059274,buy
2013-03-23,none,a90,a150,a0,a60,a120,a150,none,a150,a90,none,a120,none, 0.0028738, 0.0030109, 0.00077247,-0.0008246,-0.0000568,buy
2013-03-24,none,a90,a150,a0,none,none,a180,a180,none,none,a150,none,a150,-0.0047105,-0.0036632,-0.00550172, 0.0005136,-0.0055464,sell
2013-03-25,none,a90,a150,a0,a90,a150,a180,a180,a120,a60,a150,a150,a150,-0.0072390,-0.0074396,-0.00572528,-0.0030148,-0.0072506,sell
2013-03-26,none,a90,a150,a0,none,none,none,none,none,none,none,none,none, 0.0012779, 0.0046856, 0.00117050, 0.0013911, 0.0013911,buy
2013-03-27,none,a90,a150,a0,a120,a180,a150,a150,a90,none,a180,a180,a180, 0.0040646, 0.0044154, 0.00233492, 0.0037682, 0.0037682,buy
2013-03-28,none,a90,a150,a0,none,a180,none,none,none,none,none,none,none, 0.0030160, 0.0049411, 0.00192106, 0.0036919, 0.0036919,buy
2013-03-29,none,a90,a150,none,a150,a150,a120,a120,a60,a0,a150,a150,a150,-0.0049720,-0.0059678,-0.00593876,-0.0010995,-0.0058097,sell
2013-03-30,none,a90,none,none,a150,a150,a120,none,a60,a0,none,none,none,-0.0041093,-0.0043557, 0.00079730, 0.0017672, 0.0013645,sell
2013-03-31,none,a90,none,none,a180,none,a90,a90,none,none,a120,a120,a120,-0.0060996,-0.0049085, 0.00131958,-0.0037978,-0.0031258,sell
2013-04-01,none,none,none,none,a180,a120,a90,none,none,none,a120,none,a120,-0.0029880,-0.0044602,-0.00306310, 0.0056706, 0.0052776,sell
2013-04-02,a45,none,none,none,a150,none,none,a60,a0,a60,none,a90,none, 0.0061038, 0.0026052, 0.00509450, 0.0023823, 0.0026741,buy
2013-04-03,a45,none,none,none,a150,a90,a60,none,a0,a60,a90,a90,a90,-0.0028217,-0.0046441,-0.00303994,-0.0020819, 0.0046112,sell
2013-04-04,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,-0.0022768,-0.0026073, 0.00216964,-0.0098897,-0.0010801,sell
2013-04-05,a45,none,none,none,a120,a60,none,none,none,a90,a60,a60,a60, 0.0031538, 0.0037729, 0.00296340, 0.0039747,-0.0046587,buy
2013-04-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0020888, 0.0021560, 0.00285581,-0.0022041, 0.0020888,buy
2013-04-07,a45,none,none,none,a90,none,a0,a0,a60,a120,none,none,none, 0.0048505, 0.0022458, 0.00478055, 0.0044472, 0.0041450,buy
2013-04-08,a45,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0071525, 0.0069770, 0.00628192, 0.0004038, 0.0061341,buy
2013-04-09,a45,none,none,none,a60,none,none,none,a90,a150,none,a0,none, 0.0066758, 0.0043284, 0.00387746, 0.0048769, 0.0066758,buy
2013-04-10,a45,none,none,none,a60,a0,none,none,none,none,a0,none,a0, 0.0058288, 0.0058288, 0.00557842, 0.0031835, 0.0058884,buy
2013-04-11,none,none,none,none,none,none,none,a60,a120,a180,none,none,a0, 0.0004619,-0.0028055,-0.00088572, 0.0002371,-0.0035974,buy
2013-04-12,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0005166,-0.0019875,-0.00521153, 0.0021492,-0.0038553,sell
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0024936, 0.0030552,-0.00736277, 0.0024081,-0.0075422,buy
2013-04-14,none,none,none,none,a0,none,none,a90,a150,a150,none,a60,none, 0.0016459, 0.0001498, 0.00127298, 0.0056123, 0.0044979,buy
2013-04-15,none,none,none,none,a0,a60,none,none,none,none,a60,none,a60,-0.0161615,-0.0083275,-0.01313689,-0.0155511,-0.0132763,sell
2013-04-16,none,none,none,none,none,a60,a90,a120,a180,a120,a60,a90,a60,-0.0005448,-0.0072727,-0.00823044, 0.0000723, 0.0031292,buy
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.0023489, 0.0001439,-0.00234888,-0.0014336,-0.0021158,sell
2013-04-18,none,none,none,none,none,a90,none,a150,none,none,a90,none,a90,-0.0052502,-0.0024883, 0.00287315,-0.0054479,-0.0057174,sell
2013-04-19,none,none,none,none,a60,none,a120,a150,a150,a90,none,a120,a90, 0.0042105, 0.0028210, 0.01051401, 0.0079787, 0.0013948,buy
2013-04-20,none,none,none,none,a60,a120,none,none,none,none,a120,none,none, 0.0004276, 0.0013571, 0.00042759, 0.0013571, 0.0025405,buy
2013-04-21,none,none,none,none,none,a120,a150,a180,a120,a60,a120,a150,a120, 0.0050421, 0.0071807,-0.00452060, 0.0112513, 0.0085272,buy
2013-04-22,a60,none,none,none,a90,none,a150,none,a120,none,none,a150,none, 0.0083564, 0.0045057, 0.00442177, 0.0034153, 0.0044894,buy
2013-04-23,a60,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150,-0.0017790,-0.0075149, 0.00486760,-0.0019271,-0.0022817,buy
2013-04-24,a60,none,none,none,a120,none,a180,none,a90,none,none,a180,a150, 0.0051091, 0.0078815, 0.00728097, 0.0051465, 0.0053892,buy
2013-04-25,a60,none,none,none,none,a180,none,a120,none,a0,a180,a150,none, 0.0013970,-0.0024795, 0.00337244, 0.0015591,-0.0032390,buy
2013-04-26,a60,none,a180,none,a150,none,a150,none,a60,a0,a180,a150,a180, 0.0026852, 0.0095487, 0.00208449, 0.0035641, 0.0033238,buy
2013-04-27,a60,none,a180,none,none,a150,a150,a90,none,none,a150,none,none,-0.0007394, 0.0027407, 0.00292651, 0.0027859, 0.0002918,buy
2013-04-28,a60,none,a180,none,a180,a150,a120,a90,none,none,a150,a120,a150, 0.0012527, 0.0014893, 0.00401367, 0.0013967, 0.0016295,buy
2013-04-29,a60,none,a180,none,none,a120,a120,a60,none,a60,none,none,none,-0.0020160, 0.0046160, 0.00238887, 0.0019317,-0.0007109,buy
2013-04-30,a60,none,a180,a30,a150,a120,none,a60,a0,a60,a120,a90,a120, 0.0001239, 0.0048316, 0.00286108, 0.0021856, 0.0011533,buy
2013-05-01,a60,a120,a180,a30,none,none,a90,none,none,a90,none,none,a120,-0.0015533, 0.0058235,-0.00110391, 0.0000197,-0.0001590,buy
2013-05-02,none,a120,a180,a30,a120,a90,none,none,none,a90,a90,a60,a90, 0.0024601, 0.0043200, 0.00111283, 0.0057976, 0.0042107,buy
2013-05-03,none,a120,a180,a30,a120,none,a60,a0,none,none,none,none,a90, 0.0026245, 0.0064845, 0.00152365, 0.0068461, 0.0048959,buy
2013-05-04,none,a120,a180,a30,a90,a60,a60,a0,a60,a120,a60,none,none, 0.0018757, 0.0033598, 0.00062813, 0.0033720, 0.0031484,buy
2013-05-05,none,a120,a180,a30,a90,none,none,none,none,none,a60,none,a60, 0.0027915, 0.0060451, 0.00118653, 0.0042675, 0.0043257,buy
2013-05-06,none,a120,a180,a30,none,none,none,none,a90,a150,none,a0,none, 0.0030655, 0.0055654, 0.00247704, 0.0039405, 0.0043276,buy
2013-05-07,none,a120,none,a30,a60,none,none,none,a90,none,none,a0,none,-0.0013416, 0.0018674,-0.00292042,-0.0005307,-0.0011529,buy
2013-05-08,none,a120,none,a30,none,none,none,a60,none,a180,none,none,none, 0.0033518, 0.0050159, 0.00434598, 0.0015627, 0.0035231,buy
2013-05-09,none,a120,none,none,none,a0,a0,a60,a120,a180,a0,none,none, 0.0044825, 0.0028082, 0.00278349, 0.0021376, 0.0028101,buy
2013-05-10,none,none,none,none,none,none,a0,none,none,none,a0,none,a0, 0.0096315, 0.0072466,-0.00219925, 0.0022499,-0.0037070,buy
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a0, 0.0005259, 0.0032643,-0.00110239, 0.0012686, 0.0002595,buy
2013-05-12,none,none,none,none,a0,none,none,none,a150,none,none,a60,none,-0.0032715, 0.0006055,-0.00184038, 0.0003392,-0.0025181,buy
2013-05-13,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.0053655, 0.0115362, 0.00738713, 0.0120424, 0.0094658,buy
2013-05-14,none,none,none,none,none,a60,none,a120,a180,a120,none,a90,none, 0.0029896, 0.0064932, 0.00774164, 0.0073877, 0.0082194,buy
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,a60,none,none, 0.0024373, 0.0029394,-0.00307131, 0.0032881, 0.0046411,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60, 0.0032993, 0.0031075, 0.00110728, 0.0040855, 0.0036254,buy
2013-05-17,none,none,none,none,a60,a90,none,none,a150,none,a90,a120,none, 0.0027579, 0.0026642,-0.00164632, 0.0030970, 0.0028722,buy
2013-05-18,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none, 0.0052631, 0.0006922, 0.00086252, 0.0040686,-0.0028987,buy
2013-05-19,none,none,none,none,a90,a120,a90,a180,a120,a60,none,a150,a90,-0.0034617,-0.0080303,-0.00479312,-0.0014621,-0.0035806,sell
2013-05-20,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none, 0.0041741, 0.0022353, 0.00556463, 0.0056903, 0.0055513,buy
2013-05-21,none,none,none,none,none,none,a120,a150,a90,none,none,a180,a120, 0.0000330,-0.0020074,-0.00219694,-0.0026054,-0.0002997,sell
2013-05-22,none,a135,none,a45,a120,a150,none,none,none,none,a150,none,a120,-0.0065450,-0.0052384,-0.00677808,-0.0052384,-0.0049375,sell
2013-05-23,none,a135,none,a45,none,none,a150,a120,a60,a0,a150,a150,a150,-0.0022739, 0.0003230,-0.00124078,-0.0000993, 0.0010543,buy
2013-05-24,none,a135,none,a45,a150,a180,a150,none,none,none,a180,none,a150,-0.0056674, 0.0008966,-0.00461499, 0.0002840, 0.0025980,buy
2013-05-25,none,a135,none,a45,none,none,none,a90,none,none,a180,a120,none,-0.0121522,-0.0044397,-0.01651289,-0.0032088,-0.0046407,sell
2013-05-26,none,a135,none,a45,a180,a150,a180,none,none,none,none,none,a180,-0.0056052,-0.0053007,-0.01090347,-0.0056052,-0.0028534,sell
2013-05-27,none,a135,none,a45,none,none,none,a60,a0,a60,a150,a90,none,-0.0064200,-0.0081512,-0.00415238,-0.0098078,-0.0086213,sell
2013-05-28,none,a135,none,a45,a150,a120,a150,none,none,none,none,none,a150,-0.0039851,-0.0006991,-0.00372813,-0.0035930, 0.0067054,sell
2013-05-29,none,a135,none,a45,none,none,none,none,none,a90,a120,a60,none,-0.0028396,-0.0034354,-0.00341077,-0.0052276,-0.0027065,sell
2013-05-30,none,a135,none,a45,a120,a90,a120,none,none,none,none,none,a120,-0.0066589,-0.0051291,-0.01689718,-0.0069610,-0.0058264,sell
2013-05-31,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none, 0.0090000, 0.0057223, 0.01136448, 0.0138309, 0.0076939,buy
2013-06-01,none,none,none,none,a90,none,none,none,a60,none,a90,none,a90, 0.0017945, 0.0018716, 0.00179450, 0.0028863, 0.0061734,buy
2013-06-02,none,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,-0.0127506,-0.0098352,-0.00971194,-0.0078424,-0.0060828,sell
2013-06-03,a90,none,none,none,none,none,none,none,a90,none,a60,a0,none,-0.0014030, 0.0044604,-0.00160262,-0.0015922,-0.0037961,sell
2013-06-04,a90,none,a150,none,a60,none,none,a60,none,a180,none,none,a60,-0.0006659,-0.0004475,-0.00929695,-0.0060111, 0.0061901,sell
2013-06-05,a90,none,a150,none,none,none,a60,a60,a120,a180,none,none,a60,-0.0021545,-0.0009787,-0.00958413,-0.0065060, 0.0068327,sell
2013-06-06,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0049401, 0.0067134,-0.00087148, 0.0077220, 0.0089865,buy
2013-06-07,a90,none,a150,none,none,a0,none,a90,a150,a150,none,a60,none, 0.0046218, 0.0019863, 0.00285780, 0.0082070, 0.0063339,buy
2013-06-08,a90,none,a150,none,none,none,none,none,a150,none,a0,a60,none, 0.0026949, 0.0034504,-0.00146662, 0.0083427, 0.0074132,buy
2013-06-09,a90,none,a150,none,a0,none,none,a120,none,a120,a0,none,none, 0.0025339, 0.0046967,-0.00532911,-0.0007270, 0.0034902,buy
2013-06-10,a90,none,a150,none,none,none,a0,a120,a180,a120,none,a90,a0, 0.0019024, 0.0021026,-0.00452630,-0.0006488,-0.0007129,buy
2013-06-11,a90,a150,a150,none,none,none,a0,none,none,none,none,none,none, 0.0024829, 0.0014175, 0.00008940, 0.0040723, 0.0008013,buy
2013-06-12,a90,a150,a150,none,none,a60,none,a150,a150,a90,none,none,none, 0.0043187,-0.0042087,-0.00516227,-0.0025782,-0.0037455,sell
2013-06-13,none,a150,none,a60,none,a60,none,none,a150,none,a60,a120,none, 0.0029655, 0.0039069,-0.00730604, 0.0049530,-0.0076331,buy
2013-06-14,none,a150,none,a60,a60,none,none,a180,none,a60,a60,none,none, 0.0021999, 0.0001961,-0.00146610,-0.0001271,-0.0039336,sell
2013-06-15,none,a150,none,a60,none,a90,none,a180,a120,a60,none,a150,a60,-0.0107054,-0.0063421,-0.00850195,-0.0082002,-0.0101206,sell
2013-06-16,none,a150,none,a60,a90,none,a60,none,none,none,a90,none,a60,-0.0046554, 0.0042139, 0.00481457, 0.0039546, 0.0039994,buy
2013-06-17,none,a150,none,a60,a90,a120,none,a150,a90,none,none,a180,none, 0.0046287, 0.0066565, 0.00985663, 0.0043072, 0.0063076,buy
2013-06-18,none,a150,none,a60,a120,a120,a90,none,a90,none,a120,a180,a90, 0.0012761, 0.0026078, 0.00442289,-0.0036147, 0.0042003,buy
2013-06-19,none,a150,none,a60,a120,none,none,a120,a60,a0,a120,a150,none,-0.0058854,-0.0049059,-0.00730246,-0.0049000,-0.0045289,sell
2013-06-20,none,none,none,a60,none,a150,a120,none,a60,none,none,a150,a120,-0.0026807,-0.0078425,-0.00741963,-0.0133618,-0.0100553,sell
2013-06-21,none,none,none,a60,a150,none,a120,a90,none,none,a150,none,a120,-0.0063006,-0.0043313,-0.00082460,-0.0105209,-0.0081448,sell
2013-06-22,none,none,none,a60,none,a180,a150,none,none,none,none,a120,a150, 0.0055694, 0.0031953, 0.00341688, 0.0022356, 0.0053664,buy
2013-06-23,none,none,none,none,a180,none,a150,a60,a0,a60,a180,a90,a150,-0.0067197,-0.0022144,-0.00908444,-0.0011282,-0.0025227,sell
2013-06-24,none,none,a135,none,none,a150,a180,none,a0,none,none,a90,a180,-0.0038751,-0.0102577, 0.00555813,-0.0048738,-0.0043674,sell
2013-06-25,none,none,a135,none,a150,none,a180,none,none,a90,a150,a60,a180,-0.0067317,-0.0089785,-0.00400084,-0.0097762,-0.0068191,sell
2013-06-26,none,none,a135,none,none,a120,a150,none,none,none,none,a60,none,-0.0011072, 0.0010133, 0.00032844, 0.0001798,-0.0008972,buy
2013-06-27,none,none,a135,none,a120,none,a150,a0,a60,a120,a120,none,a150, 0.0015298, 0.0020302,-0.00645458, 0.0031361, 0.0021156,buy
2013-06-28,none,none,a135,none,none,a90,a120,a0,a60,none,a120,none,none, 0.0046611, 0.0050723, 0.00244552, 0.0051624, 0.0040672,buy
2013-06-29,none,none,a135,none,a90,a90,a120,none,none,a150,a90,none,a120, 0.0016230, 0.0060733, 0.00203383, 0.0055720, 0.0053544,buy
2013-06-30,none,none,a135,none,none,none,none,none,a90,a150,a90,a0,none,-0.0090308, 0.0006042, 0.00168372, 0.0057281, 0.0049368,buy
2013-07-01,none,none,a135,none,a60,a60,a90,none,none,none,none,none,none,-0.0056559, 0.0001871, 0.00323852,-0.0001882, 0.0036431,buy
2013-07-02,none,none,a135,none,a60,none,none,a60,a120,a180,a60,none,a90, 0.0044617, 0.0041715,-0.00059288, 0.0055255, 0.0037851,buy
2013-07-03,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,-0.0037376, 0.0024927, 0.00260908, 0.0038475, 0.0046983,buy
2013-07-04,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,-0.0014348,-0.0003526,-0.00541504,-0.0105060,-0.0138890,sell
2013-07-05,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,-0.0025477, 0.0038722,-0.00424411,-0.0056528,-0.0088920,sell
2013-07-06,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0031757, 0.0072356,-0.00115106, 0.0031069,-0.0067459,sell
2013-07-07,none,none,none,none,a0,none,none,a120,a180,a120,a0,a90,none,-0.0036795,-0.0066964,-0.00575189,-0.0056926,-0.0056926,sell
2013-07-08,none,none,none,none,none,none,a0,none,a180,none,a0,a90,none, 0.0031719,-0.0039939,-0.00248472,-0.0048318,-0.0048318,sell
2013-07-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0022585,-0.0037008,-0.00437631,-0.0079086,-0.0043763,sell
2013-07-10,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0,-0.0017045,-0.0014248,-0.00380404,-0.0013599,-0.0012846,buy
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.0069437, 0.0029659,-0.00100361,-0.0008854,-0.0036958,sell
2013-07-12,none,none,none,none,a60,a60,a60,a180,a120,a60,none,a150,none, 0.0010438, 0.0005116, 0.00272915, 0.0042248,-0.0068673,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,-0.0116737,-0.0092471,-0.01570939,-0.0121989,-0.0126808,sell
2013-07-14,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none, 0.0214567, 0.0256714, 0.03395531, 0.0244509, 0.0313139,buy
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,a90,a180,a60,-0.0031238,-0.0031311,-0.00317342,-0.0031311,-0.0014489,sell
2013-07-16,a120,none,a120,none,a120,a120,none,a120,none,a0,a90,none,a60,-0.0071029,-0.0027248,-0.00431604,-0.0025525,-0.0020405,sell
2013-07-17,a120,none,a120,none,a120,none,a120,a120,a60,a0,none,a150,none,-0.0038786,-0.0013443,-0.00444818,-0.0015819,-0.0022531,sell
2013-07-18,a120,none,a120,none,a150,a150,none,a90,none,none,a120,none,a90,-0.0016045,-0.0076797,-0.00160455,-0.0017852,-0.0019508,sell
2013-07-19,a120,none,a120,none,a150,a150,a150,a90,none,none,none,a120,none, 0.0012113,-0.0009628, 0.00035700, 0.0009876,-0.0004706,buy
2013-07-20,a120,none,a120,none,a180,a180,none,a60,none,a60,a150,none,a120,-0.0032656,-0.0033046,-0.00360211,-0.0014407,-0.0028766,sell
2013-07-21,a120,none,a120,none,a180,a180,a180,a60,a0,a60,none,a90,none, 0.0048717,-0.0019733,-0.00166727,-0.0010757,-0.0006824,sell
2013-07-22,a120,a180,a120,none,a150,none,none,none,none,a90,a180,none,a150,-0.0024298,-0.0050143,-0.00338378,-0.0047950,-0.0048374,sell
2013-07-23,a120,a180,a120,none,a150,a150,a150,none,none,a90,a180,a60,none,-0.0017225,-0.0046202,-0.00472403,-0.0041397,-0.0042283,sell
2013-07-24,a120,a180,a120,none,none,none,none,a0,none,a120,a150,none,a180,-0.0023360,-0.0040428,-0.00341273,-0.0024777,-0.0040428,sell
2013-07-25,a120,a180,a120,none,a120,a120,a120,a0,a60,a120,a150,none,a180,-0.0003244, 0.0005874,-0.00072559, 0.0005874, 0.0005874,buy
2013-07-26,none,a180,none,none,none,none,a120,none,none,none,none,none,none, 0.0007825, 0.0011579, 0.00086073, 0.0032823, 0.0008607,buy
2013-07-27,none,a180,none,a90,a90,a90,a90,none,a90,a150,a120,a0,a150, 0.0074324, 0.0051197, 0.00123550, 0.0065638, 0.0015971,buy
2013-07-28,none,a180,none,a90,none,none,a90,none,none,none,none,a0,none, 0.0047282, 0.0040216, 0.00336321, 0.0055953, 0.0033632,buy
2013-07-29,none,a180,none,a90,a60,a60,none,a60,a120,a180,a90,none,a120, 0.0049357, 0.0061706, 0.00461603, 0.0034667, 0.0034667,buy
2013-07-30,none,a180,none,a90,a60,a60,a60,none,a120,none,a90,none,a120, 0.0041870, 0.0041870, 0.00489753, 0.0026452, 0.0026452,buy
2013-07-31,none,a180,none,a90,none,none,none,a90,none,a150,none,none,none, 0.0059382, 0.0058716, 0.00516428, 0.0074319, 0.0051643,buy
