Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009992, 0.01113822, 0.0102943, 0.0099124, 0.0080331,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000422,-0.00624824,-0.0028395,-0.0022708,-0.0029144,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000422,-0.00624824,-0.0028395,-0.0022708,-0.0029144,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000208,-0.00224269,-0.0005410,-0.0026030,-0.0031143,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000208,-0.00224269,-0.0005410,-0.0026030,-0.0031143,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.004663,-0.00566004,-0.0043411,-0.0020893,-0.0055950,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.002581,-0.01120552,-0.0094995, 0.0010713,-0.0079209,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.002899,-0.00861139,-0.0056999, 0.0003510,-0.0028995,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.008433,-0.01154210,-0.0098619,-0.0074913,-0.0084334,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.013036,-0.01339333,-0.0171935,-0.0093033,-0.0114287,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.010960,-0.01029416,-0.0139757,-0.0019719,-0.0009695,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.000148, 0.00053013,-0.0049891, 0.0043035, 0.0032535,buy
2013-03-02,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.002901, 0.00041157,-0.0036660, 0.0034572, 0.0024588,buy
2013-03-03,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.008942,-0.00847843,-0.0083455,-0.0127624,-0.0090919,sell
2013-03-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.006501,-0.00649509,-0.0077049,-0.0148786,-0.0067734,sell
2013-03-05,2,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.001959, 0.00178486, 0.0021873, 0.0040026,-0.0023095,buy
2013-03-06,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.005016, 0.00386551, 0.0044646, 0.0052399, 0.0052538,buy
2013-03-07,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008309, 0.00654762, 0.0072248, 0.0092917, 0.0104256,buy
2013-03-08,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007851, 0.00295460, 0.0037173, 0.0078550, 0.0072056,buy
2013-03-09,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002057, 0.00309915,-0.0027975,-0.0013239,-0.0046500,sell
2013-03-10,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003706,-0.00304310,-0.0041342,-0.0040669,-0.0096854,sell
2013-03-11,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003706,-0.00304310,-0.0041342,-0.0040669,-0.0096854,sell
2013-03-12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003706,-0.00304310,-0.0041342,-0.0040669,-0.0096854,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007341,-0.00872866,-0.0083814,-0.0057304,-0.0066528,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005255,-0.00052424, 0.0055213, 0.0111392, 0.0057467,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005255,-0.00052424, 0.0055213, 0.0111392, 0.0057467,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002117,-0.00277980, 0.0002861, 0.0014376, 0.0016200,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.001969,-0.00234099,-0.0009119,-0.0004402, 0.0038685,buy
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.001969,-0.00234099,-0.0009119,-0.0004402, 0.0038685,buy
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007604,-0.01188668,-0.0096603,-0.0065280,-0.0021227,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.009196,-0.01105629,-0.0104877,-0.0114535,-0.0072484,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007653,-0.00842891,-0.0059675,-0.0083069,-0.0061992,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.001440,-0.00081529,-0.0015037,-0.0119253, 0.0023478,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.000215,-0.00095704,-0.0002938,-0.0090665, 0.0023876,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.000215,-0.00095704,-0.0002938,-0.0090665, 0.0023876,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.000878,-0.00090735, 0.0007418,-0.0017847, 0.0093482,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.000191,-0.00481476,-0.0013712,-0.0028650, 0.0029774,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.004639, 0.00448883, 0.0057415, 0.0061627, 0.0000974,buy
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.011999,-0.00076138, 0.0001057,-0.0010069,-0.0069812,sell
2013-03-29,1,0,2,0,2,0,2,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.005187, 0.00126271, 0.0022002, 0.0019326,-0.0034055,buy
2013-03-30,1,0,2,0,2,0,3,3,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.000140, 0.00208136, 0.0018838, 0.0035279,-0.0004405,buy
2013-03-31,0,0,2,0,2,0,3,3,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.000078,-0.00134638,-0.0014707, 0.0005724, 0.0002497,buy
2013-04-01,0,0,1,0,2,0,2,3,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.005406, 0.00427592, 0.0031819, 0.0038877, 0.0051003,buy
2013-04-02,0,0,0,0,2,0,2,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.006794, 0.00147821, 0.0000080, 0.0041906, 0.0034222,buy
2013-04-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.003214,-0.00963774,-0.0095976,-0.0088630,-0.0102922,sell
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014626,-0.01259111,-0.0131770,-0.0133842,-0.0130557,sell
2013-04-05,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.008404,-0.00713556,-0.0083317,-0.0078609,-0.0078609,sell
2013-04-06,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.010801,-0.00689688,-0.0083338,-0.0084708,-0.0080877,sell
2013-04-07,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.001298,-0.00075561,-0.0008334,-0.0013693,-0.0020184,buy
2013-04-08,0,1,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.003547,-0.00016371,-0.0018702,-0.0018702,-0.0024461,buy
2013-04-09,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.009826,-0.01133760,-0.0133058,-0.0143254,-0.0122481,sell
2013-04-10,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.000740,-0.01185397,-0.0089016,-0.0133308,-0.0084665,sell
2013-04-11,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.000740,-0.01185397,-0.0089016,-0.0133308,-0.0084665,sell
2013-04-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003459, 0.00300771, 0.0049043, 0.0051015, 0.0050990,buy
2013-04-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003459, 0.00300771, 0.0049043, 0.0051015, 0.0050990,buy
2013-04-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003459, 0.00300771, 0.0049043, 0.0051015, 0.0050990,buy
2013-04-15,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.009597, 0.00521025, 0.0128131, 0.0119679, 0.0117552,buy
2013-04-16,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.009597, 0.00521025, 0.0128131, 0.0119679, 0.0117552,buy
2013-04-17,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.005641,-0.00541710,-0.0047929,-0.0083752,-0.0054783,sell
2013-04-18,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.001228,-0.00120788, 0.0002093,-0.0096899,-0.0012283,sell
2013-04-19,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.005238, 0.00143765, 0.0059544,-0.0037723, 0.0052383,buy
2013-04-20,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.000517,-0.00203825, 0.0000534,-0.0001665,-0.0017404,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.001613, 0.00288210,-0.0000623, 0.0001990,-0.0006421,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.000459, 0.00096493, 0.0008486, 0.0028320, 0.0029963,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.006198,-0.00906978,-0.0019973, 0.0026254, 0.0059274,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.005177,-0.01107307,-0.0075035,-0.0007447,-0.0030201,sell
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.004211,-0.00320082,-0.0070235, 0.0039315,-0.0055774,sell
2013-04-26,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.000153,-0.00370582,-0.0030948, 0.0038683,-0.0035565,sell
2013-04-27,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.013098,-0.00289482,-0.0106169,-0.0105572,-0.0100919,sell
2013-04-28,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.000735, 0.00425597,-0.0000054, 0.0037518, 0.0002119,buy
2013-04-29,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.005124, 0.00064695,-0.0064490,-0.0000067,-0.0017706,sell
2013-04-30,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.005124, 0.00064695,-0.0064490,-0.0000067,-0.0017706,sell
2013-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.004459,-0.00415751,-0.0067416,-0.0028652,-0.0037725,sell
2013-05-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.001992, 0.00629116,-0.0046081, 0.0041713, 0.0053855,buy
2013-05-03,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001514, 0.00278940,-0.0022642,-0.0013776,-0.0044477,sell
2013-05-04,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.016470, 0.01634386, 0.0168736, 0.0076043, 0.0128385,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000035, 0.00222506, 0.0072566, 0.0026823, 0.0028854,buy
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.001610,-0.00486441, 0.0050933, 0.0024095, 0.0016983,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002783,-0.00315940, 0.0019959, 0.0019630, 0.0007103,buy
2013-05-08,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005151,-0.00245332, 0.0005264,-0.0020062,-0.0020159,sell
2013-05-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011136,-0.01700787,-0.0102479,-0.0062912,-0.0111362,sell
2013-05-10,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000749,-0.00184753,-0.0039040,-0.0023076,-0.0151623,sell
2013-05-11,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000749,-0.00184753,-0.0039040,-0.0023076,-0.0151623,sell
2013-05-12,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002307, 0.00289146, 0.0025160, 0.0020337,-0.0044646,buy
2013-05-13,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.012781,-0.00863981,-0.0143211,-0.0166068,-0.0143949,sell
2013-05-14,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.004385, 0.00512131,-0.0017795, 0.0005164, 0.0045942,buy
2013-05-15,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.010443, 0.01143597, 0.0029491, 0.0068300, 0.0115838,buy
2013-05-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.015118, 0.01003616, 0.0122410, 0.0135750, 0.0147722,buy
2013-05-17,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.008351, 0.00440378, 0.0086080, 0.0075866, 0.0077280,buy
2013-05-18,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.004286, 0.00294421, 0.0071141, 0.0015642, 0.0043169,buy
2013-05-19,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.000814, 0.00256278, 0.0005071,-0.0011347, 0.0038953,buy
2013-05-20,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.009849,-0.00886486,-0.0094904,-0.0082932,-0.0106547,sell
2013-05-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006989,-0.00200616,-0.0045493,-0.0081326,-0.0049826,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008034,-0.00558860,-0.0062657,-0.0089145,-0.0064621,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011566,-0.01029697,-0.0124989,-0.0125610,-0.0091751,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009027,-0.01162535,-0.0054548,-0.0120418,-0.0084308,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.010795, 0.00434619, 0.0031977, 0.0044512, 0.0072591,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.002815, 0.00258134,-0.0015380, 0.0019804, 0.0050121,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.002815, 0.00258134,-0.0015380, 0.0019804, 0.0050121,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.005258, 0.00349923, 0.0013199, 0.0045848, 0.0050568,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.006426,-0.00355463,-0.0087599,-0.0013657,-0.0055550,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.000489,-0.00427541,-0.0026966,-0.0073375,-0.0011435,sell
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.004712,-0.01072053,-0.0017270,-0.0100186,-0.0086826,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.004712,-0.01072053,-0.0017270,-0.0100186,-0.0086826,sell
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.006117,-0.00501942,-0.0051819,-0.0050194,-0.0041670,sell
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.004483,-0.00452308,-0.0032773,-0.0038290,-0.0019090,sell
2013-06-04,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000601, 0.00200105, 0.0002107, 0.0025238, 0.0010845,buy
2013-06-05,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000775, 0.00364863, 0.0001396, 0.0041888, 0.0036486,buy
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.001487, 0.00357693, 0.0036529, 0.0015173, 0.0031593,buy
2013-06-07,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.004137, 0.00435820, 0.0038682, 0.0026859, 0.0033925,buy
2013-06-08,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.004137, 0.00435820, 0.0038682, 0.0026859, 0.0033925,buy
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.001597, 0.00691340, 0.0083923, 0.0017202, 0.0080473,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.001895,-0.00530085,-0.0011001, 0.0014112,-0.0032801,sell
2013-06-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.003127,-0.00563876,-0.0066595,-0.0082812,-0.0020910,sell
2013-06-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.003127,-0.00563876,-0.0066595,-0.0082812,-0.0020910,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.003127,-0.00563876,-0.0066595,-0.0082812,-0.0020910,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012709, 0.01290879, 0.0119204, 0.0152981, 0.0109917,buy
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003525,-0.00398759,-0.0030634,-0.0019361, 0.0034654,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007484,-0.00700538,-0.0078765,-0.0112622,-0.0063235,sell
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007484,-0.00700538,-0.0078765,-0.0112622,-0.0063235,sell
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.011613,-0.00367002,-0.0084149,-0.0079540,-0.0089765,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.011613,-0.00367002,-0.0084149,-0.0079540,-0.0089765,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.011613,-0.00367002,-0.0084149,-0.0079540,-0.0089765,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.011613,-0.00367002,-0.0084149,-0.0079540,-0.0089765,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003897,-0.00586765,-0.0052311,-0.0045376,-0.0038703,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011566,-0.01029697,-0.0124989,-0.0125610,-0.0091751,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000978, 0.00342438, 0.0029916,-0.0073018,-0.0046780,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000978, 0.00342438, 0.0029916,-0.0073018,-0.0046780,buy
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.007034,-0.00071427, 0.0045159,-0.0021982, 0.0012810,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.007034,-0.00071427, 0.0045159,-0.0021982, 0.0012810,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.007034,-0.00071427, 0.0045159,-0.0021982, 0.0012810,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.003724, 0.00296492, 0.0056355, 0.0034823, 0.0033532,buy
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.007865, 0.01042766, 0.0104734, 0.0045406, 0.0093595,buy
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.002783, 0.00290055, 0.0046732, 0.0035737, 0.0031770,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.000428,-0.00037345, 0.0025370, 0.0026879, 0.0068681,buy
