Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.859662265921597,0.465454575356884,0.507245806095928,-0.0000156,-0.00118859, 0.00029521,-0.000302506,-0.00009338,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.865479567461502,0.465851528906591,0.507482082381665, 0.0003578,-0.00078297,-0.00095129,-0.001983054,-0.00096831,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.871197336802741,0.466161018114837,0.507711795437242,-0.0031673,-0.00188196,-0.00355705,-0.003252954,-0.00171309,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.876809353182898,0.466381547864674,0.507934945262661, 0.0012006, 0.00092175,-0.00249067,-0.001646598, 0.00114291,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.882314727921625,0.466511623039154,0.5081466094353, 0.0008249,-0.00118798,-0.00110183,-0.000540030, 0.00011768,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.887717015740306,0.466548253404381,0.508354991992859,-0.0004988,-0.00046003,-0.00062669,-0.001952304,-0.00189985,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.893007329835488,0.466504147454414,0.50855517051272,-0.0006628,-0.00097278,-0.00105111,-0.000149897,-0.00071238,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.898188336248205,0.466368091812142,0.508745504187341, 0.0010455, 0.00176716,-0.00045913, 0.000693464,-0.00034994,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.903256480257077,0.466145319386882,0.508932556246883, 0.0005306, 0.00113222, 0.00011471, 0.001287252, 0.00018507,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.90821265054245,0.465834335061689,0.509106481846105, 0.0022259,-0.00032305, 0.00136784, 0.000925017, 0.00111070,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.913052403702598,0.465441119304352,0.509278766637789,-0.0010962,-0.00215076,-0.00284224,-0.002951775,-0.00268278,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.917774851057174,0.464957448971659,0.509437924969153, 0.0040314, 0.00146158, 0.00267400, 0.000990209, 0.00036815,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.92237999260618,0.464391547206823,0.509592160877898, 0.0033107, 0.00199443, 0.00341799,-0.000111676, 0.00142973,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.926865162308578,0.463741171334422,0.509739833556483, 0.0008816, 0.00091429, 0.00114033, 0.001095535, 0.00076451,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.93123036016437,0.463009311588353,0.50987437977475, 0.0002770,-0.00173747, 0.00170313, 0.000436281, 0.00119197,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.935470254091484,0.462195967968615,0.510005644377937, 0.0001312, 0.00016725, 0.00028632,-0.000106535,-0.00033197,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.939588398811301,0.461300392916734,0.510125423328345, 0.0028368, 0.00330565, 0.00227959, 0.001909108, 0.00060524,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.943579462241749,0.460326324225081,0.510240279856134,-0.0033949,-0.00339465,-0.00250188,-0.003466299,-0.00104129,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.947443444382829,0.459270771659759,0.510346932346224,-0.0031810,-0.00235125,-0.00250980,-0.003551752,-0.00082685,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.951179456554195,0.458140463247035,0.510442099183534, 0.0001622,-0.00086546,-0.00020912,-0.000141879,-0.00000047,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.954784832714812,0.456930913636065,0.510533984405765, 0.0004205, 0.00108779, 0.00054044, 0.000409169, 0.00114043,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.958259572864679,0.455645113060744,0.510617665590297, 0.0005061, 0.00080827, 0.00080827, 0.000107883,-0.00038512,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.961603677003797,0.454289789547338,0.51069150192959, 0.0002547,-0.00042489,-0.00020910,-0.000531445,-0.00031660,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.964811813050093,0.452857467511109,0.510758775038723, 0.0001749, 0.00016853,-0.00017593,-0.000870630,-0.00025909,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.967885758364259,0.451354127419847,0.510814562495078,-0.0004371,-0.00027078,-0.00051465,-0.000470828,-0.00121317,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.97082640162664,0.449779769273553,0.510863786721273,-0.0015358,-0.00103266,-0.00087425,-0.000863423,-0.00096396,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.973626633394474,0.448139625981544,0.510908088524849,-0.0013656,-0.00076691,-0.00007460,-0.000866192,-0.00071663,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.976288231028452,0.446429959751452,0.510945827098265,-0.0012702,-0.00246674,-0.00257214,-0.001810837,-0.00222898,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.978816526610644,0.444652265700223,0.510968798403822, 0.0006563, 0.00004325, 0.00009015, 0.000442105,-0.00024271,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.981202633337599,0.442811776737176,0.510986847286761,-0.0010772,-0.00007230, 0.00121903, 0.000118476, 0.00019123,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.983448328570007,0.440907745303838,0.510986847286761, 0.0005255, 0.00220149, 0.00105577, 0.000669137, 0.00141333,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.735743904060736,0.985552723627522,0.438940171400207,0.510986847286761,-0.0023471,-0.00029604, 0.00312101, 0.000049968,-0.00160442,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.742451855075617,0.987510486428074,0.436914287935602,0.510986847286761, 0.0000637,-0.00129987,-0.00087510,-0.000456414,-0.00079349,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.749078204523749,0.989328726414424,0.434827852234602,0.510985206479221, 0.0005629, 0.00079120,-0.00025386,-0.000230510,-0.00041585,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.755616907844631,0.991004777545536,0.432682359414153,0.510947467905805,-0.0002425,-0.00145509,-0.00007673,-0.001586332,-0.00122493,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.762068720608325,0.99253508510003,0.430486032617471,0.510924496600247,-0.0015093,-0.00239182,-0.00249140,-0.002582332,-0.00202130,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.768429109394456,0.993921426438596,0.428232891376764,0.51088839883437, 0.0008772,-0.00130522,-0.00076871,-0.001268295,-0.00123050,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.774689762932337,0.995162024200543,0.425923683250504,0.510844097030795,-0.0001639,-0.00070109,-0.00051773,-0.000332436,-0.00021640,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.780851436792031,0.996257767066217,0.423564388706485,0.51078995038198, 0.0008642, 0.00031746, 0.00041005, 0.000271299, 0.00078115,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.786911108693287,0.997205988994583,0.421152765069284,0.510729240503006, 0.0012090, 0.00143027, 0.00076461, 0.001538154, 0.00195538,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.792863489645668,0.998008467346329,0.418692550131271,0.510660326586333, 0.0016358, 0.00038314, 0.00052452, 0.001135586, 0.00144787,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.798704801798861,0.998666090801803,0.416185986567869,0.51058320863196, 0.0002472,-0.00309797,-0.00130796,-0.002111570,-0.00157551,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.804434289582804,0.999176193319968,0.413630831703656,0.510499527447429, 0.0002645,-0.00020779, 0.00014731,-0.000034714, 0.00001714,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.810044397296873,0.999537886220478,0.411027085538631,0.510406001417658, 0.0020751, 0.00157751, 0.00151531, 0.001618616, 0.00158584,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.815535124941066,0.99975383554437,0.408382223657535,0.510307552965267, 0.0019927, 0.00023038, 0.00066349,-0.000713125,-0.00046604,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.820901939095008,0.999824041291643,0.405690265592575,0.510199259667638, 0.0008845, 0.00121118,-0.00001543,-0.000016411, 0.00034401,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.826140306338326,0.999744948740918,0.402957191811544,0.510086043947389, 0.0009054, 0.00087764, 0.00056789, 0.000667348, 0.00069801,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.831247959960831,0.999519223933228,0.400182254755967,0.509961342574361, 0.0009378, 0.00022698, 0.00046453, 0.000317763, 0.00059420,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.836221877682274,0.999143312147194,0.397365454425845,0.509830077971174, 0.0003549,-0.00081272,-0.00015401,-0.000448963, 0.00005971,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.841062059502654,0.998626100186267,0.3945090334966,0.509695531752907, 0.0005834, 0.00082326, 0.00079530, 0.000836550, 0.00092466,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.845756416300971,0.997964922009413,0.391613739526706,0.509551140689402, 0.0006421, 0.00101536, 0.00074434, 0.000768352, 0.00086653,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.850310237067663,0.997152668173868,0.388682562750058,0.509398545588197, 0.0008992, 0.00137622, 0.00101911, 0.001004794, 0.00080113,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.854715210532042,0.996198225483086,0.385711765374288,0.509241028064372,-0.0000091, 0.00167729, 0.00151371, 0.001296268, 0.00097411,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.858971336694109,0.995097150535341,0.38271181321803,0.509073665695309, 0.0005425, 0.00055361, 0.00122493, 0.000436004, 0.00068517,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.863075593273613,0.993850332010977,0.379669997787227,0.508899740096086,-0.0004690,-0.00138609,-0.00029784,-0.000541305,-0.00027613,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.867021935710054,0.992461324631375,0.376599775134411,0.508719251266703, 0.0016848, 0.00177040, 0.00187837, 0.001787804, 0.00165260,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.870810364003433,0.990928351035846,0.373495912350264,0.508532199207162,-0.0020078,-0.00169846,-0.00164236,-0.001091080,-0.00204838,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.874437855873499,0.989252299904733,0.37036289478563,0.508335302302381,-0.0030176,-0.00291546,-0.00335051,-0.003312687,-0.00366327,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.877898366759753,0.987435837279074,0.367199227323561,0.508133482974981, 0.0010683, 0.00074205,-0.00052080, 0.000564452, 0.00064712,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.881192652232256,0.985473631076796,0.364007152639479,0.507925100417421, 0.0000408,-0.00118452,-0.00124125,-0.001275265,-0.00140093,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.884317690010759,0.983378122822733,0.360789660967281,0.507710154629703, 0.0006512,-0.00156121,-0.00239499,-0.002160078,-0.00225303,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.887271968955137,0.981139537033087,0.357543014514595,0.507488645611824,-0.0006367,-0.00057024,-0.00098997,-0.000852295,-0.00022910,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.890050955645015,0.978762317109585,0.354272446190741,0.507263854978866,-0.0002481,-0.00110502, 0.00057961,-0.000279791,-0.00042214,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.892652383370205,0.976246463052226,0.350977955995718,0.50702921950067, 0.0010349, 0.00135986, 0.00145371, 0.001592702, 0.00137905,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.895075496560645,0.973594640902046,0.347661039046474,0.506788020792313,-0.0008726,-0.00031207,-0.00100509,-0.001252891,-0.00187236,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.897314250655835,0.970808628019736,0.344320947784536,0.506541899661337, 0.0016466, 0.00116710, 0.00182046, 0.000322050, 0.00123612,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.899376201356399,0.967885758364259,0.340960672443799,0.506290856107742,-0.0003316,-0.00098295,-0.00098295,-0.000717263,-0.00045107,sell
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.901250770681464,0.964831364017688,0.337581708141211,0.506029967708908, 0.0012681, 0.00143382, 0.00144256, 0.001433823, 0.00137216,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.902936447490903,0.961641001578296,0.334182559759824,0.505765797694994,-0.0010923,-0.00050385,-0.00058967,-0.000744798,-0.00073386,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.904434742924842,0.9583208918085,0.330765469975061,0.50549506445092,-0.0011172,-0.00100612,-0.00037153,-0.000922588,-0.00098320,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.905741879132968,0.954873700749335,0.32733940948861,0.505217767976687,-0.0014780,-0.00135350,-0.00043401,-0.001313729,-0.00138402,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.906857856115282,0.951293207638385,0.32388568933862,0.504933908272295,-0.0015509,-0.00146283,-0.00095492,-0.001488846,-0.00155557,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.907781162731658,0.947585633238067,0.320422998486942,0.504646766952824, 0.0002372, 0.00042679, 0.00071608, 0.000389518, 0.00047366,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.908510287841971,0.94375275490907,0.316943113790361,0.504354703210732, 0.0003019, 0.00021465, 0.00066936, 0.000404116, 0.00095235,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.909044475876159,0.939792795290705,0.313452763275143,0.504056076238482,-0.0003697, 0.00075568, 0.00104234, 0.000868792, 0.00291493,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,0.909382971264159,0.935711975145388,0.309948956707394,0.503752526843611, 0.0012170, 0.00094965, 0.00138479, 0.001243493, 0.00167973,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,0.909522751725722,0.931508517112429,0.306434684321008,0.503445695833662,-0.0004820,-0.00045730, 0.00068662, 0.000346267, 0.00022084,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,0.909469106251284,0.927185975913208,0.302907703440563,0.503130660786012,-0.0010818,-0.00108183,-0.00019064,-0.000633900,-0.00047658,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621,0.909212212430034,0.922742574187035,0.299373246975378,0.502812344123284, 0.0002062,-0.00022763,-0.00012334,-0.000083257,-0.00049661,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.804133230049727,0.908761892672784,0.918182755335637,0.295829072250031,0.502487464230396,-0.0010387,-0.00093718,-0.00080826,-0.001126611,-0.00056548,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.771393632391596,0.908112102419033,0.913505630678667,0.292278169498418,0.502157661914888,-0.0023583,-0.00106727,-0.00138835,-0.000987269,-0.00076976,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.727393655601395,0.907263597238845,0.908716532298198,0.288718296045117,0.501824577984301,-0.0000240, 0.00041294, 0.00026429, 0.000555626, 0.00043242,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.674286008552811,0.906216377132219,0.903813682833539,0.285155432357919,0.501488212438634,-0.0010402,-0.00166937,-0.00124971,-0.001073449,-0.00113226,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.614316239316239,0.904974219949468,0.898802414366762,0.281586588202929,0.501145283662808,-0.0005619,-0.00039068,-0.00085378,-0.000580700,-0.00080773,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.54974585269901,0.903530325560028,0.893680949537175,0.278014753814043,0.500799073271902,-0.0011826,-0.00160508,-0.00155567,-0.001480011,-0.00103333,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.482825473915087,0.901890738524402,0.88845106570547,0.274439181632787,0.500447940458376,-0.0006010,-0.00110447,-0.00087481,-0.001295373,-0.00102555,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.415851422470567,0.900053947702462,0.883116317593027,0.270862861893057,0.500093526029771, 0.0009123,-0.00067869, 0.00006037,-0.000039070,-0.00030327,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.351281761159562,0.898022219804398,0.877679371240882,0.267285047036379,0.499737470793626, 0.0003044,-0.00151179, 0.00023514, 0.000241863,-0.00003512,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.291870477715692,0.895794799260146,0.872137560608,0.263708727296649,0.499374852327321, 0.0009328,-0.00007909, 0.00008765, 0.000531291,-0.00057354,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.240792237482665,0.893375463920018,0.866497995137141,0.260132407556919,0.499010593053477, 0.0011831, 0.00141616, 0.00110041, 0.000813255, 0.00081000,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.201656889538763,0.890761191503766,0.860758897467617,0.256559078051085,0.498643052164553, 0.0002353,-0.00051635,-0.00080764,-0.000463219,-0.00051713,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.178288248298432,0.887956515431763,0.854922933640461,0.252989486337621,0.49827387046809, 0.0001071, 0.00040133,-0.00087448,-0.001018837, 0.00032940,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.174151826901318,0.884960680133947,0.848990992336021,0.249423632416528,0.497896484733927, 0.0004489,-0.00011410, 0.00017714,-0.000295487,-0.00050852,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.19146488647507,0.881778219030694,0.842966628275676,0.2458645065217,0.497519098999764, 0.0021766, 0.00197114, 0.00059158, 0.000195032, 0.00196136,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.230322442135069,0.878407620981878,0.836854284861153,0.242312108653139,0.497141713265601, 0.0012703, 0.00154741, 0.00045216, 0.002087442, 0.00160110,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.288264980474756,0.874854174977937,0.830647741330034,0.23876569125237,0.496757764301279, 0.0023679, 0.00110644, 0.00190656, 0.001678374, 0.00089307,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.36058308817983,0.871115614308684,0.824352329764393,0.235228244553289,0.496373815336956,-0.0001153, 0.00098070,-0.00016718,-0.000537151, 0.00176582,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.441240766851765,0.867197227964555,0.817976048287335,0.23170051611437,0.495984943950015,-0.0000398, 0.00032073,-0.00033442,-0.000455435, 0.00048602,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.523974271937612,0.863096749235363,0.811510010095409,0.228184748611036,0.495594431755533,-0.0003011,-0.00016532,-0.00052031,-0.000286857,-0.00016596,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.60312694019415,0.858823244961859,0.804962213311721,0.224680194484813,0.495202278753511,-0.0022600, 0.00016681,-0.00040604, 0.000021586,-0.00090789,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.674123539958571,0.854371426153604,0.798329991895235,0.221186853735699,0.49480848494395,-0.0039262,-0.00292629,-0.00372882,-0.003382654,-0.00346748,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.733564560957636,0.849748848511225,0.79162312132975,0.217708464156066,0.494413050326849,-0.0002509,-0.00097936,-0.00478765,-0.001376575,-0.00120770,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.779155859603925,0.844957778744908,0.784838046893885,0.214241287953544,0.494015974902208, 0.0022411, 0.00183821, 0.00065704, 0.000768090, 0.00167984,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.809559971219849,0.83999746128459,0.777978323309019,0.210793548271346,0.493615617862487,-0.0010871,-0.00215532,-0.00061369,-0.000994131, 0.00069067,sell
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.824258301855043,0.834871673980585,0.771041284534118,0.20735926464168,0.493216901630306,-0.0004070,-0.00131841, 0.00078550,-0.000221163,-0.00004154,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.823447409496289,0.829587216963455,0.764032262651253,0.203942922415391,0.492814903783046,-0.0012624,-0.00034064,-0.00108271,-0.002122638,-0.00015112,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.807938911808566,0.824141067952949,0.756957478422841,0.200545269150953,0.492412905935785, 0.0005392, 0.00059455, 0.00036854, 0.000150820, 0.00052918,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.779049964895179,0.818541538219756,0.749814265807846,0.197167052406839,0.492009267280985, 0.0004669, 0.00060214, 0.00072688, 0.000148269, 0.00045434,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.73847560940229,0.812786361053688,0.742600847445577,0.193807524624576,0.491603987818645, 0.0006346, 0.00163168, 0.00065630, 0.001399120, 0.00244228,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.688189403566186,0.806884603295494,0.735324332778797,0.19046967603806,0.491198708356305, 0.0007063, 0.00036389, 0.00081921, 0.002211908, 0.00178624,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.630324472992497,0.800832487094863,0.727988276528886,0.187155749322712,0.490793428893965,-0.0002638,-0.00290459,-0.00187052,-0.001516294,-0.00190642,sell
