Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-06,0,0.14,1.2,0,0.7,0,0,0.31,0.14,0,0.7,0.31,1.2,2.28,0, 0.01125655, 0.0013795, 0.00512133, 0.009950672, 0.0052888,buy
2012-02-07,0,0.18,3.48,0,1.94,0.09,0,0.42,0.18,0.48,1.94,0.42,3,3.09,0,-0.00662592,-0.0065173,-0.00606470,-0.007058664,-0.0074598,sell
2012-02-08,0,0.25,4.75,0,3.19,0.34,0,0.56,0.49,2.22,2.95,0.8,2.53,2.09,0,-0.00589188,-0.0058919,-0.00256983,-0.003651660,-0.0058919,sell
2012-02-09,0,0.34,4.67,0,2.23,1.46,0,0.74,0.95,4.67,1.62,2.08,0,0.12,0, 0.00433794, 0.0008444,-0.00064940, 0.000732536,-0.0013366,buy
2012-02-10,0,0.47,2.92,0,1.52,3.57,0,0.99,1.99,2.92,0,4.42,0,0.14,0, 0.00492686,-0.0019545, 0.00492686, 0.006917725, 0.0054316,buy
2012-02-11,0,0.66,1.7,0,2.95,2.85,0,1.33,3.61,1.7,0,4.02,0,0.16,0, 0.00059261,-0.0008450, 0.00077852, 0.000674371,-0.0010601,buy
2012-02-12,0.78,0.94,0,0,2.28,2.93,0,1.94,3.22,0,0.36,4.68,0.78,0.19,0, 0.00936494, 0.0093649, 0.00165270, 0.001624160, 0.0092288,buy
2012-02-13,2.95,1.34,0,0,0,3.19,0,2.85,1.34,0,1.79,5.82,2.95,0.22,0, 0.00188114, 0.0029095, 0.00036405, 0.005508262, 0.0015885,buy
2012-02-14,2.08,1.97,0,0,0,1.56,0.23,4.32,2.2,0,2.95,5.63,2.08,0.25,0,-0.00172373,-0.0017237,-0.00217995, 0.001452764,-0.0016566,sell
2012-02-15,0.25,2.92,0,0,0,0.29,1.02,5.72,3.94,0,0,5.72,0.25,0.29,0,-0.00007555,-0.0045419,-0.00414987,-0.003719801,-0.0039830,sell
2012-02-16,0.62,2.97,0,0,0,0.33,2.97,4.44,5.94,0,0.24,4.44,0.62,0.33,0,-0.00057482,-0.0087142,-0.00178438,-0.001216482,-0.0012096,buy
2012-02-17,1.56,2.03,0,0,0,0.37,2.5,1.52,3.87,0,0.58,2.18,1.56,0.37,0,-0.00039312, 0.0009731,-0.00188887, 0.002957967,-0.0018889,buy
2012-02-18,3,1.34,0,0,0,0.61,2.95,0,1.34,0,1.56,2.95,3,0.42,0,-0.00465583,-0.0018787,-0.00263027,-0.001370546,-0.0058746,sell
2012-02-19,2.2,0,0,0,0.25,1,2.51,0,0,0,3.49,2.51,2.2,0.48,0.25, 0.00314746, 0.0024775, 0.00314746, 0.002709872,-0.0004835,buy
2012-02-20,0,0.68,0.15,0,0.46,2.06,0.1,0,0.1,0.15,4.08,0,0.78,0.55,0.46,-0.00505481,-0.0043552,-0.00450147,-0.007598524,-0.0068727,sell
2012-02-21,0,2.92,0.59,0,0.83,3.73,0.22,0,0.22,0.59,2.97,0,3.06,0.62,0.83, 0.00360256, 0.0025158, 0.00365335, 0.002515768, 0.0045704,buy
2012-02-22,0,2.38,2.22,1.12,1.51,3.18,0.47,0,0.47,3.34,2.3,0,2.56,0.7,1.51, 0.00459654, 0.0106127, 0.00196304, 0.004041432, 0.0101692,buy
2012-02-23,0,0,2.92,2.89,2.67,1.39,0.99,0,1.22,5.81,0.12,0,0.25,0.79,2.67, 0.00551613, 0.0070101, 0.00716804, 0.008798919, 0.0086613,buy
2012-02-24,0,0,0,0,3,2.34,2.26,0,3.06,0,0.16,0.16,0.34,0.88,3, 0.00253794, 0.0025379,-0.00307585, 0.001302464, 0.0033040,buy
2012-02-25,0,0,0,0,1.9,4.66,3.36,0,5.97,0,0.22,0.39,0.45,0.99,1.9,-0.00003516,-0.0003926, 0.00339510,-0.000379913,-0.0002534,buy
2012-02-26,0,0,0,0,0,4.29,2.89,0,4.23,0,0.29,0.92,0.62,1.12,0,-0.00173001,-0.0004903,-0.00066389, 0.002642887,-0.0004903,sell
2012-02-27,0,0,0,0,0,2.49,2.22,0,0,0,0.4,2.22,0.85,1.24,0,-0.00207862,-0.0041555,-0.00389782, 0.001103494,-0.0041555,sell
2012-02-28,0,0,0.27,0,0,3.08,2.97,0,0,0,0.53,2.97,1.43,1.39,0,-0.00322553,-0.0025676,-0.00278117,-0.002349843,-0.0030844,sell
2012-02-29,0,0.16,1.05,0,0.19,3.85,1.64,0,0,0,0.91,1.64,2.8,1.54,0,-0.00400920,-0.0068016,-0.00257368,-0.003874129,-0.0068016,sell
2012-03-01,0,0.56,2.92,0.52,0.65,4.87,0,0,0,0.45,1.63,0,5.73,1.71,0, 0.00079265,-0.0022409, 0.00072949, 0.001235738, 0.0007926,buy
2012-03-02,0,1.62,2.28,1.62,1.99,6.19,0,0,0,1.61,3.32,0,6.88,1.89,0,-0.00395383,-0.0067797,-0.00391146,-0.006474024,-0.0037856,sell
2012-03-03,0,4.95,0,4.74,2.97,6.86,0.26,0,0,5.39,5.02,0,7.27,2.1,0,-0.00235722, 0.0094671,-0.00123237, 0.005138723, 0.0052374,buy
2012-03-04,0,5.94,0,5.39,1.52,6.88,0.68,0,0,5.41,4.62,0,8.1,2.28,0,-0.00249976, 0.0089031, 0.00015221, 0.005191357, 0.0057564,buy
2012-03-05,0.12,1.33,0,1.74,0.16,7.1,1.77,0,0,0,4.77,0.12,4.66,2.51,0.16,-0.00093058,-0.0038234,-0.00378075,-0.002457061, 0.0001759,sell
2012-03-06,0.18,0,0,0,0.2,5.44,2.97,0,0,0,5.67,0.18,0,2.74,0.2,-0.00342821,-0.0009592,-0.00117452,-0.000866944,-0.0028059,sell
2012-03-07,0.26,0,0,0,0.5,4.94,1.9,0,0.22,0,3.87,0.26,0,2.97,0.28,-0.00477171, 0.0013330,-0.00218889, 0.002737438, 0.0004465,buy
2012-03-08,0.56,0,0,0,0.76,4.44,0,0.16,0.5,0,1.44,0.53,0,3,0.45, 0.00269408, 0.0026632, 0.00424763, 0.005652387, 0.0054354,buy
2012-03-09,0.83,0,0,0,1.21,2.77,0,0.23,0.7,0,0,0.75,0,2.77,0.82, 0.00862538, 0.0090016, 0.01218534, 0.008711059, 0.0115863,buy
2012-03-10,1.43,0,0,0,2.09,2.74,0,0.29,1.34,0,0,1.2,0,2.56,1.68,-0.00069353,-0.0033063,-0.00377365,-0.000519649,-0.0033243,sell
2012-03-11,2.49,0,0,0,3.38,2.75,0,0.32,2.15,0.15,0,1.79,0,2.38,2.97,-0.00196899,-0.0019139,-0.00243861,-0.002754290,-0.0028055,sell
2012-03-12,4.54,0,0.15,0,2.2,2.98,0,0.32,3.31,0.68,0,2.89,0,2.22,2.2, 0.00303016, 0.0032946, 0.00169677, 0.000817010, 0.0015260,buy
2012-03-13,9.16,0,0.18,0,0,3.61,0,0,6.35,2.1,0,4.84,0,2.06,0, 0.00532182, 0.0098280, 0.00982801, 0.011635124, 0.0089928,buy
2012-03-14,11.79,0,0.2,0,0,4.91,0,0,8.91,3.12,0,5.9,0,1.94,0, 0.00572025, 0.0080849, 0.00807884, 0.010025522, 0.0064974,buy
2012-03-15,7.74,0,0.5,0,0,4.58,0,0,6.66,1.45,0,4.25,0.3,1.84,0, 0.00535433, 0.0081072, 0.00810728, 0.010491715, 0.0066054,buy
2012-03-16,3.54,0,0.77,0,0,3.1,0,0,2.73,0,0,2.18,0.77,1.73,0,-0.00415601, 0.0040718,-0.00417966,-0.004179661,-0.0007474,sell
2012-03-17,1.58,0,1.96,0,0.19,1.64,0,0,0,0,0.19,1.58,1.96,1.64,0, 0.00271620,-0.0000218, 0.00016158, 0.001275672, 0.0007431,buy
2012-03-18,0,0,3,0,0.6,1.56,0,0,0,0,0.6,0,3,1.56,0,-0.00380201,-0.0053518,-0.00642932,-0.008384729,-0.0066183,sell
2012-03-19,0,0,1.73,0,1.32,1.79,0,0,0,0,1.32,0,1.73,1.64,0.29, 0.00465695, 0.0025012, 0.00406516, 0.004065159, 0.0044826,buy
2012-03-20,0,0,0,0,2.99,2.99,0,0,0,0,2.99,0,0,2.17,1.55, 0.00016065,-0.0003958,-0.00183081, 0.000160654,-0.0006767,sell
2012-03-21,0,0,0,0,5.94,4.36,0,0,0,0,5.94,0,0,4.33,2.95,-0.00957189,-0.0046155,-0.00642439,-0.007216482,-0.0060052,sell
2012-03-22,0,0,0.29,0,5.15,1.36,0,0,0,0,5.15,0,0.29,3.52,0,-0.00507233,-0.0050723,-0.00469419,-0.002292239,-0.0040221,sell
2012-03-23,0,0,0.85,0,1.25,1.52,0,0,0.19,0.24,1.25,0,0.61,1.33,0, 0.00271787,-0.0017894, 0.00273723, 0.002737228, 0.0026292,buy
2012-03-24,0,0,1.98,0,0,1.82,0,0,0.51,0.73,0,0,1.25,1.31,0, 0.00391273, 0.0006722, 0.00223198, 0.002231976, 0.0027040,buy
2012-03-25,0,0.24,4.69,0.11,0,2.59,0,0,1.3,2.22,0,0.24,2.58,1.29,0, 0.00237855, 0.0026753, 0.00148947, 0.006617526, 0.0024515,buy
2012-03-26,0,0.57,5.97,0.17,0,4.24,0,0.24,2.97,2.97,0,0.81,3.17,1.27,0, 0.00441629, 0.0021128, 0.00406078, 0.005893513, 0.0044163,buy
2012-03-27,0,1.37,3.17,0.39,0,4.03,0.24,0.59,2.74,1.3,0.12,1.96,2.14,1.29,0.24, 0.00000491, 0.0036972, 0.00000491, 0.002505856, 0.0008253,sell
2012-03-28,0,2.97,0.23,0.55,0,1.3,1.04,1.39,0,0,0.15,4.36,0.63,1.3,1.04,-0.00605764,-0.0016328,-0.00019860,-0.005575645,-0.0012596,sell
2012-03-29,0,2.67,0.57,0.79,0.17,1.31,2.95,3,0.17,0,0.18,5.67,1.18,1.31,2.95,-0.00224764,-0.0013115,-0.00158172,-0.004339535,-0.0018072,sell
2012-03-30,0,0,1.43,1.14,0.34,1.34,2.12,2.6,0.34,0,0.22,2.6,2.35,1.34,2.12, 0.00709358, 0.0098606, 0.00859479, 0.009756563, 0.0092682,buy
2012-03-31,0,0,2.95,1.66,0.68,1.39,0,0,0.68,0,0.27,0,4.34,1.39,0,-0.00282490,-0.0052604,-0.00552025,-0.002887330,-0.0017041,sell
2012-04-01,0,0,2.42,2.45,1.33,1.43,0,0.11,1.33,0,0.42,0,4.56,1.43,0,-0.00168140, 0.0039395,-0.00248367,-0.002146915,-0.0002402,sell
2012-04-02,0,0,0,3.37,2.62,1.64,0,0.26,2.62,0,0.76,0,3,1.51,0, 0.00065058, 0.0010311, 0.00045188, 0.000451883, 0.0047830,buy
2012-04-03,0,0,0,3.15,2.95,1.89,0,0.57,2.95,0,1.3,0,2.72,1.59,0,-0.00118903,-0.0046220,-0.00525579,-0.005255786, 0.0010327,sell
2012-04-04,0,0.12,0.18,2.26,1.68,2.41,0,1.45,1.68,0.32,2.45,0,1.95,1.7,0,-0.00340849,-0.0048921,-0.00612981,-0.006500412, 0.0009468,sell
2012-04-05,0,0.31,0.21,0.56,0,3.45,0.1,3.25,0,0.82,5.05,0,0.21,1.8,0,-0.00363480,-0.0076469,-0.00363480,-0.005591626,-0.0028248,sell
2012-04-06,0,0.81,0.27,0.62,0,4.94,0.14,4.2,0,2.04,6.7,0,0.27,1.97,0,-0.00641963,-0.0063793,-0.00605379,-0.006594928,-0.0067303,sell
2012-04-07,0,2.1,0.36,0.7,0,4.38,0.2,4.42,0,5.05,4.61,0,0.36,2.14,0,-0.00596094,-0.0027647,-0.00265331,-0.005511284,-0.0020798,sell
2012-04-08,0,3,0.53,0.76,0,2.36,0.28,2.95,0,5.95,1.04,0,0.53,2.36,0,-0.00718534,-0.0006082,-0.00017152,-0.007722511,-0.0065900,sell
2012-04-09,0,1.62,0.82,0.82,0,2.62,0.39,1.27,0,2.89,1.21,0,0.82,2.62,0, 0.00287464, 0.0022310,-0.00257683,-0.003598090,-0.0029372,sell
2012-04-10,0,0,1.56,0.87,0,2.95,0.54,0,0,0,1.41,0.19,1.37,2.95,0, 0.00309154, 0.0038904, 0.00407203,-0.003861123,-0.0031462,buy
2012-04-11,0,0,2.83,0.92,0.1,3,0.75,0,0,0,1.67,0.41,2.42,3.1,0, 0.00389781, 0.0038978, 0.00435640, 0.003146915, 0.0023897,buy
2012-04-12,0,0.17,3.82,1.18,0.14,2.67,1.05,0,0,0,2.02,0.85,3.35,2.81,0, 0.00315645, 0.0030159, 0.00315645, 0.002847439, 0.0023238,buy
2012-04-13,0,0.37,3.66,1.54,0.18,2.43,1.48,0,0.11,0,2.47,1.76,2.82,2.5,0,-0.00104563,-0.0010456,-0.00104563,-0.001263817,-0.0017202,sell
2012-04-14,0,0.8,3,2.43,0.22,2.19,2.06,0,0.18,0,3.08,3,2.21,2.23,0,-0.00031462,-0.0011866,-0.00131619,-0.000314624,-0.0013162,sell
2012-04-15,0,1.73,2.44,3.97,0.4,2.01,2.89,0,0.31,0,4.06,2.44,4.68,1.95,0, 0.00567609, 0.0060475, 0.00045525,-0.001142531, 0.0040526,buy
2012-04-16,0,2.95,0,3.43,0.6,1.98,3,0,0.55,0,4.35,0,5.35,1.71,0, 0.01056391, 0.0107428, 0.01052425, 0.009228666, 0.0106205,buy
2012-04-17,0,2.38,0.24,0,1,1.01,2.2,0,1.01,0.24,2.91,0,2.38,0.29,0, 0.00961318, 0.0098140, 0.00904898, 0.009365852, 0.0096132,buy
2012-04-18,0,0,0.55,0,1.97,1.97,1.56,0,1.97,0.55,3.23,0,0,0.3,0,-0.00511591,-0.0044721,-0.00224526,-0.000146334,-0.0006444,sell
2012-04-19,0,0,1.29,0,3,2.97,0.38,0,2.97,1.29,3.38,0,0,0,0,-0.00693855,-0.0085926,-0.00631832,-0.005428557,-0.0049323,sell
2012-04-20,0.27,0,2.97,0,2.14,2.22,0.88,0,2.22,3.24,3.02,0,0,0,0, 0.00618192, 0.0032764, 0.00127291, 0.006815669, 0.0047093,buy
2012-04-21,0.59,0,2.79,0,0.18,0,2.08,0,0.18,3.38,2.08,0,0,0,0,-0.00034193, 0.0005655, 0.00011670,-0.003406553, 0.0006108,sell
2012-04-22,1.3,0,0,0,0.27,0,2.97,0.16,0.27,1.3,2.97,0.16,0,0,0,-0.00392406,-0.0026699,-0.00273184,-0.004041891,-0.0012799,sell
2012-04-23,2.92,0,0,0,0.39,0,1.77,0.47,0.39,2.82,1.77,0.57,0,0,0,-0.00660004,-0.0012156,-0.00183730,-0.000958128,-0.0009581,sell
2012-04-24,3.14,0,0,0,0.56,0,0,1.42,0.56,3,0,1.56,0,0,0,-0.00192343,-0.0019234,-0.00924122,-0.001923429,-0.0025634,sell
2012-04-25,1.64,0,0,0,0.77,0,0,3,0.77,1.44,0,3.2,0,0,0, 0.00393915, 0.0046005, 0.00263517, 0.006677763, 0.0050279,buy
2012-04-26,0.66,0,0,0,1.07,0,0,1.94,1.07,0,0,2.6,0,0,0, 0.00686881, 0.0045991, 0.00481515, 0.007047449, 0.0078062,buy
2012-04-27,1.27,0,0,0,1.43,0,0,0,1.43,0,0,1.27,0,0,0,-0.00063162,-0.0007794, 0.00107011, 0.000510006, 0.0005040,buy
2012-04-28,2.65,0,0,0,1.89,0,0,0,1.89,0,0,2.65,0,0,0,-0.00016422,-0.0003204, 0.00599573, 0.003285167, 0.0019397,buy
2012-04-29,3.83,0,0,0,2.42,0.34,0,0,2.42,0,0.34,3.83,0,0,0, 0.00005412, 0.0000857, 0.00384530, 0.004749031, 0.0008970,buy
2012-04-30,3.04,0,0,0,3.15,1.23,0,0,3.15,0,1.23,3.04,0,0,0,-0.00221321,-0.0024144, 0.00484107, 0.004877599, 0.0042404,buy
2012-05-01,1.85,0.42,0,0,3.34,2.95,0.35,0,3.34,0.42,2.95,1.85,0,0,0.35, 0.00071019, 0.0011085,-0.00672108,-0.007141125,-0.0005453,buy
2012-05-02,2.78,1.37,0,0,3.75,1.89,0.92,0,3.75,1.37,1.89,2.78,0,0,0.92, 0.00291773, 0.0089211, 0.00362747, 0.001811595, 0.0028625,buy
2012-05-03,3.29,2.97,0,0.14,4.94,0,2.53,0,4.94,2.97,0,3.13,0.3,0,2.53,-0.00478091, 0.0052931,-0.00520658,-0.007744617,-0.0078255,sell
2012-05-04,2.7,1.9,0,0.59,3.6,0.12,3,0,3.6,1.9,0,2.46,0.95,0,3,-0.00680675, 0.0027290,-0.00590216,-0.006142343,-0.0068067,sell
2012-05-05,2.13,0,0,2.62,1.48,0.15,0,0,1.48,0,0,1.78,3.12,0,0, 0.00044869, 0.0004487, 0.00044869,-0.005932848,-0.0019506,buy
2012-05-06,0.74,0,0,2.97,1.33,0.2,0,0,1.33,0,0,0.24,3.67,0,0,-0.00221403, 0.0050189, 0.00063284, 0.001749114, 0.0017491,buy
2012-05-07,0.99,0,0,0,1.23,0.26,0,0,1.23,0,0,0.3,0.95,0,0,-0.00249107,-0.0032396,-0.00155377,-0.001656121,-0.0019181,sell
2012-05-08,1.31,0,0,0,0,0.35,0,0,0.15,0,0,0.39,1.27,0,0,-0.01306782,-0.0121745,-0.01112390,-0.008743814,-0.0106705,sell
2012-05-09,1.7,0,0,0,0.11,0.47,0.67,0,0.29,0,0.67,0.49,1.68,0.11,0,-0.01145148,-0.0105667,-0.01145148,-0.011467889,-0.0095257,sell
2012-05-10,2.13,0,0.11,0,1.43,0.62,3,0,1.77,0,3,0.62,2.24,0.22,0, 0.00155967,-0.0008306,-0.00316892, 0.004109360,-0.0000919,buy
2012-05-11,2.66,0.27,0.28,0,1.76,0.84,2.62,0,2.36,0,2.62,1.09,2.96,0.46,0, 0.00004143,-0.0019739,-0.00135633, 0.005346961,-0.0017274,sell
2012-05-12,4.36,0.65,0.71,0,2.42,1.59,0,0,3.47,0.83,0,2,4.04,0.98,0.44,-0.00827095,-0.0097420,-0.00573381,-0.009742025,-0.0084894,sell
2012-05-13,8.38,1.56,1.76,0,3.79,3.69,0,0,4.62,2.97,0,4.5,5.78,2.14,2.14,-0.00172211, 0.0010173,-0.00334687,-0.003237465,-0.0033469,sell
2012-05-14,10.02,2.97,2.97,0,4.94,5.11,0,0,4.21,2.51,0,7.78,7.81,2.97,2.97,-0.00196663, 0.0022231,-0.00355943,-0.003037136,-0.0035288,sell
2012-05-15,5.29,2.3,1.97,0,4.19,2.95,0,0,2.42,0,0,4.72,7.79,1.77,0,-0.01004241,-0.0060295,-0.00833270,-0.006283391,-0.0108021,sell
2012-05-16,5.95,0,0,0,3,2.97,0,0,3,0,0,3,5.92,0,0,-0.01043005,-0.0045032,-0.01132745,-0.003774181,-0.0120231,sell
2012-05-17,5.69,0,0,0,2.89,2.18,0,0,2.89,0,0,2.74,5.13,0,0,-0.00868619,-0.0079342,-0.01028359,-0.007888877,-0.0119210,sell
2012-05-18,4.92,0,0,0,2.2,1.55,0,0,2.2,0,0,2.03,4.44,0,0,-0.00790816,-0.0065038,-0.00592175,-0.006503779,-0.0080856,sell
2012-05-19,4.25,0,0.15,0,1.59,0,0,0,1.59,0,0,1.51,2.89,0,0,-0.00049884, 0.0000185, 0.00802309, 0.000018474, 0.0000185,sell
2012-05-20,2.51,0.68,0.98,0,1.33,0,0,0.25,0.35,0,0.25,0.68,3.49,0,1.33, 0.00556109, 0.0076264, 0.00762636, 0.003645979, 0.0073795,buy
2012-05-21,2.22,2.95,2.97,0,2.89,0,0,0.59,1.84,0,0.59,2.95,5.19,0,2.89, 0.00052481, 0.0062580, 0.00501255, 0.004245769,-0.0029643,buy
2012-05-22,1.89,1.82,0,0,0,0,0,1.37,3,0,1.37,1.82,1.89,0,0, 0.00559502, 0.0011931,-0.00475653, 0.000438046, 0.0031398,buy
2012-05-23,1.54,0,0,0,0,0,0,2.97,0,0,2.97,0,1.54,0,0,-0.01423084,-0.0123017,-0.00555282,-0.013525165,-0.0133276,sell
2012-05-24,0,0,0,0,0,0,0,3.15,0,0,3.15,0,0,0,0,-0.01157483,-0.0098924,-0.00092217,-0.010179379,-0.0102823,sell
2012-05-25,0,0,0,0,0,0,0,2.89,0,0,2.89,0,0,0.57,0,-0.00856429,-0.0070606, 0.00260145,-0.007060592,-0.0049357,sell
2012-05-26,0,0.56,0.21,0,0,0,0,2.49,0,0,2.49,0.21,0.56,1.7,0,-0.00985372,-0.0019007, 0.00523815,-0.001544654,-0.0015447,buy
2012-05-27,0,2.39,1.36,0,0,0,0,0,0,0,0,1.36,2.39,2.95,0, 0.00556287, 0.0034547, 0.00310336, 0.004108740, 0.0037511,buy
2012-05-28,0,5.08,4.33,0,0,0,0,0,0,0,0,4.21,5.2,1.68,0, 0.00722765, 0.0073187, 0.00519813, 0.005779062, 0.0057791,buy
2012-05-29,0,3.07,4.42,0,0,0,0,0.56,0,0.56,0,4.34,3.15,0,0, 0.00603882, 0.0088012, 0.00635020, 0.006419130, 0.0069846,buy
2012-05-30,0,1.78,3.24,0,0,0,0,2.74,0,2.74,0,3.11,1.91,0,0,-0.00261161,-0.0068202,-0.00681100,-0.008826289,-0.0062647,sell
2012-05-31,0,0.21,1.63,0,0,0,0,3.05,0,3.05,0,1.45,0.39,0,0.33,-0.00248427,-0.0053251,-0.00503644,-0.004511847,-0.0024843,sell
2012-06-01,0,0.3,0.58,0,0,0,0,0.34,0,0.34,0,0.3,0.58,0,2.87,-0.00287481,-0.0033582,-0.00251568,-0.002368160,-0.0033311,sell
2012-06-02,0,0.44,0.85,0,0,0,0,0.71,0,0.71,0,0.44,0.85,0,2.1,-0.00532654,-0.0020792,-0.00422117,-0.003973411,-0.0017100,sell
2012-06-03,2.24,0.64,1.25,0,0,0,0,1.54,0,1.54,0,0.64,3.49,0.16,0, 0.00117555, 0.0049314, 0.00338364, 0.000971579, 0.0049314,buy
2012-06-04,2.92,0.94,1.85,0,0,0,0,3.52,0,3.52,0,0.94,4.77,0.64,0,-0.00615224,-0.0090197,-0.00560263,-0.007542784,-0.0080609,sell
2012-06-05,0,1.36,2.7,0,0.65,0,0,4.05,0.65,4.05,0,1.36,2.7,2.65,0, 0.00850027,-0.0012786, 0.01151219, 0.009111206, 0.0076618,buy
2012-06-06,0,1.97,2.97,0,3,0,0,1.76,3,1.76,0,1.97,2.97,2.97,0, 0.01102496, 0.0023157, 0.01002783, 0.012267398, 0.0117748,buy
2012-06-07,0.43,2.84,2.26,0,2.65,0,0,2.79,2.65,2.79,0.43,2.84,2.26,0,0, 0.00514035, 0.0002597, 0.00302524, 0.001109311, 0.0030402,buy
2012-06-08,2.44,3,1.54,0,0,0,0,2.97,0,2.97,2.44,3,1.54,0,0, 0.00365622, 0.0025232, 0.00629665, 0.005571488, 0.0004273,buy
2012-06-09,2.97,2.14,0,0,0,0,0,1.97,0,1.97,2.97,2.14,0,0,0, 0.00838194, 0.0066161, 0.00998364, 0.009238025, 0.0103259,buy
2012-06-10,0.33,1.47,0,0.5,0,0,0,1.24,0,1.24,0,1.97,0.33,0,0,-0.00938034, 0.0066309,-0.00429369, 0.007045438,-0.0063925,buy
2012-06-11,0.78,0,0,2.6,0.25,0,0,0,0,0,0,2.6,0.91,0,0.12,-0.00404154,-0.0062049,-0.00726715,-0.007854443,-0.0080696,sell
2012-06-12,1.85,0,0.22,2.97,1.16,0,0,0,0,0,0,3.19,2.05,0,0.96, 0.00347345, 0.0008895,-0.00283799,-0.011436845,-0.0028380,buy
2012-06-13,2.97,0.17,0.34,0,3.18,0.14,0,0,0.14,0,0,0.34,3.45,0,2.87,-0.01283848,-0.0113218,-0.00883999,-0.008561319,-0.0096512,sell
2012-06-14,1.96,0.26,0.51,0,0.48,0.54,0,0,0.54,0,0,0.51,2.7,0,0, 0.00000405, 0.0001056,-0.00012997,-0.009090070, 0.0014033,sell
2012-06-15,0,0.39,0.77,0,0.73,1.94,0,0,1.94,0,0,0.77,1.12,0,0, 0.00631631, 0.0018579, 0.00209484, 0.002513964,-0.0072577,buy
2012-06-16,0,1.77,1.09,0,1.13,2.95,0,0,3.04,0,1.22,1.09,1.68,0,0, 0.00666513, 0.0063692, 0.00666513, 0.006271420,-0.0000971,buy
2012-06-17,0,3.75,1.52,0,1.74,1.25,0,0,1.36,0,2.97,1.52,2.52,0,0,-0.00608878,-0.0069973,-0.00763586,-0.006997283,-0.0055448,sell
2012-06-18,0,2.74,2.04,0,2.8,0,0.34,0.31,0.25,0.34,1.67,2.04,4.05,0,0,-0.00127651,-0.0018657,-0.00211362,-0.000983316,-0.0011675,sell
2012-06-19,0,1.41,2.67,0,3.24,0.55,0.85,1.18,0.38,0.85,0,2.67,5.59,0,0.55, 0.00417409,-0.0061999, 0.00205887, 0.002058870,-0.0050745,buy
2012-06-20,0,1.79,3,0,2.61,2.6,2.03,3,0.64,2.03,0,3,6.93,0,2.6,-0.01014606,-0.0071649,-0.00531976,-0.008686255,-0.0116935,sell
2012-06-21,0.45,2.2,2.67,0,2.27,2.95,2.97,2.06,1.09,2.97,0.55,2.67,5.53,0,2.95,-0.01394680,-0.0078351,-0.00783508,-0.012370840,-0.0140015,sell
2012-06-22,1.07,2.65,2.2,0,1.73,0,1.89,0.14,1.96,1.89,1.21,2.2,2.65,0,0, 0.00045207,-0.0021192, 0.00029528, 0.001590956, 0.0009477,buy
2012-06-23,2.53,3,1.89,0,3,0,0,0.2,3.26,0,2.73,1.89,3,0,0,-0.00745745,-0.0071057,-0.00691673,-0.004409665,-0.0105502,sell
2012-06-24,2.97,2.95,1.67,0,2.62,0,0,0.28,2.92,0,3.25,1.67,2.95,0,0,-0.00562197,-0.0063944,-0.00535096,-0.005370856,-0.0111101,sell
2012-06-25,1.46,2.65,1.69,0.12,1.62,0,0.15,0.4,1.87,0,2.03,1.64,2.65,0.25,0,-0.00384754,-0.0067994,-0.00761598,-0.003778532,-0.0048516,sell
2012-06-26,0,2.47,1.96,0.29,0.61,0,0.36,0.57,0.77,0,1.07,1.75,2.47,0.61,0, 0.00219317, 0.0013553,-0.00321493, 0.001426903, 0.0013553,buy
2012-06-27,0,2.36,2.87,0.7,1.44,0,0.82,0.81,1.29,0,2.22,2.16,2.36,1.44,0, 0.00316757, 0.0030406,-0.00581527, 0.002840712, 0.0030406,buy
2012-06-28,0,2.4,4.47,1.68,2.97,0,1.8,1.15,2.46,0,4.1,3.2,2.4,2.97,0, 0.00075903, 0.0103174,-0.00122911, 0.000537583, 0.0006835,sell
2012-06-29,0,2.53,3.99,3,2.62,0,3.13,1.64,3.74,0,3.96,4.67,2.53,2.62,0.16, 0.00618251, 0.0107203, 0.00633126, 0.006355044, 0.0070247,buy
2012-06-30,0,2.77,2.09,2.16,0,0,2.69,2.34,3.23,0,2.34,4.25,2.77,0,0.35,-0.00715058,-0.0010815, 0.00236265,-0.001210279,-0.0048965,sell
2012-07-01,0,3,2.69,0,0,0,0.7,3,1.02,0,3,2.69,3,0,0.7,-0.00087800,-0.0000071,-0.00181421, 0.005882877, 0.0025776,sell
2012-07-02,0,2.87,3.91,0,0,0,1.31,2.7,1.15,0,2.87,3.74,2.87,0,1.31,-0.00074813,-0.0009485,-0.00074813, 0.002172256, 0.0021611,sell
2012-07-03,0,2.49,5.69,0,0,0,2.26,1.89,1.32,0,2.16,5.42,2.49,0,2.26,-0.00236460,-0.0019846,-0.00198460,-0.006638286,-0.0046050,sell
2012-07-04,0,2.2,6.27,0,0,0,2.97,1.33,1.36,0,1.77,5.83,2.2,0,2.97,-0.00284704,-0.0014963,-0.00149633,-0.005692817,-0.0047970,sell
2012-07-05,0,1.98,4.84,0,0,0,2.47,0,1.58,0,0.83,4.13,1.86,0,2.47, 0.00070403,-0.0043003,-0.00413050,-0.003765160, 0.0008864,sell
