Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-18,1.75,2.16,0,0,0,2.77,0,0,2.16,0.77,1.94,4.13,1,0,0,-0.021364,-0.0039129,-0.001675,-0.001675,-0.001675,sell
2014-02-19,2.57,2.22,0,0,0.28,3.36,0,0,2.22,0.3,3.17,5.59,0.35,0.12,0.28,-0.023428,-0.0151349,-0.025853,-0.041476,-0.030560,sell
2014-02-20,3.17,2.28,0,0,1.11,3.28,0,0,2.28,0,3.41,6.34,0.14,0.17,1.11,-0.003726,-0.0570653,-0.035982,-0.067978,-0.062814,sell
2014-02-21,1.78,2.32,0,0,3,2.05,0,0,2.32,0,2.62,4.8,0,0.23,3, 0.019681, 0.0940767, 0.082863, 0.073116, 0.023406,buy
2014-02-22,0.79,2.36,0,0,2.08,1.4,0,0,2.36,0,2.75,3.64,0,0.32,2.08, 0.010289, 0.0558877, 0.059309, 0.045104,-0.020851,buy
2014-02-23,0.41,2.46,0,0,0.6,1.05,0,0,2.46,0,3.76,3.16,0,0.43,0.6,-0.017238,-0.0095228, 0.014602, 0.014602, 0.017026,buy
2014-02-24,0.26,2.49,0,0,0.19,0.92,0,0,2.49,0,2.94,3.02,0,0.57,0.19,-0.028582,-0.0398507, 0.000241, 0.000241, 0.002182,sell
2014-02-25,0.17,2.48,0,0,0,0.94,0,0.12,2.48,0.12,1.39,2.88,0,0.74,0,-0.012671,-0.0172418, 0.016689, 0.024398, 0.005792,sell
2014-02-26,0.17,2.5,0,0,0,1.19,0,0.22,2.63,0.22,0.71,2.84,0,0.95,0, 0.018799,-0.0240827, 0.018505, 0.012965, 0.024962,buy
2014-02-27,0.16,2.64,0,0,0,1.44,0.1,0.42,2.81,0.59,0.34,2.82,0.1,1.2,0, 0.026577,-0.0258376,-0.008216,-0.008216, 0.028471,buy
2014-02-28,0.15,2.85,0,0,0,1.95,0.25,0.81,3.12,1.21,0.15,2.83,0.25,1.5,0, 0.009788,-0.0332728,-0.028331,-0.028759, 0.002557,sell
2014-03-01,0.15,3.4,0,0,0,2.69,0.6,1.61,3.79,2.59,0.15,2.83,0.6,1.84,0, 0.004941,-0.0283578,-0.031960,-0.014618, 0.004941,sell
2014-03-02,0.14,4.89,0,0,0,3.83,1.43,3.14,5.17,5.42,0.14,3.06,1.43,2.22,0, 0.059597, 0.0520572, 0.041107, 0.061279, 0.059597,buy
2014-03-03,0.13,5.57,0,0,0,5.64,2.97,2.95,8.07,5.62,0.13,3.39,2.97,2.67,0, 0.017548, 0.0175482, 0.015608, 0.015254, 0.020586,buy
2014-03-04,0.13,4.42,0,0,0,5.79,2.51,1.93,8.03,2.7,0.13,4.2,2.51,3,0, 0.008922, 0.0081741, 0.008174, 0.009756, 0.014501,buy
2014-03-05,0.12,4.59,0,0,0,4.28,1.05,2.06,5.06,1.17,0.12,6.09,1.05,2.84,0,-0.000855, 0.0287065, 0.054654, 0.009968, 0.058551,buy
2014-03-06,0.11,5.42,0,0,0.1,3.17,0.44,3.25,3.57,0.5,0.11,8.78,0.44,2.54,0, 0.014432, 0.0234697, 0.020181, 0.028467, 0.025594,buy
2014-03-07,0.1,4.24,0,0,0.25,2.48,0.18,2.84,2.85,0.21,0.21,7.52,0.18,2.26,0, 0.031911, 0.0272816, 0.019906, 0.017559, 0.027282,buy
2014-03-08,0.09,3,0,0,0.4,2.05,0,1.2,2.54,0,0.31,4.84,0,2.05,0,-0.005498,-0.0450689,-0.041131,-0.029328,-0.017997,sell
2014-03-09,0.08,2.6,0,0,0.7,1.74,0,0.53,2.4,0,0.55,3.73,0,1.88,0, 0.034396,-0.0184449,-0.006054,-0.004632, 0.030453,buy
2014-03-10,0.09,2.5,0,0,1.26,1.48,0,0.23,2.39,0.09,0.99,3.25,0,1.75,0, 0.049019,-0.0313435, 0.016110, 0.014587, 0.020596,buy
2014-03-11,0.21,2.51,0,0,2.44,1.33,0,0.1,2.51,0.21,2.14,3.06,0,1.63,0, 0.039875,-0.0118063, 0.056458, 0.056458, 0.056458,buy
2014-03-12,0.53,2.7,0,0,3.3,1.35,0,0,2.7,0.53,2.97,2.95,0.13,1.55,0, 0.042572,-0.0029574, 0.042029, 0.042029, 0.074091,buy
2014-03-13,1.42,2.94,0.16,0,2.21,1.42,0,0,2.94,1.58,1.87,2.98,0.3,1.46,0,-0.045830,-0.0541485,-0.058736,-0.058736,-0.021377,sell
2014-03-14,3.07,3.27,0.45,0,1.19,1.77,0,0,3.27,3.4,0.85,3.13,0.73,1.38,0,-0.023352,-0.0588897,-0.060823,-0.059538, 0.032450,sell
2014-03-15,2.43,3.72,1.26,0,0.72,2.83,0,0,3.72,3.38,0.39,3.36,1.85,1.31,0, 0.011652, 0.0083026,-0.019905, 0.002612, 0.064851,buy
2014-03-16,1.57,3.96,2.95,0,0.62,3.89,0,0,3.96,3.66,0.17,3.89,3.11,1.23,0, 0.033202,-0.0043615,-0.008031,-0.006498,-0.015563,buy
2014-03-17,2.7,3.75,2.57,0,0.74,2.67,0,0,3.89,2.59,0,5.76,2.1,1.17,0, 0.076005, 0.0831410, 0.041439, 0.086248, 0.071698,buy
2014-03-18,2.95,3.46,1.36,0,1.3,1.51,0,0,3.78,0.82,0,6.67,1.39,1.1,0, 0.028562, 0.0395311, 0.028562, 0.032008, 0.028605,buy
2014-03-19,1.17,3.24,1.65,0,2.63,1.05,0,0,3.95,0.28,0.13,5.81,1.93,1.04,0,-0.044944,-0.0449440,-0.045276,-0.046833,-0.042022,sell
2014-03-20,0.38,3.17,3.04,0,4.74,0.79,0,0,4.76,0.09,0.37,6.75,2.97,0.97,0,-0.049174,-0.0376855,-0.072504,-0.049371,-0.047611,sell
2014-03-21,0.12,3.2,2.49,0,5.3,0.78,0,0,6.08,0,1.2,6.2,2.18,0.93,0,-0.041567,-0.0324020,-0.041278,-0.023611,-0.026461,sell
2014-03-22,0,3.5,0.98,0,3.53,0.77,0,0,5.65,0.13,3.17,4.68,0.92,0.88,0,-0.023183, 0.0456708, 0.044738, 0.053988,-0.031840,buy
2014-03-23,0,4.23,0.39,0,1.75,0.77,0,0,4.56,0.56,2.9,3.91,0.38,0.86,0, 0.076530, 0.0678850,-0.003463, 0.081027, 0.083347,buy
2014-03-24,0,6.37,0.15,0,1.17,0.77,0,0,4.2,2.42,1.55,3.34,0.16,0.77,0,-0.004680,-0.0128621,-0.030666, 0.013275, 0.020402,buy
2014-03-25,0,6.59,0,0,1.5,0.79,0.17,0,3.59,2.92,1.82,2.89,0.17,0.79,0, 0.004096,-0.0073716,-0.027914, 0.015521, 0.018384,sell
2014-03-26,0.1,4.11,0,0,3.05,0.8,0.59,0,3.02,0.89,3.34,2.78,0.59,0.8,0, 0.017548, 0.0175477, 0.017692, 0.017548, 0.017548,buy
2014-03-27,0.33,3.62,0,0,2.87,0.82,2.1,0,2.85,0.5,3.38,3.01,2.1,0.82,0, 0.011807, 0.0238646, 0.023865, 0.078348, 0.026422,buy
2014-03-28,1.1,5.26,0,0,1.22,0.85,2.92,0,3.97,1.1,1.92,4.84,2.92,0.85,0,-0.010073,-0.0004173,-0.002893, 0.030031, 0.031182,buy
2014-03-29,2.97,5.32,0,0,0.52,0.88,1.11,0,4.4,2.97,1.49,4.74,1.11,0.88,0, 0.045157, 0.0351818, 0.014981, 0.059412, 0.044731,buy
2014-03-30,2.34,3.27,0,0,0.22,0.91,0.3,0.15,2.25,2.34,1.56,2.39,0.45,0.91,0, 0.032844,-0.0145939, 0.044622,-0.016028, 0.097687,buy
2014-03-31,0.69,2.97,0.25,0,0.18,1.06,0,0.36,1.3,0.94,1.96,1.62,0.47,0.95,0, 0.009193,-0.0376370,-0.030935,-0.029709,-0.010901,sell
2014-04-01,0.33,3.39,1.39,0,0.2,1.29,0,0.85,0.92,1.59,2.67,1.37,1.14,1,0,-0.065950,-0.0809032,-0.094054,-0.094968,-0.096501,sell
2014-04-02,0.33,3.54,2.95,0,0.46,1.77,0,2.06,1.03,2.95,2.97,1.4,2.78,1.05,0,-0.004105,-0.0061708,-0.004105,-0.092767,-0.006176,sell
2014-04-03,0.9,2.74,1.07,0,1.06,2.96,0,2.95,1.44,1.07,2.36,1.84,4.79,1.12,0, 0.075759, 0.0618266, 0.066091, 0.026265, 0.012316,buy
2014-04-04,2.42,1.95,0.28,0,2.55,4.14,0,1.76,2.72,0.18,1.65,3.33,4.71,1.19,0.13,-0.018665,-0.0275765,-0.025439,-0.025439,-0.036725,sell
2014-04-05,2.97,1.49,0.46,0.09,3.18,3.11,0,0.73,3.2,0.09,1.26,4.13,2.58,1.26,0.21,-0.024744,-0.0282598,-0.024744,-0.018939,-0.019575,sell
2014-04-06,1.33,1.25,2.16,0.29,1.93,2.09,0,0.31,1.74,0.42,0.94,4.09,1.04,1.36,0.37,-0.046074,-0.0073926, 0.012126, 0.032382, 0.003731,sell
2014-04-07,0.49,1.34,3.1,0.98,1.34,1.88,0,0.13,0.93,1.46,0.85,3.94,0.41,1.47,0.65,-0.054328,-0.0628957,-0.091176,-0.039318,-0.067436,sell
2014-04-08,0.18,2.44,0.96,2.97,1.48,1.99,0,0,0.56,4.71,1.05,1.37,0.11,1.58,1.18,-0.035480, 0.0333280, 0.006419,-0.073775,-0.010293,sell
2014-04-09,0,3.62,0.39,2.58,2.58,2.44,0,0,0.44,5.58,1.94,0.5,0,1.73,2.16, 0.004818, 0.0155892, 0.014273,-0.047558,-0.029767,sell
2014-04-10,0,1.85,0.33,0.77,4.36,3.52,0,0,0.33,2.1,4.59,0.28,0,1.87,2.97, 0.037575, 0.0495031, 0.032029, 0.071608, 0.049682,buy
2014-04-11,0,0.92,0.48,0.23,5.13,5.01,0,0,0.48,0.59,9.1,0.24,0,2.04,2.18, 0.052755, 0.0481148, 0.058001, 0.052582, 0.045787,buy
2014-04-12,0,0.83,0.71,0,2.38,4.52,0,0.1,0.71,0.1,7.18,0.21,0.1,2.26,1.14, 0.012264, 0.0030551, 0.013989, 0.004752, 0.014966,buy
2014-04-13,0,0.82,1.05,0,0.83,3.46,0,0.53,1.05,0,3.33,0.18,0.53,2.49,0.58,-0.017803,-0.0444553,-0.039037,-0.045651,-0.041067,sell
2014-04-14,0,1.15,1.55,0.24,0.57,3.15,0.1,2.28,1.82,0.14,1.97,0.34,2.38,2.74,0.3,-0.069610,-0.0684864,-0.067688,-0.062599,-0.038549,sell
2014-04-15,0,1.59,2.26,1.29,1.53,3.18,0.28,3.23,3.65,1.05,1.72,0.61,3.51,3,0.14,-0.001419,-0.0016494,-0.025175,-0.032138, 0.007812,sell
2014-04-16,0,2.39,3.09,3.56,2.97,2.95,0.73,1.13,6.06,3.04,1.71,1.4,1.86,2.95,0, 0.003333, 0.0241649,-0.054626,-0.032800,-0.031292,sell
2014-04-17,0,4.13,3.05,2.54,1.12,3.08,1.96,0.67,4.22,1.35,2.44,3.56,2.63,2.67,0,-0.045370,-0.0045824,-0.067096,-0.049332,-0.028203,sell
2014-04-18,0,5.78,3.14,3.08,0.2,4.1,2.95,0.74,3.01,1.42,4.13,5.9,3.69,2.4,0, 0.058169, 0.0902761, 0.047946, 0.079953, 0.093566,buy
2014-04-19,0,5.03,4.21,2.28,0,5.93,1.65,1.01,3.65,2.92,6.31,3.89,2.66,2.12,0, 0.060928, 0.0796051, 0.062047, 0.072999, 0.079605,buy
2014-04-20,0,3.95,2.7,1.05,0,5.1,0.61,1.38,5.97,1.8,4.47,1.63,1.99,1.9,0, 0.082160, 0.1036107, 0.067754, 0.081670, 0.084711,buy
2014-04-21,0,3.07,1.12,1.25,0,4.83,0.23,1.87,5.92,0.49,3.05,1.45,2.1,1.7,0, 0.019785, 0.0384360, 0.000578, 0.021083, 0.019785,buy
2014-04-22,0,2.58,0.57,3.06,0,3.75,0.08,2.51,3.6,0.13,2.58,3.06,2.59,1.62,0,-0.038092,-0.0428246,-0.044032,-0.025638,-0.030342,sell
2014-04-23,0,2.38,0.31,1.41,0,4.95,0.16,3,4.15,0,2.54,1.41,3,1.65,0.13,-0.041320,-0.0502089,-0.062731,-0.025860, 0.007399,sell
2014-04-24,0,2.36,0.23,0.2,0,4.75,0.48,2.65,3.63,0,2.84,0.2,2.65,2.05,0.31,-0.022619,-0.0226187,-0.029903,-0.017203, 0.011820,sell
2014-04-25,0,2.41,0.24,0,0,2.42,1.56,1.99,0.88,0,3.97,0,1.99,3.52,0.75,-0.004479,-0.0318327, 0.031965,-0.010699,-0.038174,sell
2014-04-26,0,2.59,0.23,0,0,2.75,4.88,1.54,0.23,0,7.47,0,1.54,3.85,1.85, 0.021385, 0.0406855, 0.061919, 0.017972, 0.021385,buy
2014-04-27,0.1,2.87,0.65,0,0,3.76,4.74,1.19,0.23,0.32,7.61,0.1,1.29,2.02,2.97, 0.063820, 0.0622063, 0.059192, 0.059192, 0.060765,buy
2014-04-28,0.68,3.28,3.42,0,0,2.58,2.14,0.92,0.17,2.97,5.42,0.28,1.6,1.12,1.89, 0.074753, 0.0611995, 0.065640, 0.098259, 0.066621,buy
2014-04-29,2.98,3.36,4.39,0,0,1.35,1.1,0.72,0.52,3.37,4.16,0.8,3.7,0.75,0.75, 0.058491, 0.0082668, 0.072791,-0.049579, 0.027504,buy
2014-04-30,1.97,2.87,4.24,0,0,0.82,2.31,0.58,2.24,1.67,3.21,2.3,2.55,0.52,0.3, 0.038832,-0.0184482,-0.010421,-0.014938, 0.010625,sell
2014-05-01,0.75,2.36,6.4,0,0,0.57,3.07,0.46,3.26,3,2.6,2.97,1.21,0.45,0.12, 0.080454, 0.0479459, 0.088200,-0.017803, 0.044322,buy
2014-05-02,1.19,1.95,4.03,0,0,0.39,0.65,0.37,1.07,2.2,2.06,1.3,1.56,0.39,0,-0.041785,-0.0354606,-0.012478,-0.014016,-0.074544,sell
2014-05-03,2.84,1.8,1.84,0,0,0.34,0.25,0.31,0.76,0.92,1.76,0.45,3.15,0.34,0, 0.010672, 0.0267349, 0.008803,-0.003072, 0.024253,buy
2014-05-04,2.95,2.79,1.39,0,0,0.3,0.35,0.25,0.97,1.59,1.52,0.35,3.3,0.3,0, 0.005204, 0.0511155, 0.041856, 0.026850, 0.051115,buy
2014-05-05,1.27,4.66,2.29,0,0.09,0.25,0.8,0.21,1.56,3.01,1.43,1.24,2.08,0.25,0,-0.071558,-0.0568980,-0.069236,-0.068109,-0.053295,sell
2014-05-06,0.54,4.72,4.14,0,0.24,0.22,1.84,0.18,2.86,0.84,1.43,2.89,3.64,0.22,0, 0.041334, 0.0434563, 0.040441, 0.024261, 0.045024,buy
2014-05-07,0.22,3.16,2.56,0,0.65,0.19,3,0.16,4.21,0.12,1.67,1.07,2.68,0.19,0, 0.043495, 0.0088474, 0.010415, 0.004813, 0.010415,buy
2014-05-08,0.09,1.02,1.93,0.19,1.76,0.16,2.06,0.14,3.5,0.19,2.71,0.17,0.62,0.16,0,-0.054696,-0.0352128,-0.058635,-0.055247,-0.051023,sell
2014-05-09,0,0.54,2.07,0.59,2.97,0.14,1.04,0.36,2.59,0.59,4.12,0,0.12,0.14,0.15, 0.001407, 0.0032680,-0.002468,-0.065239,-0.046716,buy
2014-05-10,0.17,0.47,2.39,1.84,1.79,0.12,0.67,1.33,2.37,2.01,3.89,0,0.11,0.12,0.28,-0.010512,-0.0120646,-0.008524,-0.058351,-0.012241,sell
2014-05-11,0.93,0.57,2.77,2.92,0.65,0.1,0.67,3.16,2.47,4.01,4.42,0,0.27,0.1,0.5,-0.046984,-0.0384419,-0.062209,-0.058760,-0.056915,sell
2014-05-12,3,1.11,3.31,1.52,0.24,0.08,0.84,2.07,2.66,4.93,2.53,0.35,0.78,0.08,0.84, 0.065883, 0.0781856, 0.060818, 0.066128, 0.059826,buy
2014-05-13,1.76,3.04,4.24,0.5,0.09,0,1.36,1.73,3.07,3.32,1.28,1.67,2.02,0,1.36, 0.010607, 0.1406404, 0.054875, 0.131622, 0.051836,buy
2014-05-14,0.36,5.89,6.76,0.17,0.13,0,2.1,3.2,3.56,3.2,0.88,3.14,5.73,0,2.1,-0.024103,-0.0366753,-0.018820,-0.020491,-0.032942,sell
2014-05-15,0,4.5,7.34,0,0.35,0,3,2.76,3.96,2.97,0.9,1.6,5.52,0,3,-0.018253,-0.0244225,-0.021454, 0.022848,-0.055712,sell
2014-05-16,0,2.15,5.6,0,0.94,0,2.89,2.26,5.23,1.3,0.91,1.41,2.1,0,2.89, 0.063800, 0.0780497, 0.078050, 0.095886,-0.013568,buy
2014-05-17,0,1.6,6.54,0,2.58,0,2.1,3.39,8.33,0.53,0.91,2.84,1.5,0,2.1,-0.037283,-0.0395209,-0.039521,-0.039521,-0.102654,sell
2014-05-18,0,2.54,6.29,0,2.97,0,1.59,2.03,7.35,0.22,0.93,2.95,2.38,0,1.59,-0.085750,-0.0799787,-0.095246,-0.120872,-0.139430,sell
2014-05-19,0,3.2,4.46,0,1.23,0.19,1.3,0.68,4.24,0.09,1.1,1.23,3.1,0,1.3, 0.020516, 0.0342579,-0.015648, 0.003096,-0.009819,buy
2014-05-20,0,1.86,3.65,0,0.45,0.53,1.11,0.32,3.01,0,1.44,0.5,1.86,0,1.11, 0.036112, 0.0460139,-0.006419, 0.020257, 0.029169,buy
2014-05-21,0.1,0.84,3.26,0,0.16,1.48,0.99,0.16,2.46,0,2.37,0.3,0.87,0,0.99, 0.000836, 0.0094644,-0.011642,-0.012456, 0.015399,buy
2014-05-22,0.3,0.42,3.03,0.09,0,2.95,0.96,0.16,2.28,0,3.82,0.39,0.46,0,0.96, 0.005291, 0.0144802, 0.009044, 0.039023, 0.017516,buy
2014-05-23,0.82,0.25,2.99,0.28,0,2.08,1.02,0.16,2.25,0,2.94,1.1,0.29,0,1.02,-0.080826,-0.0550892,-0.088827,-0.048635,-0.068816,sell
2014-05-24,2.16,0.11,2.96,0.83,0,0.75,1.16,0.27,2.24,0,1.68,2.99,0.17,0,1.16,-0.086081,-0.1067492,-0.106749,-0.083525,-0.086513,sell
2014-05-25,2.95,0.1,2.92,2.47,0,0.27,1.39,0.49,2.23,0,1.29,5.42,0.26,0,1.39,-0.066627,-0.0586421,-0.071972,-0.082804,-0.057011,sell
2014-05-26,1.75,0.1,2.91,2.95,0,0.1,1.77,0.81,2.26,0.11,1.39,4.59,0.27,0,1.77,-0.047805,-0.0706897,-0.071920,-0.069073,-0.078709,sell
2014-05-27,0.95,0.09,2.9,1.19,0,0.1,2.4,1.53,2.39,0.24,1.95,1.9,0.28,0,2.4,-0.014301,-0.0113468,-0.013207, 0.022680,-0.015881,sell
2014-05-28,0.83,0.18,2.88,0.4,0,0.28,3,3.2,2.59,0.51,3.58,0.81,0.28,0,3, 0.002760,-0.0232341,-0.021392,-0.002721,-0.021392,sell
2014-05-29,1.25,0.32,2.85,0.13,0,0.77,2.56,3.26,3.1,1.09,3.58,0.52,0.29,0,2.56,-0.010229, 0.0043855, 0.004863,-0.007544,-0.011007,sell
2014-05-30,2.28,0.65,2.96,0,0,2.16,1.65,1.57,4.53,2.28,1.82,0.56,0.43,0,1.65,-0.054836, 0.0099490, 0.007808,-0.054836,-0.012656,sell
2014-05-31,3,1.39,3.11,0,0,2.95,1,0.87,5.35,3,0.97,1.39,0.61,0,1, 0.008568, 0.0574506, 0.025861,-0.000869, 0.038256,buy
2014-06-01,1.84,2.95,3.5,0,0,1.42,0.77,0.57,3.87,1.84,0.81,2.95,1.01,0,0.57,-0.009689,-0.0389908,-0.107310,-0.105507,-0.096072,sell
2014-06-02,0.89,2.53,4.42,0,0,0.51,0.87,0.48,3.01,0.89,1,2.53,1.97,0,0.3, 0.039159, 0.0368139, 0.001401, 0.019601,-0.043166,buy
2014-06-03,0.44,1.04,5.91,0,0,0.18,1.76,0.42,2.72,0.57,1.9,1.04,3.37,0,0.15, 0.058261, 0.0667045, 0.057904, 0.059476, 0.005075,buy
2014-06-04,0.22,0.42,5.44,0,0,0,2.97,0.6,2.72,0.55,3.22,0.42,2.74,0,0, 0.027211, 0.0567829, 0.062223, 0.026811, 0.023910,buy
2014-06-05,0.22,0.25,4.6,0,0,0,1.89,0.85,2.98,0.9,2.18,0.17,1.58,0,0, 0.051171, 0.0526272, 0.049092, 0.049092, 0.040110,buy
2014-06-06,0.31,0.09,5.18,0,0,0,0.66,1.37,3.5,1.87,0.93,0,1.31,0,0, 0.076616, 0.0766155, 0.079896, 0.083225, 0.059448,buy
2014-06-07,0.92,0.09,6.08,0,0,0,0.23,2.5,4.58,2.97,0.47,0,1.8,0,0, 0.082792, 0.0857536, 0.086854, 0.096639, 0.072729,buy
2014-06-08,2.67,0.09,4.96,0,0,0,0,3.81,5.82,1.97,0.21,0,3.53,0,0,-0.012162, 0.0430040, 0.039338,-0.019785,-0.011431,sell
2014-06-09,2.95,0.1,3.91,0,0,0.09,0.1,3.05,5.15,0.84,0.2,0,3.92,0,0.09,-0.049940, 0.0898524,-0.017293,-0.057348,-0.052548,sell
2014-06-10,1.12,0.1,3.45,0,0,0.29,0.3,2.12,4.29,0.36,0.1,0,2.34,0,0.29,-0.034805, 0.1032582, 0.001483,-0.034805,-0.033232,sell
2014-06-11,0.38,0.11,3.4,0,0,1.08,0.85,1.95,4.48,0.16,0.11,0,1.94,0,1.08, 0.032310, 0.1195906, 0.067319, 0.031031, 0.043690,buy
2014-06-12,0.24,0.11,3.41,0,0,2.97,2.4,2.16,5.98,0,0.11,0.11,2.12,0,2.97,-0.076948,-0.0377517,-0.072650,-0.059673,-0.069346,sell
2014-06-13,0.26,0.12,3.6,0,0,2.03,3,2.58,6.6,0,0.12,0.26,2.58,0,2.03,-0.091093,-0.0685025,-0.095959,-0.093134,-0.093679,sell
2014-06-14,0.64,0.13,3.89,0,0.09,0.5,1.26,2.97,5.15,0,0.13,0.64,2.97,0.09,0.5,-0.073587, 0.0000808,-0.070588,-0.088211,-0.073587,sell
2014-06-15,1.58,0.14,3.9,0,0.11,0.11,0.44,2.62,4.34,0,0.14,1.58,2.62,0.11,0.11,-0.070305, 0.0215122,-0.065048,-0.088442,-0.070305,sell
2014-06-16,2.97,0.16,3.74,0,0.13,0,0.15,2.01,3.72,0,0.16,3.14,2.01,0.13,0,-0.000200, 0.0542059, 0.046907,-0.017504, 0.045490,buy
2014-06-17,2.24,0.17,3.77,0,0.16,0,0,1.52,3.25,0,0.17,2.76,1.52,0.36,0,-0.016435, 0.0161263, 0.013288,-0.011222,-0.007666,sell
2014-06-18,1.02,0.38,4.48,0,0.2,0,0,1.14,2.93,0,0.19,2.57,1.33,0.97,0, 0.102492, 0.0853084, 0.075868, 0.097679, 0.092368,buy
2014-06-19,0.53,0.89,5.56,0,0.5,0,0,0.85,2.61,0.12,0.21,3.48,1.41,3.22,0.25, 0.007986, 0.0393711,-0.017719, 0.022868, 0.089392,buy
2014-06-20,0.4,2.23,4.19,0,1.49,0,0,0.63,2.35,0.26,0.32,2.24,2.28,3.12,1.19, 0.018942, 0.0331203, 0.006771, 0.036532, 0.042240,buy
2014-06-21,0.39,3.89,2.75,0,3.32,0,0,0.46,2.14,0.55,0.37,1,3.43,1.09,2.95, 0.028445, 0.0739917, 0.053701, 0.053701, 0.021664,buy
2014-06-22,0.61,3.37,2.19,0,1.97,0,0,0.33,1.99,1.18,0.42,0.81,2.1,0.65,1.51,-0.039984,-0.0557060,-0.049010,-0.057300,-0.053710,sell
2014-06-23,0.91,3.58,1.9,0,0.89,0,0,0.24,1.9,2.49,0.49,0.91,0.84,0.57,0.32,-0.082107,-0.0381352,-0.047707,-0.025962,-0.084774,sell
2014-06-24,1.3,3.73,1.86,0,0.7,0,0,0.17,1.86,2.97,0.56,1.3,0.37,0.7,0,-0.084529,-0.0327404,-0.049419,-0.036788,-0.078508,sell
2014-06-25,1.96,2.32,1.93,0,0.86,0,0,0.12,1.93,1.67,0.82,1.79,0.12,0.86,0,-0.067104,-0.0134027,-0.009278, 0.009877,-0.055918,sell
2014-06-26,2.76,1.55,2.16,0,1.07,0,0,0.23,2.16,0.79,1.3,2.36,0.09,1.07,0,-0.051474,-0.0614779,-0.051467,-0.025432,-0.043524,sell
2014-06-27,3.86,1.28,2.55,0,1.31,0,0,0.41,2.55,0.38,2.25,2.92,0,1.31,0,-0.017243,-0.0867916,-0.030511,-0.012351,-0.017243,sell
2014-06-28,5.22,1.4,3.18,0,1.62,0,0,1.2,3.18,0.18,4.48,3.16,0,1.62,0, 0.003926,-0.0465321, 0.001657, 0.002274, 0.002274,sell
2014-06-29,5.55,1.83,3.5,0,1.99,0,0,2.95,3.5,0.09,7.17,3.17,0,1.99,0, 0.018743, 0.0378472, 0.030478, 0.006327, 0.022338,buy
2014-06-30,4.03,2.95,2.96,0.16,2.49,0,0,2.47,2.83,0,5.64,4.02,0.29,2.49,0,-0.010594, 0.0099879,-0.017107,-0.017107,-0.018348,sell
2014-07-01,3.12,4.94,2.42,0.38,3,0,0,0.84,2.03,0,3.48,5.69,0.77,3,0,-0.070407,-0.0427115,-0.076073,-0.064008,-0.025912,sell
2014-07-02,3,4.38,2.6,0.9,2.89,0,0,0.29,1.45,0,3,5,2.05,2.89,0,-0.047416,-0.0097541,-0.047416,-0.041081,-0.030299,sell
2014-07-03,3.12,3.61,4.01,2.16,2.34,0,0,0.1,1.04,0,3.18,4.07,5.13,2.34,0,-0.090121,-0.1120774,-0.094949,-0.112077,-0.102453,sell
2014-07-04,2.72,3.89,3.28,3,1.89,0,0,0,0.75,0,3.68,3.48,5.53,1.89,0,-0.031191,-0.0166920,-0.019559,-0.016692,-0.008779,sell
2014-07-05,2.2,4.63,1.23,1.68,1.51,0,0,0.24,0.72,0,4.63,2.79,2.53,1.51,0,-0.019366, 0.0698617, 0.060087, 0.060885,-0.006722,buy
2014-07-06,1.74,5.91,0.54,0.7,1.23,0,0,0.71,1.2,0,5.91,2.53,0.99,1.23,0,-0.050357,-0.0136313,-0.032643,-0.032643,-0.016651,sell
2014-07-07,1.55,7.05,0.27,0.29,0.98,0,0,2.12,2.85,0,7.05,2.35,0.39,0.98,0,-0.099954,-0.0872516, 0.022953,-0.066392,-0.069547,sell
2014-07-08,2.11,7.21,0.11,0.12,0.79,0,0,2.97,4.42,0.16,7.21,2.42,0.12,0.79,0,-0.079078,-0.0902100, 0.063745,-0.082942,-0.096478,sell
2014-07-09,3.61,6.95,0,0,0.64,0,0,1.37,4.32,0.31,6.95,2.8,0,0.64,0,-0.019971,-0.1078520, 0.053524,-0.044433,-0.052643,sell
2014-07-10,3.68,6.68,0,0,0.51,0,0,0.55,3.21,0.69,6.68,3.65,0,0.51,0,-0.018859,-0.1059700, 0.022683,-0.049212,-0.060199,sell
2014-07-11,2.92,5.43,0,0,0.41,0,0,0.29,1.32,1.33,5.43,5.16,0,0.41,0, 0.047772,-0.0555744, 0.028279,-0.013823, 0.020184,buy
2014-07-12,4.26,4.4,0,0,0.33,0,0,0.34,0.48,2.55,4.4,7.96,0,0.33,0, 0.027370,-0.0348727,-0.001410, 0.025610, 0.020427,buy
2014-07-13,6.12,4.21,0,0,0.26,0,0,0.63,0.2,3.29,4.21,11.37,0,0.26,0, 0.017949,-0.0318104, 0.004161, 0.019560, 0.019774,buy
2014-07-14,3.99,5,0,0,0.21,0,0,1.26,0.09,2.45,5,10.75,0,0.21,0, 0.010315,-0.0266452, 0.007425, 0.012822,-0.004052,sell
2014-07-15,1.66,4.1,0,0,0.17,0,0,2.64,0,1.77,4.1,9.07,0,0.17,0,-0.051154,-0.0984107,-0.054829,-0.013801,-0.063089,sell
2014-07-16,0.93,2.23,0,0,0.14,0,0,4.13,0,1.69,2.42,8.08,0,0.14,0,-0.041505,-0.0732488,-0.061818,-0.033367,-0.070843,sell
