Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-15,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013326,-0.0121428, 0.0005607,-0.0103186,-0.0115183,sell
2013-02-16,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0328997,-0.0030538,-0.0351280,-0.0319533,-0.0015043,sell
2013-02-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0289913,-0.0218249,-0.0289913,-0.0263127,-0.0236830,sell
2013-02-18,0,0,2,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0169578, 0.0072158,-0.0102751,-0.0154577, 0.0105313,sell
2013-02-19,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0174732,-0.0073684,-0.0202601,-0.0130381,-0.0056934,sell
2013-02-20,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031828,-0.0109565,-0.0013469,-0.0024483,-0.0047839,sell
2013-02-21,3,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0246690,-0.0222065,-0.0238541,-0.0248643,-0.0250862,sell
2013-02-22,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032072,-0.0117788,-0.0081745,-0.0032072,-0.0090749,sell
2013-02-23,1,2,3,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0000270,-0.0154581, 0.0011766,-0.0002163, 0.0159279,buy
2013-02-24,0,2,2,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0058788,-0.0095547,-0.0095677,-0.0227829,-0.0289181,sell
2013-02-25,0,1,1,2,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054787,-0.0054787,-0.0057958, 0.0039160,-0.0082917,sell
2013-02-26,1,0,0,3,1,0,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0067643,-0.0026437,-0.0080206,-0.0056859,-0.0084068,sell
2013-02-27,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0052595,-0.0057577,-0.0002926,-0.0133604,-0.0130072,sell
2013-02-28,3,1,3,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0228185,-0.0166041, 0.0101106, 0.0045832, 0.0097375,buy
2013-03-01,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0340037, 0.0329819, 0.0316792, 0.0308234, 0.0322108,buy
2013-03-02,4,1,3,0,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0078451,-0.0134608,-0.0091158,-0.0078323,-0.0066694,sell
2013-03-03,3,1,0,0,1,1,1,3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0019483, 0.0009956, 0.0003445, 0.0059771, 0.0011144,buy
2013-03-04,1,0,0,2,3,0,0,6,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0125062, 0.0169122,-0.0002951, 0.0001703, 0.0081004,buy
2013-03-05,2,0,0,1,1,1,2,5,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0009260, 0.0033560,-0.0000027,-0.0048261, 0.0017900,buy
2013-03-06,2,0,2,0,0,0,5,4,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0165269,-0.0285137,-0.0275477,-0.0327568,-0.0278964,sell
2013-03-07,2,1,1,0,0,2,4,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0111328, 0.0014776,-0.0012432,-0.0042243, 0.0037049,buy
2013-03-08,3,1,0,0,3,2,4,3,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0135048,-0.0053613,-0.0160073,-0.0123381,-0.0196696,sell
2013-03-09,2,0,0,0,3,3,1,3,1,0,0,1,1,0,1,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0179006,-0.0062683,-0.0211977,-0.0167548,-0.0167442,sell
2013-03-10,1,0,0,0,3,1,1,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0105288,-0.0081530, 0.0016610, 0.0022719,-0.0063303,sell
2013-03-11,1,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0059098,-0.0018739, 0.0047352, 0.0084677, 0.0041487,buy
2013-03-12,0,1,0,0,3,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0243835,-0.0127244,-0.0214856,-0.0218011,-0.0214192,sell
2013-03-13,0,0,1,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0284137,-0.0016974,-0.0341135,-0.0341135,-0.0029088,sell
2013-03-14,0,1,0,0,3,4,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0057457,-0.0093581, 0.0002635,-0.0064596,-0.0079794,sell
2013-03-15,1,1,0,1,4,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0245886, 0.0087127, 0.0103004, 0.0190164, 0.0178072,buy
2013-03-16,0,2,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0297319, 0.0308635, 0.0350572, 0.0299897, 0.0337931,buy
2013-03-17,0,3,0,0,1,0,3,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0208361,-0.0032633,-0.0138858,-0.0023538,-0.0016718,sell
2013-03-18,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0255319, 0.0187872,-0.0221533,-0.0256192, 0.0037283,sell
2013-03-19,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191443,-0.0125797,-0.0147375,-0.0130644, 0.0004653,sell
2013-03-20,3,1,0,1,3,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0064543,-0.0241736,-0.0064543,-0.0194870,-0.0065746,sell
2013-03-21,0,2,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109659,-0.0082741,-0.0110981,-0.0024686,-0.0123846,sell
2013-03-22,3,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0067666,-0.0163232, 0.0003514,-0.0005484,-0.0031574,sell
2013-03-23,2,1,2,0,4,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0200182,-0.0101337, 0.0320776, 0.0322392, 0.0306768,buy
2013-03-24,0,3,1,1,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0096039, 0.0083018, 0.0018504, 0.0065415, 0.0001894,buy
2013-03-25,2,0,3,2,4,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0250227,-0.0170509, 0.0239366, 0.0211491, 0.0211249,buy
2013-03-26,1,0,0,0,3,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0131490,-0.0216740,-0.0253930,-0.0135192,-0.0030204,sell
2013-03-27,2,0,2,3,3,0,1,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0343349,-0.0187949,-0.0118488,-0.0012297, 0.0327424,sell
2013-03-28,2,3,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0021384, 0.0026360, 0.0263987,-0.0093734,-0.0015608,buy
2013-03-29,3,1,6,0,1,0,3,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.0096126,-0.0056831, 0.0023044, 0.0082091, 0.0057298,buy
2013-03-30,2,3,4,0,1,1,3,3,1,1,0,1,1,0,0,0,0,2,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.0120482,-0.0056816,-0.0149506,-0.0121053,-0.0102018,sell
2013-03-31,2,1,2,1,3,1,3,5,1,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.0155442,-0.0174016,-0.0181646,-0.0131970,-0.0174016,sell
2013-04-01,2,0,1,2,2,1,2,4,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0334763,-0.0195438,-0.0348029,-0.0339907,-0.0188199,sell
2013-04-02,0,0,1,0,1,1,4,3,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0185851,-0.0193514,-0.0228152,-0.0218878,-0.0190900,sell
2013-04-03,0,0,2,0,1,1,3,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0121007,-0.0190349,-0.0122638,-0.0134486,-0.0129611,sell
2013-04-04,0,2,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0119473,-0.0125104,-0.0129587,-0.0067180,-0.0087210,sell
2013-04-05,2,1,0,0,3,2,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0433384, 0.0187809, 0.0383662, 0.0413616, 0.0407890,buy
2013-04-06,1,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0141975,-0.0258658, 0.0247408,-0.0098296,-0.0076125,sell
2013-04-07,1,0,0,0,4,3,1,1,0,1,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0009203,-0.0032299, 0.0161083, 0.0167749, 0.0161083,buy
2013-04-08,0,2,0,0,3,2,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0040859,-0.0080812,-0.0020319,-0.0021274,-0.0022199,buy
2013-04-09,0,1,1,0,2,1,2,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0223359, 0.0205595, 0.0216378, 0.0127914, 0.0245054,buy
2013-04-10,0,1,0,0,1,3,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0046881,-0.0175330, 0.0123030, 0.0086069, 0.0077422,buy
2013-04-11,1,1,0,1,1,4,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0181748,-0.0212279, 0.0189752, 0.0202850, 0.0062166,sell
2013-04-12,1,0,0,1,4,4,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0082675,-0.0039759, 0.0039520, 0.0087952,-0.0079590,sell
2013-04-13,0,1,0,0,3,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0062701, 0.0047356, 0.0095169, 0.0099475, 0.0043803,buy
2013-04-14,0,0,2,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0089363,-0.0025691,-0.0039557,-0.0081505,-0.0074875,sell
2013-04-15,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0010387,-0.0052734,-0.0008988, 0.0003527,-0.0044680,buy
2013-04-16,2,0,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0103801, 0.0187830, 0.0154662, 0.0239567, 0.0002533,buy
2013-04-17,1,1,0,1,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0016898,-0.0031767,-0.0015940,-0.0001976, 0.0012345,buy
2013-04-18,0,0,2,0,2,2,2,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0053255,-0.0056984,-0.0046246,-0.0073089,-0.0133980,sell
2013-04-19,2,0,3,0,0,2,3,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0177761, 0.0095796, 0.0096295, 0.0098643, 0.0096295,buy
2013-04-20,1,3,1,1,0,1,4,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0180177, 0.0217690, 0.0179742, 0.0199600, 0.0159021,buy
2013-04-21,3,0,3,2,1,1,2,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0118215,-0.0248774,-0.0194911,-0.0167262,-0.0162060,sell
2013-04-22,1,2,1,1,1,2,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0132717, 0.0089066, 0.0121954, 0.0123470, 0.0052808,buy
2013-04-23,1,0,3,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0093936,-0.0008700,-0.0010973, 0.0020156,-0.0005858,buy
2013-04-24,2,1,0,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0109664,-0.0029400, 0.0125355, 0.0118546, 0.0193333,buy
2013-04-25,3,1,0,2,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0330258,-0.0236123,-0.0237389,-0.0150300,-0.0344614,sell
2013-04-26,1,1,3,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0188100,-0.0021715,-0.0119620,-0.0009677, 0.0172553,sell
2013-04-27,0,2,4,1,2,3,1,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0207795,-0.0138075,-0.0144704,-0.0120235,-0.0204644,sell
2013-04-28,1,3,1,2,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0311979,-0.0125138,-0.0182836,-0.0137679,-0.0096304,sell
2013-04-29,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0040829,-0.0067248,-0.0089941,-0.0021889,-0.0020474,sell
2013-04-30,3,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0036500, 0.0036709, 0.0000565, 0.0081691, 0.0074303,buy
2013-05-01,1,1,1,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0000763,-0.0018506,-0.0018506,-0.0032160,-0.0036727,sell
2013-05-02,2,1,0,0,3,1,2,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0099823,-0.0349349,-0.0348091,-0.0204554,-0.0382443,sell
2013-05-03,3,1,0,0,0,3,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036564, 0.0082592,-0.0035478, 0.0025736, 0.0041933,buy
2013-05-04,2,0,0,1,1,2,6,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0045566, 0.0007652, 0.0170453, 0.0222776, 0.0183218,buy
2013-05-05,0,2,0,1,1,4,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0014274,-0.0068445,-0.0029615, 0.0091907, 0.0052207,buy
2013-05-06,1,1,1,1,4,2,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0045915, 0.0013323, 0.0139222, 0.0075714, 0.0038013,buy
2013-05-07,1,1,0,0,5,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0066198,-0.0073799,-0.0100757,-0.0004161,-0.0110646,sell
2013-05-08,1,1,0,1,1,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0062926, 0.0062926, 0.0046764, 0.0160240, 0.0032799,buy
2013-05-09,1,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087367, 0.0063490, 0.0084627, 0.0086008, 0.0087598,buy
2013-05-10,0,1,0,0,3,4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0249281, 0.0128877, 0.0200644, 0.0199881, 0.0124469,buy
2013-05-11,0,0,2,0,3,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0232001, 0.0190514, 0.0170325, 0.0134749, 0.0129622,buy
2013-05-12,0,1,1,0,5,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0199132, 0.0158648, 0.0102427, 0.0074050, 0.0086828,buy
2013-05-13,2,1,1,0,2,5,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0242834, 0.0133470, 0.0183910, 0.0235480, 0.0177643,buy
2013-05-14,2,2,1,1,1,5,1,2,0,0,0,1,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0104144,-0.0171333,-0.0189299,-0.0158888,-0.0158888,sell
2013-05-15,0,3,1,0,2,2,3,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0245113,-0.0017229, 0.0195234, 0.0126080, 0.0123218,buy
2013-05-16,1,1,3,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0076388,-0.0078708,-0.0066421,-0.0061278,-0.0126173,sell
2013-05-17,1,3,2,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0021908, 0.0022454,-0.0012467, 0.0007545, 0.0001510,buy
2013-05-18,0,3,2,1,1,2,2,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0316097, 0.0248735, 0.0236171, 0.0231625, 0.0236171,buy
2013-05-19,2,1,3,0,1,1,3,3,0,0,1,0,1,0,0,1,1,1,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0053611,-0.0136009,-0.0072111,-0.0069568,-0.0076986,sell
2013-05-20,2,0,3,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0187316, 0.0173702, 0.0175186, 0.0210906, 0.0203449,buy
2013-05-21,1,2,2,1,2,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041229,-0.0039607, 0.0024434,-0.0032316,-0.0018239,sell
2013-05-22,1,3,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022394, 0.0231877, 0.0031271, 0.0191663, 0.0253276,buy
2013-05-23,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0190711,-0.0201899,-0.0214612,-0.0235255,-0.0230504,sell
2013-05-24,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0375249,-0.0288253,-0.0461659,-0.0423659,-0.0357184,sell
2013-05-25,1,2,2,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0126504, 0.0075336, 0.0064011, 0.0116685, 0.0148388,buy
2013-05-26,0,2,2,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0025404,-0.0021075, 0.0001287, 0.0027802, 0.0074968,buy
2013-05-27,0,3,2,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0064672, 0.0021546, 0.0048611, 0.0066127, 0.0032271,buy
2013-05-28,1,2,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0261152, 0.0028810, 0.0157189, 0.0202462, 0.0116762,buy
2013-05-29,1,2,2,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0055273, 0.0132890,-0.0019057, 0.0039600, 0.0032008,buy
2013-05-30,2,1,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0301984,-0.0203730,-0.0292216,-0.0442937,-0.0173525,sell
2013-05-31,3,1,1,0,2,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0249212,-0.0127985, 0.0293415,-0.0161720, 0.0005965,sell
2013-06-01,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0146300,-0.0008918,-0.0205167,-0.0190148,-0.0099076,sell
2013-06-02,2,0,2,0,3,0,2,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0198991,-0.0246632,-0.0246632,-0.0349507,-0.0245318,sell
2013-06-03,2,0,1,0,1,2,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0054112,-0.0070643,-0.0074637,-0.0059328,-0.0129592,sell
2013-06-04,2,0,0,0,3,2,3,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0047622, 0.0053850, 0.0024658, 0.0016705, 0.0088139,buy
