Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a90,none,none,none,none,a135,none,none,none,a45,none, 0.030319603,-0.0254534,-0.002679,-0.0070227, 0.0291885,buy
2013-10-14,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a45,none, 0.001816208,-0.0050138, 0.005250, 0.0011227,-0.0011831,buy
2013-10-15,none,none,none,none,none,none,none,a180,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,a120,-0.063342106,-0.0702244,-0.039919,-0.0672857,-0.0626649,sell
2013-10-16,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.016381777,-0.0190399,-0.000674,-0.0097019,-0.0265724,sell
2013-10-17,none,none,none,none,none,none,none,a150,a90,a150,none,a0,a120,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.045795705,-0.0679114,-0.048694,-0.0433035,-0.0640549,sell
2013-10-18,none,none,none,none,none,none,a90,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.003024828,-0.0120234,-0.004883, 0.0008816,-0.0181986,buy
2013-10-19,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.001183650,-0.0123072,-0.000859, 0.0501960,-0.0090832,sell
2013-10-20,none,none,none,none,none,none,a60,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,none, 0.065069912, 0.0678062, 0.064437, 0.0618011, 0.0309730,buy
2013-10-21,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.004840375,-0.0083214, 0.008149, 0.0027711, 0.0011614,buy
2013-10-22,none,none,none,none,none,a30,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.035623750,-0.0522990,-0.051937,-0.0522990,-0.0167382,sell
2013-10-23,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.022664505,-0.0477950,-0.048916,-0.0390446,-0.0063038,sell
2013-10-24,none,none,none,none,none,a30,none,a60,a180,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.025667196, 0.0046870, 0.012855, 0.0180491, 0.0158572,buy
2013-10-25,none,none,none,none,none,a30,a0,none,a180,a120,none,a90,a150,none,none,none,none,none,a150,none,none,none,a45,none, 0.011692715, 0.0145973, 0.000775, 0.0174560,-0.0092055,buy
2013-10-26,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.028111785, 0.0551374, 0.027479, 0.0544786, 0.0524366,buy
2013-10-27,none,none,none,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.051796961, 0.0692837, 0.020148, 0.0659978, 0.0719614,buy
2013-10-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,-0.004754785, 0.0182122,-0.018729, 0.0152748,-0.0187293,sell
2013-10-29,none,none,a0,none,none,none,none,a0,a120,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.017114931, 0.0096703, 0.009834, 0.0092751,-0.0129081,sell
2013-10-30,none,none,a0,none,none,none,a60,a0,a120,a60,none,a150,a90,none,a60,a60,none,a150,none,none,none,none,a45,none,-0.003409917,-0.0066375,-0.028192,-0.0580113,-0.0064947,buy
2013-10-31,a60,a60,a0,none,a150,a45,none,none,none,none,none,none,a90,none,a60,a60,none,a150,none,none,none,none,a45,none, 0.001860640,-0.0700504,-0.009964,-0.0402005,-0.0069088,buy
2013-11-01,a60,a60,none,a0,a150,a45,a90,none,a90,none,none,a180,none,none,a60,a60,none,a150,none,none,none,none,a45,none,-0.019317757,-0.0001913,-0.009744,-0.0331980,-0.0090555,sell
2013-11-02,a60,a60,none,a0,a150,none,a90,none,none,none,none,none,a60,none,a60,a60,none,a150,none,none,none,a45,a45,none,-0.006372614, 0.0132379,-0.004891,-0.0130380,-0.0050070,sell
2013-11-03,none,a60,none,none,a150,none,none,a60,a60,a0,a0,a150,none,none,a60,a60,none,a150,none,none,none,a45,a45,none, 0.014280075,-0.0198573, 0.010697, 0.0022449, 0.0096849,buy
2013-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a45,none,-0.008877278, 0.0144916, 0.013157, 0.0111040,-0.0009560,sell
2013-11-05,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,a45,a45,none,-0.013531352, 0.0117077, 0.006843, 0.0046570,-0.0126212,sell
2013-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,a45,a45,none,-0.011430380, 0.0126432, 0.013357, 0.0077934,-0.0096760,sell
2013-11-07,none,none,none,none,none,a60,none,a120,a0,a60,a60,a90,a0,none,a60,none,a0,none,none,none,none,none,a45,none, 0.007841896, 0.0332852, 0.036640, 0.0271994, 0.0165867,buy
2013-11-08,none,none,none,none,none,a60,a180,none,none,a60,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none, 0.033192198, 0.0398755, 0.042040, 0.0218062, 0.0404703,buy
2013-11-09,none,none,none,none,none,a60,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.052141528, 0.0292969, 0.043207, 0.0380185, 0.0432569,buy
2013-11-10,none,none,none,none,none,a60,a150,a150,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.020815660,-0.0205250,-0.021721,-0.0201169,-0.0169993,sell
2013-11-11,a45,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.030755973, 0.0278899, 0.084065,-0.0084539, 0.0148532,buy
2013-11-12,a45,none,none,none,none,none,a120,a180,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,a90, 0.003753570, 0.0000168, 0.002910, 0.0107893, 0.0097353,sell
2013-11-13,a45,none,none,none,none,none,none,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,a0,none,a45,a90,-0.032523578,-0.0262830,-0.019930,-0.0192999,-0.0098288,sell
2013-11-14,a45,none,none,none,none,none,a90,a150,a90,a150,a150,a0,a90,a120,none,none,none,a135,none,none,a0,none,a45,a90, 0.005205522,-0.0032345,-0.006416, 0.0005201,-0.0045963,sell
2013-11-15,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.022070797, 0.0140460, 0.011723,-0.0198860, 0.0650267,buy
2013-11-16,a45,none,none,none,none,none,none,a120,a120,a180,none,none,a120,none,none,a45,none,a135,none,none,a0,none,a45,a90,-0.006643375,-0.0122348,-0.006315,-0.0278416, 0.0112710,sell
2013-11-17,a45,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90,-0.012779869,-0.0089688,-0.011583,-0.0131900, 0.0112392,sell
2013-11-18,none,none,none,none,a150,none,none,none,a150,none,none,a60,a150,none,none,a45,none,a135,none,none,a0,none,a45,none,-0.025615669,-0.0397545,-0.041065,-0.0451431,-0.0397545,sell
2013-11-19,none,a60,none,none,a150,none,none,a90,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,none, 0.048460727, 0.0499553, 0.039568, 0.0427481, 0.0411905,buy
2013-11-20,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.049833788, 0.0516074, 0.049729, 0.0505016, 0.0491390,buy
2013-11-21,none,a60,none,none,a150,none,none,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,a60,a45,none, 0.018046339, 0.0020907,-0.001953, 0.0015639, 0.0019055,buy
2013-11-22,none,a60,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.005607875, 0.0014306, 0.005089, 0.0135184, 0.0124008,buy
2013-11-23,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.014075095, 0.0327616, 0.019597, 0.0315345, 0.0412964,buy
2013-11-24,none,none,a0,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,none, 0.012993685, 0.0366153, 0.020532, 0.0260889, 0.0471342,buy
2013-11-25,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,a180,none,none,a60,a45,none,-0.030237658,-0.0334877,-0.032465,-0.0677767,-0.0594151,sell
2013-11-26,none,none,a0,none,none,a60,none,none,a120,a60,none,a150,a120,a135,none,none,none,none,a180,none,none,a60,a45,none,-0.044992008,-0.0233393,-0.042416,-0.0645946,-0.0594565,sell
2013-11-27,none,none,a0,none,none,a60,a60,a0,none,a60,none,none,a120,a135,none,none,none,none,a180,none,none,none,a45,none,-0.046916293,-0.0344628,-0.037617,-0.0646920,-0.0608887,sell
2013-11-28,none,none,none,none,none,a60,none,none,a90,none,a60,a180,none,a135,none,none,none,a120,a180,none,none,none,a45,none,-0.033708054,-0.0266596,-0.031676,-0.0640464,-0.0458293,sell
2013-11-29,none,none,none,none,a135,a60,a90,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,a45,none, 0.044423154, 0.0564758, 0.035472,-0.0271926,-0.0105354,buy
2013-11-30,none,a45,none,none,a135,a60,none,none,a60,none,none,a150,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.040989625, 0.0407023, 0.040174,-0.0213784, 0.0028762,buy
2013-12-01,a60,a45,none,none,a135,none,a120,a60,a60,a0,none,none,a60,none,none,a30,none,a120,a180,none,none,none,none,none, 0.035740935, 0.0488398, 0.040138,-0.0277730,-0.0107548,buy
2013-12-02,a60,a45,none,none,a135,none,none,a60,none,none,a0,a120,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.026556290,-0.0296291,-0.018667,-0.0159319,-0.0182195,sell
2013-12-03,a60,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.009252475,-0.0276665,-0.026567, 0.0026533,-0.0136840,sell
2013-12-04,a60,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.026677397, 0.0286252, 0.028830, 0.0271699, 0.0258592,buy
2013-12-05,a60,none,none,none,none,none,a180,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.019949674,-0.0144007,-0.008000,-0.0156784,-0.0346985,sell
2013-12-06,none,none,none,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.049051772,-0.0709728,-0.084223,-0.0499298,-0.0574414,sell
2013-12-07,none,none,none,none,none,none,a150,none,none,a90,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.060873976,-0.0712176,-0.067985,-0.0295062,-0.0624025,sell
2013-12-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.059312570, 0.0025470,-0.086241, 0.0326497, 0.0292011,buy
2013-12-09,none,none,none,none,a120,none,a120,none,a60,a120,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.016012972,-0.0120745,-0.015688,-0.0146169,-0.0143715,sell
2013-12-10,none,a30,none,none,a120,none,none,a180,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,-0.015210118,-0.0050961,-0.015272,-0.0062688, 0.0141508,sell
2013-12-11,none,a30,none,none,a120,a45,a90,none,a90,a150,a120,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.055579506,-0.0442012,-0.057142, 0.0018044,-0.0469178,sell
2013-12-12,none,a30,none,none,a120,a45,a90,a150,none,a150,a120,none,a90,a150,none,none,a30,none,none,none,none,none,none,none,-0.010917205, 0.0349290,-0.005166, 0.0502439, 0.0515122,buy
2013-12-13,none,a30,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014259662,-0.0380261,-0.036477,-0.0312605, 0.0564508,sell
2013-12-14,none,none,none,none,none,a45,a60,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.009791665,-0.0212352,-0.020508, 0.0169148,-0.0117446,sell
2013-12-15,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.044743434, 0.0317340, 0.034338, 0.0618126, 0.0621397,buy
2013-12-16,none,none,a30,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.058596404, 0.0730255, 0.085671, 0.0628370, 0.0924847,buy
2013-12-17,none,none,a30,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.048142592, 0.0177563, 0.053929, 0.0327820, 0.0792774,buy
2013-12-18,none,none,a30,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.002032905,-0.0335716,-0.056881,-0.0286801,-0.0334806,sell
2013-12-19,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.007704435, 0.0004596,-0.001461, 0.0004596, 0.0003200,sell
2013-12-20,none,none,none,none,none,none,none,a60,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.013233760, 0.0057438, 0.006777,-0.0002306, 0.0197923,buy
2013-12-21,none,none,none,none,none,none,none,a60,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.005411631,-0.0071652,-0.009246,-0.0064582,-0.0077198,sell
2013-12-22,none,none,none,none,none,a30,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.041703997,-0.0404907,-0.024544,-0.0293236,-0.0330531,sell
2013-12-23,none,none,none,none,none,a30,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.023349843,-0.0198648,-0.005554,-0.0127105,-0.0196568,sell
2013-12-24,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.060020535,-0.0452526,-0.042968,-0.0429535,-0.0477287,sell
2013-12-25,none,none,none,a0,none,none,none,a0,none,none,a90,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.018658252,-0.0450426,-0.041667,-0.0166173,-0.0471780,sell
2013-12-26,none,none,a45,a0,none,none,a90,a0,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.002267606,-0.0338199,-0.014909,-0.0103130,-0.0454987,sell
2013-12-27,none,none,a45,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.005816433,-0.0173680, 0.040690,-0.0009674, 0.0033694,buy
2013-12-28,none,none,a45,a0,a90,none,a120,none,a60,a0,a60,a150,none,none,none,none,a45,a90,none,none,none,none,none,none, 0.009247661, 0.0140713, 0.014342, 0.0090778, 0.0085221,buy
2013-12-29,a90,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.001231644,-0.0041107,-0.003649,-0.0203082, 0.0163852,sell
2013-12-30,a90,a0,none,a0,a90,none,a150,a60,none,none,none,a120,none,none,a90,a0,none,a90,none,none,none,none,none,none,-0.000667499, 0.0125997,-0.002572,-0.0199948,-0.0037463,buy
2013-12-31,a90,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none, 0.011935022, 0.0023749, 0.005256,-0.0128806, 0.0115309,sell
2014-01-01,a90,a0,none,a0,none,none,a180,a90,a0,a60,a0,a90,none,none,a90,a0,none,a90,none,none,none,none,none,none, 0.005293111,-0.0011954,-0.002858,-0.0146357, 0.0035674,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none, 0.008526978,-0.0015286,-0.020714, 0.0000438,-0.0329124,sell
2014-01-03,none,none,none,none,none,none,a150,a120,none,a90,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.019893016, 0.0122770, 0.018327, 0.0071448, 0.0041114,buy
2014-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.012288143, 0.0057125, 0.010303,-0.0138738, 0.0068860,buy
2014-01-05,none,none,a60,none,none,none,a120,a150,a60,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.069690136, 0.0702456, 0.061228, 0.0664444, 0.0698252,buy
2014-01-06,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none, 0.048581475, 0.0327502, 0.044861,-0.0047099, 0.0044684,buy
2014-01-07,none,none,a60,none,none,a0,a90,a180,a90,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.046375532, 0.0553832, 0.025805, 0.0510509, 0.0471653,buy
2014-01-08,none,none,none,none,none,a0,a90,a180,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.008520790,-0.0213279,-0.014955,-0.0173752,-0.0194227,sell
2014-01-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.018742755, 0.0170244,-0.011422, 0.0196854, 0.0206937,buy
2014-01-10,none,none,none,none,none,none,a60,a150,a120,a180,a120,none,a120,none,none,none,a60,none,none,none,none,a60,a0,none,-0.005214479,-0.0081976,-0.023417, 0.0067642, 0.0105446,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none, 0.023885865, 0.0213412,-0.003636, 0.0235096, 0.0274023,buy
2014-01-12,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,a0,none, 0.017346497, 0.0137617,-0.001975, 0.0135399, 0.0150463,buy
2014-01-13,none,none,none,none,none,none,none,a120,none,a150,a150,none,a150,none,none,none,a60,none,none,none,none,a60,none,none, 0.002200600, 0.0022006,-0.013587, 0.0028055, 0.0022090,buy
2014-01-14,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none, 0.034534804,-0.0247764,-0.028319,-0.0328794,-0.0236364,sell
2014-01-15,none,none,none,none,none,none,a0,a90,a180,a120,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none, 0.016267250,-0.0038225, 0.010567,-0.0103452,-0.0013790,sell
2014-01-16,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.020275631, 0.0032094, 0.018971, 0.0132103,-0.0132742,buy
2014-01-17,none,a30,none,none,a60,none,none,a60,a150,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.011838857,-0.0175369,-0.016641,-0.0100004,-0.0065176,sell
2014-01-18,none,a30,none,none,a60,none,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.020915931,-0.0266055,-0.001527,-0.0366460,-0.0177643,sell
2014-01-19,none,a30,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.010983859,-0.0191888,-0.002381,-0.0228633, 0.0267019,buy
2014-01-20,none,a30,none,none,none,a30,a60,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.007485007,-0.0066639, 0.005517,-0.0159965, 0.0251980,buy
2014-01-21,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.020191535,-0.0443921, 0.043868,-0.0383007, 0.0017932,sell
