Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427,0.919543121894607,0.986061937465341,0.908813564897046, 0.009618210, 0.01133139, 0.0019069, 0.0117664, 0.0068619,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,0.919917129075545,0.984000199064397,0.910823002075222, 0.009096017, 0.00808227, 0.0056710, 0.0082714, 0.0024864,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,0.920079576638983,0.981798937849251,0.912771139458528, 0.011518597, 0.00973236, 0.0018764, 0.0088642,-0.0011857,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,0.920031220154982,0.979457265139558,0.914654239254594,-0.008185665,-0.01171363, 0.0004976,-0.0104283,-0.0100203,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,0.919781126464295,0.976975180935318,0.916476786814265,-0.000584971,-0.00021842, 0.0069450,-0.0000671, 0.0000535,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,0.919317962015982,0.974364238081019,0.918237287020591, 0.000730191,-0.00093791, 0.0005068,-0.0002742,-0.0011465,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,0.918646260230419,0.971609329010792,0.919928264288833,-0.013896017,-0.01522363,-0.0124257,-0.0066111,-0.0119903,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,0.917768287817793,0.968725561290506,0.921562427113049, 0.001986132, 0.00268557, 0.0081502, 0.0024718,-0.0029628,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,0.916684044778104,0.965702270756018,0.923130057233077, 0.000593361,-0.00156504,-0.0014738, 0.0029506,-0.0022525,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,0.915390508831103,0.962552787612507,0.924636387558235,-0.005302068,-0.00467831, 0.0011601,-0.0053021,-0.0052194,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,0.913890702257039,0.959269113736865,0.926078427854627,-0.004537820,-0.00592689,-0.0043145,-0.0038560,-0.0048895,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,0.912183113915787,0.955856581211165,0.927456925680727,-0.003949156,-0.00454023, 0.0024484,-0.0045402,-0.0038061,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,0.910275299507973,0.952315190035405,0.928776366387379, 0.003143336, 0.00264047,-0.0001885, 0.0024337, 0.0031641,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324,0.908161214473096,0.948644051529241,0.930025536597473,-0.001314031,-0.00306626,-0.0020259,-0.0016231, 0.0002658,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565,0.905843125521343,0.944846720414054,0.931215649688119, 0.008105229, 0.00882904, 0.0081107, 0.0051122, 0.0078654,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,0.903323299362903,0.940923196689844,0.932339230074576, 0.007381120, 0.00545630, 0.0065244, 0.0065347, 0.0069370,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,0.900603247137901,0.936877923758336,0.933403005783112,-0.001095788,-0.00040876,-0.0001508, 0.0020193, 0.0002680,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.89768750226671,0.93270734689815,0.934400996345934, 0.006655565, 0.00615979, 0.0051024, 0.0084823, 0.0047433,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.89457228689902,0.928417686871703,0.935337687113886, 0.004897050, 0.00045290, 0.0046967, 0.0034827, 0.0042713,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.891262134455204,0.924006277637959,0.93621158297002,-0.003647672,-0.00371224,-0.0043784,-0.0035023,-0.0036477,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.887757800505325,0.919473119196917,0.937020441238914, 0.003178577, 0.00381761, 0.0030015, 0.0035952, 0.0035220,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.884063818469759,0.914833319114448,0.937767999712938,-0.000011524,-0.00078508,-0.0009273, 0.0009495,-0.0008595,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.880182455058693,0.910075324546062,0.938451268158195,-0.010416201,-0.01092804,-0.0107995,-0.0005924,-0.0111128,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.876112199132001,0.905201801532796,0.939076974600953,-0.006288085,-0.00677814,-0.0043277, 0.0019222,-0.0070538,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.871859850820247,0.900218082156721,0.939636148339523,-0.006358714, 0.00496255,-0.0054027,-0.0054112, 0.0021180,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.867424654553367,0.895123277737491,0.940135517400171, 0.002154190, 0.01719300, 0.0048696, 0.0047536, 0.0108714,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.862812654891863,0.889920054316143,0.940574334224423, 0.004474878, 0.01396861, 0.0083523, 0.0083523, 0.0170865,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.858023851835733,0.884612855294402,0.940948861019909, 0.005135932, 0.00316794, 0.0044649, 0.0071006, 0.0078974,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.853062023235291,0.879200791991924,0.941263583137473,-0.006480026,-0.00685621,-0.0070394,-0.0052996,-0.0013648,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.847927924660598,0.873686530449743,0.941517753018641,-0.010255031,-0.01205044,-0.0121432, 0.0008855,-0.0115835,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.842629867382343,0.868069181987516,0.941709875546465, 0.001231117,-0.00478042,-0.0054812, 0.0055099, 0.0002260,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.8371663402604,0.862358522089039,0.941841445837893, 0.000039933,-0.00971051,-0.0079128,-0.0025705, 0.0044805,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.831538854434894,0.85654744131155,0.9419132114514,-0.006417137,-0.00802274,-0.0083047,-0.0005467,-0.0051450,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.825758743456763,0.850640383056776,0.941925172386984,-0.007055550,-0.00650317,-0.0049691,-0.0081912,-0.0076029,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.819819962765507,0.844640902046098,0.941881813995491,-0.001066400, 0.00321990, 0.0036557, 0.0035461, 0.0029956,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.813731579201876,0.838544554877789,0.941775660692179, 0.006008981, 0.00256995, 0.0051601, 0.0039912, 0.0047516,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.807495103905995,0.832367337798063,0.941612692944842, 0.002707549, 0.00164071, 0.0010306, 0.0035737, 0.0010752,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.801112048017989,0.826097697962434,0.941391415636531, 0.002933982,-0.00156818, 0.0055604, 0.0008029, 0.0022623,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.79458921166842,0.819741856133316,0.941111081208772, 0.019079885, 0.00941637, 0.0197033, 0.0179821, 0.0189125,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.787926594857288,0.813302478351747,0.940773184778513, 0.005087458,-0.00550615, 0.0030414, 0.0025943, 0.0060248,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.781128731004969,0.806777787257035,0.940376978787281, 0.003500726, 0.00658289, 0.0018883,-0.0010891, 0.0029514,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.774195620111462,0.800171337570561,0.939926948585918, 0.012644487, 0.00382243, 0.0095705, 0.0084604, 0.0099074,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.767142373578017,0.793487572694052,0.939418608823582, 0.006260362, 0.00789784,-0.0008129,-0.0028894, 0.0024346,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.759960680133947,0.786723826586472,0.938855697292642, 0.003315971, 0.00735111, 0.0004863, 0.0005357,-0.0005436,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.752656584339753,0.779884542649547,0.93823671887615, 0.002765536, 0.00412000, 0.0027657, 0.0072519, 0.0024984,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.745236886325995,0.772970609563622,0.937561673574107,-0.008744211,-0.01244020,-0.0077284,-0.0048399,-0.0087966,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.73770007495255,0.765985582050079,0.93683205650346,-0.003210027,-0.00865567, 0.0020527, 0.0008404,-0.0025715,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.73005597263023,0.758927682748226,0.936050110339631,-0.001388439,-0.00815017, 0.0002354,-0.0071540,-0.0021601,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.722305334929097,0.751802243740136,0.935213592407198, 0.002333121, 0.00347626, 0.0035270, 0.0013830, 0.0022821,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.714447406279089,0.744610153706153,0.934323250264636, 0.000975054,-0.00015181, 0.0026030, 0.0010713, 0.0011773,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.706492764661082,0.737350523965932,0.93338207414584, 0.007083466, 0.00627679, 0.0063938, 0.0085865, 0.0046966,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.698442165645136,0.730030463962235,0.932389316492336, 0.006493039, 0.00567067, 0.0065478, 0.0097323, 0.0081211,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.690299387081565,0.722645530293336,0.931344977304125,-0.009423045,-0.00844369,-0.0061312,-0.0084853,-0.0040642,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.68207047353087,0.715206387123377,0.930247561464258, 0.002427466, 0.00481519, 0.0069577, 0.0044529, 0.0005993,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.673752402712799,0.707709479730979,0.929103049440527, 0.003705053, 0.00252916, 0.0027492, 0.0022924,-0.0024719,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.665355752608228,0.70015658547683,0.927908450999037,-0.006247157,-0.00633233,-0.0063467,-0.0073279,-0.0056904,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.656884301067469,0.692549481721623,0.926662271022839, 0.013679108, 0.00398636, 0.0163131, 0.0144705, 0.0170993,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.648335781380336,0.68488550242432,0.925369742421252, 0.003194295,-0.00087758, 0.0103084, 0.0052665, 0.0066787,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.639718504817515,0.677187753273898,0.924033107869698,-0.011525731,-0.01315717,-0.0118831,-0.0113656,-0.0121145,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.631033982519131,0.669435794622418,0.922647134458857, 0.006579279, 0.00763898, 0.0066247, 0.0024180,-0.0001122,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.62228977018581,0.66163851327333,0.92121331730568,-0.013853266,-0.01466062,-0.0138102,-0.0139973,-0.0132910,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.613485112247489,0.65379679790698,0.919735394202534, 0.008088956, 0.00791332, 0.0048727, 0.0078519, 0.0077760,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.60462680883473,0.645916869285785,0.918209627357052,-0.004985527,-0.00098357,-0.0002275, 0.0001001,-0.0046325,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.595716371087658,0.63799428400802,0.91664124967855,-0.000729200,-0.00331894, 0.0046541, 0.0055927,-0.0004105,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.586759843566774,0.630039706237825,0.91502876605008, 0.009778829,-0.00023782, 0.0073127, 0.0132017, 0.0104194,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.577755715131953,0.622046915212786,0.913372924030118,-0.004147102,-0.00139978,-0.0002353, 0.0025981,-0.0028286,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.568714563764069,0.614020354334627,0.911674471177135,-0.010434887,-0.00741171,-0.0057284, 0.0055970,-0.0077427,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.55963563389306,0.605962689644386,0.909934902608082,-0.007212957,-0.00527648,-0.0050535,-0.0044176,-0.0068157,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.550525725649488,0.597874809822406,0.908151228089061, 0.001725726, 0.00142831, 0.0088305, 0.0012801, 0.0014283,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,0.589759380909724,0.906328680529391,-0.011333930,-0.01124316,-0.0093666,-0.0113339,-0.0118084,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472,0.58161640290634,0.904465764812124, 0.006263476, 0.00541954, 0.0058523, 0.0053459,-0.0020342,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523,0.573453873935361,0.902562480937259, 0.011401087, 0.01257626, 0.0111300, 0.0113903, 0.0075378,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.513814087452701,0.565264684554025,0.900619576463271, 0.006534087, 0.00707182, 0.0004338, 0.0057733, 0.0000875,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.504590088129692,0.557049723442677,0.898640041624056,-0.003448634,-0.00324494,-0.0046086,-0.0029730,-0.0024621,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.495355510825808,0.548822320806495,0.896621633744191, 0.007038343, 0.00527998,-0.0000644, 0.0051471, 0.0058731,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.486109599970986,0.540577144563409,0.894568090616048,-0.003672462, 0.00048894,-0.0021399, 0.0001623, 0.0037039,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.476861422405977,0.532315083393764,0.892475674447255, 0.003648847,-0.00353725,-0.0032293,-0.0021732,-0.0066026,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.467613244840968,0.52403969201894,0.890351113264079, 0.006945159,-0.00139664,-0.0006141,-0.0029581,-0.0023784,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.458368089556208,0.515755413840663,0.888190669274151,-0.011127436,-0.01186414,-0.0130486,-0.0117625,-0.0115566,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.449130489972074,0.507461360178589,0.885996585152891,-0.001781702, 0.00052076, 0.0001257,-0.0009286,-0.0025726,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.43990195722869,0.499158419713063,0.883769608458774, 0.002906465, 0.00391765, 0.0061562, 0.0048233, 0.0040313,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.430689291456618,0.490852813206501,0.881510486750274, 0.003347547,-0.00206336,-0.0011191, 0.0037889, 0.0042006,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.421493248225922,0.482544540658903,0.879220715144339, 0.012613477, 0.00951105, 0.0053518, 0.0119478, 0.0123332,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.412320627667162,0.474234490750615,0.876899546082495, 0.007387613, 0.01077350, 0.0062115, 0.0102308, 0.0079837,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.403175207630653,0.465927106883363,0.874547727123216, 0.004199408,-0.00615495,-0.0124129, 0.0045398, 0.0031275,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.394055476976269,0.457624166417836,0.872168248500398,-0.000325887,-0.00330826,-0.0014569,-0.0004572, 0.0051811,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947,0.449325669354036,0.869760362655567,-0.003844059,-0.00942134,-0.0153392,-0.0027140,-0.0037815,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563,0.441036947774033,0.867324069588723,-0.008981351,-0.00863230,-0.0060779,-0.0088424,-0.0049681,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617,0.432757112997483,0.864860864416815,-0.007934322,-0.00729901,-0.0046881,-0.0079476,-0.0053714,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,0.424490608426112,0.862372242256789,-0.006455390,-0.00677565, 0.0020385,-0.0096700,-0.0080194,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,0.416239211420609,0.859858203108647,-0.010752809,-0.00951228,-0.0033894,-0.0128264,-0.0128264,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,0.408002921980975,0.857320242089336,-0.006555178,-0.00648124, 0.0001354,-0.0085908,-0.0085908,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,0.399787072189282,0.854759854315805, 0.011552093, 0.01151218, 0.0092889, 0.0091806, 0.0089807,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926,0.391588107324148,0.852173301995682, 0.010398560, 0.00955219,-0.0024350, 0.0070598, 0.0103685,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439,0.383422912312133,0.849564322921339, 0.008584831, 0.00761474, 0.0012483, 0.0033850, 0.0081421,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305,0.375274602226678,0.846934412209723, 0.003864682, 0.00092154, 0.0109376, 0.0003443, 0.0003443,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,0.367155618592615,0.844284317419309, 0.002092845,-0.00340095, 0.0037985,-0.0012626,-0.0015187,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351,0.359065961409945,0.841611795874673, 0.015548265, 0.00978475, 0.0160370, 0.0097454, 0.0103459,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092,0.351006519359013,0.838922080485136, 0.010786911, 0.00917035, 0.0086406, 0.0105308, 0.0126805,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084,0.342979958480854,0.836212181016799, 0.015759268, 0.01977603, 0.0137483, 0.0155605, 0.0194597,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763,0.334991610857541,0.833484340145086, 0.010023202, 0.01525860, 0.0103992, 0.0144542, 0.0201535,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313,0.327037921767692,0.830739305428471,-0.003816141,-0.00017425, 0.0047147,-0.0023586, 0.0067581,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685,0.319126889334414,0.827977076866953, 0.003117994, 0.00474484, 0.0116629, 0.0056058, 0.0117959,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177,0.311254958836326,0.825199897135954, 0.003301079, 0.00151067, 0.0100242, 0.0040614, 0.0121722,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357,0.303428351035846,0.822407018677001, 0.006201157, 0.00423871, 0.0081192, 0.0055302, 0.0142812,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,0.295648843293663,0.81960143172399, 0.005420750, 0.00389596, 0.0032154, 0.0052538, 0.0049929,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,0.287914658249087,0.816780893601498, 0.006194652, 0.00523874, 0.0050732, 0.0052387, 0.0055899,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896,0.280233794025224,0.813949142101895, 0.008022327, 0.00804353, 0.0107573, 0.0104394, 0.0105632,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576,0.272608916663112,0.811106924783657, 0.010953171, 0.01017897, 0.0118668, 0.0122371, 0.0119851,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632,0.265037360121714,0.80825199897136, 0.009077261, 0.00891856, 0.0103682, 0.0099751, 0.0095158,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062,0.257523567802756,0.805389597574322,-0.001145542,-0.00225291,-0.0013742,-0.0014243,-0.0011568,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743,0.250072871788309,0.802517477917123,-0.003940520,-0.00666670,-0.0063560,-0.0052120,-0.0041597,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298,0.242681717356994,0.799636387558235, 0.001377529,-0.00229248,-0.0007265,-0.0045778, 0.0019272,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667,0.235358102631916,0.796748569173081, 0.000812418,-0.00157209, 0.0010560,-0.0004856, 0.0047602,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366,0.228102027613076,0.793855517878608, 0.007201384, 0.00040878, 0.0046536, 0.0044573, 0.0072311,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091,0.22091971306289,0.790956486116344, 0.002187913, 0.00119791, 0.0007482, 0.0015380, 0.0031336,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,0.213804938218942,0.788053716561709,-0.005401727,-0.00869531,-0.0054031,-0.0050363,-0.0047071,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641,0.20676570120434,0.785145714097757, 0.006446844, 0.00217699, 0.0026542, 0.0031124, 0.0057749,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,0.199806445420808,0.782234721399908,-0.012332974,-0.01238365,-0.0098735,-0.0104473,-0.0126465,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942,0.192927170868347,0.779322233585111,-0.003916609,-0.00538702,-0.0054357,-0.0053490,-0.0047032,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,0.186131432268339,0.77640899821184, 0.005884949, 0.00737705, 0.0072403, 0.0074322,-0.0035086,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306,0.179424561702854,0.773493520163147, 0.013395173, 0.01010024, 0.0123274, 0.0115649, 0.0108159,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926,0.172795895007749,0.770579537231402, 0.007701179, 0.00845994, 0.0103325, 0.0102974, 0.0045078,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,0.16626320578993,0.767665554299657, 0.000420534,-0.00095864, 0.0006640,-0.0008065, 0.0011144,buy
