Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0116332513,-0.01071563,-0.0108408,-0.01071563,-0.0077142,sell
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,none,a180,a120,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0032323217, 0.00236987,-0.0010321, 0.00236987, 0.0031875,buy
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,none,none,a120,a180,a120,a60,none,none,a60,none,none,a180,a120,a60,none,none,a90,none,a135,none,none,none,a180,none,-0.0022296332, 0.00206047, 0.0000222, 0.00203849, 0.0017410,sell
2013-08-31,a60,a45,none,none,none,none,a150,a30,none,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,none,a180,a120,a60,none,none,none,none,a135,none,none,none,none,none, 0.0036529664, 0.00307135, 0.0036156, 0.00414271, 0.0018664,buy
2013-09-01,a60,a45,none,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0085656126, 0.00134471, 0.0056329, 0.00602661, 0.0029668,buy
2013-09-02,none,a45,none,none,none,none,none,a30,none,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0035121649, 0.00094047, 0.0026180, 0.00295288, 0.0029776,buy
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.0022795443, 0.00049967, 0.0033526, 0.00486424, 0.0036483,buy
2013-09-04,none,a45,none,none,a45,none,none,a30,none,none,none,none,a180,a120,a60,none,none,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.0050234330, 0.00348353, 0.0053636, 0.00696826, 0.0048598,buy
2013-09-05,none,a45,none,none,a45,none,none,a30,none,a60,none,none,a180,a120,a60,a0,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0041718302, 0.00196753, 0.0070098, 0.00465097, 0.0069902,buy
2013-09-06,none,none,none,none,a45,none,none,a30,a30,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0002831508, 0.00010940, 0.0082474, 0.00945469, 0.0002832,sell
2013-09-07,none,none,none,none,none,none,none,a30,a30,a90,a60,none,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.0010009744, 0.00086317, 0.0063142, 0.01055240, 0.0014932,sell
2013-09-08,none,none,none,none,none,none,none,a30,a30,a90,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0093010200, 0.01016274, 0.0059727, 0.01081193, 0.0093010,buy
2013-09-09,none,none,a150,none,none,none,none,a30,a30,none,a90,none,a120,a60,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0118730349, 0.01196505, 0.0090683, 0.01216374, 0.0118730,buy
2013-09-10,none,none,a150,none,none,none,none,a30,a30,a120,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0111850170, 0.01129788, 0.0061136, 0.01085003, 0.0111850,buy
2013-09-11,none,none,a150,none,none,none,none,none,a30,none,a120,a60,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.0090180982, 0.00908895, 0.0082226, 0.00971066, 0.0094780,buy
2013-09-12,none,none,a150,none,a30,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.0010525270,-0.00164159, 0.0017369,-0.00227302, 0.0028794,sell
2013-09-13,none,none,a150,a90,a30,none,a180,none,none,none,a150,a90,a60,a0,a60,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.0006633055, 0.00079395, 0.0025006,-0.00066331,-0.0002290,buy
2013-09-14,none,a60,none,a90,a30,none,a180,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.0019437360, 0.00355231, 0.0030772, 0.00003132, 0.0052590,buy
2013-09-15,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,a45,none,none,none,none,a120,none,a0,a45,none,a60,-0.0032849414,-0.00305289,-0.0007694,-0.00263152,-0.0013462,sell
2013-09-16,none,a60,none,a90,a30,none,a180,none,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a120,a60,a0,a45,none,a60,-0.0041138391,-0.00478752,-0.0030808,-0.00374649,-0.0030808,sell
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,none,none, 0.0053768988, 0.00564692, 0.0056469, 0.00564692, 0.0034016,buy
2013-09-18,a90,a60,none,none,none,none,a180,none,none,a120,a150,a150,a0,a60,a120,none,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none, 0.0066252772, 0.00656755, 0.0065602, 0.00656755, 0.0050790,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none, 0.0102004357, 0.00986379, 0.0103126, 0.00986379, 0.0056252,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,a90,a120,a180,none,a90,a150,none,a0,a150,a150,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none, 0.0091716297, 0.00792573, 0.0130570, 0.00907003, 0.0122288,buy
2013-09-21,a90,none,a135,none,none,none,none,none,a45,a90,a120,a180,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none, 0.0082754619, 0.00834814, 0.0120679, 0.00852027, 0.0100407,buy
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,none,none,a60,a120,a180,a150,none,a180,a120,none,a45,none,none,none,none,none,none,a90,none,none,a0,a45,a150,none, 0.0102413018, 0.01046293, 0.0108645, 0.01024130, 0.0026318,buy
2013-09-23,none,none,a135,none,none,none,none,none,a45,a60,a90,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,a150,none,-0.0012135330,-0.00121353,-0.0014370,-0.00121353,-0.0012135,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0026136038,-0.00277528,-0.0029862,-0.00277528,-0.0026136,sell
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0014387258,-0.00143873,-0.0024197,-0.00143873,-0.0012235,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0001517076, 0.00015171,-0.0022756, 0.00015171, 0.0000315,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a60,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0031940425, 0.00319404,-0.0027382, 0.00319404, 0.0032202,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,a30,a120,a90,none,none,none,a45,none,none, 0.0001517076, 0.00015171,-0.0029928, 0.00015171, 0.0000484,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,none,a45,a150,a90,a30,a180,a30,a120,a90,none,a45,none,a45,none,none,-0.0128475279,-0.01457650,-0.0133550,-0.01335504,-0.0133550,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,none,none,-0.0114763034,-0.01414401,-0.0118366,-0.01183661,-0.0118366,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0056984983,-0.01262945,-0.0057762,-0.00577621,-0.0057762,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,a0,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0050312582,-0.01266543,-0.0093261,-0.00932606,-0.0093261,sell
2013-10-03,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0090146959,-0.01251568,-0.0088777,-0.00887769,-0.0088777,sell
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0083124622,-0.01215066,-0.0084804,-0.00848042,-0.0084804,sell
2013-10-05,none,none,none,a60,a0,none,a150,none,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.0085462216,-0.01308248,-0.0084804,-0.00848042,-0.0084804,sell
2013-10-06,none,none,none,a60,a0,none,a150,none,none,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.0053825781,-0.00409284,-0.0030944,-0.00344727, 0.0023130,sell
2013-10-07,none,none,none,a60,a0,none,a150,none,a60,a120,none,a0,none,a60,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,none,none,a90,none,none,a45,none,none,-0.0000473244,-0.00325545,-0.0032445,-0.00325545,-0.0032554,sell
2013-10-08,none,none,none,a60,a0,none,a150,none,a60,none,a90,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0105132086, 0.00052550, 0.0005255, 0.00052550, 0.0002077,sell
2013-10-09,none,none,none,a60,a0,none,a150,none,a60,a150,none,none,none,none,none,a60,a120,none,a90,a90,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0086028406, 0.00651971, 0.0065197, 0.00651971, 0.0050106,buy
2013-10-10,none,none,none,a60,a0,none,a150,none,a60,a150,a120,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0120665143, 0.00998338, 0.0101453, 0.00998338, 0.0088547,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a180,none,a60,a60,a0,a60,a90,a90,none,a120,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0148872890, 0.01354772, 0.0135477, 0.01354772, 0.0090358,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,a180,a150,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0142696378, 0.01328478, 0.0132848, 0.01328478, 0.0090749,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,a150,none,a90,none,none,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,a45,none,none, 0.0124455897, 0.01188688, 0.0118869, 0.01188688, 0.0088534,buy
2013-10-14,none,none,none,none,a0,none,none,none,a60,a150,a180,a90,a0,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none,a135,none,none,a30,none,a45,a120,none, 0.0076776523, 0.00755551, 0.0076777, 0.00742609, 0.0078338,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0045221734, 0.00376734, 0.0036465, 0.00380226, 0.0045222,buy
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0059944291, 0.00210968, 0.0026789, 0.00210968, 0.0057837,buy
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0059846662, 0.00504148, 0.0052324, 0.00504148, 0.0058186,buy
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0027959236, 0.00183099, 0.0058241, 0.00183099, 0.0027487,buy
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0060880103, 0.00502246, 0.0066754, 0.00502246, 0.0043566,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,a180,none,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0052178896, 0.00531730, 0.0063570, 0.00531730, 0.0057324,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,a180,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0068335223, 0.00534104, 0.0053151, 0.00508885, 0.0085236,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0024058381, 0.00240584,-0.0020144, 0.00240584, 0.0100347,buy
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0076587570,-0.00498336,-0.0092033,-0.00785626,-0.0084193,sell
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a60,none,a120,a180,none,a120,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0102606754,-0.00529812,-0.0073205,-0.00995664,-0.0086242,sell
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a0,none,a120,none,a180,a120,none,a90,a150,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0089602370,-0.00529812,-0.0066288,-0.00865620,-0.0078581,sell
2013-10-26,none,none,none,none,a0,none,none,a30,none,a0,none,none,a150,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0025318381,-0.00179762,-0.0032282,-0.00904509,-0.0087803,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90, 0.0008389172, 0.00083892, 0.0008389,-0.00201416,-0.0026522,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90, 0.0001973277,-0.00028339, 0.0014164,-0.00421387,-0.0042139,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,a60,none,a60,none,a150,a45,a150,none,none,none,none,a45,none,a90, 0.0032508939, 0.00325089, 0.0008898, 0.00439207, 0.0048802,buy
2013-10-30,none,a60,none,a60,a0,none,a150,a45,none,a60,a0,a60,none,a120,a60,none,a150,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,none,a45,none,a90, 0.0037189779, 0.00371898, 0.0037190,-0.00582948,-0.0052979,buy
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a45,a60,none,none,a150,none,none,none,a180,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0030533516,-0.00305335,-0.0030534,-0.00308380,-0.0049561,sell
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a45,a90,none,none,none,a90,none,none,a180,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0038738293,-0.00387383,-0.0038738,-0.00322681,-0.0054930,sell
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0038738293,-0.00287742,-0.0028774,-0.00226195,-0.0033575,sell
2013-11-03,none,a60,none,a60,none,a0,a150,none,a45,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none,-0.0041209998,-0.00287742,-0.0028774,-0.00251195,-0.0036047,sell
2013-11-04,none,none,none,a60,none,none,a150,none,none,a120,none,none,a90,none,a0,none,none,none,a60,none,a60,none,a60,a0,a150,a45,none,none,a60,none,a45,a45,none,none,-0.0041145912,-0.00302323,-0.0033651,-0.00286592,-0.0025646,sell
2013-11-05,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none,-0.0019960280,-0.00377085,-0.0017894,-0.00145825,-0.0023271,sell
2013-11-06,none,none,a120,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none,-0.0010791503,-0.00446835,-0.0011603,-0.00012289,-0.0011603,buy
2013-11-07,none,none,a120,none,none,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a0,none,none,none,none,a60,none,a45,a45,none,none,-0.0023958894,-0.00277251,-0.0008783, 0.00246190,-0.0006422,sell
2013-11-08,none,none,a120,none,none,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none,a120,none,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.0077889952,-0.00835750,-0.0078015, 0.00095986,-0.0078015,sell
2013-11-09,none,a45,a120,none,none,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none,none,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0037928674, 0.00369886, 0.0037504, 0.00144782, 0.0037929,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0037118843, 0.00410641, 0.0036709, 0.00114659,-0.0045950,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60,a150,a120,none,none,none,a0,none,none,none,none,a60,a0,none,a45,a90,none, 0.0140371806, 0.01259645, 0.0127282, 0.01367700, 0.0140372,buy
2013-11-12,none,a45,a120,none,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none, 0.0118329366, 0.01138763, 0.0134787, 0.01206422, 0.0116548,buy
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a180,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0120625435, 0.01062162, 0.0118252, 0.01206254, 0.0115261,buy
2013-11-14,none,a45,a120,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0147969275, 0.01354511, 0.0147487, 0.01463546, 0.0118766,buy
2013-11-15,none,a45,a120,none,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,a150,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0171757528, 0.01338431, 0.0168331, 0.01669116, 0.0153010,buy
2013-11-16,none,a45,a120,none,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0152802444, 0.00912986, 0.0152802, 0.01557452, 0.0141106,buy
2013-11-17,none,a45,a120,none,none,none,a150,none,none,a60,a120,none,none,none,a180,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0113192424, 0.00847927, 0.0113192, 0.01131924, 0.0094904,buy
