Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-10,1,1,1,0,0,1,0,3,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.01730075,-0.0134279,-0.01744998,-0.0286212,-0.026461,sell
2011-04-11,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01488348,-0.0056933,-0.00092688,-0.0009269, 0.018312,buy
2011-04-12,2,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.01108500,-0.0200221,-0.02293382,-0.0087924,-0.020567,sell
2011-04-13,2,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00040561, 0.0018239, 0.00133797, 0.0025797,-0.004125,sell
2011-04-14,0,3,3,1,0,3,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.01263069,-0.0107874,-0.01036974,-0.0100098,-0.009876,sell
2011-04-15,0,2,3,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.02641204,-0.0262397,-0.00676901,-0.0262395,-0.026844,sell
2011-04-16,1,0,2,3,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00142577,-0.0024755,-0.00102480, 0.0007248,-0.001389,sell
2011-04-17,0,1,0,3,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01392167, 0.0101770, 0.01045546, 0.0110261, 0.010179,buy
2011-04-18,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.01560583,-0.0074806,-0.00721113,-0.0084652,-0.008171,sell
2011-04-19,0,1,2,1,3,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.01907286, 0.0229180, 0.02349339, 0.0230669, 0.024787,buy
2011-04-20,1,2,1,1,3,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.02893362,-0.0301846,-0.01644580,-0.0462725,-0.016446,sell
2011-04-21,2,1,0,1,3,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.03154652,-0.0299343,-0.03154652,-0.0250460,-0.037199,sell
2011-04-22,1,0,0,1,4,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1,0,1,1,0, 0.02593245,-0.0190568,-0.01901008,-0.0181606,-0.009226,sell
2011-04-23,0,0,0,1,4,1,0,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.03453741, 0.0279532, 0.02823775, 0.0279532,-0.005786,buy
2011-04-24,0,0,0,1,3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00070686, 0.0099433,-0.00061910, 0.0012715, 0.000212,buy
2011-04-25,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00111363, 0.0136696,-0.00727062, 0.0032363, 0.000235,buy
2011-04-26,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01730396, 0.0177186, 0.02419314, 0.0144972, 0.024752,buy
2011-04-27,0,1,0,1,3,3,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00321368, 0.0001739, 0.00396541, 0.0134738, 0.005011,buy
2011-04-28,0,0,1,1,4,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.01346584,-0.0153682,-0.00334878,-0.0014903,-0.005278,sell
2011-04-29,0,0,0,1,3,3,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.02677453,-0.0365095,-0.02730454,-0.0274196,-0.028073,sell
2011-04-30,0,0,1,2,2,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1, 0.01866470, 0.0135692, 0.01554776, 0.0040900, 0.006567,buy
2011-05-01,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.03782971,-0.0338922,-0.01708898,-0.0531619,-0.049151,sell
2011-05-02,0,0,1,1,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.01053932,-0.0109535,-0.01629661,-0.0137510,-0.012118,sell
2011-05-03,0,0,2,0,1,3,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.01742751, 0.0180004,-0.00418944, 0.0127715, 0.016244,buy
2011-05-04,0,1,1,0,1,3,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.02078806,-0.0301275,-0.03364980,-0.0180555,-0.022112,sell
2011-05-05,2,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00791135, 0.0013265, 0.01161104, 0.0059719, 0.013264,buy
2011-05-06,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00436360,-0.0047337,-0.00420175,-0.0053724,-0.005048,sell
2011-05-07,1,1,1,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00008866,-0.0001229,-0.00972956,-0.0054387,-0.011546,sell
2011-05-08,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00018412,-0.0033008,-0.00602719,-0.0034332,-0.002918,sell
2011-05-09,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00466051, 0.0068319, 0.00852800, 0.0081329,-0.002456,buy
2011-05-10,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00365054, 0.0033353, 0.00517554, 0.0030534, 0.003466,buy
2011-05-11,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00090011,-0.0006522,-0.00155849,-0.0010336, 0.001271,sell
2011-05-12,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01593714,-0.0180730,-0.01882481,-0.0182298,-0.015867,sell
2011-05-13,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00545669, 0.0003837,-0.01363622,-0.0016049,-0.012695,sell
2011-05-14,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.03146468, 0.0295527,-0.00926085, 0.0314647,-0.000783,buy
2011-05-15,1,1,2,2,0,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.01688922, 0.0209649, 0.00250058, 0.0300309, 0.016946,buy
2011-05-16,0,2,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0, 0.03266631, 0.0291745, 0.03049158, 0.0341942, 0.030717,buy
2011-05-17,1,2,2,1,2,1,2,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0, 0.02279767, 0.0240174, 0.01649538, 0.0239117, 0.018349,buy
2011-05-18,1,2,2,0,2,0,4,0,1,1,0,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00673928, 0.0158875, 0.02702873, 0.0140713, 0.005577,buy
2011-05-19,0,3,1,0,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00267335, 0.0081050, 0.00626229, 0.0056019, 0.002904,buy
2011-05-20,2,1,0,0,2,2,1,3,1,0,0,0,0,0,1,1,2,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,-0.00580106, 0.0028090,-0.00681027,-0.0131974,-0.006784,sell
2011-05-21,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00829001, 0.0015132,-0.00492760,-0.0047979,-0.006464,sell
2011-05-22,2,0,1,0,1,0,1,3,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00378015, 0.0063306, 0.00891509, 0.0028471, 0.011276,buy
2011-05-23,1,0,2,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.01075477, 0.0136868, 0.00557849, 0.0155421, 0.006719,buy
2011-05-24,0,1,2,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.01115497, 0.0233193, 0.02178047, 0.0104437, 0.020250,buy
2011-05-25,0,0,2,0,1,0,3,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.01172640, 0.0116737, 0.00839117, 0.0083543, 0.008782,buy
2011-05-26,0,0,1,0,2,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.01252868, 0.0093745, 0.01337270, 0.0128215, 0.009397,buy
2011-05-27,0,0,0,1,2,3,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.04124017, 0.0208301, 0.03652358, 0.0107487, 0.042096,buy
2011-05-28,0,0,0,1,2,3,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00651488, 0.0153541, 0.01162473, 0.0144207, 0.021666,buy
2011-05-29,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.01397784, 0.0179789, 0.01616951, 0.0141754, 0.015762,buy
2011-05-30,1,1,1,0,2,2,0,2,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,-0.00899823,-0.0085862,-0.00017834,-0.0102325,-0.005766,sell
2011-05-31,1,2,0,0,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.01421171,-0.0147707,-0.01558142,-0.0020163,-0.015501,sell
2011-06-01,2,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.01039205, 0.0054118,-0.00832657,-0.0020110, 0.010246,buy
2011-06-02,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00037138,-0.0004245,-0.00323622,-0.0052859, 0.001049,sell
2011-06-03,2,1,0,0,1,1,1,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00791843,-0.0040665,-0.00533067,-0.0040440,-0.005331,sell
2011-06-04,0,2,1,0,1,1,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00490919,-0.0065406,-0.02241174,-0.0147575,-0.011722,sell
2011-06-05,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00838350, 0.0074820, 0.00663868, 0.0081048,-0.010066,buy
2011-06-06,2,2,0,1,0,0,3,1,0,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.00016198, 0.0000420, 0.00339064, 0.0034018, 0.000155,sell
2011-06-07,1,2,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00722191,-0.0025230,-0.00741308,-0.0042352,-0.015113,sell
2011-06-08,2,0,1,1,1,0,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.01117957, 0.0082506, 0.01538592, 0.0110383, 0.009290,buy
2011-06-09,2,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.03826141, 0.0377282, 0.01555290, 0.0384749, 0.016463,buy
2011-06-10,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.03090919, 0.0250832,-0.00035143, 0.0289666,-0.006157,buy
2011-06-11,6,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.01107793,-0.0111877,-0.00297117, 0.0037474,-0.011499,sell
2011-06-12,3,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00743039,-0.0080508,-0.01002878,-0.0086085,-0.006671,sell
2011-06-13,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.01642257, 0.0169001, 0.01690009, 0.0176270, 0.019724,buy
2011-06-14,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01214765,-0.0144243,-0.01457816,-0.0144243,-0.014102,sell
2011-06-15,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00571114,-0.0025512,-0.00571114,-0.0035545,-0.001670,sell
2011-06-16,2,0,1,1,2,1,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00580614,-0.0067158,-0.00627616,-0.0071336,-0.003208,sell
2011-06-17,2,1,0,0,2,1,0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00252592, 0.0039839, 0.00232340, 0.0015217,-0.000835,buy
2011-06-18,3,1,2,0,2,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.01714860, 0.0092287, 0.02391193, 0.0065246, 0.005711,buy
2011-06-19,2,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00624901,-0.0057339,-0.00670092,-0.0036627,-0.002150,sell
2011-06-20,2,2,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.01108336, 0.0112239, 0.00974327,-0.0031587, 0.010596,buy
2011-06-21,2,0,1,0,2,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.02453385,-0.0130519,-0.02206384,-0.0251950,-0.024703,sell
2011-06-22,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.02335349,-0.0240225,-0.02300193,-0.0234697,-0.025273,sell
2011-06-23,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.02912186,-0.0008212,-0.00077621,-0.0285904,-0.028313,sell
2011-06-24,2,2,0,1,1,3,1,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.00006603, 0.0068714,-0.00146027, 0.0037808, 0.005853,buy
2011-06-25,1,2,1,0,1,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.01713947,-0.0170572,-0.01275722,-0.0140957,-0.000324,sell
2011-06-26,1,1,2,0,3,1,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.00010771,-0.0014252,-0.00131461, 0.0010705, 0.000503,sell
2011-06-27,1,2,1,0,1,3,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.01065339,-0.0121700,-0.00785788, 0.0011075, 0.005059,sell
2011-06-28,0,2,0,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00918415,-0.0015925,-0.00016880,-0.0013897,-0.007978,sell
2011-06-29,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00950597,-0.0038348,-0.00350565, 0.0055701, 0.004251,sell
2011-06-30,2,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.02296353, 0.0212349, 0.02393442, 0.0274220, 0.030341,buy
2011-07-01,0,2,1,0,2,0,0,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.01288591, 0.0225479, 0.02512067,-0.0103282,-0.012174,buy
2011-07-02,0,1,3,0,0,1,0,1,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01055426,-0.0101483,-0.01206201,-0.0105464,-0.015016,sell
2011-07-03,3,0,2,0,1,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.04261168, 0.0408340, 0.04143448, 0.0401248, 0.041806,buy
2011-07-04,2,1,0,2,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00667520,-0.0169710,-0.01102531,-0.0066784,-0.008142,sell
2011-07-05,2,1,1,1,2,1,1,2,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.01384022, 0.0151045, 0.01726169, 0.0118084, 0.026293,buy
2011-07-06,2,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.01394479,-0.0148592,-0.02381113,-0.0128382,-0.002137,sell
2011-07-07,1,3,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00605459, 0.0020021, 0.00313043,-0.0000640, 0.010240,buy
2011-07-08,2,3,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.00194173, 0.0023187, 0.00153897,-0.0012481,-0.000376,buy
2011-07-09,1,2,2,0,1,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.01784759, 0.0164136, 0.00328802, 0.0026815,-0.004967,buy
2011-07-10,1,2,2,0,1,0,2,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00371770,-0.0345414,-0.00570696,-0.0118648,-0.013933,sell
2011-07-11,1,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00136596, 0.0023716,-0.00041614, 0.0042370,-0.005266,sell
2011-07-12,1,0,2,2,0,0,3,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.01686208, 0.0168962, 0.01691665, 0.0138588, 0.018982,buy
2011-07-13,0,1,1,1,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.02537793, 0.0275473, 0.02825762, 0.0249051, 0.027899,buy
2011-07-14,0,1,2,1,1,1,1,3,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.01013309, 0.0205468, 0.00176371, 0.0261445, 0.026656,buy
2011-07-15,0,3,1,2,2,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00268545, 0.0147806, 0.00700816, 0.0084765, 0.012134,buy
2011-07-16,1,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.01024432, 0.0018632, 0.00624299, 0.0182192,-0.013057,buy
2011-07-17,1,3,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00862433,-0.0102151,-0.01177272,-0.0220950,-0.011773,sell
2011-07-18,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.00285644, 0.0017106,-0.00164145, 0.0009256, 0.000227,sell
2011-07-19,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00381011,-0.0023845,-0.00381011,-0.0126403,-0.002659,sell
2011-07-20,1,0,1,0,2,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00376830, 0.0101605,-0.00060672, 0.0002205, 0.000221,buy
2011-07-21,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.01195399,-0.0038248,-0.01540183,-0.0154018,-0.015402,sell
2011-07-22,1,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00644455,-0.0048339,-0.00609485,-0.0071867,-0.003986,sell
2011-07-23,1,0,1,0,2,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00480000,-0.0030208,-0.00491285,-0.0047078,-0.007062,sell
2011-07-24,0,0,2,0,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.01554096,-0.0259948,-0.02198582,-0.0175231,-0.017645,sell
2011-07-25,1,1,1,1,2,1,2,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00061558, 0.0017194, 0.00176849,-0.0067381,-0.000047,buy
2011-07-26,3,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00461469,-0.0028036, 0.02402559,-0.0094677, 0.030335,buy
2011-07-27,3,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.01163668,-0.0049283,-0.01203708,-0.0155057,-0.005857,sell
2011-07-28,2,1,1,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.02467841,-0.0071656,-0.02721045,-0.0246315,-0.006040,sell
2011-07-29,1,1,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00467272,-0.0078783,-0.00818154,-0.0081492,-0.009713,sell
2011-07-30,2,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00423663, 0.0066048,-0.00330088, 0.0028046,-0.004117,sell
2011-07-31,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00064575,-0.0066791, 0.00031688,-0.0104830,-0.003231,sell
2011-08-01,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01313359,-0.0209179,-0.01279811,-0.0139242,-0.022773,sell
2011-08-02,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00600809, 0.0024752,-0.00583676,-0.0073117,-0.005067,sell
2011-08-03,0,1,1,3,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00084304,-0.0018136,-0.00269246,-0.0008795,-0.000023,sell
2011-08-04,1,1,0,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.02378664,-0.0216896,-0.02812493,-0.0235853,-0.022054,sell
2011-08-05,2,0,1,2,0,0,3,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00426462,-0.0062279,-0.00679207,-0.0112018,-0.006144,sell
2011-08-06,0,2,0,3,1,0,3,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.00757415, 0.0003951,-0.00214736,-0.0002056,-0.002142,buy
2011-08-07,1,1,1,3,0,1,3,2,1,1,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,-0.00480703,-0.0074881,-0.00431022,-0.0072271,-0.003883,sell
2011-08-08,2,0,1,2,0,1,3,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00553818,-0.0172646,-0.01627268,-0.0141584,-0.018009,sell
2011-08-09,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.02313597,-0.0203630, 0.00575218,-0.0276690, 0.008121,sell
2011-08-10,0,3,0,2,1,2,1,2,0,1,1,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00753931, 0.0011044,-0.00366003,-0.0025232,-0.008757,sell
2011-08-11,0,3,2,1,0,3,0,1,0,1,1,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00433703, 0.0042119, 0.00438785,-0.0016335,-0.000587,buy
2011-08-12,0,2,2,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.00315064,-0.0038282,-0.00277229,-0.0012858,-0.001090,sell
2011-08-13,1,3,0,1,0,4,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.01365041,-0.0145262,-0.00484722,-0.0121560,-0.004270,sell
2011-08-14,0,4,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.02030044,-0.0020654,-0.02022923,-0.0036394,-0.021439,sell
