Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,0,3.65,0,0,0,3.23,0,0,2.67,0.56,0.7,2.95, 0.014821, 0.019609, 0.0196094, 0.019609, 0.026160,buy
2019-06-14,2.7,2.1,2.4,0,2.49,0,2.67,0,2.49,2.7,4.77,2.4,-0.002302, 0.005327, 0.0059760,-0.002395,-0.002452,sell
2019-06-15,0,5.37,2.4,0,0,2.6,0,0,1.47,3.02,5.55,0.93,-0.006518,-0.004248,-0.0062893, 0.007831,-0.029515,buy
2019-06-16,0,1.34,5.55,0,0.63,1.59,0,0,5.76,3.72,3.56,0,-0.011367,-0.015609, 0.0052173,-0.017390,-0.011028,sell
2019-06-17,0,0,2.95,2.99,2.67,0,0,0,1.56,3.43,3.24,2.42,-0.010514,-0.008457,-0.0010631, 0.001743,-0.012428,sell
2019-06-18,0,0,0,1.74,0,0,0,0,0,3,1.74,0,-0.004158,-0.002677,-0.0025942,-0.002367,-0.002402,sell
2019-06-19,0,0,2.74,5.56,2.53,0,0,0,2.53,5.09,5.65,2.74, 0.022717, 0.015167, 0.0249539, 0.020393, 0.021169,buy
2019-06-20,0,0,1.8,1.68,0,2.47,0,0,2.47,1.54,1.68,1.8, 0.004008, 0.004008, 0.0063975, 0.024532, 0.018951,buy
2019-06-21,0,2.84,1.17,0.59,2.67,0,2.97,0,2.97,2.15,3.26,2.84, 0.017569, 0.022711, 0.0233687, 0.009070, 0.003264,buy
2019-06-22,2.95,0,2.67,1.24,1.71,0,0,0,1.24,3.32,1.71,2.95,-0.003879, 0.008667, 0.0086668, 0.005596, 0.005172,buy
2019-06-23,0,2.6,0,2.95,0,3,0,0.77,3.72,2.6,3,0,-0.018741,-0.015614,-0.0156139,-0.016242,-0.021786,sell
2019-06-24,2.58,0,0,2.1,0,0,2.65,2.92,5.02,2.58,2.65,0,-0.018437,-0.020282,-0.0231939,-0.034027,-0.029486,sell
2019-06-25,0,0,0.64,0.63,0,0,0,2.72,0.63,0,0.64,2.72,-0.018833,-0.013881,-0.0268231,-0.006995,-0.008066,sell
2019-06-26,2.56,0,1.96,0,0,0,0,2.62,2.56,0,4.58,0,-0.020065,-0.020065,-0.0190624,-0.048783,-0.032522,sell
2019-06-27,0,3.62,2.95,0,0,0,1.19,4.47,3.62,2.82,4.6,1.19,-0.032491,-0.016718,-0.0332779,-0.026352,-0.023392,sell
2019-06-28,0,1.43,4.33,0,0,0,2.87,0,4.3,0,1.46,2.87,-0.000413, 0.004878, 0.0065293,-0.002930, 0.004219,sell
2019-06-29,2.79,2.77,1.09,0,0,2.74,2.53,0,3.86,2.53,2.79,2.74,-0.028491,-0.018524,-0.0270326,-0.043750,-0.026522,sell
2019-06-30,0,5.97,0,0,2.79,2.36,0,0,3,2.36,2.97,2.79,-0.016551,-0.020190,-0.0182070,-0.018173,-0.018383,sell
2019-07-01,0,1.74,2.84,2.84,0.86,1.44,0,0,4.58,2.3,2.84,0,-0.016807,-0.017034,-0.0123513,-0.012351,-0.021851,sell
2019-07-02,0,1.03,0,0,3.18,0,0,0,1.03,3.18,0,2.6,-0.002737, 0.005265, 0.0001740,-0.010404,-0.005927,sell
2019-07-03,0,0.64,2.32,2.4,1.38,0,0,0,2.96,1.38,2.4,0, 0.001434,-0.006225,-0.0010104,-0.001485,-0.013211,sell
2019-07-04,0,2.95,0,0,4.01,0,0,0,2.95,4.9,0,1.67, 0.009977,-0.017853,-0.0184945,-0.016701,-0.031397,sell
2019-07-05,2.4,0,2.3,0,5.74,0.53,0,0,2.4,3.59,2.3,3.3, 0.003773, 0.019020, 0.0194654, 0.029725, 0.010666,buy
2019-07-06,0,2.89,0,0,5.21,2.44,0,0,0,6.19,2.89,2.44, 0.018794, 0.016261, 0.0100438, 0.020339, 0.020339,buy
2019-07-07,2.74,0,0,0,1.32,2.84,2.74,2.51,2.51,5.84,2.74,2.74, 0.015746, 0.007637, 0.0197179, 0.023591, 0.035946,buy
2019-07-08,0,0,0,0,0.78,0,2.77,0,0,6.52,0,0, 0.000534, 0.008302,-0.0036195,-0.009821,-0.008433,sell
2019-07-09,0,0,0,0,0,0,2.32,5.29,2.32,2.87,2.42,2.87,-0.016129,-0.009967,-0.0191904,-0.011051,-0.013085,sell
2019-07-10,0,0,0,0,0,2.58,0,2.56,2.58,4.03,0,0,-0.020326,-0.022323,-0.0086107,-0.018087,-0.015359,sell
2019-07-11,2.44,0,0,0,2.53,0,1.44,0,2.53,0.7,1.44,2.44,-0.024703,-0.028828,-0.0209044,-0.024968,-0.024865,sell
2019-07-12,0,1.24,0,0,0,0,2.36,0,0,0,2.36,1.24, 0.040071,-0.012441,-0.0124008,-0.012401,-0.014368,sell
2019-07-13,2.77,2.95,0,0,0,2.74,0,0,2.74,2.77,2.74,2.95,-0.013650,-0.009258,-0.0028296,-0.001411,-0.011049,sell
2019-07-14,0,3.05,3.43,0,2.65,0,0,0,1.13,2.53,2.65,2.82,-0.015070,-0.011501,-0.0155939, 0.022021,-0.015070,buy
2019-07-15,0,0.78,4.63,0,0,0,0,0,2.74,2.67,0,0,-0.042912,-0.041995,-0.0442725,-0.054335,-0.044650,sell
2019-07-16,0,1.23,2.97,2.58,2.97,0,0,0,7.17,0,2.65,2.58,-0.050178,-0.065812,-0.0477934,-0.045116,-0.048616,sell
2019-07-17,0,2.01,1.37,1.12,0,2.7,0,0,6.08,0,0,1.12,-0.012983,-0.013138,-0.0063686,-0.017474,-0.016719,sell
2019-07-18,0,2.97,0,2.77,0,0,2.84,0,5.81,2.77,0,0,-0.006017,-0.004308,-0.0062573,-0.007042,-0.010962,sell
2019-07-19,0,2.62,2.51,0.63,2.67,0,0,0,2.62,0,3.3,2.51, 0.026487, 0.029442, 0.0248498, 0.028377, 0.024174,buy
2019-07-20,0,3.92,2.58,1.92,0,2.97,0,0,1.52,2.58,4.89,3.71, 0.035697, 0.038352, 0.0203635, 0.037969, 0.039520,buy
2019-07-21,0,3.39,1.14,2.95,0,0,2.62,2.87,3.75,1.14,5.57,5.43, 0.013081, 0.009969,-0.0009029, 0.014265, 0.014265,buy
2019-07-22,2.51,3.2,0,1.46,0,0,0,0,0.5,2.7,1.46,4.01, 0.009196,-0.004262, 0.0091255, 0.010489, 0.007296,buy
2019-07-23,5.23,0,0,0,0,0,0,0,2.72,2.51,0,0,-0.004158,-0.007453,-0.0044037, 0.000424,-0.001359,sell
2019-07-24,0,2.58,0,0,0,0,0,3.72,2.58,0,2.58,1.14, 0.003139,-0.001806,-0.0174246,-0.003047,-0.002095,sell
2019-07-25,0,1.03,0.6,0,0,0,0,2.62,1.63,0,0,2.62,-0.021604,-0.012903,-0.0303588,-0.016047,-0.018244,sell
2019-07-26,2.92,0.98,2.49,0,0,0,0,2.74,3.47,2.74,2.92,0,-0.028036,-0.027376,-0.0289226,-0.031031,-0.027081,sell
2019-07-27,0,5.37,0,0,0,0,2.67,0,2.95,0,2.42,2.67,-0.008897,-0.004260,-0.0042656,-0.000595,-0.000913,sell
2019-07-28,0,2.82,2.92,2.79,0,2.97,2.65,0,5.61,2.65,2.92,2.97,-0.030191,-0.035569,-0.0296687,-0.035569,-0.032330,sell
2019-07-29,0,0.91,0.62,0,2.42,2.87,0,0,0.91,2.87,0.62,2.42,-0.016230,-0.014312,-0.0195946,-0.009277,-0.021368,sell
2019-07-30,0,0,2.58,2.36,4.25,0,0,0,2.58,2.77,2.36,1.48,-0.021240,-0.017821,-0.0138169,-0.003950,-0.021422,sell
2019-07-31,0,2.7,0,2.22,0,0,0,0,2.7,0,2.22,0, 0.011897, 0.004829, 0.0052187, 0.000968, 0.005219,sell
2019-08-01,2.82,0,1.99,0,0,0,0,0,2.82,2.7,1.99,2.7, 0.028518, 0.028641, 0.0278158, 0.028017, 0.032255,buy
2019-08-02,0,2.16,2.58,0,0,0,0,0,0,0.54,4.74,0, 0.002990, 0.037126,-0.0017490,-0.014322, 0.054142,sell
2019-08-03,2.18,2.38,0,0,5.27,0,0,2.49,2.49,2.74,4.56,2.53,-0.032454,-0.051919,-0.0021112,-0.002111,-0.001402,sell
2019-08-04,2.38,0,0,0,1.61,4.36,0,0,0,3.13,2.38,2.84,-0.020973,-0.012803,-0.0146612,-0.012803, 0.000420,sell
2019-08-05,0,0,0,0,0,2.53,5.31,1.13,2.36,3.06,1.13,2.42,-0.021109,-0.020325,-0.0280046,-0.019228,-0.020284,sell
2019-08-06,0,0,0,0,0,2.62,2.42,2.74,2.62,2.42,2.74,0, 0.017179, 0.014447, 0.0106476, 0.017219, 0.032080,buy
2019-08-07,1.11,0,0,0,2.72,0,0,2.38,3.83,0,0,3.02, 0.004564,-0.005286,-0.0046592,-0.002115,-0.001695,sell
2019-08-08,2.95,0,0,0,0,0,2.84,2.65,2.95,2.65,2.84,0.82,-0.009171,-0.004978,-0.0053852,-0.034095,-0.030254,sell
2019-08-09,2.56,0.83,0,0,0,2.82,0,0,5.86,0,2.82,1.04, 0.002936, 0.016193, 0.0253668, 0.056243, 0.018442,buy
2019-08-10,6.22,2.01,0,0,2.77,0,0,0,5.14,2.79,2.77,3.91,-0.012476,-0.017612,-0.0001021,-0.010246,-0.015963,sell
2019-08-11,0,6.25,0,0,0,0,0,0,2.97,0.7,0,4.28, 0.002074,-0.013550,-0.0018484,-0.012718,-0.006532,sell
2019-08-12,0,4.2,3.23,0,3,0,0,0,4.62,2.58,3.44,4.71, 0.003769, 0.007017, 0.0011136,-0.001795, 0.005175,sell
2019-08-13,0,0.56,4.56,0,0,2.53,0,0,3.09,2.42,3.47,2.79, 0.005353, 0.002845, 0.0147172, 0.010522, 0.007755,buy
2019-08-14,0,0,2.97,0,0,0,2.53,0,2.53,0,2.97,3,-0.003797, 0.011077,-0.0082373,-0.002913,-0.007297,sell
2019-08-15,0,0,1.3,3.76,3,0,0.67,0,0.67,1.29,4.3,4.96,-0.023540,-0.024030,-0.0240918,-0.010699,-0.023775,sell
2019-08-16,0,0,0,2.95,0,2.7,0,0,0,2.95,2.7,1.94,-0.015273,-0.013375,-0.0207181,-0.002328,-0.012003,sell
2019-08-17,0,0,0,0,0,0,2.49,2.62,2.62,0,2.49,1.54,-0.006465,-0.008284,-0.0064652,-0.014175, 0.003347,sell
2019-08-18,0,0,5.28,0,0,0,1.61,0,0,2.79,1.61,3.69, 0.016029, 0.006336, 0.0158802, 0.031186, 0.007165,buy
2019-08-19,2.95,3.75,0,0,0,0,0,0,2.95,1.26,0,3.42,-0.001802,-0.000668,-0.0006682,-0.007834,-0.012043,sell
2019-08-20,4.62,2.89,0,0,0,0,0,2.84,2.65,2.89,2.84,2.7,-0.009237, 0.006161, 0.0018109, 0.010052,-0.003190,buy
2019-08-21,8.47,2.89,0,0,0,0,0,0,5.89,3.16,0,3.57,-0.008827,-0.014655,-0.0078638,-0.011423, 0.001575,sell
2019-08-22,3.61,0,2.58,0,0,0,0,0,3.75,1.17,2.44,0,-0.049107,-0.049737,-0.0372588,-0.039986,-0.048378,sell
2019-08-23,0.95,0.79,0.74,0,0,0,0,5.54,0,4.61,2.48,2.92,-0.006475,-0.011218,-0.0058512,-0.014700,-0.011084,sell
2019-08-24,0,3.45,2.95,2.84,0,0,0,0.88,2.84,3.88,6.4,0, 0.008593, 0.002917, 0.0047883, 0.008656, 0.009690,buy
2019-08-25,0,2.3,4.81,0,0,0,0.89,0,0,2.58,7.11,0.89, 0.002890, 0.002890, 0.0052459, 0.002245, 0.004355,sell
2019-08-26,0,2.97,2.56,0,0,0,5.39,0,2.56,4.48,2.97,2.42, 0.019339, 0.006709, 0.0086181, 0.015201, 0.020249,buy
2019-08-27,0,3.22,1.51,2.87,0,5.43,0,0,3.5,3.44,4.1,2.87,-0.007876,-0.007876,-0.0172726,-0.007876,-0.009349,sell
2019-08-28,1.61,2.62,0,0,4.78,0,0,0,4.23,2.85,0,2.44,-0.003007,-0.015557,-0.0031467, 0.001686,-0.012930,sell
2019-08-29,2.82,0,2.4,0,0,0,0,0,2.82,0,2.4,0,-0.048653,-0.053053,-0.0324423,-0.035816,-0.051852,sell
2019-08-30,0,2.62,0,0,0,0,0,2.08,2.08,2.62,2.62,2.47, 0.021775,-0.003364,-0.0036031, 0.021866, 0.001922,buy
2019-08-31,2.65,1.64,0,0,0,0,0,2.44,2.44,0,4.29,0,-0.009103,-0.010315,-0.0103147,-0.014119,-0.014306,sell
2019-09-01,0,2.97,0,0,5.26,0,2.42,1.41,3.83,2.49,2.97,2.77, 0.000684,-0.001135, 0.0001527,-0.002794,-0.007719,sell
2019-09-02,0,0.87,0,0,0,7.57,2.14,5.31,6.82,4.34,3.23,4, 0.008926, 0.009326, 0.0058968, 0.008144, 0.009326,buy
2019-09-03,0,0,0,0,0.83,2.95,5.67,2.16,5.94,5.67,0,5.67,-0.008697,-0.032562,-0.0029092,-0.013164, 0.013831,sell
2019-09-04,0,0,0,0,2.36,0,2.95,0.76,3.12,2.03,2.95,2.95,-0.012774, 0.000597,-0.0074905,-0.006717, 0.011694,sell
2019-09-05,0.79,0,0,0,0,2.44,0,3.03,1.73,1.94,3.23,1.37,-0.027522,-0.027529,-0.0121916,-0.023336,-0.027322,sell
2019-09-06,2.4,0,0,0,2.74,0,0,8.46,5.51,2.74,5.14,3.37,-0.016521,-0.019696,-0.0111523,-0.016975,-0.011920,sell
2019-09-07,2.97,0,0,0,0,0,0,0.98,0.98,0,2.97,0,-0.019533,-0.018832,-0.0120984,-0.040606,-0.039952,sell
2019-09-08,9.05,0,0,0,2.92,0,0,0,2.92,2.84,3.44,2.77, 0.002715,-0.015644,-0.0096396,-0.011700,-0.005822,sell
2019-09-09,2.97,3.8,0,0,0,2.97,0,0,2.97,2.74,5.89,1.06, 0.000122, 0.000129, 0.0199552, 0.010194, 0.003259,buy
2019-09-10,0.72,3.09,0,0,0,1.94,0,0,1.94,0.6,0.72,2.49,-0.003164,-0.006824,-0.0068238,-0.004678, 0.004855,sell
2019-09-11,0,0,5.53,0,2.82,0,2.53,0,2.53,2.97,2.82,2.56,-0.039491,-0.018913,-0.0382975,-0.038146,-0.039446,sell
2019-09-12,0,0,0,0,0,2.44,0,0,0,0,2.44,0,-0.020262,-0.052611,-0.0582169,-0.013153,-0.059011,sell
2019-09-13,0,0,0,2.77,0,0.98,0,2.51,2.51,2.77,0.98,0,-0.017842,-0.016461,-0.0117597,-0.012075,-0.024992,sell
2019-09-14,0,0,0,3.1,0,0,2.77,0,0,0.61,2.77,2.49,-0.010513,-0.008984,-0.0184581,-0.011876,-0.008032,sell
2019-09-16,2.42,0,5.84,0,0,0,0,2.95,2.42,2.97,2.95,2.87,-0.021840, 0.017860, 0.0200711,-0.028268,-0.020386,sell
2019-09-17,0,5.03,1.37,0,0,0,0,0,2.47,2.56,0,1.37,-0.015079,-0.012767,-0.0127673,-0.018051,-0.010542,sell
2019-09-18,0.7,2.62,2.7,0,0,0,0,0,2.7,0.7,0,2.62, 0.011551, 0.030386, 0.0204224, 0.009994, 0.021923,buy
2019-09-19,8.49,0,0,0,0,0,0,0,0,2.6,2.97,2.92, 0.021958, 0.011414, 0.0151920, 0.014493, 0.017704,buy
2019-09-20,0,2.67,0,0,0,0,0,0,0,0,2.67,0,-0.007639,-0.019187,-0.0238846,-0.020005,-0.010306,sell
2019-09-21,0,0,2.72,2.84,0,0,0,3.46,2.84,2.89,2.72,0.57,-0.042314,-0.026218,-0.0164397,-0.038262,-0.050155,sell
2019-09-22,0,0,0,0,0,0,0,2.58,0,0,0,2.58,-0.016138,-0.002457,-0.0227250,-0.005947,-0.007520,sell
2019-09-23,0,0,2.47,2.49,0,0,3.79,0,3.39,2.87,2.49,0,-0.011746,-0.003999,-0.0248498,-0.002821,-0.035533,sell
2019-09-24,0,2.6,0,0,0,1.32,6.87,0,5.6,2.49,0,2.7,-0.050735,-0.058747,-0.0071444,-0.051232,-0.039913,sell
2019-09-25,2.47,0,2.32,0,0.54,5.33,2.58,0.73,5.05,2.98,3.05,2.89,-0.046402,-0.041049,-0.0614001,-0.046224,-0.046402,sell
2019-09-26,0,2.42,0,0,5.34,0,0.72,2.87,0.72,2.6,5.29,2.74,-0.062668,-0.081420,-0.0205852,-0.019648,-0.025546,sell
2019-09-27,2.49,0,0,0,0,0,1.09,5.57,3.69,0,5.46,0,-0.035783,-0.033797,-0.0341995,-0.030254,-0.004357,sell
2019-09-28,0,0,0,0,0,0,2.89,0.77,2.89,2.95,0.77,2.38,-0.020435,-0.005192,-0.0266537,-0.027081,-0.004139,sell
2019-09-29,0,0,0,0,0,0,5.29,3.26,5.29,0,3.26,0, 0.039708,-0.016093,-0.0131474, 0.009842, 0.008651,buy
2019-09-30,0,0,0,0,6,2.65,1.11,2.34,3.76,3.3,2.34,2.7,-0.010788,-0.010762,-0.0111759,-0.010074,-0.008466,sell
2019-10-01,0,0,0,0,5.45,4.03,2.6,2.97,2.65,4.52,5.57,2.31, 0.013111, 0.016634, 0.0174126, 0.016744, 0.016634,buy
2019-10-02,0,0,0,0,2.97,4.91,2.67,1.2,0,5.64,3.58,2.53, 0.046042, 0.045424, 0.0372211, 0.051052, 0.037602,buy
2019-10-03,0,0,0,0,3.87,0.86,2.6,0,2.56,2.36,2.37,2.6, 0.005508, 0.001665, 0.0018759,-0.016657, 0.001665,sell
2019-10-04,0,0,0,0,3.65,0.82,0,2.47,1.42,3.65,2.47,0,-0.006495,-0.004899,-0.0143978,-0.011389,-0.013174,sell
2019-10-05,0,0,0,0,0.6,2.44,0,2.74,2.44,0.6,0,2.74,-0.002665,-0.006021,-0.0078592,-0.007998,-0.015508,sell
2019-10-06,0,0,0,0,2.89,2.92,0,0,5.81,0,2.67,0, 0.036640, 0.032648, 0.0709868, 0.078168, 0.039148,buy
2019-10-07,2.67,0,0,0,0,4.06,0,0,4.06,2.67,0,0,-0.005512,-0.023885, 0.0036765,-0.018614,-0.021589,sell
2019-10-08,2.62,2.47,0,0,2.84,0,2.49,0,2.49,2.47,2.84,2.62,-0.028679,-0.011256,-0.0119389,-0.017856,-0.011769,sell
2019-10-09,0,2.49,2.28,0,0.85,0,0,0,0,2.28,0.85,2.49, 0.024610, 0.016138, 0.0170759, 0.019327, 0.014830,buy
2019-10-10,0,0,2.62,0,0.73,3.04,0,0,0.57,3.35,2.47,0, 0.000632, 0.012011, 0.0155527, 0.008371, 0.005717,buy
2019-10-11,0,0,2.58,0,1.25,1.5,2.89,2.97,4.47,1.25,2.89,2.58,-0.011910,-0.025434,-0.0065363,-0.028888,-0.030171,sell
2019-10-12,0,0,0,2.67,2.14,2.95,0,0,2.95,4.81,0,0,-0.017469,-0.006658,-0.0078622,-0.001787,-0.003789,sell
2019-10-13,2.89,0,0,2.82,2.97,2.2,0,2.97,5.09,2.97,2.97,2.82, 0.014535, 0.022166, 0.0231810, 0.013574, 0.022607,buy
2019-10-14,0.76,0.54,0,0.92,2.42,0.84,0,1.21,2.14,2.42,1.21,0.92,-0.004914, 0.014714, 0.0081159, 0.015452,-0.006155,buy
2019-10-15,0,2.79,2.53,0,1.43,0,0,0,2.79,3.96,0,0,-0.001257,-0.012160,-0.0247902,-0.026713,-0.010885,sell
2019-10-16,2.53,2.95,5.35,0,0.83,0,0,0,2.56,3.78,2.53,2.79,-0.002121,-0.016016, 0.0140332, 0.002930,-0.002943,sell
2019-10-17,2.77,5.42,0,0,0,0,0,0,0,2.77,2.6,2.82, 0.008469, 0.008469, 0.0104103, 0.010027, 0.004281,buy
2019-10-18,0.71,0,2.36,2.95,0.98,0,1.25,0,3.93,0,3.61,0.71,-0.004429,-0.017465,-0.0150070,-0.017465,-0.015131,sell
2019-10-19,2.7,0,0,0,2.06,0,2.97,0,2.06,0,2.97,2.7,-0.009251,-0.017449,-0.0123458,-0.009325,-0.013029,sell
2019-10-20,0,0,0.99,1.71,2.97,0,2.82,2.47,3.96,2.47,4.53,0,-0.020058,-0.048395,-0.0414502,-0.025129, 0.000895,sell
2019-10-21,0,0,2.67,2.82,2.08,0,1.2,2.56,4.75,0,4.02,2.56,-0.019953,-0.020612,-0.0102211,-0.017485,-0.009722,sell
2019-10-22,0,2.74,0,0,1.08,0,3.48,0,3.82,2.95,0.53,0,-0.022985,-0.040226,-0.0129142,-0.022374,-0.010442,sell
2019-10-23,2.56,0,3,0,0.58,2.38,3.12,0,3.14,2.38,3.61,2.51,-0.014533,-0.007212,-0.0163421,-0.024916,-0.014533,sell
2019-10-24,0,2.95,0,0,3.14,2.92,1.82,0,0.58,2.56,4.77,2.92,-0.007740,-0.001179,-0.0067203,-0.008269,-0.008269,sell
2019-10-25,2.36,0,0,0,3.28,1.1,2.97,2.42,3.9,0,5.33,2.9, 0.018193, 0.009474,-0.0052558, 0.004084,-0.011993,buy
2019-10-26,0,0,0,0,5.92,0,1.56,0,2.97,2.7,1.56,2.95, 0.036534, 0.025154, 0.0274138,-0.010808, 0.025154,sell
2019-10-27,0,0,0,0,2.26,0,2.99,2.47,4.73,0,2.99,0, 0.026399,-0.056733,-0.0292889, 0.017997, 0.024664,buy
2019-10-28,0,0,0,0,3.35,2.89,0,0,3.77,2.47,0,2.49, 0.056986, 0.063391, 0.0647946, 0.036892, 0.053487,buy
2019-10-29,0,0,0,0,4.42,1.16,2.34,0,2.95,2.63,2.34,0, 0.018455, 0.009470, 0.0148743,-0.013072, 0.017090,sell
2019-10-30,0,0,0,0,2.56,5.69,0,0,0,2.87,2.82,2.56,-0.021342, 0.006710, 0.0138387, 0.001119, 0.001501,sell
2019-10-31,0,0,0,0,2.82,2.62,2.77,0,2.36,2.77,2.82,2.62,-0.014859,-0.014859,-0.0132761,-0.014859,-0.014859,sell
2019-11-01,0,0,0,0,0,0,2.58,0,0,0,0,2.58, 0.055072, 0.048031, 0.0132004, 0.014351, 0.011912,buy
2019-11-02,0,0,0,0,2.79,0,0,2.77,2.79,2.77,2.53,0,-0.022369,-0.026171,-0.0130357,-0.024053,-0.029294,sell
2019-11-03,0,0,0,0,2.04,0,0,0,2.04,0,0,0,-0.011301, 0.015294, 0.0152939,-0.014371,-0.004982,sell
2019-11-04,0,0,0,0,0,3.61,0,2.58,2.97,0.64,0,2.58,-0.004096,-0.003119, 0.0055744, 0.001074,-0.030194,sell
2019-11-05,2.47,0,0,0,3.77,2.55,2.44,0,3.49,3.56,4.18,0, 0.023972, 0.024268, 0.0258901, 0.016877, 0.024268,buy
2019-11-06,0,2.47,0,0,2.77,7.65,0,0,2.77,4.31,5.81,0,-0.016818,-0.013632, 0.0066263, 0.001826, 0.007300,sell
2019-11-07,2.53,0,2.62,0,4.18,4.92,2.44,1.15,4.12,6.78,4.41,2.53,-0.000895,-0.000867,-0.0215484, 0.013669, 0.009577,buy
2019-11-08,0,2.44,0.75,0,3.94,3.5,0.82,2.72,3.74,6.51,1.48,2.44,-0.000809, 0.000974,-0.0010546, 0.002210,-0.002377,sell
2019-11-09,0,0,2.82,0,1.38,1.68,2.58,0,0,3.06,2.58,2.82,-0.027300,-0.012894,-0.0085739,-0.033442,-0.025218,sell
2019-11-10,3,0,1.39,2.95,0,1,2.97,2.53,3,3.95,5.5,2.12, 0.028941, 0.023813, 0.0112816, 0.013437, 0.023386,buy
2019-11-11,0,2.58,0,0,0,0.59,1.01,0,2.58,0.59,1.01,2.92, 0.018615, 0.017812, 0.0076966, 0.005893, 0.001720,buy
2019-11-12,2.72,0,2.57,2.49,0,0,0,0,1.33,1.24,2.72,3.91, 0.013251, 0.034187, 0.0227211, 0.024231, 0.019715,buy
2019-11-13,0,2.84,5.67,0,0,0,0,0,2.67,3,2.84,0,-0.013870,-0.017684,-0.0080642,-0.024040,-0.011449,sell
2019-11-14,0,2.51,2.56,0,0,0,0,0,0,2.51,1.9,0.66, 0.015517, 0.006912, 0.0224333, 0.015298, 0.005267,buy
2019-11-15,2.56,0,5.45,2.47,0,0,0,0,2.47,2.56,2.92,2.53, 0.010571, 0.023145, 0.0231454, 0.029757, 0.012035,buy
2019-11-16,0,2.87,0,0,0,0.84,0,0,0.84,0,0,2.87,-0.004893,-0.018775,-0.0187755,-0.008139,-0.015894,sell
2019-11-17,2.84,0,2.77,2.67,1.09,1.79,0,2.67,4.56,2.67,3.76,2.84, 0.007180, 0.001538, 0.0207790,-0.001466, 0.018128,sell
2019-11-18,0,2.82,0,0,2.95,2.97,0,0,5.79,0,2.95,0, 0.008676, 0.008311, 0.0113182, 0.010838, 0.008708,buy
2019-11-19,2.82,0,2.7,0,2.67,2.72,0,2.74,5.54,0,5.37,2.74,-0.006982, 0.022138,-0.0005023,-0.019826, 0.018737,sell
2019-11-20,0.68,2.38,0,0,0.9,1.82,2.72,0.77,2.5,2.72,3.28,0.77,-0.026514,-0.056680,-0.0267390,-0.030465,-0.026739,sell
2019-11-21,2.56,0,0,0,0,3.91,0,1.43,2.85,2.49,2.56,0,-0.034832,-0.053601,-0.0225015,-0.047709,-0.053807,sell
2019-11-22,0,0,0,0,2.44,1.41,2.38,2.42,4.52,2.44,0,2.38,-0.023263,-0.028299, 0.0285142,-0.023263,-0.022460,sell
2019-11-23,0,0,0,0,0,4.4,0,2.34,3.46,0,2.34,2.67,-0.031083,-0.043973,-0.0244213,-0.006885,-0.054130,sell
2019-11-24,0,0,0,0,2.84,2.38,2.72,0,8.05,2.44,0,2.84, 0.004591, 0.007114, 0.0076989,-0.024722, 0.005440,sell
2019-11-25,0,0,0,0,0,5.82,2.3,0,7.83,0,2.3,0,-0.026866,-0.012255, 0.0219357, 0.000840, 0.000614,sell
2019-11-26,0,0,0,0,4.98,5.35,0,0,5.79,2.38,2.97,2.87, 0.023756, 0.029569, 0.0275909, 0.015531, 0.029569,buy
2019-11-27,0,0,0,0,2.74,4.15,0,0,1.38,2.77,2.74,0,-0.015822,-0.000083,-0.0128797,-0.005143,-0.005695,sell
2019-11-28,0,0,0,0,2.43,0.74,1.79,0,3.51,1.79,0.72,1.71, 0.003228,-0.008591,-0.0086642,-0.008664,-0.004807,sell
2019-11-29,0,0,0,0,2.7,0,2.87,0,0,2.87,0,2.7, 0.018774, 0.029811, 0.0208290, 0.017599, 0.009655,buy
2019-11-30,0,0,0,0,2.51,2.51,0.75,0,2.51,0.75,2.92,2.51, 0.017920, 0.000659, 0.0273204, 0.010923, 0.005980,buy
2019-12-01,0,0,0,0,0,1.21,4.67,2.67,1.21,3.92,0.75,2.67,-0.013819,-0.012909,-0.0141191,-0.016749,-0.016682,sell
2019-12-02,0,0,0,0,3.31,2.95,4.34,0,2.95,2.1,4.98,0.57,-0.031972,-0.031045,-0.0342408,-0.034899,-0.031976,sell
2019-12-03,0.61,0,0,0,0.7,2.62,8.41,0,2.49,3.58,5.57,0.7,-0.017245,-0.017245,-0.0179583,-0.015705,-0.014628,sell
2019-12-04,2.82,0,0,0,0.85,0.59,4.34,2.97,0,5.33,2.42,3.82, 0.019244, 0.020608, 0.0185148, 0.023169, 0.021636,buy
2019-12-05,0,2.97,0,0,1.03,0,4.1,2.79,2.79,4.47,2.6,1.03, 0.016937, 0.013053, 0.0151353, 0.016937, 0.006119,buy
2019-12-06,1.29,0,2.92,0,1.26,0,0.91,0.87,0.87,3.83,0,2.55, 0.015725, 0.014532, 0.0151537, 0.017948, 0.002162,buy
2019-12-07,2.89,0,0,0,1.54,0,0.54,2.97,0,0.54,2.97,4.43,-0.014475,-0.003442,-0.0139373, 0.000755, 0.003887,sell
2019-12-08,2.95,2.53,0,0,1.87,0,0,0,2.95,0,0,4.4,-0.012905,-0.011482,-0.0192606,-0.023796,-0.030835,sell
2019-12-09,1.06,2.47,2.84,2.79,3.72,0,0,0,3.91,2.79,1.06,5.12,-0.004580, 0.037665,-0.0033512, 0.003763, 0.003792,sell
