Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-19,2.82,0,5.31,0,3,0.54,7.7,0,2.92,3,0,2.82,5.55,0,5.08, 0.00308917, 0.00253722, 0.00113205, 0.00369884, 0.00310441,buy
2013-05-20,5.25,0,2.5,0,2.51,3.54,2.1,2.89,0.89,5.4,2.51,3.05,2.1,2.74,2.1,-0.00095356, 0.00045339, 0.00148516, 0.00702285, 0.00147357,buy
2013-05-21,0,5.47,4.14,2.97,4.68,1.48,2.95,5.33,4.59,1.61,2.65,3.65,5.78,2.82,5.92,-0.00512756,-0.00250135,-0.00512756,-0.00250135,-0.00566071,sell
2013-05-22,2.42,0,8.5,0,1.39,2.44,0,1.47,5.3,2.42,3,3.96,0,1.54,0,-0.00594287,-0.00727704,-0.00702626,-0.00367274,-0.00538439,sell
2013-05-23,0,3.64,10.26,0,4.43,3.61,2.38,0,7.4,2.89,0,7.75,3.13,2.53,3.15,-0.00081900, 0.00520978, 0.00402883, 0.00712002,-0.00142021,buy
2013-05-24,2.97,4.39,4.08,2.89,5.97,5.89,0,0,11.14,2.97,2.89,3.35,3.95,0,4.13,-0.00187014, 0.00017011, 0.00080627,-0.00187014,-0.00218054,sell
2013-05-25,2.97,5.41,0,2.4,8,3.49,0,0,6.82,0.66,0,2.77,5.15,2.4,5.13,-0.00106111, 0.00145266,-0.00394314,-0.00392570,-0.00392570,sell
2013-05-26,0,2.95,5.57,2.44,1.85,5.77,0,0,2.65,4.79,2.92,4.62,2.95,0,3, 0.00135077, 0.00149846, 0.00147937, 0.00149846, 0.00149846,buy
2013-05-27,0,4.41,2.56,0,0,3.8,2.6,2.74,0,4.41,2.79,4.18,4.29,2.56,4.96, 0.00450459, 0.00371726, 0.00396217, 0.00287268, 0.00398897,buy
2013-05-28,2.53,2.89,2.82,2.38,0,0,1.5,0,2.38,5.77,2.53,1.5,0,2.89,0, 0.00329232,-0.00576962, 0.00374748, 0.00345265,-0.00091676,buy
2013-05-29,2.38,2.7,0.37,0,3.82,0,3.2,1.8,0,5.23,1.08,1.8,3.11,2.38,3.2, 0.00651242, 0.00621049, 0.00324282, 0.00595106, 0.00229136,buy
2013-05-30,3,1.02,3.35,0,2.51,4.98,0.52,4.85,2.47,3,4.41,3.97,3.37,0,3.01, 0.00532042, 0.00161971, 0.00548053, 0.00532830, 0.00547996,buy
2013-05-31,0,5.35,2.1,0,5.84,0,4.15,5.87,2.4,0,5.89,2.95,5.05,2.95,4.07,-0.00952963,-0.00713692,-0.00953741,-0.01117540,-0.00455600,sell
2013-06-01,5.46,2.4,2.97,0,1.56,0,2.72,2.6,2.67,2.6,1.56,5.19,2.97,0,2.72, 0.00780228, 0.00616478, 0.00805895, 0.00792161, 0.00696230,buy
2013-06-02,0,4.07,1.95,0,0.53,0,5.79,0,0,0,3.35,4.29,1.73,0,2.97,-0.00016380,-0.00096734,-0.00221228, 0.00004533,-0.00162191,sell
2013-06-03,0,2.95,3.21,0,0.82,2.72,4.11,4.18,1.44,0,3.54,6.16,2.74,2.72,3.92, 0.00517443, 0.00892377, 0.00621223, 0.00559119, 0.00085611,buy
2013-06-04,0,1.65,1.32,0,4.12,2.79,2.82,2.53,2.53,2.82,4.12,2.97,0,2.79,0,-0.00781507,-0.01088145,-0.00629623,-0.00736996,-0.00556505,sell
2013-06-05,2.49,0,3,3.08,8.85,2.79,0,0.14,0,2.79,3.41,5.77,2.8,2.67,2.91, 0.00059718,-0.00136549,-0.00115655,-0.00096308,-0.00021706,sell
2013-06-06,0,2.65,2.7,2.32,7.03,2.72,2.89,0.43,2.89,2.56,3,4.02,3.65,1.47,3.15, 0.00618745, 0.00432693, 0.00304931,-0.00564649, 0.00154058,buy
2013-06-07,0,0,1,2.97,2.72,2.74,0.41,1.27,2.74,0,5.44,0,3.97,0,1.68,-0.00022781,-0.00103099,-0.00227204,-0.00028978,-0.00028978,sell
2013-06-08,0,0,5.11,2.72,1.73,0,2.47,2.97,0,0,1.73,2.67,5.16,2.95,5.44, 0.00399819, 0.00141971, 0.00135346, 0.00105228, 0.00348634,buy
2013-06-09,0.57,2.47,0,0.34,2.67,0,0,2.53,2.67,2.44,0,3.04,0.34,0,2.53, 0.00339257, 0.00612520, 0.00503017, 0.00737218, 0.00316664,buy
2013-06-10,4.38,0,0,3.75,2.51,0,0,2.85,0,0,2.51,4.38,3.75,0,2.85, 0.00228212, 0.00461506, 0.00513719, 0.00288818, 0.00293799,buy
2013-06-11,4.74,0,0.29,2.97,5.33,2.67,0,1.05,2.7,2.49,2.67,4.74,3.26,2.84,1.05,-0.00675195,-0.00682969,-0.00587436,-0.00395758,-0.00717519,sell
2013-06-12,2.28,0,0.56,2.74,1.52,2.89,2.7,2.97,0,1.52,2.7,2.28,3.3,2.89,2.97,-0.00161081, 0.00228815, 0.00408277, 0.00209212, 0.00490596,buy
2013-06-13,3.59,0,3.47,0,0,3.52,2.07,5.61,0.63,2.89,1.74,3.47,3.47,0,6.06, 0.00852824, 0.00852824, 0.00816017, 0.01020900, 0.00852824,buy
2013-06-14,2.16,5.52,2.04,0,2.56,0.8,6.02,0,3.36,2.84,0,2.16,4.91,2.72,3.25, 0.00092982,-0.00215845, 0.00112354,-0.00215845,-0.00215845,sell
2013-06-15,5.86,0,5.67,0,0,3.6,3.96,2.92,3.6,0.27,2.92,5.84,5.86,0,3.79, 0.00039138, 0.00001675, 0.00119061,-0.00036755, 0.00119061,buy
2013-06-16,1.29,0,2.26,0,0.68,1.31,4.78,4.97,4.78,2.96,0,1.29,2.26,2.53,1.99, 0.00206513,-0.00244505, 0.00120567, 0.00019493, 0.00120567,sell
2013-06-17,2.04,0,0.38,2.47,1.09,4.46,2.97,2.53,2.76,0.99,2.04,3.17,2.53,0,5.44, 0.00459412, 0.00123174, 0.00512675, 0.00020702, 0.00508742,buy
2013-06-18,2.99,0.6,0.74,2.22,4.57,2.12,2.42,0,3.85,2.14,2.74,4.18,0,0,4.64,-0.00459638,-0.00104571,-0.00399962,-0.00535084,-0.00016578,sell
2013-06-19,5.56,3.91,1.74,0,2.74,2.7,2.61,2.74,8.18,5.89,2.44,2.91,1.29,2.67,1.62, 0.00775875, 0.00985019, 0.00478371, 0.01014403, 0.00775875,buy
2013-06-20,0,8,7.95,0,2.97,3.84,2.42,0,5.97,5.06,2.6,8.44,3.26,2.38,2.51,-0.00643544,-0.00198105,-0.00186894, 0.00696401,-0.00531457,sell
2013-06-21,2.53,5.3,8.22,0,2.79,5.13,0,0,7.16,3.87,0,5.35,3.29,2.65,2.92, 0.00153029, 0.00616467, 0.00530962, 0.00712064, 0.00329881,buy
2013-06-22,2.77,2.44,1.59,2.65,6.11,2.06,0,0,5.76,0,2.65,4.06,2.38,0,2.77,-0.00393205,-0.00367184,-0.00466722,-0.00844598,-0.00192133,sell
2013-06-23,0,0,2.58,5.11,0,4.24,0,0.24,4.2,2.77,0,2.62,1.21,2.34,0.24, 0.00186360,-0.00301683, 0.00116683, 0.00446695, 0.00098808,sell
2013-06-24,0,0,2.53,0,0,1.3,2.53,2.32,1.3,0,2.53,2.53,2.4,0,2.32,-0.01180973,-0.00849709,-0.00489418,-0.00556892,-0.00898520,sell
2013-06-25,0,2.47,5.56,2.38,1.54,0,0,0,2.5,2.74,2.47,0,1.54,2.82,0,-0.00539733,-0.00448342,-0.00309694,-0.00508524,-0.00494051,sell
2013-06-26,2.79,5.32,0,0,3.77,0,2.56,2.38,0.24,3.72,2.79,2.38,2.65,2.72,2.56, 0.00511792, 0.00354014,-0.00208818, 0.00389864, 0.00125108,buy
2013-06-27,5.65,0,2.7,0,2.67,5.66,0,0,3.17,5.62,0,0,2.77,2.7,2.89, 0.00064333, 0.00633272,-0.00596890, 0.00561190, 0.00454733,buy
2013-06-28,2.74,2.97,0,0.21,5.57,0,2.58,2.92,3.92,2.97,2.92,2.74,2.79,0,2.6,-0.01131975,-0.01033140,-0.01051588,-0.01131975,-0.01040883,sell
2013-06-29,2.87,2.4,0,0.5,1.88,0,0,2.66,4.77,3.8,0.52,2.4,0.5,0.22,0,-0.00534113,-0.00527225,-0.00714395,-0.00462589,-0.00462589,sell
2013-06-30,0,0,2.84,1.2,1.24,0,0,5.83,2.97,0,1.24,2.84,3.97,2.87,3.14, 0.00240115, 0.00083292, 0.00809501, 0.00231152, 0.01055031,buy
2013-07-01,0,0,0,2.89,2.97,0.53,4.11,0.43,2.32,1.64,5.97,0,2.89,0,0.43, 0.00580726, 0.00278874, 0.00009266, 0.00568417, 0.00568417,buy
2013-07-02,3.11,0,0,3,5.56,3.44,5.07,4,3,2.56,6.21,0.27,5.84,2.51,3.79, 0.00184766,-0.00228222,-0.00452770,-0.00428194,-0.00283527,sell
2013-07-03,0.66,2.14,0.28,4.15,4.31,3.84,0,2.32,0,2.47,4.37,3.55,3.68,0,3.63, 0.00199621,-0.00613337, 0.00333418,-0.00459660,-0.00419798,sell
2013-07-04,1.62,2.7,0.84,0,2.67,7.89,2.7,2.95,2.7,2.67,2.2,1.62,3.54,2.97,5.67, 0.00915070, 0.00897488, 0.00868766, 0.00242840, 0.00897488,buy
2013-07-05,3.3,0,8.2,0,2.95,3,2.51,1.73,0,0,3,5.78,5.5,2.95,4.46,-0.00443367, 0.01007392,-0.00025412, 0.00253669,-0.00444630,sell
2013-07-06,3.18,2.51,2.97,0,0,5.37,0,0.33,2.84,0,4.97,5.04,2.97,0,0.98, 0.00711515, 0.00716665, 0.00606076, 0.00654257, 0.00641445,buy
2013-07-07,2.84,0,0,2.77,2.44,1.58,0,3.39,2.44,2.58,1.58,1.01,2.77,0.23,5.22, 0.00722648, 0.00474427, 0.00904864, 0.00391678, 0.00729820,buy
2013-07-08,5.79,0.65,0,0,0,0,0,5.39,0,0,0,6.44,0,3.65,5.39, 0.00432663, 0.00345544, 0.00197774, 0.00119279, 0.00173579,buy
2013-07-09,0,1.25,0,0,5.84,0,0,2.77,0.76,3,2.84,4.02,0,2.95,0, 0.00196246,-0.00689472,-0.00692024, 0.00283175,-0.00568650,sell
2013-07-10,2.67,2.4,2.89,0,1.7,5.06,0,2.67,2.77,2.53,2.53,5.07,2.89,3.9,2.67,-0.00647851,-0.00421759,-0.00688815,-0.00442466,-0.00819513,sell
2013-07-11,0.22,7.95,0,0,2.58,3.18,2.87,0.1,0,3.18,2.87,3.19,2.4,2.58,2.68,-0.00276547,-0.00410968,-0.00569036,-0.00219783,-0.00531715,sell
2013-07-12,2.91,1.9,2.44,0,2.56,4.92,4.37,0.16,2.56,4.76,0,4.04,2.56,2.74,2.6,-0.01155424,-0.01303147,-0.01271177,-0.01303147,-0.01303538,sell
2013-07-13,0.54,0,1.46,0,0,5.84,5.33,0.26,2.87,3.07,0,3.38,0,2.49,1.72, 0.00227687, 0.00217562,-0.00403003, 0.00197023, 0.00197023,buy
2013-07-14,0.78,0,0,0,0.62,4.05,0.7,5.4,0.7,4.22,2.6,3.16,0,0.62,0.4, 0.00362041, 0.00405856, 0.00611400, 0.00789990, 0.00384212,buy
2013-07-15,1.1,0,0,2.84,3.45,0,2.84,3.31,2.84,0.23,0,3.77,2.72,0.78,3.43,-0.00393853,-0.00296817,-0.00217691,-0.00259934,-0.00647922,sell
2013-07-16,6.74,0.7,0,0,0.97,0,0,3.41,0,2.95,2.7,1.44,0.7,3.57,0.81, 0.01008397, 0.00966462, 0.01041640, 0.01160995, 0.01008397,buy
2013-07-17,3.34,4.54,2.58,0,1.22,0,2.67,3.46,2.42,2.1,2.44,4.25,4.77,1.22,3.62,-0.00604744,-0.00613956,-0.00644404,-0.00615776,-0.00564525,sell
2013-07-18,4.71,9.18,1.79,0,2.09,2.49,0,1.24,0.57,3.75,1.79,2.01,5.46,4.22,4.48, 0.00003855, 0.00451741, 0.00533084,-0.00121229,-0.00130220,sell
2013-07-19,6.8,5.76,5.32,0,8.06,0,0,1.38,3.31,3.49,3,4.63,4.09,4.55,5.42, 0.00411563, 0.00260610, 0.00346322, 0.00411563, 0.00395603,buy
2013-07-20,2.14,5.29,2.4,0,3.84,2.38,0,1.42,3.78,1.74,0,4.52,0,4.78,4.39,-0.00481318,-0.00357407,-0.00222170,-0.00452131,-0.00620085,sell
2013-07-21,2.08,1.7,2.97,5.02,4.99,0,2.79,3.68,5.01,5.02,2.6,4.87,2.65,2.95,5.38, 0.00082698, 0.00124179, 0.00068565, 0.00043839, 0.00124179,buy
2013-07-22,1.87,0,0,2.62,5.65,0,0,1.32,2.65,2.97,0,1.87,0,5.62,1.32, 0.01060570, 0.00415131, 0.00631298, 0.00868135, 0.00388192,buy
2013-07-23,1.54,0,5.07,3.21,7.84,0,2.97,2.26,5.95,4.93,2.42,3.8,2.7,2.4,2.97,-0.00815431,-0.00847201,-0.00897640,-0.00878290,-0.00747571,sell
2013-07-24,0,5.18,2.87,0.48,4.78,5.22,0,0,2.84,4.26,2.44,0,3.1,4.81,2.6,-0.00474474,-0.00227656,-0.00536606,-0.00448406, 0.00134998,sell
2013-07-25,7.46,1.15,2.97,0.88,6.84,0,2.64,0,5.59,3.02,2.34,2.4,3.22,2.7,2.67, 0.00319086, 0.00790591, 0.00335307, 0.00097521, 0.00319086,buy
2013-07-26,0,8.32,0,1.62,4.14,0,0.73,0.13,5.73,0.73,0,2.53,1.62,4.2,0.13, 0.00125706,-0.00289493,-0.00306170,-0.00188000,-0.00295893,sell
2013-07-27,2.94,0,2.82,2.97,3,0,1.76,8.49,3,4.76,2.51,3.04,5.71,2.72,3.13, 0.00114031, 0.00544676, 0.00670756, 0.00365178, 0.00898833,buy
2013-07-28,3.88,0,0,2.89,3.5,0,3.26,0.45,5.5,3.89,0.29,0.42,3.43,0,0.45,-0.00052940,-0.00608147,-0.00399217,-0.00048277,-0.00953783,sell
2013-07-29,5.03,0,0.28,1.58,3.76,0,6.05,3.49,1.97,6.6,1.24,0.8,6.09,2.67,0.82,-0.00446001,-0.00531483,-0.00504611,-0.00439431,-0.00160769,sell
2013-07-30,6.69,0,1.04,2.82,7.17,0,3.95,3.92,3.82,3,3.57,4.71,5.85,0,4.64,-0.00863941,-0.00126272,-0.00126272,-0.00859668,-0.00790712,sell
2013-07-31,4.71,2.82,2.71,0,2.53,7.72,2.38,2.85,0,5.23,3.74,4.19,6.25,0,6.31,-0.00629360,-0.00548240,-0.00264597,-0.00512897,-0.00736464,sell
2013-08-01,3.27,0,11.46,0,6.8,0,10.14,3.33,0,4.22,4.54,8.76,6,2.49,8.99,-0.00434395,-0.00410127,-0.00173477,-0.00852516,-0.00410127,sell
2013-08-02,2.32,2.92,4.93,0,0,2.65,8.13,2.59,2.74,0,2.97,7.76,2.26,2.65,5.16,-0.00488614,-0.00509832,-0.00488614,-0.00488614,-0.00810302,sell
2013-08-03,1.68,1.89,0,2.12,0,2.87,2.82,1.99,2.87,2.89,2.82,3.88,2.12,0,1.68, 0.00307015, 0.00584893, 0.00743353, 0.00536423, 0.00631351,buy
2013-08-04,5.72,0,0,2.72,5.25,0,1.74,5.53,2.51,0,4.63,5.72,2.72,2.74,5.53, 0.00084651,-0.00083386, 0.00062633, 0.00084651, 0.00491127,sell
2013-08-05,2.18,0,0,0,0.52,0,0,1.77,0,0,0.52,1.77,0,0,2.18,-0.00501087,-0.00618009,-0.00712203,-0.00620934,-0.00618009,sell
2013-08-06,2.42,0,2.7,0,5.32,0,0,2.87,0.64,2.89,1.79,2.87,2.7,2.82,2.42, 0.00553938, 0.00470458, 0.00544552, 0.00690602, 0.00779271,buy
2013-08-07,0,5.51,0,0,4.74,2.95,0,0,3.87,2.95,3.52,0,2.79,0,2.72, 0.00724163, 0.00060523, 0.00720852, 0.00031008, 0.00777486,buy
2013-08-08,2.87,1.73,0,0,3.53,2.74,2.86,0,2.36,2.38,3.91,0.48,2.87,0,1.73, 0.00783456, 0.00547403, 0.00993420, 0.00772127, 0.00913519,buy
2013-08-09,1.24,0,2.56,0,9.91,0,6.84,0,5.69,1.51,3.96,2.89,1.24,2.7,2.56, 0.00672416, 0.00215916, 0.00667814, 0.00667814, 0.00318875,buy
2013-08-10,0,0,0,0,3.93,5.84,0,0,2.66,0,2.01,2.62,0,2.6,0, 0.00098981,-0.00262051,-0.00214996,-0.00102362, 0.00092062,sell
2013-08-11,0,0,0,2.97,5.47,2.49,0,6.38,2.68,2.95,3.61,2.82,2.47,0,2.97, 0.00170642, 0.00162635, 0.00257032, 0.00357375, 0.00701272,buy
2013-08-12,0,0,0.94,0,3,1.11,5.64,2.51,3.27,0,5.4,1.22,0.94,2.67,0, 0.00116039, 0.00116039, 0.00040536, 0.00040536, 0.00012956,buy
2013-08-13,3.14,0,5.81,0,4.23,2.95,3,0.66,0.48,4.41,2.56,6.35,5.97,0,3.24, 0.00119754,-0.00257865,-0.00255562, 0.00130914,-0.00257865,sell
2013-08-14,5.1,5.32,1.55,0,4.93,5.16,0,8.58,3.49,5.69,4.68,5.51,4.15,2.89,4.98, 0.00277980, 0.00135231, 0.00363909, 0.00190273, 0.00060167,buy
2013-08-15,5.65,3.97,2.72,0,7.02,0,0,2.1,1.18,2.72,4.25,4.77,4.07,0,5.65, 0.00247735,-0.00481395,-0.00452160,-0.00009529,-0.00727692,sell
2013-08-16,4.89,2.87,2.7,0,0.53,3.06,0,0,4.89,0.5,2.7,2.56,2.87,2.38,0, 0.00454949, 0.00569659, 0.00573945, 0.00510076, 0.00216224,buy
2013-08-17,0,9.24,0,2.89,0.62,1,2.72,2.62,6.43,3.89,0,2.72,5.35,2.82,3.15,-0.00551938,-0.00614980,-0.00773805, 0.00351294,-0.00561373,sell
2013-08-18,0,2.52,5.61,2.4,0.75,1.99,0,1.99,6.59,1.99,2.4,0,1.26,2.74,3.25, 0.00240363,-0.00165374,-0.00171771, 0.00082461, 0.00157380,sell
2013-08-19,0,2.95,2.79,0,3.88,2.97,2.16,2.36,2.82,5.76,0,2.36,3,0,5.11,-0.00051308,-0.00110337,-0.00217678,-0.00420243, 0.00572508,sell
2013-08-20,0,7.31,4.66,3.54,1.92,6.62,2.4,1.25,5.38,6.05,3.66,1.25,5.09,0.75,7.06,-0.00667272,-0.00378198,-0.00378198,-0.00508783,-0.00378198,sell
2013-08-21,3.59,9.78,0,4.52,5.4,3.95,2.89,0.22,4.35,4.88,5.89,2.49,6,2.82,5.33,-0.00345353,-0.00165170, 0.00394359,-0.00165170,-0.00327225,sell
2013-08-22,4.99,6.05,0,0,6.91,2.97,0,0.64,4.42,5.84,4.77,3.38,0.64,0.52,5.46, 0.00850237, 0.00951481, 0.00414191, 0.00951481, 0.00082141,buy
2013-08-23,2.51,2.51,6.16,0,1.74,1.55,0,4.49,6.45,1.64,2.51,2.95,4.4,4.08,0,-0.00036172, 0.00549353,-0.00010507,-0.00010507, 0.00045782,sell
2013-08-24,0,5.09,2.74,0.44,2.99,0,0,7.78,4.64,2.66,0,3.69,5.12,5.49,3.02,-0.00355839,-0.00317218,-0.00493217, 0.00011465, 0.00036731,sell
2013-08-25,5.23,0,0,1.29,5.24,0,0,5.09,5,0.53,2.95,2.82,1.61,5.32,1.29, 0.00239862, 0.00266405, 0.00363878, 0.00097938, 0.00101337,buy
2013-08-26,2.38,0,0,5.89,8.56,0,2.95,1.29,2.87,4.24,0,5.84,2.38,0,5.74, 0.00448296, 0.00408369, 0.00163152, 0.00588215, 0.00390885,buy
2013-08-27,0.97,2.42,0,2.28,3,6.37,2.97,5.65,6.47,5.6,2.97,0,3.39,0,5.23,-0.00310222,-0.00210616,-0.00250560,-0.00433762,-0.00210616,sell
2013-08-28,2.97,0,5.92,0,2.65,1.56,5.8,6.98,5.91,2.77,1.92,3.98,5.55,2.51,3.24,-0.00502458,-0.00301730,-0.00182467,-0.00255584,-0.00296603,sell
2013-08-29,1.95,0,2.62,0,5.1,5.62,5.25,0,5.21,3.35,2.67,2.97,1.95,0,4.39, 0.00226684, 0.00031408, 0.00328971, 0.00195291, 0.00279983,buy
2013-08-30,0.88,2.89,3,0,4.71,2.97,6.12,0,7.33,2.32,2.79,4.25,0.88,0,3,-0.00658149,-0.00358606,-0.00652851,-0.00154638,-0.00652851,sell
2013-08-31,4.68,0,0,2.95,1.62,4.45,5.95,2.53,6.07,5.67,0,3.07,5.05,2.51,2.53, 0.00774979, 0.00541508, 0.00407213, 0.00581458, 0.00403038,buy
2013-09-01,2.97,0,0.48,0,1.38,3.8,1.21,0,1.38,0,1.33,1.21,2.97,2.47,0.48,-0.00557928,-0.00916791,-0.00751033,-0.00840567,-0.00630497,sell
2013-09-02,4.52,0,4.16,0,5.44,2.95,2.97,2.92,2.6,0,5.48,5.89,4.73,2.84,3.95, 0.00609162, 0.00681606, 0.00632319, 0.00609162, 0.00988575,buy
2013-09-03,2.04,2.65,2.82,0,2.49,2.28,3.09,0,0,2.71,2.28,2.87,2.65,0,4.86, 0.00369827, 0.00394278, 0.00192700, 0.00597528, 0.00563734,buy
2013-09-04,0,4.78,2.95,0,2.77,2.89,0.46,0,2.89,3.35,2.77,0,2.16,0,5.57, 0.00399232, 0.00236915, 0.00606132, 0.00236915, 0.00399232,buy
2013-09-05,3,0,4.04,0,0,1.07,6.32,0,0,3.67,0,3.72,3,2.53,4.04, 0.00057225, 0.00814131,-0.00254726,-0.00041406, 0.00021249,sell
2013-09-06,0,0,0.26,0,0,8.53,1.92,0,0,1.92,2.97,5.56,0.26,0,0, 0.00703304, 0.00632829, 0.00639697, 0.00662906, 0.00609355,buy
2013-09-07,0,0,0.46,2.49,7.45,1.61,5.71,5.85,2.53,5.94,2.74,4.37,3.2,2.3,2.49,-0.00238302,-0.00377571,-0.00200322,-0.00179190,-0.00373612,sell
2013-09-08,0,0,0.81,0,2.51,2.58,2.2,2.1,2.58,4.04,0,0.26,0.81,2.51,0,-0.00103967,-0.00176000,-0.00105727,-0.00523807,-0.00050100,sell
2013-09-09,0,0,4.29,0,0,2.65,5.08,3.44,2.38,0,2.97,3.44,4.12,2.65,2.87, 0.00351106, 0.00287809, 0.00289912, 0.00423579,-0.00323829,buy
2013-09-10,2.9,1.51,2.51,0,0,2.77,2.56,0.87,0,2.6,0,0.87,5.28,2.56,1.81, 0.00321192, 0.00031395, 0.00510820, 0.00478569, 0.00529462,buy
2013-09-11,3.37,5.23,2.97,0,4.45,0,0,4.43,2.84,2.72,2.84,3.27,5.74,0,3.04,-0.00355329,-0.00243007,-0.00243007,-0.00568341,-0.00568341,sell
2013-09-12,5.38,0,4.86,0,3.96,0,0,5.94,1.14,2.87,1.74,5.74,2.19,2.82,3.64,-0.00727452,-0.00716802,-0.00972948,-0.00562918,-0.00322144,sell
2013-09-13,4.18,2.6,0,0,3,2.47,0,3.85,5.42,0,2.6,5.47,1.85,0,1.76,-0.00720741,-0.00669718,-0.00709021,-0.00799066,-0.00792226,sell
2013-09-14,7.08,1.39,2.79,3.33,4.17,0,3.14,7.43,5.59,2.87,3.23,5.77,5.81,2.62,6.33,-0.00431149,-0.00183588,-0.00183588,-0.00713974,-0.00248624,sell
2013-09-15,4.85,3,0,1.9,2.95,0.67,1,2.44,2.34,0,1,3.62,2.44,2.74,4.67, 0.00152001, 0.00249382, 0.00668298, 0.00184627, 0.00229159,buy
2013-09-16,1.55,3,5.04,5.48,4.38,1.68,5.52,2.36,3.07,2.34,4.84,5.61,3.31,3,7, 0.00025950, 0.00049975, 0.00029909, 0.00043074,-0.00359205,buy
2013-09-17,0,2.58,2.62,0,0,8.24,4.63,0.23,0.7,2.81,2.97,3.42,3.85,2.62,2.38, 0.00421848, 0.00197553, 0.00497014, 0.00333973, 0.00421848,buy
2013-09-18,4.96,0,3.07,2.82,2.53,2.06,8.59,0.77,4.11,3.37,4.4,5.73,5.57,0,2.93, 0.00245711,-0.00170280,-0.00072318,-0.00101060,-0.00092613,sell
2013-09-19,0,5.37,1.16,2.72,0,0,5.35,2.53,2.38,2.53,2.53,5.79,2.97,2.72,1.16,-0.00077630,-0.00174201, 0.00070048,-0.00174201,-0.00124561,sell
2013-09-20,2.6,0,8.48,0,0,1.04,3,8.47,5.56,5.82,3.23,5.16,2.56,0.5,5.53, 0.00177745,-0.00136941,-0.00022585, 0.00539596, 0.00028266,sell
2013-09-21,0,2.67,5.27,0,0.75,1.33,1.99,2.06,4.66,2.67,0.88,0,0,3.26,2.6,-0.00661974,-0.00857249,-0.00744205,-0.00931547,-0.00857249,sell
2013-09-22,5.46,0,0,2.51,4.14,1.7,0,0.4,2.84,1.17,1.42,2.51,2.62,0.68,2.97, 0.00827898, 0.00784046, 0.00415081,-0.00077186, 0.00565860,buy
2013-09-23,0.22,5.66,0,0,1.8,4.44,2.72,2.85,0,4.74,4.26,0,2.84,3.59,2.26, 0.00105184, 0.00365994, 0.00303520, 0.00303520,-0.00254897,buy
2013-09-24,3.07,0,1.08,0,2.79,7.83,0,0.58,0,5.82,2.52,0,1.08,3.42,2.51,-0.00222932, 0.00246190,-0.00274061,-0.00051396,-0.00052288,sell
2013-09-25,1.32,0,5.39,0,5.6,3.72,5.55,3.52,2.6,6.92,6.2,2.74,2.65,1.02,2.97, 0.00240059,-0.00330226,-0.00706496,-0.00178990,-0.00365735,sell
2013-09-26,3,2.89,0,0,2.04,4.8,0,1.85,0.63,5.04,4.44,2.89,0,1.58,0, 0.00290550, 0.00307636, 0.00255391, 0.00271565, 0.00509838,buy
2013-09-27,5.34,0,0,2.53,1.31,7.81,2.44,7.91,3.82,3.98,7.38,2.67,2.53,4.22,2.74,-0.00011933, 0.00088302, 0.00116071,-0.00067991,-0.00138367,buy
2013-09-28,0,0,0,0,2.72,6.21,2.42,3.17,5.39,2.84,7.42,0,0.2,1.51,0, 0.00317369, 0.00392473, 0.00153463, 0.00392473, 0.00189073,buy
2013-09-29,0,0,0,0,0,8.77,2.67,2.95,5.81,0,3.72,0,0.48,4.38,0,-0.00639723,-0.00118911, 0.00105584, 0.00566887,-0.00065256,buy
2013-09-30,2.77,0,2.87,0.27,6.52,4.06,0,5.38,4.17,2.7,1.56,3.7,4.76,1.94,3.04,-0.00120729,-0.00102912,-0.00100059,-0.00100059,-0.00178865,sell
2013-10-01,0,5.05,0,0.67,2.58,7.89,0,2.74,0,0.96,2.95,2.58,7.33,4.92,3.14, 0.00325497,-0.00395926, 0.00429447, 0.00306822, 0.00415767,buy
2013-10-02,2.92,2.1,2.95,1.68,5.89,7.86,2.84,2.95,0.97,2.42,0,5.81,9.6,5.36,6,-0.00109467,-0.00071871, 0.00154998,-0.00071871, 0.00043315,sell
2013-10-03,0,4.22,0,2.97,4.09,7.38,2.95,1.32,2.42,2.95,2.77,4.46,4.18,2.77,5.94, 0.00384366, 0.00436728,-0.00155726,-0.00133686, 0.00439849,buy
2013-10-04,0,4.98,0,4.98,2.74,5.38,0.37,2.51,0,0,2.38,3.15,5.04,4.44,7.8, 0.00214399, 0.00434798, 0.00434798,-0.00235627, 0.00389044,buy
2013-10-05,0,4.08,0.3,0,2.97,2.89,3.41,2.77,2.97,2.77,2.4,1.18,4.01,5.36,1.38,-0.00474488,-0.00117843, 0.00069602, 0.00047469,-0.00059187,buy
2013-10-06,0,4.3,1.28,0,0,5.16,5.61,0,2.56,0,1.43,4.84,6.58,2.6,3.18, 0.00580763, 0.00035843, 0.00593994, 0.00484223, 0.00035204,buy
2013-10-07,2.38,4.41,4.67,0,2.53,2.32,8.27,0,2.74,2.38,0,5.49,6.94,4.85,7.67,-0.00070653,-0.00495293, 0.00205516,-0.00308719,-0.00534724,sell
2013-10-08,0,7.44,2.97,0,0,7.72,1.27,3,0,2.58,2.84,0,3.97,5.02,7.99,-0.00008404,-0.00185917, 0.00039338,-0.00599808,-0.00112037,sell
