Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-03,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.013740,-0.066740, 0.0272783,-0.0226039,-0.0328527,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.021139, 0.011544,-0.0216131,-0.0019230, 0.0229805,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.007304,-0.038675, 0.0165032,-0.0279331,-0.0338614,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.007304,-0.038675, 0.0165032,-0.0279331,-0.0338614,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.039639, 0.012783, 0.0494364, 0.0365089, 0.0478590,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.039639, 0.012783, 0.0494364, 0.0365089, 0.0478590,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.048793,-0.001039, 0.0459807, 0.0426443, 0.0448838,buy
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.030110,-0.041061,-0.0534085,-0.0205488, 0.0149892,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013446,-0.081314,-0.0046579, 0.0046198, 0.0236311,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014556,-0.046542,-0.0726231,-0.0387532,-0.0081602,sell
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.047254, 0.004316, 0.0291278, 0.0347542, 0.0542285,buy
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.015813,-0.025189,-0.0090082,-0.0018139, 0.0159461,sell
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.064410,-0.067189, 0.0610109,-0.0710560,-0.0844839,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.023135,-0.015497,-0.0162623,-0.0171187,-0.0161894,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.015818, 0.044813, 0.0541118, 0.0784758, 0.0793610,buy
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.083419, 0.054855, 0.0765788, 0.0803885, 0.0537462,buy
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.039377, 0.029255, 0.0037623, 0.0519605, 0.0129889,buy
2013-08-20,0,2,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.034579, 0.008110, 0.0599648, 0.0051278, 0.0941546,buy
2013-08-21,0,3,1,0,2,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.039181, 0.044932, 0.0710947, 0.0366680, 0.0670354,buy
2013-08-22,0,2,0,0,2,2,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.031705,-0.037576,-0.0176051,-0.0187496,-0.0061881,sell
2013-08-23,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.015505,-0.001125,-0.0111712,-0.0503971,-0.0290058,sell
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006650,-0.022771,-0.0923798,-0.0589034,-0.0489873,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.024594, 0.083556, 0.0913986, 0.0030937, 0.0308995,buy
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.033358, 0.003465,-0.0098349,-0.0198142,-0.0167177,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.030237,-0.033918, 0.0300716,-0.0402397, 0.0373797,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.070014,-0.024076, 0.0496347,-0.0009136, 0.0429822,buy
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.039209, 0.063795, 0.0439052, 0.0505692,-0.0289987,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.037001, 0.020645, 0.1008823, 0.0900780,-0.1219826,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.018733, 0.098570, 0.0321328, 0.1071745,-0.0319930,buy
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.049463,-0.137447,-0.0670248,-0.0994467,-0.0163178,sell
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.008189,-0.079189,-0.0683422,-0.0575940,-0.0516569,sell
2013-09-03,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.050017,-0.078410,-0.0537058,-0.0943200,-0.0982751,sell
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007633,-0.011054,-0.0076332, 0.0175060, 0.0117845,buy
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.044891,-0.070419,-0.0785659,-0.0525471,-0.0243698,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.044891,-0.070419,-0.0785659,-0.0525471,-0.0243698,sell
2013-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010384, 0.015771,-0.0254515,-0.0059907, 0.0138383,sell
2013-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010384, 0.015771,-0.0254515,-0.0059907, 0.0138383,sell
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010384, 0.015771,-0.0254515,-0.0059907, 0.0138383,sell
2013-09-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020051, 0.008612,-0.0284496,-0.0285912,-0.0226295,sell
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035714, 0.050633, 0.0223972, 0.0012686,-0.0192758,buy
2013-09-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024923,-0.011092, 0.0051709, 0.0256533, 0.0199520,buy
2013-09-13,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.108811,-0.043858,-0.0271446,-0.0456221,-0.0597978,sell
2013-09-14,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.108811,-0.043858,-0.0271446,-0.0456221,-0.0597978,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.035073,-0.015360, 0.0320938, 0.0024961, 0.0017061,buy
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003267,-0.001841, 0.0100704,-0.0093689,-0.0331482,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.001066,-0.004034, 0.0065312, 0.0455422,-0.0226021,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.001183, 0.058071,-0.0142869, 0.0371049, 0.0116226,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.017489, 0.022555, 0.0506347,-0.0506590, 0.0872255,buy
2013-09-20,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.017557,-0.048798, 0.0637947, 0.0174542, 0.0486216,buy
2013-09-21,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.022716,-0.052736, 0.0562536,-0.0048427,-0.0391878,sell
2013-09-22,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.006163, 0.005343,-0.0257846, 0.0064239,-0.0359666,buy
2013-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.046333,-0.004674, 0.0335181, 0.0236915, 0.0536715,buy
2013-09-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.000440,-0.044878, 0.0498961, 0.0403695, 0.0305116,buy
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.000440,-0.044878, 0.0498961, 0.0403695, 0.0305116,buy
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.000440,-0.044878, 0.0498961, 0.0403695, 0.0305116,buy
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.000440,-0.044878, 0.0498961, 0.0403695, 0.0305116,buy
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.000440,-0.044878, 0.0498961, 0.0403695, 0.0305116,buy
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.065675,-0.013067, 0.0755755, 0.0741183, 0.0620023,buy
2013-09-30,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.010408,-0.007018,-0.0250201,-0.0624525,-0.0040189,sell
2013-10-01,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.022487, 0.005582,-0.0224148,-0.0400070,-0.0089783,sell
2013-10-02,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.021449,-0.020517,-0.0292983,-0.0334950,-0.0293832,sell
2013-10-03,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.003107,-0.028890,-0.0313465,-0.0584546,-0.0298942,sell
2013-10-04,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.017191,-0.012067,-0.0119999,-0.0212640, 0.0237346,sell
2013-10-05,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.033214, 0.006564, 0.0367879, 0.0239744, 0.0553953,buy
2013-10-06,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.027591, 0.045505, 0.0287463, 0.0382706, 0.0299271,buy
2013-10-07,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.027591, 0.045505, 0.0287463, 0.0382706, 0.0299271,buy
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.002733,-0.016225, 0.0214458,-0.0149096,-0.0016350,sell
2013-10-09,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.035538, 0.041116, 0.0273340, 0.0379685, 0.0591541,buy
2013-10-10,0,2,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.063066,-0.010378, 0.0420418, 0.0120764, 0.0230894,buy
2013-10-11,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.037935,-0.032286, 0.0404470, 0.0063294, 0.0495458,sell
2013-10-12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.038431,-0.024793, 0.0518397, 0.0228491, 0.0429320,buy
2013-10-13,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.047137, 0.026011, 0.0118954, 0.0585061, 0.0500808,buy
2013-10-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.051894,-0.044207,-0.0854041,-0.0115109,-0.0503827,sell
2013-10-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.054834,-0.043840,-0.0747576,-0.0559137,-0.0609525,sell
2013-10-16,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.090646,-0.034834,-0.0519335,-0.0464758,-0.0738012,sell
2013-10-17,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.090646,-0.034834,-0.0519335,-0.0464758,-0.0738012,sell
2013-10-18,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.038890,-0.005838,-0.0069191,-0.0205378,-0.0089690,sell
2013-10-19,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016715,-0.065980,-0.0513625,-0.0490004, 0.0333184,sell
2013-10-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016715,-0.065980,-0.0513625,-0.0490004, 0.0333184,sell
2013-10-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047294,-0.083944,-0.0631681,-0.1035020,-0.0002434,sell
2013-10-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047294,-0.083944,-0.0631681,-0.1035020,-0.0002434,sell
2013-10-23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.041366,-0.051578,-0.0091589,-0.0585916, 0.0068328,sell
2013-10-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.016512, 0.011157,-0.0208710, 0.0485614, 0.0331084,buy
2013-10-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.016512, 0.011157,-0.0208710, 0.0485614, 0.0331084,buy
2013-10-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.016512, 0.011157,-0.0208710, 0.0485614, 0.0331084,buy
2013-10-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.016512, 0.011157,-0.0208710, 0.0485614, 0.0331084,buy
2013-10-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022719,-0.029999, 0.0130714,-0.0636908,-0.0165603,sell
2013-10-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.082905,-0.003228, 0.0671925, 0.0438487, 0.0735141,buy
2013-10-30,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.074070,-0.077846,-0.0135704,-0.1102542,-0.0053624,sell
2013-10-31,0,0,2,0,0,0,4,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.016223, 0.044351, 0.0328022, 0.0432308, 0.0575449,buy
2013-11-01,0,0,2,0,0,0,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.031338, 0.076617, 0.0638456, 0.0552773, 0.0603981,buy
2013-11-02,0,0,2,0,0,1,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.000742, 0.020171,-0.0093842, 0.0154423, 0.0350255,buy
2013-11-03,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.051376, 0.026101,-0.0031743, 0.0110166, 0.0015317,buy
2013-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.078477, 0.048180, 0.0281530, 0.0746845, 0.0317535,buy
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.078477, 0.048180, 0.0281530, 0.0746845, 0.0317535,buy
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.033460,-0.028031,-0.0517760, 0.0154818,-0.0292253,buy
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.015073,-0.050690,-0.0325394, 0.0280581, 0.0048810,sell
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.015073,-0.050690,-0.0325394, 0.0280581, 0.0048810,sell
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.026988,-0.003857, 0.0110792, 0.0226655, 0.0177077,buy
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.019909, 0.008189, 0.0224383, 0.0310931, 0.0213513,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032948, 0.004821,-0.0398644,-0.0187942,-0.0011349,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.026330, 0.004979,-0.0157895, 0.0089055,-0.0007351,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.026739,-0.005058,-0.0011551, 0.0162367, 0.0092642,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.011195,-0.006726, 0.0227853, 0.0258774, 0.0003331,buy
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.041781, 0.041749,-0.0418821,-0.0387740,-0.0177347,sell
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.050971,-0.102520, 0.0086519,-0.0123150,-0.0089565,sell
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.050971,-0.102520, 0.0086519,-0.0123150,-0.0089565,sell
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.038376, 0.004844,-0.0220451,-0.0078860,-0.0202357,sell
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.033346, 0.035364, 0.0004602, 0.0337066, 0.0118956,buy
2013-11-20,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.032921,-0.022551,-0.0259331,-0.0180670,-0.0085694,sell
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.032921,-0.022551,-0.0259331,-0.0180670,-0.0085694,sell
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.026388,-0.008217,-0.0230738,-0.0183567,-0.0061170,sell
2013-11-23,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.026767,-0.037116,-0.0279084,-0.0565735,-0.0370773,sell
2013-11-24,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.042729, 0.010543,-0.0431880,-0.0221408,-0.0578847,sell
2013-11-25,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.059385, 0.028178, 0.0647632, 0.0483142, 0.0589274,buy
2013-11-26,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.059385, 0.028178, 0.0647632, 0.0483142, 0.0589274,buy
2013-11-27,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.053447, 0.042359, 0.0848814, 0.0875929, 0.0598962,buy
2013-11-28,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.096148, 0.024774, 0.1076789, 0.0756360, 0.0757163,buy
2013-11-29,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.124973, 0.109905, 0.1360457, 0.1266517, 0.1295394,buy
2013-11-30,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.026833,-0.038091, 0.0245122, 0.0327245, 0.0458633,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.002945,-0.028313, 0.0630724, 0.0580203, 0.0455820,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.019493, 0.015498,-0.0154521, 0.0318468, 0.0260627,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.063822, 0.062809,-0.0035396, 0.0166784,-0.0004287,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017840,-0.145496,-0.1011881,-0.1126247,-0.0593511,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.053320, 0.002498, 0.0011649, 0.0526373,-0.0206469,buy
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023217,-0.045771, 0.0249411,-0.0287217,-0.0511356,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021039,-0.084859,-0.0516174,-0.0911801,-0.0505423,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.020973,-0.036632,-0.0022996, 0.0416225, 0.0279403,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.038720, 0.036989,-0.0079690, 0.0051640,-0.0199072,buy
2013-12-10,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.021335, 0.019395, 0.0221028,-0.0004887,-0.0449337,sell
2013-12-11,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.021335, 0.019395, 0.0221028,-0.0004887,-0.0449337,sell
2013-12-12,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.021335, 0.019395, 0.0221028,-0.0004887,-0.0449337,sell
2013-12-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019760,-0.010994, 0.0350746, 0.0353858,-0.0188092,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004926,-0.068551,-0.0757044,-0.0995296,-0.0663603,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015261,-0.070334,-0.0345865,-0.0989306, 0.0139399,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015261,-0.070334,-0.0345865,-0.0989306, 0.0139399,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030902,-0.015587, 0.0236656,-0.0807483, 0.0039415,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012296,-0.095348, 0.0091916,-0.0345769,-0.0415721,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012296,-0.095348, 0.0091916,-0.0345769,-0.0415721,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.009000,-0.025105, 0.0081326,-0.0128497,-0.0140918,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.027430,-0.058683, 0.0064963,-0.0620187,-0.0717038,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.070882,-0.011458,-0.0008209, 0.0187573,-0.0133499,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.043807,-0.048326,-0.0508834,-0.0056029,-0.0426524,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.111104,-0.046634,-0.0441424,-0.0372784,-0.0651192,sell
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.055111, 0.031012, 0.0291663, 0.0101333,-0.1083838,sell
