Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,-0.00003766, 0.00128810,-0.00003766,-0.000730696,-0.00048764941,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154, 0.00092199, 0.00022510, 0.00009078,-0.001696270, 0.00123039086,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754, 0.00068188, 0.00084622, 0.00070690, 0.000368915, 0.00097263899,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,-0.00305079,-0.00187938,-0.00187938, 0.000154631,-0.00254249119,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106, 0.00827922, 0.00781957, 0.00727703,-0.000043109, 0.00834780752,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385, 0.00091267, 0.00175715, 0.00193613, 0.001472477, 0.00170344825,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,-0.00177930,-0.00090077,-0.00175100,-0.001558034,-0.00072550822,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,-0.00105704,-0.00066624,-0.00054905, 0.001599863,-0.00085192672,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277, 0.00328643, 0.00000058,-0.00074653, 0.001836084, 0.00154810442,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542, 0.00432597, 0.00488207, 0.00324718, 0.004846263, 0.00502455486,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,-0.00290949,-0.00339172,-0.00175603,-0.001517178,-0.00169201613,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,-0.00131687,-0.00175796,-0.00201105,-0.002207172,-0.00168400912,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,-0.00182151,-0.00192901,-0.00167660,-0.001726967,-0.00175405765,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899, 0.00026398,-0.00043347,-0.00025941,-0.000964309,-0.00034693472,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,-0.00049862, 0.00063915,-0.00068980,-0.001500817, 0.00063509180,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761, 0.00100964, 0.00100827, 0.00007778, 0.000833491, 0.00081172532,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502, 0.00255049, 0.00221803, 0.00396563, 0.003062884, 0.00265867901,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,-0.00313848,-0.00045515,-0.00072177, 0.000041430,-0.00271268739,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459, 0.00923093, 0.00969944, 0.00123029, 0.010850902, 0.00929428481,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733, 0.00421146, 0.00381877, 0.00543563, 0.004373677, 0.00220444778,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738, 0.00274911, 0.00350058, 0.00472723, 0.004513913, 0.00150271900,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608, 0.00492845, 0.00495410, 0.00425865, 0.005020670, 0.00531423556,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979, 0.00106652, 0.00114543,-0.00036445, 0.000884740, 0.00174711305,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,-0.00206726,-0.00118595,-0.00234854,-0.000898786,-0.00205298745,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007, 0.00173111, 0.00252748, 0.00306990, 0.002097291, 0.00314514177,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,-0.00040611,-0.00041434,-0.00067543,-0.000515279,-0.00061143444,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285, 0.00248022, 0.00269992, 0.00191824, 0.001960397, 0.00184667414,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561, 0.00084179, 0.00107651, 0.00007802, 0.002248946, 0.00039856647,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491, 0.00279121, 0.00195476, 0.00197651, 0.002927803, 0.00249599178,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935, 0.00247954, 0.00394943, 0.00294270, 0.003379183, 0.00208189870,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757, 0.00097749, 0.00163684,-0.00084853, 0.001072740, 0.00115429459,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057, 0.00177533,-0.00162051,-0.00205539,-0.002531605,-0.00130264045,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,-0.00030358, 0.00333083, 0.00372849, 0.003349598, 0.00410352070,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121, 0.00359308, 0.00539326, 0.00609329, 0.004010832, 0.00861979485,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504, 0.00097378, 0.00035702, 0.00527086, 0.002406583, 0.00436822101,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982, 0.00229382, 0.00181621, 0.00173699, 0.001468045, 0.00138437807,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866, 0.00174429, 0.00151883, 0.00262086, 0.002050044, 0.00252009427,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083, 0.00425473, 0.00392713, 0.00598241, 0.005037248, 0.00220213633,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,-0.00149215,-0.00230991, 0.00025365, 0.000115989,-0.00312325438,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862, 0.00393327, 0.00017018,-0.00239518, 0.003422165,-0.00057740744,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007, 0.00518736,-0.00094200, 0.00489286, 0.003717391, 0.00271478363,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415, 0.00028460,-0.00169650, 0.00142437,-0.000462390, 0.00115643604,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013, 0.00274774, 0.00206861, 0.00247282, 0.000198491, 0.00232138841,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,-0.00262267,-0.00295316,-0.00324788,-0.003626745,-0.00070602970,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,-0.00082745,-0.00119196,-0.00017042,-0.001199448,-0.00008026470,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,-0.00067084, 0.00033279,-0.00037189, 0.000100875,-0.00077069192,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,-0.00043732,-0.00024370,-0.00109338,-0.001017309,-0.00108558296,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614, 0.00359154, 0.00298243, 0.00325262, 0.002186205, 0.00462132158,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,-0.00130902,-0.00099010,-0.00146950,-0.000832396, 0.00133072428,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,-0.00092041, 0.00010457,-0.00094548, 0.000850963, 0.00069887998,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602, 0.00222936, 0.00006820, 0.00169340, 0.000842652,-0.00012826515,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512, 0.00312145, 0.00310979, 0.00325289, 0.002258152, 0.00317981567,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672, 0.00476479, 0.00377094, 0.00442782, 0.001358978, 0.00448682232,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391, 0.00706342, 0.00640370, 0.00765894, 0.001931219, 0.00504296806,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,-0.00325634,-0.00397905,-0.00358331,-0.001687894,-0.00492051548,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235, 0.00378718, 0.00322371, 0.00412391, 0.003174835, 0.00405231080,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598, 0.00680791, 0.00745234, 0.00746680, 0.003791286, 0.00654577095,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283, 0.00496917, 0.00502227, 0.00513794, 0.003063450, 0.00497499602,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825, 0.00327939, 0.00297616, 0.00299612, 0.002661405, 0.00263396920,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,-0.00246566,-0.00179408,-0.00307335,-0.002000471,-0.00200470645,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,-0.00028713, 0.00059534, 0.00210605,-0.000820912,-0.00011545967,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036, 0.00677762, 0.00658342, 0.00770041, 0.006545597, 0.00661716912,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,-0.00032602, 0.00038067, 0.00141739, 0.000166208, 0.00017357048,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253, 0.00042474, 0.00042474, 0.00118260, 0.000800620, 0.00044675806,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189, 0.00742529, 0.00490562, 0.00316650, 0.003652148, 0.00469124896,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364, 0.00547680, 0.00717474, 0.00426351, 0.004909289, 0.00718067399,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814, 0.00373101, 0.00427324, 0.00227274, 0.004591452, 0.00427668783,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775, 0.00242250, 0.00364873, 0.00317404, 0.004163748, 0.00397650067,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,-0.00245277, 0.00046287, 0.00029885, 0.000928988, 0.00097958834,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,-0.00394638,-0.00148049,-0.00329928,-0.001585125,-0.00226139696,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,-0.00115474, 0.00105831, 0.00185276, 0.001054868, 0.00128867116,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885, 0.00026945, 0.00109385, 0.00003661,-0.000053907,-0.00082872909,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646, 0.00021180, 0.00015979, 0.00084647, 0.000111918, 0.00123055646,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121, 0.00240156, 0.00220033, 0.00267688, 0.003662906, 0.00435338083,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347, 0.00067606, 0.00128930, 0.00014374, 0.000708386, 0.00066640817,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288, 0.00172784, 0.00056625, 0.00084949, 0.000739477, 0.00123665556,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,-0.00164902,-0.00274101, 0.00125584,-0.002041494,-0.00372080705,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,-0.00157918,-0.00324004,-0.00093385,-0.003773426,-0.00328945574,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,-0.00065921,-0.00085868,-0.00138732, 0.002667813,-0.00130364603,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482, 0.00169972, 0.00242835, 0.00236814, 0.003287412, 0.00233733699,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,-0.00342357, 0.00125967,-0.00289436,-0.002078923,-0.00143086949,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,-0.00555773,-0.00137627,-0.00412425,-0.004022903,-0.00476078911,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,-0.00406702,-0.00019191,-0.00290579,-0.001842684,-0.00061939913,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,-0.00413999,-0.00023132,-0.00369205,-0.003318270,-0.00243726214,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,-0.00468032,-0.00117264,-0.00575059,-0.005035724,-0.00554097371,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,-0.00211768,-0.00280581,-0.00258217,-0.003340324,-0.00201465060,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,-0.00127691,-0.00014310,-0.00145576,-0.001721331, 0.00201543100,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,-0.00652356,-0.00312315,-0.00647140,-0.005827607,-0.00537877240,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,-0.00189402,-0.00077498,-0.00218568,-0.001237332,-0.00115410072,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986, 0.00217041,-0.00014024, 0.00135860,-0.000446711,-0.00063183777,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302, 0.00114500, 0.00138606, 0.00160733, 0.002655149, 0.00239818758,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,-0.00117870, 0.00022481, 0.00003690,-0.000453235, 0.00052912568,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,-0.00134183,-0.00047551,-0.00184831,-0.001302931,-0.00105830364,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944, 0.00321037, 0.00590296, 0.00328656, 0.001002663, 0.00597664405,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512, 0.00051126,-0.00064731,-0.00163676,-0.002034837,-0.00049529775,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295, 0.00352668, 0.00349207, 0.00350418, 0.004216273, 0.00317795734,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,-0.00060710,-0.00332722,-0.00342356,-0.002901167,-0.00291187511,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482,-0.00157439,-0.00049039, 0.00019039,-0.001260297,-0.00286269831,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361, 0.00356253, 0.00263296, 0.00273580, 0.003550266, 0.00297863684,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,-0.00140328, 0.00016697, 0.00171316, 0.002023063, 0.00116013001,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,-0.00181550,-0.00195268,-0.00255932,-0.001912334,-0.00193401194,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,-0.00656627,-0.00753193,-0.00615930,-0.007705351,-0.00617016993,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,-0.00448000,-0.00502399,-0.00479864,-0.004254960,-0.00444022477,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,-0.00137451,-0.00167098,-0.00198309,-0.002037729, 0.00063354608,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437, 0.00070739, 0.00113643, 0.00110066, 0.001136434, 0.00093974985,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118, 0.00256173, 0.00201861, 0.00223508, 0.002008046, 0.00109668502,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288, 0.00333318, 0.00173059, 0.00346340, 0.003553740, 0.00362517357,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384, 0.00447469, 0.00252469, 0.00449515, 0.003880582, 0.00433742733,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534, 0.00209304, 0.00037491, 0.00231299, 0.002186392, 0.00203143602,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265, 0.00323283, 0.00491612, 0.00326237, 0.003161756, 0.00498425307,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449, 0.00081646,-0.00266382,-0.00228494,-0.003016518,-0.00114499648,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,-0.00139383, 0.00064374, 0.00138129, 0.001398154, 0.00063551009,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,-0.00046900,-0.00162406,-0.00094966,-0.000521626,-0.00068436658,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255, 0.00530237, 0.00573653, 0.00479078, 0.005824427, 0.00541952690,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965, 0.00276486, 0.00423364, 0.00209972, 0.003338301, 0.00337394001,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438, 0.00073448,-0.00120238,-0.00006619, 0.002090591, 0.00233689952,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875, 0.01114566, 0.01124577, 0.00186659, 0.010903505, 0.01160264340,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385, 0.00300920, 0.00483957, 0.00297448, 0.003023946, 0.00300920372,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241,-0.00013769, 0.00046259,-0.00030429,-0.000078305, 0.00050239668,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477, 0.00014846, 0.00063700, 0.00004949,-0.000430708, 0.00055462987,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405, 0.00093557,-0.00160454, 0.00043382,-0.000525363,-0.00047077614,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,-0.00318750,-0.00345226,-0.00321916,-0.003215007,-0.00327563331,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537,-0.00049865,-0.00137828,-0.00124098,-0.001791348,-0.00137544993,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062, 0.00211074, 0.00068074,-0.00188905, 0.000261677, 0.00052754279,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848, 0.00335830, 0.00408574, 0.00466257, 0.004150652, 0.00390691603,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959, 0.00061640, 0.00356759, 0.00050987,-0.000294517,-0.00023870162,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426, 0.00246692, 0.00285505, 0.00231112, 0.001542228, 0.00144447208,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299, 0.00515906, 0.00569273, 0.00512061, 0.003741041, 0.00372300480,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553, 0.00164012, 0.00264395, 0.00385260, 0.001719877, 0.00145634613,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534, 0.00728371, 0.00773036, 0.00800731, 0.007575511, 0.00475356686,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277, 0.00389614, 0.00390807, 0.00391741, 0.003917414,-0.00054093874,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438, 0.00194420, 0.00249398, 0.00472951, 0.002338925, 0.00139807125,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998, 0.00464762, 0.00422268, 0.00398003, 0.005667661, 0.00187139979,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263, 0.00508722, 0.00570942, 0.00614359, 0.005162433, 0.00290935713,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042, 0.00196029, 0.00123909, 0.00419051, 0.002389317,-0.00096059731,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562,-0.00156957,-0.00077600,-0.00120521, 0.000047050,-0.00167082863,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,-0.00155065, 0.00062552,-0.00191223,-0.001651880,-0.00105689390,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687,-0.00426387,-0.00392350,-0.00153236,-0.003992559,-0.00520797558,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673,-0.00014775, 0.00223872, 0.00174648, 0.000568450,-0.00110929896,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,-0.00166216, 0.00114313, 0.00376483, 0.000324802,-0.00212431183,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,-0.00477664,-0.00246079,-0.00017975,-0.002706048,-0.00317485234,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842,-0.00235326,-0.00213116, 0.00008678,-0.001532280,-0.00217323141,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,-0.00428086,-0.00336375,-0.00017779,-0.003297926,-0.00361715759,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932,-0.00195061,-0.00113486, 0.00024531,-0.000983312,-0.00118985752,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338,-0.00001631,-0.00106015, 0.00063165,-0.001213439,-0.00208887357,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649, 0.00043149,-0.00055801, 0.00021655, 0.000296401,-0.00001714623,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902,-0.00128537, 0.00094834, 0.00073907, 0.002823316, 0.00250575413,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785,-0.00027887, 0.00292248, 0.00356375, 0.005059761, 0.00351249807,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,-0.00265356, 0.00155507,-0.00038012,-0.000079486,-0.00058053214,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482,-0.00054621, 0.00018271, 0.00156925, 0.000532279, 0.00027438043,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,-0.00162319, 0.00196548, 0.00093200, 0.003363661, 0.00118095330,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194, 0.00200260, 0.00092665, 0.00432245, 0.004862386, 0.00117176469,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794, 0.00261859, 0.00153491, 0.00301340, 0.002622603, 0.00055045696,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443, 0.00056386, 0.00283430, 0.00016935, 0.001367730,-0.00009309658,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556, 0.00237321, 0.00306810, 0.00268681, 0.004913170, 0.00016304746,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,-0.00022913,-0.00006389, 0.00028968, 0.001184250,-0.00009844529,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724, 0.01182456, 0.01239670, 0.01291369, 0.011431178, 0.01102003758,buy
