Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,0,2,1,0,1,1,1,1,1,2,1,1,0,0,3, 0.009040, 0.0012746,-0.000194, 0.009609,-0.0132015,buy
2019-06-30,1,0,0,2,1,0,1,0,1,1,1,2,1,1,0,0,2, 0.004157,-0.0083072,-0.009526, 0.008211,-0.0142432,sell
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,-0.002606,-0.0210756,-0.016237,-0.021894,-0.0206148,sell
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,-0.002606,-0.0210756,-0.016237,-0.021894,-0.0206148,sell
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,-0.018053,-0.0154648,-0.008903,-0.008363,-0.0112390,sell
2019-07-04,1,1,0,2,1,0,1,0,0,1,2,2,2,0,0,0,1,-0.011188,-0.0072806,-0.004475,-0.007287,-0.0073187,sell
2019-07-05,1,1,0,2,1,1,1,0,1,1,2,2,2,0,1,0,2, 0.001646,-0.0172874,-0.010135,-0.002716,-0.0090743,sell
2019-07-06,1,1,0,2,1,1,1,0,1,1,2,2,2,0,1,0,2, 0.001646,-0.0172874,-0.010135,-0.002716,-0.0090743,sell
2019-07-07,1,1,1,2,1,1,1,0,1,1,2,2,3,0,1,0,2, 0.012572,-0.0062200, 0.004887, 0.003484, 0.0064560,buy
2019-07-08,1,1,1,2,1,1,1,0,1,1,2,2,3,0,1,0,2, 0.012572,-0.0062200, 0.004887, 0.003484, 0.0064560,buy
2019-07-09,1,0,1,2,1,1,1,0,1,1,2,2,2,0,1,0,2, 0.002861,-0.0188048,-0.009636,-0.010792,-0.0102237,sell
2019-07-10,1,0,1,2,1,2,1,0,1,1,2,2,2,1,1,0,2,-0.013561,-0.0356921,-0.023436,-0.036480,-0.0221517,sell
2019-07-11,1,0,1,2,1,2,1,0,1,1,2,2,2,1,1,0,2,-0.013561,-0.0356921,-0.023436,-0.036480,-0.0221517,sell
2019-07-12,1,0,1,2,1,2,1,0,0,1,2,2,2,1,1,0,1,-0.031036,-0.0338042,-0.025554,-0.032180,-0.0255545,sell
2019-07-13,1,0,1,2,1,2,0,0,0,1,2,1,2,1,1,0,1,-0.030421,-0.0274399,-0.023466,-0.025089,-0.0225728,sell
2019-07-14,0,0,1,2,1,2,0,0,0,1,2,0,2,1,1,0,1,-0.052166,-0.0549122,-0.042455,-0.052166,-0.0427808,sell
2019-07-15,0,0,2,2,1,2,0,0,0,1,2,0,3,1,1,0,1,-0.054578,-0.0545783,-0.045357,-0.056457,-0.0468750,sell
2019-07-16,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,-0.045225,-0.0450236,-0.030925,-0.045025,-0.0236216,sell
2019-07-17,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,-0.045225,-0.0450236,-0.030925,-0.045025,-0.0236216,sell
2019-07-18,0,0,1,2,1,3,0,0,0,0,2,0,2,2,1,0,0,-0.000736,-0.0032811, 0.005204,-0.003282, 0.0062073,buy
2019-07-19,1,0,1,3,1,2,0,0,0,0,3,0,2,1,1,1,0,-0.049663,-0.0252234,-0.014327,-0.015536,-0.0154653,sell
2019-07-20,1,0,1,3,0,2,0,0,0,0,2,0,2,1,1,1,0,-0.050818,-0.0285810,-0.010816,-0.017552,-0.0131986,sell
2019-07-21,1,0,1,2,0,1,0,0,0,0,2,0,1,1,0,1,0,-0.026320,-0.0186474,-0.014095,-0.016817,-0.0190319,sell
2019-07-22,1,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,-0.023401,-0.0180104,-0.016758,-0.016760,-0.0228875,sell
2019-07-23,1,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,-0.023401,-0.0180104,-0.016758,-0.016760,-0.0228875,sell
2019-07-24,1,0,0,4,0,1,0,0,0,0,3,0,1,1,0,1,0,-0.020214,-0.0168189,-0.015622,-0.013942,-0.0214919,sell
2019-07-25,0,0,0,4,0,0,0,0,0,1,3,0,1,0,0,0,1,-0.001444,-0.0050453,-0.006541,-0.002380,-0.0189475,sell
2019-07-26,0,0,0,3,0,1,0,0,0,1,2,0,1,1,0,0,1,-0.006476,-0.0094752,-0.013137,-0.007254,-0.0216290,sell
2019-07-27,0,0,0,4,0,1,0,0,0,1,2,0,2,1,0,0,1,-0.009804,-0.0075825,-0.012280,-0.006015,-0.0197363,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0,1,-0.016819,-0.0118630,-0.015681,-0.011173,-0.0226977,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0,1,-0.016819,-0.0118630,-0.015681,-0.011173,-0.0226977,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,1,0,2,1,0,1,2,-0.011369,-0.0061369,-0.004182,-0.004753,-0.0089818,sell
2019-07-31,1,0,0,2,0,1,0,0,0,2,1,0,1,1,0,1,2,-0.006111,-0.0057020,-0.001813,-0.001289,-0.0046013,sell
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,2,-0.006527,-0.0072666,-0.003159,-0.003479,-0.0017948,sell
2019-08-02,1,0,0,1,0,1,1,0,0,2,0,1,1,1,0,1,2,-0.007939,-0.0028472,-0.006236,-0.003101,-0.0078056,sell
2019-08-03,1,0,1,0,0,1,1,0,0,2,1,1,0,1,0,1,2,-0.010917,-0.0067104,-0.009156,-0.010917,-0.0052661,sell
2019-08-04,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,-0.006314,-0.0126972,-0.006556,-0.006314,-0.0086752,sell
2019-08-05,1,0,2,0,1,1,1,0,0,1,2,1,0,1,1,1,1,-0.001748, 0.0041101,-0.004087,-0.001748,-0.0075513,sell
2019-08-06,1,0,2,1,3,1,1,0,0,0,3,1,1,1,2,1,0,-0.027189,-0.0227733,-0.007347,-0.029647,-0.0296469,sell
2019-08-07,1,0,2,1,3,0,1,0,0,0,3,1,1,0,2,1,0,-0.041501,-0.0200109,-0.025903,-0.028695,-0.0327608,sell
2019-08-08,1,1,2,1,4,0,1,0,0,0,3,1,2,0,2,1,1,-0.037651,-0.0183571,-0.011196,-0.015810,-0.0194283,sell
2019-08-09,1,2,2,1,4,0,1,0,0,0,3,1,2,0,2,1,2,-0.033015,-0.0234191,-0.018365,-0.020632,-0.0289266,sell
2019-08-10,1,2,2,1,5,0,1,0,0,0,3,1,2,1,2,1,2,-0.028221,-0.0198039,-0.013721,-0.014443,-0.0252787,sell
2019-08-11,1,2,2,2,6,0,1,0,0,0,3,1,3,2,2,1,2,-0.007411,-0.0161563,-0.001180,-0.000502,-0.0092638,sell
2019-08-12,1,2,1,2,5,0,0,0,0,0,2,0,3,2,1,1,2,-0.011503,-0.0225735,-0.005884,-0.012322,-0.0120964,sell
2019-08-13,1,2,0,2,4,0,0,0,0,1,1,0,3,2,0,1,3,-0.038005,-0.0410525,-0.037918,-0.039046,-0.0380046,sell
2019-08-14,1,2,0,2,4,0,0,0,0,1,1,0,3,2,0,1,3,-0.038005,-0.0410525,-0.037918,-0.039046,-0.0380046,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,0,2,2,0,1,3,-0.038973,-0.0383498,-0.040575,-0.041055,-0.0377561,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,0,1,2,0,1,3,-0.016086,-0.0111939,-0.027245,-0.018961,-0.0117352,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1, 0.011299, 0.0108052, 0.022036, 0.011376, 0.0062097,buy
2019-08-18,2,0,0,2,1,0,0,0,0,1,0,1,0,1,2,1,1, 0.015855,-0.0006390, 0.022083,-0.003706, 0.0151217,buy
2019-08-19,2,1,1,2,1,0,0,0,0,1,2,1,0,0,3,1,1, 0.010140, 0.0097814, 0.020230, 0.011284, 0.0135004,buy
2019-08-20,2,1,1,2,1,0,0,0,0,0,2,1,0,0,3,1,0, 0.003747, 0.0029915, 0.013833, 0.011414, 0.0028516,buy
2019-08-21,3,3,1,2,2,0,0,0,0,0,3,2,1,0,3,1,1,-0.011569,-0.0187033,-0.002023, 0.001002,-0.0163667,sell
2019-08-22,3,3,1,2,3,0,0,0,0,0,3,2,1,1,3,1,1,-0.014196,-0.0105736,-0.001486, 0.001284,-0.0163392,sell
2019-08-23,3,3,2,3,3,0,0,0,0,0,3,2,1,2,3,1,2,-0.002772,-0.0158809,-0.003651, 0.000977,-0.0072351,sell
2019-08-24,3,3,1,3,2,0,0,0,0,0,2,2,1,2,2,1,2,-0.004477,-0.0058469,-0.001338,-0.001854,-0.0008733,sell
2019-08-25,3,3,1,3,2,0,0,0,0,0,2,2,1,3,1,1,2,-0.003241,-0.0011677, 0.002782,-0.003241, 0.0027656,sell
2019-08-26,3,3,2,4,1,0,0,0,0,0,2,2,0,3,2,1,3,-0.005144,-0.0081436, 0.005163,-0.008290,-0.0020398,sell
2019-08-27,3,1,2,3,0,0,0,0,0,0,1,2,0,2,1,1,2,-0.018524,-0.0165399, 0.002710,-0.016540,-0.0011818,sell
2019-08-28,3,2,2,3,0,0,0,0,0,0,2,2,0,2,1,1,2,-0.027950,-0.0268534, 0.003202,-0.026696,-0.0010689,sell
2019-08-29,2,2,3,3,0,0,0,0,0,0,2,2,0,2,2,0,2,-0.034293,-0.0335330, 0.005963,-0.033490,-0.0045416,sell
2019-08-30,2,1,3,3,0,0,0,0,0,1,2,2,0,2,2,0,2,-0.028036,-0.0286842, 0.006516,-0.028684,-0.0055343,sell
2019-08-31,4,1,3,2,0,0,0,0,0,1,2,3,0,2,1,1,2,-0.012860,-0.0053730, 0.005501,-0.005373, 0.0027828,sell
2019-09-01,3,1,3,2,0,1,0,0,0,1,2,2,1,2,1,1,2, 0.000372, 0.0043388, 0.009092, 0.004339, 0.0098184,buy
2019-09-02,3,0,4,2,0,1,0,0,0,1,1,2,1,2,2,1,2, 0.013292, 0.0126098, 0.010611, 0.012610, 0.0137149,buy
2019-09-03,3,0,5,1,0,1,0,0,0,1,1,2,1,1,3,1,2, 0.008922, 0.0068860, 0.006886, 0.004775, 0.0190128,buy
2019-09-04,3,0,4,1,0,1,0,0,0,3,3,2,1,1,3,1,1, 0.003641,-0.0054165,-0.005147,-0.004983, 0.0214015,sell
2019-09-05,3,0,3,1,0,2,0,0,0,3,3,2,2,1,2,1,1, 0.009475, 0.0017709, 0.000717, 0.000345, 0.0244731,buy
2019-09-06,3,0,3,1,0,3,0,0,0,3,3,2,3,1,2,1,1, 0.012220, 0.0074853, 0.003181, 0.002359, 0.0157279,buy
2019-09-07,2,0,4,2,0,3,0,0,0,2,2,1,3,2,2,1,2, 0.015687, 0.0158693, 0.010716, 0.014185, 0.0175626,buy
2019-09-08,2,0,3,2,0,2,0,0,0,2,2,1,2,2,1,1,2, 0.014927, 0.0175501, 0.009704, 0.017550, 0.0191396,buy
2019-09-09,1,0,4,2,0,2,0,0,0,1,1,1,2,3,1,0,2,-0.010373,-0.0085281,-0.014467,-0.008855,-0.0085281,sell
2019-09-10,1,0,4,3,0,1,0,0,0,1,1,1,1,3,1,0,3,-0.020446,-0.0204463,-0.017471,-0.023302,-0.0233021,sell
2019-09-11,1,0,2,2,0,1,0,0,0,1,1,1,1,2,0,0,2,-0.028311,-0.0266800,-0.026963,-0.026680,-0.0266800,sell
2019-09-12,1,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1, 0.013161, 0.0245954, 0.022513, 0.014366, 0.0154585,buy
2019-09-13,1,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1, 0.013161, 0.0245954, 0.022513, 0.014366, 0.0154585,buy
2019-09-14,1,2,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1, 0.007922, 0.0242198, 0.018404, 0.015061, 0.0155930,buy
2019-09-15,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2, 0.004963, 0.0169589, 0.016393, 0.010880, 0.0169589,buy
2019-09-16,0,3,1,1,2,0,0,0,0,0,0,0,0,2,2,0,3, 0.022417, 0.0278580, 0.019872, 0.024379, 0.0279854,buy
2019-09-17,0,4,1,1,2,0,0,0,0,0,0,0,0,3,2,0,3, 0.021941, 0.0256207, 0.017251, 0.022918, 0.0254904,buy
2019-09-18,0,3,0,1,2,0,0,0,0,0,0,0,0,2,1,0,3, 0.020414, 0.0291616, 0.015858, 0.022585, 0.0274197,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2, 0.001940, 0.0202659, 0.008151, 0.003843, 0.0078919,buy
2019-09-20,0,3,0,0,2,0,0,0,0,1,0,0,0,2,2,0,2,-0.008540, 0.0049347,-0.001522,-0.006076, 0.0056473,sell
2019-09-21,0,3,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1,-0.005420, 0.0091265, 0.004318,-0.007258,-0.0058664,sell
2019-09-22,0,2,0,0,2,0,0,0,1,2,1,0,1,1,3,0,1,-0.009844,-0.0197659,-0.029199,-0.029613,-0.0292190,sell
2019-09-23,0,2,0,0,1,0,0,0,1,2,1,0,1,1,3,0,0, 0.000389,-0.0117737,-0.012141,-0.011774, 0.0056786,sell
2019-09-24,0,1,0,0,1,0,0,0,1,3,1,0,1,1,3,0,0, 0.003730,-0.0066498,-0.008519,-0.009584,-0.0006022,sell
2019-09-25,0,1,0,0,3,0,0,0,2,3,2,0,2,1,3,0,1,-0.000649,-0.0090132,-0.034519,-0.028755,-0.0288311,sell
2019-09-26,0,1,0,0,3,0,0,0,2,2,2,0,2,1,2,0,1, 0.003293, 0.0026760,-0.017424,-0.019731,-0.0171989,sell
2019-09-27,0,2,0,0,3,0,1,0,2,2,2,1,2,2,2,0,1, 0.006560, 0.0065597, 0.000396,-0.029568, 0.0003957,sell
2019-09-28,0,2,0,0,2,0,1,0,1,3,1,1,1,3,2,0,1, 0.023298, 0.0238050, 0.023805,-0.016284, 0.0241428,buy
2019-09-29,0,1,0,0,2,0,1,0,1,3,1,1,1,3,1,0,1, 0.010626, 0.0096299, 0.009644,-0.011903, 0.0102371,buy
2019-09-30,0,1,0,0,2,0,1,0,1,1,1,1,1,2,0,0,1,-0.009978,-0.0096893,-0.009920,-0.009677,-0.0092294,sell
2019-10-01,0,1,0,1,2,0,1,0,1,1,1,1,2,2,0,0,1,-0.010358,-0.0076185,-0.007544,-0.025724,-0.0071265,sell
2019-10-02,0,1,0,1,1,0,1,0,1,1,1,1,1,2,0,0,1,-0.011974,-0.0129217,-0.012456,-0.021070,-0.0125092,sell
2019-10-03,0,1,0,1,1,0,1,1,0,2,1,1,1,2,1,0,1,-0.012371,-0.0106939,-0.011485,-0.012536,-0.0123629,sell
2019-10-04,0,1,0,1,0,1,1,1,0,2,1,1,1,2,1,0,1,-0.013174,-0.0209161,-0.014527,-0.013973,-0.0139726,sell
2019-10-05,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,-0.012319,-0.0081838,-0.014316,-0.003730,-0.0204135,sell
2019-10-06,0,0,0,2,1,1,2,1,0,1,1,2,3,0,1,0,1, 0.000616,-0.0060082,-0.006063, 0.003627,-0.0022107,sell
2019-10-07,0,0,0,2,1,1,2,1,0,1,1,2,3,0,1,0,1, 0.000616,-0.0060082,-0.006063, 0.003627,-0.0022107,sell
2019-10-08,0,0,0,1,1,1,2,1,1,1,2,2,2,0,1,0,1, 0.006360, 0.0023998, 0.004787, 0.005278, 0.0063596,buy
2019-10-09,0,0,0,1,1,2,1,2,1,1,3,1,2,0,1,0,2,-0.003742,-0.0019887, 0.003842, 0.001351,-0.0007522,buy
2019-10-10,0,0,0,1,1,2,1,1,1,2,2,1,2,1,1,0,2,-0.017190,-0.0109524,-0.008839,-0.011944,-0.0085970,sell
2019-10-11,0,0,0,1,1,1,1,1,2,2,2,1,2,1,2,0,1,-0.005102, 0.0011855,-0.003330,-0.005102,-0.0051675,sell
2019-10-12,0,0,1,1,1,1,1,1,2,2,2,1,3,1,2,0,1,-0.003370, 0.0057598,-0.003442,-0.002690,-0.0040004,sell
2019-10-13,0,0,1,1,1,1,1,1,2,1,2,1,3,1,1,0,1, 0.006962, 0.0048382, 0.006083, 0.006962, 0.0042680,buy
2019-10-14,0,0,1,0,1,1,1,1,2,1,2,1,2,1,1,0,1, 0.006240, 0.0050459, 0.005810, 0.008287, 0.0055592,buy
2019-10-15,0,0,1,0,0,1,1,1,2,1,2,1,1,1,1,0,1, 0.008513, 0.0191681, 0.018613, 0.017246, 0.0237762,buy
2019-10-16,0,0,1,0,0,1,2,1,3,1,3,1,1,2,1,0,1,-0.004647,-0.0099082,-0.012147,-0.009908,-0.0028325,sell
2019-10-17,0,0,1,0,0,0,2,0,4,1,2,1,1,2,2,0,0,-0.000576,-0.0005761,-0.009451,-0.000576, 0.0025011,sell
2019-10-18,0,0,2,0,0,0,2,0,3,1,2,1,2,2,1,0,0,-0.011551,-0.0115511,-0.024485,-0.015556,-0.0025815,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,-0.001343, 0.0017453,-0.001795,-0.000141, 0.0010497,sell
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,-0.002679,-0.0004013, 0.002959, 0.000572, 0.0007785,buy
2019-10-21,0,0,1,1,0,0,1,1,2,0,1,1,2,1,1,0,0,-0.002385, 0.0039158, 0.000410, 0.001443, 0.0049793,buy
2019-10-22,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0,-0.015940,-0.0168424,-0.026446,-0.016797,-0.0049615,sell
2019-10-23,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0,-0.015940,-0.0168424,-0.026446,-0.016797,-0.0049615,sell
2019-10-24,0,0,1,1,0,1,2,1,2,0,2,1,2,2,0,0,1, 0.013095,-0.0063382,-0.004147,-0.006338, 0.0016612,sell
2019-10-25,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,0,1, 0.018311, 0.0364509, 0.023768, 0.034538, 0.0312654,buy
2019-10-26,0,0,0,1,0,1,2,2,1,0,2,1,1,1,1,0,1, 0.025854, 0.0390389, 0.034823, 0.038622, 0.0360417,buy
2019-10-27,0,0,0,1,0,1,2,3,1,0,3,1,1,1,1,0,1, 0.042954, 0.0278261, 0.030198, 0.046280, 0.0301980,buy
2019-10-28,0,0,0,1,0,1,1,3,1,0,2,1,1,1,1,0,1, 0.033573, 0.0386100, 0.033125, 0.042462, 0.0331458,buy
2019-10-29,0,0,0,0,0,1,1,4,0,0,2,1,0,0,2,0,1,-0.004049,-0.0025133,-0.002397,-0.002397,-0.0023966,sell
2019-10-30,0,0,0,0,0,1,1,3,0,0,2,0,0,0,2,0,1,-0.000592, 0.0005808, 0.000552, 0.001042, 0.0005518,sell
2019-10-31,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,1,-0.001532, 0.0020423,-0.001408,-0.001408,-0.0006317,sell
2019-11-01,0,1,0,0,0,1,1,4,0,0,2,1,1,0,2,0,1,-0.006853,-0.0003404,-0.005188,-0.005188,-0.0051879,sell
2019-11-02,0,1,0,0,1,0,1,4,0,0,2,1,1,0,2,0,1, 0.001342, 0.0041868,-0.000015,-0.000015,-0.0000098,buy
2019-11-03,0,1,0,0,1,0,1,5,0,0,2,1,1,1,2,0,1,-0.001054, 0.0053642,-0.001054, 0.000607, 0.0006770,sell
2019-11-04,0,1,1,0,1,0,1,5,1,0,2,1,2,1,3,0,1, 0.006806, 0.0086122, 0.006806, 0.006410, 0.0061477,buy
2019-11-05,0,1,1,0,1,0,1,4,1,0,2,1,2,1,2,0,1, 0.012551, 0.0121926, 0.012551, 0.012538, 0.0127261,buy
2019-11-06,0,1,1,0,1,0,2,3,2,0,2,2,2,2,1,0,1, 0.001772, 0.0013543, 0.000694, 0.002432, 0.0058104,sell
2019-11-07,0,1,1,0,1,0,2,2,2,0,1,2,2,2,1,0,1,-0.001125,-0.0018377,-0.001031,-0.001838, 0.0016193,sell
2019-11-08,0,0,1,0,1,0,2,2,2,0,1,2,1,2,1,0,1,-0.017125,-0.0154269,-0.017125,-0.014123,-0.0058396,sell
2019-11-09,1,0,1,0,0,0,2,2,3,0,1,2,1,3,1,1,0,-0.015870,-0.0162826,-0.010313,-0.016300,-0.0164762,sell
2019-11-10,1,0,2,0,0,0,1,1,4,0,0,2,2,2,2,1,0,-0.000186,-0.0001322, 0.002562,-0.008364,-0.0003131,sell
2019-11-11,1,0,2,0,0,0,1,1,4,1,0,1,3,2,3,1,0, 0.000878, 0.0003663, 0.002030,-0.005582, 0.0060344,sell
2019-11-12,1,0,2,0,0,0,1,1,4,1,0,1,3,2,3,1,0, 0.000878, 0.0003663, 0.002030,-0.005582, 0.0060344,sell
2019-11-13,1,0,1,1,0,0,1,1,4,1,0,1,2,2,3,1,1, 0.004450, 0.0125237, 0.008092,-0.001884, 0.0113859,buy
2019-11-14,0,0,1,1,0,0,2,2,2,1,2,1,2,1,2,0,1,-0.002904, 0.0014701,-0.001705,-0.002904,-0.0017053,sell
2019-11-15,0,0,1,1,0,0,3,1,2,1,2,0,2,2,2,0,1,-0.007189,-0.0012885,-0.003389,-0.009119,-0.0039583,sell
2019-11-16,0,0,1,1,0,0,3,1,2,1,2,0,2,2,2,0,1,-0.007189,-0.0012885,-0.003389,-0.009119,-0.0039583,sell
2019-11-17,0,0,1,1,0,0,4,1,2,1,2,1,2,2,2,0,1,-0.005204,-0.0028228,-0.005938,-0.005204,-0.0047365,sell
2019-11-18,0,0,1,1,0,0,4,1,0,0,2,1,1,1,1,0,1,-0.014016,-0.0079621,-0.014837,-0.013305,-0.0111573,sell
2019-11-19,0,0,0,1,0,0,3,1,0,0,2,1,0,1,0,0,1,-0.007615, 0.0037145,-0.007941,-0.007158, 0.0028741,sell
2019-11-20,1,0,0,1,0,0,3,2,0,0,3,1,0,1,1,0,1,-0.023538,-0.0193318,-0.022173,-0.021918,-0.0234770,sell
2019-11-21,1,1,0,0,0,0,3,2,0,0,3,1,1,1,1,0,0,-0.037229,-0.0348405,-0.037229,-0.039249,-0.0377706,sell
2019-11-22,1,1,1,0,1,0,3,2,0,0,3,1,2,1,1,0,1,-0.044801,-0.0452531,-0.045027,-0.044801,-0.0452384,sell
2019-11-23,1,1,1,0,1,0,3,2,0,0,3,1,2,0,1,1,1,-0.031994,-0.0368690,-0.033427,-0.031692,-0.0359925,sell
2019-11-24,1,1,1,0,1,0,3,3,0,0,3,1,2,1,1,1,1,-0.032225,-0.0348757,-0.032933,-0.032131,-0.0338871,sell
2019-11-25,1,1,2,0,1,0,2,3,1,0,2,1,2,1,2,1,2,-0.008426,-0.0047888,-0.007380,-0.006738,-0.0056661,sell
2019-11-26,1,1,2,0,1,0,2,3,2,0,2,2,2,1,2,1,2, 0.010818,-0.0109386, 0.005620, 0.007041, 0.0110131,buy
2019-11-27,1,1,2,0,1,0,2,3,2,0,2,2,2,1,2,1,2, 0.010818,-0.0109386, 0.005620, 0.007041, 0.0110131,buy
2019-11-28,1,1,2,0,1,0,2,3,2,0,2,2,2,1,2,1,2, 0.010818,-0.0109386, 0.005620, 0.007041, 0.0110131,buy
2019-11-29,0,1,2,0,1,0,2,3,3,0,1,2,2,2,2,1,2, 0.013043, 0.0208251, 0.012026, 0.012830, 0.0137260,buy
2019-11-30,0,0,2,0,0,0,2,2,3,0,1,2,1,2,1,1,1, 0.007881, 0.0080127, 0.007935, 0.001412, 0.0078810,buy
2019-12-01,0,0,2,0,0,0,2,1,3,0,0,2,1,2,1,1,1,-0.001388, 0.0019865, 0.004424,-0.013508, 0.0007016,sell
2019-12-02,0,0,0,0,0,0,2,1,3,0,0,2,0,2,1,1,0,-0.013716,-0.0011821,-0.004809,-0.007716,-0.0090625,sell
2019-12-03,0,0,0,0,0,0,2,0,3,0,0,2,0,1,1,1,0, 0.000728, 0.0011944, 0.001730,-0.002595,-0.0062176,sell
2019-12-04,0,0,0,0,0,0,2,0,2,1,0,2,1,1,0,1,0, 0.025772,-0.0007117, 0.013574, 0.025604, 0.0116873,buy
2019-12-05,0,0,0,0,0,0,2,0,3,1,0,2,2,1,0,1,0, 0.027608, 0.0049253, 0.024336, 0.027608, 0.0235445,buy
2019-12-06,0,0,0,1,0,0,2,0,3,1,0,2,2,1,0,1,1, 0.020211, 0.0030681, 0.022375, 0.020211, 0.0223745,buy
2019-12-07,1,0,0,1,0,0,4,0,2,1,1,2,2,0,2,1,1, 0.016556, 0.0137736, 0.006550, 0.003641, 0.0124464,buy
2019-12-08,1,1,0,1,1,0,4,0,2,1,1,2,3,0,2,1,2, 0.009697, 0.0139963, 0.011051,-0.001360, 0.0094461,buy
2019-12-09,1,2,0,1,1,0,4,1,2,1,1,2,3,0,3,1,3, 0.012726, 0.0085358, 0.015971,-0.008829, 0.0083524,buy
2019-12-10,2,2,0,1,1,0,5,1,2,1,1,2,3,2,3,1,3, 0.006820, 0.0110512, 0.011029, 0.004304, 0.0115706,buy
2019-12-11,2,2,0,1,1,0,4,2,1,1,1,0,3,3,3,1,3, 0.013914, 0.0083342, 0.006537, 0.010128, 0.0145098,buy
2019-12-12,2,2,0,1,1,0,4,2,1,1,1,0,3,3,3,1,3, 0.013914, 0.0083342, 0.006537, 0.010128, 0.0145098,buy
2019-12-13,2,2,0,1,1,0,4,2,0,0,1,0,1,3,3,1,3, 0.016695, 0.0043885, 0.003263, 0.011723, 0.0169750,buy
2019-12-14,2,2,0,1,1,0,3,2,0,0,0,0,1,3,3,1,3, 0.012218, 0.0027435, 0.002309, 0.006389, 0.0123926,buy
2019-12-15,1,1,0,0,0,0,3,2,0,0,0,0,0,3,2,1,1, 0.008833, 0.0021347, 0.003061, 0.004874, 0.0059507,buy
2019-12-16,1,0,0,0,0,0,2,1,0,0,0,0,0,3,0,1,0,-0.006600,-0.0020342,-0.001442, 0.021373,-0.0014422,buy
2019-12-17,0,0,0,0,0,0,2,1,0,1,0,0,2,1,0,1,0,-0.040148,-0.0399763,-0.005193,-0.042151,-0.0049100,sell
2019-12-18,0,0,0,1,0,0,2,1,0,1,0,0,2,1,0,1,1,-0.032593,-0.0313466,-0.015614,-0.052219,-0.0147380,sell
2019-12-19,0,0,0,1,0,0,1,1,0,2,0,0,2,0,0,1,2, 0.005001, 0.0114477, 0.010549, 0.003731, 0.0114477,buy
2019-12-20,0,0,0,1,0,0,4,1,0,2,1,1,2,0,1,1,2,-0.005045,-0.0008123,-0.001599,-0.005890,-0.0078716,sell
2019-12-21,0,0,1,1,0,0,5,1,0,2,1,1,2,1,1,1,3, 0.001495,-0.0002000,-0.001929,-0.001460,-0.0006766,sell
2019-12-22,1,0,1,1,0,0,5,1,0,2,2,1,2,1,1,1,3, 0.003136, 0.0026262, 0.000403, 0.002220, 0.0029866,buy
2019-12-23,1,0,1,1,0,0,5,1,0,1,2,1,1,1,1,1,3, 0.001039,-0.0028445,-0.007703,-0.003324, 0.0002876,sell
2019-12-24,1,0,1,0,0,0,5,1,0,1,2,1,1,1,1,1,2,-0.001909,-0.0096175,-0.005729,-0.009618,-0.0001159,sell
2019-12-25,1,0,1,0,0,0,5,0,0,1,2,1,0,1,1,1,2,-0.005913,-0.0094190,-0.001461,-0.009904,-0.0031507,sell
2019-12-26,1,0,1,0,0,0,4,0,0,0,2,1,0,1,0,1,1,-0.003972,-0.0035083,-0.008456,-0.003101,-0.0016326,sell
2019-12-27,1,0,1,0,0,0,3,0,0,0,2,1,0,0,0,1,1, 0.001575, 0.0095670, 0.002325, 0.002983, 0.0106180,buy
