Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-11,0,0,2,1,1,0,3,2,2,3,9,3,6,3,3,6,-0.0076983,-0.0056550,-0.00416391,-0.0051613,-0.00565499,sell
2012-07-12,0,0,0,2,0,3,0,3,1,3,9,3,0,0,6,6,-0.0019529,-0.0013418,-0.00131873,-0.0013418,-0.00054564,sell
2012-07-13,0,0,0,1,0,1,1,3,1,0,6,0,3,3,3,6,-0.0005422, 0.0032822, 0.00394329, 0.0032536, 0.00265170,buy
2012-07-14,1,0,1,1,1,0,2,2,1,3,3,3,6,6,3,3,-0.0020866, 0.0011622, 0.00014684,-0.0044653, 0.00139429,sell
2012-07-15,2,0,1,0,1,0,1,2,1,3,3,3,3,3,3,6, 0.0096000, 0.0034749, 0.00737131, 0.0069939, 0.00699393,buy
2012-07-16,0,1,0,0,0,1,0,1,0,0,0,0,3,3,0,3,-0.0035819,-0.0037455, 0.00018465,-0.0084261,-0.00680086,sell
2012-07-17,0,1,0,1,0,2,0,1,1,3,3,3,0,0,3,6, 0.0003708,-0.0004456,-0.00015350,-0.0003421,-0.00048678,sell
2012-07-18,1,1,2,1,0,2,1,2,1,9,9,3,3,3,0,6, 0.0041108,-0.0012196, 0.00248832, 0.0031724, 0.00273232,buy
2012-07-19,1,2,1,2,0,0,3,3,1,9,9,3,3,6,3,6, 0.0092809,-0.0007812, 0.01047861, 0.0071016, 0.00913355,buy
2012-07-20,0,2,0,2,0,0,1,3,0,6,6,0,0,3,6,3,-0.0014076,-0.0012332,-0.00218403, 0.0022684,-0.00159095,sell
2012-07-21,0,1,1,1,0,1,1,2,1,3,3,3,3,6,6,0, 0.0019321, 0.0040639, 0.00183228, 0.0017305, 0.00200775,buy
2012-07-22,0,1,0,2,1,0,3,1,3,6,6,3,3,6,6,3,-0.0036065,-0.0030834, 0.00190133,-0.0015296,-0.00381077,sell
2012-07-23,0,1,0,1,0,1,2,3,1,3,3,3,3,9,3,3,-0.0002202,-0.0003848, 0.00087793,-0.0029033,-0.00197105,sell
2012-07-24,0,2,0,2,1,0,1,3,0,6,6,3,0,6,6,0, 0.0003089, 0.0003614,-0.00074980,-0.0008213,-0.00185005,buy
2012-07-25,1,2,2,1,0,0,2,1,0,6,6,3,3,3,3,3,-0.0001049, 0.0011821, 0.00095176, 0.0009742,-0.00033805,sell
2012-07-26,1,2,2,3,0,1,2,0,1,6,6,3,0,9,6,6, 0.0055266, 0.0061686, 0.00529124, 0.0056735, 0.00550403,buy
2012-07-27,1,2,1,3,0,1,2,0,0,3,3,0,6,6,6,6,-0.0001894,-0.0007405, 0.00570608, 0.0062013, 0.00474623,buy
2012-07-28,2,4,0,1,1,0,3,0,1,3,6,3,6,9,6,3, 0.0005016, 0.0011343, 0.00108103, 0.0011264, 0.00108103,buy
2012-07-29,1,3,1,1,2,0,3,1,1,3,6,0,9,9,6,6, 0.0018539, 0.0018687, 0.00432893, 0.0026152, 0.00402861,buy
2012-07-30,1,2,0,1,1,1,2,2,1,0,3,6,6,9,3,6, 0.0079119, 0.0077028, 0.00758230, 0.0079263, 0.00833992,buy
2012-07-31,1,2,0,3,0,0,3,1,2,3,6,6,6,9,3,3,-0.0033243,-0.0030072,-0.00012385,-0.0001238,-0.00288168,sell
2012-08-01,0,2,2,1,1,1,2,2,1,3,6,6,6,6,3,6, 0.0137940, 0.0069815, 0.01306350, 0.0136240, 0.01286605,buy
2012-08-02,0,4,1,0,1,1,2,1,0,3,3,3,6,6,6,3, 0.0056395,-0.0003342,-0.00141185,-0.0005355,-0.00033420,sell
2012-08-03,1,4,0,0,0,0,3,0,1,3,3,6,6,3,3,3, 0.0073667, 0.0076807, 0.00692138, 0.0069844, 0.00579446,buy
2012-08-04,1,2,1,1,0,1,2,0,1,6,3,3,6,6,3,0, 0.0006415, 0.0015239, 0.00044310, 0.0003749,-0.00001133,sell
2012-08-05,0,2,1,2,0,0,2,0,1,3,0,9,3,6,0,3, 0.0052698, 0.0057014, 0.00231809, 0.0022103, 0.00561340,buy
2012-08-06,1,3,2,1,0,2,2,1,1,6,3,12,0,9,3,6,-0.0024358, 0.0017798, 0.00189227, 0.0021342, 0.00427329,buy
2012-08-07,0,2,1,1,1,1,3,1,0,6,3,9,3,6,0,3, 0.0007951, 0.0020235, 0.00448831, 0.0052610, 0.00472905,buy
2012-08-08,0,1,0,2,1,2,4,2,0,6,6,9,3,3,3,6,-0.0002816,-0.0004841,-0.00049112, 0.0005467,-0.00183888,sell
2012-08-09,0,1,0,1,0,3,3,1,1,6,3,6,0,6,3,6, 0.0026622, 0.0052533, 0.00121261, 0.0003099, 0.00240989,buy
2012-08-10,0,1,0,2,1,3,4,0,1,6,0,9,3,6,3,9,-0.0000535, 0.0003068,-0.00005345, 0.0006291,-0.00013418,sell
2012-08-11,0,1,1,1,1,2,2,1,1,3,3,9,3,3,3,6, 0.0026141, 0.0026211, 0.00253530, 0.0026141, 0.00212361,buy
2012-08-12,1,2,0,1,0,1,2,1,0,6,0,6,3,6,0,3, 0.0012690,-0.0010323, 0.00098270,-0.0016573,-0.00079706,sell
2012-08-13,1,4,0,1,0,1,3,0,2,3,6,6,3,6,6,6,-0.0000554,-0.0016048,-0.00084537,-0.0002763,-0.00237647,sell
2012-08-14,1,3,1,0,0,3,3,0,2,6,6,6,0,9,6,6,-0.0014806,-0.0019512,-0.00237255,-0.0040356,-0.00192605,sell
2012-08-15,0,2,1,0,0,3,3,0,2,9,6,3,3,6,3,3,-0.0010178,-0.0045527,-0.00303626,-0.0030363,-0.00388967,sell
2012-08-16,0,4,0,2,0,2,3,0,1,6,9,3,0,3,9,6, 0.0112629, 0.0103790, 0.01008145, 0.0018941, 0.01008145,buy
2012-08-17,1,2,1,1,0,1,3,2,2,6,6,3,3,6,9,6, 0.0035986, 0.0040984, 0.00543159, 0.0038979, 0.00282818,buy
2012-08-18,0,2,0,2,1,1,3,1,2,3,9,3,3,3,9,6, 0.0090572, 0.0024716, 0.00923779,-0.0034227, 0.00248429,buy
2012-08-19,0,2,0,1,0,3,1,1,2,3,6,0,3,6,6,6, 0.0025223, 0.0038779, 0.00338644, 0.0030527, 0.00142260,buy
2012-08-20,0,1,1,2,1,3,2,1,1,0,6,6,3,9,6,6,-0.0010108,-0.0017653,-0.00101079,-0.0011081,-0.00174928,sell
2012-08-21,1,2,2,1,1,1,3,0,1,3,6,6,3,6,6,6, 0.0034359, 0.0027224, 0.00287335, 0.0043305, 0.00363539,buy
2012-08-22,1,1,3,1,0,2,1,1,0,3,6,6,3,6,3,3,-0.0011966,-0.0014168,-0.00141681, 0.0006278,-0.00141681,sell
2012-08-23,0,2,2,2,0,2,1,0,0,3,3,3,3,3,6,6, 0.0021285, 0.0039618, 0.00091645, 0.0055157, 0.00226092,buy
2012-08-24,1,1,3,1,0,2,1,0,2,3,3,6,3,6,6,6,-0.0001760,-0.0000576,-0.00063057,-0.0002350,-0.00006589,sell
2012-08-25,0,1,1,1,1,1,2,0,1,3,3,3,3,3,3,6, 0.0020822, 0.0016244, 0.00050541, 0.0025524, 0.00191365,buy
2012-08-26,0,1,2,0,1,2,1,3,1,6,3,6,3,6,6,3, 0.0012963, 0.0011261, 0.00206823, 0.0039546, 0.00318046,buy
2012-08-27,0,1,3,0,1,2,2,2,1,6,6,3,0,9,6,6, 0.0038213, 0.0040486, 0.00480592, 0.0055307, 0.00483151,buy
2012-08-28,0,0,3,2,1,2,2,3,1,9,6,3,6,9,3,6, 0.0006807, 0.0025541, 0.00066327, 0.0010969, 0.00109693,buy
2012-08-29,0,0,3,1,0,2,1,3,0,9,6,0,3,6,6,0,-0.0003857,-0.0002182, 0.00148554,-0.0025664,-0.00024712,sell
2012-08-30,0,2,1,1,0,1,2,2,2,9,3,6,6,3,3,3,-0.0017294,-0.0011803,-0.00184069,-0.0012968,-0.00197152,sell
2012-08-31,1,0,3,0,1,2,1,1,3,3,6,6,9,6,3,3, 0.0034566, 0.0047054, 0.00406379, 0.0034422, 0.00411212,buy
2012-09-01,0,1,2,1,0,1,1,0,3,6,3,3,9,3,0,3,-0.0003819, 0.0011045, 0.00054637, 0.0030749, 0.00112263,buy
2012-09-02,1,2,1,2,1,2,1,0,3,6,9,6,6,6,3,3, 0.0060513, 0.0056818, 0.00637032, 0.0062211, 0.00640469,buy
2012-09-03,1,1,1,2,1,2,2,0,1,3,9,6,3,6,6,0, 0.0022665, 0.0039356, 0.00232646,-0.0006513, 0.00232646,buy
2012-09-04,0,1,1,2,2,1,2,1,2,6,6,6,6,6,3,3, 0.0063472, 0.0047877, 0.00455243, 0.0049035, 0.00585486,buy
2012-09-05,0,2,0,1,1,1,3,1,1,3,6,3,6,6,6,0, 0.0024590, 0.0025857, 0.00053012, 0.0022480, 0.00142096,buy
2012-09-06,1,2,0,2,2,1,3,1,1,3,3,6,9,9,6,3, 0.0058383, 0.0044476, 0.00046913, 0.0065946, 0.00639454,buy
2012-09-07,1,1,1,1,1,1,2,2,1,3,3,6,9,6,3,3, 0.0025828, 0.0043341, 0.00300308, 0.0027299, 0.00557267,buy
2012-09-08,1,1,1,0,0,0,4,1,2,0,3,3,6,9,3,6, 0.0030800, 0.0037196, 0.00045027, 0.0024345, 0.00360778,buy
2012-09-09,2,2,0,1,0,1,2,0,0,3,0,6,3,6,0,6,-0.0005490,-0.0017783,-0.00160231,-0.0020337,-0.00041600,sell
2012-09-10,1,2,1,1,0,1,2,0,1,0,6,3,0,6,6,6,-0.0023743,-0.0038573,-0.00321448,-0.0034052,-0.00313762,sell
2012-09-11,1,2,2,1,0,1,2,1,1,3,6,6,3,9,3,3,-0.0002974,-0.0007181,-0.00104345, 0.0009516,-0.00109712,sell
2012-09-12,2,3,0,2,0,1,4,0,1,6,6,3,3,9,6,6,-0.0014351, 0.0020407, 0.00204636, 0.0019181, 0.00238545,buy
2012-09-13,1,1,1,1,0,2,3,0,1,6,3,0,3,9,6,3, 0.0045354, 0.0045801, 0.00451652, 0.0071203, 0.00523623,buy
2012-09-14,1,1,1,2,1,2,2,3,2,6,6,6,6,6,9,6, 0.0065887, 0.0058717, 0.00675979, 0.0086525,-0.00151574,buy
2012-09-15,2,1,0,2,1,2,4,1,1,6,6,3,6,9,6,6,-0.0018484,-0.0014692,-0.00036859,-0.0009737, 0.00171640,sell
2012-09-16,1,0,0,1,1,2,4,2,2,9,3,6,6,6,3,6, 0.0061468, 0.0052931, 0.00281835, 0.0053250, 0.00574326,buy
2012-09-17,0,0,1,1,1,1,3,2,1,6,6,6,3,3,3,3, 0.0015230, 0.0018278, 0.00158471, 0.0015031, 0.00169021,buy
2012-09-18,1,2,1,2,1,2,2,1,0,6,9,6,3,6,6,0,-0.0036287,-0.0052341,-0.00566504,-0.0060858,-0.00362872,sell
2012-09-19,0,1,2,2,1,0,3,0,1,6,6,0,0,6,9,3,-0.0020082, 0.0001195,-0.00063838, 0.0001195,-0.00190383,sell
2012-09-20,1,0,1,2,1,1,2,1,1,6,6,3,3,6,6,0,-0.0007474,-0.0004716,-0.00956420,-0.0016633,-0.00074743,sell
2012-09-21,0,2,0,1,1,0,3,0,1,3,6,0,3,3,6,3, 0.0027317,-0.0010334, 0.00062454,-0.0018320, 0.00043509,buy
2012-09-22,0,1,1,1,2,1,2,1,1,6,3,3,3,6,3,6, 0.0029088, 0.0054638, 0.00546384, 0.0019262, 0.00485832,buy
2012-09-23,0,0,2,0,2,0,3,1,2,3,3,6,0,6,9,3,-0.0032923,-0.0002620,-0.00046527,-0.0004317, 0.00350316,sell
2012-09-24,0,1,1,2,0,0,4,1,1,3,3,9,3,6,3,3,-0.0004559,-0.0014074,-0.00117556,-0.0011756,-0.00150763,sell
2012-09-25,0,1,2,1,0,1,1,2,1,6,3,6,3,3,6,0,-0.0011726,-0.0030538, 0.00534785,-0.0006419,-0.00052277,sell
2012-09-26,0,1,3,0,1,0,2,0,1,3,0,6,3,3,6,3,-0.0033323,-0.0019386,-0.00420946,-0.0034600,-0.00612768,sell
2012-09-27,1,2,2,1,0,1,0,0,1,3,6,3,3,3,6,0, 0.0054690, 0.0020476, 0.00142700, 0.0018867, 0.00175687,buy
2012-09-28,0,0,3,1,0,0,0,0,0,0,3,0,3,0,3,3,-0.0002505,-0.0000811, 0.00098917, 0.0031175, 0.00073669,buy
2012-09-29,1,1,1,2,1,1,0,0,2,3,6,6,3,3,3,3,-0.0051868,-0.0038145, 0.00084122,-0.0012958,-0.00076380,sell
2012-09-30,1,0,3,0,1,1,0,1,1,0,6,6,3,3,3,3,-0.0031518,-0.0009879,-0.00123747,-0.0008021,-0.00082349,sell
2012-10-01,0,1,1,1,1,0,1,3,1,6,6,6,6,0,0,3, 0.0014267, 0.0016341, 0.00186741, 0.0016260, 0.00206776,buy
2012-10-02,1,1,0,2,1,2,0,4,1,6,3,9,9,3,3,3,-0.0002020, 0.0000570,-0.00004736,-0.0037977,-0.00255276,sell
2012-10-03,1,0,1,1,0,1,2,3,1,6,0,6,6,6,3,3, 0.0051321, 0.0050491, 0.00435209, 0.0029889, 0.00286020,buy
2012-10-04,1,1,1,1,2,2,1,4,3,9,6,9,9,3,6,6,-0.0007011, 0.0030453,-0.00062830, 0.0000032, 0.00119262,sell
2012-10-05,1,2,1,0,1,1,0,4,1,6,6,3,9,3,3,3, 0.0019461, 0.0043636, 0.00174950, 0.0015676, 0.00324462,buy
2012-10-06,2,2,1,2,1,1,0,2,0,9,3,6,9,0,3,3,-0.0040435,-0.0029925,-0.00290756,-0.0045414,-0.00255107,sell
2012-10-07,2,4,1,3,1,0,0,3,1,9,9,6,6,0,9,6, 0.0023152, 0.0023152, 0.00226627, 0.0025704, 0.00358527,buy
2012-10-08,1,2,2,2,1,0,1,1,1,3,9,3,3,3,6,6,-0.0039515,-0.0037234,-0.00598714,-0.0059995,-0.00520697,sell
2012-10-09,0,3,0,3,1,2,1,1,1,3,9,3,3,0,9,9, 0.0059068,-0.0002882, 0.00590678,-0.0046107, 0.00521834,buy
2012-10-10,0,2,1,3,1,1,1,2,0,3,9,0,0,3,12,6,-0.0034703,-0.0040966,-0.00297152,-0.0007075,-0.00446358,sell
2012-10-11,0,1,1,2,2,0,2,4,1,6,9,3,3,6,9,3, 0.0014295, 0.0002503, 0.00142950, 0.0010013,-0.00317618,buy
2012-10-12,1,0,0,1,1,0,2,3,0,3,3,0,6,3,3,6,-0.0030243,-0.0032026,-0.00270896,-0.0018911,-0.00309627,sell
2012-10-13,0,0,0,0,0,2,1,2,1,3,0,3,6,3,0,3, 0.0067508, 0.0064770, 0.00210627, 0.0065364, 0.00647912,buy
2012-10-14,0,0,0,1,1,2,2,2,1,3,3,6,6,0,3,6, 0.0058813,-0.0017034, 0.00467354,-0.0001782, 0.00474736,buy
2012-10-15,2,0,1,0,0,2,3,1,0,0,3,6,6,3,0,9, 0.0036888, 0.0024524,-0.00148352, 0.0004061, 0.00083989,buy
2012-10-16,1,2,1,1,0,1,2,2,0,6,3,3,6,0,3,9, 0.0063025, 0.0040321, 0.00396102, 0.0040321,-0.00009121,buy
2012-10-17,1,0,3,0,0,2,1,2,0,6,0,3,6,3,3,6, 0.0038068, 0.0028123, 0.00381567, 0.0066816, 0.00375071,buy
2012-10-18,1,1,2,1,0,1,3,1,1,6,3,3,9,3,6,3, 0.0014919,-0.0036599,-0.00365988,-0.0023354,-0.00362898,sell
2012-10-19,0,0,2,0,0,1,2,2,1,3,0,3,6,3,3,6,-0.0011179,-0.0008592,-0.00340007, 0.0057731,-0.00322377,sell
2012-10-20,0,0,2,0,1,1,1,4,1,6,3,6,3,3,6,3, 0.0018614, 0.0011990, 0.00425242, 0.0042524, 0.00150770,buy
2012-10-21,0,1,2,0,0,0,2,2,1,3,3,6,0,3,3,6, 0.0055964, 0.0058451, 0.00183980, 0.0057342, 0.00321380,buy
2012-10-22,1,0,2,1,0,1,0,3,2,3,3,6,3,3,6,6,-0.0057736,-0.0057535,-0.00592286,-0.0059229,-0.00608801,sell
2012-10-23,1,0,3,1,0,0,1,2,0,3,0,6,0,0,6,9,-0.0007437,-0.0004565,-0.00018840, 0.0041368,-0.00018840,sell
2012-10-24,2,3,0,1,0,1,0,2,1,3,3,9,3,3,3,6, 0.0027680, 0.0050641, 0.00338971, 0.0040542, 0.00287364,buy
2012-10-25,2,0,2,0,0,1,0,2,0,0,3,6,3,3,3,3, 0.0038515, 0.0000972, 0.00220173, 0.0021248, 0.00220173,buy
2012-10-26,2,1,2,2,1,0,0,2,1,3,0,9,6,6,3,6, 0.0009653, 0.0043051, 0.00395114, 0.0012455, 0.00144578,buy
2012-10-27,2,0,1,2,0,1,0,2,1,3,3,9,3,3,3,3,-0.0012769, 0.0012894,-0.00172375,-0.0019038,-0.00190376,sell
2012-10-28,1,0,1,1,0,1,1,2,0,0,3,12,3,0,0,3, 0.0035855, 0.0035535, 0.00172784, 0.0036220, 0.00454386,buy
2012-10-29,1,0,0,2,3,3,0,3,1,6,3,6,9,3,6,6,-0.0013155,-0.0009763,-0.00248550,-0.0014611,-0.00105835,sell
2012-10-30,1,0,1,2,2,2,2,1,1,9,3,3,6,3,6,6, 0.0029926,-0.0010651, 0.00009789,-0.0016507, 0.00004390,sell
2012-10-31,0,1,1,3,2,3,2,1,3,12,9,3,9,0,6,9,-0.0011237,-0.0018758,-0.00187583,-0.0018758,-0.00129693,sell
2012-11-01,0,2,0,4,1,3,0,2,3,9,9,0,9,3,9,6,-0.0007779,-0.0010062,-0.00086846,-0.0008685, 0.00111137,sell
2012-11-02,0,1,2,3,1,2,0,1,2,6,6,3,9,3,6,3, 0.0015239,-0.0006054, 0.00152386, 0.0015581, 0.00127908,buy
2012-11-03,1,3,1,3,1,1,0,0,4,9,9,3,6,3,9,3,-0.0021795,-0.0026725,-0.00272025,-0.0021795, 0.00064604,sell
2012-11-04,0,2,2,2,1,1,1,0,3,3,9,6,3,3,9,3, 0.0050366,-0.0015772,-0.00688100,-0.0007077,-0.00189351,buy
2012-11-05,0,2,1,1,1,2,1,0,2,6,6,6,6,0,6,0, 0.0001583,-0.0033390,-0.00294477,-0.0029448,-0.00235393,sell
2012-11-06,0,2,0,2,0,2,1,1,3,6,6,3,6,3,6,3, 0.0020157, 0.0029626, 0.00221753, 0.0021251, 0.00231194,buy
2012-11-07,0,1,1,1,0,1,3,0,3,6,3,6,3,3,6,3,-0.0006020,-0.0002670,-0.00008129,-0.0068882,-0.00744273,sell
2012-11-08,0,1,0,2,1,1,2,2,2,6,6,6,6,0,6,3,-0.0066908,-0.0068347,-0.00760007,-0.0035347,-0.00566640,sell
2012-11-09,0,1,0,1,0,3,2,2,1,3,3,6,6,6,3,3,-0.0028927,-0.0044221,-0.00211599,-0.0022338,-0.00125376,sell
2012-11-10,0,1,0,2,1,3,2,1,2,6,6,3,6,6,6,3, 0.0057809, 0.0059192, 0.00578088, 0.0057809, 0.00551018,buy
2012-11-11,1,1,2,1,1,3,2,0,1,3,9,3,3,6,6,6, 0.0033233, 0.0022118, 0.00319140, 0.0092621, 0.00299289,buy
2012-11-12,1,3,1,2,0,3,1,0,1,6,9,3,6,3,6,3,-0.0023269,-0.0023507,-0.00236947,-0.0045744,-0.00099886,sell
2012-11-13,3,0,3,2,0,2,1,0,0,6,3,3,3,6,6,6,-0.0090895,-0.0061510,-0.00684927,-0.0100807,-0.00649110,sell
2012-11-14,3,1,1,2,0,2,1,0,1,6,6,6,3,6,3,3,-0.0008072,-0.0027272,-0.00218331,-0.0015816,-0.00122739,sell
2012-11-15,2,0,1,0,0,2,2,1,0,0,3,3,3,9,0,6,-0.0018719,-0.0054163,-0.00434105,-0.0043410,-0.00331781,sell
2012-11-16,2,0,1,0,1,5,1,3,1,3,6,9,3,12,3,6,-0.0028643,-0.0049661,-0.00488605,-0.0055487,-0.00489134,sell
2012-11-17,2,0,0,0,0,3,3,0,1,0,3,9,0,9,0,6, 0.0038561,-0.0010915, 0.00112966, 0.0008858, 0.00104401,buy
2012-11-18,2,0,0,1,0,4,1,3,2,3,6,9,3,9,3,6,-0.0056623,-0.0058974,-0.00418808,-0.0027334,-0.00610588,sell
2012-11-19,2,0,2,0,0,4,1,1,1,3,3,6,3,6,9,3, 0.0054461, 0.0046686, 0.00898165, 0.0046348, 0.01004458,buy
2012-11-20,2,3,1,0,0,3,1,0,2,3,3,9,3,6,9,3, 0.0014214, 0.0016716, 0.00136255, 0.0018307, 0.00121809,buy
2012-11-21,1,3,2,0,0,3,0,0,0,6,3,3,3,3,6,3, 0.0047331, 0.0045249, 0.00465124, 0.0044454, 0.00473309,buy
2012-11-22,0,3,4,1,0,1,0,0,0,6,0,3,3,6,3,6,-0.0016311,-0.0004772,-0.00155553,-0.0005245,-0.00055478,sell
2012-11-23,2,3,3,3,0,2,0,0,1,9,6,3,6,6,9,3, 0.0046485, 0.0046347, 0.00048036, 0.0042990, 0.00328300,buy
2012-11-24,1,2,4,2,0,1,1,0,0,6,6,6,3,6,6,0, 0.0033722, 0.0035852, 0.00399786, 0.0040407, 0.00301684,buy
2012-11-25,1,2,2,3,2,2,0,2,0,9,6,3,6,6,9,3, 0.0021414, 0.0014224, 0.00192675, 0.0018719,-0.00054282,buy
2012-11-26,1,1,2,2,2,2,2,1,0,6,6,0,6,6,12,3, 0.0039513, 0.0037334, 0.00428802, 0.0039629, 0.00227050,buy
2012-11-27,1,1,2,1,1,2,2,0,0,9,3,3,3,3,9,0, 0.0038417, 0.0036804, 0.00232442, 0.0048061, 0.00384168,buy
2012-11-28,1,1,2,3,1,2,0,1,1,6,6,0,6,6,9,3, 0.0023558, 0.0024621, 0.00235577, 0.0018967, 0.00235577,buy
2012-11-29,1,0,4,2,0,1,0,0,0,3,0,3,6,3,3,6, 0.0023341, 0.0021347,-0.00435824,-0.0044353, 0.00244985,buy
2012-11-30,2,2,3,1,0,1,0,0,1,3,3,3,9,3,6,3, 0.0039918, 0.0014160, 0.00247356, 0.0017374, 0.00126732,buy
2012-12-01,0,3,2,1,0,1,0,0,1,0,3,3,3,6,6,3,-0.0011968, 0.0029614, 0.00510321, 0.0033721,-0.00042711,buy
2012-12-02,0,1,4,0,0,2,0,0,0,6,3,3,0,6,3,0,-0.0033811,-0.0025669,-0.00416178,-0.0050029,-0.00304403,sell
2012-12-03,1,2,3,1,0,2,0,0,1,6,3,3,3,9,6,0,-0.0027201,-0.0032873,-0.00227069,-0.0058705,-0.00209635,sell
2012-12-04,1,1,3,0,0,1,1,0,2,6,0,6,0,6,6,3,-0.0011754,-0.0043789,-0.00359829,-0.0045370,-0.00295185,sell
2012-12-05,1,0,2,1,1,1,0,2,1,6,3,6,3,3,6,0, 0.0012666,-0.0028470,-0.00076942, 0.0002178,-0.00045288,sell
2012-12-06,1,0,2,1,1,0,0,2,1,3,3,3,3,3,6,3, 0.0021599,-0.0031552, 0.00068405, 0.0006841, 0.00387718,buy
2012-12-07,1,0,1,1,1,0,2,2,1,3,3,6,3,0,6,6, 0.0050154, 0.0050211, 0.00518495, 0.0014084, 0.00388401,buy
2012-12-08,2,0,1,2,1,1,2,1,0,3,3,9,3,3,6,3, 0.0011640, 0.0061612, 0.00522171, 0.0059722, 0.00573165,buy
2012-12-09,2,1,2,1,0,2,1,1,0,6,3,9,0,6,3,3, 0.0041218, 0.0016099, 0.00153980, 0.0039542, 0.00073847,buy
2012-12-10,3,2,2,2,0,0,1,0,0,9,3,6,3,3,6,0, 0.0014176, 0.0012496, 0.00117417, 0.0014176, 0.00124964,buy
2012-12-11,3,0,2,2,0,1,0,0,0,9,0,6,0,3,3,3, 0.0007501, 0.0020196, 0.00110061,-0.0007183, 0.00310613,buy
2012-12-12,1,2,0,3,0,1,0,0,2,9,6,3,3,0,6,0, 0.0047701, 0.0037841, 0.00517386, 0.0042823, 0.00428233,buy
2012-12-13,2,1,0,1,1,2,1,0,1,6,3,6,3,3,3,3,-0.0005977, 0.0000361,-0.00285032,-0.0027861,-0.00009242,sell
2012-12-14,1,1,0,1,1,1,2,2,2,6,6,6,6,0,6,3,-0.0037866,-0.0037766,-0.00357794, 0.0000130,-0.00357794,sell
2012-12-15,0,1,0,2,0,2,1,2,1,6,6,3,3,3,3,3,-0.0045229,-0.0070837,-0.00680623,-0.0045800,-0.00452287,sell
2012-12-16,0,1,1,1,0,2,1,2,2,6,6,0,6,3,6,3, 0.0080542, 0.0093901, 0.00939010, 0.0080542, 0.00560243,buy
2012-12-17,0,2,0,0,0,1,1,1,2,3,3,3,3,3,6,0, 0.0011102, 0.0063208, 0.00639611, 0.0010044,-0.00077540,buy
2012-12-18,1,3,0,0,0,2,0,0,2,3,6,0,6,0,6,3, 0.0094851, 0.0097622, 0.00966914, 0.0067505, 0.00979758,buy
2012-12-19,0,2,1,0,0,1,0,0,2,3,3,3,6,0,3,0, 0.0013323, 0.0029877, 0.00298769, 0.0017537, 0.00052206,buy
2012-12-20,1,3,2,1,0,2,0,0,3,3,6,6,9,3,6,3,-0.0032109,-0.0023966,-0.00321091,-0.0032109,-0.00258709,sell
2012-12-21,1,2,2,1,0,2,1,0,1,0,9,3,6,0,6,6,-0.0052279,-0.0024063,-0.00649623,-0.0064962,-0.00695882,sell
2012-12-22,0,2,1,1,0,2,1,1,1,3,6,3,3,3,6,3, 0.0012504,-0.0001939,-0.00254979,-0.0017001,-0.00309248,sell
2012-12-23,0,1,0,1,1,2,1,1,1,3,6,0,6,3,3,3, 0.0020881, 0.0016038, 0.00134402, 0.0011451, 0.00358097,buy
2012-12-24,0,0,1,0,1,2,1,0,0,3,0,3,3,3,3,0, 0.0001488, 0.0001892,-0.00110107,-0.0007389, 0.00018918,sell
2012-12-25,0,0,0,2,2,3,1,1,1,6,3,6,9,3,3,0,-0.0016683, 0.0030881,-0.00031184,-0.0002660, 0.00308811,buy
2012-12-26,0,0,0,1,2,1,1,0,1,3,3,3,6,0,0,3, 0.0013800, 0.0000754, 0.00772150,-0.0005188, 0.00730664,buy
2012-12-27,1,0,1,1,1,1,1,0,0,6,0,6,6,0,0,0,-0.0073674,-0.0062746,-0.00646795,-0.0073674,-0.00591901,sell
2012-12-28,0,2,1,1,2,1,1,0,1,3,3,6,6,3,3,3, 0.0035270, 0.0014005,-0.00119887, 0.0029288, 0.00039389,buy
2012-12-29,0,1,1,1,1,2,1,0,0,6,3,6,3,0,0,3,-0.0006187,-0.0008408,-0.00003426,-0.0013495,-0.00084079,sell
2012-12-30,0,2,1,2,1,1,1,0,1,9,3,3,3,3,3,3, 0.0063338, 0.0052704, 0.00672649, 0.0063338, 0.00585616,buy
2012-12-31,0,1,1,2,0,0,1,0,1,3,3,0,3,3,3,3, 0.0019916, 0.0056605, 0.00496770, 0.0062391, 0.00564040,buy
2013-01-01,0,1,2,1,2,1,0,1,2,6,3,6,0,3,9,3, 0.0003955, 0.0012773, 0.00143059, 0.0021042, 0.00228107,buy
2013-01-02,0,1,0,1,2,1,1,2,1,3,6,3,6,3,6,0,-0.0018684, 0.0000443, 0.00068601,-0.0009713, 0.00004691,sell
2013-01-03,0,0,0,0,1,1,2,2,3,6,3,6,6,0,3,3, 0.0005469,-0.0026119,-0.00201271, 0.0005469,-0.00213695,sell
2013-01-04,0,0,0,1,2,2,3,1,2,3,6,9,6,3,6,0, 0.0049342, 0.0045770, 0.00544117, 0.0046960, 0.00475410,buy
2013-01-05,0,1,1,0,1,3,2,3,2,6,6,9,9,3,3,3, 0.0105093, 0.0092041, 0.00927366, 0.0084430, 0.00688821,buy
2013-01-06,1,1,1,1,1,1,3,3,0,6,6,6,9,0,3,6, 0.0030782, 0.0022465, 0.00220491,-0.0002488,-0.00034832,buy
