Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.016557, 0.017973, 0.0176004, 0.022471, 0.022723,buy
2018-05-16,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.005881, 0.000456,-0.0046472, 0.002364, 0.004199,buy
2018-05-17,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.022889,-0.046279,-0.0073263,-0.016546,-0.019102,sell
2018-05-18,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.010378,-0.000047, 0.0139216,-0.000017,-0.005763,sell
2018-05-19,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.001602, 0.015797, 0.0167708, 0.008335, 0.009760,buy
2018-05-20,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.004219, 0.012311, 0.0100417, 0.010415, 0.017351,buy
2018-05-21,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.028792,-0.028052,-0.0274436,-0.027728,-0.021263,sell
2018-05-22,0,1,1,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.047792,-0.043465,-0.0696770,-0.054854,-0.039078,sell
2018-05-23,0,1,1,1,2,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.062035,-0.044166,-0.0651064,-0.066179,-0.065884,sell
2018-05-24,0,0,1,1,1,3,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.045009,-0.025322,-0.0411084,-0.033144,-0.044968,sell
2018-05-25,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.005647,-0.004813,-0.0060356,-0.008387,-0.004432,sell
2018-05-26,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.009707, 0.005827, 0.0100418, 0.003785, 0.010890,buy
2018-05-27,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.003365, 0.006052, 0.0017037, 0.006498, 0.016445,buy
2018-05-28,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.002010,-0.004236,-0.0046626,-0.004187,-0.004457,sell
2018-05-29,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.005361, 0.002676, 0.0014202, 0.004251,-0.001668,buy
2018-05-30,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.016152, 0.016090, 0.0078909, 0.012688,-0.003979,buy
2018-05-31,0,0,3,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.003729, 0.002112,-0.0015846, 0.005372,-0.000143,sell
2018-06-01,0,0,3,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.005737, 0.002568, 0.0085083, 0.020099, 0.007398,buy
2018-06-02,0,0,3,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.009952, 0.006485, 0.0119883, 0.017383, 0.016803,buy
2018-06-03,0,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.016203, 0.016243, 0.0155192, 0.016175, 0.019426,buy
2018-06-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.036342, 0.042685, 0.0157322, 0.026589, 0.017957,buy
2018-06-05,1,0,0,0,2,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.010905,-0.025816,-0.0204526,-0.026082,-0.017103,sell
2018-06-06,1,0,0,0,2,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.010905,-0.025816,-0.0204526,-0.026082,-0.017103,sell
2018-06-07,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.020881,-0.002612,-0.0108280,-0.010079,-0.008677,sell
2018-06-08,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.038181,-0.043541,-0.0396369,-0.032617,-0.040936,sell
2018-06-09,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.037362,-0.039442,-0.0420930,-0.034302,-0.042093,sell
2018-06-10,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046686,-0.041446,-0.0424928,-0.016995,-0.040562,sell
2018-06-11,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005357,-0.016404,-0.0208726,-0.013769,-0.028199,sell
2018-06-12,0,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.003577,-0.006611,-0.0072129, 0.002457,-0.006579,sell
2018-06-13,0,2,0,3,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.009222, 0.007513, 0.0080986, 0.007818, 0.002730,buy
2018-06-14,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.012497, 0.010026, 0.0097498,-0.014417,-0.011046,sell
2018-06-15,0,1,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.008817,-0.004233,-0.0048587,-0.030743,-0.021318,sell
2018-06-16,0,1,0,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.008119,-0.009658,-0.0034432,-0.022765,-0.017616,sell
2018-06-17,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022695, 0.022893, 0.0132662, 0.023243, 0.039579,buy
2018-06-18,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.003663,-0.002311, 0.0017280, 0.006225, 0.000790,sell
2018-06-19,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.004422, 0.009743, 0.0031041,-0.000502, 0.003585,buy
2018-06-20,1,1,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.023688, 0.030863, 0.0099308, 0.007303, 0.012517,buy
2018-06-21,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.030603, 0.036789, 0.0034496,-0.000479, 0.003450,buy
2018-06-22,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.055917, 0.059363,-0.0096208,-0.014211, 0.000169,sell
2018-06-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.021262,-0.024072,-0.0162816,-0.020754,-0.019710,sell
2018-06-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.023919,-0.020760,-0.0207262,-0.020929,-0.023723,sell
2018-06-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.013929,-0.017176,-0.0158650,-0.018000,-0.013829,sell
2018-06-26,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.006697,-0.009485,-0.0081745,-0.007463,-0.010568,sell
2018-06-27,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.005900,-0.005743,-0.0033370,-0.002362,-0.017045,sell
2018-06-28,0,1,0,1,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.005967,-0.004016,-0.0002805, 0.008896,-0.003951,sell
2018-06-29,0,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.005046,-0.001874, 0.0052512, 0.008752, 0.004698,buy
2018-06-30,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.024754,-0.008216, 0.0019848, 0.021027, 0.003509,buy
2018-07-01,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.031341, 0.007558, 0.0301757, 0.035396, 0.030639,buy
2018-07-02,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.030716, 0.029019, 0.0294105, 0.037770, 0.038876,buy
2018-07-03,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.025250, 0.028825, 0.0260120, 0.029431, 0.025914,buy
2018-07-04,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.010215,-0.009733,-0.0161178,-0.012326,-0.001051,sell
2018-07-05,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.021897,-0.022583,-0.0238808,-0.021322,-0.009190,sell
2018-07-06,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.009328,-0.008072,-0.0209798,-0.018806, 0.005078,sell
2018-07-07,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.024862, 0.023559,-0.0028774,-0.005725, 0.025308,buy
2018-07-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.012697,-0.022418,-0.0074711,-0.017124,-0.027060,sell
2018-07-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.012697,-0.022418,-0.0074711,-0.017124,-0.027060,sell
2018-07-10,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.034445,-0.034828,-0.0107429,-0.034579,-0.020674,sell
2018-07-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040161,-0.043905,-0.0270123,-0.043234,-0.035282,sell
2018-07-12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025896,-0.024072,-0.0164762,-0.025534,-0.014270,sell
2018-07-13,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004543, 0.000678, 0.0045432, 0.004553, 0.012935,buy
2018-07-14,0,0,1,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.003872, 0.003996, 0.0121123, 0.003455, 0.012639,buy
2018-07-15,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.006900, 0.018007, 0.0195297, 0.005115, 0.014432,buy
2018-07-16,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.021293, 0.012228, 0.0195310, 0.016630, 0.017406,buy
2018-07-17,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.016469, 0.013574, 0.0182969, 0.016463, 0.013850,buy
2018-07-18,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.007732,-0.041690,-0.0096428,-0.013029,-0.006549,sell
2018-07-19,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.001240,-0.031405,-0.0094730,-0.015386,-0.010469,sell
2018-07-20,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.014147,-0.036436,-0.0254461,-0.028522,-0.026617,sell
2018-07-21,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.027363,-0.028558,-0.0315520,-0.025484,-0.030192,sell
2018-07-22,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.028000,-0.029548,-0.0338081,-0.031967,-0.032480,sell
2018-07-23,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.024714,-0.027763,-0.0275894,-0.018424,-0.018720,sell
2018-07-24,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.023370,-0.026903,-0.0238868,-0.018104,-0.015879,sell
2018-07-25,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.003202,-0.007180,-0.0138494,-0.009043,-0.001185,sell
2018-07-26,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.014691,-0.023223,-0.0188272,-0.033338,-0.027473,sell
2018-07-27,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.001827, 0.002685, 0.0004977,-0.029852,-0.011525,sell
2018-07-28,1,1,1,2,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.028584, 0.023121, 0.0219099, 0.026319, 0.025999,buy
2018-07-29,1,1,1,2,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.001814,-0.014409,-0.0111116,-0.002023,-0.011103,sell
2018-07-30,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.007464,-0.035458,-0.0303117, 0.002023,-0.027996,sell
2018-07-31,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.051862,-0.052284,-0.0512777,-0.043594,-0.050808,sell
2018-08-01,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.051862,-0.052284,-0.0512777,-0.043594,-0.050808,sell
2018-08-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003266,-0.017510, 0.0034792,-0.008526, 0.007716,sell
2018-08-03,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014546,-0.044958,-0.0127757,-0.016498,-0.014219,sell
2018-08-04,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.045558,-0.019720,-0.0435943,-0.027797,-0.045558,sell
2018-08-05,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.042879,-0.010266,-0.0469747,-0.039009,-0.044558,sell
2018-08-06,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.033809,-0.005512,-0.0385310,-0.023069,-0.034441,sell
2018-08-07,1,0,1,1,2,0,0,3,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.005171, 0.005368, 0.0014519, 0.022441,-0.007047,buy
2018-08-08,1,0,1,2,2,0,0,3,0,3,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.015298, 0.002563, 0.0140697, 0.041196, 0.014042,buy
2018-08-09,1,0,1,2,2,0,0,2,0,3,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.035441, 0.020527, 0.0315155, 0.046434, 0.031477,buy
2018-08-10,1,0,0,1,2,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.033396,-0.004851, 0.0290588, 0.029110, 0.029158,buy
2018-08-11,0,0,0,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.003879,-0.015525,-0.0155779,-0.013281,-0.002202,sell
2018-08-12,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.006929, 0.007425,-0.0093914, 0.007817, 0.010590,buy
2018-08-13,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.003307, 0.002869, 0.0108838, 0.018036, 0.020023,buy
2018-08-14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.023191, 0.004664, 0.0111738, 0.044789, 0.041909,buy
2018-08-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.023191, 0.004664, 0.0111738, 0.044789, 0.041909,buy
2018-08-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004587,-0.001151, 0.0016386, 0.016004, 0.021786,buy
2018-08-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004587,-0.001151, 0.0016386, 0.016004, 0.021786,buy
2018-08-18,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004587,-0.001151, 0.0016386, 0.016004, 0.021786,buy
2018-08-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013536, 0.004785, 0.0156516, 0.023071, 0.020450,buy
2018-08-20,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.034575, 0.036877, 0.0353318, 0.020336, 0.037190,buy
2018-08-21,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.021511, 0.024463, 0.0228630, 0.025270, 0.026067,buy
2018-08-22,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.021511, 0.024463, 0.0228630, 0.025270, 0.026067,buy
2018-08-23,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.022276, 0.014855, 0.0247549, 0.014706, 0.013825,buy
2018-08-24,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.016586, 0.019397, 0.0221329, 0.018181, 0.016341,buy
2018-08-25,0,1,1,0,2,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.016602, 0.015741, 0.0203398, 0.011303, 0.011121,buy
2018-08-26,0,0,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.005406,-0.007224,-0.0140369,-0.007850,-0.006615,sell
2018-08-27,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.013765,-0.002364, 0.0011433, 0.004017, 0.001162,buy
2018-08-28,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.005228,-0.018729,-0.0171354,-0.011511,-0.012358,sell
2018-08-29,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.008664,-0.026344,-0.0301601,-0.025813,-0.018702,sell
2018-08-30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010037,-0.011908,-0.0154871,-0.015638,-0.001836,sell
2018-08-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.013536, 0.004785, 0.0156516, 0.023071, 0.020450,buy
2018-09-01,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.016482, 0.016309, 0.0207126, 0.023331, 0.023292,buy
2018-09-02,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.004482,-0.010421,-0.0024569,-0.007666,-0.010845,sell
2018-09-03,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.030380,-0.031021,-0.0347698,-0.033397,-0.029162,sell
2018-09-04,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.031291,-0.032296,-0.0379185,-0.035950,-0.034744,sell
2018-09-05,0,1,1,1,1,1,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.027689,-0.023349,-0.0312987,-0.039991,-0.033660,sell
2018-09-06,0,1,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.029792,-0.040449,-0.0216566,-0.042866,-0.032593,sell
2018-09-07,0,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.028739,-0.033966,-0.0105175,-0.034863,-0.021806,sell
2018-09-08,0,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.028739,-0.033966,-0.0105175,-0.034863,-0.021806,sell
2018-09-09,0,1,0,2,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.029233,-0.038940,-0.0189569,-0.031466,-0.029641,sell
2018-09-10,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.012236, 0.012727, 0.0132528, 0.013039, 0.007157,buy
2018-09-11,0,1,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.025407, 0.026743, 0.0257088, 0.022323, 0.019731,buy
2018-09-12,0,1,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.025407, 0.026743, 0.0257088, 0.022323, 0.019731,buy
2018-09-13,0,2,0,1,0,1,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.021444, 0.021840, 0.0215051, 0.020315, 0.021835,buy
2018-09-14,0,2,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.018217, 0.016760, 0.0098387, 0.010991, 0.020172,buy
2018-09-15,0,2,0,1,0,1,0,2,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007408, 0.010422, 0.0080331, 0.008938, 0.009593,buy
2018-09-16,0,1,0,0,0,0,0,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.015826, 0.015884, 0.0107637, 0.030705, 0.019039,buy
2018-09-17,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002150,-0.017685,-0.0094390,-0.000326, 0.012219,sell
2018-09-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015404, 0.061662, 0.0094791, 0.028946, 0.010201,buy
2018-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.075653, 0.073331, 0.0655463, 0.061892, 0.063404,buy
2018-09-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.075653, 0.073331, 0.0655463, 0.061892, 0.063404,buy
2018-09-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030204, 0.029671, 0.0263994, 0.037348, 0.027429,buy
2018-09-22,1,0,1,0,0,0,0,0,1,3,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010881,-0.008516,-0.0100122,-0.010952,-0.008855,sell
2018-09-23,1,0,1,0,0,0,0,0,2,4,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.006352,-0.006052,-0.0044882,-0.005110,-0.005175,sell
2018-09-24,0,0,2,0,0,0,0,1,2,4,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.010953,-0.015141,-0.0064760,-0.013278,-0.015819,sell
2018-09-25,0,0,2,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.005957,-0.002320, 0.0152553,-0.004647,-0.010003,sell
