Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-17,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,a180,a120,a180,a120,a150,a90,none, 0.0546393, 0.073945, 0.0097053, 0.021617, 0.0410457,buy
2011-01-18,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150, 0.0163281, 0.001244, 0.0128816, 0.022401, 0.0157980,buy
2011-01-19,none,none,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,a150,none,a90,a180,a120,none, 0.0487994, 0.049068, 0.0490681, 0.048799, 0.0395757,buy
2011-01-20,none,none,a0,none,none,a30,none,none,none,none,a45,a0,none,none,none,none,a120,a180,a150,none,a150,a60,a180,none,a120, 0.0393523, 0.039352, 0.0402280, 0.041110, 0.0287457,buy
2011-01-21,none,none,a0,none,none,a30,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120, 0.0040384, 0.013311, 0.0053181, 0.004753, 0.0195765,buy
2011-01-22,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a150,a150,a120,a180,a120,none,a150,a150,a90,-0.0061222,-0.006269,-0.0061222,-0.011731,-0.0061222,sell
2011-01-23,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a180,none,a120,a150,none,none,none,a180,a90, 0.0120334, 0.005207, 0.0120334, 0.001482, 0.0074279,buy
2011-01-24,none,none,a0,none,none,a30,none,none,none,none,a45,none,a90,none,none,none,a180,a120,a90,a150,a90,a0,a120,a180,none,-0.0021485,-0.003469, 0.0044477,-0.002493,-0.0034692,sell
2011-01-25,none,none,a0,none,none,a30,none,none,none,none,a45,none,a90,none,none,none,a150,none,a90,a120,none,a0,none,a150,a60,-0.0149525,-0.018526,-0.0185259,-0.014953, 0.0211231,sell
2011-01-26,none,none,a0,none,none,a30,none,none,none,none,none,none,a90,none,none,a30,a150,a90,none,a120,a60,none,a90,a150,none, 0.0117380,-0.008710,-0.0079300, 0.004623, 0.0166198,sell
2011-01-27,none,none,a0,none,none,a30,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,a90,none,none,none,a120,none, 0.0328781, 0.029276, 0.0324057, 0.032677, 0.0319331,buy
2011-01-28,none,none,a0,none,none,none,none,a45,none,none,none,none,a90,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none, 0.0212588, 0.033930, 0.0339303, 0.032180, 0.0295174,buy
2011-01-29,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,a0,-0.0342633,-0.000818, 0.0018520,-0.005141, 0.0130214,sell
2011-01-30,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,-0.0613633,-0.050561,-0.0420045,-0.051673,-0.0701739,sell
2011-01-31,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,none,none,none,none,a0,a90,none,none,none, 0.0356252, 0.031487,-0.0054126, 0.016396, 0.0369970,buy
2011-02-01,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,a60,none,a0,none,none,a90,none,a60,none, 0.0564740, 0.030983, 0.0159321, 0.006120, 0.0268830,buy
2011-02-02,none,none,a0,a45,none,none,none,a45,none,none,a30,none,none,none,a60,a30,a60,a0,a0,none,none,none,a0,a60,none, 0.0791461, 0.051560, 0.0352291, 0.035687, 0.0601788,buy
2011-02-03,none,none,none,a45,none,none,a120,a45,a60,none,a30,none,none,none,a60,a30,none,a0,none,a0,none,a120,a0,none,none, 0.0597436, 0.068495,-0.0483276, 0.013522, 0.0111721,buy
2011-02-04,none,none,none,a45,none,none,a120,a45,a60,none,a30,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60, 0.0720630, 0.092575,-0.0402430, 0.031696,-0.0094326,buy
2011-02-05,none,none,none,a45,none,none,a120,a45,a60,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,-0.0178735,-0.015073,-0.0138906,-0.015112,-0.0193325,sell
2011-02-06,none,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,a30,a0,none,none,none,none,a150,none,a0,a90, 0.0061363,-0.031801, 0.0045454,-0.038026,-0.0359195,sell
2011-02-07,none,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,a0,a90,-0.0568845,-0.086491,-0.0730982,-0.085397,-0.0754840,sell
2011-02-08,none,none,none,a45,none,a45,a120,none,none,none,none,a30,none,none,none,a30,none,a60,none,none,none,a180,a60,none,none, 0.0824911, 0.112445, 0.0850023, 0.060545, 0.0105130,buy
2011-02-09,none,none,none,a45,none,a45,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,a60,a120,none,none,none,a120,-0.0668111,-0.071046,-0.0540981,-0.052561,-0.0576227,sell
2011-02-10,a90,none,none,a45,none,a45,a120,none,none,none,none,none,none,none,a45,none,none,a90,a90,none,a120,a150,none,none,a120, 0.0713031, 0.056192, 0.0683680, 0.030182, 0.0869973,buy
2011-02-11,a90,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none, 0.2026201, 0.180162, 0.2109932, 0.013552, 0.1682595,buy
2011-02-12,a90,none,none,a45,none,a45,none,none,none,none,none,none,a120,none,a45,none,a60,none,a120,a90,a150,none,none,a60,a150, 0.1974203, 0.181219, 0.1928912,-0.011275, 0.1852867,buy
2011-02-13,a90,none,none,a45,none,a45,none,none,none,none,none,none,a120,none,a45,none,none,a120,a120,a120,none,a120,a120,a90,none,-0.0130327,-0.015549, 0.0393069,-0.033053,-0.0164399,sell
2011-02-14,a90,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,a45,none,a90,none,none,a120,a180,none,a120,a90,a180, 0.0855015, 0.073004, 0.0638769, 0.073446, 0.0288007,buy
2011-02-15,a90,none,none,none,a0,a45,none,none,a45,none,none,a45,a120,none,none,none,none,a150,a150,none,a180,a90,none,none,a180,-0.0013773,-0.058025, 0.0244786, 0.026829, 0.0154883,buy
2011-02-16,a90,none,none,none,a0,a45,none,none,a45,a0,none,a45,a120,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none, 0.0484429, 0.045788, 0.0500019, 0.061491, 0.0528393,buy
2011-02-17,a90,none,none,none,a0,none,none,a30,a45,a0,none,a45,none,none,none,none,none,a180,a180,none,a150,a60,none,none,a150, 0.1302114, 0.117707, 0.1365165, 0.122696, 0.1296437,buy
2011-02-18,a90,none,none,none,a0,none,none,a30,a45,a0,a0,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none, 0.1028749, 0.104431, 0.1091656, 0.092089, 0.1045359,buy
2011-02-19,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,a120, 0.1211305, 0.130167, 0.1303275, 0.117221, 0.1357140,buy
2011-02-20,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,none,a0,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none, 0.0348572, 0.032569, 0.0283869,-0.023821, 0.0528746,buy
2011-02-21,a90,none,none,none,a0,none,a135,a30,none,a0,a0,none,a135,a0,a30,none,a180,none,none,none,a90,a0,none,none,a90, 0.0626744, 0.054956, 0.0747182, 0.061156, 0.0703512,buy
2011-02-22,a90,none,none,none,a0,none,a135,a30,none,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none, 0.0185343, 0.065399, 0.0852449, 0.048100, 0.0430135,buy
2011-02-23,a90,none,none,none,a0,none,a135,a30,a30,a0,a0,none,a135,a0,a30,none,a150,none,none,none,a60,none,none,none,a60, 0.0747197, 0.071162, 0.1644843, 0.148045, 0.1630562,buy
2011-02-24,a90,none,none,none,a0,none,a135,a30,a30,a0,none,a60,a135,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60, 0.0355023, 0.013856, 0.0444848, 0.036489, 0.0274528,buy
2011-02-25,a90,none,none,none,a0,none,a135,a30,a30,none,none,a60,none,a0,none,a45,a120,none,a90,none,none,a60,a90,none,none, 0.1304929, 0.051003, 0.0504191, 0.049043, 0.0490429,buy
2011-02-26,a90,none,none,none,a0,none,a135,none,a30,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,-0.0161821,-0.000105,-0.0090691,-0.010203,-0.0006186,sell
2011-02-27,a90,none,none,none,none,none,a135,none,a30,none,none,a60,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none, 0.0319299, 0.022996, 0.0246096, 0.022442, 0.0212426,buy
2011-02-28,a90,none,none,none,none,a60,a135,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a90,none,a60,a0, 0.0318857, 0.007642, 0.0369946, 0.009286, 0.0151015,buy
2011-03-01,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,a0,none,a45,a60,none,none,none,none,none,none,a60,a0, 0.0102756,-0.011852, 0.0452635,-0.018704,-0.0130057,sell
2011-03-02,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,-0.0157100,-0.011507,-0.0061028,-0.004566,-0.0095704,sell
2011-03-03,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,a0,none,a0,none,none,none,none,none,-0.0003840, 0.003033, 0.0110051,-0.004270,-0.0092776,buy
2011-03-04,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,-0.0099804,-0.012358,-0.0128774,-0.007495,-0.0069461,sell
2011-03-05,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a150,a0,a0,none,-0.0151575,-0.005463, 0.0112728,-0.018335,-0.0177268,sell
2011-03-06,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,-0.0142248,-0.027334, 0.0075185,-0.027324,-0.0269534,sell
2011-03-07,a90,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,a0,none,a0,none,none,none,a90,a180,none,none,none, 0.0311200, 0.024613, 0.0239039, 0.025505, 0.0287211,buy
2011-03-08,a90,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0134240, 0.011143, 0.0192630, 0.007881, 0.0058953,buy
2011-03-09,a90,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,-0.0020348,-0.012452,-0.0004798,-0.014215,-0.0212506,sell
2011-03-10,a90,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,a150,a60,none,none, 0.0002288,-0.000683, 0.0009329, 0.011303, 0.0109948,buy
2011-03-11,a90,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a0,none,a60,none,a60,a90,a150,none,none,a60,a120, 0.0251359,-0.005392,-0.0062434, 0.009590, 0.0235847,buy
2011-03-12,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a150,a120,a90,none,a120,-0.0061240,-0.010952, 0.0110973, 0.015110, 0.0141116,buy
2011-03-13,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none, 0.0535987, 0.062698,-0.0090677, 0.009850, 0.0084251,buy
2011-03-14,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150, 0.0390700,-0.012782,-0.0063973,-0.006397,-0.0080312,sell
2011-03-15,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none, 0.0399674, 0.029932, 0.0461564, 0.029424, 0.0370023,buy
2011-03-16,none,a180,none,none,none,none,a150,none,a0,none,a45,none,a180,none,none,none,a120,a150,a120,none,a150,a60,none,a120,a180,-0.0238014,-0.028356,-0.0269082,-0.023128, 0.0323947,sell
2011-03-17,none,a180,none,none,none,none,a150,none,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,-0.0212434,-0.021258,-0.0265457,-0.021258, 0.0279760,sell
2011-03-18,none,a180,none,none,none,none,a150,none,a0,none,a45,none,a180,none,none,none,a150,a180,a150,a180,a120,none,none,a150,none,-0.0453634,-0.047859,-0.0440415,-0.046187,-0.0210380,sell
2011-03-19,none,a180,none,none,none,none,none,none,a0,a30,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150, 0.0138064, 0.017764, 0.0200786, 0.009300, 0.0151075,buy
2011-03-20,none,a180,none,none,none,none,none,none,none,a30,a45,none,a180,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,-0.0028165,-0.040803,-0.0442955,-0.006166, 0.0715196,sell
2011-03-21,none,a180,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,-0.0022832, 0.004125, 0.0009976,-0.005301, 0.0111631,buy
2011-03-22,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none, 0.0007114, 0.011787, 0.0032456,-0.007323,-0.0059852,buy
2011-03-23,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90, 0.0405294, 0.042578, 0.0543738, 0.040962, 0.0194103,buy
2011-03-24,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none, 0.0380990, 0.039999, 0.0457165, 0.045478, 0.0305906,buy
2011-03-25,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60, 0.0425890, 0.051874, 0.0543545, 0.049390, 0.0534448,buy
2011-03-26,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60, 0.0157887, 0.034984, 0.0381085, 0.034680, 0.0275839,buy
2011-03-27,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,-0.0055752, 0.013474, 0.0166651, 0.018757, 0.0197840,buy
2011-03-28,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,-0.0014294, 0.009117, 0.0266727, 0.002326, 0.0099489,buy
2011-03-29,none,a180,none,none,a30,none,none,a0,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none, 0.0026491,-0.012723,-0.0089196,-0.009278,-0.0138799,sell
2011-03-30,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.0569684, 0.035180, 0.0442567, 0.031994, 0.0307474,buy
2011-03-31,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0, 0.0510745, 0.033651, 0.0442954, 0.034647, 0.0274541,buy
2011-04-01,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none, 0.0613623, 0.001061, 0.0197367,-0.000140, 0.0040942,buy
2011-04-02,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none, 0.0284336,-0.011760,-0.0118333,-0.008424,-0.0234530,sell
2011-04-03,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,-0.0111125,-0.023502,-0.0139133,-0.019136,-0.0247109,sell
2011-04-04,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,none, 0.0372480, 0.028001, 0.0352311, 0.025804, 0.0279612,buy
2011-04-05,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a150,none,none,a60, 0.0407261, 0.030082, 0.0348495, 0.028240, 0.0300816,buy
2011-04-06,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0533362, 0.029897, 0.0446902, 0.020890, 0.0270113,buy
2011-04-07,none,a180,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,a90,a150,none,none,a60,none,-0.0184873,-0.039319,-0.0147819,-0.031907,-0.0391230,sell
2011-04-08,none,a180,none,none,none,a90,none,a0,a0,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90, 0.0230206, 0.028245, 0.0216439, 0.010391, 0.0250065,buy
2011-04-09,none,a180,none,none,none,a90,none,a0,a0,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none, 0.0278150, 0.043534,-0.0027996,-0.002084, 0.0390121,buy
2011-04-10,none,a180,none,none,none,a90,none,none,a0,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none, 0.0505143, 0.038541, 0.0361619, 0.027294, 0.0465049,buy
2011-04-11,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,a0,none,a30,a90,none,a90,a150,none,a90,a90,none,a120, 0.0459776,-0.021064, 0.0350343, 0.034164, 0.0410601,buy
2011-04-12,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,a0,none,a30,none,a120,none,a150,a150,a60,none,a120,none, 0.0333888, 0.015745, 0.0362659, 0.014033, 0.0364224,buy
2011-04-13,none,none,none,none,none,a90,a180,none,a0,none,a45,none,a180,none,none,a30,a120,none,a120,none,none,a60,a120,none,a150,-0.0293338,-0.014420,-0.0322240,-0.020542, 0.0368183,sell
2011-04-14,none,none,none,none,none,a90,a180,none,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,a120,none,a120,a150,none, 0.0639773, 0.072814,-0.0386226, 0.053596, 0.1009069,buy
2011-04-15,none,none,none,none,none,a90,a180,none,a0,none,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,-0.0179021,-0.022815,-0.0231595,-0.022432, 0.0486754,sell
2011-04-16,none,none,none,none,none,none,a180,none,a0,a0,a45,none,a180,none,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,-0.0597000,-0.045031,-0.0398143,-0.043537,-0.0247476,sell
2011-04-17,none,none,none,none,none,none,a180,none,none,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,a180,none,a150,-0.0393071,-0.034684,-0.0334128,-0.036641,-0.0068856,sell
2011-04-18,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,none,a150,none,a120,a60,none,a180,a150,a150,-0.0022471,-0.032994, 0.0042720,-0.032743,-0.0165322,sell
2011-04-19,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,-0.0169050,-0.007151,-0.0107366,-0.013635, 0.0569139,sell
2011-04-20,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,none,none,none,a90,none,a60,a150,a120,a120,-0.0167914,-0.022762,-0.0159582,-0.016723,-0.0357692,sell
2011-04-21,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,-0.0005525,-0.041018, 0.0001758,-0.054076, 0.0194518,sell
2011-04-22,none,none,none,none,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90, 0.0246276,-0.037130,-0.0264346,-0.024964,-0.0266592,sell
2011-04-23,none,none,none,a0,a45,none,a180,none,none,a0,a45,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none, 0.0476465,-0.010446, 0.0523194,-0.014831, 0.0194483,buy
2011-04-24,none,none,none,a0,a45,none,none,none,none,a0,a45,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60, 0.0079779,-0.039931, 0.0087246,-0.044557,-0.0295893,sell
2011-04-25,none,none,none,a0,a45,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60, 0.1724642,-0.035679, 0.1601311, 0.012877, 0.0230725,buy
2011-04-26,none,none,none,a0,a45,none,none,none,none,none,a45,none,a180,none,none,none,a60,a60,a60,a0,none,none,none,none,none,-0.0356562,-0.035473,-0.0341324,-0.052076, 0.0008370,sell
2011-04-27,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none, 0.0412412,-0.051042, 0.0376548,-0.045884, 0.0022600,sell
2011-04-28,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,a60,a150,a60,none,none, 0.1351875,-0.045965, 0.1315983,-0.040428, 0.0182380,buy
2011-04-29,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,none,none,none,none,none,a0,none, 0.0173508,-0.051522, 0.0170385,-0.054772,-0.0303523,sell
2011-04-30,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,a0,none,a90,a180,none,a0,a0, 0.0366235,-0.043592, 0.0274049,-0.031468, 0.0554638,buy
2011-05-01,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,a0,a0,a0,a0,none,none,a180,none,none,a0, 0.0166652,-0.015972, 0.0052421,-0.017461, 0.0347800,buy
2011-05-02,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,a0,none,none,none,a60,a120,none,a0,none,none, 0.0178081,-0.044476, 0.0194847,-0.038654,-0.0188735,sell
2011-05-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none, 0.0204997, 0.002456, 0.0219771, 0.002720, 0.0009978,buy
2011-05-04,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none, 0.0081353,-0.030257, 0.0232212,-0.037583,-0.0312593,sell
2011-05-05,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,a150,a120,none,a60,a60, 0.0198609,-0.022273, 0.0268597,-0.038906,-0.0353286,sell
2011-05-06,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,a60,a60,a120,none,none,none,none,a60,-0.0004544,-0.010200,-0.0092561,-0.022005,-0.0157774,sell
