Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00514090,-0.0066767,-0.00391842,-0.0027390,-0.00011689,sell
2013-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00514090,-0.0066767,-0.00391842,-0.0027390,-0.00011689,sell
2013-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00514090,-0.0066767,-0.00391842,-0.0027390,-0.00011689,sell
2013-12-14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00292621,-0.0002028,-0.00210974,-0.0029599,-0.00164153,sell
2013-12-15,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00117530, 0.0031712, 0.00281810, 0.0020331, 0.00265866,buy
2013-12-16,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00117530, 0.0031712, 0.00281810, 0.0020331, 0.00265866,buy
2013-12-17,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00117530, 0.0031712, 0.00281810, 0.0020331, 0.00265866,buy
2013-12-18,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00117530, 0.0031712, 0.00281810, 0.0020331, 0.00265866,buy
2013-12-19,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00292040, 0.0037439, 0.00394040, 0.0021089, 0.00377988,buy
2013-12-20,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00260117, 0.0026054, 0.00331342, 0.0015186, 0.00292785,buy
2013-12-21,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00129755,-0.0024730, 0.00029425, 0.0003361,-0.00097845,sell
2013-12-22,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00552552, 0.0058628, 0.00617272, 0.0067239, 0.00226167,buy
2013-12-23,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00552552, 0.0058628, 0.00617272, 0.0067239, 0.00226167,buy
2013-12-24,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.00222440, 0.0033996, 0.00373972, 0.0033996, 0.00136965,buy
2013-12-25,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00201689, 0.0011461, 0.00093725, 0.0011785, 0.00095088,buy
2013-12-26,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00201689, 0.0011461, 0.00093725, 0.0011785, 0.00095088,buy
2013-12-27,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.00095379, 0.0014224, 0.00291645, 0.0014224, 0.00073377,buy
2013-12-28,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00133875, 0.0005159, 0.00321106, 0.0006113, 0.00280387,buy
2013-12-29,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00133875, 0.0005159, 0.00321106, 0.0006113, 0.00280387,buy
2013-12-30,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00133875, 0.0005159, 0.00321106, 0.0006113, 0.00280387,buy
2013-12-31,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00226768, 0.0026627, 0.00395052, 0.0029755, 0.00124431,buy
2014-01-01,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00708959,-0.0063969,-0.00459615,-0.0070959,-0.00646323,sell
2014-01-02,2,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00161150,-0.0014677,-0.00131064,-0.0023505,-0.00175617,sell
2014-01-03,2,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00161150,-0.0014677,-0.00131064,-0.0023505,-0.00175617,sell
2014-01-04,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00134109,-0.0006795,-0.00172896,-0.0013218,-0.00178987,sell
2014-01-05,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00185712, 0.0030732, 0.00413067, 0.0045461, 0.00454612,buy
2014-01-06,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00115265,-0.0009835,-0.00013493,-0.0017747,-0.00350248,sell
2014-01-07,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00115265,-0.0009835,-0.00013493,-0.0017747,-0.00350248,sell
2014-01-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00061940,-0.0000910,-0.00201991,-0.0024561,-0.00288538,sell
2014-01-09,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00249873, 0.0019336, 0.00369862, 0.0025680, 0.00333259,buy
2014-01-10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00249873, 0.0019336, 0.00369862, 0.0025680, 0.00333259,buy
2014-01-11,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00167157,-0.0016716, 0.00250950, 0.0029752, 0.00293290,buy
2014-01-12,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00124820, 0.0015970, 0.00076776, 0.0038515, 0.00700880,buy
2014-01-13,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00124820, 0.0015970, 0.00076776, 0.0038515, 0.00700880,buy
2014-01-14,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00378635, 0.0048648, 0.00089128, 0.0030067, 0.00398060,buy
2014-01-15,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00378635, 0.0048648, 0.00089128, 0.0030067, 0.00398060,buy
2014-01-16,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00778010, 0.0052585, 0.00528554, 0.0017766, 0.00612390,buy
2014-01-17,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00070757,-0.0005398,-0.00063120,-0.0009222, 0.00176313,sell
2014-01-18,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00070757,-0.0005398,-0.00063120,-0.0009222, 0.00176313,sell
2014-01-19,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00251347, 0.0022194, 0.00195693, 0.0016724, 0.00321583,buy
2014-01-20,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00251347, 0.0022194, 0.00195693, 0.0016724, 0.00321583,buy
2014-01-21,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00183128, 0.0018313, 0.00189823, 0.0018313, 0.00092308,buy
2014-01-22,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00190435, 0.0042171, 0.00207483, 0.0041293, 0.00063981,buy
2014-01-23,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00140841, 0.0010226,-0.00184195, 0.0014683,-0.00336025,sell
2014-01-24,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00831554,-0.0025631,-0.00806294,-0.0045734,-0.00788996,sell
2014-01-25,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00437779,-0.0021157,-0.00602435, 0.0010811,-0.00827284,sell
2014-01-26,1,0,1,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00001461,-0.0053358,-0.00581509, 0.0021710,-0.00513313,sell
2014-01-27,1,0,1,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00001461,-0.0053358,-0.00581509, 0.0021710,-0.00513313,sell
2014-01-28,1,0,1,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00001461,-0.0053358,-0.00581509, 0.0021710,-0.00513313,sell
2014-01-29,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00275355,-0.0022080,-0.00572079, 0.0045266,-0.00224186,sell
2014-01-30,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00275355,-0.0022080,-0.00572079, 0.0045266,-0.00224186,sell
2014-01-31,2,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00061208, 0.0008822,-0.00164542, 0.0064781, 0.00061969,buy
2014-02-01,2,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00061208, 0.0008822,-0.00164542, 0.0064781, 0.00061969,buy
2014-02-02,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00082795, 0.0036930, 0.00543823, 0.0003212,-0.00281644,buy
2014-02-03,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00381648, 0.0010480, 0.00118924, 0.0000501,-0.00120011,sell
2014-02-04,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00381648, 0.0010480, 0.00118924, 0.0000501,-0.00120011,sell
2014-02-05,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00381648, 0.0010480, 0.00118924, 0.0000501,-0.00120011,sell
2014-02-06,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00381648, 0.0010480, 0.00118924, 0.0000501,-0.00120011,sell
2014-02-07,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00381648, 0.0010480, 0.00118924, 0.0000501,-0.00120011,sell
2014-02-08,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00381648, 0.0010480, 0.00118924, 0.0000501,-0.00120011,sell
2014-02-09,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00381648, 0.0010480, 0.00118924, 0.0000501,-0.00120011,sell
2014-02-10,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00381648, 0.0010480, 0.00118924, 0.0000501,-0.00120011,sell
2014-02-11,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00632682, 0.0062900, 0.00519911, 0.0076350, 0.00723059,buy
2014-02-12,2,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00449815, 0.0039313, 0.00423530, 0.0068208, 0.00434114,buy
2014-02-13,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00047546, 0.0020123, 0.00187171, 0.0038192, 0.00198191,buy
2014-02-14,1,0,1,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00382785, 0.0023154, 0.00347183, 0.0059160, 0.00305525,buy
2014-02-15,1,0,1,0,0,3,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00387871, 0.0027515, 0.00334679, 0.0050978, 0.00414018,buy
2014-02-16,1,0,1,0,0,3,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00387871, 0.0027515, 0.00334679, 0.0050978, 0.00414018,buy
2014-02-17,1,0,1,0,0,3,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00387871, 0.0027515, 0.00334679, 0.0050978, 0.00414018,buy
2014-02-18,0,0,1,0,0,3,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00296619,-0.0003612,-0.00362536, 0.0015176,-0.00042132,sell
2014-02-19,0,0,1,0,0,3,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00004471, 0.0005667,-0.00065050, 0.0004224,-0.00016577,sell
2014-02-20,0,0,1,0,0,3,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00004471, 0.0005667,-0.00065050, 0.0004224,-0.00016577,sell
2014-02-21,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00253402, 0.0022133, 0.00163253, 0.0012441, 0.00071805,buy
2014-02-22,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00048212, 0.0034132, 0.00227088, 0.0042177, 0.00131146,buy
2014-02-23,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00048212, 0.0034132, 0.00227088, 0.0042177, 0.00131146,buy
2014-02-24,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00048212, 0.0034132, 0.00227088, 0.0042177, 0.00131146,buy
2014-02-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00064436,-0.0007608,-0.00009973, 0.0008287, 0.00049935,buy
2014-02-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00064436,-0.0007608,-0.00009973, 0.0008287, 0.00049935,buy
2014-02-27,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00145980,-0.0019548,-0.00010574,-0.0002597, 0.00198224,sell
2014-02-28,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00213834, 0.0021383, 0.00065005, 0.0030850, 0.00213834,buy
2014-03-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00338086, 0.0047141, 0.00460080, 0.0035669, 0.00350356,buy
2014-03-02,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00481867,-0.0001136,-0.00027889,-0.0049683,-0.00455683,buy
2014-03-03,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00481867,-0.0001136,-0.00027889,-0.0049683,-0.00455683,buy
2014-03-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00481867,-0.0001136,-0.00027889,-0.0049683,-0.00455683,buy
2014-03-05,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00102095, 0.0008875, 0.00210820,-0.0032043,-0.00155339,buy
2014-03-06,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00102095, 0.0008875, 0.00210820,-0.0032043,-0.00155339,buy
2014-03-07,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00102095, 0.0008875, 0.00210820,-0.0032043,-0.00155339,buy
2014-03-08,0,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00101546,-0.0007336,-0.00089652,-0.0003302,-0.00065533,sell
2014-03-09,0,0,1,0,0,2,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.00159784,-0.0012663,-0.00115472, 0.0002539,-0.00174423,sell
2014-03-10,0,0,1,0,0,2,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.00159784,-0.0012663,-0.00115472, 0.0002539,-0.00174423,sell
2014-03-11,0,0,1,0,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00205835,-0.0023333,-0.00234287,-0.0006780,-0.00205576,sell
2014-03-12,0,0,1,0,0,3,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00421731,-0.0037389,-0.00452121,-0.0037671,-0.00318420,sell
2014-03-13,0,0,1,1,0,3,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00351697,-0.0035595,-0.00351697,-0.0030429,-0.00167345,sell
2014-03-14,0,0,1,1,0,3,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00351697,-0.0035595,-0.00351697,-0.0030429,-0.00167345,sell
2014-03-15,0,1,1,1,0,3,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.00131747,-0.0008505,-0.00116765,-0.0018435, 0.00252792,sell
2014-03-16,0,2,1,1,0,3,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.00161161, 0.0000499,-0.00197714,-0.0144753,-0.01148830,sell
2014-03-17,0,2,1,1,0,3,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.00161161, 0.0000499,-0.00197714,-0.0144753,-0.01148830,sell
2014-03-18,0,2,0,1,0,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.00206062,-0.0004154,-0.00433107,-0.0102990,-0.01106442,sell
2014-03-19,1,3,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.00102099, 0.0015319, 0.00132912, 0.0022379,-0.00004621,buy
2014-03-20,1,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00118895, 0.0011189,-0.00078409, 0.0020442,-0.00093608,sell
2014-03-21,1,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00118895, 0.0011189,-0.00078409, 0.0020442,-0.00093608,sell
2014-03-22,1,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00118895, 0.0011189,-0.00078409, 0.0020442,-0.00093608,sell
2014-03-23,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00119176, 0.0083811,-0.00112238, 0.0051755,-0.00435448,sell
2014-03-24,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00119176, 0.0083811,-0.00112238, 0.0051755,-0.00435448,sell
2014-03-25,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00190445, 0.0015882, 0.00206192, 0.0014912, 0.00243933,buy
2014-03-26,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00345145,-0.0048883,-0.00040896,-0.0039900,-0.00003886,sell
2014-03-27,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00345145,-0.0048883,-0.00040896,-0.0039900,-0.00003886,sell
2014-03-28,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00345145,-0.0048883,-0.00040896,-0.0039900,-0.00003886,sell
2014-03-29,0,0,3,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00270779,-0.0057777,-0.00215256,-0.0056741,-0.00176048,sell
2014-03-30,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00305994,-0.0006645,-0.00051956, 0.0042505, 0.00457549,buy
2014-03-31,0,0,2,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00625229, 0.0024405, 0.00332474, 0.0062523, 0.00484265,buy
2014-04-01,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00581406, 0.0018763, 0.00110023, 0.0053708, 0.00540819,buy
2014-04-02,0,0,1,1,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.00468371, 0.0033239, 0.00357007, 0.0046964, 0.00468371,buy
2014-04-03,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00331251, 0.0013519, 0.00301012, 0.0025120, 0.00241437,buy
2014-04-04,0,1,1,2,0,3,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.00728638,-0.0069860,-0.00523655,-0.0065295,-0.00533576,sell
2014-04-05,0,1,1,2,0,3,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.00728638,-0.0069860,-0.00523655,-0.0065295,-0.00533576,sell
2014-04-06,0,1,1,2,0,3,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.00728638,-0.0069860,-0.00523655,-0.0065295,-0.00533576,sell
2014-04-07,0,2,0,2,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.00758249,-0.0059379,-0.00484664,-0.0075825,-0.00222185,sell
2014-04-08,1,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00225558, 0.0046507, 0.00035824, 0.0027091,-0.00163367,buy
2014-04-09,1,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00405280, 0.0042386,-0.00062264, 0.0043256,-0.00087810,buy
2014-04-10,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00604741,-0.0051888,-0.00503547,-0.0033336,-0.00415525,sell
2014-04-11,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00604741,-0.0051888,-0.00503547,-0.0033336,-0.00415525,sell
2014-04-12,2,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.00460977,-0.0040673,-0.00460977,-0.0038855,-0.00460977,sell
2014-04-13,2,1,2,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1, 0.00090094, 0.0011050, 0.00090094, 0.0012180, 0.00044972,buy
2014-04-14,2,1,2,0,0,1,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.00306538, 0.0010431, 0.00306538, 0.0018746, 0.00272813,buy
2014-04-15,2,0,2,0,0,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.00045312,-0.0000774,-0.00021140, 0.0004483, 0.00069145,sell
2014-04-16,1,0,2,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00433342, 0.0037830, 0.00480372, 0.0038046, 0.00556831,buy
2014-04-17,1,0,1,1,1,2,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.00051433,-0.0009550, 0.00115507,-0.0062083,-0.00143520,sell
2014-04-18,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00247244, 0.0025819, 0.00285956, 0.0016956, 0.00140797,buy
2014-04-19,0,1,1,1,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00214888, 0.0027874, 0.00304666, 0.0010894, 0.00278742,buy
2014-04-20,0,1,1,1,2,2,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00261349, 0.0033856, 0.00338557, 0.0010752, 0.00303048,buy
2014-04-21,0,1,1,2,2,2,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.00311623, 0.0044935, 0.00385784,-0.0002415, 0.00410817,buy
2014-04-22,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00251086, 0.0021121, 0.00446610, 0.0042635, 0.00401794,buy
2014-04-23,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00251086, 0.0021121, 0.00446610, 0.0042635, 0.00401794,buy
2014-04-24,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00199692, 0.0019969, 0.00177412, 0.0025593, 0.00255933,buy
2014-04-25,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00031172, 0.0003661,-0.00053050, 0.0017617, 0.00145506,buy
2014-04-26,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00031172, 0.0003661,-0.00053050, 0.0017617, 0.00145506,buy
2014-04-27,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00363125, 0.0041766,-0.00199015,-0.0016586,-0.00111521,sell
2014-04-28,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00130836, 0.0008094, 0.00000480, 0.0026314, 0.00451112,buy
2014-04-29,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00130836, 0.0008094, 0.00000480, 0.0026314, 0.00451112,buy
2014-04-30,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00394721, 0.0030481, 0.00209081, 0.0029693, 0.00264907,buy
2014-05-01,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00501753, 0.0043854, 0.00253466, 0.0028577, 0.00527875,buy
2014-05-02,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00501753, 0.0043854, 0.00253466, 0.0028577, 0.00527875,buy
2014-05-03,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00501753, 0.0043854, 0.00253466, 0.0028577, 0.00527875,buy
2014-05-04,0,1,2,3,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0, 0.00089161, 0.0026878,-0.00028081, 0.0008135, 0.00241626,buy
2014-05-05,0,1,2,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00308090,-0.0042506,-0.00312749,-0.0039671,-0.00390586,sell
2014-05-06,0,1,2,1,0,3,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00509941,-0.0052593,-0.00415063,-0.0056130,-0.00432080,sell
2014-05-07,0,1,3,1,0,3,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.00441571,-0.0034133,-0.00029005,-0.0043733,-0.00400353,sell
2014-05-08,0,1,3,1,0,3,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.00441571,-0.0034133,-0.00029005,-0.0043733,-0.00400353,sell
2014-05-09,0,1,2,0,0,3,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00007477, 0.0000147,-0.00018292, 0.0013541,-0.00090262,buy
2014-05-10,0,0,2,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00238416, 0.0009410,-0.00054977, 0.0009200, 0.00042057,buy
2014-05-11,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00235867, 0.0024109, 0.00102285, 0.0030225, 0.00222532,buy
