Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,a60,none,none,none,none,none,none,a180,a60,none,none,none,none,none,-0.342605, 0.04863, 0.080086,-0.01444, 0.17256,buy
2012-07-22,a60,none,none,none,a90,none,none,a180,none,a90,none,none,none,none, 0.114902, 0.23480, 0.445310, 0.20943, 0.31228,buy
2012-07-23,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.146800, 0.10628, 0.341399, 0.15076, 0.14724,buy
2012-07-24,a60,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none, 0.527965, 0.37577, 0.525753, 0.47288, 0.51565,buy
2012-07-25,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,-0.312440,-0.24764,-0.293364,-0.32609,-0.14994,sell
2012-07-26,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,-0.334469,-0.50328,-0.667763,-0.49857,-0.71857,sell
2012-07-27,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.330156,-0.33016,-0.185480,-0.33023,-0.30038,sell
2012-07-28,none,none,none,a45,a180,none,a120,a90,none,none,none,none,none,a120,-0.247617,-0.47424,-0.198888,-0.57369,-0.65386,sell
2012-07-29,none,none,none,a45,a180,a60,none,none,a60,a180,none,none,none,a120,-0.304453,-0.52081,-0.679364,-0.53922,-0.83418,sell
2012-07-30,none,none,none,none,a150,none,a150,a60,a60,none,none,none,none,a120,-0.077720, 0.06527,-0.077720, 0.03049,-0.11546,sell
2012-07-31,none,a150,none,none,a150,a90,none,none,a90,a150,none,none,none,a120, 0.196879, 0.15376, 0.153759, 0.10031, 0.15376,buy
2012-08-01,none,a150,none,none,none,none,a180,none,a90,a150,none,none,none,a120, 0.155520,-0.02212,-0.094982, 0.02651, 0.03732,sell
2012-08-02,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a120,-0.163278,-0.65369,-0.561006,-0.55807,-0.51711,sell
2012-08-03,none,a150,none,none,none,none,a150,a0,a120,a120,none,none,none,none,-0.086091,-0.50753,-0.394300,-0.39693,-0.36657,sell
2012-08-04,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.492691,-0.37447,-0.340794,-0.18734,-0.22978,sell
2012-08-05,none,a150,none,none,none,a150,a120,none,a150,a90,none,none,none,none,-0.561969,-0.12627,-0.139665,-0.11763,-0.00158,sell
2012-08-06,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.433148,-0.30465,-0.427199,-0.41825,-0.39376,sell
2012-08-07,none,a150,none,a30,none,a180,none,none,a180,none,none,none,a120,none,-0.198222,-0.19635,-0.329368,-0.19978,-0.32937,sell
2012-08-08,none,a150,none,a30,none,none,a90,a60,a180,a60,none,none,a120,none,-0.367544,-0.33463,-0.296874,-0.39623,-0.43528,sell
2012-08-09,none,a150,none,a30,none,a150,none,none,none,none,none,none,a120,none,-0.084336,-0.07920,-0.079201,-0.08607,-0.07396,sell
2012-08-10,none,a150,none,a30,none,a150,a60,a90,a150,none,none,none,a120,none, 0.104003, 0.11858, 0.117594,-0.02319, 0.10400,buy
2012-08-11,none,a150,none,a30,a0,none,a60,a90,none,none,none,none,a120,none, 0.147477, 0.16544, 0.147723, 0.00489, 0.15417,buy
2012-08-12,none,a150,none,a30,a0,a120,none,none,a120,none,none,none,a120,none, 0.081672,-0.22122,-0.074288,-0.38569,-0.07429,sell
2012-08-13,none,a150,none,none,none,none,none,a120,a120,a0,none,none,none,none,-0.122691,-0.13095,-0.177752,-0.21174,-0.09913,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.314302,-0.19334,-0.215941,-0.28593,-0.31573,sell
2012-08-15,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,-0.031153,-0.00792, 0.387357,-0.02200,-0.12869,sell
2012-08-16,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,-0.149804, 0.10770,-0.105453, 0.17787, 0.08249,buy
2012-08-17,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.137303,-0.16264, 0.026546,-0.59278, 0.05598,buy
2012-08-18,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none, 0.414722, 0.33086,-0.120943, 0.33789, 0.30146,buy
2012-08-19,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.164140,-0.00616, 0.368644, 0.39371,-0.31232,sell
2012-08-20,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none, 0.335904, 0.55124, 0.486746, 0.41913, 0.46780,buy
2012-08-21,none,none,none,a30,a120,none,a60,none,a0,a90,a30,none,none,none,-0.253778,-0.22076,-0.091710,-0.32084,-0.27284,sell
2012-08-22,none,none,none,a30,none,a0,none,a120,a0,none,a30,none,none,none,-0.003342,-0.02025,-0.319364,-0.44987,-0.00537,sell
2012-08-23,none,none,none,a30,a150,none,a90,none,none,a120,a30,none,a135,none, 0.029600, 0.02762,-0.061108,-0.08940,-0.01990,buy
2012-08-24,none,none,none,a30,none,none,none,a90,none,none,none,none,a135,none,-0.298342,-0.10024,-0.091454, 0.00649,-0.45055,sell
2012-08-25,none,none,none,a30,a180,none,a120,none,none,a150,none,none,a135,none,-0.223207,-0.45773,-0.394277,-0.11569,-0.40028,sell
2012-08-26,none,none,none,a30,none,a60,none,a60,a60,none,none,none,a135,none,-0.371047,-0.36986,-0.336827, 0.10041,-0.33864,sell
2012-08-27,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,none, 0.043646, 0.48719,-0.166579, 0.64030, 0.35322,sell
2012-08-28,none,none,a60,none,none,a90,a150,none,a90,a180,none,none,none,none,-0.287549,-0.31320,-0.313199,-0.27672,-0.27672,sell
2012-08-29,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,-0.309694,-0.30130,-0.292822,-0.22190,-0.23206,sell
2012-08-30,none,none,a60,none,none,none,a180,a0,a120,a150,none,none,none,none, 0.159010,-0.03612, 0.022987, 0.12333, 0.09979,buy
2012-08-31,none,a180,a60,none,a90,a120,none,a0,none,none,none,none,none,none, 0.130673,-0.29655,-0.398602,-0.27793,-0.32078,sell
2012-09-01,none,a180,none,none,a90,none,none,none,a150,a120,none,none,none,a90, 0.661356,-0.24254,-0.187970, 0.03783,-0.60130,sell
2012-09-02,none,a180,none,none,none,a150,a150,none,a150,a120,none,none,none,a90, 0.596412,-0.37277,-0.329964, 0.07390,-0.51691,sell
2012-09-03,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.226142,-0.04522,-0.249258,-0.03158, 0.18834,sell
2012-09-04,a60,none,none,none,none,none,none,a60,a180,a90,a45,none,none,a90, 0.122186,-0.30187,-0.139889,-0.09037,-0.09162,sell
2012-09-05,a60,none,none,none,none,a180,a120,none,none,none,a45,none,none,a90, 0.459672, 0.15034, 0.479911, 0.55205, 0.54535,buy
2012-09-06,a60,none,a45,none,none,none,none,none,a150,none,a45,none,a150,none,-0.741594,-0.64255,-0.677524,-0.52368,-0.65706,sell
2012-09-07,none,none,a45,none,none,a150,none,a90,a150,a60,a45,none,a150,none,-0.545517,-0.73092,-0.595149,-0.63831,-0.63820,sell
2012-09-08,none,none,a45,none,a0,a150,a90,none,none,none,a45,none,a150,none,-0.494347,-0.69807,-0.520704,-0.33913,-0.47844,sell
2012-09-09,none,none,none,a45,none,none,none,a120,a120,none,none,none,a150,none, 0.491189, 0.44693, 0.272338, 0.07810, 0.21045,buy
2012-09-10,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.179378,-0.22495,-0.197830,-0.16714,-0.11108,sell
2012-09-11,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,-0.451288,-0.43738,-0.412888,-0.15938,-0.42815,sell
2012-09-12,none,none,none,a45,none,none,none,a150,a90,a0,none,none,none,none,-0.016045, 0.21154, 0.191456,-0.16768,-0.00355,buy
2012-09-13,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,-0.394498,-0.30759,-0.205814,-0.29245,-0.31280,sell
2012-09-14,none,none,a30,a45,none,none,none,a180,a60,none,none,none,none,none,-0.560170,-0.57044,-0.000955,-1.02002,-0.60684,sell
2012-09-15,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,-0.274038, 0.51302,-0.287490,-0.90343,-0.26979,sell
2012-09-16,a45,a150,a30,none,none,none,a0,a150,none,none,none,none,none,none,-0.414277,-0.22062,-0.246038,-0.10647,-0.00442,sell
2012-09-17,a45,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.570338,-0.56393,-0.509576,-0.32777,-0.34102,sell
2012-09-18,a45,a150,none,none,none,none,none,a120,a0,none,none,none,none,none,-0.006269, 0.07012, 0.139931, 0.12361, 0.18104,buy
2012-09-19,a45,none,none,none,a150,a0,none,none,none,a90,a60,none,none,none,-0.590859,-0.40755,-0.138488,-0.54886,-0.14303,sell
2012-09-20,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,-0.121278,-0.15651, 0.110856,-0.28745, 0.20088,buy
2012-09-21,none,none,none,none,a180,none,a60,none,none,a120,a60,none,none,none,-0.647804,-0.49253,-0.394654,-0.54961,-0.32467,sell
2012-09-22,none,none,none,none,none,none,none,a60,a60,a120,a60,a90,none,none, 0.027818, 0.33713, 0.341923,-0.01941,-0.00095,sell
2012-09-23,none,none,none,none,a150,none,a90,a60,none,none,none,a90,none,none,-0.450332,-0.45373,-0.121445,-0.58991,-0.45373,sell
2012-09-24,none,none,none,none,a150,a60,none,none,a90,a150,none,a90,none,none, 0.122676, 0.07459, 0.071395, 0.06280,-0.25358,buy
2012-09-25,none,a135,none,none,none,none,none,none,a90,none,none,a90,none,none, 0.255107, 0.37113, 0.288731, 0.43154, 0.29249,buy
2012-09-26,none,a135,none,none,a120,a90,a120,none,none,a180,none,a90,none,none, 0.256195, 0.49593, 0.563522, 0.52908, 0.34268,buy
2012-09-27,none,a135,none,none,none,none,none,a0,a120,none,none,a90,none,none, 0.052535, 0.47878, 0.375029, 0.44956, 0.12600,buy
2012-09-28,none,none,none,none,a90,a120,a150,none,none,none,none,a90,none,none, 0.457358,-0.01229, 0.372935, 0.37949, 0.41072,buy
2012-09-29,none,none,none,none,none,a120,none,none,a150,a150,none,a90,none,none,-0.268849,-0.60473,-0.627653,-0.63751,-0.71151,sell
2012-09-30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.182484,-0.42108,-0.467394,-0.46461,-0.42108,sell
2012-10-01,a30,none,none,none,a60,a150,a180,a60,a180,a120,none,a90,none,a60,-0.442853,-0.15141, 0.283952,-0.17371,-0.44841,sell
2012-10-02,a30,none,none,none,none,none,none,a60,a180,a120,none,none,a180,a60, 0.052148, 0.05740, 0.059827, 0.09168,-0.19733,buy
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,a180,a60, 0.059722, 0.08278, 0.064784, 0.06478,-0.29762,buy
2012-10-04,a30,a120,a0,none,none,a180,a150,a90,a150,a90,none,none,a180,a60,-0.333713,-0.32287, 0.024394,-0.26988,-0.55666,sell
2012-10-05,a30,a120,a0,none,a0,none,none,none,none,none,none,none,a180,none,-0.534978,-0.52704,-0.527044,-0.51021,-0.82445,sell
2012-10-06,a30,a120,a0,none,a0,a150,none,a120,a120,none,none,none,none,none, 0.244645, 0.56237, 0.604293,-0.51367, 0.59076,buy
2012-10-07,none,a120,none,a60,none,a150,a120,a120,a120,a60,none,none,none,none,-0.048472,-0.37989, 0.151140,-0.08818,-0.06305,buy
2012-10-08,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.352254, 0.35202, 0.278107, 0.30426, 0.35202,buy
2012-10-09,none,none,none,a60,none,a120,a90,a150,a90,none,none,none,none,none, 0.080466, 0.26954, 0.128113,-0.13173,-0.04369,buy
2012-10-10,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.391050,-0.39532,-0.411984,-0.36662,-0.38400,sell
2012-10-11,none,none,none,a60,none,a90,none,a180,a60,none,none,none,none,none,-0.392280,-0.38836,-0.097785,-0.40528,-0.26168,sell
2012-10-12,none,none,none,a60,a90,a90,a60,a180,a60,a0,none,none,none,none,-0.098458,-0.42499,-0.032660,-0.07735,-0.05931,buy
2012-10-13,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none, 0.627766, 0.49427, 0.637856, 0.63016, 0.72162,buy
2012-10-14,none,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none,-0.273103,-0.08359,-0.273103,-0.02606,-0.03626,sell
2012-10-15,none,none,none,a60,a120,none,none,a120,a0,none,a90,none,none,a45,-0.167869,-0.44545, 0.003229, 0.36631,-0.01206,sell
2012-10-16,none,none,none,a60,a150,none,a0,a120,a0,a60,a90,none,none,a45, 0.172018,-0.37241, 0.164635, 0.36151, 0.22804,buy
2012-10-17,none,none,none,a60,a150,none,a0,a90,none,a60,a90,none,none,a45,-0.394170,-0.71911,-0.174896,-0.20348,-0.18410,sell
2012-10-18,none,none,none,a60,none,a0,none,a90,none,none,a90,none,none,a45,-0.406976,-0.55441, 0.119736, 0.21099, 0.11276,buy
2012-10-19,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,a45, 0.151444, 0.36714, 0.376242, 0.32818, 0.27709,buy
2012-10-20,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,-0.217889,-0.23690,-0.292019,-0.32326,-0.21778,sell
2012-10-21,none,none,none,a60,a150,none,a60,none,none,a120,none,none,none,none,-0.562066,-0.53157,-0.032710,-0.67932,-0.57018,sell
2012-10-22,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,-0.584551,-0.36447,-0.599364,-0.31666,-0.58455,sell
2012-10-23,none,none,none,a60,a120,a60,a90,none,none,a150,none,none,none,none,-0.194154, 0.16178, 0.245974, 0.26281, 0.37818,buy
2012-10-24,none,none,none,a60,none,none,a90,a0,a120,a150,none,none,none,none,-0.479693,-0.49777,-0.323624,-0.61240,-0.32033,sell
2012-10-25,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,-0.111556,-0.16169, 0.088640,-0.02691, 0.40383,sell
2012-10-26,none,none,none,a60,none,none,a120,none,a150,a180,none,none,none,none, 0.166011, 0.06082,-0.158545,-0.01703, 0.15794,sell
2012-10-27,none,a90,none,a60,a60,a120,none,none,a150,none,none,none,a150,none,-0.264180,-0.33970,-0.170304,-0.25669,-0.41711,sell
2012-10-28,none,a90,none,a60,a60,a120,none,none,none,none,none,none,a150,none,-0.189249,-0.18775,-0.188756,-0.12073,-0.46754,sell
2012-10-29,none,a90,none,a60,none,none,a150,a60,a180,a150,none,none,a150,a30,-0.073042,-0.39031,-0.446034,-0.17340,-0.11381,sell
2012-10-30,none,a90,a30,a60,none,a150,none,none,none,none,none,none,a150,a30, 0.094591, 0.07682, 0.414890, 0.06454, 0.09459,buy
2012-10-31,none,a90,a30,a60,none,none,a180,a90,a150,none,none,none,none,a30,-0.191105,-0.23341,-0.161103,-0.19111,-0.31648,sell
2012-11-01,none,a90,a30,none,a0,none,a180,none,a150,a120,none,none,none,a30, 0.041210,-0.24151,-0.146168,-0.04932,-0.26175,sell
2012-11-02,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,-0.150202, 0.68370,-0.103041,-0.53672, 0.06226,sell
2012-11-03,none,none,a30,none,none,none,a150,a120,a120,a90,none,none,none,none, 0.388602, 0.64771, 0.459654, 0.38700, 0.51604,buy
2012-11-04,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,none, 0.186110, 0.93383, 0.166667,-0.37745, 0.32787,buy
2012-11-05,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none, 0.102699, 0.36166,-0.167926,-0.24838, 0.09127,sell
2012-11-06,none,none,a30,none,a60,none,a120,a150,a90,a60,none,none,none,none,-0.503400,-0.44621,-0.574584,-0.27929,-0.09355,sell
2012-11-07,none,none,a30,none,a60,a120,none,none,none,none,a120,none,none,none,-0.447153, 0.07984,-0.352414,-0.60515,-0.35652,sell
2012-11-08,none,none,a30,none,none,none,a90,a180,a60,none,a120,none,a135,none,-0.221515,-0.24223,-0.208160,-0.25966,-0.24278,sell
2012-11-09,none,none,a30,none,a90,a90,none,none,none,none,a120,none,a135,none,-0.063078,-0.09653,-0.178178,-0.10731,-0.15413,sell
2012-11-10,none,none,a30,a45,none,a90,a60,a150,none,none,a120,none,a135,none, 0.175710, 0.16643, 0.175710, 0.03666, 0.26106,buy
2012-11-11,none,a90,a30,a45,a120,none,none,none,none,a0,none,none,a135,none, 0.050766, 0.60787, 0.353199, 0.59088, 0.63880,buy
2012-11-12,none,a90,none,a45,none,a60,none,a120,a0,none,none,none,none,none,-0.100531, 0.00962, 0.049711, 0.03892, 0.03712,sell
2012-11-13,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.484912, 0.31990, 0.325252, 0.26881, 0.06233,buy
2012-11-14,a30,a90,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.071118, 0.06243,-0.091331,-0.22413,-0.12595,sell
2012-11-15,a30,a90,none,none,a180,none,none,none,none,a60,none,none,none,none,-0.066447,-0.06225,-0.140406,-0.28633,-0.15269,sell
2012-11-16,a30,none,none,none,none,a0,none,a60,a60,a60,none,none,none,none,-0.385152,-0.19792,-0.227554,-0.57703,-0.19553,sell
2012-11-17,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.126959,-0.20977,-0.205905,-0.20977,-0.19191,sell
2012-11-18,none,none,none,a30,none,none,a60,none,a90,a90,a135,none,none,none, 0.837557, 0.76381, 0.605390, 0.80712, 1.06337,buy
2012-11-19,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,-0.358980, 0.20534,-0.194489,-0.23939, 0.09380,sell
2012-11-20,none,none,none,none,none,a60,a90,a0,none,a120,a135,none,a120,none,-1.077498,-0.27172,-0.332655,-0.54520,-0.63846,sell
2012-11-21,a45,none,none,none,a90,a60,none,none,a120,none,a135,none,a120,none, 0.260197, 0.28987, 0.219054, 0.33925, 0.29280,buy
2012-11-22,a45,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.095869, 0.15822, 0.155490, 0.15406, 0.22600,buy
2012-11-23,a45,none,none,none,a60,a90,none,none,a150,a150,none,none,a120,none,-0.327459,-0.35913,-0.164153,-0.33909,-0.32746,sell
2012-11-24,a45,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,-0.013249, 0.19528, 0.266229, 0.18971, 0.01325,buy
2012-11-25,none,none,none,none,none,a120,none,a60,a180,a180,none,a60,none,a0,-0.015953,-0.45852,-0.114604,-0.12248,-0.04805,sell
2012-11-26,none,none,none,none,none,a120,a180,none,a180,a180,none,a60,none,a0, 0.296392, 0.24745, 0.252316, 0.25232, 0.13903,buy
2012-11-27,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a0,-0.209821,-0.23479,-0.238506,-0.06208,-0.44544,sell
2012-11-28,none,none,none,none,a0,a150,none,a90,a150,a150,none,a60,none,a0, 0.243256, 0.15524, 0.633034, 0.39148, 0.18652,buy
2012-11-29,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none, 0.231912, 0.19704, 0.491773, 0.38888, 0.48857,buy
2012-11-30,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none, 0.300952, 0.29654, 0.696342, 0.37752, 0.58193,buy
2012-12-01,none,none,none,none,none,a180,none,none,a120,a120,a150,a60,none,none, 0.269671, 0.26967, 0.346487, 0.36698, 0.52831,buy
2012-12-02,none,none,none,none,none,none,a120,a150,none,none,a150,a60,none,none, 0.372586, 0.34118, 0.485643, 0.48008, 0.49516,buy
2012-12-03,none,none,none,none,a60,none,none,a150,a90,none,none,a60,none,none,-0.048787,-0.17956,-0.067868,-0.34331,-0.11927,sell
2012-12-04,none,none,none,none,a60,a150,a90,none,none,a90,none,a60,none,none, 0.442931, 0.53093, 0.486695, 0.41605, 0.71179,buy
2012-12-05,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none, 0.044053, 0.01065,-0.061498,-0.13651,-0.06150,sell
2012-12-06,none,none,none,none,a90,a120,none,none,a60,a60,none,none,none,none,-0.268533,-0.37463,-0.504143,-0.35534,-0.43351,sell
2012-12-07,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none, 0.006653, 0.60874,-0.179857, 0.03357,-0.00524,sell
2012-12-08,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.291120,-0.30358, 0.277339,-0.22349,-0.29112,sell
2012-12-09,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.280665,-0.21663, 0.123990, 0.47460,-0.20394,sell
2012-12-10,none,a90,none,none,a150,none,none,a120,a0,none,none,none,none,none, 0.262019, 0.15721, 0.262975, 0.13386, 0.13386,buy
2012-12-11,none,a90,none,none,none,a60,a0,a90,none,a0,none,none,none,none, 0.196200,-0.04134, 0.035330, 0.01532,-0.05453,buy
2012-12-12,none,a90,none,none,a180,none,a0,a90,none,none,none,none,none,none, 0.141688, 0.02222, 0.009505,-0.02655,-0.04177,sell
2012-12-13,a45,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.083559,-0.17578,-0.139619,-0.17266,-0.13227,sell
2012-12-14,a45,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,-0.094089,-0.13552, 0.067558,-0.04471,-0.04774,buy
2012-12-15,a45,none,a30,none,none,a0,none,none,none,a60,none,none,a90,none, 0.171383, 0.64280, 0.136987, 0.35054, 0.17119,buy
2012-12-16,a45,none,a30,none,a120,none,a60,none,a90,a60,none,none,a90,none, 0.259449, 0.25530, 0.066212, 0.31179, 0.31773,buy
2012-12-17,a45,none,a30,none,none,none,none,a0,none,none,none,none,a90,none, 0.410240, 0.38870, 0.216155, 0.41008, 0.41008,buy
2012-12-18,a45,none,a30,none,a90,none,a90,a0,a120,a90,none,none,a90,none, 0.561631, 0.46147, 0.433424, 0.41530, 0.38058,buy
2012-12-19,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.492288, 0.38451, 0.330474, 0.44698, 0.48471,buy
2012-12-20,none,none,none,none,a60,a60,none,none,a150,a120,none,none,none,none,-0.053553,-0.08029,-0.113021,-0.08029,-0.08029,sell
2012-12-21,none,none,none,none,a60,none,a120,none,a150,none,a180,none,none,a30,-0.016867, 0.23262, 0.163497, 0.02764, 0.36250,buy
2012-12-22,none,none,none,none,none,a90,none,a60,none,none,a180,none,none,a30,-0.217459,-0.28543,-0.214024,-0.36373,-0.25912,sell
2012-12-23,none,none,none,none,none,none,none,a60,a180,a150,a180,none,none,a30, 0.027205, 0.12565, 0.466171,-0.00898, 0.17940,buy
