Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-19,1,2,1,0,1,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0034909, 0.0105784,-0.0034807,-0.0075818, 0.0105448,buy
2012-11-20,1,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0042411, 0.0094837, 0.0056917, 0.0059155, 0.0096605,buy
2012-11-21,1,1,1,0,0,2,2,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0136473, 0.0105549, 0.0018097, 0.0115424, 0.0154745,buy
2012-11-22,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0007383, 0.0000294,-0.0075580,-0.0001500,-0.0065795,buy
2012-11-23,0,0,1,0,0,1,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067540,-0.0134651,-0.0083628,-0.0083628,-0.0071669,sell
2012-11-24,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000959,-0.0012412,-0.0002855,-0.0031159, 0.0007072,sell
2012-11-25,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0072214,-0.0063122,-0.0031448, 0.0011223,-0.0061806,sell
2012-11-26,2,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.0067153,-0.0075362,-0.0063679,-0.0040934,-0.0027853,sell
2012-11-27,0,3,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.0014019,-0.0071406, 0.0103297, 0.0080065,-0.0000433,buy
2012-11-28,0,1,4,0,3,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,-0.0035191,-0.0034746,-0.0035191, 0.0031527, 0.0036427,sell
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.0012077, 0.0016667, 0.0012077, 0.0015098,-0.0025663,buy
2012-11-30,0,1,2,0,3,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.0008585, 0.0016666,-0.0005848, 0.0047461,-0.0011655,buy
2012-12-01,1,0,2,3,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0068149, 0.0121667, 0.0039136, 0.0153004, 0.0128798,buy
2012-12-02,0,0,2,1,3,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.0082985,-0.0114481,-0.0069880,-0.0044995,-0.0096242,sell
2012-12-03,0,0,2,1,1,2,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0084630,-0.0051083,-0.0085086,-0.0054665,-0.0086295,sell
2012-12-04,0,1,1,1,1,1,3,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0027137,-0.0027137,-0.0027137,-0.0023281,-0.0010712,sell
2012-12-05,0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0032444, 0.0032444,-0.0093395,-0.0060638, 0.0177361,sell
2012-12-06,2,0,1,0,1,1,1,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0088949, 0.0002808,-0.0124136,-0.0050098,-0.0001305,buy
2012-12-07,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.0013364, 0.0013364,-0.0023526, 0.0026913, 0.0118713,sell
2012-12-08,2,0,1,1,2,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0120713,-0.0113548,-0.0104499,-0.0087921,-0.0128746,sell
2012-12-09,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,0,-0.0004441, 0.0010325, 0.0040527,-0.0000822,-0.0137360,buy
2012-12-10,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,-0.0003774, 0.0014353, 0.0100979,-0.0030307,-0.0006608,sell
2012-12-11,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0159406, 0.0004882,-0.0040074,-0.0002673,-0.0034501,buy
2012-12-12,0,0,0,2,3,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0019726,-0.0008868, 0.0010569,-0.0030264, 0.0053123,buy
2012-12-13,0,0,0,1,2,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0060621, 0.0005443,-0.0001755, 0.0089604,-0.0002401,buy
2012-12-14,0,0,2,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0037963,-0.0037963,-0.0039176,-0.0015152,-0.0027085,sell
2012-12-15,0,2,1,0,1,2,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0083466, 0.0065798, 0.0109391, 0.0065798, 0.0027900,buy
2012-12-16,2,1,0,1,3,2,0,1,1,1,1,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.0037612, 0.0010227,-0.0002574,-0.0058731, 0.0011452,sell
2012-12-17,1,0,0,1,3,2,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0102143,-0.0041469,-0.0036307,-0.0036225, 0.0003641,sell
2012-12-18,1,0,0,1,2,2,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0063863, 0.0053124, 0.0042202, 0.0050664, 0.0066116,buy
2012-12-19,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0131517, 0.0100856, 0.0128380, 0.0085993, 0.0128380,buy
2012-12-20,0,0,1,1,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0092732, 0.0067091, 0.0056232, 0.0055318,-0.0081401,buy
2012-12-21,0,0,1,2,2,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0091238, 0.0088409, 0.0063534, 0.0097416, 0.0050838,buy
2012-12-22,0,0,0,2,2,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0035190, 0.0048152, 0.0006311, 0.0033679, 0.0002512,buy
2012-12-23,1,0,0,2,4,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0088303, 0.0130417, 0.0095735, 0.0088303, 0.0112489,buy
2012-12-24,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0018968,-0.0060709,-0.0076979,-0.0017872,-0.0027438,sell
2012-12-25,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0122037,-0.0120808,-0.0129403,-0.0097955,-0.0169867,sell
2012-12-26,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0056964, 0.0022281,-0.0062770,-0.0006452,-0.0031593,sell
2012-12-27,0,1,2,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0106233, 0.0158479, 0.0114869, 0.0156850, 0.0116700,buy
2012-12-28,1,0,2,2,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0091304,-0.0104826,-0.0007036,-0.0134539,-0.0041039,sell
2012-12-29,0,0,1,0,1,3,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0078174,-0.0093524,-0.0061916,-0.0034119,-0.0058193,sell
2012-12-30,0,0,2,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0018076, 0.0001075,-0.0023030,-0.0103597,-0.0096357,sell
2012-12-31,0,0,3,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0021887, 0.0087357,-0.0002451,-0.0002451,-0.0022894,buy
2013-01-01,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.0047449,-0.0045300,-0.0030845, 0.0013061,-0.0069523,sell
2013-01-02,1,0,2,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0108258, 0.0105545, 0.0108258, 0.0102695, 0.0069313,buy
2013-01-03,0,1,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0009073, 0.0038079,-0.0005303,-0.0002069, 0.0033178,buy
2013-01-04,3,0,1,0,2,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0051820, 0.0050918, 0.0047669, 0.0038979, 0.0058050,buy
2013-01-05,1,2,1,0,1,2,1,0,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,-0.0021132, 0.0004223, 0.0048486, 0.0073323, 0.0025540,buy
2013-01-06,0,1,4,0,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0, 0.0012200, 0.0012200,-0.0014959,-0.0045802, 0.0009168,buy
2013-01-07,0,0,2,0,1,1,2,1,0,1,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0016593, 0.0007315, 0.0016593,-0.0011112, 0.0037840,buy
2013-01-08,0,0,1,1,3,1,1,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0024778,-0.0138761, 0.0025260, 0.0017377,-0.0046010,buy
2013-01-09,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0110191, 0.0100855, 0.0098336, 0.0098336, 0.0088305,buy
2013-01-10,0,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.0049135,-0.0020733, 0.0050165,-0.0078014,-0.0038904,sell
2013-01-11,0,3,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.0102624, 0.0076500, 0.0000202,-0.0085175,-0.0109799,sell
2013-01-12,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.0082828, 0.0140578, 0.0082439, 0.0033323, 0.0081900,buy
2013-01-13,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,0,0,-0.0130376, 0.0008603,-0.0092064,-0.0107792,-0.0039128,sell
2013-01-14,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0159630,-0.0138462,-0.0169400,-0.0133298,-0.0109659,sell
2013-01-15,1,3,2,0,1,0,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,-0.0010485,-0.0014760,-0.0122074,-0.0024106,-0.0012938,buy
2013-01-16,0,3,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.0056950,-0.0024708,-0.0022768,-0.0046516,-0.0107215,sell
2013-01-17,0,2,2,0,0,1,4,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1, 0.0028794,-0.0004309, 0.0056962, 0.0099794,-0.0037756,buy
2013-01-18,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0088408,-0.0100896,-0.0099843,-0.0081817,-0.0107598,sell
2013-01-19,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0033873, 0.0011903, 0.0010233,-0.0028441,-0.0028441,buy
2013-01-20,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0085149, 0.0078965, 0.0073018, 0.0078965, 0.0074479,buy
2013-01-21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071821,-0.0053548,-0.0051286,-0.0159555,-0.0061007,sell
2013-01-22,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0074525,-0.0075234,-0.0075234,-0.0088367,-0.0052697,sell
2013-01-23,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047968,-0.0042682,-0.0031490,-0.0047844,-0.0047939,sell
2013-01-24,4,2,0,1,3,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0036758, 0.0097206, 0.0055671, 0.0065257, 0.0100395,buy
2013-01-25,3,2,0,1,2,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0037094, 0.0070551,-0.0021905, 0.0002290, 0.0070138,buy
2013-01-26,2,1,1,0,1,2,1,1,0,0,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0077486, 0.0058822,-0.0036712, 0.0022716, 0.0033988,sell
2013-01-27,2,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1, 0.0135603,-0.0044921,-0.0035259,-0.0039712,-0.0036275,sell
2013-01-28,2,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,-0.0078666,-0.0047690,-0.0040605, 0.0029354, 0.0005316,sell
2013-01-29,2,1,0,0,2,0,1,3,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,-0.0112544,-0.0118062,-0.0094790,-0.0116855,-0.0144063,sell
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.0119379,-0.0051676,-0.0094760,-0.0091249,-0.0059516,sell
2013-01-31,3,0,1,0,2,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,-0.0047868,-0.0002997, 0.0186937,-0.0000635,-0.0075811,sell
2013-02-01,1,2,0,0,3,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0163115,-0.0160605,-0.0126912,-0.0129983,-0.0146256,sell
2013-02-02,1,2,1,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0038741, 0.0096752, 0.0039895, 0.0122401, 0.0040482,buy
2013-02-03,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0064442, 0.0070673, 0.0057305, 0.0047733, 0.0058515,buy
2013-02-04,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0226264,-0.0228328,-0.0203394,-0.0202675,-0.0202675,sell
2013-02-05,1,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0020302, 0.0036458, 0.0060943, 0.0015840, 0.0009637,buy
2013-02-06,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0089170,-0.0046752,-0.0092574,-0.0088309,-0.0021076,sell
2013-02-07,1,0,2,0,0,1,2,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0030544, 0.0086831, 0.0059409, 0.0093187,-0.0031435,buy
2013-02-08,2,2,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0031563, 0.0078187, 0.0102638, 0.0115090, 0.0073909,buy
2013-02-09,3,0,0,0,3,0,0,3,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.0109446,-0.0108011,-0.0057930,-0.0059203,-0.0110180,sell
2013-02-10,1,0,0,0,1,1,1,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0163678,-0.0155319,-0.0127159,-0.0093072,-0.0163257,sell
2013-02-11,3,0,0,0,1,0,2,4,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.0011103, 0.0022180, 0.0128659, 0.0047042, 0.0011103,buy
2013-02-12,2,1,0,0,1,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0085330, 0.0126532, 0.0018915, 0.0130702, 0.0140193,buy
2013-02-13,1,0,1,0,1,1,3,2,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0082307, 0.0061218, 0.0088258, 0.0039852, 0.0044828,buy
2013-02-14,1,0,1,0,0,4,1,1,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0, 0.0048031,-0.0079679,-0.0064206,-0.0102324,-0.0064240,sell
2013-02-15,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0073508,-0.0058977,-0.0031583,-0.0017844,-0.0053474,sell
2013-02-16,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0070534,-0.0080419,-0.0103848,-0.0081036,-0.0115602,sell
2013-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105291,-0.0096536,-0.0090141,-0.0122254,-0.0083842,sell
2013-02-18,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0015341, 0.0000088,-0.0015341,-0.0013531, 0.0038080,buy
2013-02-19,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0049500, 0.0066613, 0.0075170, 0.0075291, 0.0013353,buy
2013-02-20,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0054705, 0.0030306,-0.0057813, 0.0024734,-0.0111729,sell
2013-02-21,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0067164,-0.0087274,-0.0079594,-0.0067164,-0.0013053,sell
2013-02-22,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0060880, 0.0027458, 0.0038040, 0.0024780, 0.0076483,buy
2013-02-23,0,1,1,0,0,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0063832,-0.0059738,-0.0141394,-0.0060211,-0.0061666,sell
2013-02-24,0,1,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0012351,-0.0008483,-0.0045171, 0.0024359, 0.0007598,buy
2013-02-25,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008526,-0.0032254, 0.0106895, 0.0110660, 0.0131119,buy
2013-02-26,1,0,0,1,0,0,1,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0073048, 0.0054885, 0.0108491, 0.0046541, 0.0108774,buy
2013-02-27,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0050565, 0.0090189,-0.0012614, 0.0013582, 0.0031806,buy
2013-02-28,3,0,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0142571, 0.0093378, 0.0121434, 0.0069917, 0.0107685,buy
2013-03-01,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0128495,-0.0149297,-0.0205588,-0.0131264,-0.0146740,sell
2013-03-02,1,1,2,0,0,0,2,3,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.0113252,-0.0124536,-0.0124864,-0.0097170,-0.0050673,sell
2013-03-03,2,0,0,0,0,1,1,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0030061,-0.0098675,-0.0015601,-0.0066312,-0.0029110,sell
2013-03-04,0,0,0,2,2,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0117019, 0.0108644, 0.0002713, 0.0108644, 0.0110357,buy
2013-03-05,2,0,0,1,0,1,2,4,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0001164, 0.0041122, 0.0043971,-0.0021589, 0.0049085,buy
2013-03-06,2,0,2,0,0,0,3,3,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,-0.0003731, 0.0116189, 0.0001873, 0.0022612,-0.0012164,sell
2013-03-07,2,1,1,0,0,0,3,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0012515, 0.0015278, 0.0015278,-0.0046481, 0.0001153,buy
2013-03-08,3,1,0,0,1,1,3,3,1,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.0056229, 0.0052529, 0.0081106, 0.0057329, 0.0057316,buy
2013-03-09,2,0,0,0,1,2,1,3,1,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1, 0.0101270,-0.0136698,-0.0114674,-0.0045092,-0.0109446,sell
2013-03-10,1,0,0,0,1,1,1,3,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.0190448,-0.0177824,-0.0171586,-0.0104819,-0.0171298,sell
2013-03-11,1,0,0,0,0,0,1,4,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0069100,-0.0055386,-0.0056565,-0.0087094,-0.0084235,sell
2013-03-12,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0058410, 0.0051561, 0.0003048, 0.0097974, 0.0042104,buy
2013-03-13,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0007318,-0.0046829,-0.0006144,-0.0091944,-0.0035264,sell
2013-03-14,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0035328, 0.0045637, 0.0049378, 0.0023047, 0.0117881,buy
2013-03-15,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0118077,-0.0105689,-0.0077111,-0.0124242,-0.0077111,sell
2013-03-16,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0050040, 0.0039889, 0.0030127, 0.0039889,-0.0024448,buy
2013-03-17,0,3,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0032927,-0.0124279,-0.0032887,-0.0022087,-0.0106377,buy
2013-03-18,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0009640,-0.0122345, 0.0040881, 0.0047073,-0.0080237,buy
2013-03-19,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0182624,-0.0045796,-0.0177291,-0.0170422,-0.0040988,sell
2013-03-20,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0019965,-0.0124431, 0.0068233, 0.0069047, 0.0035010,buy
2013-03-21,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0123432,-0.0085252,-0.0079960,-0.0123959,-0.0039725,sell
2013-03-22,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0067423, 0.0028219, 0.0032267,-0.0055371, 0.0032267,sell
2013-03-23,1,0,1,0,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0170204,-0.0184879,-0.0176592,-0.0071159,-0.0169536,sell
2013-03-24,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0181391,-0.0176982,-0.0179540,-0.0186583,-0.0182501,sell
2013-03-25,2,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0135776,-0.0108797,-0.0123903,-0.0093148,-0.0088927,sell
2013-03-26,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0056778,-0.0054135,-0.0071575,-0.0056778,-0.0061186,sell
2013-03-27,2,0,0,1,1,0,1,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067586,-0.0034948,-0.0075983,-0.0055636,-0.0058788,sell
2013-03-28,2,1,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0109474,-0.0136392,-0.0152290,-0.0109474,-0.0124480,sell
2013-03-29,1,1,4,0,1,0,3,2,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0, 0.0116572, 0.0149062, 0.0082947, 0.0079049, 0.0075582,buy
2013-03-30,1,1,4,0,1,1,3,3,1,1,1,1,0,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,-0.0023120, 0.0060562, 0.0050206, 0.0067714, 0.0006222,buy
2013-03-31,0,1,2,1,3,1,3,3,1,1,1,0,0,1,1,2,1,0,1,0,1,1,0,1,0,1,1,0, 0.0057254, 0.0056645, 0.0021505, 0.0053206, 0.0049414,buy
2013-04-01,1,0,1,2,2,1,2,3,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0053193, 0.0058176,-0.0042068,-0.0022951,-0.0029156,buy
2013-04-02,0,0,1,0,1,1,3,2,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0, 0.0041998, 0.0037870, 0.0055137, 0.0051715, 0.0034975,buy
2013-04-03,0,0,2,0,1,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0081671,-0.0124718,-0.0093535,-0.0134406,-0.0132363,sell
