Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-16,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0017823, 0.0088252, 0.0077696, 0.0085838, 0.006432,buy
2013-07-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0094705,-0.0023837, 0.0105240, 0.0056387, 0.014729,buy
2013-07-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0275323,-0.0014831, 0.0225689, 0.0269715, 0.018267,buy
2013-07-19,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0275323,-0.0014831, 0.0225689, 0.0269715, 0.018267,buy
2013-07-20,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0275323,-0.0014831, 0.0225689, 0.0269715, 0.018267,buy
2013-07-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0275323,-0.0014831, 0.0225689, 0.0269715, 0.018267,buy
2013-07-22,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0275323,-0.0014831, 0.0225689, 0.0269715, 0.018267,buy
2013-07-23,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0129782,-0.0119006,-0.0104423,-0.0116441,-0.001466,sell
2013-07-24,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0035025, 0.0043097,-0.0011697,-0.0041823, 0.004524,buy
2013-07-25,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0022751,-0.0004959,-0.0004982,-0.0011792,-0.004856,sell
2013-07-26,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0022751,-0.0004959,-0.0004982,-0.0011792,-0.004856,sell
2013-07-27,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0022263,-0.0010009, 0.0006184, 0.0039676,-0.001042,sell
2013-07-28,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0083539, 0.0095256, 0.0091018,-0.0012311, 0.011857,buy
2013-07-29,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0138773,-0.0181196,-0.0165734,-0.0154578,-0.013507,sell
2013-07-30,1,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.0171697,-0.0181328,-0.0196232,-0.0138692,-0.017804,sell
2013-07-31,1,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1, 0.0010068, 0.0066588, 0.0004627, 0.0004627, 0.001007,buy
2013-08-01,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0037098,-0.0053279,-0.0096571,-0.0105100,-0.006007,sell
2013-08-02,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0037098,-0.0053279,-0.0096571,-0.0105100,-0.006007,sell
2013-08-03,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0037098,-0.0053279,-0.0096571,-0.0105100,-0.006007,sell
2013-08-04,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0037098,-0.0053279,-0.0096571,-0.0105100,-0.006007,sell
2013-08-05,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.0046944, 0.0096896,-0.0046944, 0.0093586, 0.009127,buy
2013-08-06,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0095873, 0.0120407, 0.0169274, 0.0117519, 0.010435,buy
2013-08-07,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0095873, 0.0120407, 0.0169274, 0.0117519, 0.010435,buy
2013-08-08,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0014346, 0.0087760,-0.0137999,-0.0088073,-0.001060,sell
2013-08-09,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0223870, 0.0006690,-0.0017888,-0.0212422, 0.003807,buy
2013-08-10,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0223870, 0.0006690,-0.0017888,-0.0212422, 0.003807,buy
2013-08-11,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0038484, 0.0090782,-0.0238241,-0.0089818, 0.007393,sell
2013-08-12,1,0,0,1,2,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,-0.0016239,-0.0117317,-0.0048252,-0.0078481,-0.005951,sell
2013-08-13,1,0,0,1,2,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,-0.0016239,-0.0117317,-0.0048252,-0.0078481,-0.005951,sell
2013-08-14,1,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1, 0.0078045, 0.0066196, 0.0083781, 0.0127532, 0.020725,buy
2013-08-15,0,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.0397422,-0.0313311,-0.0052125,-0.0410867,-0.014398,sell
2013-08-16,1,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.0365491,-0.0159855,-0.0349920,-0.0370152,-0.035995,sell
2013-08-17,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0117450, 0.0094028, 0.0058738, 0.0057075, 0.000046,buy
2013-08-18,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0117450, 0.0094028, 0.0058738, 0.0057075, 0.000046,buy
2013-08-19,1,0,0,2,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.0053068, 0.0193453, 0.0049526,-0.0022897,-0.009933,buy
2013-08-20,1,0,0,2,0,0,2,2,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.0093572, 0.0129190, 0.0150723,-0.0019765, 0.017071,buy
2013-08-21,2,0,0,2,0,0,2,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0, 0.0024565, 0.0025332,-0.0061067, 0.0018836,-0.002421,sell
2013-08-22,1,0,0,1,0,0,2,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0260557,-0.0260557,-0.0179571,-0.0256755,-0.027421,sell
2013-08-23,1,0,0,1,0,1,2,2,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,-0.0047964,-0.0131931,-0.0016041,-0.0056099,-0.009377,sell
2013-08-24,1,0,0,0,0,2,2,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0048950,-0.0206277, 0.0317119, 0.0004282, 0.034405,buy
2013-08-25,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0169016,-0.0280418,-0.0165604,-0.0100826,-0.018342,sell
2013-08-26,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0215000,-0.0240740,-0.0229429,-0.0254234,-0.004575,sell
2013-08-27,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0151505, 0.0093712, 0.0148450, 0.0128870, 0.015190,buy
2013-08-28,1,0,2,0,0,2,0,0,2,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0085543, 0.0053925, 0.0024057, 0.0052591, 0.001600,buy
2013-08-29,0,0,2,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0173524, 0.0209903, 0.0187405, 0.0173693, 0.022164,buy
2013-08-30,0,0,2,0,0,1,0,1,3,0,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.0119398,-0.0079311,-0.0127483,-0.0124908,-0.007474,sell
2013-08-31,0,0,1,0,0,1,0,1,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.0254606,-0.0056028,-0.0074104,-0.0036470,-0.000674,sell
2013-09-01,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0235391,-0.0220113,-0.0226799,-0.0227812,-0.024713,sell
2013-09-02,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0529098, 0.0529098, 0.0611319, 0.0529098, 0.049335,buy
2013-09-03,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0607389, 0.0607389, 0.0618321, 0.0607389, 0.058762,buy
2013-09-04,0,1,1,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.0045308, 0.0006794, 0.0042156, 0.0013111,-0.010599,sell
2013-09-05,0,1,1,0,0,0,1,2,2,0,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.0334572, 0.0404671, 0.0340567, 0.0315128, 0.029169,buy
2013-09-06,0,1,0,0,0,0,1,2,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0496842,-0.0164025,-0.0415863,-0.0046019,-0.039575,sell
2013-09-07,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0054089, 0.0209614, 0.0083133, 0.0178787, 0.018994,buy
2013-09-08,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0054089, 0.0209614, 0.0083133, 0.0178787, 0.018994,buy
2013-09-09,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0046390, 0.0468142, 0.0253189, 0.0089453, 0.027877,buy
2013-09-10,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0131855, 0.0178575, 0.0187770, 0.0056415, 0.017022,buy
2013-09-11,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0131855, 0.0178575, 0.0187770, 0.0056415, 0.017022,buy
2013-09-12,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0088358, 0.0030411,-0.0037644,-0.0062908,-0.004162,sell
2013-09-13,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0045965, 0.0027471, 0.0002176,-0.0050855,-0.006049,sell
2013-09-14,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0349151, 0.0350115, 0.0295382, 0.0386636, 0.008440,buy
2013-09-15,0,1,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0076278,-0.0031654, 0.0031238,-0.0083200,-0.010746,sell
2013-09-16,0,1,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0076278,-0.0031654, 0.0031238,-0.0083200,-0.010746,sell
2013-09-17,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,0,0,0,1,0,1,1,0,-0.0199121,-0.0102748, 0.0056111,-0.0171290,-0.028330,sell
2013-09-18,0,1,0,1,0,0,0,3,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0050635, 0.0007999, 0.0111811, 0.0065440, 0.005482,buy
2013-09-19,0,1,0,1,0,0,0,3,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0050635, 0.0007999, 0.0111811, 0.0065440, 0.005482,buy
2013-09-20,0,1,0,1,0,0,0,3,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0050635, 0.0007999, 0.0111811, 0.0065440, 0.005482,buy
2013-09-21,0,1,0,1,0,0,0,3,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0050635, 0.0007999, 0.0111811, 0.0065440, 0.005482,buy
2013-09-22,0,1,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0036340, 0.0034613, 0.0023745, 0.0053870, 0.002632,buy
2013-09-23,0,0,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0255606,-0.0169113,-0.0196828,-0.0102732,-0.010304,sell
2013-09-24,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0068948, 0.0124135, 0.0127358, 0.0124135,-0.003273,buy
2013-09-25,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0068948, 0.0124135, 0.0127358, 0.0124135,-0.003273,buy
2013-09-26,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0219668,-0.0208270,-0.0101546,-0.0236343,-0.023058,sell
2013-09-27,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0151383, 0.0009946, 0.0112111, 0.0119544, 0.014187,buy
2013-09-28,0,1,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1, 0.0124045, 0.0011081, 0.0011782, 0.0033263,-0.002436,buy
2013-09-29,0,1,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1, 0.0124045, 0.0011081, 0.0011782, 0.0033263,-0.002436,buy
2013-09-30,0,1,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1, 0.0124045, 0.0011081, 0.0011782, 0.0033263,-0.002436,buy
2013-10-01,0,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.0233953,-0.0069795, 0.0095210,-0.0064694, 0.010723,buy
2013-10-02,0,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.0233953,-0.0069795, 0.0095210,-0.0064694, 0.010723,buy
2013-10-03,1,1,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1, 0.0248362,-0.0026765, 0.0216327, 0.0139561,-0.004796,buy
2013-10-04,1,1,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1, 0.0248362,-0.0026765, 0.0216327, 0.0139561,-0.004796,buy
2013-10-05,1,0,1,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1, 0.0343584,-0.0075784, 0.0227421, 0.0224356, 0.001237,buy
2013-10-06,1,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.0025993,-0.0197542, 0.0020209, 0.0082806, 0.004049,sell
2013-10-07,1,0,0,1,0,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0134218, 0.0159575, 0.0171336, 0.0131746, 0.021823,buy
2013-10-08,1,0,0,1,0,0,1,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0050368, 0.0026792, 0.0067508,-0.0009795, 0.008058,buy
2013-10-09,1,0,0,1,0,0,1,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0050368, 0.0026792, 0.0067508,-0.0009795, 0.008058,buy
2013-10-10,1,0,0,1,0,0,1,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0050368, 0.0026792, 0.0067508,-0.0009795, 0.008058,buy
2013-10-11,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0055155, 0.0054157,-0.0065186, 0.0045649, 0.006849,buy
2013-10-12,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0110638,-0.0009449,-0.0070236,-0.0085430,-0.010815,sell
2013-10-13,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0110638,-0.0009449,-0.0070236,-0.0085430,-0.010815,sell
2013-10-14,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0200605,-0.0164324, 0.0007672,-0.0271798,-0.013355,sell
2013-10-15,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0200605,-0.0164324, 0.0007672,-0.0271798,-0.013355,sell
2013-10-16,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0213407, 0.0056845, 0.0113014, 0.0213407, 0.018734,buy
2013-10-17,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0213407, 0.0056845, 0.0113014, 0.0213407, 0.018734,buy
2013-10-18,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0125500,-0.0164940, 0.0166425,-0.0136977, 0.018124,sell
2013-10-19,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0125500,-0.0164940, 0.0166425,-0.0136977, 0.018124,sell
2013-10-20,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0125500,-0.0164940, 0.0166425,-0.0136977, 0.018124,sell
2013-10-21,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0125500,-0.0164940, 0.0166425,-0.0136977, 0.018124,sell
2013-10-22,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0091149, 0.0144363,-0.0225328, 0.0082711, 0.029937,buy
2013-10-23,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0091149, 0.0144363,-0.0225328, 0.0082711, 0.029937,buy
2013-10-24,0,2,2,0,0,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,-0.0084211,-0.0065238,-0.0104754,-0.0152836,-0.017130,sell
2013-10-25,0,2,2,0,0,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,-0.0084211,-0.0065238,-0.0104754,-0.0152836,-0.017130,sell
2013-10-26,0,2,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,-0.0229660,-0.0002884,-0.0191667,-0.0250994,-0.028146,sell
2013-10-27,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.0003179, 0.0050559, 0.0027975,-0.0077283,-0.002220,sell
2013-10-28,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.0079461, 0.0031712, 0.0034823,-0.0019693, 0.007471,buy
2013-10-29,1,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1, 0.0123565, 0.0084064, 0.0085025, 0.0005921, 0.017538,buy
2013-10-30,1,1,0,0,0,0,0,2,4,0,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.0255298, 0.0262276, 0.0349156, 0.0255298, 0.035380,buy
2013-10-31,3,0,0,0,0,0,0,2,4,0,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0149428, 0.0118345,-0.0025767,-0.0003130, 0.005847,sell
2013-11-01,3,0,0,0,0,0,0,2,4,0,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0149428, 0.0118345,-0.0025767,-0.0003130, 0.005847,sell
2013-11-02,3,0,0,0,0,0,0,2,4,0,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0149428, 0.0118345,-0.0025767,-0.0003130, 0.005847,sell
2013-11-03,3,1,0,0,0,0,0,2,4,0,1,1,0,1,1,1,1,0,1,0,1,1,1,-0.0286879,-0.0021468,-0.0014234,-0.0141145, 0.004991,sell
2013-11-04,1,1,1,0,0,0,0,2,3,0,1,0,1,1,1,0,1,0,1,0,0,1,1,-0.0387004,-0.0456750,-0.0226266,-0.0416604, 0.010226,sell
2013-11-05,1,1,1,0,0,0,0,1,3,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0023428, 0.0007545, 0.0086867, 0.0002616, 0.014977,buy
2013-11-06,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0056184,-0.0097601,-0.0143494,-0.0151684,-0.010385,sell
2013-11-07,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.0036072,-0.0057526,-0.0043457,-0.0081483,-0.002594,sell
2013-11-08,1,2,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.0358287,-0.0102512,-0.0439264,-0.0373439,-0.038648,sell
2013-11-09,0,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0306670, 0.0023376,-0.0257325,-0.0328004,-0.030471,sell
2013-11-10,0,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0306670, 0.0023376,-0.0257325,-0.0328004,-0.030471,sell
2013-11-11,0,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0306670, 0.0023376,-0.0257325,-0.0328004,-0.030471,sell
2013-11-12,1,2,2,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,-0.0385444, 0.0349962,-0.0186483,-0.0160627,-0.024396,sell
2013-11-13,1,2,2,0,0,0,1,2,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,-0.0089245, 0.0110405,-0.0030851,-0.0218599,-0.007523,sell
2013-11-14,1,2,2,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.0122517, 0.0362797, 0.0163900, 0.0134122, 0.023079,buy
2013-11-15,1,2,2,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.0122517, 0.0362797, 0.0163900, 0.0134122, 0.023079,buy
2013-11-16,1,1,2,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0137579,-0.0051715,-0.0057449,-0.0111785,-0.002525,sell
2013-11-17,1,1,1,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0065091, 0.0356575, 0.0353460, 0.0361596, 0.034054,buy
2013-11-18,1,1,1,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0065091, 0.0356575, 0.0353460, 0.0361596, 0.034054,buy
2013-11-19,1,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0061355,-0.0033938,-0.0101213, 0.0074171,-0.004678,sell
2013-11-20,1,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0257619, 0.0237380, 0.0237380, 0.0157094, 0.014758,buy
2013-11-21,1,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.0257619, 0.0237380, 0.0237380, 0.0157094, 0.014758,buy
2013-11-22,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0115798,-0.0236573,-0.0148665,-0.0055150,-0.008257,sell
2013-11-23,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0095515,-0.0170164,-0.0156712,-0.0066161,-0.000257,sell
2013-11-24,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0459340,-0.0070544,-0.0469065,-0.0117195,-0.049014,sell
2013-11-25,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,-0.0486064,-0.0454586,-0.0486064,-0.0486064,-0.047474,sell
2013-11-26,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,-0.0486064,-0.0454586,-0.0486064,-0.0486064,-0.047474,sell
2013-11-27,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,-0.0486064,-0.0454586,-0.0486064,-0.0486064,-0.047474,sell
2013-11-28,0,1,1,1,0,0,2,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.0355659,-0.0379661,-0.0394818,-0.0388663,-0.039759,sell
2013-11-29,0,1,1,1,0,0,2,2,2,0,1,1,1,0,1,0,1,1,0,0,1,1,1, 0.0055928, 0.0286638, 0.0111269,-0.0084768, 0.006711,buy
2013-11-30,0,1,1,1,0,0,2,2,2,0,1,1,1,0,1,0,1,1,0,0,1,1,1, 0.0055928, 0.0286638, 0.0111269,-0.0084768, 0.006711,buy
2013-12-01,0,0,0,0,0,0,2,2,2,0,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0034992, 0.0094877, 0.0067712, 0.0088114, 0.010962,buy
2013-12-02,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0125181,-0.0072510, 0.0022957, 0.0039199, 0.014525,buy
2013-12-03,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0329043,-0.0377699,-0.0379442,-0.0236497,-0.031667,sell
2013-12-04,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0122272,-0.0236306,-0.0145201,-0.0082358,-0.014303,sell
2013-12-05,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0002181,-0.0238353,-0.0053169,-0.0330569, 0.000218,sell
2013-12-06,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0124392,-0.0193042,-0.0210396,-0.0146548,-0.012439,sell
2013-12-07,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0153334,-0.0028830, 0.0044486, 0.0179363, 0.002908,buy
2013-12-08,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0193577,-0.0371797,-0.0172645,-0.0242678,-0.017098,sell
2013-12-09,0,0,0,1,1,0,2,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.0071789, 0.0082184, 0.0050124,-0.0225315, 0.006907,buy
2013-12-10,0,0,0,1,1,0,2,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0053097, 0.0032452, 0.0048037, 0.0027847, 0.002610,buy
2013-12-11,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0074793, 0.0040902, 0.0083244, 0.0094372, 0.006752,buy
2013-12-12,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0040912, 0.0016481, 0.0088082,-0.0020991, 0.004510,buy
2013-12-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0040912, 0.0016481, 0.0088082,-0.0020991, 0.004510,buy
2013-12-14,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0021475, 0.0123056, 0.0087151, 0.0069851, 0.002674,buy
2013-12-15,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0178584, 0.0043353, 0.0114500, 0.0156511, 0.016595,buy
2013-12-16,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0272782,-0.0044186, 0.0330486, 0.0104631, 0.024615,buy
