Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,1,1,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.040423,-0.049453, 0.003616,-0.046315,-0.002253,sell
2012-05-19,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.036110,-0.020441,-0.019632, 0.028166,-0.021388,sell
2012-05-20,1,0,2,0,3,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.046840, 0.052223, 0.071581, 0.046910, 0.061499,buy
2012-05-21,1,1,1,0,3,1,0,3,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.047615, 0.018241, 0.043347, 0.032935, 0.009917,buy
2012-05-22,2,0,1,0,3,2,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.000637,-0.028070,-0.009539,-0.020846,-0.020846,sell
2012-05-23,3,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.048368, 0.035595, 0.034157, 0.034782, 0.031057,buy
2012-05-24,1,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.042219,-0.011195,-0.015676,-0.027486,-0.009978,sell
2012-05-25,1,1,0,0,1,2,1,3,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.044351, 0.058796, 0.043944, 0.013870, 0.064289,buy
2012-05-26,1,0,1,0,1,1,2,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.016268,-0.001342, 0.006165,-0.003627, 0.001627,sell
2012-05-27,0,2,0,0,1,0,2,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.006515, 0.002431, 0.018387,-0.011431, 0.017029,buy
2012-05-28,0,2,0,1,0,1,0,3,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.042581, 0.052595, 0.043046, 0.029150, 0.017186,buy
2012-05-29,1,2,0,0,2,1,0,4,0,1,0,1,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.059230,-0.022494,-0.008637,-0.008637,-0.021726,sell
2012-05-30,1,2,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.049051,-0.086922,-0.070717,-0.081304,-0.034535,sell
2012-05-31,3,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.003243,-0.009030,-0.055184,-0.003733, 0.004034,sell
2012-06-01,1,3,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003684,-0.021100, 0.003684, 0.016037, 0.003684,buy
2012-06-02,0,0,3,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.092723, 0.107017, 0.080026, 0.108255, 0.108255,buy
2012-06-03,1,0,1,1,3,1,0,2,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.034793,-0.002982,-0.047192,-0.036300,-0.044489,sell
2012-06-04,1,0,1,2,2,1,1,3,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.000864,-0.003820, 0.021387, 0.006521, 0.049506,buy
2012-06-05,1,1,1,1,3,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.016976, 0.023640,-0.017686, 0.003313,-0.038150,sell
2012-06-06,2,1,2,0,3,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1, 0.056723, 0.056723, 0.056723, 0.061818, 0.047302,buy
2012-06-07,1,3,1,0,4,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.091959,-0.095100,-0.097836,-0.069718,-0.101158,sell
2012-06-08,3,1,1,0,2,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.010573, 0.113266,-0.001302,-0.014071, 0.000978,sell
2012-06-09,3,1,1,0,1,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.050882, 0.022991, 0.058907, 0.051506, 0.113437,buy
2012-06-10,2,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.026337, 0.047574, 0.097351, 0.018750, 0.026337,buy
2012-06-11,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.037230, 0.024396, 0.029004, 0.021628, 0.077494,buy
2012-06-12,1,0,0,0,2,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.029443, 0.012064,-0.003955,-0.006608, 0.014344,sell
2012-06-13,1,0,1,1,2,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.034475,-0.020359,-0.014808,-0.028228,-0.016303,sell
2012-06-14,1,0,1,1,2,2,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.097101, 0.073983, 0.060353, 0.060353, 0.104616,buy
2012-06-15,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004111,-0.082148, 0.016399,-0.003741,-0.007337,sell
2012-06-16,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.026813,-0.014966, 0.004289,-0.006399,-0.022948,sell
2012-06-17,0,3,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.033292,-0.002813, 0.013137,-0.022941, 0.000039,sell
2012-06-18,0,3,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.003917,-0.028687,-0.007520,-0.009965,-0.029615,sell
2012-06-19,2,1,0,0,3,1,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.066589,-0.070238,-0.050783, 0.002832,-0.038162,sell
2012-06-20,1,1,0,0,2,2,2,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.008350,-0.020682,-0.014546,-0.023098,-0.023049,sell
2012-06-21,0,2,0,0,1,3,4,2,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.011115, 0.021720,-0.025689, 0.055268, 0.025750,buy
2012-06-22,1,1,1,0,2,2,4,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.037236, 0.041445, 0.016285, 0.032123, 0.079883,buy
2012-06-23,1,1,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.011422, 0.004846,-0.027995, 0.009408,-0.004756,sell
2012-06-24,1,1,0,1,3,1,2,3,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.006316,-0.004843,-0.003468,-0.024470, 0.007461,sell
2012-06-25,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.008632,-0.014446,-0.013491, 0.031868, 0.043402,buy
2012-06-26,3,1,2,0,3,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.076189,-0.047256,-0.073434,-0.035485,-0.039397,sell
2012-06-27,2,4,2,0,1,0,1,1,1,0,1,0,0,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.011022,-0.018248,-0.014810, 0.001191,-0.011815,sell
2012-06-28,1,4,2,0,2,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.003999, 0.013514, 0.005438,-0.007808, 0.005780,sell
2012-06-29,2,1,3,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.077258, 0.057991, 0.074012, 0.089005, 0.050353,buy
2012-06-30,0,2,1,1,2,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.007876, 0.011986, 0.009223, 0.009801, 0.005692,buy
2012-07-01,1,1,1,2,1,2,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.012526,-0.059601,-0.059672,-0.015197,-0.016778,sell
2012-07-02,0,2,1,0,0,1,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.011350,-0.025334,-0.016974,-0.022043,-0.023450,sell
2012-07-03,0,2,3,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.004946,-0.012487,-0.002734,-0.006285, 0.004707,sell
2012-07-04,2,3,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.004082, 0.008751,-0.020436,-0.005650, 0.030720,buy
2012-07-05,4,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.069443, 0.049727, 0.090275, 0.080529, 0.003284,buy
2012-07-06,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.010252, 0.005284, 0.003079,-0.004322, 0.022762,buy
2012-07-07,0,4,2,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.027675,-0.019434,-0.009065,-0.021782,-0.002632,sell
2012-07-08,1,2,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.021343,-0.002225, 0.021343,-0.015925, 0.015144,buy
2012-07-09,0,3,1,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.027812,-0.042435,-0.056354,-0.067336,-0.052644,sell
2012-07-10,1,1,0,0,0,2,3,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.048290,-0.046587,-0.059601,-0.025858,-0.057777,sell
2012-07-11,0,1,0,1,1,4,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.024170,-0.022808,-0.037433,-0.035380,-0.036405,sell
2012-07-12,0,0,1,0,3,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.017410, 0.002336,-0.014737,-0.019994,-0.020811,sell
2012-07-13,0,1,1,0,1,1,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.025091, 0.025091, 0.084822, 0.084467, 0.084769,buy
2012-07-14,1,0,1,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.055764,-0.053308,-0.028143,-0.055764,-0.048185,sell
2012-07-15,1,1,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.069964,-0.056214,-0.024337,-0.074803,-0.029627,sell
2012-07-16,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.028031,-0.028524, 0.018991,-0.044386, 0.000368,sell
2012-07-17,1,0,0,0,3,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.071124,-0.035848,-0.019634,-0.018941,-0.020310,sell
2012-07-18,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.044799, 0.038612, 0.066195,-0.021139, 0.066895,buy
2012-07-19,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.043087,-0.020672,-0.054580,-0.050814,-0.043710,sell
2012-07-20,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010560, 0.006443, 0.016297, 0.022406, 0.020468,buy
2012-07-21,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036183,-0.020427,-0.030409,-0.007143,-0.020407,sell
2012-07-22,0,0,0,1,2,3,2,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.080797,-0.017504,-0.085676,-0.080102,-0.081758,sell
2012-07-23,0,0,1,0,1,3,3,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.056112,-0.048155,-0.037295,-0.031388,-0.033414,sell
2012-07-24,2,0,2,0,0,1,4,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.038354,-0.038803,-0.029824,-0.057114, 0.003204,sell
2012-07-25,1,3,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.017556,-0.013538,-0.016477,-0.013538,-0.004112,sell
2012-07-26,1,1,3,0,1,1,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.043587,-0.068822,-0.025036,-0.042878,-0.008607,sell
2012-07-27,0,0,2,0,2,2,3,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.085118,-0.075148,-0.089811,-0.094593,-0.096034,sell
2012-07-28,3,0,0,2,0,4,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.010042, 0.011044,-0.000681,-0.009117, 0.049885,buy
2012-07-29,1,2,0,2,0,2,4,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.013145,-0.004543,-0.029625,-0.029625, 0.000333,sell
2012-07-30,1,0,4,0,0,1,4,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.057415, 0.045985, 0.045985,-0.005816, 0.045280,buy
2012-07-31,1,2,5,0,0,2,2,2,0,0,1,0,0,0,0,2,1,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,-0.029121,-0.028617,-0.028623,-0.012080,-0.030172,sell
2012-08-01,2,2,2,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0, 0.044859,-0.011596, 0.084869, 0.004071,-0.025169,buy
2012-08-02,4,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.063087, 0.070780, 0.054457, 0.053186, 0.054193,buy
2012-08-03,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.064774,-0.023477,-0.022035,-0.034457,-0.022035,sell
2012-08-04,0,2,3,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.053490,-0.050906,-0.050537,-0.008437,-0.036087,sell
2012-08-05,1,2,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.049120,-0.031025,-0.038584, 0.001474,-0.053888,sell
2012-08-06,2,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.021040, 0.015601, 0.027891,-0.071959, 0.016716,buy
2012-08-07,2,0,1,2,1,4,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.004631,-0.072118,-0.015470,-0.022547,-0.022991,sell
2012-08-08,1,0,1,1,1,3,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.060480, 0.033434, 0.014365, 0.029262, 0.006674,buy
2012-08-09,1,0,2,0,3,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.051212,-0.048145,-0.049721,-0.042771,-0.084945,sell
2012-08-10,1,0,3,0,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.021696, 0.039645, 0.034945,-0.004258, 0.013188,buy
2012-08-11,1,2,1,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.006837,-0.023898, 0.007706, 0.019362,-0.060984,sell
2012-08-12,3,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.015751, 0.001312, 0.026815,-0.017271,-0.001561,sell
2012-08-13,2,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004749, 0.039217, 0.062423, 0.023128, 0.023128,buy
2012-08-14,0,1,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.041961,-0.039056,-0.003586,-0.000852,-0.042718,sell
2012-08-15,0,0,1,0,1,3,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.050494,-0.005448, 0.006297,-0.012555,-0.000451,sell
2012-08-16,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.048141, 0.027373, 0.014861,-0.009473, 0.015490,buy
2012-08-17,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.002730,-0.050242, 0.004967, 0.019085, 0.001862,buy
2012-08-18,0,0,0,1,1,3,3,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.000910, 0.030720,-0.000732, 0.014026,-0.000341,buy
2012-08-19,0,0,0,0,4,3,2,2,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.001618,-0.013564, 0.038411, 0.024421, 0.003367,buy
2012-08-20,0,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.023108, 0.026754,-0.066013, 0.023108,-0.071387,buy
2012-08-21,2,1,0,0,3,2,3,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.032002,-0.033502,-0.055354,-0.049367,-0.053853,sell
2012-08-22,1,2,0,1,3,1,4,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.003491, 0.009441,-0.014825, 0.011660,-0.014825,sell
2012-08-23,1,1,2,1,3,1,3,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1, 0.000324,-0.022104,-0.022868, 0.006684,-0.021559,sell
2012-08-24,0,2,0,1,4,1,3,2,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.097620,-0.100063,-0.090522,-0.089372,-0.071733,sell
2012-08-25,1,1,1,3,2,3,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1, 0.034153, 0.033537, 0.035815, 0.037035, 0.038343,buy
2012-08-26,1,2,0,1,2,1,4,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.036786,-0.001933,-0.032776, 0.015484,-0.004820,sell
2012-08-27,1,2,2,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.006236,-0.014413,-0.007059, 0.010471,-0.028495,sell
2012-08-28,0,3,1,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.040694,-0.087166,-0.034559,-0.054943,-0.071533,sell
2012-08-29,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.017439,-0.024376, 0.024095, 0.016256,-0.010203,buy
2012-08-30,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.051538,-0.055135,-0.055104,-0.057396,-0.057396,sell
2012-08-31,1,2,0,2,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004647,-0.006818,-0.001407,-0.003951,-0.002624,sell
2012-09-01,1,1,1,1,0,2,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.031987,-0.035592,-0.027708,-0.035287,-0.059809,sell
2012-09-02,1,0,4,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.013284,-0.007516, 0.010195, 0.009299,-0.014653,buy
2012-09-03,0,1,1,0,0,3,3,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.089766, 0.064235, 0.051296, 0.001842, 0.075609,buy
2012-09-04,0,2,0,1,0,5,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.079827,-0.072705,-0.064982,-0.079096,-0.083942,sell
2012-09-05,2,0,0,1,1,4,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.022453,-0.024790,-0.049274,-0.048303,-0.042835,sell
2012-09-06,0,0,2,0,2,3,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.007314, 0.009662,-0.009267, 0.015049, 0.031490,buy
2012-09-07,0,0,3,0,0,3,1,3,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.018912, 0.000157, 0.025205, 0.007296, 0.019703,buy
2012-09-08,0,1,2,0,0,4,0,4,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.040370,-0.057175,-0.040770,-0.043085,-0.041104,sell
2012-09-09,2,1,1,0,1,3,0,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.046569,-0.006452,-0.023024,-0.023024,-0.024534,sell
2012-09-10,1,1,0,0,2,3,0,3,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.048435,-0.001798,-0.049204,-0.075633,-0.045510,sell
2012-09-11,0,1,0,0,2,3,2,3,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.006005, 0.072105, 0.048106, 0.041831, 0.079423,buy
2012-09-12,0,0,1,0,0,7,0,3,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.010435,-0.012927,-0.008307,-0.023720, 0.043865,sell
2012-09-13,0,0,0,0,2,3,2,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.050767,-0.065710,-0.123786,-0.085846,-0.077255,sell
2012-09-14,0,0,0,1,3,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.080508, 0.012958,-0.014193, 0.047344, 0.033752,buy
2012-09-15,0,0,0,0,2,2,1,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.003835, 0.008210, 0.008210, 0.045696, 0.006124,buy
2012-09-16,0,0,2,0,2,4,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.000132, 0.047693, 0.001088,-0.027177,-0.025409,sell
2012-09-17,2,1,1,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.090888,-0.076530,-0.067070,-0.065090,-0.087014,sell
2012-09-18,2,1,1,0,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.090405,-0.026716, 0.081533,-0.043406, 0.096659,buy
2012-09-19,0,1,1,0,1,3,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.037061, 0.035724,-0.047783,-0.031204,-0.047783,sell
2012-09-20,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.020398, 0.033589, 0.085367,-0.009993,-0.004040,buy
2012-09-21,1,0,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.033116, 0.033116, 0.032249, 0.053588, 0.040449,buy
