Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,none,none,a150,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0168753, 0.0137377, 0.036529, 0.0138976, 0.0136995,buy
2013-05-21,none,none,a150,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0012806, 0.0029007, 0.008869, 0.0070255,-0.0207263,buy
2013-05-22,none,none,a150,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020635,-0.0063714, 0.027888, 0.0010040,-0.0128282,sell
2013-05-23,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0037365, 0.0253394, 0.023546, 0.0137149, 0.0281705,buy
2013-05-24,none,none,none,none,a0,a150,a180,a150,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.0156877, 0.0106106, 0.000955, 0.0095841, 0.0022700,buy
2013-05-25,none,none,none,a135,a0,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,-0.0022810,-0.0153938,-0.015362,-0.0173498,-0.0164451,sell
2013-05-26,none,none,none,a135,a0,a180,a150,a180,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,a135,-0.0695950,-0.0312484,-0.028633,-0.0278553,-0.0062118,sell
2013-05-27,none,none,none,a135,a0,none,none,none,a60,a0,a60,none,none,none,a90,none,a150,a0,none,none,none,a135,-0.0269625,-0.0285761,-0.020984,-0.0277677,-0.0324716,sell
2013-05-28,none,none,none,none,a0,a150,a120,a150,none,none,none,a150,none,none,a90,none,a150,a0,none,none,none,a135, 0.0033712,-0.0251869,-0.033268,-0.0409497,-0.0156875,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a0,none,none,none,none,-0.0152351,-0.0151782,-0.019804,-0.0190306,-0.0252268,sell
2013-05-30,a30,none,none,none,none,a120,a90,a120,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,-0.0140484, 0.0025268,-0.006924,-0.0169739,-0.0193114,sell
2013-05-31,a30,none,none,none,none,none,a90,a120,a0,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0228775,-0.0070163,-0.014183,-0.0131875,-0.0264608,sell
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0178296, 0.0253975, 0.023607, 0.0239204, 0.0222696,buy
2013-06-02,a30,a120,none,a120,none,a90,a60,a90,none,none,a150,a90,none,none,none,a150,none,none,a30,none,none,none,-0.0128379,-0.0003898, 0.002420,-0.0165922,-0.0064557,sell
2013-06-03,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.0025847, 0.0136734,-0.014473, 0.0206992, 0.0432350,buy
2013-06-04,none,a120,none,a120,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.0363280,-0.0285573,-0.016796,-0.0112798,-0.0149640,sell
2013-06-05,none,a120,none,a120,none,none,none,a60,a60,a120,a180,a60,none,none,none,none,none,none,a30,a120,none,none,-0.0283955,-0.0659834, 0.001275,-0.0643931, 0.0331261,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,-0.0067497,-0.0064588,-0.049755,-0.0012037,-0.0284469,sell
2013-06-07,none,none,a180,none,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,a30,a120,none,a120,-0.0005532,-0.0017815,-0.044798, 0.0000631,-0.0244909,sell
2013-06-08,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a120,none,a120,-0.0062880,-0.0121788,-0.044883,-0.0036520,-0.0256842,sell
2013-06-09,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a120,none,a120,-0.0056269,-0.0038153,-0.053410, 0.0015569,-0.0264707,sell
2013-06-10,none,none,none,none,none,none,none,a0,a120,a180,a120,a0,none,none,none,none,a135,none,a30,none,a180,none,-0.0228300,-0.0011284,-0.015640, 0.0153567, 0.0002970,sell
2013-06-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,-0.0363919,-0.0003277,-0.021783,-0.0031375,-0.0008981,sell
2013-06-12,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,-0.0671867,-0.0387263,-0.013701,-0.0312255,-0.0652196,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a180,none,-0.0287111,-0.0101141, 0.000045,-0.0093208,-0.0117249,sell
2013-06-14,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0220304,-0.0076517,-0.003365,-0.0302506,-0.0101170,sell
2013-06-15,none,a135,none,none,none,none,a90,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0021334, 0.0078160,-0.006760,-0.0001277, 0.0189972,buy
2013-06-16,none,a135,none,none,none,a90,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0002278, 0.0044666,-0.026276, 0.0424639, 0.0097814,buy
2013-06-17,none,a135,none,none,none,a90,a120,none,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0421241,-0.0518472, 0.040102,-0.0219347,-0.0504208,sell
2013-06-18,none,a135,none,none,a0,none,a120,a90,none,a90,none,a90,a0,none,none,none,none,none,none,a135,none,none, 0.0327614, 0.0214401,-0.006152, 0.0349716, 0.0550363,buy
2013-06-19,none,a135,none,none,a0,a120,none,none,a120,a60,a0,none,a0,none,none,none,none,none,none,a135,none,none, 0.0008073,-0.0121504,-0.015575,-0.0096025, 0.0049168,sell
2013-06-20,none,a135,none,none,a0,none,a150,a120,none,a60,none,a120,a0,none,none,none,none,none,none,a135,none,none,-0.0157404,-0.0121236,-0.063779,-0.0121236, 0.0028087,sell
2013-06-21,none,a135,none,none,a0,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a135,none,none, 0.0035587, 0.0144873,-0.006459, 0.0153279, 0.0026925,buy
2013-06-22,none,none,none,none,a0,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0281795, 0.0324360, 0.030960, 0.0334733, 0.0279838,buy
2013-06-23,none,none,none,none,a0,a180,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0390629,-0.0236141,-0.027994,-0.0481731, 0.0223602,sell
2013-06-24,none,none,none,none,none,none,a150,a180,none,a0,none,a180,none,none,a120,none,a120,none,none,none,none,none,-0.0438962,-0.0305935,-0.032206,-0.0334968,-0.0224351,sell
2013-06-25,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a120,none,a120,none,none,none,none,none,-0.0170828,-0.0264455,-0.001480, 0.0003539,-0.0159757,sell
2013-06-26,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,-0.0278122,-0.0248857,-0.030226,-0.0425044, 0.0130279,sell
2013-06-27,none,none,none,none,none,a120,none,a150,a0,a60,a120,a150,none,none,a120,none,a120,a30,none,none,none,none, 0.0127205, 0.0211860,-0.006801,-0.0264717, 0.0350910,buy
2013-06-28,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a120,none,a120,a30,none,none,none,none,-0.0149742,-0.0209681,-0.034912,-0.0179306,-0.0020690,sell
2013-06-29,a30,none,none,none,none,a90,none,a120,none,none,a150,a120,none,none,none,a180,none,a30,none,none,none,none,-0.0334213,-0.0459851,-0.043722,-0.0340437,-0.0467107,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,a30,none,a150,none,a90, 0.0139579,-0.0040010, 0.050573,-0.0041958, 0.1302026,buy
2013-07-01,a30,a135,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,a90, 0.1565900, 0.1675961, 0.168526, 0.1649679, 0.1649881,buy
2013-07-02,a30,a135,none,none,none,a60,none,none,a60,a120,a180,a90,none,none,none,a180,none,none,a45,a150,none,a90, 0.0996416, 0.1003459, 0.100751, 0.1117265, 0.1113730,buy
2013-07-03,a30,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,a90, 0.0804609, 0.0717903, 0.062798, 0.0527299, 0.0708184,buy
2013-07-04,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a45,none,a150,none, 0.0126649, 0.0207435, 0.040078,-0.0217201,-0.0508287,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,a150,none, 0.0503755, 0.0437928, 0.064743, 0.0559652, 0.0503755,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none, 0.0316829, 0.0144935, 0.017469, 0.0316829, 0.0316829,buy
2013-07-07,none,a135,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45,none,a150,none, 0.0240024, 0.0242503, 0.031035, 0.0484643, 0.0223331,buy
2013-07-08,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0279918, 0.0142980, 0.028308, 0.0420324, 0.0274803,buy
2013-07-09,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0325106, 0.0117027, 0.035204, 0.0391069, 0.0325106,buy
2013-07-10,none,none,none,none,a30,none,none,none,a150,a150,a90,a0,none,none,a135,none,none,none,none,none,none,none,-0.0339054,-0.0394710,-0.026366,-0.0356533,-0.0324915,sell
2013-07-11,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.0087187,-0.0019059,-0.009800,-0.0000185,-0.0094269,sell
2013-07-12,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,none,none,a135,none,none,a45,none,none,none,none,-0.0169496,-0.0286757,-0.003719, 0.0140010,-0.0103710,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.0468657,-0.0462435,-0.044034,-0.0448237,-0.0414007,sell
2013-07-14,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.0058831,-0.0398951, 0.034996, 0.0360463,-0.0470834,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.0143647, 0.0152675,-0.014471, 0.0200554,-0.0128563,sell
2013-07-16,none,none,none,none,none,a120,a120,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,a135,none, 0.0153327, 0.0545618, 0.080453, 0.0123784, 0.0763383,buy
2013-07-17,none,none,none,none,none,a120,none,a120,a120,a60,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.0227466, 0.0165844, 0.034500,-0.0553712,-0.0337627,buy
2013-07-18,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.0454100, 0.0276522, 0.027839, 0.0285866, 0.0275598,buy
2013-07-19,none,none,none,none,a45,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0227712, 0.0305783, 0.026656, 0.0304516, 0.0249129,buy
2013-07-20,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0559616,-0.0252496,-0.058612,-0.0565376,-0.0586117,sell
2013-07-21,none,none,none,none,a45,a180,a180,a180,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0112197, 0.0280310, 0.031465, 0.0200227, 0.0093774,buy
2013-07-22,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0512635,-0.0131717,-0.043890,-0.0454867,-0.0329845,sell
2013-07-23,none,none,none,none,a45,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0191333, 0.0172319, 0.024440, 0.0315013, 0.0164400,buy
2013-07-24,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a180,none,none, 0.0096773,-0.0096665,-0.006372,-0.0018778,-0.0142518,sell
2013-07-25,none,none,none,none,none,a120,a120,a120,a0,a60,a120,a180,none,none,a150,none,a90,none,none,a180,none,a60, 0.0217181,-0.0052513, 0.023211, 0.0106190,-0.0016143,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a180,none,a60, 0.0513069, 0.0357596, 0.045464, 0.0200429, 0.0227401,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,none,a90,a150,a150,none,none,a150,none,a90,a60,none,a180,none,a60,-0.0026047,-0.0155871, 0.017331, 0.0025572,-0.0096471,sell
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,a90,a60,none,a180,a120,a60, 0.0255803,-0.0074892, 0.030190,-0.0408644, 0.0204513,buy
2013-07-29,none,none,none,none,none,a60,a60,none,a60,a120,a180,a120,a30,none,a150,none,a90,a60,none,none,a120,none,-0.0218371,-0.0548146,-0.018780,-0.1960106,-0.0213410,sell
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a120,none,a120,a30,none,none,a150,a90,a60,a60,none,a120,none,-0.0116665,-0.0182696,-0.011287,-0.1767763,-0.0186876,sell
2013-07-31,none,a135,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,a150,none,none,a60,none,a120,none, 0.0146587, 0.0046416, 0.006712, 0.0054697, 0.0105514,buy
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a150,a90,a30,none,none,a150,none,none,a60,none,a120,none, 0.0042837,-0.0010201, 0.008567, 0.0041320, 0.0055206,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,none,none,none, 0.0321213, 0.0158080, 0.029773, 0.0229528, 0.0332650,buy
2013-08-03,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,a150,none,none,a60,none,none,none, 0.0245440, 0.0045561, 0.015115, 0.0269380, 0.0030113,buy
2013-08-04,none,none,none,none,none,a0,a0,none,none,a180,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.0051906, 0.0149617,-0.016221, 0.0203566,-0.0065388,sell
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,none,none,none,a60,none,none,none, 0.0217206,-0.0003762, 0.011829, 0.0245191, 0.0223308,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a30,none,none,none,none,a60,none,none,none, 0.0047666,-0.0045325, 0.004310, 0.0105885, 0.0141287,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0107377, 0.0288712, 0.027934, 0.0436687, 0.0349217,buy
2013-08-08,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,a30,none,none,none,none,none,none,none,a45,-0.0080717, 0.0192114, 0.024682, 0.0292958, 0.0304386,buy
2013-08-09,none,a150,none,none,none,a60,a60,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,a45, 0.0129644, 0.0318174, 0.032056, 0.0458245, 0.0303794,buy
2013-08-10,none,a150,none,a90,none,none,none,a60,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,a45, 0.0117516, 0.0056138,-0.000167, 0.0068687, 0.0215781,buy
2013-08-11,none,a150,none,a90,none,a90,a90,a60,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0215654, 0.0241642, 0.019698, 0.0196982, 0.0161291,buy
2013-08-12,none,a150,a150,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0413281, 0.0328675, 0.046837, 0.0391972, 0.0462208,buy
2013-08-13,none,none,a150,none,a45,a120,none,a90,a120,a60,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.0540053, 0.0596556, 0.074987, 0.0699923, 0.0648736,buy
2013-08-14,none,none,a150,none,a45,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0131071, 0.0201202, 0.011122, 0.0269181,-0.0308524,buy
2013-08-15,none,none,none,none,a45,a150,none,a120,a90,none,none,a60,none,a30,none,a135,none,none,none,none,none,none, 0.0349382, 0.0101984, 0.031067, 0.0211694, 0.0300608,buy
2013-08-16,none,none,none,none,a45,none,a150,a120,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.0038539,-0.0156378,-0.034392,-0.0243029,-0.0101164,sell
2013-08-17,none,none,none,none,a45,a180,none,none,a60,a0,a60,a90,a45,a30,none,a135,none,none,none,none,none,none,-0.0035124, 0.0110806, 0.000351, 0.0107082,-0.0042289,buy
2013-08-18,none,none,none,none,a45,a180,a180,a150,none,none,none,none,a45,a30,none,a135,none,none,none,a150,none,none, 0.0030837,-0.0003312, 0.004028, 0.0013904,-0.0280080,sell
2013-08-19,none,none,none,none,none,a150,none,none,none,none,a90,a120,a45,none,none,a135,none,none,none,a150,none,none,-0.0016093,-0.0162407,-0.008397,-0.0100287,-0.0084457,sell
2013-08-20,a30,none,a135,none,none,a150,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a30, 0.0535469, 0.0505065, 0.021541,-0.0247873, 0.0402239,buy
2013-08-21,a30,none,a135,none,none,a120,a150,none,a0,a60,a120,a150,a45,none,none,none,none,none,none,a150,none,a30, 0.0599575, 0.0714528, 0.031460, 0.0385694, 0.0559569,buy
2013-08-22,a30,none,a135,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a30, 0.0248423, 0.0232776, 0.013276,-0.0053720, 0.0225032,buy
2013-08-23,a30,none,none,none,none,none,a120,a150,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90,a30, 0.0227017, 0.0168573, 0.009935, 0.0143536, 0.0099347,buy
2013-08-24,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,-0.0050026,-0.0023272,-0.004180,-0.0081939,-0.0025655,sell
2013-08-25,none,a180,none,none,none,none,a90,a120,a60,none,a180,none,none,none,a180,none,none,a90,none,none,a90,none,-0.0393083,-0.0253968,-0.001967,-0.0000697,-0.0188397,sell
2013-08-26,none,a180,none,a60,none,a60,none,a120,a60,a120,a180,a150,none,none,a180,none,none,a90,none,none,a90,none,-0.0388012,-0.0179271,-0.005574, 0.0022045,-0.0220437,sell
2013-08-27,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,-0.0612739,-0.0562930,-0.010211, 0.0094001, 0.0127774,sell
2013-08-28,none,none,a120,a60,none,none,a60,a90,a90,a150,a150,none,none,none,a180,none,a60,a90,none,none,none,none,-0.0341635,-0.0465532,-0.011113, 0.0189695, 0.0114714,sell
2013-08-29,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,a90,none,none,none,none,-0.0346512,-0.0529774,-0.014307, 0.0048696, 0.0069961,sell
2013-08-30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,a60,none,none,none,none,none, 0.0548095, 0.0509950, 0.101172, 0.0448303, 0.0635745,buy
2013-08-31,none,none,none,none,none,a0,none,a60,none,a180,a120,a90,none,none,none,a120,a60,none,none,a135,none,none, 0.0949133, 0.0905960, 0.096987, 0.0908249, 0.1043516,buy
2013-09-01,a45,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a135,none,none, 0.1109467, 0.0941150, 0.089949, 0.0894740, 0.0886040,buy
2013-09-02,a45,none,none,none,a30,none,a0,none,a150,a150,a90,none,none,none,none,a120,none,none,none,a135,none,none,-0.0328222,-0.0353302, 0.006173,-0.0304381,-0.0185098,sell
2013-09-03,a45,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,none, 0.0115823, 0.0141119, 0.027995, 0.0259168, 0.0312174,buy
2013-09-04,a45,none,none,a45,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0511584,-0.0488707,-0.028125,-0.0563243,-0.0552097,sell
2013-09-05,none,none,none,a45,a30,a60,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0055691,-0.0090462,-0.005732,-0.0287686,-0.0069535,sell
2013-09-06,none,none,none,a45,a30,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0015035,-0.0195479,-0.014743,-0.0008335,-0.0084397,sell
2013-09-07,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0856595,-0.0737889,-0.037855,-0.0378545,-0.0626568,sell
