Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2018-06-07,"","",a90,a150,"",a0,a45,"","","",a90,"",a60,"","","",a120,a150,"",a90,"","",a45,"","","",a180,"","","",0,0.1402,0.2538,0,0,0,0.15437047,0.154370465,0.3243626882,sell
2018-06-08,"",a135,"",a150,"","","","",a150,a60,"","","",a90,"","","","","",a90,"","",a45,"","","","","","","",0,0.1062,0.0487,0,0,0,0.01484104,0.063454304,0.2953399843,sell
2018-06-09,"",a135,"",a150,"","","",a30,a150,"",a60,"",a90,"",a60,"",a90,"","",a90,a150,"",a45,"","","","","","","",0,0.1551,0.0636,0,0,0,0.06345430,0.090916161,0.1003926114,sell
2018-06-10,"",a135,"","","","","",a30,"",a90,"","","",a120,"",a0,"","","","",a150,"","","","","","","","","",0,0.1402,0.0487,0,0,0,0.01484104,0.090916161,0.0749565182,sell
2018-06-11,a135,"","","","","","",a30,a180,"","",a60,a120,"","","","","",a135,"",a150,"","","","","","","","","",0,0.3833,0.4315,0,0,0,0.09091616,0.196284731,0.1840790161,sell
2018-06-12,a135,"","","","","",a60,a30,"",a120,"","","",a150,"","",a60,"",a135,"",a150,"","","","","","","","","",0,0.2883,0.3896,0,0,0,0.01484104,0.048613261,0.2131017200,sell
2018-06-13,a135,"","","","","",a60,a30,a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,0,0.2544,0.2389,0,0,0,0.06345430,0.063454304,0.4921033720,sell
2018-06-14,"","","","","","",a60,"","",a150,a0,"","",a180,"",a60,"","",a135,"","","","","","",a135,"","","",a90,0,0.1970,0.2115,0,0,0,0.01484104,0.014841043,0.4473950773,sell
2018-06-15,"","","","",a180,"","","",a120,"","",a120,a180,"","","","","",a135,"","","","","","",a135,"","","",a90,1,0.8938,0.3896,0,1,0,0.51180981,0.478037596,0.4473950773,buy
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90,1,0.9511,0.6591,1,1,1,0.86047058,0.936545696,0.3833069159,buy
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150,"","",1,0.9087,0.8941,1,1,1,1.00000000,1.000000000,0.6120942266,buy
2018-06-18,a120,a150,"","","","","","","",a150,"","","",a120,a60,a120,"",a135,"","","","","","","","","",a150,"","",1,0.8519,0.8034,1,1,1,0.86047058,0.788874226,0.9540661856,buy
2018-06-19,a120,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135,"","","","","","",a180,"","",a150,"","",0,0.2501,0.0149,0,0,0,0.28337477,0.063454304,0.2693588149,sell
2018-06-20,a120,"",a120,"","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","",0,0.4616,0.0149,1,1,1,0.46319655,0.048613261,0.4522123113,sell
2018-06-21,"","",a120,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135,"","","","",a60,"",a180,"","",a150,"","",0,0.2351,0.0149,0,0,0,0.46319655,0.000000000,0.1949473729,sell
2018-06-22,"","",a120,a180,"","","","","","",a90,"",a90,"",a120,a180,"",a135,"","","","",a60,"",a180,"","","","","",0,0.1062,0.0636,0,0,0,0.32567767,0.048613261,0.1100219758,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60,"",a180,"","","","","",0,0.0638,0.0149,0,0,0,0.23858763,0.048613261,0.1100219758,sell
2018-06-24,"","","",a180,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60,a90,"","","","","","",0,0.3414,0.5226,1,1,0,0.67432233,0.397274024,0.3879057734,buy
2018-06-25,"","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180,a60,a90,"","","","","","",1,0.0489,0.3747,0,0,0,0.10575720,0.211125774,0.0459338144,sell
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180,"",a90,"",a150,"","","","",0,0.0149,0.0636,0,0,0,0.01484104,0.014841043,0.0350654576,sell
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"","","","","",a180,"",a90,"",a150,"","","","",0,0.0000,0.0000,0,0,0,0.01484104,0.048613261,0.0350654576,sell
2018-06-28,"","",a135,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150,"","",a180,"","","",a150,"","","","",0,0.0000,0.6023,0,0,0,0.00000000,0.000000000,0.0000000000,sell
2018-06-29,"","",a135,"","","",a90,"","","","",a60,a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,"","","",0,0.2119,0.5536,0,0,0,0.19628473,0.147671471,0.1598819153,sell
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","","","","","","",a150,a135,"","",1,0.6968,0.8373,1,1,1,0.93654570,0.845629535,0.7409644656,buy
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","","","","","","",a150,a135,"","",1,0.8598,0.8521,1,1,1,0.89424280,0.746571325,0.7409644656,buy
2018-07-02,"","","","",a150,"","","","","","","","","","",a60,a180,"",a150,"","","","","","","",a150,a135,"","",1,0.9851,1.0000,1,1,1,0.93654570,0.697958064,0.7046600157,buy
2018-07-03,"","","","",a150,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120,"","","","","","","","",a150,a135,"","",1,0.9851,1.0000,1,1,1,0.74657133,0.761412368,0.6761823881,buy
2018-07-04,"",a180,"","",a150,"","","",a120,"","",a0,a60,"","","",a150,a120,"","","","","","","","","","","","",0,0.9851,0.6253,1,1,1,0.65948129,0.674322328,0.5175394651,buy
2018-07-05,"",a180,"","","","","","","",a60,a120,"","",a90,"","","",a120,"","","","","","","","","","","","",0,0.7881,0.5374,0,0,1,0.44588728,0.521962404,0.5078966280,buy
2018-07-06,"",a180,"","","","","","",a150,a60,a120,"",a90,"",a90,"","",a120,"",a120,"","","","","","","","","","",0,0.7881,0.7651,1,0,1,0.43104624,0.750397447,0.6275614409,buy
2018-07-07,a90,"","","","","","","","","","","","",a120,"",a0,a120,a120,"",a120,"","","","","","","","","","",0,0.2883,0.2349,0,0,1,0.32567767,0.063454304,0.4229712309,sell
2018-07-08,a90,"","","","","","","",a180,a90,a90,a60,a120,a120,a60,"","","","",a120,"","","","","","","","","","",1,0.7011,0.2836,1,1,1,0.10575720,0.283374772,0.2131017200,sell
2018-07-09,a90,"","","","","","","","","","","",a120,a150,"","",a90,"","",a120,"","","","","","","","","","",0,0.2394,0.1547,0,1,1,0.23476151,0.090916161,0.1840790161,sell
2018-07-10,a90,"",a150,"","","","","",a150,a120,a60,a90,a150,a150,"","","","","",a120,a180,"","","","","","","","",a120,0,0.0489,0.0000,0,0,0,0.00000000,0.000000000,0.0000000000,sell
2018-07-11,a90,"",a150,"","","","","","","","","",a150,a180,"",a60,a60,"","","",a180,"","","","","","","","",a120,0,0.0000,0.0000,0,0,0,0.00000000,0.000000000,0.0000000000,sell
2018-07-12,"","",a150,"","","","","",a120,a150,"",a120,a180,a180,"",a60,a60,"","","",a180,"","","","","",a135,a120,"",a120,0,0.0000,0.0911,0,0,0,0.00000000,0.014841043,0.0350654576,sell
2018-07-13,"","",a150,"",a135,"","","","","","","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,a120,"",a120,0,0.0000,0.0000,0,0,0,0.01484104,0.000000000,0.0108683568,sell
2018-07-14,"","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,a120,"","",1,0.9511,0.9364,1,1,1,0.89424280,0.788874226,0.8899780242,buy
2018-07-15,"","","",a150,a135,"","","","","",a0,"",a150,a120,"",a120,"","","","","","","","",a150,"",a135,a120,a45,"",1,0.9851,0.9513,1,1,1,0.93654570,0.936545696,0.9359118386,buy
2018-07-16,"","","",a150,a135,"","","",a60,a150,"",a180,"",a120,"",a120,a0,"","","","","","","",a150,"",a135,"",a45,"",1,0.9851,0.9851,1,1,1,0.84562953,0.936545696,0.8645419310,buy
2018-07-17,"","","",a150,a135,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a150,"","","",a45,"",1,0.9851,0.9513,1,1,1,0.86047058,0.951386739,0.7518328224,buy
2018-07-18,"","","",a150,a135,"","","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","","","",a45,"",1,0.6586,0.7123,1,0,1,0.51180981,0.761412368,0.8246508704,buy
2018-07-19,"","","",a150,"","","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","","","",a45,"",1,0.6167,0.5685,1,1,1,0.60272598,0.617567019,0.9540661856,sell
2018-07-20,"","","","","","","","",a0,a90,"","","",a60,"",a180,a60,"","","","","","",a60,"","","","",a45,"",0,0.1551,0.3025,0,0,0,0.14767147,0.162512513,0.3243626882,sell
2018-07-21,"","","","","","","","",a0,"",a90,a120,a60,"","","",a60,"","","","","","",a60,"","","","",a45,"",0,0.1551,0.6591,0,0,0,0.23476151,0.325677672,0.3243626882,sell
2018-07-22,"","","","","","","","","",a60,"","","","",a120,a150,"","","",a135,"","","",a60,"","","","",a45,"",0,0.1062,0.3896,0,0,0,0.23476151,0.234761511,0.2104145872,sell
2018-07-23,"","","","","","","","","",a60,"",a90,"","","","",a90,"","",a135,"","",a90,a60,"",a180,"","",a45,"",1,0.0489,0.6172,1,1,1,0.24960255,0.090916161,0.4280152105,sell
2018-07-24,"","","","","","","","","","",a120,"","","",a150,a120,"","","",a135,"",a150,a90,a60,"",a180,"","",a45,a135,0,0.0000,0.2498,0,1,0,0.14767147,0.090916161,0.2234250005,sell
2018-07-25,"","","","","","","","",a60,"","","","",a0,a150,a120,"","",a180,a135,"",a150,a90,"","",a180,"","",a45,a135,0,0.0489,0.1398,0,0,0,0.09091616,0.014841043,0.0640881614,sell
2018-07-26,"","","","","","","","",a60,"",a150,a60,a0,"","","",a120,"",a180,a135,"",a150,a90,"",a135,a180,a120,"",a45,a135,0,0.0149,0.0000,0,0,0,0.01484104,0.000000000,0.0350654576,sell
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180,"","",a150,a90,"",a135,"",a120,"",a45,a135,0,0.0913,0.1059,0,0,0,0.10575720,0.063454304,0.1100219758,sell
2018-07-28,"","","","","","","","",a90,"","","","","",a180,"","","",a180,"","",a150,"","",a135,"",a120,"",a45,"",0,0.1631,0.1059,0,0,0,0.09091616,0.048613261,0.1100219758,sell
2018-07-29,"","","","","","","",a30,"","",a180,"","","","","",a150,"","","","","","","",a135,"",a120,"",a45,"",0,0.1631,0.1479,0,0,0,0.23476151,0.234761511,0.4824605349,sell
2018-07-30,"","","","","","","",a30,"","","","","",a60,a150,a60,"","","","","","","","","","","","",a45,"",0,0.7881,0.4739,0,0,0,0.21112577,0.196284731,0.5828531463,sell
2018-07-31,"","","","","","","",a30,a120,"",a150,a0,a60,"","","",a180,"","","","","","","","","","","",a45,"",0,0.1970,0.3747,0,0,0,0.10575720,0.105757204,0.4836995273,sell
2018-08-01,"","","","","","","",a30,"",a60,"","","",a90,"","",a180,"","","","","","","","","","","",a45,"",0,0.1551,0.4887,0,0,0,0.13952942,0.154370465,0.4836995273,sell
2018-08-02,"","","",a150,"","","","",a150,"","","",a90,"",a120,"","","","","","","","","","","","","",a45,"",0,0.7160,0.2836,0,0,0,0.29821581,0.298215814,0.5369193319,sell
2018-08-03,"","","",a150,a135,"","","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","","","",a45,"",0,0.8449,0.3260,0,0,0,0.28337477,0.340518715,0.1753491296,sell
2018-08-04,"","","",a150,a135,"","","",a180,a90,"",a60,"",a120,a90,a0,"",a90,"","","","","",a45,"","","","",a45,"",0,0.1402,0.0636,0,0,0,0.04861326,0.105757204,0.3594281458,sell
2018-08-05,"","","",a150,a135,"","","",a180,"",a90,a60,a120,"","","",a120,a90,"","","","","",a45,"","","","",a45,"",0,0.1551,0.2389,0,0,0,0.06345430,0.253428675,0.1100219758,sell
2018-08-06,"","","",a150,a135,"","","",a150,a120,"","","",a150,a60,"",a120,a90,"",a150,"","","",a45,a120,"","","",a45,"",0,0.1551,0.2836,0,0,0,0.04861326,0.105757204,0.1100219758,sell
2018-08-07,"","",a150,a150,a135,a0,"",a45,a150,"",a60,a90,a150,"",a60,"","",a90,"",a150,"","","",a45,a120,"","","",a45,a150,0,0.0149,0.0487,0,0,0,0.00000000,0.000000000,0.0459338144,sell
2018-08-08,a90,"",a150,"",a135,a0,"",a45,"",a150,"","","",a180,"",a60,a90,a90,"",a150,"",a135,"",a45,a120,"","",a90,a45,a150,0,0.0000,0.0000,0,0,0,0.00000000,0.000000000,0.0000000000,sell
2018-08-09,a90,"",a150,"",a135,a0,"",a45,a120,"","",a120,a180,"","","","",a90,"",a150,"",a135,"","",a120,"","",a90,a45,a150,0,0.0000,0.0487,0,0,0,0.00000000,0.014841043,0.0749565182,sell
2018-08-10,a90,"",a150,"","",a0,"","","",a180,"","","",a150,"",a90,a60,"","",a150,a150,a135,"","","","","",a90,a45,a150,0,0.0000,0.0636,0,0,0,0.01484104,0.048613261,0.0991536190,sell
2018-08-11,a90,"",a150,"","","","","",a90,"",a0,a150,a150,"",a0,"","","","","",a150,a135,"","","","","",a90,a45,a150,0,0.0000,0.0636,0,0,0,0.04861326,0.063454304,0.1753491296,sell
2018-08-12,a90,"",a150,"","","","","","",a150,"","","",a120,"",a120,"","","","",a150,a135,"","","","","","",a45,"",0,0.0913,0.0149,0,0,0,0.19628473,0.196284731,0.1949473729,sell
2018-08-13,a90,"","","","","","","",a60,"","",a180,a120,"","","","","","","",a150,"","","","","","","",a45,"",0,0.3414,0.1627,1,0,0,0.25342867,0.139529422,0.1644807728,sell
2018-08-14,"","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","",a150,"","","","","","","",a45,"",1,0.3032,0.3896,0,0,0,0.14767147,0.234761511,0.2693588149,sell
2018-08-15,"","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","","","",a45,"",0,0.4746,0.2985,0,0,0,0.37429093,0.389131976,0.3485597890,sell
2018-08-16,"","","","","","","",a60,"",a90,"","","",a60,a60,a180,"","","","","","","","","","","","",a45,"",1,0.4895,0.6172,1,1,1,0.83748749,0.701784186,0.9008463810,buy
2018-08-17,"","","","","","","",a60,a0,"",a90,a120,a60,"","","","","","","","","","","","","","","",a45,"",1,0.8519,0.9851,1,1,1,0.70178419,0.750397447,0.9250434818,buy
2018-08-18,"","","","","","","",a60,"",a60,"","","","",a90,a150,"","","","","","","","","","","","",a45,"",1,0.4895,0.4887,0,1,1,0.89424280,0.845629535,0.9649345424,buy
2018-08-19,"","","","","","","",a60,"","",a120,a90,"","","",a150,a60,"","","","","","","","","","","",a45,"",0,0.3032,0.4887,0,0,0,0.44588728,0.445887285,0.5719847895,sell
2018-08-20,"","","","","","","",a60,"","","",a90,"","",a120,"","","",a150,"","","","","","",a150,"","",a45,"",0,0.2883,0.3260,0,0,0,0.16251251,0.090916161,0.0350654576,sell
2018-08-21,"","","","","","","","","","","","","",a0,a120,a120,"","",a150,"","","","",a30,"",a150,"","",a45,"",0,0.0913,0.0000,0,0,0,0.04861326,0.014841043,0.0108683568,sell
2018-08-22,"","","","","","","","",a60,"",a150,a60,a0,"","","",a90,"",a150,"","","","",a30,"",a150,"","",a45,"",0,0.0489,0.0149,0,0,0,0.00000000,0.000000000,0.0108683568,sell
2018-08-23,"","","","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a120,a120,a30,"",a150,"","",a45,"",0,0.0913,0.0911,0,0,0,0.13952942,0.014841043,0.0459338144,sell
2018-08-24,"","",a150,"","","","","",a90,"",a180,"","","","",a90,"","","","","",a120,a120,a30,"",a150,a90,"",a45,"",0,0.3833,0.4626,0,0,0,0.75039745,0.852328529,0.5719847895,buy
2018-08-25,a90,"",a150,"","","","","",a90,"",a180,"","","","","",a120,"","","",a135,a120,a120,a30,"",a150,a90,"",a45,"",1,0.6098,0.5261,1,0,0,1.00000000,0.985158957,0.7657066427,buy
2018-08-26,a90,"",a150,"","","","","","","","","","",a60,a180,a60,"","","","",a135,a120,a120,a30,"","",a90,"",a45,"",1,0.6098,0.7164,1,1,1,1.00000000,0.951386739,0.8887390318,buy
2018-08-27,a90,"",a150,"",a135,"","","",a120,"",a150,a0,a60,"","","",a150,"","","",a135,a120,a120,"","","",a90,"",a45,"",1,0.8369,0.8941,1,1,1,0.98515896,1.000000000,0.9649345424,buy
2018-08-28,a90,"",a150,a150,a135,"","","","",a60,"","","",a90,"","",a150,"","","",a135,"","","","","",a90,"",a45,"",1,0.9511,0.9513,1,1,1,1.00000000,1.000000000,0.7868982800,buy
2018-08-29,a90,"","",a150,a135,"","","",a150,"","","","",a90,a150,"","","","","",a135,"","","","","",a90,"",a45,"",1,0.9851,0.9513,1,1,1,0.95138674,0.985158957,0.7415095419,buy
2018-08-30,a90,"","",a150,a135,"","","",a150,a90,a120,"",a90,"","","",a180,"","","","","","","","","","","",a45,"",1,0.8030,0.6172,1,1,1,0.60272598,0.602725976,0.7016184812,buy
2018-08-31,"","","",a150,"","","",a60,"",a90,"","","",a120,a120,a0,"","","","","","","","","","","","",a45,"",0,0.3032,0.1398,0,0,0,0.25342867,0.105757204,0.5477876887,sell
2018-09-01,"","","","","","","",a60,a180,"",a90,a60,a120,"","","",a150,"","","","","","","","","","","",a45,"",1,0.9087,0.9089,1,1,1,0.80371527,0.894242796,0.8004537696,buy
2018-09-02,"","","","","","","",a60,"",a120,"","","",a150,a90,"",a150,"","","","","","","","","","","",a45,"",1,0.7649,0.3025,1,1,1,0.93654570,0.860470578,0.9891316432,buy
2018-09-03,"","","","","","","",a60,a150,"","",a90,a150,"",a90,"","","","","","","","","","","","","",a45,"",1,0.4895,0.6172,1,1,1,0.89424280,0.837487487,0.9649345424,buy
2018-09-04,"",a150,"","","","","",a60,"",a150,a60,"","",a180,"",a60,a120,"",a135,"","","","","","","","","",a45,"",1,0.7649,0.7015,1,1,1,0.44588728,0.674322328,0.5634732795,buy
2018-09-05,"",a150,"","","","","",a60,a120,"","",a120,a180,"",a60,"","","",a135,a180,"","","","",a90,"","","",a45,"",0,0.7649,0.3896,0,0,0,0.48819019,0.302041936,0.4183723734,sell
2018-09-06,"",a150,"","",a120,"",a120,"","",a180,"","","",a150,"",a90,a90,"",a135,a180,"","","","",a90,a135,"","",a45,"",0,0.3902,0.2115,0,0,0,0.38913198,0.253428675,0.4229712309,sell
2018-09-07,"","","",a135,a120,"",a120,"",a90,"","",a150,a150,"","","","","",a135,a180,"","",a135,"",a90,a135,"","",a45,"",1,0.4895,0.4464,1,0,0,0.38243298,0.382432981,0.6302485737,sell
2018-09-08,"","","",a135,a120,"",a120,"","",a150,a0,"","",a120,"",a120,a60,"",a135,a180,"","",a135,"",a90,a135,"","",a45,"",1,0.7160,0.7651,1,1,1,0.61086802,0.610868024,0.6653140313,buy
2018-09-09,"","","",a135,"","","","",a60,"",a0,a180,a120,"",a0,"","",a60,a135,a180,a120,"",a135,"",a90,a135,"","",a45,a180,1,0.9362,0.8453,1,1,1,0.70178419,0.750397447,0.7518328224,buy
2018-09-10,"","","","","","","","","",a120,"","",a120,a90,"",a150,"",a60,"","",a120,"",a135,"",a90,a135,"",a60,a45,a180,1,0.8519,0.8521,1,1,1,0.71279911,0.788874226,0.6166930841,buy
2018-09-11,"","","","","","","","","","","",a150,a90,"","","","",a60,"","",a120,"",a135,"",a90,a135,"",a60,"",a180,1,0.8369,0.9089,1,1,1,0.71662523,0.746571325,0.6166930841,buy
2018-09-12,"","","","","","","","","",a90,"","",a90,a60,"",a180,a0,a60,"","",a120,"","","",a90,a135,"",a60,"",a180,0,0.4321,0.8034,0,1,0,0.70178419,0.473349143,0.3134943314,buy
2018-09-13,"",a135,a180,"","","","","","","",a60,a120,"",a60,"",a180,a0,a60,"","",a120,"","","","","","",a60,"",a180,0,0.4616,0.3828,0,0,0,0.39727402,0.526650857,0.3134943314,sell
2018-09-14,"",a135,a180,"","","",a135,"",a0,a60,a60,a120,a60,"",a60,"","","","","","","","","","","","",a60,"",a180,1,0.5254,0.6104,0,1,1,0.71279911,0.511809815,0.6756373118,buy
2018-09-15,a60,a135,a180,a120,"","",a135,a45,"",a60,"","","","","",a150,"","","","","","","","","","","",a60,"",a180,1,0.4766,0.7123,1,1,1,0.71279911,0.511809815,0.7046600157,buy
2018-09-16,a60,"","",a120,"","",a135,a45,"","",a90,a90,"","",a90,"","","","","","","","","","","","",a60,"","",0,0.5384,0.1059,0,0,0,0.38243298,0.253428675,0.2953399843,sell
2018-09-17,a60,"","",a120,"","","",a45,"","","","","",a0,a90,a120,a60,"","","","","","","","","","","","","",0,0.5384,0.1547,0,0,0,0.19628473,0.139529422,0.1840790161,sell
2018-09-18,"","","","","",a0,"",a45,"","","",a60,a0,"","","",a60,"","","","","","","","","","","","","",1,0.3902,0.4464,0,0,1,0.60272598,0.340518715,0.3879057734,sell
2018-09-19,"","","","","",a0,"","",a60,"",a120,"",a0,"",a120,"","","","","","","","","","","","","","","",0,0.3982,0.3896,0,1,0,0.48819019,0.389131976,0.6514402110,sell
2018-09-20,"","","","","",a0,"","","",a0,"","","","","",a90,a90,"","","","","","","","","","","","","",1,0.7456,0.9851,1,0,1,0.74657133,0.852328529,0.7155283725,buy
2018-09-21,"","","","","",a0,"","",a90,"","","","","","","","","","","","","","","","","","","","","",1,0.7456,0.8941,1,1,1,0.69795806,0.845629535,0.7397254733,buy
2018-09-22,"",a120,"","",a90,a0,a150,"","","",a150,"","",a60,a150,a60,"","","","","","",a150,"","","","","","","",0,0.6968,0.4626,1,1,1,0.74657133,0.063454304,0.6761823881,sell
2018-09-23,"",a120,"","",a90,a0,a150,"","","","",a0,a60,"","","",a120,"","","","",a90,a150,"","","","","","","",0,0.6968,0.5685,1,1,1,0.78887423,0.238587632,0.9649345424,sell
2018-09-24,a45,a120,"","",a90,"",a150,"",a120,"","","",a60,"",a180,"","","",a120,"","",a90,a150,"","","","","","","",0,0.3833,0.3260,0,0,0,0.39727402,0.162512513,0.1644807728,sell
2018-09-25,a45,a120,"","","","","","","",a60,a180,"","",a90,a180,"",a150,"",a120,"","",a90,a150,"","","","","","","",0,0.2394,0.2115,0,0,0,0.48819019,0.105757204,0.1995462304,sell
2018-09-26,a45,"","","","","","",a30,a150,"","","",a90,"","","","","",a120,"","",a90,a150,"","","","","","","",0,0.5529,0.3977,0,0,0,0.62570907,0.610868024,0.1463264258,sell
2018-09-27,"","","","","","","",a30,"",a90,a150,"","",a120,a150,a0,a180,a45,a120,"","",a90,"","","","","","","","",0,0.2989,0.3260,0,1,0,0.23476151,0.283374772,0.2342933573,sell
2018-09-28,"","","","","","","",a30,a180,"",a150,a60,a120,"","","",a180,a45,a120,"","",a90,"","","","","","","","",0,0.2989,0.3409,0,1,1,0.46319655,0.526650857,0.4522123113,buy
2018-09-29,"","",a150,"","","","","",a180,a120,"","","",a150,a120,"","",a45,a120,"","","","","","","","","","","",0,0.0149,0.2389,0,0,0,0.10575720,0.211125774,0.2131017200,sell
2018-09-30,"","",a150,"","","","","","",a120,a120,a90,a150,"",a120,"",a150,a45,a120,"","","","","","","","","","","",0,0.0000,0.0636,0,0,0,0.09091616,0.147671471,0.2481671776,sell
2018-10-01,"","",a150,a90,"","","","",a150,"","","",a150,a180,"",a60,"",a45,a120,"","","","","","","","","",a30,"",0,0.0489,0.1398,0,0,0,0.04861326,0.196284731,0.1490135586,sell
2018-10-02,"","","",a90,"","","","","",a150,a90,a120,a180,a180,a90,"",a120,a45,"","","","","","","","","","",a30,"",0,0.0149,0.1479,0,0,0,0.24960255,0.568953758,0.1490135586,sell
2018-10-03,"","","",a90,"","","","",a120,"",a90,"",a180,"","",a90,"","","","","","","","","","","","",a30,"",0,0.0913,0.1059,0,0,0,0.01484104,0.147671471,0.0640881614,sell
2018-10-04,a30,"","",a90,"","","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","","","","","","","","",a30,"",0,0.2119,0.1627,0,0,0,0.01484104,0.147671471,0.0000000000,sell
