Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783, 0.01005638, 0.00719009, 0.0076672, 0.0095681, 0.00377001,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972, 0.02034567, 0.01883390, 0.0189345, 0.0196376, 0.01669591,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536, 0.01526136, 0.01962093, 0.0201707, 0.0132817, 0.01354516,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537,-0.00173747, 0.00520117,-0.0018194,-0.0001883, 0.00198662,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788, 0.00377969, 0.00262192, 0.0024243, 0.0004496, 0.00250067,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102,-0.00605011,-0.00467810,-0.0160519,-0.0002469,-0.00774159,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665, 0.00084931, 0.00500266,-0.0009182, 0.0012683, 0.00176314,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,-0.01099541,-0.00816948, 0.0009699,-0.0106450,-0.01002403,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298,-0.00033772,-0.00790757,-0.0070176,-0.0007766,-0.00651752,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481, 0.00599732, 0.01224854, 0.0128093, 0.0060513, 0.00569821,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231,-0.00158392,-0.00124588,-0.0053000,-0.0016129,-0.00304660,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,-0.00338545, 0.00507554,-0.0030526,-0.0029717, 0.00527900,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992, 0.00562620, 0.01276767, 0.0052342, 0.0044642, 0.00796087,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608, 0.00567097, 0.00470732, 0.0056710, 0.0063794, 0.00120687,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,-0.00035826, 0.00099058, 0.0047553,-0.0014249,-0.00190478,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,-0.01028031,-0.00258553,-0.0098738,-0.0103618,-0.00516686,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421,-0.00582019,-0.00254254, 0.0034777,-0.0001131, 0.00588453,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046,-0.01012658,-0.01016193,-0.0126151,-0.0097987,-0.01069864,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608, 0.03190704, 0.02622680, 0.0149973, 0.0302898, 0.02995111,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358,-0.00193749,-0.00650340,-0.0017229,-0.0055929,-0.00327014,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482, 0.00273336, 0.00158489, 0.0067998,-0.0005370, 0.00182823,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669, 0.01620479, 0.01399517, 0.0165127, 0.0140109, 0.01377544,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606, 0.00264349, 0.01291675, 0.0075156, 0.0131843, 0.00698489,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293, 0.00279780, 0.00190560, 0.0054302, 0.0070199, 0.00385484,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,-0.00604929,-0.00629745,-0.0056686,-0.0104965,-0.00873184,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,-0.01645328,-0.01302240,-0.0207355,-0.0222956,-0.02095950,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,-0.01651010,-0.00599168,-0.0162602,-0.0144066,-0.01483911,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335, 0.00606844, 0.00513411, 0.0097024, 0.0101114, 0.01327313,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099,-0.00677528,-0.00514350, 0.0233305, 0.0107905, 0.02091904,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847, 0.00148298, 0.00154096, 0.0189692, 0.0122960, 0.02153160,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597, 0.00574179,-0.00261481, 0.0161849, 0.0059333, 0.01765141,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,-0.02071850,-0.02165292, 0.0035729,-0.0029863, 0.00125045,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,-0.00119912,-0.00047260, 0.0139631, 0.0136419, 0.01580496,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838, 0.00646139, 0.00669541, 0.0118651, 0.0126224, 0.02082925,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586,-0.00390917, 0.00701082, 0.0154374, 0.0109625, 0.01256905,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771, 0.00150091, 0.00392531, 0.0000805, 0.0017124,-0.00138129,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518,-0.00538061,-0.00198398,-0.0003585,-0.0048220,-0.00557980,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539, 0.00821304, 0.00282889, 0.0009376, 0.0037022, 0.00432783,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325, 0.00529978, 0.00664969, 0.0002247, 0.0033799, 0.00399284,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696,-0.01071891,-0.00786738,-0.0121078,-0.0106774,-0.00786907,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318,-0.00631773,-0.00372130,-0.0094878,-0.0073630,-0.01037261,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002, 0.00256109, 0.00549371, 0.0058575, 0.0038206, 0.00005109,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,-0.01046443,-0.01044844,-0.0083102,-0.0127369,-0.00494951,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412, 0.01449587, 0.00832508, 0.0018584, 0.0102002, 0.01037034,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803, 0.01046373, 0.00891960, 0.0036767, 0.0113660, 0.01315748,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611, 0.00979786, 0.00450171, 0.0072652, 0.0095271, 0.01143608,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342, 0.00447620, 0.00342137, 0.0021560, 0.0058101, 0.00461036,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,-0.00603548, 0.00053989,-0.0054834,-0.0040999,-0.00030658,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411, 0.00542033,-0.00447225, 0.0008268, 0.0080392, 0.00143235,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969, 0.00572968, 0.00624150, 0.0149529, 0.0127485, 0.01598931,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151,-0.00138968,-0.00580008,-0.0080591,-0.0038741, 0.00018634,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771,-0.00101461, 0.00231782,-0.0152961,-0.0011934,-0.01639986,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391, 0.00357245,-0.01322436,-0.0065351, 0.0044482,-0.00228832,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,-0.00377016,-0.01810246,-0.0124115, 0.0063731, 0.00099908,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,-0.00563213,-0.00716285,-0.0116905, 0.0061201,-0.00627652,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,-0.00142862,-0.00216269, 0.0044106,-0.0037638,-0.00397205,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,-0.01525242,-0.01446385,-0.0110318,-0.0135432,-0.01361006,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926, 0.00252578,-0.00040104, 0.0032261, 0.0055255, 0.00422388,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942, 0.00199277, 0.00343709, 0.0019901, 0.0015989, 0.00374914,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852, 0.00147280, 0.00120567, 0.0052904, 0.0024400, 0.00427411,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,-0.00606779,-0.00445854,-0.0172386,-0.0049764, 0.00317731,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215, 0.00511834, 0.00755846, 0.0054110, 0.0015821, 0.00384235,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646, 0.00200242,-0.00519150, 0.0023210, 0.0037510, 0.00242658,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952, 0.00389109,-0.00079033, 0.0028838, 0.0047448, 0.00450364,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883, 0.01211101, 0.01240808, 0.0140903, 0.0043452, 0.01498702,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189, 0.00771622, 0.00896673, 0.0056984, 0.0073665, 0.00745219,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057, 0.01419390, 0.02722877, 0.0096853, 0.0141161, 0.01800233,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,-0.00237040,-0.00588351, 0.0014446,-0.0037876,-0.00655267,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793, 0.00714389, 0.00230989, 0.0071553, 0.0059205, 0.00546848,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411, 0.00175146, 0.00216434, 0.0020551, 0.0017891, 0.00117200,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404,-0.01138008, 0.00652818,-0.0122184,-0.0103066,-0.00058184,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021, 0.00398129,-0.01574406,-0.0148635,-0.0132769,-0.01501394,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514, 0.00568608, 0.00092691, 0.0146006, 0.0104870, 0.00909857,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382, 0.01304682, 0.01488320, 0.0198201, 0.0122984, 0.00953616,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687, 0.00603208,-0.00194625, 0.0018392, 0.0030135, 0.00234443,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492, 0.00836804, 0.00098469, 0.0076970, 0.0081297, 0.00975778,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,-0.01109949,-0.02663285,-0.0274921,-0.0286272,-0.02920198,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664, 0.00019253, 0.00417846, 0.0032594, 0.0019747,-0.00077156,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531, 0.00643156, 0.00559524, 0.0079198, 0.0119372, 0.00773847,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961, 0.00801568,-0.01715887,-0.0137895, 0.0012176,-0.00742426,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515, 0.00136761, 0.00128422, 0.0031772, 0.0079016, 0.00134287,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,-0.00287557, 0.00298068, 0.0051834, 0.0030224, 0.00438007,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999, 0.01995419, 0.01395403, 0.0104220, 0.0220895, 0.01115198,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429, 0.00543082,-0.00048907, 0.0050106, 0.0073573, 0.00689189,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,-0.00695084, 0.00746492, 0.0082156,-0.0067069,-0.00287638,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,-0.00540914,-0.00728215,-0.0066783,-0.0056933,-0.00443447,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967, 0.01588227, 0.01561780, 0.0172826, 0.0041030, 0.01632737,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834, 0.01003202, 0.00888401, 0.0067178, 0.0093715, 0.00679047,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763, 0.02756407, 0.02341008, 0.0231106, 0.0227570, 0.01410593,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379, 0.01920565, 0.02266142, 0.0207103, 0.0186932, 0.01262221,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809, 0.00185490, 0.00139927, 0.0044137, 0.0022154,-0.00274601,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425, 0.00883287, 0.01734436, 0.0139560, 0.0094363, 0.01710408,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,-0.00823385,-0.00086419,-0.0058276,-0.0032251,-0.00586057,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221, 0.01155346, 0.01532507, 0.0157813, 0.0107943, 0.01505656,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,-0.01073390,-0.01006459,-0.0021282,-0.0022486,-0.00155571,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,-0.01095100,-0.01283218,-0.0059326,-0.0071408,-0.00285421,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,-0.00212414,-0.00880788,-0.0106827,-0.0118112,-0.00565066,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063, 0.00406622, 0.00481606,-0.0108455, 0.0010396,-0.00599763,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179, 0.00758202,-0.00401081, 0.0075987,-0.0006230, 0.00053166,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046, 0.00040044, 0.00123501,-0.0001704, 0.0002054,-0.00101547,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,-0.01016057,-0.01356569, 0.0009895,-0.0099784,-0.00586863,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,-0.00933570,-0.01392023,-0.0056009,-0.0172854,-0.02255396,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896, 0.01827746, 0.01475384, 0.0150358, 0.0108199, 0.01709802,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,-0.02115233,-0.02369717,-0.0206524,-0.0208575,-0.02159955,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,-0.00719510, 0.00201932,-0.0054747,-0.0057791,-0.00277675,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,-0.03463212,-0.02815289,-0.0314089,-0.0338895,-0.03419569,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488, 0.00519397, 0.00432187, 0.0172465, 0.0197168, 0.02107667,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,-0.00395653,-0.01193428,-0.0058534,-0.0055717,-0.00007489,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971,-0.01951184,-0.00839347,-0.0076841,-0.0086033,-0.01001270,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,-0.01922835,-0.00391507,-0.0222187,-0.0173637,-0.01815051,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705, 0.00506935, 0.01007318, 0.0069410, 0.0013940, 0.00515012,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447, 0.01574276, 0.01202358, 0.0027276, 0.0087532, 0.01335994,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064, 0.01805544, 0.01689974, 0.0192484, 0.0172160, 0.01776808,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619, 0.00426222,-0.00563886, 0.0067744, 0.0021106, 0.00725938,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986, 0.00097112, 0.00071791,-0.0015995,-0.0016987, 0.00255184,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853, 0.00574187, 0.00979378, 0.0081025, 0.0081948, 0.00417488,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721, 0.01129290, 0.00820190, 0.0099284, 0.0098627, 0.00397991,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088, 0.00205472, 0.00454478, 0.0019017,-0.0012430,-0.00982586,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,-0.01423239,-0.01456831,-0.0023405,-0.0145390, 0.00424492,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,-0.00282701,-0.00410292,-0.0024762,-0.0053307,-0.00251697,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,-0.00012920, 0.00177728, 0.0054824, 0.0020075,-0.00371418,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871, 0.00036223,-0.00013925,-0.0024868,-0.0028523, 0.00383115,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989, 0.01433923, 0.00667623, 0.0120589, 0.0085031, 0.00113574,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,-0.00216592,-0.00437572,-0.0034000, 0.0025381,-0.00522680,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,-0.01181076,-0.00911944,-0.0007113,-0.0150547,-0.00149995,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343, 0.01714554, 0.01587139, 0.0200643, 0.0201161, 0.01667791,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149, 0.01567200, 0.01490795, 0.0147376, 0.0150529, 0.01283120,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767, 0.01906829,-0.00077845, 0.0159478, 0.0184317, 0.01779845,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,-0.01928035, 0.00302941,-0.0188425,-0.0178020,-0.01862380,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,-0.00005161, 0.00315161, 0.0011334, 0.0027253, 0.00135701,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561, 0.00797830, 0.00868261, 0.0080741, 0.0102478, 0.00797830,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305, 0.00357721, 0.00820170, 0.0033705, 0.0049391, 0.00490510,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361, 0.01009295, 0.01033292, 0.0136582, 0.0136582, 0.01009295,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043, 0.01591488, 0.01298854, 0.0148088, 0.0151865, 0.01604465,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787,-0.00154234,-0.00327900,-0.0031307, 0.0007865,-0.00313065,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594,-0.01379789,-0.01144224,-0.0214498,-0.0180494,-0.00789561,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339,-0.00164817,-0.00190753,-0.0012217, 0.0026579, 0.01537084,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584,-0.01160447,-0.01239077,-0.0109601,-0.0139093,-0.01433424,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391,-0.01375162,-0.01682650,-0.0135959,-0.0133961,-0.00521784,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261,-0.00323720,-0.00250792,-0.0019153,-0.0028061,-0.00063105,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194,-0.00891871,-0.00362073,-0.0082662,-0.0086518,-0.00504466,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252, 0.00192305, 0.00103512, 0.0036651, 0.0035865, 0.00264558,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373,-0.01066399,-0.00790690,-0.0122920,-0.0142565,-0.00091127,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368, 0.00102236, 0.00203104, 0.0001038,-0.0014241, 0.00403548,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989, 0.01167911, 0.00194016, 0.0114728, 0.0120250, 0.01153684,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736, 0.00562667, 0.00905039, 0.0155981, 0.0106529, 0.00181373,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794, 0.00357771, 0.00045041,-0.0009919, 0.0003384, 0.00217946,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478, 0.00053487,-0.00301093, 0.0039069, 0.0035526, 0.00541898,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085, 0.02185511, 0.01779466, 0.0145979, 0.0165539, 0.01155236,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221,-0.00139979,-0.00536612,-0.0057794,-0.0020765,-0.00055997,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442,-0.00465516,-0.00358149,-0.0061807,-0.0038372,-0.00158799,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166, 0.00556434, 0.00818444, 0.0067238, 0.0045811, 0.00397892,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766,-0.00598368, 0.00404749, 0.0062917,-0.0064313,-0.00497752,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,-0.00788931,-0.00446424,-0.0074157,-0.0039374,-0.00509838,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,-0.00202614, 0.00395216,-0.0032667, 0.0083681,-0.00093575,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329,-0.00327955, 0.00070983, 0.0002313, 0.0025183, 0.00050870,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312,-0.00876761,-0.00578633, 0.0185606, 0.0201074, 0.02210967,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048, 0.00926366,-0.00576656, 0.0136740, 0.0116174, 0.02015485,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285,-0.00707887,-0.00656780,-0.0084553,-0.0012695,-0.00439365,sell
