Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-01,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0134798,-0.0063986,-0.0142733,-0.014207320,-0.0134798,sell
2013-08-02,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0092015,-0.0032211,-0.0092015,-0.007038158,-0.0092298,sell
2013-08-03,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0024686,-0.0055762,-0.0030925,-0.004525780,-0.0046170,sell
2013-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016518,-0.0026908,-0.0034543,-0.003640806, 0.0009927,sell
2013-08-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0020524,-0.0060023,-0.0077645,-0.006961688,-0.0085155,sell
2013-08-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0020524,-0.0060023,-0.0077645,-0.006961688,-0.0085155,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0006099,-0.0089111,-0.0089111,-0.008498136,-0.0089111,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0006099,-0.0089111,-0.0089111,-0.008498136,-0.0089111,sell
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0003612,-0.0080583,-0.0084640,-0.008536353,-0.0080583,sell
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0003073,-0.0015803,-0.0015803,-0.003654966,-0.0025183,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0068101, 0.0074814, 0.0072070, 0.005382445, 0.0068101,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038735, 0.0032159, 0.0009657, 0.004441447, 0.0039610,buy
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049260, 0.0085960, 0.0088007, 0.008800703, 0.0101156,buy
2013-08-14,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049260, 0.0085960, 0.0088007, 0.008800703, 0.0101156,buy
2013-08-15,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0012035,-0.0108526,-0.0005384,-0.001491927,-0.0035426,sell
2013-08-16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0033622,-0.0053371, 0.0005090, 0.000265563,-0.0098890,sell
2013-08-17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0044844,-0.0054813,-0.0014597,-0.001202721,-0.0086050,sell
2013-08-18,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0143460,-0.0138090,-0.0135569,-0.013556855,-0.0033930,sell
2013-08-19,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0127366,-0.0127295,-0.0127366,-0.012736634, 0.0003297,sell
2013-08-20,0,1,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0102259,-0.0122963,-0.0102259,-0.006498083,-0.0118760,sell
2013-08-21,0,1,1,0,2,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0132360,-0.0113449,-0.0112840,-0.006696493,-0.0136327,sell
2013-08-22,0,1,0,0,2,3,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0137983,-0.0091538,-0.0144948,-0.017158355,-0.0150288,sell
2013-08-23,0,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0122604,-0.0090390,-0.0119160,-0.016642691,-0.0170563,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0119679,-0.0121127,-0.0129897,-0.011551609,-0.0134125,sell
2013-08-25,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0111755,-0.0111755,-0.0130574,-0.012256657,-0.0118987,sell
2013-08-26,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0123544,-0.0126373,-0.0127918,-0.012593639,-0.0137345,sell
2013-08-27,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0090913,-0.0065502,-0.0044017,-0.008817694,-0.0094693,sell
2013-08-28,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0013535,-0.0002006, 0.0057795, 0.001626416,-0.0020933,buy
2013-08-29,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0097350, 0.0079456, 0.0067483, 0.002134865,-0.0019614,buy
2013-08-30,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0106529,-0.0096446,-0.0093128,-0.004115190,-0.0096061,sell
2013-08-31,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0121266,-0.0128510,-0.0087234,-0.001153869,-0.0122801,sell
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0079505,-0.0082279,-0.0057713, 0.000727033,-0.0083731,sell
2013-09-02,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0007693,-0.0010006, 0.0013213,-0.011000691, 0.0013561,sell
2013-09-03,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0019727,-0.0020781,-0.0020781,-0.002097360,-0.0021805,sell
2013-09-04,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111511,-0.0098240,-0.0132748,-0.012238121,-0.0112775,sell
2013-09-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051535,-0.0024257,-0.0053876,-0.005347260,-0.0055813,sell
2013-09-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051535,-0.0024257,-0.0053876,-0.005347260,-0.0055813,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012260, 0.0045170, 0.0035686, 0.003104140, 0.0032438,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012260, 0.0045170, 0.0035686, 0.003104140, 0.0032438,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0093946, 0.0010053, 0.0005930, 0.001916775, 0.0028378,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0165767,-0.0027787,-0.0036489,-0.002197949, 0.0012472,sell
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000657, 0.0055461, 0.0065200, 0.005005074, 0.0047177,buy
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0050745, 0.0047984, 0.0021883, 0.003080954, 0.0047942,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0064961, 0.0001856,-0.0008253, 0.001838073,-0.0000721,buy
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0064961, 0.0001856,-0.0008253, 0.001838073,-0.0000721,buy
2013-09-15,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0029042, 0.0042043, 0.0025736, 0.004218241, 0.0019883,buy
2013-09-16,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048997,-0.0061132,-0.0051115,-0.005721496,-0.0057215,sell
2013-09-17,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0080826,-0.0083220,-0.0083220,-0.009066658,-0.0089108,sell
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0017602,-0.0018919,-0.0034176,-0.002127566,-0.0024172,sell
2013-09-19,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0051854, 0.0035569,-0.0045402, 0.003884099, 0.0031182,buy
2013-09-20,0,1,0,0,0,3,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0143447, 0.0019190, 0.0163218,-0.000244338, 0.0174309,buy
2013-09-21,0,1,0,0,0,3,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0006151,-0.0151676,-0.0130847,-0.014579434,-0.0130847,sell
2013-09-22,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0000223,-0.0120899,-0.0117436,-0.012000510,-0.0126473,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0006966,-0.0135372,-0.0126496,-0.013163847,-0.0122511,sell
2013-09-24,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0118568,-0.0165216,-0.0152670,-0.017926745,-0.0141103,sell
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0121036,-0.0070996,-0.0102031,-0.011802735,-0.0061498,sell
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0121036,-0.0070996,-0.0102031,-0.011802735,-0.0061498,sell
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0121036,-0.0070996,-0.0102031,-0.011802735,-0.0061498,sell
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0121036,-0.0070996,-0.0102031,-0.011802735,-0.0061498,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0021743, 0.0034749, 0.0015535, 0.001220246, 0.0023353,sell
2013-09-30,1,0,0,0,1,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0044091,-0.0044091,-0.0044091,-0.002771888,-0.0074989,sell
2013-10-01,1,0,0,0,2,3,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0041052,-0.0042764,-0.0030375,-0.003728857,-0.0072754,sell
2013-10-02,1,0,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0013269,-0.0009084, 0.0013269, 0.005541282,-0.0033808,buy
2013-10-03,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0056297, 0.0056297, 0.0053292, 0.005746177,-0.0024194,buy
2013-10-04,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0028316, 0.0024251, 0.0028564, 0.003803798,-0.0067542,buy
2013-10-05,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0048125, 0.0049273, 0.0093562, 0.010693444, 0.0048125,buy
2013-10-06,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0014260, 0.0013232, 0.0024041, 0.005184540, 0.0016236,buy
2013-10-07,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0014260, 0.0013232, 0.0024041, 0.005184540, 0.0016236,buy
2013-10-08,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0070187,-0.0069251,-0.0111960,-0.001918053,-0.0070187,sell
2013-10-09,0,2,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0052795,-0.0026839,-0.0012088,-0.000914124,-0.0070589,sell
2013-10-10,0,2,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0006739, 0.0051624, 0.0054111, 0.004449187,-0.0069912,buy
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0006739, 0.0051624, 0.0054111, 0.004449187,-0.0069912,buy
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0065103,-0.0000477, 0.0015764, 0.005633065,-0.0059646,buy
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0071059,-0.0067100,-0.0061192,-0.001589769,-0.0069811,sell
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0019954, 0.0019661,-0.0041301, 0.004399269, 0.0032219,buy
2013-10-15,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0014965,-0.0018826,-0.0016790,-0.001323361, 0.0025026,sell
2013-10-16,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0048910,-0.0027872,-0.0052673,-0.003367643, 0.0083162,sell
2013-10-17,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0048910,-0.0027872,-0.0052673,-0.003367643, 0.0083162,sell
2013-10-18,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0049933,-0.0033356,-0.0021012,-0.002101221, 0.0092915,sell
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036411,-0.0035696, 0.0102152, 0.010215244, 0.0119089,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036411,-0.0035696, 0.0102152, 0.010215244, 0.0119089,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019495, 0.0011756, 0.0150659, 0.012478279, 0.0150744,buy
2013-10-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019495, 0.0011756, 0.0150659, 0.012478279, 0.0150744,buy
2013-10-23,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012574, 0.0027609, 0.0090714, 0.009994396, 0.0090714,buy
2013-10-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0036268, 0.0039638, 0.0017027,-0.000129751, 0.0004821,buy
2013-10-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0036268, 0.0039638, 0.0017027,-0.000129751, 0.0004821,buy
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0036268, 0.0039638, 0.0017027,-0.000129751, 0.0004821,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0036268, 0.0039638, 0.0017027,-0.000129751, 0.0004821,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0005886, 0.0013291, 0.0014275, 0.000706804, 0.0001274,sell
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0055254, 0.0053141, 0.0049712, 0.007657766, 0.0012328,buy
2013-10-30,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0010053, 0.0056283, 0.0054509, 0.007102848,-0.0005382,buy
2013-10-31,0,0,0,0,0,2,4,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0072576, 0.0109402, 0.0109402, 0.012693051, 0.0072576,buy
2013-11-01,0,0,0,0,0,3,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0107251, 0.0135682, 0.0147985, 0.012820864, 0.0107251,buy
2013-11-02,0,0,0,0,0,4,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0100362, 0.0122323, 0.0126656, 0.013205309, 0.0098082,buy
2013-11-03,0,0,0,0,0,4,3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0111379, 0.0116764, 0.0125210, 0.013643089, 0.0129355,buy
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0091224, 0.0018962, 0.0063341,-0.014977094, 0.0018962,buy
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0053616, 0.0024486, 0.0061578,-0.015855831, 0.0024486,buy
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0008303,-0.0016359,-0.0073809,-0.005141205,-0.0016359,sell
2013-11-07,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0094530,-0.0125000,-0.0123623,-0.013143394,-0.0101351,sell
2013-11-08,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0094530,-0.0125000,-0.0123623,-0.013143394,-0.0101351,sell
2013-11-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0012823,-0.0063408,-0.0047168,-0.001753435,-0.0001577,sell
2013-11-10,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0069788,-0.0025763,-0.0085882,-0.003546298,-0.0059570,sell
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038340,-0.0027678,-0.0046591,-0.000922392,-0.0049051,sell
2013-11-12,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038340,-0.0027678,-0.0046591,-0.000922392,-0.0049051,sell
2013-11-13,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010692,-0.0019648,-0.0016125, 0.002126440, 0.0013704,buy
2013-11-14,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010692,-0.0019648,-0.0016125, 0.002126440, 0.0013704,buy
2013-11-15,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0044625, 0.0073038, 0.0041142, 0.007099237, 0.0036769,buy
2013-11-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0022958, 0.0051452, 0.0022153, 0.005719199, 0.0023922,buy
2013-11-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0022958, 0.0051452, 0.0022153, 0.005719199, 0.0023922,buy
2013-11-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0022828, 0.0048343, 0.0030015, 0.005378435, 0.0024041,buy
2013-11-19,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051626, 0.0054471, 0.0020310, 0.002986763, 0.0026871,buy
2013-11-20,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0068538,-0.0071767, 0.0010756, 0.000650269, 0.0012656,sell
2013-11-21,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0068538,-0.0071767, 0.0010756, 0.000650269, 0.0012656,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0079997,-0.0125004,-0.0094614,-0.008093306,-0.0093592,sell
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0039930,-0.0067015,-0.0063101,-0.006954999,-0.0073949,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0014728,-0.0058663,-0.0038568,-0.003707753,-0.0042740,sell
2013-11-25,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.0003900, 0.0011483, 0.0025766,-0.001059918,-0.0011495,buy
2013-11-26,0,1,0,1,0,3,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,-0.0011414,-0.0007008,-0.0001020,-0.001688745,-0.0044291,sell
2013-11-27,1,1,0,1,0,3,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0058972,-0.0092268,-0.0057589,-0.006073939,-0.0054026,sell
2013-11-28,1,1,0,1,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0078117,-0.0074246,-0.0077308,-0.007811687,-0.0065982,sell
2013-11-29,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0065635,-0.0057495,-0.0036861,-0.003686051,-0.0044613,sell
2013-11-30,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0108980,-0.0051315,-0.0052975,-0.005633324,-0.0100847,sell
2013-12-01,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0044657, 0.0014254, 0.0053280, 0.004691351, 0.0029386,buy
2013-12-02,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046563,-0.0002367, 0.0037945, 0.002646760, 0.0020746,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046563,-0.0002367, 0.0037945, 0.002646760, 0.0020746,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0058869,-0.0105224,-0.0035164,-0.006482797,-0.0044044,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006092,-0.0009092,-0.0061458,-0.000962569, 0.0003802,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074679, 0.0085409, 0.0065122, 0.007467917, 0.0060562,buy
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0068124, 0.0056235, 0.0044733, 0.006969086, 0.0063922,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032763,-0.0039846,-0.0014671,-0.002959521,-0.0032763,sell
2013-12-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039013, 0.0033212, 0.0036756, 0.001678428, 0.0035826,buy
2013-12-10,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0082689,-0.0061233,-0.0065019,-0.008238597,-0.0047894,sell
2013-12-11,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0082689,-0.0061233,-0.0065019,-0.008238597,-0.0047894,sell
2013-12-12,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0082689,-0.0061233,-0.0065019,-0.008238597,-0.0047894,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076801, 0.0026019,-0.0025993,-0.005526136,-0.0015280,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014247, 0.0004492,-0.0012548,-0.001523176,-0.0006398,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032966, 0.0038554,-0.0032442,-0.004311432, 0.0007508,buy
