Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.440300,-0.712090,-0.484581,-0.63094,-0.653315,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.308342, 0.102647,-0.932267,-0.54370,-0.469281,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.308342, 0.102647,-0.932267,-0.54370,-0.469281,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.440534, 0.350041,-0.880718,-0.89210,-0.683072,sell
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.247690, 0.416381,-0.481689,-0.89332,-0.186423,sell
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.506044, 0.101188,-0.468504,-0.60318,-0.376579,sell
2012-05-11,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.506044, 0.101188,-0.468504,-0.60318,-0.376579,sell
2012-05-12,a120,a60,none,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.157573,-0.320790,-0.388868,-0.38703,-0.362366,sell
2012-05-13,a120,none,a120,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.334489,-0.409194,-0.372189,-0.31556,-0.366971,sell
2012-05-14,a120,none,a120,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.334489,-0.409194,-0.372189,-0.31556,-0.366971,sell
2012-05-15,a120,none,a120,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.386400,-0.219072,-0.247496,-0.29857,-0.318602,sell
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.304689, 0.010204,-0.697625,-0.63208,-0.543782,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.440534, 0.350041,-0.880718,-0.89210,-0.683072,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.440534, 0.350041,-0.880718,-0.89210,-0.683072,sell
2012-05-19,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.407561, 0.470266,-0.749813,-0.23073,-0.795752,sell
2012-05-20,none,none,a135,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.111739, 0.445349, 0.111332,-0.92534, 0.219565,buy
2012-05-21,none,none,a135,a150,none,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.316460, 0.436918, 0.252189,-1.02696, 0.283618,buy
2012-05-22,none,none,a135,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.148093,-0.082254,-0.164468,-1.04351,-0.148725,sell
2012-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.087560, 0.034166, 0.030859,-0.63903,-0.142738,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.399187,-0.452581,-0.455888,-0.63903,-0.631382,sell
2012-05-25,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.535913,-0.620901,-0.607383,-0.77198,-0.636396,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.134579,-0.334608,-0.521672,-0.23725,-0.419471,sell
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.821350, 0.568653, 0.511737, 0.75441, 0.578299,buy
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.821350, 0.568653, 0.511737, 0.75441, 0.578299,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.447469, 0.289452, 0.260559, 0.26621, 0.596324,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.160621,-0.385508,-0.429107,-0.37978,-0.035018,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.210188,-0.557946,-0.521138,-0.55795,-0.050539,sell
2012-06-01,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.166857, 0.383162, 0.060510, 0.44127, 0.560281,buy
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.998336,-1.004458,-1.055208,-1.13705,-1.000036,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.442440,-0.628668,-0.581496,-0.44465,-0.792644,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.125430,-0.096332, 0.053376, 0.39923,-0.099391,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.353876, 0.113100, 0.402504, 0.46127, 0.064280,buy
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.139638,-0.052657, 0.006592, 0.11453, 0.456410,buy
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.229593,-0.256596,-0.245873,-0.25660, 0.033337,sell
2012-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.175604,-0.146338,-0.213151,-0.13076, 0.033990,sell
2012-06-10,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.132659,-0.191515,-0.283863,-0.19598,-0.142800,sell
2012-06-11,none,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.002031,-0.099866,-0.148851,-0.17298,-0.153046,sell
2012-06-12,none,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.002031,-0.099866,-0.148851,-0.17298,-0.153046,sell
2012-06-13,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.062557,-0.029503,-0.062557,-0.08565,-0.155309,sell
2012-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.412580, 0.204606, 0.258808, 0.18948,-0.042298,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60, 0.313891,-0.007309,-0.061024, 0.19632,-0.044950,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.084436,-0.072936,-0.049231, 0.00109, 0.108026,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.084436,-0.072936,-0.049231, 0.00109, 0.108026,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.143372,-0.180650, 0.083285,-0.14105,-0.018509,sell
2012-06-19,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.139900,-0.542509, 0.089679,-0.54439,-0.195852,sell
2012-06-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.139900,-0.542509, 0.089679,-0.54439,-0.195852,sell
2012-06-21,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.400412,-0.740957,-0.494581,-0.76119,-0.400412,sell
2012-06-22,a60,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.258907,-0.546290,-0.451983,-0.54540,-0.342924,sell
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.653650,-0.783147,-0.742107,-0.78557,-0.653650,sell
2012-06-24,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.613822,-0.732450,-0.796642,-0.77845,-0.613822,sell
2012-06-25,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.613822,-0.732450,-0.796642,-0.77845,-0.613822,sell
2012-06-26,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60,-0.575915,-0.653856,-0.750879,-0.70999,-0.586119,sell
2012-06-27,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.129774,-0.007582,-0.226262,-0.01454,-0.109357,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.129774,-0.007582,-0.226262,-0.01454,-0.109357,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.129774,-0.007582,-0.226262,-0.01454,-0.109357,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.129774,-0.007582,-0.226262,-0.01454,-0.109357,sell
2012-07-01,none,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.046884,-0.019643,-0.078170,-0.06606,-0.160494,sell
2012-07-02,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.647952,-0.252654,-0.222868,-0.49463, 0.647952,sell
2012-07-03,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.619840,-0.055809,-0.132157,-0.10146, 0.096719,buy
2012-07-04,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.619840,-0.055809,-0.132157,-0.10146, 0.096719,buy
2012-07-05,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.619840,-0.055809,-0.132157,-0.10146, 0.096719,buy
2012-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.619840,-0.055809,-0.132157,-0.10146, 0.096719,buy
2012-07-07,none,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.576589, 0.443934, 0.291721,-0.10338, 0.569574,buy
2012-07-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.302938,-0.257040,-0.443395,-0.51419,-0.318511,sell
2012-07-09,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.302938,-0.257040,-0.443395,-0.51419,-0.318511,sell
2012-07-10,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.277887,-0.236965,-0.463939,-0.25894,-0.370601,sell
2012-07-11,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,-0.189807, 0.246450,-0.223214,-0.27333,-0.159533,sell
2012-07-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.149417, 0.294219, 0.160941, 0.13416, 0.145717,buy
2012-07-13,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.074685,-0.251221,-0.599888, 0.21180, 0.227742,buy
2012-07-14,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.074685,-0.251221,-0.599888, 0.21180, 0.227742,buy
2012-07-15,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.074685,-0.251221,-0.599888, 0.21180, 0.227742,buy
2012-07-16,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.074685,-0.251221,-0.599888, 0.21180, 0.227742,buy
2012-07-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.381172,-0.393688,-0.231576,-0.07751,-0.380898,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.060286,-0.009933, 0.087114,-0.10076, 0.144366,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.060286,-0.009933, 0.087114,-0.10076, 0.144366,buy
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.366008,-0.319926, 0.424793, 0.24387, 0.490681,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.129399, 0.359220, 0.697721, 0.39471, 0.676328,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.129399, 0.359220, 0.697721, 0.39471, 0.676328,buy
2012-07-25,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.185370, 0.165693, 0.327762, 0.06020, 0.305669,buy
2012-07-26,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.185370, 0.165693, 0.327762, 0.06020, 0.305669,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.464056, 0.551724, 0.706182, 0.44824, 0.692819,buy
2012-07-28,none,none,a150,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.502157, 0.452206, 0.358769, 0.30978, 0.527229,buy
2012-07-29,none,none,a150,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.110210,-0.079431,-0.159934, 0.21285,-0.138890,sell
2012-07-30,none,none,none,none,a0,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.688223,-0.582267,-0.512185,-0.02444,-0.542715,sell
2012-07-31,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.657458,-0.576859,-0.491058, 0.02063,-0.502261,sell
2012-08-01,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.657458,-0.576859,-0.491058, 0.02063,-0.502261,sell
2012-08-02,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.585618, 0.108146, 0.061976, 0.29515, 0.023406,buy
2012-08-03,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.456939, 0.411564, 0.314446, 0.14308, 0.217112,buy
2012-08-04,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.456939, 0.411564, 0.314446, 0.14308, 0.217112,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.547114, 0.658522, 0.680673, 0.31833, 0.638770,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.547114, 0.658522, 0.680673, 0.31833, 0.638770,buy
2012-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.624776, 0.624776, 0.586456, 0.37206, 0.611190,buy
2012-08-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.624776, 0.624776, 0.586456, 0.37206, 0.611190,buy
2012-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.624776, 0.624776, 0.586456, 0.37206, 0.611190,buy
2012-08-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.624776, 0.624776, 0.586456, 0.37206, 0.611190,buy
2012-08-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.624776, 0.624776, 0.586456, 0.37206, 0.611190,buy
2012-08-12,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none, 0.624776, 0.609967, 0.579351, 0.50920, 0.611190,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none,-0.223955, 0.109714,-0.261969,-0.31769,-0.190932,sell
2012-08-14,none,a150,none,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90,-0.348318,-0.118844,-0.424203,-0.49991,-0.492541,sell
2012-08-15,none,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.091476,-0.118844,-0.237130,-0.26324,-0.225055,sell
2012-08-16,none,none,a150,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.091476, 0.019234,-0.069015,-0.09512,-0.056940,sell
2012-08-17,none,none,a150,none,none,a120,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90,-0.002889,-0.087565,-0.187343,-0.21432,-0.150452,sell
2012-08-18,none,none,a150,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90, 0.214708, 0.037567,-0.000080,-0.03074,-0.065808,buy
2012-08-19,none,none,a150,none,none,a120,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none, 0.219415, 0.111648, 0.204229, 0.20172, 0.178380,buy
2012-08-20,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.139156, 0.037358, 0.055392, 0.03391, 0.130299,buy
2012-08-21,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.341928,-0.234655,-0.291111,-0.19814,-0.438345,sell
2012-08-22,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.804450,-0.388693,-0.684322,-0.31759,-0.735860,sell
2012-08-23,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.731223,-0.414613,-0.541488,-0.55381,-0.526755,sell
2012-08-24,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.795706,-0.170277,-0.386528,-0.67183,-0.345084,sell
2012-08-25,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.518826,-0.114386,-0.273060,-0.58155,-0.207559,sell
2012-08-26,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.411664,-0.386769,-0.176180,-0.58946,-0.189589,sell
2012-08-27,none,none,a135,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.568316,-0.653950,-0.540751,-0.45927, 0.154690,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.007525, 0.100487, 0.228069, 0.05287,-0.001355,buy
2012-08-29,none,none,a135,a60,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.007525, 0.100487, 0.228069, 0.05287,-0.001355,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.215073,-0.231890,-0.033472,-0.20972,-0.173651,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.222906,-0.171405, 0.023967,-0.13620,-0.165995,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.234495,-0.196034,-0.189096,-0.14867,-0.179637,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.238167,-0.020762,-0.192975,-0.05316,-0.039144,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.547995, 0.052051,-0.695106,-0.81274, 0.079265,sell
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.576594, 0.009897,-0.699092,-0.77076, 0.090520,sell
