Date,MEJU,MEMA,MENE,MENN,MEPL,MOJU,MOMA,MOME,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-14,a135,a120,none,none,a45,none,a60,a180,a180,a60,none,none,a150,none,none,none,a150,none,a30,none,none,-0.006477879,-0.012963204,-0.004178174,-0.004178174,-0.0129632,sell
2014-03-15,a135,a120,none,a120,a45,a60,none,none,a180,none,a120,none,a150,none,none,none,a150,none,a30,none,none,-0.003699665,-0.011314280,-0.002343063,-0.002465687,-0.0113143,sell
2014-03-16,a135,a120,none,a120,a45,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.002705388,-0.009309408, 0.001540253, 0.002238357,-0.0092216,buy
2014-03-17,none,a120,none,a120,a45,a90,none,a150,a150,none,a90,none,a150,none,a150,none,a150,none,none,none,a30, 0.004852437, 0.000992014, 0.005249912, 0.004852437, 0.0043014,buy
2014-03-18,none,none,none,a120,a45,a90,a0,none,none,none,a90,none,a150,none,a150,none,a150,none,none,none,a30, 0.003075953,-0.000095661, 0.005249912, 0.003075953, 0.0030760,buy
2014-03-19,none,none,a0,a120,a45,none,a0,a120,a120,a0,none,none,a150,none,a150,none,a150,none,none,none,a30,-0.000662591,-0.000468999, 0.003587811,-0.000410727,-0.0004107,sell
2014-03-20,none,none,a0,a120,none,a120,none,none,a120,none,a60,none,none,none,a150,none,a150,none,none,none,a30,-0.000575588, 0.003100212, 0.003100212, 0.003638098, 0.0031002,buy
2014-03-21,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,a150,none,none,none,a30, 0.000613869, 0.010117744, 0.007741615, 0.010117744, 0.0097653,buy
2014-03-22,none,none,a0,none,none,a150,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.006586242, 0.010946429, 0.010984001, 0.010946429, 0.0100290,buy
2014-03-23,none,a135,a0,none,none,none,a60,none,none,a60,none,none,none,a30,a150,none,none,none,none,none,a30,-0.003390224,-0.003390224,-0.003390224,-0.003390224,-0.0013651,sell
2014-03-24,a120,a135,a0,none,none,a180,none,a60,a60,a60,a0,none,none,a30,none,none,none,none,none,none,none,-0.008150757,-0.008150757,-0.008298932,-0.008150757,-0.0074588,sell
2014-03-25,a120,a135,a0,none,none,none,a90,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,-0.002782959,-0.002782959,-0.002782959,-0.002891940,-0.0018042,sell
2014-03-26,a120,a135,none,none,a60,a150,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.005707170,-0.005707170,-0.005680762,-0.005707170,-0.0038648,sell
2014-03-27,a120,none,none,a135,a60,none,a120,none,none,a120,none,none,none,a30,none,none,none,a120,none,none,none,-0.003032755,-0.002315223,-0.002315223,-0.005359133,-0.0030328,sell
2014-03-28,a120,none,none,a135,a60,a120,none,a0,a0,a120,a60,none,none,a30,none,none,none,a120,none,none,none, 0.001774029, 0.002684118, 0.002684118, 0.001251221, 0.0026841,buy
2014-03-29,none,none,none,a135,a60,none,a150,a0,none,a150,a60,a90,none,a30,none,none,none,a120,none,none,none, 0.003033738, 0.002985859, 0.002985859, 0.002001234, 0.0032349,buy
2014-03-30,none,none,none,a135,a60,a90,none,none,none,a150,a90,a90,none,a30,none,none,a135,a120,none,none,none,-0.002449384,-0.002449384,-0.002945441,-0.003180222,-0.0024249,sell
2014-03-31,none,a150,none,none,none,a90,a180,none,none,a180,a90,a90,none,none,none,a90,a135,a120,none,none,none, 0.001303833, 0.000931778,-0.001704326,-0.000224113, 0.0013038,buy
2014-04-01,none,a150,none,none,none,a60,none,none,a60,a180,none,a90,none,none,none,a90,a135,none,none,none,a45, 0.000711490, 0.001137181, 0.001222593, 0.000651751, 0.0007115,buy
2014-04-02,none,a150,none,none,none,a60,a150,a60,none,none,a120,a90,none,none,none,a90,a135,none,none,a120,a45, 0.000951206, 0.000410696, 0.000109711, 0.000586656, 0.0009512,sell
2014-04-03,none,a150,none,none,none,none,a150,a60,a90,a150,none,a90,none,none,none,a90,a135,none,none,a120,a45, 0.001332687, 0.000792177,-0.000602329, 0.000586656, 0.0013327,buy
2014-04-04,none,none,none,none,none,none,a120,none,a90,none,a150,a90,none,none,none,a90,a135,none,none,a120,a45,-0.003266468,-0.003007135,-0.002943378,-0.002882276,-0.0032665,sell
2014-04-05,none,none,none,a150,none,none,a120,a90,none,a120,none,none,a180,none,none,a90,a135,none,none,a120,a45,-0.003365391,-0.016267955,-0.016267955,-0.016145119,-0.0162680,sell
2014-04-06,none,none,none,a150,none,a0,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a120,a45, 0.002562727,-0.015983994,-0.014192101,-0.016050530,-0.0136314,sell
2014-04-07,none,none,none,a150,none,a0,a90,none,none,none,a180,none,a180,none,none,none,none,a135,none,a120,a45,-0.013528574,-0.021353137,-0.021353137,-0.021353137,-0.0213531,sell
2014-04-08,none,none,none,a150,none,none,none,a120,a150,a90,none,none,a180,a45,none,none,none,a135,a0,none,none,-0.008287814,-0.008274912,-0.008287814,-0.015977035,-0.0082878,sell
2014-04-09,none,none,a30,none,none,none,a60,none,a150,none,a150,none,a180,a45,none,none,none,a135,a0,none,none, 0.003644090, 0.005057184, 0.003644090,-0.013615405, 0.0036441,buy
2014-04-10,none,none,a30,none,none,none,a60,none,none,a60,none,none,a180,a45,none,none,none,a135,a0,none,none,-0.004810497,-0.003397403,-0.004810497,-0.013888458,-0.0048105,sell
2014-04-11,none,none,a30,none,none,a60,none,a150,a180,a60,a120,none,a180,a45,none,none,none,a135,a0,none,none,-0.016118020,-0.003397403,-0.016118020,-0.019449117,-0.0161180,sell
2014-04-12,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,a0,none,none, 0.011437448, 0.012328195, 0.012576283, 0.012139155, 0.0028271,buy
2014-04-13,a90,none,a30,none,a90,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.010748580, 0.010851267, 0.011367300, 0.011119211, 0.0106208,buy
2014-04-14,a90,a180,none,none,a90,a90,a0,a180,a150,none,a90,none,none,a45,a180,none,none,none,a0,none,none, 0.005233328, 0.006743026, 0.008219177, 0.007354997, 0.0073550,buy
2014-04-15,a90,a180,none,none,a90,none,none,none,none,a0,none,none,none,none,a180,none,a120,none,a0,a135,a60, 0.003296185, 0.008436690, 0.008903167, 0.006898267, 0.0084367,buy
2014-04-16,a90,a180,none,none,a90,a120,none,a150,a120,none,a60,none,none,none,a180,none,a120,none,none,a135,a60, 0.002684214, 0.011057823, 0.008291196, 0.010131371, 0.0110578,buy
2014-04-17,none,a180,a45,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a120,a150,none,a135,a60,-0.001542838, 0.007365676, 0.000831040, 0.000271146, 0.0076821,sell
2014-04-18,none,a180,a45,none,none,a150,a60,none,a90,none,none,none,none,none,a180,none,a120,a150,none,a135,a60,-0.001542838, 0.007365676, 0.000831040, 0.000271146, 0.0074771,sell
2014-04-19,none,none,a45,none,none,a150,a60,a120,none,a60,none,none,none,none,a180,none,a120,a150,none,a135,a60, 0.004744744,-0.002893556, 0.004744744, 0.004744744, 0.0188168,buy
2014-04-20,none,none,a45,a180,none,a180,a90,none,a60,a60,a0,none,none,none,a180,none,a120,a150,none,a135,a60,-0.000295740, 0.001559824,-0.000102370,-0.001063056, 0.0000349,buy
2014-04-21,none,none,none,a180,none,a180,a90,a90,none,a90,a0,none,none,none,a180,none,a120,a150,none,none,a60, 0.000240965, 0.005146680, 0.000795744,-0.001502782, 0.0002410,buy
2014-04-22,none,none,none,a180,none,a150,a120,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.004679960, 0.005688519, 0.004892653,-0.002184926, 0.0046800,buy
2014-04-23,none,none,none,a180,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.010030579, 0.005644853, 0.005644853, 0.005318545, 0.0099617,buy
2014-04-24,none,none,none,a180,none,none,none,a60,a0,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.007488480, 0.004118004, 0.003963893, 0.006368785, 0.0064799,buy
2014-04-25,none,none,a60,none,none,a120,a150,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.001518074,-0.002305447,-0.001636028, 0.002021507,-0.0023054,sell
2014-04-26,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.001486207,-0.000348058,-0.001224015,-0.002593517,-0.0013840,sell
2014-04-27,none,a150,a60,none,none,a90,a180,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.001244001,-0.006052332,-0.006135780,-0.004144488,-0.0061358,sell
2014-04-28,a60,a150,a60,none,a120,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,a150,none, 0.000264030,-0.001654611,-0.000016897,-0.000492014,-0.0000169,sell
2014-04-29,a60,a150,none,none,a120,a60,a150,a0,a60,none,a120,none,a150,a60,none,none,none,none,none,a150,none, 0.003403112,-0.001657222, 0.003403112, 0.002754574, 0.0034031,buy
2014-04-30,a60,a150,none,none,a120,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,a150,none, 0.000504299,-0.001582827, 0.000504299,-0.000144239, 0.0005043,sell
2014-05-01,a60,none,none,none,a120,none,a120,none,a90,none,a150,none,a150,none,none,a120,none,none,none,a150,none,-0.001945609,-0.001945609,-0.001945609,-0.001945609,-0.0019456,sell
2014-05-02,none,none,none,none,none,none,none,none,none,a120,a150,a60,a150,none,none,a120,none,none,none,a150,none,-0.001527079,-0.001527079,-0.001527079,-0.001527079,-0.0015271,sell
2014-05-03,none,none,none,none,none,none,a90,none,a120,a120,none,a60,a150,none,none,a120,none,none,none,a150,none,-0.001527079, 0.000172869,-0.001527079,-0.001527079,-0.0015271,sell
2014-05-04,none,a135,none,none,none,a0,a90,none,a120,none,a180,a60,a150,none,none,a120,none,none,none,none,none,-0.000994389,-0.000994389,-0.000994389,-0.001852087,-0.0017495,sell
2014-05-05,none,a135,none,a150,a135,none,none,a60,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,-0.000589573,-0.000589573,-0.000589573,-0.000589573,-0.0005896,sell
2014-05-06,a45,a135,none,a150,a135,none,a60,none,a150,none,a150,a60,none,none,none,a120,none,none,a30,none,none, 0.000337125, 0.000539598, 0.000539598, 0.000737097, 0.0003371,buy
2014-05-07,a45,none,none,a150,a135,none,none,none,none,a60,a150,a60,none,none,none,a120,none,none,a30,none,none, 0.004640305, 0.003456781, 0.004631167, 0.004022408, 0.0046312,buy
2014-05-08,a45,none,none,none,a135,none,none,a90,a180,a60,none,a60,none,none,none,none,none,a180,a30,none,none, 0.003230071, 0.009191206, 0.009061742, 0.009061742, 0.0091912,buy
2014-05-09,a45,none,a90,none,none,a60,none,none,a180,none,a120,a60,none,none,none,none,none,a180,a30,none,none, 0.004816433, 0.006820453, 0.004138179, 0.003895051, 0.0066138,buy
2014-05-10,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,none, 0.004089001, 0.010614837, 0.006256020, 0.006256020, 0.0119973,buy
2014-05-11,none,a120,a90,none,none,a90,a0,a120,a150,none,a90,none,none,none,none,none,none,a180,a30,none,none, 0.005944589, 0.003984602, 0.006569056, 0.007040525, 0.0034636,buy
2014-05-12,none,a120,a90,a135,none,a90,none,none,none,a0,a90,none,a135,none,none,none,none,a180,a30,none,a90, 0.005426014, 0.005700721, 0.005426014, 0.005426014, 0.0058304,buy
2014-05-13,none,a120,a90,a135,a150,none,none,a150,a120,a0,a60,none,a135,none,none,none,none,a180,none,none,a90,-0.001722565,-0.001722565,-0.001722565,-0.001367182,-0.0025618,sell
2014-05-14,none,a120,none,a135,a150,a120,none,a150,none,none,a60,none,a135,none,none,none,none,a180,none,none,a90,-0.003583096,-0.003583096,-0.003583096,-0.003583096,-0.0033265,sell
2014-05-15,a30,none,none,a135,a150,none,a60,none,a90,none,none,none,a135,none,a150,none,a90,none,none,none,a90,-0.007572976,-0.008053709,-0.009968066,-0.007572976,-0.0088802,sell
2014-05-16,a30,none,none,a135,a150,a150,a60,a180,none,a60,none,none,a135,none,a150,a135,a90,none,none,none,a90,-0.005448182,-0.005448182,-0.008276747,-0.005448182,-0.0063237,sell
2014-05-17,a30,none,none,none,none,none,a90,none,a60,a60,none,none,a135,none,a150,a135,a90,none,none,none,a90,-0.005448182,-0.003689797,-0.006471173,-0.003689797,-0.0068106,sell
2014-05-18,a30,none,none,none,none,a180,a90,a150,a60,none,a0,none,a135,none,a150,a135,a90,none,none,none,none,-0.000073131, 0.001229950,-0.004019607,-0.000073131,-0.0039692,buy
2014-05-19,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a135,a90,none,none,none,none, 0.001756847, 0.001756847,-0.000453687, 0.001756847,-0.0004537,buy
2014-05-20,a30,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a150,a135,a90,none,a45,none,none,-0.000405469,-0.000405469,-0.000881259,-0.001067934,-0.0008813,sell
2014-05-21,none,none,none,none,none,none,a150,a120,a0,a120,none,a45,none,none,none,a135,a90,none,a45,none,none, 0.002016788, 0.003294566, 0.002448175, 0.001449759, 0.0020168,buy
2014-05-22,none,none,none,a120,none,a120,a150,none,a0,none,a60,a45,none,none,none,a135,none,none,a45,a180,none, 0.003820009, 0.003512762, 0.003820009, 0.004797072, 0.0038200,buy
2014-05-23,none,none,none,a120,none,a120,none,a90,none,a150,none,a45,none,none,none,none,none,none,a45,a180,none, 0.005091191, 0.003996573, 0.003996573, 0.003996573, 0.0050912,buy
2014-05-24,none,none,none,a120,none,a90,a180,none,none,none,a90,a45,none,none,none,none,none,none,a45,a180,none, 0.006505561, 0.004712394, 0.005642692, 0.005851518, 0.0056427,buy
2014-05-25,none,none,none,a120,none,a90,none,a60,none,a180,none,a45,none,a90,none,none,none,none,a45,a180,none, 0.006804781, 0.006790886, 0.006804781, 0.006804781, 0.0068048,buy
2014-05-26,none,none,none,a120,none,none,a150,none,a60,none,a120,a45,none,a90,none,none,none,none,none,a180,none, 0.017207207, 0.015126185, 0.017207207, 0.017207207, 0.0172072,buy
2014-05-27,none,none,none,a120,none,a60,none,none,none,a150,a120,a45,a120,a90,none,none,none,none,none,a180,none, 0.016019413, 0.015394795, 0.015441688, 0.015441688, 0.0154417,buy
2014-05-28,none,none,none,a120,none,none,a120,none,a90,a150,none,a45,a120,a90,none,none,none,none,none,a180,none, 0.010373883, 0.015080088, 0.009949629, 0.010053701, 0.0100537,buy
2014-05-29,none,none,none,none,none,none,a120,none,a90,none,a150,a45,a120,a90,a135,none,none,none,none,a180,none, 0.010542770, 0.015593750, 0.004379080, 0.004379080, 0.0043791,buy
2014-05-30,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,a90,a135,none,none,none,none,none,none, 0.001376304, 0.001627739, 0.001627739, 0.001134753, 0.0034085,buy
2014-05-31,none,none,none,none,none,a0,a90,a0,a120,none,a180,none,a120,a90,a135,a150,none,none,none,none,none, 0.000471070, 0.001503057, 0.003149457, 0.001687942, 0.0015031,buy
2014-06-01,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,a90,a135,a150,none,none,none,none,none, 0.001495120, 0.002539081, 0.000492265, 0.000316324, 0.0013973,sell
2014-06-02,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a120,none,a135,a150,none,none,a60,none,none, 0.004208095, 0.004208095, 0.006231482, 0.001340092, 0.0042863,buy
2014-06-03,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,a135,a150,none,none,a60,none,none, 0.000115499, 0.000115499,-0.000083767,-0.001386846, 0.0005448,sell
2014-06-04,none,none,none,none,none,none,none,a60,a180,a60,none,none,a120,none,a135,a150,none,a150,a60,none,none, 0.002171027, 0.002171027, 0.004297177, 0.002543217, 0.0021710,buy
2014-06-05,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,a150,none,a150,a60,none,none, 0.009170119, 0.008262119, 0.009170119, 0.009026080, 0.0091701,buy
2014-06-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,a120, 0.013953553, 0.011624659, 0.013540142, 0.013540142, 0.0135401,buy
2014-06-07,none,none,none,none,none,none,a0,a90,a150,none,a90,none,none,none,none,none,none,a150,a60,none,a120, 0.014552515, 0.010357489, 0.013645558, 0.013645558, 0.0136456,buy
2014-06-08,none,none,none,none,none,a90,a0,none,none,a0,a90,none,none,none,none,none,none,a150,none,none,a120, 0.015974101, 0.003922517, 0.010324708, 0.010282786, 0.0103247,buy
2014-06-09,none,none,none,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,a150,none,none,a120, 0.014604095, 0.003482218, 0.010324708, 0.010747278, 0.0103247,buy
2014-06-10,none,none,none,none,none,a120,none,none,a120,none,a60,a30,none,none,none,none,none,a150,none,none,a120, 0.013196761, 0.003238552, 0.002986729, 0.002986729, 0.0029867,sell
2014-06-11,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.004434968, 0.001854532, 0.001833538, 0.000048137, 0.0006349,buy
2014-06-12,none,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.002279532, 0.000564504,-0.000887483, 0.001197429, 0.0010273,buy
2014-06-13,none,none,none,none,none,a150,none,a180,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,-0.002824385,-0.002842856,-0.002850518,-0.002260671, 0.0001760,sell
2014-06-14,none,none,none,none,none,none,a90,a180,a60,none,a0,a30,none,none,a120,none,none,none,none,none,none,-0.002019567,-0.002276491,-0.002276491,-0.002276491,-0.0006544,sell
2014-06-15,none,none,none,none,none,a180,none,a150,none,a90,none,a30,none,none,a120,none,a60,none,none,none,none,-0.002066123,-0.002013830,-0.002066123,-0.002557518, 0.0007271,sell
2014-06-16,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,-0.001782448,-0.002390889,-0.001782448,-0.002934577, 0.0004506,sell
2014-06-17,none,none,none,none,none,a150,none,a120,none,a120,none,a30,none,none,a120,none,a60,none,none,a150,none, 0.001906195, 0.001267679, 0.002031846, 0.000294457, 0.0012879,buy
2014-06-18,none,none,none,none,none,none,a150,none,a0,none,a60,a30,none,none,a120,none,a60,none,none,a150,none, 0.001750622, 0.001578621, 0.001750622,-0.002244955, 0.0006513,buy
2014-06-19,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a150,a135, 0.002199554, 0.002699664, 0.002199554, 0.000443760,-0.0041602,buy
2014-06-20,none,none,none,a120,none,none,a180,a90,none,none,a90,none,none,none,none,none,a60,a135,none,a150,a135, 0.000200492, 0.001161336, 0.002086862,-0.002782819, 0.0015397,buy
2014-06-21,a30,none,none,a120,none,a90,a180,a60,none,a180,a90,none,none,none,none,none,a60,a135,none,a150,a135, 0.001313038, 0.000245234, 0.000983737,-0.004509469, 0.0006435,sell
2014-06-22,a30,none,none,a120,none,none,none,a60,a60,a180,a120,none,none,none,none,none,none,a135,none,none,a135,-0.002081310,-0.003031543,-0.002673893,-0.004030497,-0.0019751,sell
2014-06-23,a30,none,none,a120,none,a60,a150,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,a135,-0.002081310,-0.005814861,-0.003410913,-0.004252926,-0.0037225,sell
2014-06-24,a30,none,none,a120,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.002267454,-0.005592432,-0.004534856,-0.004671530,-0.0056599,sell
2014-06-25,a30,none,none,a120,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.002232236,-0.004006100,-0.003858604,-0.003092698,-0.0040736,sell
2014-06-26,a30,none,none,a120,none,none,a120,a0,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,-0.001602663,-0.001821197,-0.002291233,-0.001716247,-0.0035351,sell
2014-06-27,a30,none,none,a120,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,a135,a90,none,none, 0.000320685,-0.000016693,-0.000008617, 0.000207101,-0.0005148,sell
