Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,2,2,0,0,2,0,4,0,2,1,2,1,2,1,1, 0.0037576, 0.0063287, 0.003499, 0.003758, 0.003202,buy
2019-06-30,0,0,0,3,0,0,2,1,1,0,2,1,1,1,1,1,0,-0.0071043, 0.0131246,-0.009961,-0.012065,-0.008634,sell
2019-07-01,1,0,0,1,2,0,2,3,0,2,3,1,2,1,1,2,1,-0.0095064,-0.0355689,-0.022188,-0.019761,-0.003052,sell
2019-07-02,2,1,0,1,0,0,3,0,1,1,3,1,2,0,0,2,1,-0.0143638,-0.0189828,-0.015943,-0.008890,-0.012451,sell
2019-07-03,1,0,1,1,0,2,3,0,0,1,2,0,2,1,1,1,2, 0.0140085, 0.0157897, 0.008393, 0.015963, 0.008540,buy
2019-07-04,3,1,0,2,0,0,3,0,0,2,3,1,3,0,0,2,2,-0.0029804,-0.0200770,-0.013524,-0.003798,-0.020611,sell
2019-07-05,1,2,0,1,3,1,2,1,0,1,2,0,3,1,2,2,2,-0.0093168,-0.0288254,-0.028725,-0.029586,-0.028825,sell
2019-07-06,1,0,1,3,0,1,4,0,1,1,3,1,1,1,2,2,2,-0.0017991,-0.0001958,-0.006963,-0.004428,-0.001149,sell
2019-07-07,1,0,3,2,0,2,2,2,1,1,3,1,3,1,2,3,1, 0.0051778, 0.0036423, 0.000779, 0.000779,-0.005114,sell
2019-07-08,1,2,1,1,1,1,2,0,3,2,3,1,2,1,2,3,2, 0.0110388, 0.0113149, 0.013687, 0.004643, 0.013724,buy
2019-07-09,1,1,1,1,1,1,2,0,1,3,2,0,3,1,2,2,2,-0.0027097, 0.0167114,-0.004403, 0.014187, 0.000415,buy
2019-07-10,1,0,2,2,0,3,2,0,1,4,3,1,3,2,1,3,2,-0.0079508,-0.0205183,-0.028586,-0.015964,-0.020076,sell
2019-07-11,1,2,3,1,0,3,1,0,2,2,4,1,3,2,2,2,1,-0.0199939,-0.0200082,-0.026381,-0.032316,-0.017322,sell
2019-07-12,1,0,4,2,0,2,1,1,1,1,3,1,3,2,2,1,1, 0.0048555, 0.0029979, 0.003014, 0.002469, 0.003999,buy
2019-07-13,0,1,3,2,2,2,1,1,0,2,1,2,4,2,2,2,1,-0.0069137,-0.0031102,-0.006401,-0.004540,-0.006401,sell
2019-07-14,0,0,1,4,0,2,2,0,0,1,1,1,3,2,2,1,0,-0.0278708,-0.0017973,-0.026517, 0.000410,-0.001506,sell
2019-07-15,0,0,3,1,2,3,0,0,0,0,1,1,3,1,1,1,1,-0.0385253,-0.0350660,-0.033569,-0.035850,-0.042125,sell
2019-07-16,2,1,1,1,0,3,0,0,1,0,0,0,3,2,2,1,1,-0.0192736,-0.0194217,-0.019377,-0.028852,-0.016753,sell
2019-07-17,0,0,1,1,0,4,0,1,0,1,1,1,3,1,1,1,0,-0.0337434,-0.0324495,-0.033743,-0.033664,-0.036428,sell
2019-07-18,0,0,1,1,1,4,3,0,0,1,1,0,3,3,2,1,1,-0.0024658, 0.0196626, 0.019488, 0.029527, 0.018632,buy
2019-07-19,0,0,1,1,2,2,3,1,0,0,0,1,3,2,3,0,1, 0.0215626,-0.0102493, 0.009426, 0.009426, 0.005652,buy
2019-07-20,0,0,1,3,1,2,0,2,1,0,1,1,2,2,2,1,1,-0.0232047, 0.0051497,-0.000857, 0.005150,-0.017499,sell
2019-07-21,1,0,3,2,0,1,0,1,2,0,1,2,2,2,1,1,1,-0.0142639,-0.0195786,-0.015453,-0.016236,-0.036537,sell
2019-07-22,0,0,2,2,0,1,1,0,0,0,1,1,1,1,0,1,1,-0.0034494,-0.0030127,-0.008650,-0.009276,-0.009549,sell
2019-07-23,1,2,1,1,0,1,2,0,0,1,1,1,2,1,1,1,2,-0.0402287,-0.0404380,-0.038756,-0.039244,-0.039215,sell
2019-07-24,1,2,0,1,0,1,1,0,0,4,1,1,2,2,2,0,2,-0.0017940, 0.0053319, 0.005849,-0.010816,-0.006884,buy
2019-07-25,2,2,1,1,0,0,0,1,0,1,2,0,2,1,1,1,1, 0.0083961, 0.0090512, 0.008290, 0.005181, 0.010128,buy
2019-07-26,1,0,2,1,0,1,0,0,2,2,1,1,2,2,1,1,1,-0.0131054,-0.0029382,-0.013202,-0.016665,-0.016665,sell
2019-07-27,0,0,0,4,0,1,1,1,2,1,0,2,2,2,1,2,1, 0.0098918,-0.0199219, 0.013658,-0.015979, 0.041657,sell
2019-07-28,0,0,0,3,2,1,2,3,1,2,1,2,3,3,1,3,1,-0.0056658,-0.0053489, 0.002281, 0.007456,-0.007503,sell
2019-07-29,0,1,0,2,0,1,2,1,1,1,1,1,3,1,0,2,1,-0.0157268,-0.0097232,-0.013983,-0.011056,-0.014568,sell
2019-07-30,1,0,1,2,0,3,1,0,1,2,1,1,3,2,1,3,0,-0.0185263,-0.0088001,-0.009900,-0.014227,-0.012354,sell
2019-07-31,2,0,1,2,0,2,1,0,0,3,1,1,3,2,0,3,1,-0.0001432, 0.0077423, 0.005988, 0.002409, 0.005418,buy
2019-08-01,2,1,0,2,3,1,1,0,0,3,1,1,3,2,1,4,1,-0.0032210,-0.0020729, 0.001688,-0.009936,-0.001172,sell
2019-08-02,1,0,1,3,1,1,3,0,0,2,2,1,1,3,1,3,1,-0.0071322,-0.0078290, 0.001803,-0.025094,-0.004444,sell
2019-08-03,0,0,3,2,0,2,3,1,0,1,2,1,1,3,1,3,1,-0.0072988,-0.0120236,-0.011948,-0.012024,-0.012024,sell
2019-08-04,0,1,1,1,1,2,2,2,1,1,3,1,1,2,1,3,1, 0.0036605, 0.0067740, 0.006767, 0.007091, 0.011411,buy
2019-08-05,0,1,0,0,2,1,1,1,2,2,3,0,1,3,1,1,1, 0.0157496, 0.0118564, 0.009607, 0.014840,-0.001652,buy
2019-08-06,0,0,0,1,0,2,1,0,1,2,2,1,1,2,0,1,0,-0.0045562,-0.0046204,-0.006946,-0.004074,-0.006388,sell
2019-08-07,0,1,1,1,1,1,1,0,1,1,1,1,2,0,2,1,1,-0.0121874,-0.0114267,-0.012052,-0.007216,-0.014354,sell
2019-08-08,0,1,2,0,2,0,1,1,1,1,2,1,1,1,3,0,1,-0.0062014,-0.0062014,-0.006201, 0.009971,-0.006226,sell
2019-08-09,0,2,1,1,3,0,2,1,0,0,2,1,1,1,3,1,1, 0.0021224, 0.0021224, 0.002322,-0.002587,-0.012715,sell
2019-08-10,0,0,2,2,3,0,3,0,0,1,2,1,3,1,2,1,1, 0.0147396,-0.0175717,-0.002972,-0.005032,-0.019050,sell
2019-08-11,0,1,2,3,3,0,1,0,0,0,3,1,3,0,0,2,1, 0.0030463,-0.0012852,-0.013683,-0.009485,-0.007688,sell
2019-08-12,2,2,1,2,3,0,0,0,1,0,1,0,4,1,1,3,1,-0.0025906, 0.0065213,-0.004257, 0.009339, 0.002887,buy
2019-08-13,1,3,0,1,3,1,0,1,0,1,1,1,2,3,0,4,0, 0.0051740, 0.0084490,-0.000070, 0.000855, 0.005267,buy
2019-08-14,0,0,0,1,2,1,2,0,0,2,0,1,2,2,1,2,0,-0.0107674,-0.0108543,-0.027459,-0.012289,-0.012289,sell
2019-08-15,0,0,0,1,2,2,3,0,0,1,1,0,2,3,1,1,1,-0.0051351,-0.0063806,-0.000730, 0.019702,-0.001406,sell
2019-08-16,0,0,0,1,1,1,0,2,1,1,1,1,1,1,1,2,0,-0.0082848,-0.0054947,-0.006308,-0.006654,-0.006308,sell
2019-08-17,1,0,0,2,0,0,0,1,2,1,0,1,1,1,2,2,0,-0.0349716,-0.0499998,-0.003592,-0.034469,-0.003016,sell
2019-08-18,0,0,0,3,2,0,1,1,1,1,1,1,0,1,2,3,1, 0.0058901, 0.0026792, 0.005442, 0.003680, 0.000416,buy
2019-08-19,1,0,1,4,0,0,2,0,0,1,2,1,1,0,3,1,1, 0.0139446, 0.0235394, 0.008704, 0.008704, 0.004515,buy
2019-08-20,1,1,2,4,1,0,1,0,0,2,2,1,1,1,5,0,2,-0.0020127,-0.0049842,-0.000324,-0.002013,-0.000869,sell
2019-08-21,2,3,2,2,1,0,0,1,0,0,2,1,1,1,4,1,1,-0.0249023,-0.0214935,-0.021494,-0.018334, 0.003976,sell
2019-08-22,1,2,2,2,1,0,0,0,1,1,2,1,2,1,3,0,1,-0.0008769, 0.0030081,-0.007730, 0.004821, 0.003890,buy
2019-08-23,1,1,2,5,1,0,1,0,0,2,2,0,1,3,3,3,1, 0.0109416, 0.0070150, 0.017652, 0.016772, 0.015401,buy
2019-08-24,2,1,1,4,2,0,1,0,0,3,3,0,1,3,3,3,1, 0.0013768, 0.0013768, 0.013557,-0.006338, 0.000512,buy
2019-08-25,2,1,1,3,2,0,0,1,1,1,2,1,2,4,1,2,0, 0.0103796,-0.0009370, 0.010254, 0.010822,-0.001608,buy
2019-08-26,2,1,3,4,0,1,0,1,3,0,3,1,2,2,3,3,1,-0.0004860, 0.0088979,-0.000881, 0.006139,-0.000486,buy
2019-08-27,2,0,3,4,0,2,1,2,0,0,3,1,2,3,2,2,1, 0.0109086, 0.0073627, 0.002255, 0.005004,-0.004937,buy
2019-08-28,2,0,2,4,1,0,3,0,0,1,3,1,1,2,2,3,1,-0.0208552,-0.0188465,-0.007994,-0.025827,-0.012622,sell
2019-08-29,3,1,3,4,3,0,0,0,0,0,2,1,1,3,4,3,0,-0.0112962,-0.0115962,-0.021537, 0.022801,-0.011596,sell
2019-08-30,4,0,5,5,0,1,0,0,0,0,2,1,1,3,4,3,1,-0.0043458,-0.0043458,-0.003913, 0.007577,-0.011645,sell
2019-08-31,1,0,5,3,0,1,0,0,0,0,1,0,1,3,2,3,0,-0.0168747,-0.0045601,-0.017860,-0.014627,-0.004990,sell
2019-09-01,2,2,3,2,1,1,3,0,0,1,3,1,1,3,3,3,1, 0.0104078, 0.0066178, 0.002545, 0.007063, 0.006107,buy
2019-09-02,2,0,4,3,1,1,1,3,0,2,3,1,3,3,3,2,2, 0.0044894, 0.0001587,-0.015506,-0.015506,-0.015366,sell
2019-09-03,2,0,6,2,0,2,0,1,3,0,3,1,3,1,4,3,1, 0.0091021, 0.0074147, 0.005879, 0.007230, 0.012472,buy
2019-09-04,2,0,5,1,0,1,0,0,3,0,2,0,2,2,4,1,1, 0.0061793, 0.0052606, 0.016849, 0.006179, 0.006179,buy
2019-09-05,2,1,3,1,1,2,1,2,0,1,3,0,3,2,4,2,0,-0.0091661,-0.0147234,-0.012391,-0.012403,-0.014501,sell
2019-09-06,2,0,3,2,0,3,2,0,0,4,3,1,4,2,3,2,1,-0.0090438,-0.0122177,-0.020558,-0.013528,-0.012131,sell
2019-09-07,1,3,5,3,0,3,1,0,0,0,2,1,3,3,2,4,1,-0.0026147, 0.0016816,-0.034417,-0.018447,-0.012262,sell
2019-09-08,4,0,6,2,0,2,0,0,1,0,2,1,3,3,2,3,1, 0.0249140, 0.0235171, 0.022571, 0.015999, 0.001185,buy
2019-09-09,3,1,6,3,0,2,0,0,1,0,2,1,3,4,1,3,2, 0.0174713, 0.0167665, 0.009170, 0.009925, 0.005094,buy
2019-09-10,2,0,4,6,0,1,1,1,0,1,2,1,2,3,2,4,2,-0.0106373,-0.0147043,-0.023685,-0.017549,-0.001763,sell
2019-09-11,2,0,2,3,1,1,3,0,0,0,2,0,2,3,1,2,2,-0.0068101, 0.0009808,-0.007740,-0.013060,-0.007988,sell
2019-09-12,1,0,1,1,2,1,0,2,1,0,0,1,1,2,1,2,2, 0.0103221,-0.0077592, 0.003680, 0.004610, 0.003680,buy
2019-09-13,2,0,1,1,0,2,0,0,2,0,1,0,2,1,1,2,1, 0.0198734, 0.0179398, 0.019873,-0.002453, 0.016857,buy
2019-09-14,2,2,1,1,0,4,0,1,1,0,1,1,2,2,2,2,2,-0.0007367, 0.0130709,-0.036016, 0.012633, 0.012905,sell
2019-09-15,1,2,1,1,0,2,1,0,0,1,0,1,0,1,3,2,2,-0.0152465,-0.0152465,-0.016520,-0.016964,-0.017390,sell
2019-09-16,1,1,1,1,1,0,1,0,0,2,1,0,1,2,2,1,1, 0.0001551,-0.0058023, 0.001489,-0.002055,-0.005802,sell
2019-09-17,2,2,1,2,3,0,0,1,0,0,1,1,1,2,1,3,2, 0.0384323, 0.0524810, 0.033799, 0.033799, 0.033799,buy
2019-09-18,2,1,3,3,3,0,0,0,1,0,2,1,1,2,1,4,2, 0.0237259, 0.0098513, 0.023952, 0.016723, 0.017776,buy
2019-09-19,1,2,2,3,1,0,0,0,0,0,1,1,0,3,1,1,2,-0.0008376,-0.0040753, 0.002498,-0.013893,-0.001202,sell
2019-09-20,1,2,2,2,2,0,1,0,0,1,1,1,0,2,3,2,2, 0.0281185, 0.0097438, 0.023730, 0.012502, 0.024050,buy
2019-09-21,0,2,1,0,2,0,0,1,0,3,1,1,1,2,2,1,1, 0.0014812,-0.0055058,-0.000445,-0.003631,-0.000735,sell
2019-09-22,0,2,0,0,0,1,0,0,1,2,0,1,1,0,2,1,1,-0.0185240,-0.0042371,-0.003610,-0.004242,-0.018642,sell
2019-09-23,0,1,1,0,1,2,0,0,1,4,1,1,2,1,4,0,1, 0.0134559, 0.0149995, 0.015485, 0.001486, 0.013456,buy
2019-09-24,0,1,0,1,1,1,0,1,1,3,2,0,2,1,3,1,0,-0.0426755,-0.0521589,-0.042676,-0.048419,-0.040160,sell
2019-09-25,0,2,0,0,4,0,1,1,2,3,2,1,2,2,3,2,1,-0.0530875,-0.0366544,-0.001719,-0.055742,-0.036235,sell
2019-09-26,0,0,1,2,0,0,1,2,0,2,1,1,0,2,2,1,1,-0.0083128,-0.0093122,-0.009027,-0.006984,-0.011822,sell
2019-09-27,0,0,3,2,1,1,3,0,0,2,1,1,2,3,2,2,1, 0.0137598,-0.0041325, 0.002865, 0.006124, 0.006189,buy
2019-09-28,1,2,1,1,3,0,2,0,0,3,2,1,1,4,2,3,0, 0.0168379,-0.0126907, 0.016917, 0.017575, 0.017509,buy
2019-09-29,2,0,0,0,2,0,2,0,0,3,2,1,1,2,1,1,1,-0.0151591,-0.0197887,-0.031331,-0.019436,-0.009048,sell
2019-09-30,1,1,0,1,1,1,2,0,0,1,2,1,1,2,0,2,0,-0.0045020,-0.0007886,-0.000930, 0.005469,-0.003723,sell
2019-10-01,0,1,1,1,0,1,2,1,2,1,2,0,2,3,1,1,1, 0.0156967, 0.0192211, 0.021152, 0.018751, 0.020767,buy
2019-10-02,0,2,0,1,1,0,3,2,1,1,2,1,2,3,1,1,1, 0.0734801, 0.0540470, 0.080285, 0.048300, 0.045234,buy
2019-10-03,0,0,0,2,0,0,3,2,0,2,1,1,2,2,1,1,1,-0.0034626, 0.0013478, 0.001161, 0.007108, 0.006336,sell
2019-10-04,0,0,1,2,0,1,2,0,2,2,2,1,1,1,1,3,1,-0.0045684,-0.0040120,-0.003996,-0.003985,-0.003580,sell
2019-10-05,1,1,1,1,0,1,1,0,2,2,3,1,2,0,2,2,0, 0.0096355, 0.0052179, 0.015216, 0.012545, 0.011189,buy
2019-10-06,2,1,0,2,0,1,2,0,1,2,2,0,3,1,2,2,1, 0.0064439, 0.0060136, 0.009727, 0.007796, 0.004295,buy
2019-10-07,0,0,1,2,0,1,2,1,0,4,3,1,3,0,1,2,1,-0.0234860,-0.0441765,-0.027830,-0.031451,-0.026421,sell
2019-10-08,0,2,0,2,0,1,5,0,0,1,3,1,2,1,2,1,1,-0.0070994, 0.0017033, 0.002293, 0.015257, 0.014204,buy
2019-10-09,0,0,1,2,2,2,2,1,1,1,3,0,2,1,2,3,1, 0.0101323, 0.0287911, 0.025344, 0.023814, 0.026312,buy
2019-10-10,1,0,2,2,2,2,1,1,2,1,2,1,3,1,2,3,2, 0.0012833, 0.0013003, 0.002034, 0.002034, 0.001283,sell
2019-10-11,1,0,0,3,1,1,1,1,2,1,1,1,3,2,1,2,1,-0.0031438,-0.0024762,-0.010608,-0.004608,-0.010856,sell
2019-10-12,0,0,1,2,1,2,2,0,1,1,2,1,2,1,1,2,1,-0.0094059,-0.0110083,-0.005507,-0.006611,-0.006548,sell
2019-10-13,0,0,1,1,1,2,2,0,1,3,2,1,3,2,2,1,0, 0.0135973, 0.0066395, 0.006639, 0.005792, 0.008295,buy
2019-10-14,1,2,1,0,0,1,1,1,1,2,1,0,2,3,2,2,0, 0.0022165, 0.0015078, 0.004181, 0.004181, 0.000978,buy
2019-10-15,1,1,2,0,1,3,1,0,2,1,2,1,2,2,2,2,1,-0.0024333,-0.0048045, 0.001599,-0.008478,-0.005157,sell
2019-10-16,0,0,3,2,0,2,1,0,2,1,2,1,2,2,3,1,0,-0.0159615,-0.0104126,-0.011449,-0.018139,-0.010100,sell
2019-10-17,0,0,2,2,1,0,2,0,0,1,2,0,1,2,1,1,1,-0.0089520,-0.0026907,-0.001950,-0.001950, 0.007401,sell
2019-10-18,0,0,3,0,4,0,1,1,2,1,2,1,3,2,2,1,1,-0.0001821,-0.0085309, 0.003040,-0.004529,-0.000966,sell
2019-10-19,0,2,2,2,0,0,1,0,3,0,2,1,3,1,1,1,1, 0.0001236,-0.0009134, 0.002483, 0.001644, 0.002483,buy
2019-10-20,0,0,4,1,0,2,1,0,2,1,2,2,2,2,2,0,1, 0.0021273, 0.0011935, 0.003347, 0.000394,-0.002830,sell
2019-10-21,0,1,2,2,0,1,0,0,2,1,0,1,3,2,1,1,1, 0.0021458, 0.0023017, 0.015421,-0.005848, 0.002614,buy
2019-10-22,0,3,1,2,2,0,0,0,3,2,1,1,4,1,2,2,2, 0.0021046, 0.0086025, 0.015128, 0.000682, 0.006425,buy
2019-10-23,0,1,2,3,1,0,0,1,1,2,1,1,2,3,1,2,1,-0.0057145,-0.0108256,-0.006958,-0.012344, 0.023197,sell
2019-10-24,0,0,4,4,0,2,1,0,1,0,1,0,3,3,2,3,0,-0.0039814, 0.0060390,-0.001503, 0.009352,-0.003760,sell
2019-10-25,0,1,2,2,0,2,1,0,3,0,1,1,2,2,2,2,1, 0.0168812, 0.0186766, 0.014128,-0.001467, 0.018626,buy
2019-10-26,1,2,0,1,2,1,0,2,1,1,1,1,2,2,2,2,1, 0.0326098, 0.0345245, 0.032152, 0.015428, 0.023389,buy
2019-10-27,2,0,0,2,0,2,2,0,1,2,1,1,2,2,1,2,2, 0.0046430, 0.0053659, 0.006172, 0.004643, 0.005302,buy
2019-10-28,1,0,1,2,0,2,1,0,1,0,1,0,3,0,1,2,1, 0.0184387, 0.0181629, 0.018900, 0.005436, 0.018444,buy
2019-10-29,3,0,1,0,0,1,1,1,2,0,1,1,1,1,2,1,2, 0.0071612, 0.0071612, 0.008020, 0.008020, 0.008020,buy
2019-10-30,1,1,0,0,1,1,1,3,0,1,1,0,2,1,2,2,1, 0.0443559, 0.0189096, 0.031517, 0.018910, 0.027523,buy
2019-10-31,1,0,0,1,0,1,4,0,1,1,1,1,1,1,1,2,2,-0.0051724,-0.0046053,-0.005422,-0.003770,-0.002677,sell
2019-11-01,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,2,2,-0.0188481,-0.0162428,-0.016609,-0.016647,-0.001699,sell
2019-11-02,3,1,0,0,0,0,0,3,1,1,1,1,1,1,2,1,2, 0.0039536, 0.0143017, 0.007514, 0.007967, 0.007967,buy
2019-11-03,0,2,0,0,0,0,0,2,2,1,1,1,2,0,1,1,1,-0.0116777,-0.0156089,-0.010942,-0.005246,-0.008082,sell
2019-11-04,0,1,2,0,1,0,3,0,0,1,1,0,3,1,1,2,0, 0.0077888,-0.0026152,-0.008726,-0.017661, 0.002619,buy
2019-11-05,0,1,2,0,1,0,3,2,0,1,1,1,3,2,2,1,0, 0.0405879, 0.0463905, 0.024658, 0.038579, 0.039326,buy
2019-11-06,0,1,1,1,1,0,1,4,2,1,3,1,1,2,2,2,1, 0.0019247, 0.0043105,-0.001146,-0.001146, 0.005270,buy
2019-11-07,1,1,2,0,1,0,1,3,3,0,3,1,2,2,2,1,1, 0.0135484, 0.0133566, 0.013193, 0.009087, 0.015195,buy
2019-11-08,0,0,3,1,0,0,2,1,2,0,2,2,1,1,1,1,1,-0.0290773,-0.0296709,-0.030978,-0.033510,-0.031275,sell
2019-11-09,0,0,2,1,0,0,3,1,2,1,2,1,2,1,2,1,1,-0.0262759,-0.0157384,-0.024419,-0.017265,-0.020364,sell
2019-11-10,0,1,2,1,1,1,2,0,2,2,2,1,3,2,3,0,1, 0.0122079, 0.0155943, 0.013146, 0.014980, 0.011056,buy
2019-11-11,1,1,2,1,1,0,1,1,2,0,0,0,3,3,1,1,2, 0.0001747,-0.0010775,-0.011629,-0.000555,-0.000047,sell
2019-11-12,0,0,4,0,2,1,2,0,3,1,1,1,4,2,3,0,2,-0.0034869,-0.0064900,-0.002794,-0.002292,-0.000227,sell
2019-11-13,0,0,1,4,1,0,3,0,2,1,2,0,2,2,3,2,1, 0.0034547, 0.0028621, 0.003642, 0.003847, 0.002000,buy
2019-11-14,0,0,1,3,3,1,2,1,2,2,1,1,3,3,3,2,2, 0.0208418, 0.0096890, 0.003353, 0.002111, 0.012998,buy
2019-11-15,0,1,2,2,1,0,3,0,3,1,1,1,3,3,2,2,1, 0.0263385,-0.0058749, 0.001646,-0.007599,-0.000022,buy
2019-11-16,0,1,3,1,0,1,3,0,1,1,1,1,3,1,2,2,1, 0.0224355, 0.0024151, 0.013586, 0.015042,-0.000767,buy
2019-11-17,0,1,2,2,1,2,3,0,0,2,2,1,4,2,2,1,1, 0.0200342, 0.0032308, 0.013622, 0.014532, 0.004146,buy
2019-11-18,0,0,1,3,0,0,3,0,0,3,2,1,2,1,1,2,1,-0.0298098,-0.0301204,-0.008290,-0.034667,-0.032276,sell
2019-11-19,0,1,1,2,3,0,2,0,0,0,1,0,1,2,2,2,1, 0.0013734, 0.0002294, 0.017885,-0.000539,-0.000539,buy
2019-11-20,0,1,1,3,0,1,2,0,2,0,2,1,1,2,1,2,1, 0.0022161, 0.0011118, 0.002216, 0.003316, 0.002653,sell
2019-11-21,0,0,2,1,0,1,2,2,1,1,2,2,1,2,1,1,1,-0.0076550,-0.0076595,-0.012436,-0.021403,-0.017639,sell
2019-11-22,0,2,1,0,1,0,4,2,0,1,2,2,1,2,1,1,2,-0.0437010,-0.0502571, 0.003270,-0.044275,-0.031668,sell
2019-11-23,0,0,1,0,1,0,2,2,1,2,1,1,2,1,2,0,2,-0.0219796,-0.0221953,-0.019298,-0.011042,-0.020438,sell
2019-11-24,2,1,1,1,0,1,1,2,1,0,2,1,3,0,1,1,2,-0.0208721,-0.0312663,-0.017336,-0.017362,-0.017336,sell
2019-11-25,1,1,3,0,1,0,1,3,2,0,1,1,3,1,2,2,2,-0.0400100,-0.0386629,-0.026291,-0.023217,-0.022638,sell
2019-11-26,0,2,2,0,2,0,3,3,0,0,2,0,3,1,2,3,1, 0.0163340, 0.0139381,-0.010186, 0.007758, 0.035295,buy
2019-11-27,0,0,2,1,1,0,4,2,0,1,2,1,2,2,1,3,0,-0.0031259,-0.0023019,-0.003797, 0.003933,-0.003798,sell
2019-11-28,1,0,3,0,0,0,2,2,2,0,2,1,1,2,1,2,1, 0.0026831,-0.0030214, 0.002812, 0.010774, 0.003481,buy
2019-11-29,3,0,3,0,0,0,1,1,4,0,2,1,2,2,2,2,1, 0.0440729, 0.0381517, 0.041565, 0.033343, 0.033343,buy
2019-11-30,2,1,2,0,0,0,1,1,3,1,2,1,2,1,2,3,0, 0.0097689, 0.0027208,-0.002166, 0.005417, 0.008999,buy
2019-12-01,0,0,2,0,0,0,3,0,3,2,3,0,2,1,1,2,1,-0.0066837,-0.0133645,-0.004815,-0.002108,-0.013458,sell
2019-12-02,0,1,0,0,0,0,4,1,3,1,3,1,1,2,2,0,1,-0.0099990,-0.0057973,-0.008596, 0.001640,-0.009053,sell
2019-12-03,0,1,1,0,0,0,1,2,4,0,3,1,0,2,1,1,1, 0.0044359, 0.0042205, 0.003011, 0.011247, 0.004225,buy
2019-12-04,1,0,1,0,0,0,1,1,5,0,3,0,1,2,1,1,1, 0.0113825,-0.0176695, 0.011382, 0.022181,-0.012710,sell
2019-12-05,0,0,1,1,0,0,2,0,3,1,3,1,1,1,1,1,0,-0.0143917,-0.0176759,-0.023357,-0.014392,-0.015594,sell
2019-12-06,0,0,0,2,1,0,3,0,1,2,3,1,2,0,0,2,1,-0.0100808,-0.0370632,-0.018881,-0.010269,-0.018881,sell
2019-12-07,0,0,0,2,0,0,3,0,2,4,2,1,3,1,2,1,1,-0.0120326,-0.0096013,-0.004970,-0.024072,-0.008986,sell
2019-12-08,2,3,0,1,1,0,2,1,1,1,1,1,3,1,3,2,1, 0.0104710, 0.0209812, 0.019111, 0.031548, 0.046221,buy
2019-12-09,1,0,3,1,0,1,2,0,2,1,2,0,3,1,3,1,1,-0.0057059,-0.0058606,-0.006526,-0.007527,-0.004605,sell
2019-12-10,1,1,3,4,1,1,4,0,1,1,1,1,3,3,4,3,2,-0.0034107, 0.0015700,-0.003220, 0.008655,-0.003411,sell
2019-12-11,2,2,0,4,2,1,3,1,0,2,1,1,3,3,4,4,1, 0.0057672,-0.0001051,-0.000927, 0.004064, 0.000655,buy
2019-12-12,2,3,0,2,4,0,2,3,0,1,1,0,3,3,4,4,2, 0.0056528, 0.0044260,-0.004405, 0.002805,-0.004337,sell
2019-12-13,2,0,2,2,1,0,2,2,1,0,2,1,1,3,2,2,1,-0.0076631,-0.0304008,-0.013402,-0.012815,-0.012815,sell
2019-12-14,2,0,2,3,0,3,2,2,0,0,1,1,2,4,3,1,2,-0.0187824,-0.0216637,-0.007309,-0.021544,-0.009897,sell
2019-12-15,1,1,1,1,0,0,2,1,0,1,1,1,1,2,1,1,1,-0.0026034, 0.0007744,-0.002755, 0.008482,-0.008403,sell
2019-12-16,1,1,1,0,4,0,1,1,0,1,1,1,1,3,1,1,2, 0.0086346, 0.0058549,-0.009218,-0.009218,-0.012339,sell
2019-12-17,0,1,1,3,1,0,1,1,0,0,0,1,0,2,1,1,3,-0.0314408,-0.0410558,-0.031772,-0.041758,-0.031732,sell
2019-12-18,0,0,2,4,0,1,1,1,1,2,1,1,2,3,1,2,2, 0.0215096,-0.0153491, 0.028645,-0.022159, 0.081688,buy
2019-12-19,0,1,2,1,1,0,0,2,0,1,1,0,1,1,1,2,2, 0.0217997, 0.0244929, 0.017013,-0.000077, 0.019672,buy
2019-12-20,0,2,0,1,1,0,3,1,1,4,2,1,3,2,2,2,1,-0.0025223, 0.0058402, 0.002312, 0.000155, 0.004592,sell
2019-12-21,0,0,1,2,0,1,4,2,0,5,2,1,3,2,2,4,1,-0.0069857,-0.0394732,-0.024916,-0.025579,-0.026162,sell
2019-12-22,1,0,2,1,0,1,4,0,1,2,2,1,2,1,2,4,0, 0.0227595, 0.0145293,-0.007667, 0.014282,-0.006485,buy
2019-12-23,1,1,1,1,1,0,4,0,3,1,2,1,1,2,2,4,1, 0.0119558, 0.0242514, 0.029850, 0.023872, 0.029850,buy
2019-12-24,0,0,1,1,0,0,4,2,1,2,1,0,1,2,3,3,1,-0.0074516,-0.0074563, 0.004708,-0.009038,-0.007263,sell
2019-12-25,1,0,2,1,0,0,6,1,0,1,2,1,1,2,2,3,1, 0.0015922,-0.0088846,-0.007738,-0.006946,-0.009761,sell
2019-12-26,0,0,2,0,0,0,3,1,0,0,2,0,0,1,0,2,1,-0.0111589,-0.0036103,-0.013585,-0.008426,-0.000432,sell
2019-12-27,2,1,1,0,0,0,2,0,2,0,2,1,1,1,1,2,0, 0.0000984, 0.0356642, 0.015249, 0.000882, 0.007472,buy
