Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0062297, 0.0025965, 0.0007959,-0.0855494,-0.0050412,sell
2012-11-04,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034927,-0.0051889,-0.0015749,-0.0063441,-0.0051889,sell
2012-11-05,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034927,-0.0051889,-0.0015749,-0.0063441,-0.0051889,sell
2012-11-06,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0125393,-0.0046607,-0.0011684,-0.0086919,-0.0044768,sell
2012-11-07,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0125393,-0.0046607,-0.0011684,-0.0086919,-0.0044768,sell
2012-11-08,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0145542, 0.0084316, 0.0263723, 0.0263723, 0.0122334,buy
2012-11-09,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0145542, 0.0084316, 0.0263723, 0.0263723, 0.0122334,buy
2012-11-10,1,3,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0272291,-0.0252175,-0.0295590,-0.0288415,-0.0356784,sell
2012-11-11,0,3,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0304275, 0.0096818, 0.0274122, 0.0405758, 0.0300610,buy
2012-11-12,0,2,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0110898, 0.0088277, 0.0138962, 0.0000635, 0.0206088,buy
2012-11-13,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0002987,-0.0151738, 0.0002650, 0.0072927,-0.0001611,sell
2012-11-14,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0440064,-0.0234808,-0.0438295,-0.0083326,-0.0476039,sell
2012-11-15,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0380420,-0.0395797,-0.0482180,-0.0074067,-0.0276870,sell
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0265775,-0.0174196,-0.0600447,-0.0079953,-0.0312736,sell
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0319773, 0.0307007, 0.0253630, 0.0360056, 0.0272376,buy
2012-11-18,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0172256, 0.0172256, 0.0172256, 0.0350203, 0.0202820,buy
2012-11-19,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039387, 0.0041198,-0.0040205,-0.0385759,-0.0043177,sell
2012-11-20,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0311064,-0.0277964,-0.0249435,-0.0209494,-0.0263338,sell
2012-11-21,1,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0284190, 0.0041607, 0.0274518, 0.0267422, 0.0276550,buy
2012-11-22,2,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0013312, 0.0487730, 0.0629908, 0.0751431, 0.0395138,buy
2012-11-23,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0925806,-0.0434857,-0.0955403,-0.0480681,-0.0786646,sell
2012-11-24,3,2,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.0881665,-0.0421652,-0.0778751,-0.0365429,-0.0271451,sell
2012-11-25,2,3,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.0131071,-0.0148316,-0.0163857,-0.0161424,-0.0429971,sell
2012-11-26,1,3,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0149221,-0.0266168,-0.0203691,-0.0404411,-0.0244280,sell
2012-11-27,1,3,1,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0088549, 0.0136819, 0.0289587, 0.0013000,-0.0376328,buy
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,-0.0232782,-0.0122248,-0.0277690,-0.0189339,-0.0228494,sell
2012-11-29,0,1,1,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0254910,-0.0094758,-0.0413314,-0.0413314,-0.0323952,sell
2012-11-30,0,1,1,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0254910,-0.0094758,-0.0413314,-0.0413314,-0.0323952,sell
2012-12-01,0,1,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0259625, 0.0140406,-0.0059806, 0.0175871, 0.0244125,buy
2012-12-02,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0197018,-0.0129141,-0.0164834,-0.0052280,-0.0201929,sell
2012-12-03,0,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0142544,-0.0083660, 0.0130662,-0.0142544, 0.0068190,sell
2012-12-04,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0024259, 0.0090249, 0.0155198, 0.0118875, 0.0177976,buy
2012-12-05,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0312619, 0.0460284, 0.0295266, 0.0481629, 0.0319553,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0015537,-0.0053726,-0.0028977,-0.0012956,-0.0050404,sell
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0050763,-0.0048898,-0.0046987,-0.0055892,-0.0025709,sell
2012-12-08,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0134317,-0.0251033,-0.0154587,-0.0178796,-0.0266195,sell
2012-12-09,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0113844, 0.0217464, 0.0015722, 0.0059535,-0.0008107,buy
2012-12-10,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0272820, 0.0159187, 0.0204420, 0.0176336,-0.0148289,buy
2012-12-11,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0144822, 0.0126976, 0.0307562, 0.0241605, 0.0243613,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0399160, 0.0582556,-0.0429536,-0.0406017, 0.0345626,sell
2012-12-13,1,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0369539, 0.0345569,-0.0101883, 0.0369155, 0.0336210,buy
2012-12-14,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0131077,-0.0002816, 0.0040315, 0.0165755, 0.0246078,buy
2012-12-15,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0253431,-0.0193325,-0.0002268,-0.0194889,-0.0307101,sell
2012-12-16,0,0,0,1,2,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0109197,-0.0494306,-0.0413487,-0.0407926,-0.0255458,sell
2012-12-17,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0141011,-0.0136885,-0.0123490,-0.0073044,-0.0335263,sell
2012-12-18,1,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0063121,-0.0015407,-0.0052054, 0.0002707, 0.0014295,buy
2012-12-19,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0392025, 0.0029850,-0.0363075,-0.0375717, 0.0051713,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0367700,-0.0056686,-0.0367700,-0.0243475, 0.0013847,sell
2012-12-21,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0278987, 0.0437886, 0.0211495, 0.0284530, 0.0329341,buy
2012-12-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0255753, 0.0183582, 0.0218525, 0.0230148, 0.0255753,buy
2012-12-23,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0120369,-0.0120336,-0.0286194,-0.0259946,-0.0102634,sell
2012-12-24,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0909868, 0.0909868, 0.0888023, 0.0882511, 0.0509533,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0101213, 0.0193178, 0.0091488, 0.0114807,-0.0318043,buy
2012-12-26,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0190424, 0.0368718, 0.0081389, 0.0371097, 0.0079441,buy
2012-12-27,0,0,0,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0065927,-0.0056032,-0.0303576, 0.0038439, 0.0159885,sell
2012-12-28,0,0,0,2,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0151300, 0.0009799, 0.0075698, 0.0009799, 0.0070073,buy
2012-12-29,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0280640,-0.0030125, 0.0152377, 0.0061202,-0.0640401,buy
2012-12-30,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0148430, 0.0431708, 0.0293549, 0.0346810, 0.0009974,buy
2012-12-31,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0265490, 0.0422335, 0.0248427, 0.0252087, 0.0348647,buy
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0265490, 0.0422335, 0.0248427, 0.0252087, 0.0348647,buy
2013-01-02,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0008904, 0.0137153, 0.0034073,-0.0239147, 0.0095602,buy
2013-01-03,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0286950,-0.0018514,-0.0269081,-0.0255179,-0.0245218,sell
2013-01-04,0,0,0,1,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0431358, 0.0619256, 0.0745003, 0.0543351, 0.0707413,buy
2013-01-05,0,0,0,1,1,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0086501, 0.0118049, 0.0154945, 0.0086501, 0.0077706,buy
2013-01-06,0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0227164, 0.0232390, 0.0214886, 0.0247377, 0.0227883,buy
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0621630, 0.0647630, 0.0588426, 0.0497879, 0.0752738,buy
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0051122, 0.0096023, 0.0635376,-0.0015394, 0.0064822,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023104, 0.0307245,-0.0065067, 0.0054089, 0.0006936,buy
2013-01-10,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074222, 0.0049687, 0.0177180,-0.0052734,-0.0039224,sell
2013-01-11,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0507764,-0.0087056,-0.0438564,-0.0380336,-0.0056551,sell
2013-01-12,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0190938, 0.0035033,-0.0263432,-0.0188255,-0.0106923,sell
2013-01-13,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0268457,-0.0404124,-0.0505762,-0.0650154,-0.0474111,sell
2013-01-14,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0216310,-0.0344267,-0.0341721,-0.0367756,-0.0395214,sell
2013-01-15,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0335592,-0.0332597,-0.0262755,-0.0443398,-0.0309599,sell
2013-01-16,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0409411,-0.0345760,-0.0406187,-0.0336527,-0.0419678,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0409411,-0.0345760,-0.0406187,-0.0336527,-0.0419678,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0401914,-0.0490198,-0.0459374,-0.0449177,-0.0498613,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0220385, 0.0159752, 0.0086498, 0.0069485, 0.0044787,buy
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0195033, 0.0201104,-0.0062305, 0.0183014, 0.0016382,buy
2013-01-21,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0045018, 0.0018264,-0.0027484,-0.0009223, 0.0069944,sell
2013-01-22,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0168416,-0.0041317, 0.0116109, 0.0261668, 0.0171254,buy
2013-01-23,1,2,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0057098, 0.0410060, 0.0108027, 0.0018836, 0.0410060,buy
2013-01-24,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0141642,-0.0256052,-0.0252200,-0.0167280,-0.0164394,sell
2013-01-25,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0393360,-0.0139714,-0.0232064,-0.0099006, 0.0487688,sell
2013-01-26,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0393360,-0.0139714,-0.0232064,-0.0099006, 0.0487688,sell
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0152927,-0.0114763,-0.0142913,-0.0041765,-0.0077394,sell
2013-01-28,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0121662,-0.0062027,-0.0121241,-0.0136539,-0.0109409,sell
2013-01-29,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0489863, 0.0488004,-0.0082659, 0.0489863, 0.0489863,buy
2013-01-30,2,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0103292, 0.0515400,-0.0123251, 0.0065342, 0.0065342,buy
2013-01-31,2,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0141652,-0.0097886,-0.0136011,-0.0139725,-0.0160277,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0266621, 0.0234811, 0.0252583, 0.0199492, 0.0159243,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0260740,-0.0188209,-0.0072041, 0.0012741,-0.0204101,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0260740,-0.0188209,-0.0072041, 0.0012741,-0.0204101,sell
2013-02-04,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0163115,-0.0096503, 0.0086037,-0.0071264,-0.0022587,sell
2013-02-05,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0006910, 0.0381739, 0.0183482, 0.0069067, 0.0383073,buy
2013-02-06,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0010059, 0.0021363, 0.0166503, 0.0501874,-0.0124253,buy
2013-02-07,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0280234, 0.0111143,-0.0349776, 0.0104799,-0.0320643,sell
2013-02-08,2,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0244291, 0.0282364, 0.0407389, 0.0244618, 0.0184919,buy
2013-02-09,2,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0477788,-0.0432851,-0.0500417,-0.0340774,-0.0382268,sell
2013-02-10,2,0,0,0,2,1,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0256025, 0.0332404, 0.0230832, 0.0273739, 0.0019188,buy
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0065033,-0.0083546,-0.0091277,-0.0204876,-0.0201286,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0602860,-0.0412910,-0.0469362,-0.0480428,-0.0141089,sell
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0088886,-0.0066513, 0.0216260, 0.0233778, 0.0006809,buy
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0238546, 0.0501393, 0.0233844, 0.0668509, 0.0361149,buy
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0115065, 0.0378567, 0.0485047, 0.0434366, 0.0433297,buy
2013-02-16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0106939, 0.0072316, 0.0111436, 0.0057949, 0.0046312,buy
2013-02-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0215753, 0.0311912, 0.0437668, 0.0220805, 0.0416594,buy
2013-02-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0215753, 0.0311912, 0.0437668, 0.0220805, 0.0416594,buy
2013-02-19,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0569634, 0.0557506, 0.0557506, 0.0529680, 0.0490875,buy
2013-02-20,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0569634, 0.0557506, 0.0557506, 0.0529680, 0.0490875,buy
2013-02-21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0468555,-0.0468555,-0.0405772,-0.0427378,-0.0536925,sell
2013-02-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0468555,-0.0468555,-0.0405772,-0.0427378,-0.0536925,sell
2013-02-23,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0016183, 0.0532652, 0.0432728, 0.0530729,-0.0404030,buy
2013-02-24,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0256082,-0.0106781,-0.0255955,-0.0253246,-0.0099035,sell
2013-02-25,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0327746,-0.0332603,-0.0329651,-0.0320325,-0.0413762,sell
2013-02-26,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0233914,-0.0358106,-0.0268093,-0.0288366,-0.0206934,sell
2013-02-27,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0333580, 0.0277765,-0.0067694, 0.0237008, 0.0282775,buy
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0225052,-0.0377300,-0.0380572,-0.0236865,-0.0368310,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0225052,-0.0377300,-0.0380572,-0.0236865,-0.0368310,sell
2013-03-02,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0068211,-0.0015921,-0.0141715, 0.0007713, 0.0157263,sell
2013-03-03,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0011974,-0.0117161,-0.0001096,-0.0071240,-0.0001096,sell
2013-03-04,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0212216,-0.0190219,-0.0192204,-0.0223641,-0.0222100,sell
2013-03-05,2,0,0,0,1,0,2,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0134460, 0.0057074, 0.0013631,-0.0056530, 0.0108399,buy
2013-03-06,2,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0000806,-0.0118986,-0.0396491, 0.0116037,-0.0002449,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0125086,-0.0637175,-0.0668011,-0.0012546,-0.0294547,sell
2013-03-08,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0066314,-0.0085589, 0.0069292, 0.0069292, 0.0070545,buy
