Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.140770998081992,-0.0064464,-0.0047090,-0.00462762,-0.00271279,-0.0034173,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.14074279208591,-0.0040961,-0.0047810,-0.00502038,-0.00478097, 0.0007288,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.140710739817635, 0.0057522, 0.0054003, 0.00446737, 0.00049931, 0.0046577,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.140678687549361,-0.0024108, 0.0006408, 0.00054253, 0.00178234,-0.0023119,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.140645353190355,-0.0000941,-0.0004091, 0.00187553, 0.00131678,-0.0001651,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.140609454649887,-0.0044708,-0.0028016,-0.00118662, 0.00163675,-0.0007905,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.140573556109419,-0.0030778,-0.0008433,-0.00196731, 0.00296326, 0.0004015,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.140537657568951,-0.0056159,-0.0047023,-0.00437371,-0.00198652,-0.0049841,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.140496630665559,-0.0069840,-0.0079968,-0.00711446,-0.00438789,-0.0054083,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.140454321671436,-0.0056175,-0.0024311,-0.00248954,-0.00288703,-0.0034637,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.140414576858775, 0.0010990, 0.0015685, 0.00107977, 0.00186278, 0.0014974,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.140367139501728,-0.0064307,-0.0075933,-0.00760148,-0.00564457,-0.0082724,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.140324830507605,-0.0084529,-0.0069470,-0.00695472,-0.00618091,-0.0058363,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.140276111059828,-0.0020517, 0.0023880, 0.00039404, 0.00070218, 0.0011138,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.140231237884243, 0.0045805, 0.0023405,-0.00042426,-0.00039831, 0.0016925,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.14017610798281,-0.0033450,-0.0011251,-0.00282211,-0.00285805, 0.0000133,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.140127388535032,-0.0065397,-0.0055386,-0.00553859,-0.00601164,-0.0004142,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.140074822815061, 0.0030475, 0.0081573, 0.00872414, 0.00262048, 0.0044857,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.140019692913628, 0.0051794, 0.0076331, 0.00596799, 0.00510329, 0.0084337,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.139961998830733, 0.0050204, 0.0042492, 0.00532248, 0.00446221, 0.0040903,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.139903022657107, 0.0044877, 0.0069803,-0.00433306,-0.00501501, 0.0043095,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.139845328574213, 0.0019810, 0.0017435, 0.00236893,-0.00175325, 0.0010637,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.139783788219125, 0.0055270, 0.0037540, 0.00405250, 0.00719240, 0.0080227,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.139722247864037,-0.0034191,-0.0066565,-0.00191612,-0.00431715,-0.0035496,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.139659425418218,-0.0021001,-0.0017191,-0.00170827,-0.00321217,-0.0024351,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.139595320881668,-0.0079139,-0.0029092,-0.01021742,-0.01003888,-0.0100389,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.139527370072925,-0.0001157,-0.0025804,-0.00184735,-0.00221170,-0.0021545,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.139459419264183,-0.0016677,-0.0005828,-0.00073000, 0.00045989,-0.0015738,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.139392750546171, 0.0015166, 0.0042710, 0.00300147, 0.00390847, 0.0026312,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.139323517646697,-0.0004237,-0.0005549, 0.00258851, 0.00251520, 0.0023401,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.13925043847503, 0.0031975, 0.0033246, 0.00804959, 0.01005006, 0.0098958,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.139176077212632, 0.0046253, 0.0045135, 0.00693240, 0.00722448, 0.0074189,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.139104280131696, 0.0022281, 0.0003505, 0.00332946, 0.00355304, 0.0042699,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.139024790506375, 0.0036749, 0.0027889, 0.00414198, 0.00396856, 0.0021188,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.138950429243977, 0.0012824,-0.0001976,-0.00147026,-0.00030984,-0.0023622,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.138869657527924,-0.0016418,-0.0010252,-0.00142071,-0.00124860,-0.0012629,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.138791449993333,-0.0006385,-0.0009979,-0.00103360, 0.00158020,-0.0005673,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.13871067827728, 0.0054848, 0.0015733, 0.00275489, 0.00243143, 0.0020698,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.138627342379766, 0.0043017, 0.0012009, 0.00534936, 0.00286145, 0.0026365,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.138546570663713, 0.0070059, 0.0062688, 0.00310771,-0.00198678, 0.0076692,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.138461952675467, 0.0008332, 0.0011337,-0.00144623,-0.00156189, 0.0006137,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.138374770505759,-0.0015541, 0.0046138, 0.00475651, 0.00416114, 0.0066176,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.138287588336051,-0.0080968,-0.0050323,-0.00539815,-0.00048689,-0.0014591,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.138200406166344, 0.0070387, 0.0070490, 0.00145192, 0.00118028, 0.0068438,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174, 0.0050580, 0.0038277, 0.00396602,-0.00060928, 0.0042169,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273,-0.0041104,-0.0016854,-0.00545050,-0.00098263,-0.0006820,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641,-0.0006554,-0.0037711,-0.00338605, 0.00153689,-0.0015169,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801,-0.0031959,-0.0057087,-0.00337302,-0.00164417,-0.0004674,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647, 0.0005929,-0.0018555,-0.00170560,-0.00343523,-0.0021957,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553,-0.0017657,-0.0033431,-0.00202796, 0.00135476,-0.0030599,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728, 0.0025992, 0.0013786, 0.00192045, 0.00366977, 0.0015640,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172,-0.0013726,-0.0034510,-0.00120671, 0.00005845,-0.0036169,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617, 0.0009986, 0.0004961, 0.00209342, 0.00288023,-0.0024827,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833, 0.0092382, 0.0046713, 0.00865222, 0.00832473, 0.0045363,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312,-0.0007502, 0.0023951,-0.00082777, 0.00056979, 0.0007391,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025, 0.0061864, 0.0036918, 0.00564001, 0.00625070,-0.0026081,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815, 0.0013552, 0.0012547,-0.00089484,-0.00024125, 0.0004201,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066,-0.0005774,-0.0044824, 0.00039099,-0.00217312,-0.0053302,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586, 0.0068095, 0.0047525, 0.00594201, 0.00553383, 0.0054836,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182, 0.0033104, 0.0016010, 0.00444772, 0.00255298, 0.0026984,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972, 0.0030255, 0.0016958, 0.00757208, 0.00429479, 0.0027738,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299,-0.0046181,-0.0040644,-0.00424175,-0.00736485,-0.0057668,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895,-0.0113838, 0.0024629,-0.01040529,-0.01261925,-0.0117217,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492,-0.0044070,-0.0036579,-0.00506245,-0.00376909,-0.0029148,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357,-0.0089854,-0.0018075,-0.00543675,-0.00682426,-0.0057445,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222,-0.0029636,-0.0030702,-0.00500296,-0.00330197,-0.0037233,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.135890078669087,-0.0046874,-0.0050189,-0.00563403,-0.00894228,-0.0048941,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.135778536775491,-0.0020869,-0.0016322,-0.00117391,-0.00799868,-0.0041127,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.135668276972625,-0.0019844,-0.0041002, 0.00004343,-0.00790494,-0.0007613,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.135556735079028,-0.0000097,-0.0023913,-0.00040045, 0.00044062,-0.0005305,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.135442629003969, 0.0028613, 0.0024526, 0.00558272, 0.00305750, 0.0000054,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.135329805019642, 0.0012800, 0.0019402, 0.00507537, 0.00289126, 0.0013312,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.135216981035314, 0.0059300, 0.0041248, 0.00368448, 0.00507823, 0.0009472,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.135099028688062, 0.0043749, 0.0052069,-0.00064770, 0.00391822, 0.0067860,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.134984922613004,-0.0008299, 0.0010579,-0.00023747, 0.00104107, 0.0010978,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.134868252356483, 0.0031265, 0.0051230, 0.00314551, 0.00496472, 0.0048458,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.134752864190693, 0.0030513, 0.0047348, 0.00252852, 0.00316022, 0.0027969,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.134634911843441,-0.0033853,-0.0040581,-0.00294520,-0.00400810,-0.0035882,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.134518241586921, 0.0012195, 0.0026200, 0.00006757,-0.00214248, 0.0005776,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.134400289239669, 0.0022826, 0.0022123, 0.00348133, 0.00063821, 0.0015022,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.134283618983148, 0.0040359, 0.0009777, 0.00510016, 0.00466296, 0.0027472,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.134165666635897, 0.0013863,-0.0001935, 0.00473511, 0.00442609,-0.0001935,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.134046432197914,-0.0011015,-0.0009600, 0.00084272, 0.00010025,-0.0007718,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.133927197759931,-0.0011164, 0.0001079, 0.00090328,-0.00078677,-0.0007785,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.133807963321948, 0.0023268, 0.0017499, 0.00291860, 0.00080519, 0.0042062,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.133687446793235, 0.0002214, 0.0012959, 0.00116340,-0.00011958,-0.0003992,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.133568212355252, 0.0028160, 0.0016706, 0.00132943, 0.00124334,-0.0002622,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.133445131645076,-0.0001798, 0.0013607, 0.00199571, 0.00139823, 0.0003711,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.133327179297825, 0.0000518, 0.0030942, 0.00192143,-0.00466475, 0.0000518,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.133204098587649, 0.0061604, 0.0068082, 0.00640907, 0.00386128, 0.0061979,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.133081017877473, 0.0061237, 0.0030843, 0.00295827, 0.00365817, 0.0023051,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.132963065530221, 0.0052683, 0.0091915, 0.00816610, 0.00793130, 0.0087047,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.132839984820046, 0.0073573, 0.0099354, 0.00973859, 0.00620230, 0.0096822,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.13271690410987, 0.0089895, 0.0086518, 0.00982903, 0.00495694, 0.0067727,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.132598951762618, 0.0086246, 0.0102226, 0.00721783, 0.00543783, 0.0059254,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.132475871052443, 0.0039875, 0.0030103, 0.00298719, 0.00229124,-0.0034366,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.132352790342267, 0.0015053, 0.0011408, 0.00565368, 0.00172337, 0.0017380,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.132229709632091, 0.0102162, 0.0099414, 0.00993757, 0.00039645, 0.0093434,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.132107911012647, 0.0105138, 0.0016603, 0.00258906, 0.00204447, 0.0024055,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.131988676574664, 0.0013186, 0.0018023, 0.00036871, 0.00082265, 0.0013429,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.131865595864488, 0.0000783, 0.0038831, 0.00066257, 0.00060754, 0.0037006,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.131742515154312,-0.0040387, 0.0051347,-0.00418973,-0.01359702,-0.0059654,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.131619434444137, 0.0014836,-0.0001867, 0.00009045,-0.00015494, 0.0002420,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.131496353733961, 0.0063009,-0.0001613,-0.00079335, 0.00026797,-0.0000505,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.131373273023785, 0.0034463,-0.0051244, 0.00140888,-0.00444900,-0.0047869,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.13125019231361,-0.0009292,-0.0035922,-0.00238806, 0.00021873,-0.0030599,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.131132239966358,-0.0019362,-0.0037680,-0.00437704,-0.00202249,-0.0034536,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.131009159256182,-0.0016530,-0.0015993,-0.00190819, 0.00180372,-0.0016403,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.130887360636738,-0.0013511,-0.0010836,-0.00151754, 0.00303825,-0.0024001,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.130768126198755, 0.0034648, 0.0053083, 0.00371955, 0.00152907, 0.0048088,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.13064632757931,-0.0065569,-0.0062624,-0.00712669,-0.00672595,-0.0059964,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.130527093141327,-0.0005897, 0.0025524, 0.00291615, 0.00237071, 0.0025524,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.130404012431152,-0.0001215, 0.0028614, 0.00201176, 0.00218206, 0.0021562,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.1302860600839,-0.0041147, 0.0006670,-0.00318400,-0.00305144,-0.0035846,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.130164261464455, 0.0052229, 0.0035015, 0.00519660, 0.00110024, 0.0036571,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.130045027026473, 0.0004145, 0.0040352,-0.00120747,-0.00174536, 0.0005411,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.12992579258849,-0.0015663, 0.0033128,-0.00093242,-0.00412799, 0.0016595,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.129805276059776,-0.0071921,-0.0084854,-0.00917693,-0.01035008,-0.0082820,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.129687323712525,-0.0040500, 0.0044638, 0.00191000, 0.00163851, 0.0043719,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.129569371365273,-0.0017100, 0.0042241, 0.00075736, 0.00492446, 0.0006680,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.129452701108752,-0.0045393, 0.0001582,-0.00020134,-0.00089365,-0.0024964,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.129336030852231, 0.0001070, 0.0043839, 0.00362658, 0.00521485, 0.0033705,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.129219360595711, 0.0058644, 0.0089333, 0.00632545, 0.00634693, 0.0065718,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.12910269033919, 0.0023515, 0.0017297, 0.00174197, 0.00201618, 0.0006944,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.128986020082669, 0.0049620, 0.0083090, 0.00494125, 0.00759689, 0.0080319,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.128873196098342, 0.0035536,-0.0015800, 0.00040071, 0.00134863, 0.0018951,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.128756525841821, 0.0057184, 0.0022969, 0.00178298, 0.00117034, 0.0025375,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.128642419766762,-0.0024414,-0.0010363,-0.00203666,-0.00235413,-0.0022170,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.128529595782434,-0.0046878,-0.0035251,-0.00685436,-0.00785727,-0.0057010,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.128416771798107,-0.0007617, 0.0000712, 0.00116928,-0.00310540, 0.0007330,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.128301383632317, 0.0018852, 0.0032096, 0.00312147, 0.00456177, 0.0026938,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.128191123829451, 0.0025945, 0.0025106, 0.00290555, 0.00297282, 0.0025252,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.128080864026585,-0.0039022,-0.0033459,-0.00232523,-0.00393345,-0.0035744,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.127969322132989,-0.0019308, 0.0018261,-0.00175579,-0.00236434, 0.0012690,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.127861626511585, 0.0029254, 0.0030393, 0.00276881, 0.00365121, 0.0028692,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.127751366708719,-0.0033099, 0.0000512,-0.00248232,-0.00148490,-0.0023462,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.127646235268778,-0.0024587, 0.0016829,-0.00056160,-0.00058568,-0.0017399,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.127537257556643,-0.0002528, 0.0007434, 0.00089607,-0.00096138,-0.0023244,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.12743084402597, 0.0016855, 0.0029009,-0.00114403,-0.00006278, 0.0029794,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.127324430495297,-0.0060596,-0.0051101,-0.00227726,-0.00424082,-0.0056637,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.127219299055356,-0.0031721,-0.0025854, 0.00201414,-0.00346607,-0.0050848,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.127118013887607, 0.0040886, 0.0046418, 0.00539760, 0.00847325, 0.0037603,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.127011600356934,-0.0036500,-0.0050000,-0.00518798,-0.00342490,-0.0040550,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.126911597279916,-0.0023979,-0.0029093,-0.00265674,-0.00022428,-0.0002620,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.126810312112168,-0.0020723,-0.0021626,-0.00249993,-0.00258798,-0.0018828,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.126707744853688,-0.0021046,-0.0023876,-0.00233915,-0.00253164,-0.0023745,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.126609023867401, 0.0043624, 0.0092631, 0.00479404, 0.00635977, 0.0070713,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.126510302881114,-0.0015965, 0.0000225,-0.00097511,-0.00032898, 0.0012114,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.12641414607629,-0.0003787, 0.0013947,-0.00049155, 0.00105123, 0.0011626,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.126317989271465, 0.0017967, 0.0048456, 0.00152058, 0.00409253, 0.0032833,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.126223114557371,-0.0000507, 0.0052028,-0.00276761, 0.00220469, 0.0006308,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.126126957752546, 0.0026323, 0.0033213, 0.00224419, 0.00225091, 0.0020389,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.126034647219914,-0.0000252, 0.0001189,-0.00086278,-0.00065188,-0.0004642,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.125942336687283, 0.0007934, 0.0027109,-0.00011499, 0.00104038,-0.0013588,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.125850026154651,-0.0027410,-0.0010670,-0.00362331,-0.00177684,-0.0039978,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.12575899771275,-0.0028833,-0.0035656,-0.00238396,-0.00204452,-0.0034962,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.125670533452311,-0.0064253,-0.0008729,-0.00589152,-0.00886814,-0.0049166,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.125582069191873, 0.0015486, 0.0014672,-0.00074660,-0.00062817, 0.0043170,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.125494887022165, 0.0048073, 0.0045168, 0.00400586, 0.00520956, 0.0041560,buy
