Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,-0.01140355,-0.0121472, 0.00298984,-0.0122311,-0.00949619,sell
2011-07-09,a60,none,none,a60,none,none,none,a180,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,-0.00349169,-0.0069614, 0.00187014,-0.0037683,-0.00842191,buy
2011-07-10,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.00227990,-0.0043522, 0.02126549,-0.0132014,-0.00143497,sell
2011-07-11,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none, 0.00283511, 0.0014502,-0.01586026,-0.0117886,-0.01960573,sell
2011-07-12,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.00375618,-0.0066362,-0.00634005, 0.0203784,-0.00796656,sell
2011-07-13,a60,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none, 0.01311407, 0.0099909, 0.00548714, 0.0049582,-0.00114674,buy
2011-07-14,a60,none,none,none,none,a135,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none, 0.00647308, 0.0107547, 0.00493204, 0.0061774,-0.00168905,buy
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.01626348,-0.0142113,-0.02247584,-0.0066742,-0.01292322,sell
2011-07-16,none,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,-0.02267025,-0.0238492,-0.02382618,-0.0102926,-0.02336772,sell
2011-07-17,none,none,a135,none,none,a135,none,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.01564565,-0.0190406,-0.01627346,-0.0047292,-0.01929626,sell
2011-07-18,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.02369376,-0.0236938,-0.02369376,-0.0134259,-0.02265120,sell
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.00122502, 0.0032904, 0.00237182, 0.0034657, 0.00378869,buy
2011-07-20,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.00160535, 0.0071369, 0.00160535, 0.0035995, 0.00163506,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none, 0.02295451, 0.0083985, 0.00493757, 0.0230266, 0.02279279,buy
2011-07-22,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none, 0.02533236, 0.0132255, 0.00818318, 0.0203648, 0.02003824,buy
2011-07-23,none,none,none,a45,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none, 0.02670933, 0.0144026, 0.00986306, 0.0222938, 0.02028715,buy
2011-07-24,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.02146515, 0.0123640, 0.00432554, 0.0240846, 0.02485216,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,-0.02195184,-0.0214489,-0.01973797,-0.0219518,-0.02382007,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,-0.00803898,-0.0081472,-0.00748786,-0.0080390,-0.01462271,sell
2011-07-27,none,a180,none,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,-0.00445522,-0.0045095,-0.00445522,-0.0044552,-0.00760124,sell
2011-07-28,none,a180,none,none,none,none,a30,a60,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120, 0.00319351, 0.0040809, 0.00299825, 0.0029983,-0.00159981,buy
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120, 0.00418323, 0.0043042, 0.00393888, 0.0039389,-0.00678683,buy
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,-0.00965910,-0.0095025,-0.00580692,-0.0096042,-0.00976895,sell
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.01784024,-0.0209265,-0.02171598,-0.0275726,-0.02205925,sell
2011-08-01,none,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,-0.02802331,-0.0289278,-0.01979690,-0.0318830,-0.02091967,sell
2011-08-02,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.02676471,-0.0221241,-0.01435826,-0.0339808,-0.02466982,sell
2011-08-03,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none, 0.00237338, 0.0046706,-0.00071409,-0.0275076,-0.00024116,buy
2011-08-04,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,-0.00693240,-0.0072550,-0.01826201,-0.0138830,-0.01653854,sell
2011-08-05,a60,a180,none,none,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none, 0.01134680, 0.0113468,-0.02337522, 0.0060075,-0.02280993,buy
2011-08-06,a60,a180,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,-0.01729311,-0.0168089,-0.03320403,-0.0181195,-0.02940710,sell
2011-08-07,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none, 0.00980235, 0.0104563,-0.03122079, 0.0017332,-0.03138088,buy
2011-08-08,none,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none, 0.00997322, 0.0121969, 0.01706325, 0.0109389, 0.00873977,buy
2011-08-09,none,a180,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.02408631,-0.0251793,-0.01171381,-0.0246982,-0.02883131,sell
2011-08-10,none,a180,none,a45,none,none,none,a120,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,-0.05491119,-0.0608812,-0.05769586,-0.0436859,-0.02820734,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135, 0.00639141,-0.0251087,-0.02435554, 0.0075850, 0.02029365,sell
2011-08-12,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135, 0.01712099, 0.0064966, 0.00693429, 0.0171210, 0.02541063,buy
2011-08-13,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135, 0.02813864, 0.0204929, 0.01794210, 0.0295980, 0.02899034,buy
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135, 0.01089325, 0.0005285, 0.00249886, 0.0007842,-0.00255068,buy
2011-08-15,a45,none,none,none,a0,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,-0.00098025, 0.0115541, 0.01267794,-0.0026187,-0.00098025,sell
2011-08-16,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,-0.01646933,-0.0167255,-0.01646933,-0.0167255,-0.01672547,sell
2011-08-17,a45,none,none,none,a0,none,a0,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,-0.00471824,-0.0039359,-0.00214862,-0.0047182,-0.00471824,sell
2011-08-18,a45,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.02089976,-0.0247481,-0.02139211,-0.0213921,-0.02139211,sell
2011-08-19,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,-0.02632757,-0.0260669,-0.02511165,-0.0100224,-0.02779284,sell
2011-08-20,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none, 0.00614395, 0.0061774,-0.01210481,-0.0123648,-0.00740313,sell
2011-08-21,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none, 0.00738614, 0.0071555,-0.00131470, 0.0035199, 0.00473070,buy
2011-08-22,none,none,a135,none,none,a135,none,none,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none, 0.00500645, 0.0047550,-0.00082658, 0.0018555, 0.00405668,buy
2011-08-23,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none, 0.00756902, 0.0077138,-0.01270072,-0.0113257,-0.00491937,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,-0.00457375,-0.0036859,-0.01463800,-0.0136598,-0.00903608,sell
2011-08-25,none,none,a135,none,none,a135,none,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,-0.02475047,-0.0233545,-0.02788911,-0.0270187,-0.02637938,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,-0.02091444,-0.0156655,-0.01948427,-0.0133980,-0.02051253,sell
2011-08-27,none,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,-0.02118007,-0.0160208,-0.02199958,-0.0148219,-0.02198898,sell
2011-08-28,none,none,a135,none,none,a135,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,-0.02386082,-0.0163258,-0.02363301,-0.0170230,-0.02390710,sell
2011-08-29,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,-0.02063728,-0.0026636,-0.02120298,-0.0020829,-0.02308102,sell
2011-08-30,a30,none,a135,none,none,a135,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,-0.00510786,-0.0001903,-0.00613582, 0.0113033,-0.01712824,sell
2011-08-31,a30,none,a135,none,none,a135,none,a150,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none, 0.00666483, 0.0015803, 0.00352170, 0.0056224,-0.01845074,buy
2011-09-01,a30,none,a135,none,none,a135,none,none,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,-0.00624582,-0.0095126,-0.00951265,-0.0054008,-0.01800903,sell
2011-09-02,a30,none,a135,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,-0.02841884,-0.0224394,-0.02178915,-0.0142505,-0.02415934,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.00937666,-0.0011169, 0.00074964, 0.0113802, 0.00905371,buy
2011-09-04,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none, 0.00329026, 0.0068160, 0.00776689, 0.0079929, 0.00785774,buy
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,-0.00317540,-0.0056556,-0.00688116,-0.0019723,-0.00317540,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,-0.01146399,-0.0114817,-0.01517538,-0.0157268,-0.01489254,sell
2011-09-07,none,a180,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,-0.00627294,-0.0062729, 0.00748999, 0.0083686,-0.00316803,sell
2011-09-08,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00718123,-0.0061556,-0.00276832,-0.0023516,-0.00577516,sell
2011-09-09,none,a180,none,a45,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.01981853,-0.0198407, 0.00126950,-0.0152107,-0.01984071,sell
2011-09-10,none,none,none,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none, 0.00512573,-0.0011626,-0.00063672, 0.0060149, 0.00390465,buy
2011-09-11,none,none,a120,a45,none,a150,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.00439476,-0.0047147,-0.00408588,-0.0060779,-0.00669567,sell
2011-09-12,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,-0.02399157,-0.0161316,-0.02255045,-0.0188428,-0.01851692,sell
2011-09-13,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,-0.02657057,-0.0158495,-0.02589450,-0.0251682,-0.02589450,sell
2011-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.00868983,-0.0091867, 0.01227257, 0.0113466, 0.01069506,buy
2011-09-15,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none, 0.01334043, 0.0108646, 0.01458017, 0.0171325, 0.01220835,buy
2011-09-16,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none, 0.00363391, 0.0192774, 0.00229423, 0.0040892, 0.00353829,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none, 0.00881337, 0.0082375, 0.00378647, 0.0082729, 0.00749733,buy
2011-09-18,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none, 0.00946701, 0.0049688, 0.00258004, 0.0028793, 0.00137649,buy
2011-09-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.01175999, 0.0114483, 0.00866415, 0.0112380, 0.01114094,buy
2011-09-20,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none, 0.01267046, 0.0213396, 0.01742920, 0.0143759, 0.01260375,buy
2011-09-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,-0.00983991,-0.0127729,-0.01303084,-0.0128858,-0.01374060,sell
2011-09-22,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,-0.02895605,-0.0274884,-0.02536583,-0.0293045,-0.03159971,sell
2011-09-23,none,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none,-0.02905071,-0.0281158,-0.02856818,-0.0229771,-0.02887110,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180, 0.00596504,-0.0025967,-0.00080233, 0.0024584, 0.01018577,sell
2011-09-25,none,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,-0.00616907, 0.0002278,-0.01571401,-0.0100762,-0.00836352,sell
2011-09-26,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180, 0.02143368, 0.0318415, 0.03070210, 0.0070612, 0.02859199,buy
2011-09-27,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180, 0.02474208, 0.0284680, 0.02792084, 0.0174332, 0.02747686,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none, 0.00707851, 0.0190145, 0.01985963, 0.0133443, 0.01605512,buy
2011-09-29,a60,none,a90,none,a0,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none, 0.00805947, 0.0128214, 0.01385432, 0.0128359, 0.01583375,buy
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,-0.00572319,-0.0057232,-0.00637834,-0.0066269,-0.00626166,sell
2011-10-01,a60,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,-0.01403134,-0.0142517,-0.01353533,-0.0136723,-0.01558338,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,-0.02381699,-0.0206255,-0.02158598,-0.0215860,-0.02084168,sell
2011-10-03,none,a135,none,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,-0.02004839,-0.0167827,-0.01107841,-0.0133895,-0.01388395,sell
2011-10-04,none,a135,none,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none,-0.01958230,-0.0161790,-0.01395693,-0.0135733,-0.01281400,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none, 0.00245624,-0.0056297,-0.00597805,-0.0061247,-0.00485064,sell
2011-10-06,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.00776747, 0.0070540, 0.00834762,-0.0076922, 0.00541534,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,-0.00143576, 0.0069203, 0.01084193, 0.0006489, 0.00815220,buy
2011-10-08,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,-0.01109331, 0.0015524, 0.00069727,-0.0088150, 0.00483803,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,-0.00428278,-0.0142765,-0.00323193,-0.0050648,-0.01239182,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,-0.00181928,-0.0018193,-0.00253871,-0.0018193,-0.00148889,sell
2011-10-11,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none, 0.00780511, 0.0039736, 0.01424131, 0.0052661, 0.00397249,buy
2011-10-12,none,a120,none,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none, 0.02323876, 0.0194799, 0.02756097, 0.0207408, 0.02113090,buy
2011-10-13,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none, 0.01260980, 0.0196478, 0.00261881, 0.0223577, 0.02134856,buy
2011-10-14,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,-0.01941161,-0.0109403,-0.01612143,-0.0200994,-0.02047693,sell
2011-10-15,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,-0.01692056,-0.0174807,-0.01216608,-0.0115969,-0.01282794,sell
2011-10-16,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,-0.01125162,-0.0121222,-0.01809545,-0.0165521,-0.01040189,sell
2011-10-17,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.01379433,-0.0145927,-0.01971599,-0.0177489,-0.01192161,sell
2011-10-18,none,none,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.01003010,-0.0104487,-0.01102575,-0.0131487,-0.00880389,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.00866687,-0.0103996,-0.00777883,-0.0103675,-0.00047641,sell
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,-0.01989542,-0.0153811,-0.01157667,-0.0197256,-0.00850914,sell
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none, 0.01468482, 0.0048399, 0.01449742, 0.0118787, 0.01289455,buy
2011-10-22,none,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none, 0.00123529, 0.0008967,-0.00671627,-0.0074385,-0.01434545,sell
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,-0.02147327,-0.0200581,-0.00645831,-0.0214938,-0.00932123,sell
