Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-28,0.51,10.28,7.39,1.68,5.53,0,1.8,0.46,3.29,4.42,2.56,0,5.53,3.2,2.97,2.87,2.92,-0.002527, 0.009894,-0.007350,-0.018586,-0.014946,sell
2012-06-29,8.91,0,9.78,3,2.62,2.65,5.48,3.2,4.06,6.1,2.65,2.7,4.7,7.18,5.59,2.79,0,-0.008595,-0.011158,-0.057557,-0.018103,-0.016194,sell
2012-06-30,2.84,2.38,2.09,5.03,0,3.51,5.34,0.56,3.4,2.48,2.65,0,0,7.22,2.38,0.35,3.41,-0.017844, 0.007790,-0.023591,-0.019727,-0.009255,sell
2012-07-01,5.69,0,5.11,5.4,2.36,0.88,0.7,5.97,6.08,3.02,0,2.74,2.84,5.05,2.42,3.23,0.88, 0.045867, 0.054420, 0.042712, 0.042256, 0.041159,buy
2012-07-02,1.27,2.77,6.69,0,0,1.44,1.31,3.28,2.37,0.15,2.51,2.77,0,3.74,0,1.31,4.06,-0.004728,-0.011250, 0.044145, 0.035764,-0.004298,sell
2012-07-03,0,2.34,14.45,2.79,0,2.36,7.09,2.19,4.01,2.57,1.25,2.84,2.74,8.14,2.79,5.05,4.7,-0.003678,-0.011384,-0.017893, 0.011011,-0.017893,sell
2012-07-04,3.55,5.02,7.6,0,0,8.2,2.97,1.19,5.26,2.49,0.71,0,3.02,5.74,0,5.5,5.81,-0.033716,-0.060889,-0.053801,-0.043870,-0.004406,sell
2012-07-05,8.23,0,8.58,3,7.63,2.28,2.47,1.55,6.65,2.72,2.72,3,3.22,6.72,1.17,5.26,2.28, 0.002162, 0.042688,-0.001333, 0.000772, 0.010145,buy
2012-07-06,0,2.34,8.78,0,0,4.1,1.7,2.08,5.05,0,2.34,0,1.17,4.39,2.97,1.7,1.38,-0.012968,-0.046567,-0.033422,-0.007291, 0.008535,sell
2012-07-07,0,3.19,9.96,0,0,0,4.16,10.19,7.18,2.56,2.84,2.16,5.11,4.13,2.51,3.65,2.38,-0.002858,-0.058223,-0.044266,-0.048436,-0.051990,sell
2012-07-08,3,1.62,5.62,0,0,0,0,2.97,2.97,0,0,2.62,4.62,0,3,0,0, 0.048358, 0.032057, 0.055956, 0.057978, 0.060109,buy
2012-07-09,0.27,5.86,2.82,2.6,2.62,0,4.74,2.16,2.16,2.09,2.6,2.89,8.41,0,0,0,2.92,-0.006013,-0.002453,-0.003152,-0.008736,-0.007423,sell
2012-07-10,3.37,2.26,1.71,0,2.44,5.64,6.48,4.26,3.94,3.24,0,3,6.84,2.76,0,3.61,2.77, 0.003673, 0.001106, 0.011923, 0.007479, 0.001757,buy
2012-07-11,0.5,0,0,0,0,11,1.12,2.88,2.79,4,0,0,2.01,0.14,2.74,3.82,0,-0.041776,-0.051337,-0.044211,-0.034754,-0.051746,sell
2012-07-12,3.18,0,2.82,0,8.51,1.52,6.77,1.75,2.53,5.16,2.82,1.51,2.82,2.73,0,4.24,2.74, 0.031098, 0.027937, 0.013699, 0.010860, 0.028374,buy
2012-07-13,0.94,5.79,0,0,1.85,3,4.71,2.89,0,3.94,2.84,2.49,0,3.35,2.74,3.82,0,-0.016870, 0.016798, 0.019622, 0.021874, 0.016684,buy
2012-07-14,2.55,2.13,0,0,0,2.92,2.97,3.63,0.88,4.22,1.25,0,2.97,1.91,0,2.97,2.74,-0.014093,-0.012003, 0.004483,-0.007900, 0.004310,sell
2012-07-15,4.69,2.1,2.89,0,0,4.32,5.62,3.91,5.22,6.2,2.89,2.7,0,3.68,2.84,5.34,0, 0.024595, 0.024767, 0.023701, 0.013793, 0.006424,buy
2012-07-16,2.49,2.97,0.56,0,2.47,2.44,1.74,1.89,3.53,2.49,0,2.44,0,1.89,2.47,1.74,0, 0.028077, 0.003738, 0.009945, 0.045394, 0.028723,buy
2012-07-17,8.16,1.71,0.94,2.72,6.91,0,0,5.46,5.07,5.37,2.49,1.64,2.77,5.69,0,0,2.87, 0.000213, 0.013243,-0.018096,-0.005258,-0.026364,sell
2012-07-18,2.58,5.56,1.86,0,5.04,5.64,0,2.79,4.65,5.3,0,2.6,2.77,2.79,0.29,2.44,2.92,-0.018739, 0.011454, 0.002469,-0.030269,-0.021742,sell
2012-07-19,1.84,2.01,7.11,0,0,2.42,3.39,1.64,5.06,1.84,0.74,0,2.74,2.96,2.51,2.42,2.65, 0.025300,-0.003969,-0.002418, 0.024964, 0.003981,buy
2012-07-20,1.31,0,8.8,0,0,0,8.96,0,6.18,4.05,3.43,2.42,0,2.62,0,2.79,0, 0.030673, 0.019115, 0.025466, 0.023283, 0.016935,buy
2012-07-21,0,2.67,2.76,2.87,2.84,2.97,2.25,0,2.55,0.41,4.81,0,2.87,2.88,2.84,0,0, 0.026693,-0.007799, 0.029100,-0.006905, 0.041438,buy
2012-07-22,2.65,0,1.9,2.44,5.71,3.51,3.79,6.63,3.53,3.44,5.79,2.92,0.48,2.98,3.51,1.31,2.67,-0.002813, 0.059016, 0.059122,-0.028168,-0.013452,sell
2012-07-23,0,0,3.89,0,0,2.94,4.32,2.65,1.8,1.61,1.73,2.3,1.52,0.57,1.62,2.65,0,-0.000147, 0.017160,-0.011230, 0.012325, 0.034849,buy
2012-07-24,5.37,0,12.24,0,0,0.79,7.82,3,5.64,5.62,2.79,2.34,5.61,3.99,3.3,0,2.72,-0.007365,-0.060727,-0.009205,-0.053250,-0.063534,sell
2012-07-25,2.89,10.94,7.56,0,0,0.97,3.3,0,5.74,4.94,0,0,5.82,1.79,0.97,2.89,3.51,-0.013540,-0.052061,-0.014582,-0.002359,-0.026960,sell
2012-07-26,5.09,2.92,10.96,0,1.24,1.18,4,5.33,4,2.4,1.24,2.44,3.98,5.36,4.25,2.92,4.31, 0.005210,-0.014971,-0.029275,-0.039200, 0.003638,sell
2012-07-27,0,0,5.91,0,2.65,5.87,3.78,0,0,0,2.65,0,0,5.78,2.2,4.61,3.78, 0.009756,-0.011481,-0.021505,-0.016043,-0.019104,sell
2012-07-28,5.29,0,2.65,5.21,2.97,7.33,4.1,5.37,3.26,2.44,2.74,2.67,2.42,5.31,7.26,2.95,6.87,-0.057249,-0.077787,-0.048388,-0.056291,-0.077787,sell
2012-07-29,0,5.28,3.23,2.82,0,3.19,5.04,0,0.76,0.27,2.49,2.51,0.23,2.24,7.01,4.11,2.28,-0.016171, 0.003513, 0.031595, 0.039782, 0.030285,buy
2012-07-30,0,0.51,14.48,0,0,2.18,8.73,0,4.76,1.98,0,2.38,3.22,5.86,5.18,0,5.41, 0.059767, 0.056957, 0.053270, 0.048214, 0.058358,buy
2012-07-31,0,3.93,9.26,0,0,7.61,3.37,2.6,5.67,4.18,2.6,0,4.01,1.64,2.49,1.5,4.68,-0.041641,-0.034657,-0.047658,-0.019520,-0.041641,sell
2012-08-01,1.57,5.77,5.57,3.32,6.68,4.74,3.5,0,5.17,5.32,0,2.97,5.62,2.53,3.12,2.44,3.98, 0.063063, 0.042583, 0.072990, 0.066585, 0.067316,buy
2012-08-02,8.07,5.09,1.89,2.42,4.02,4.3,3,0,2.51,5.74,2.84,0,4.56,2.81,5.42,2.42,2.49,-0.069108,-0.062706,-0.045578,-0.024300,-0.063670,sell
2012-08-03,2.49,5.67,5.3,0,0,5.38,2.35,0,0,1.99,2.67,2.51,8.68,2.85,2.89,2.49,0, 0.043219, 0.031354,-0.014302,-0.014391, 0.019793,buy
2012-08-04,0,4.54,8.04,0,0,2.62,2.62,5.16,2.65,2.42,2.62,2.65,4.89,2.62,5.04,0,2.74,-0.059771,-0.079554,-0.077051,-0.073540,-0.085396,sell
2012-08-05,1.7,2.47,4.46,0,1.06,2.42,0,2.89,0,0,2.14,1.7,3.38,0,4.89,2.89,0,-0.047453,-0.065555,-0.003098,-0.007292,-0.012487,sell
2012-08-06,3.93,0,1.85,0,5.57,2.24,4.84,2.89,2.87,2.42,0,2.74,4.81,2.89,3.17,0,2.42,-0.039210,-0.003295, 0.005527, 0.014702,-0.001729,buy
2012-08-07,3.3,0,1.61,2.49,1.15,11.91,0,0,2.62,1.67,2.49,0,5.01,0,4.8,1.15,2.72,-0.043768,-0.106052,-0.043768,-0.043768,-0.043768,sell
2012-08-08,4.07,0,1.61,0,2.49,6.32,7.4,2.6,1.76,2.6,0,2.6,5.71,2.74,1.96,5.36,1.76, 0.053723, 0.039507, 0.060404, 0.051883, 0.053251,buy
2012-08-09,4.33,0.57,1.84,0,8.49,4.45,2.74,2.92,3.31,2.82,0,0,4.81,1.36,4.77,5.57,2.7,-0.038210,-0.012780,-0.018033,-0.018834,-0.002448,sell
2012-08-10,2.87,3.53,5.33,0,1.77,1.77,1.99,1.58,1.04,0,2.95,1.99,6.83,2.49,1.77,1.77,0, 0.013922, 0.013235, 0.023747, 0.017153, 0.016914,buy
2012-08-11,1.23,4.72,5.97,0,2.67,1.73,2.95,5.26,4.67,2.44,2.87,2.95,6.64,3,1.73,2.67,2.53,-0.039563,-0.049575,-0.044365,-0.039923,-0.050591,sell
2012-08-12,2.92,3.65,2.62,0.37,0,4.28,3.28,0,2.97,0,3.2,2.6,2.62,1.05,4.68,0,0, 0.001193,-0.025392, 0.005322, 0.001193, 0.020560,sell
2012-08-13,4.45,4.25,1.65,3.46,2.44,4.36,0.38,0,4.63,0,0.38,2.44,4.07,5.11,4.36,2.7,0,-0.026618,-0.030833,-0.019922,-0.001987,-0.045546,sell
2012-08-14,3.58,6.78,0,3.72,5.09,1.61,0.51,0,5.01,2.56,0.51,0,2.4,6.67,1.61,0,2.53,-0.018327,-0.009145,-0.061466,-0.033086,-0.023477,sell
2012-08-15,2.44,5.19,3.04,2.97,2.44,6.5,0.69,2.7,5.41,2.38,3.39,0,2.67,5.56,4.03,0,2.53,-0.022587,-0.017164,-0.021613,-0.003126,-0.017707,sell
2012-08-16,2.95,0.51,6.5,1.76,2.67,1.59,6.33,0,6.2,2.91,0.93,2.49,0,5.01,1.59,2.67,3, 0.045594, 0.032297, 0.055196, 0.042732, 0.035915,buy
2012-08-17,1.44,3.32,3.38,0,0,4.05,4.14,0,2.6,0.79,4.14,0,0,4.75,4.48,2.44,0, 0.001283, 0.009958, 0.012110, 0.036332, 0.035220,buy
2012-08-18,2.7,1.23,5.9,5.3,2.82,4.13,4.55,2.4,5.33,3.63,4.17,2.82,2.92,5.65,1.64,2.87,0, 0.055519, 0.077060, 0.059057, 0.063877, 0.033041,buy
2012-08-19,0,2.49,3.94,0,2.42,4.09,2.28,4.64,2.56,4.99,2.28,2.42,0,1.38,3.28,0,2.95, 0.034578, 0.061059, 0.055512, 0.037302, 0.012553,buy
2012-08-20,0,3.74,5.79,0,7.07,1.71,6.11,3.5,2.87,4.97,5.74,2.84,2.92,3,4.31,0.5,0.77,-0.065376,-0.122111,-0.080226,-0.104262,-0.122017,sell
2012-08-21,5.22,8.68,0,0.31,4.49,4.54,5.56,2.58,2.38,9.13,2.92,1.77,2.86,0,4.54,3.28,4.5,-0.023552,-0.057378,-0.059346,-0.053200,-0.003241,sell
2012-08-22,6.25,8.42,0,0.75,4.98,1.82,11.42,0,2.92,9.76,4.62,0,4.08,3,4.52,1.11,6.07,-0.000100,-0.064449,-0.057429, 0.006712,-0.010768,sell
2012-08-23,3.17,3.05,5.51,1.82,4.77,4.3,6.26,2.87,0,5.79,1.62,2.87,3.73,2.4,1.9,4.27,9.17, 0.018521, 0.021081,-0.019655, 0.035011, 0.012329,buy
2012-08-24,1.36,8.47,0,2.95,11.49,1.99,2.97,7.57,2.03,0,2.65,0,9.93,2.87,4.83,5.94,8.55,-0.018767, 0.035176, 0.011100,-0.014842, 0.012782,buy
2012-08-25,5.12,5.95,2.4,6.8,5.95,4.44,1.41,2.62,2.62,2.42,2.34,2.65,7.38,1.7,2.1,5.07,8.41, 0.033728, 0.054758, 0.030036,-0.055506, 0.028758,buy
2012-08-26,5.98,6.04,0,0,1.43,2.22,5.28,0,0,0,2.51,2.89,5.77,1.43,4.99,1.43,2.53,-0.015688,-0.017643,-0.015530,-0.055457,-0.015380,sell
2012-08-27,2.47,8.19,5.76,2.2,0,4.72,2.7,0,3.06,2.74,0,2.2,4.35,6.29,3.77,1.84,4.63,-0.054395,-0.069962,-0.079786,-0.066324,-0.066324,sell
2012-08-28,1.2,12.22,2.92,3.83,2.36,4.83,0,2.22,3.95,2.58,2.22,2.7,2.36,3.87,5.11,2.95,3.84,-0.018472,-0.021007,-0.055679,-0.012270,-0.045553,sell
2012-08-29,7.12,1.94,2.4,2.18,5.21,2.67,0.21,2.49,6.44,2.6,2.49,0,0,5.94,5.07,0,1.68, 0.044740, 0.041346, 0.023401, 0.041776, 0.046441,buy
2012-08-30,5.97,2.97,2.67,5.69,0,5.43,0.38,0,6.22,0,0,2.74,0.94,5.89,2.87,2.67,2.72, 0.028068,-0.009667, 0.015269, 0.009718, 0.000936,buy
2012-08-31,4.27,4.65,0,5.15,0,3,3.42,0,6.34,0,2.44,0,3.12,4.69,5.95,2.97,0,-0.051135,-0.066711,-0.059486,-0.039097,-0.065973,sell
2012-09-01,4,2.62,0,2.92,0,2.89,1.23,5.48,1.05,2.97,2.62,0,2.92,1.23,2.89,2.95,2.51,-0.040475,-0.037218,-0.051433,-0.049327,-0.049306,sell
2012-09-02,1.97,0,5.44,2.44,5.14,2.67,2.24,2.98,4.69,0.09,2.97,2.47,4.86,5.13,2.67,0,0, 0.003697, 0.020753, 0.020333, 0.020212, 0.020753,buy
2012-09-03,3.82,2.7,2.49,0.75,0,7.11,8.95,0.2,5.55,3.12,0.61,2.7,2.84,3.82,4.96,0,2.42,-0.044585,-0.072059,-0.054180,-0.067343,-0.068320,sell
2012-09-04,5.33,2.65,0,2.92,0,10.45,6.6,3.3,8.17,3.55,1.96,0,2.44,5.15,4.91,2.87,2.2, 0.060484, 0.046683, 0.044045, 0.057655, 0.028222,buy
2012-09-05,11.33,0,0.45,4.71,2.79,6.22,5.65,0.95,5.79,5.25,5.84,2.84,0.45,4.33,4.95,0,2.65,-0.088872,-0.078445,-0.093018,-0.050351,-0.016462,sell
2012-09-06,0,2.84,1.22,0,2.47,4.84,1.41,2.18,0,5.15,1.41,0,1.22,2.84,2.02,0,2.47,-0.070105,-0.062673,-0.068358,-0.027002,-0.053897,sell
2012-09-07,0,0,7.14,0,0,4.11,2.47,9.1,2.67,5.91,1.58,0,5.92,2.56,2.06,2.47,0, 0.016508,-0.023148, 0.012199,-0.023148,-0.037220,sell
2012-09-08,0,0,5.11,0,0,4.46,0,10.33,0,7.39,2.49,2.79,2.62,0,5.08,2.92,2.82,-0.059390,-0.033967,-0.066385,-0.031326,-0.015981,sell
2012-09-09,2.47,2.58,0,0,1.89,2.89,0,3.46,0,2.97,2.58,0,2.47,0,3.28,2.68,1.2, 0.047175, 0.036373, 0.047248, 0.036373, 0.032736,buy
2012-09-10,5.49,1.3,0.88,2.56,5.47,4.35,0,1.38,3.08,2.65,2.89,0,1.3,2.96,4.21,4.41,2.9,-0.050629,-0.029325,-0.038100,-0.042777,-0.055686,sell
2012-09-11,0,5.27,2.65,0,5,5.97,5.47,4.04,3.86,2.39,0,2.6,2.74,1.09,4.91,3,9.85,-0.031997,-0.043564,-0.000863, 0.015207,-0.031997,sell
2012-09-12,0,0,14.17,0,0,16.14,0,4.58,5.33,3.28,0,2.44,2.56,5.89,2.53,5.44,10.09,-0.029697,-0.055634,-0.032742,-0.030012, 0.011671,sell
2012-09-13,0,2.65,5.95,0,4.69,1.42,5.46,5.84,2.32,3.5,2.87,1.9,0,5.62,2.79,1.42,5.59, 0.005310, 0.025976, 0.009322, 0.062629, 0.031984,buy
2012-09-14,2.51,0,1.15,5.41,2.92,0,0,2.08,2.97,1.15,0,2.92,2.44,2.51,0,0,2.08, 0.042452, 0.054333, 0.044108, 0.049162, 0.067240,buy
2012-09-15,0,0,2.18,0,2.53,0,2.4,5.39,0,4.76,2.4,0,0.21,0,0.64,2.53,2.6,-0.003147,-0.002230,-0.016932,-0.060830,-0.025442,sell
2012-09-16,0,0,8.73,0,0,6.3,0,2.85,1.96,2.97,3.88,2.47,3.8,1.31,2.74,2.42,1.54,-0.039557,-0.016801,-0.039181,-0.044476,-0.003923,sell
2012-09-17,2.36,3.9,8.2,0,2.4,3,2.51,2.36,3.95,4.94,5.4,0,5.57,2.36,0,2.51,0,-0.059809,-0.065127,-0.032187,-0.057704,-0.056281,sell
2012-09-18,4.74,4.91,3.28,0,5.48,2.79,0.36,0.24,2.66,4.3,2.89,2.74,3.95,0.14,2.74,0,2.38, 0.011160, 0.037624, 0.003332, 0.028311, 0.033881,buy
2012-09-19,2.49,2.58,3.67,0,0,3.94,3.54,3.15,3.58,3.52,2.53,1.52,0,3.24,2.42,2.36,2.58, 0.061128, 0.006510, 0.054845, 0.020734, 0.062463,buy
2012-09-20,0,0,6.07,0,0,5.21,5.21,6.06,3.25,2.47,0.23,2.44,2.86,5.69,2.74,0,2.87, 0.047667, 0.051208, 0.031617, 0.048362, 0.043104,buy
2012-09-21,2.97,0,2.34,2.53,3.54,0,5.81,6.02,4.43,5.5,1.23,2.84,0.7,5.54,0,2.97,0, 0.026034, 0.043719, 0.043719, 0.043719, 0.043719,buy
2012-09-22,0,1.23,1.92,2.89,2.42,0.58,4.29,3.09,0,1.32,2.93,0,4.65,0.58,2.58,1.23,3.13, 0.023835,-0.047124,-0.011469,-0.009150,-0.017449,sell
2012-09-23,0,2.79,5.86,0,0,6.41,2.95,3.71,2.95,2.53,3.23,2.95,5.82,3.63,0,2.79,0.38, 0.112511, 0.104514, 0.102005, 0.109185, 0.103263,buy
2012-09-24,0.29,1.5,10.03,0,0,6.64,2.97,1.14,2.95,3.19,3.88,0,3.85,2.7,0,2.74,3.26, 0.080076, 0.024904, 0.085852, 0.042319, 0.025856,buy
2012-09-25,4.17,8.75,1.22,0,8.02,2.97,0.55,1.81,2.68,3.82,1.7,0,4.41,7.96,2.95,0,3.97, 0.002337,-0.007820,-0.017654,-0.011645,-0.000428,sell
2012-09-26,10.65,8.71,2.17,2.44,0,5.14,1.33,5.69,0.59,5.35,5.42,2.74,2.92,8.41,2.79,2.44,5.47, 0.011507, 0.019520,-0.039787, 0.026662,-0.010951,buy
2012-09-27,1.68,4.28,6.61,0,0,1.31,5.74,3.6,3.87,1.68,2.97,2.77,3,6.19,2.58,0,5.56,-0.043985,-0.043985,-0.020114,-0.006440,-0.037265,sell
2012-09-28,0.61,1.31,8.79,0,0,0,2.65,6.21,4.28,2.38,2.93,2.82,0,1.51,0,0,5.65, 0.018073,-0.004009, 0.047740, 0.032450,-0.015754,buy
2012-09-29,2.84,2.95,7.2,0.47,4.2,0,0,7.16,6.74,0,4.03,0,2.77,3,0.47,2.72,5.09, 0.062370, 0.034558, 0.056469, 0.049006, 0.067936,buy
2012-09-30,1.25,7.03,1.29,2.62,2.44,2.49,2.58,4.87,3.98,2.58,2.79,0,2.49,4.87,2.62,2.7,2.54,-0.046887,-0.071986,-0.070674,-0.066140,-0.074660,sell
2012-10-01,5.79,0,2.77,2.95,0.7,2.42,4.11,0,2.42,0,3.47,2.58,1.59,0,0,2.87,5.81, 0.050411, 0.064062, 0.061934, 0.067809, 0.075115,buy
2012-10-02,4.47,0,2.6,1.07,1.47,6.13,5.92,0.11,2.92,2.79,2.02,0,4.18,2.53,2.6,0,4.73,-0.003183,-0.021640,-0.005636, 0.019379, 0.007733,sell
2012-10-03,0.21,2.49,0,2.95,7.17,0.7,0.21,0.21,0,2.77,3.67,0,3.37,2.49,0,0.21,1.43,-0.009920,-0.002016,-0.005890,-0.015585,-0.009920,sell
2012-10-04,0.82,2.58,3.28,5.52,5.49,0.91,0.28,8.37,2.4,0,6.48,2.51,6.69,0.77,2.58,3.2,2.62, 0.018462, 0.079681, 0.005754, 0.038442, 0.038545,buy
2012-10-05,5.65,4.27,2.89,0.29,1.41,1.16,0.37,3.18,2.71,4.56,2.57,2.53,3.76,2.89,2.65,0.37,0,-0.099985,-0.009799,-0.080527,-0.082093,-0.046611,sell
2012-10-06,4.09,3.72,1.55,0.85,0,1.5,0.49,1.44,0.85,3.39,3.05,0,5.61,0.25,0,0.49,2.65, 0.015011, 0.043954,-0.003555,-0.010808, 0.042551,buy
2012-10-07,10.63,3.05,2.53,5.38,0,1.9,3.1,2.74,5.8,2.26,4.43,2.84,7.3,3.6,0,3.1,0,-0.016596,-0.048619,-0.066050,-0.008745,-0.015730,sell
2012-10-08,6.32,11.17,0,3,2.51,5.02,1.34,5.49,7.69,4.83,4.97,0,8.92,2.57,2.49,3.38,0, 0.023127,-0.001395,-0.001395,-0.064049,-0.002633,buy
2012-10-09,11.56,2.03,5.23,0,2.53,5.37,2.93,3.31,5.53,5.37,5.59,1.52,6.49,4.92,0,1.01,2.53, 0.068848, 0.047606, 0.054156, 0.065480, 0.063805,buy
2012-10-10,3.03,0,4.03,0,2.84,5.63,9.21,2.77,1.76,3.99,2.84,2.53,0,6.94,2.58,4.08,2.79, 0.038646, 0.009575, 0.007159, 0.021245, 0.015666,buy
2012-10-11,0,4.93,0,2.36,0,2.22,5.55,1.33,1.25,0,3.09,0,2.36,4.04,0,1.51,4.14,-0.068023,-0.040536,-0.018733,-0.029481,-0.038359,sell
2012-10-12,2.89,4.93,0,2.77,0,4.47,4.35,5.35,5.62,1.99,4.2,2.53,0,2.89,2.74,4.31,2.97, 0.006490, 0.011432, 0.023731, 0.016155,-0.041889,buy
2012-10-13,0,4.89,1.76,0,2.67,4.03,2.14,7.14,4.7,2.81,1.36,2.67,1.76,0,2.67,2.14,4.52,-0.008355,-0.019246,-0.024322,-0.010354,-0.028703,sell
2012-10-14,0,1.77,6.11,0,5.95,0,4.83,6.09,7.58,0.6,2.34,2.79,3,3.53,0,4.91,0, 0.041077, 0.062052, 0.051243, 0.036921, 0.058303,buy
2012-10-15,5.56,4.97,0.92,0,1.39,4.26,2.82,3.58,5.04,4.48,2.49,0,2.53,1.39,2.92,4.59,2.98,-0.010125,-0.058262,-0.050073,-0.041155, 0.004172,sell
2012-10-16,6.47,5.94,2.95,0,5.32,2.95,5.47,4.25,4.03,8.84,2.72,0,3,5.07,0,5.95,3.74, 0.041164, 0.025381, 0.022446, 0.042477, 0.040118,buy
2012-10-17,1.84,0,8.38,0,5.74,2.7,5.46,3.81,0,8.66,0,2.47,0.86,5.67,2.77,5.46,4.51, 0.006046, 0.005807,-0.008446, 0.024756, 0.006399,buy
2012-10-18,2.97,0,0,0.44,4.63,2.87,2.6,5.45,2.87,0.44,2.56,0,2.58,4.63,2.87,2.6,2.97,-0.059282,-0.095745,-0.121266,-0.141452,-0.070813,sell
2012-10-19,1.99,0,0,4.9,2.58,0,4.84,2.65,0,2.32,0,2.58,0,0,2.4,5.09,4.57, 0.000387,-0.008439,-0.020199,-0.037039, 0.013660,sell
2012-10-20,0.32,0,0,0,2.87,4.1,7,0,2.38,0,2.87,2.92,2.62,3.9,0,2.32,0,-0.010470,-0.016480,-0.022618, 0.022956,-0.000797,sell
2012-10-21,3.17,0.54,5.05,0,0,11.23,5.17,0.13,2.84,3.01,2.6,2.89,3.59,2.97,0,4.68,2.71, 0.116392, 0.112933, 0.101198, 0.111508, 0.115766,buy
2012-10-22,1.9,8.43,0.5,0,8.2,2.56,2.34,2.79,2.62,3.75,0,0,4.69,5.35,2.4,4.94,2.97, 0.043139, 0.051945, 0.053199, 0.053842, 0.048694,buy
2012-10-23,6.27,5.57,1.38,0,0,2.79,5.14,1.15,0,5.79,2.65,0,2.97,2.79,0,2.49,5.61,-0.025457,-0.021193,-0.068461,-0.008687,-0.053381,sell
2012-10-24,7.43,2.42,5.9,0.23,0,0,4.16,5.44,2.51,2.65,0,2.47,4.62,1.44,2.84,5.67,8.66, 0.022841, 0.026032, 0.075935, 0.060539, 0.025503,buy
2012-10-25,0.41,2.65,2.3,0.47,0,0,5.4,7.84,0.41,3.24,2.44,0,0.12,2.4,2.65,3,4.81,-0.036656,-0.043758,-0.062667,-0.058110,-0.047116,sell
2012-10-26,3.68,0,0.82,3.89,2.56,0,2.87,3.09,1.01,0.97,0,2.67,3.23,0,0.45,5.79,2.79, 0.023770, 0.047862, 0.064398, 0.011831, 0.024830,buy
2012-10-27,3.91,2.67,3.57,1.97,2.44,0,3.69,3.34,4.93,2.9,1.42,2.67,1.82,2.96,2.47,2.42,0, 0.077617, 0.041071, 0.070312, 0.057836, 0.062149,buy
2012-10-28,5.64,1.44,2.97,2.97,0,5.06,8.15,1.64,5.59,5.39,2.67,1.44,7.05,0.82,0,1.96,2.95,-0.021526,-0.030702,-0.034687,-0.027293,-0.043588,sell
2012-10-29,4.36,2.67,8.17,4.95,0,3,8.83,2.97,3.88,5.16,2.67,2.7,8.51,4.92,2.79,4.32,0, 0.047733, 0.029260, 0.046359, 0.043737, 0.039977,buy
2012-10-30,0,2.62,3.03,0,2.77,2.77,2.95,2.58,0.54,2.77,2.6,0,2.47,2.95,0,2.62,2.77, 0.045155, 0.028410, 0.045255,-0.008571,-0.000929,buy
2012-10-31,0.5,3.65,1.3,2.89,2.89,0,1.84,2.81,1.51,0,0,2.89,2.44,4.65,0,0.5,3.89,-0.025630,-0.002969,-0.026400,-0.038721,-0.019726,sell
2012-11-01,2.51,2.65,8.61,1.92,0,0,0,3.8,6.29,1.09,0,1.92,0,3.25,2.87,2.51,2.65, 0.002887,-0.001168,-0.006962,-0.018428,-0.020690,sell
2012-11-02,0,5.41,2.22,2.58,0,0,0,1.94,2.83,2.62,2.58,0,0,1.33,2.44,0,5.44,-0.060363,-0.084585,-0.070339,-0.102662,-0.081112,sell
2012-11-03,5.31,3.68,3.11,2.87,0,0,0,6.33,3.8,0.22,0,2.89,2.42,5.82,2.44,2.47,1.24,-0.024985, 0.006298,-0.038840,-0.024985,-0.042684,sell
2012-11-04,2.56,7.51,1.47,1.85,2.49,0,0,5.96,3.17,3.07,0.89,2.95,2.62,4.11,2.56,2.47,0,-0.049087,-0.014168,-0.028429,-0.030103,-0.051292,sell
2012-11-05,0.32,4.2,6.93,0,2.6,2.95,0,1.48,4.45,4.51,2.84,1.55,2.53,0,0,0,2.6, 0.086264, 0.084927, 0.090080, 0.087035, 0.084310,buy
2012-11-06,2.95,2.79,7.97,0.44,0,2.65,4.8,3.1,4.06,5.07,2.79,2.95,0,2.53,1.51,2.7,3.09, 0.102666, 0.087012, 0.089974, 0.078462, 0.104099,buy
2012-11-07,3.05,2.82,2.06,0.94,0,1.61,5.23,4.2,1.59,5.34,2.44,0,0.1,2.82,2.51,1.61,3.5,-0.063896,-0.045590,-0.064070,-0.059704,-0.091513,sell
2012-11-08,4.41,0.81,0,7.33,0,2.49,0,4.49,4.08,1.97,0,2.87,3.6,2.44,0,2.49,2.08, 0.047619, 0.041906, 0.047702, 0.042905, 0.040470,buy
2012-11-09,2.95,2.4,0,2.97,2.65,0,2.92,6.37,0,5.42,1.47,0,2.57,0,2.92,2.65,5.23,-0.008894, 0.002762,-0.019642,-0.029525,-0.038471,sell
2012-11-10,1.32,2.97,5.65,1.9,0,3.37,2.82,7.41,2.95,1.32,2.4,2.82,5.94,2.36,2.72,0.65,4.28, 0.022325, 0.018595, 0.022325,-0.078281,-0.020434,buy
2012-11-11,2.67,5.37,0,0,2.42,5.92,0,1.91,2.84,2.67,0,2.97,3.05,1.39,2.42,5.65,0, 0.012751,-0.000613,-0.002300, 0.000134,-0.002300,buy
2012-11-12,8.04,3.34,0.27,0,2.92,2.88,4.87,1.15,3.78,2.3,2.67,2.92,3.75,2.82,0,2.26,2.97, 0.019927, 0.016336, 0.047118, 0.008523, 0.017896,buy
