Date,MEUR,MOMA,MOME,MOUR,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-13,none,none,a150,none,a120,none,305.323333333333,90.27625,83.855,111.009166666667,203.755416666667, 0.00746000, 0.00874795, 0.0072062, 0.00360267, 0.0047226,buy
2014-07-14,none,a120,none,a60,a120,none,320.495833333333,91.2991666666667,85.055,111.96,204.22375,-0.00335801,-0.00182775,-0.0072492,-0.00905871,-0.0009103,sell
2014-07-15,none,none,a120,none,a120,none,335.459166666667,92.3979166666667,86.255,112.914583333333,204.699583333333, 0.00565139, 0.00714293, 0.0057989, 0.00508541, 0.0051204,buy
2014-07-16,none,a150,none,none,a120,none,350.090416666667,93.5770833333333,87.46,113.87,205.17, 0.00185290, 0.00380680,-0.0014980,-0.00204024, 0.0017781,sell
2014-07-17,none,a150,a90,none,a120,none,79.3166666666667,94.8283333333333,88.665,114.820416666667,205.659583333333, 0.00005072, 0.00713467,-0.0012369,-0.00224282, 0.0010829,sell
2014-07-18,none,a180,none,a0,none,none,18.1225,96.155,89.86875,115.777083333333,206.143333333333, 0.00541918, 0.00596421, 0.0056544, 0.00622111, 0.0064568,buy
2014-07-19,none,a180,a60,none,none,none,31.5241666666667,97.55375,91.075,116.73,206.635,-0.00172764,-0.00099996,-0.0015940,-0.00126694,-0.0013863,sell
2014-07-20,none,none,a60,none,none,none,44.5695833333333,99.0254166666667,92.2820833333333,117.685,207.13125,-0.00543838,-0.01090587,-0.0086254,-0.00907530,-0.0020614,sell
2014-07-21,none,a150,none,none,none,none,57.315,100.564166666667,93.4879166666667,118.64,207.63125,-0.00280520,-0.00346203,-0.0010771,-0.00285525, 0.0005848,sell
2014-07-22,none,none,none,a60,none,none,69.8179166666667,102.17125,94.6954166666667,119.594166666667,208.13625,-0.00492546,-0.00220507, 0.0018772, 0.00069619,-0.0024490,sell
2014-07-23,a90,a120,none,a60,none,none,82.1304166666667,103.84125,95.905,120.55,208.645416666667,-0.00130920,-0.00161713,-0.0020919,-0.00177417,-0.0024213,sell
2014-07-24,a90,a120,none,none,none,none,94.29375,105.572916666667,97.1141666666667,121.505,209.159166666667,-0.00156158,-0.00165978,-0.0014789,-0.00109515,-0.0029933,sell
2014-07-25,a90,none,a0,a90,none,none,106.344166666667,107.362916666667,98.32375,122.46,209.676666666667,-0.00702221, 0.00218432, 0.0003122,-0.00267324,-0.0018597,sell
2014-07-26,a90,a90,none,none,none,none,118.303333333333,109.20375,99.5341666666667,123.417916666667,210.198333333333, 0.00333497, 0.00189227, 0.0045227, 0.00188015, 0.0003646,buy
2014-07-27,none,none,none,a120,none,none,130.198333333333,111.092916666667,100.74625,124.37,210.723333333333,-0.00015335, 0.00480515,-0.0001855,-0.00094442,-0.0024810,sell
2014-07-28,none,none,none,a120,none,none,142.0525,113.02875,101.957916666667,125.33,211.25375,-0.00012823, 0.00484004, 0.0000431,-0.00094442,-0.0024518,sell
2014-07-29,none,a60,none,none,none,a90,153.890833333333,115.000833333333,103.169583333333,126.283333333333,211.787083333333, 0.00042900, 0.00273714, 0.0005875, 0.00056362,-0.0003464,buy
2014-07-30,none,none,none,a150,none,a90,165.751666666667,117.006666666667,104.382083333333,127.24,212.325,-0.00917435,-0.01146302,-0.0101537,-0.00905896,-0.0089662,sell
2014-07-31,none,none,a60,none,none,a90,177.680416666667,119.04,105.597083333333,128.2,212.86625, 0.00244697,-0.00836128,-0.0035334,-0.00522223,-0.0060555,sell
2014-08-01,none,none,none,a180,none,a90,189.736666666667,121.093333333333,106.810416666667,129.152083333333,213.410833333333,-0.00465045,-0.00391003,-0.0053802,-0.00532630,-0.0053796,sell
2014-08-02,none,none,none,a180,none,a90,201.98875,123.16375,108.025833333333,130.11,213.959583333333,-0.00420195,-0.00391003,-0.0053802,-0.00532630,-0.0054229,sell
2014-08-03,none,a0,a90,none,none,a90,214.512916666667,125.24375,109.240833333333,131.07,214.512083333333,-0.00506688,-0.00486927,-0.0090270,-0.00840279,-0.0108858,sell
2014-08-04,none,none,none,a150,none,none,227.390833333333,127.32875,110.457916666667,132.026666666667,215.068333333333, 0.00271845,-0.01237969,-0.0005634, 0.00242388,-0.0024228,buy
2014-08-06,none,none,a120,a120,none,none,254.4625,131.496666666667,112.890833333333,133.94,216.19,-0.00129967,-0.00153451,-0.0013220,-0.00079620,-0.0021047,sell
2014-08-07,a120,a60,none,none,none,none,268.723333333333,133.57125,114.109583333333,134.9,216.755833333333, 0.00215892, 0.00230143,-0.0015069, 0.00215892,-0.0011355,buy
2014-08-08,a120,a60,a150,a90,none,none,283.437916666667,135.634166666667,115.327916666667,135.86,217.325416666667, 0.00339680, 0.00415534,-0.0041464, 0.00285922, 0.0018628,buy
2014-08-09,a120,a90,none,none,none,none,298.509583333333,137.684166666667,116.5475,136.815416666667,217.897916666667, 0.00798882, 0.00760464, 0.0072182, 0.00781276, 0.0080216,buy
2014-08-10,a120,a90,a180,a60,none,none,313.787916666667,139.717083333333,117.7675,137.77,218.474166666667,-0.00239390, 0.00150480,-0.0019357,-0.00270209,-0.0023939,sell
2014-08-11,none,a120,a180,none,none,none,329.093333333333,141.730833333333,118.9875,138.73,219.0525, 0.00452828, 0.00408749, 0.0041895, 0.00418795, 0.0020344,buy
2014-08-12,none,a120,none,none,none,none,344.236666666667,143.72625,120.20875,139.69,219.634583333333, 0.00477491, 0.00478797, 0.0032465, 0.00547697, 0.0092213,buy
2014-08-13,none,none,a150,none,none,none,209.067916666667,145.700416666667,121.43125,140.65,220.219166666667, 0.00520317, 0.00573265, 0.0055266, 0.00320007, 0.0052315,buy
2014-08-14,a135,a150,none,a0,none,none,13.4833333333333,147.6525,122.65375,141.61,220.8075, 0.00497946, 0.00401769, 0.0033547, 0.00469407,-0.0009041,buy
2014-08-15,a135,none,a120,none,none,none,27.4379166666667,149.58,123.876666666667,142.57,221.397916666667,-0.01022563,-0.01236726,-0.0103099,-0.01086536,-0.0095312,sell
2014-08-16,a135,a180,none,none,none,none,40.9354166666667,151.487916666667,125.10125,143.53,221.9925, 0.00303649,-0.00273705,-0.0029548,-0.00154101, 0.0029792,sell
2014-08-17,a135,none,none,none,none,none,54.0175,153.370416666667,126.325416666667,144.49,222.59,-0.00162120,-0.00886994,-0.0065544,-0.00527316,-0.0017191,sell
2014-08-18,none,a150,a90,none,none,none,66.7395833333333,155.229583333333,127.55125,145.457083333333,223.19, 0.00660825,-0.00304872, 0.0029433,-0.00285370,-0.0031139,sell
2014-08-19,none,a150,none,a60,none,none,79.1745833333333,157.065416666667,128.77625,146.42,223.791666666667, 0.00778982, 0.00780363, 0.0075140, 0.00792616, 0.0075140,buy
2014-08-20,none,none,a60,none,none,none,91.3841666666667,158.877083333333,130.004166666667,147.38,224.3975,-0.00702252,-0.01310036,-0.0120520,-0.01316267,-0.0023081,sell
2014-08-21,none,a120,a60,a90,none,none,103.435416666667,160.665833333333,131.23125,148.34,225.00625, 0.00517929, 0.00129533, 0.0035745, 0.00542209, 0.0037708,buy
2014-08-22,a150,none,none,none,a90,none,115.379166666667,162.43125,132.459166666667,149.309583333333,225.6175, 0.00404794, 0.00103732, 0.0002048,-0.00098739, 0.0015818,sell
2014-08-23,a150,none,none,none,a90,a120,127.259583333333,164.172916666667,133.6875,150.27,226.232083333333, 0.00556856, 0.00214931, 0.0007180,-0.00004714, 0.0026603,buy
2014-08-24,a150,a90,none,a120,a90,a120,139.112916666667,165.892083333333,134.917083333333,151.234583333333,226.84875, 0.00283264, 0.00193758,-0.0011553,-0.00122604, 0.0023232,buy
2014-08-25,a150,none,none,none,a90,a120,150.968333333333,167.5875,136.14625,152.2,227.468333333333, 0.00556856, 0.00206717, 0.0007180,-0.00004714, 0.0034116,buy
2014-08-26,a150,a60,a0,a150,a90,a120,162.854583333333,169.262083333333,137.3775,153.164166666667,228.090833333333, 0.00273292,-0.00117819,-0.0034324,-0.00225712,-0.0012795,sell
2014-08-27,none,a60,a0,none,a90,a120,174.802083333333,170.914583333333,138.608333333333,154.13,228.715833333333,-0.00182903,-0.00405638,-0.0054194,-0.00397788,-0.0022322,sell
2014-08-28,none,none,none,a180,a90,none,186.83875,172.544583333333,139.839583333333,155.096666666667,229.342916666667,-0.00379390,-0.00521541,-0.0039864,-0.00512652,-0.0067499,sell
2014-08-29,none,none,none,a180,a90,none,199.012083333333,174.152916666667,141.071666666667,156.060833333333,229.973333333333,-0.00211748,-0.00510593,-0.0030487,-0.00296170,-0.0055701,sell
2014-08-30,none,none,none,none,a90,none,211.369166666667,175.739166666667,142.304166666667,157.03,230.605833333333,-0.00565626,-0.00486130,-0.0058680,-0.00476986,-0.0062987,sell
2014-08-31,none,a0,none,a150,a90,none,223.964583333333,177.304166666667,143.5375,157.996666666667,231.24125,-0.00373423,-0.00545510,-0.0056520,-0.00398741,-0.0070758,sell
2014-09-01,none,a0,a60,none,a90,none,236.859166666667,178.8475,144.77125,158.963333333333,231.88,-0.00820254,-0.00899244,-0.0063652,-0.00146311,-0.0068021,sell
2014-09-02,none,none,none,a120,none,none,250.111666666667,180.369166666667,146.005833333333,159.930833333333,232.52,-0.00312773,-0.00139068,-0.0002142, 0.00014726,-0.0053581,sell
2014-09-03,none,none,a90,a120,none,a135,263.767083333333,181.87,147.24,160.9,233.161666666667, 0.00587901, 0.00007934, 0.0030152, 0.00247122, 0.0019836,buy
2014-09-04,none,none,a90,a90,none,a135,277.846666666667,183.349166666667,148.475,161.86875,233.806666666667, 0.00697625, 0.00692899, 0.0053108, 0.00623616, 0.0074007,buy
2014-09-05,none,a60,none,a90,none,a135,292.335416666667,184.806666666667,149.710833333333,162.8375,234.45375, 0.00388540, 0.00198522, 0.0019732, 0.00289309, 0.0019852,buy
2014-09-06,none,none,a120,a60,none,a135,307.172083333333,186.240416666667,150.947083333333,163.807083333333,235.10375, 0.00093043, 0.00236295, 0.0052181, 0.00645683, 0.0077104,buy
2014-09-07,none,a90,none,a60,none,a135,322.244583333333,187.6525,152.183333333333,164.776666666667,235.755,-0.00274160, 0.00159852,-0.0027913,-0.00220657,-0.0022167,sell
2014-09-08,none,none,a150,none,none,a135,337.40625,189.042916666667,153.420416666667,165.747083333333,236.408333333333, 0.00545672, 0.00918005,-0.0039050,-0.00395757, 0.0072088,sell
2014-09-09,none,a120,none,none,none,none,352.491666666667,190.410416666667,154.65875,166.7175,237.064583333333,-0.01002424,-0.00995877,-0.0151899,-0.01266425,-0.0106630,sell
2014-09-10,a180,a120,a180,a0,none,none,7.345,191.752916666667,155.896666666667,167.688333333333,237.7225, 0.00184746, 0.00382909, 0.0017375, 0.00272888, 0.0034725,buy
2014-09-11,a180,a150,a180,a0,none,none,21.84625,193.071666666667,157.135,168.661666666667,238.3825,-0.00002009, 0.00259947, 0.0004719, 0.00116107, 0.0015537,buy
2014-09-12,a180,a150,a150,none,none,none,35.9220833333333,194.365833333333,158.375,169.633333333333,239.045833333333,-0.00057012, 0.00308759, 0.0004421, 0.00173983, 0.0022097,buy
2014-09-13,a180,none,a150,none,none,none,49.545,195.63375,159.615,170.605833333333,239.71, 0.00003897, 0.00387782, 0.0000055, 0.00177841, 0.0021705,buy
2014-09-14,a180,a180,none,none,none,none,62.7325,196.874583333333,160.855,171.579583333333,240.376666666667,-0.00031498, 0.00358452, 0.0036455, 0.00105609, 0.0026402,buy
2014-09-15,a180,none,a120,a60,none,a150,75.5266666666667,198.085,162.095416666667,172.554166666667,241.045416666667, 0.00412423, 0.00471173, 0.0046176, 0.00389586, 0.0043980,buy
2014-09-16,a180,a150,none,none,none,a150,87.9908333333333,199.27,163.336666666667,173.5275,241.715833333333, 0.00403441, 0.00562385, 0.0042375, 0.00367030, 0.0040527,buy
2014-09-17,none,a150,none,a90,none,a150,100.19625,200.421666666667,164.578333333333,174.504166666667,242.389166666667, 0.00492812, 0.00118307, 0.0085873, 0.00411282, 0.0026607,buy
2014-09-18,none,none,a90,a90,none,a150,112.216666666667,201.540833333333,165.820833333333,175.479583333333,243.064583333333, 0.00486138, 0.00746493, 0.0015812, 0.00844911,-0.0002710,buy
2014-09-19,none,a120,none,none,none,a150,124.122083333333,202.625,167.06375,176.455416666667,243.742083333333, 0.00086198, 0.00196015, 0.0038827, 0.00382559, 0.0030984,buy
2014-09-20,none,none,a60,a120,none,a150,135.97375,203.67125,168.306666666667,177.433333333333,244.42,-0.00142706,-0.00304929, 0.0031127, 0.00494186,-0.0019675,sell
2014-09-21,none,a90,a60,none,none,none,147.827083333333,204.678333333333,169.550416666667,178.410833333333,245.101666666667, 0.00126279, 0.00060682, 0.0004100,-0.00219267, 0.0001288,sell
2014-09-22,none,a90,none,a150,none,none,159.725416666667,205.642916666667,170.794583333333,179.38875,245.785, 0.00132289, 0.00135427, 0.0002838, 0.00614715,-0.0017986,sell
2014-09-23,none,none,none,a150,none,none,171.708333333333,206.560833333333,172.03875,180.3675,246.47,-0.00150073, 0.00055569,-0.0019097,-0.00080910,-0.0013187,sell
2014-09-24,none,a60,none,none,none,none,183.806666666667,207.42875,173.28375,181.347083333333,247.157083333333, 0.00543656, 0.00006409, 0.0047203, 0.00502766, 0.0050277,buy
2014-09-25,none,a60,none,a180,none,none,196.045416666667,208.244166666667,174.52875,182.326666666667,247.84625,-0.00371546,-0.00477558,-0.0063922, 0.00307279,-0.0057964,sell
2014-09-26,none,none,a0,none,none,none,208.451666666667,209.002916666667,175.774583333333,183.3075,248.536666666667, 0.00468906, 0.00303911, 0.0046095, 0.00512065, 0.0023274,buy
2014-09-27,none,none,none,a150,none,none,221.0525,209.696666666667,177.020416666667,184.288333333333,249.229166666667,-0.00212380, 0.00022804,-0.0026114,-0.00066208,-0.0016901,sell
2014-09-28,none,none,none,a150,none,none,233.870416666667,210.323333333333,178.26625,185.269583333333,249.924166666667,-0.00212380, 0.00022804,-0.0026114,-0.00066208,-0.0016901,sell
2014-09-29,none,a0,none,a120,none,none,246.9375,210.8775,179.513333333333,186.251666666667,250.620416666667,-0.00575565,-0.00517958,-0.0063932,-0.00486685,-0.0020380,sell
2014-09-30,none,a0,none,a120,none,none,260.281666666667,211.35,180.76,187.234166666667,251.318333333333,-0.00334588,-0.00303659,-0.0061016,-0.00272386,-0.0020380,sell
2014-10-01,none,none,a60,none,none,none,273.919166666667,211.736666666667,182.007083333333,188.2175,252.01875,-0.00857004,-0.01132157,-0.0093095,-0.01179904,-0.0085700,sell
2014-10-02,none,none,none,a90,none,none,287.864583333333,212.030416666667,183.254166666667,189.200833333333,252.72, 0.00018979, 0.00009793,-0.0031336, 0.00089160,-0.0003458,buy
2014-10-03,none,none,a90,none,none,none,302.105416666667,212.220416666667,184.502083333333,190.185,253.422916666667,-0.00182501, 0.00719806, 0.0065041, 0.00721584, 0.0069848,buy
2014-10-04,none,a60,none,a60,none,none,316.604166666667,212.304166666667,185.75,191.169166666667,254.12875,-0.00396328,-0.00406161,-0.0020682,-0.00438030,-0.0036273,sell
2014-10-05,none,none,a120,none,none,none,331.294166666667,212.272916666667,186.997916666667,192.153333333333,254.835416666667, 0.00485841, 0.00522454, 0.0028907,-0.00061246, 0.0035600,buy
2014-10-06,none,a90,none,none,none,none,346.079166666667,212.1175,188.246666666667,193.139166666667,255.542916666667,-0.00061341,-0.00071913,-0.0012174, 0.00258911,-0.0007486,buy
2014-10-07,none,none,a150,none,none,none,165.844583333333,211.834166666667,189.495833333333,194.125,256.252916666667,-0.00335626, 0.00088497,-0.0052182,-0.00596862,-0.0042535,sell
2014-10-08,none,a120,none,a0,none,a180,15.47125,211.417083333333,190.744166666667,195.11125,256.965,-0.00708300,-0.00763725, 0.0039202, 0.00310090,-0.0043319,buy
2014-10-09,none,none,a180,none,none,a180,29.8479166666667,210.868333333333,191.994166666667,196.09875,257.675416666667,-0.01005353,-0.00937380,-0.0100470,-0.00943789,-0.0106625,sell
2014-10-10,none,a150,none,none,none,a180,43.89125,210.185416666667,193.243333333333,197.085833333333,258.392916666667,-0.00372247,-0.00098006, 0.0002845,-0.00454230,-0.0084891,sell
2014-10-11,none,a150,a150,none,none,a180,57.55125,209.370416666667,194.493333333333,198.074166666667,259.105, 0.00183466, 0.00012722,-0.0003030,-0.00939330,-0.0110865,buy
2014-10-12,none,a180,none,a60,none,a180,70.8079166666667,208.437916666667,195.743333333333,199.062916666667,259.825,-0.00069212, 0.00816176, 0.0054170,-0.00036242,-0.0010287,buy
2014-10-13,none,a180,a120,none,none,a180,83.6816666666667,207.397916666667,196.99375,200.0525,260.545,-0.00402182, 0.00198927, 0.0017108,-0.00176401,-0.0049098,sell
2014-10-14,none,none,none,a90,a60,a180,96.2120833333333,206.272916666667,198.244583333333,201.0425,261.265, 0.00490766, 0.00340567, 0.0043843, 0.00433653, 0.0070090,buy
2014-10-15,none,a150,a90,a90,a60,none,108.46125,205.085,199.495416666667,202.033333333333,261.985,-0.00776884,-0.00682895,-0.0151885,-0.00964403,-0.0145303,sell
2014-10-16,none,a150,a90,none,a60,none,120.500416666667,203.87,200.746666666667,203.024583333333,262.71,-0.00849551,-0.00326817,-0.0110631,-0.00347482,-0.0080677,sell
2014-10-17,none,none,none,a120,a60,none,132.40625,202.655,201.997916666667,204.016666666667,263.435,-0.00038353,-0.00200362,-0.0118457, 0.00232370,-0.0032503,buy
2014-10-18,none,a120,a60,none,a60,none,144.257916666667,201.477916666667,203.249583333333,205.009166666667,264.162083333333,-0.00440767,-0.00941834,-0.0112072,-0.00519709,-0.0084251,sell
2014-10-19,none,none,none,a150,a60,none,156.124166666667,200.375416666667,204.50125,206.0025,264.889166666667, 0.00232745,-0.00786665,-0.0025922, 0.00169298, 0.0030286,buy
2014-10-20,none,a90,none,a150,a60,none,168.074583333333,199.376666666667,205.753333333333,206.99625,265.61875, 0.00167762, 0.00042846, 0.0011687, 0.00251252, 0.0019982,buy
2014-10-21,none,a90,none,none,a60,none,180.163333333333,198.514166666667,207.005833333333,207.990833333333,266.349583333333, 0.00159709, 0.00173030, 0.0013135, 0.00200734, 0.0026853,buy
2014-10-22,a180,none,a0,a180,a60,none,192.433333333333,197.808333333333,208.258333333333,208.985416666667,267.08125, 0.00405835, 0.00835570, 0.0031737, 0.00234351, 0.0031544,buy
2014-10-23,a180,a60,a0,none,a60,none,204.919166666667,197.279166666667,209.510833333333,209.981666666667,267.815416666667, 0.00931260, 0.01177233, 0.0093126, 0.00882667, 0.0093012,buy
2014-10-24,a180,none,none,a150,a60,none,217.637916666667,196.932916666667,210.76375,210.977083333333,268.55, 0.00372400, 0.00702580, 0.0046522, 0.00617168, 0.0044631,buy
2014-10-25,a180,none,none,a150,a60,none,230.59625,196.776666666667,212.017083333333,211.974166666667,269.286666666667, 0.00372400, 0.00688594, 0.0045425, 0.00617168, 0.0044631,buy
2014-10-26,a180,none,none,none,a60,none,243.789583333333,196.810416666667,213.269583333333,212.971666666667,270.024583333333, 0.00642674, 0.00847778, 0.0068641, 0.00633195, 0.0075163,buy
2014-10-27,a180,none,a60,a120,none,none,257.2075,197.024166666667,214.5225,213.969166666667,270.763333333333, 0.00427007, 0.00122615, 0.0032336, 0.00202230, 0.0060674,buy
2014-10-28,a180,a0,none,none,none,none,270.834166666667,197.41125,215.77625,214.9675,271.503333333333, 0.00548430, 0.00483152, 0.0057408, 0.00382295, 0.0065501,buy
2014-10-29,a180,none,a90,a90,none,none,284.645416666667,197.957916666667,217.03,215.96625,272.244583333333, 0.00057444,-0.00021857, 0.0063280, 0.00073608, 0.0014539,buy
2014-10-31,none,none,a120,a60,none,none,312.737916666667,199.48,219.5375,217.965,273.731666666667, 0.00405230, 0.00386293, 0.0016728, 0.00503621, 0.0038461,buy
2014-11-01,none,a60,a120,none,none,a150,326.9625,200.424583333333,220.790416666667,218.965,274.475833333333,-0.00001788,-0.00067924, 0.0010300, 0.00102999, 0.0018813,buy
2014-11-02,none,a60,none,none,none,a150,341.262916666667,201.475416666667,222.044583333333,219.965,275.2225,-0.00126743,-0.00430675, 0.0016329, 0.00161241, 0.0006126,buy
2014-11-03,none,none,a150,none,none,a150,280.590833333333,202.6175,223.298333333333,220.966666666667,275.969583333333, 0.00493156, 0.00314855, 0.0049244, 0.00480362, 0.0035840,buy
