Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-10,none,none,none,a45,none,a30,a150,a150,none,none,a180,a180,none,none,none,a45,a30,a30,a30,none,none,none,-0.0020733,-0.0040703, 0.0018650,-0.0053672,-0.006961,sell
2012-02-11,none,none,none,a45,none,a30,a150,a150,a60,a90,a180,none,none,none,none,a45,a30,a30,a30,none,none,none,-0.0059101,-0.0075537,-0.0051469,-0.0082868,-0.007712,sell
2012-02-12,none,a0,none,a45,none,a30,a180,a120,none,none,none,a150,none,none,none,a45,a30,a30,none,none,none,none,-0.0260391,-0.0264089, 0.0025007,-0.0205076,-0.035608,sell
2012-02-13,none,a0,none,none,none,none,a180,a120,none,a60,a150,none,none,none,none,a45,a30,a30,none,none,a90,none, 0.0039079, 0.0191228, 0.0020154,-0.0069677, 0.027424,buy
2012-02-14,a60,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30,a30,none,a120,a90,none, 0.0055112, 0.0015022, 0.0041957, 0.0063231, 0.004177,buy
2012-02-15,a60,a0,none,none,none,none,a150,a90,a0,none,a120,none,none,a0,none,a45,a30,none,none,a120,a90,none, 0.0215496, 0.0162321, 0.0052400, 0.0217314, 0.005328,buy
2012-02-16,a60,a0,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,a45,a30,none,none,a120,a90,none, 0.0377038, 0.0461072, 0.0312022, 0.0362830, 0.033626,buy
2012-02-17,a60,none,none,a60,none,none,a120,a60,none,a0,a90,a90,none,a0,none,none,a30,none,none,a120,a90,none, 0.0048170, 0.0164548, 0.0071701, 0.0033196, 0.003035,buy
2012-02-18,a60,none,a90,a60,none,none,none,none,none,a0,a90,none,none,a0,none,none,a30,none,none,a120,a90,none, 0.0148470,-0.0138125, 0.0122627,-0.0024182, 0.005991,buy
2012-02-19,none,none,a90,a60,a30,none,a90,none,none,none,none,a60,none,a0,none,none,a30,none,a45,a120,none,none, 0.0000128, 0.0280102, 0.0123064, 0.0194516,-0.001500,buy
2012-02-20,none,none,a90,a60,a30,none,a90,none,a60,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,-0.0057960,-0.0051128,-0.0063347,-0.0016696, 0.018045,sell
2012-02-21,none,none,a90,none,a30,none,a60,a0,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,-0.0153836,-0.0021983,-0.0041291,-0.0087502,-0.006292,sell
2012-02-22,none,none,none,none,a30,none,a60,a0,a90,a60,none,none,a60,a0,none,none,none,none,a45,none,none,none,-0.0418586,-0.0252136,-0.0426903,-0.0435776,-0.006534,sell
2012-02-23,a45,none,none,none,a30,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a45,none,none,none, 0.0008491, 0.0034439,-0.0017101,-0.0094608,-0.007095,sell
2012-02-24,a45,none,none,none,a30,none,none,none,a120,a90,none,a0,a60,none,none,none,none,none,a45,none,none,none,-0.0225685,-0.0146291,-0.0122432,-0.0209466,-0.013879,sell
2012-02-25,a45,none,none,none,a30,none,none,none,a120,a90,a0,none,a60,none,none,a60,none,none,none,none,none,none,-0.0150847,-0.0251550,-0.0135167,-0.0210729,-0.015085,sell
2012-02-26,a45,none,none,none,a30,none,a0,a60,none,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,-0.0079208,-0.0120582,-0.0066062,-0.0104446,-0.009740,sell
2012-02-27,a45,none,none,none,a30,none,a0,none,a150,a120,none,none,a60,none,a90,a60,none,none,none,a135,none,none,-0.0342672,-0.0275974,-0.0239993,-0.0076508,-0.030597,sell
2012-02-28,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a135,none,none,-0.0281209,-0.0275658,-0.0110078,-0.0039773,-0.024960,sell
2012-02-29,none,none,none,none,a30,none,none,a90,a180,a150,none,a60,a60,none,a90,a60,none,none,none,a135,none,none,-0.0358379,-0.0353125,-0.0254331, 0.0052808,-0.025433,sell
2012-03-01,none,a30,none,none,a30,a0,none,none,a180,a150,none,none,none,none,a90,a60,none,none,none,a135,none,none,-0.0277429,-0.0203362,-0.0210195, 0.0051827,-0.026891,sell
2012-03-02,none,a30,none,none,none,a0,none,a120,none,none,a60,a90,none,none,a90,a60,none,none,none,a135,none,none,-0.0220270,-0.0224719, 0.0028884, 0.0028530,-0.004492,sell
2012-03-03,none,a30,none,none,none,a0,a60,none,a150,a180,none,a90,none,none,none,none,none,none,a60,a135,none,none, 0.0178174, 0.0035088, 0.0199221,-0.0042838, 0.012628,buy
2012-03-04,none,a30,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.0011645,-0.0012544,-0.0024395,-0.0083606,-0.006109,sell
2012-03-05,none,a30,none,none,none,a0,a90,a150,a120,a150,a90,a120,none,none,none,none,none,none,a60,none,none,none, 0.0162492, 0.0045978, 0.0090093,-0.0036751, 0.004206,buy
2012-03-06,none,a30,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0011436, 0.0016151,-0.0014190,-0.0153046,-0.004027,sell
2012-03-07,a30,none,none,none,a30,a0,a120,a180,a90,a120,a120,a150,none,none,none,none,none,none,a60,none,none,a30, 0.0120978, 0.0038264,-0.0019913, 0.0035530, 0.025894,buy
2012-03-08,a30,none,none,none,a30,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0078448,-0.0023929,-0.0093771,-0.0174296,-0.011443,sell
2012-03-09,a30,none,a120,a90,a30,a0,a150,a150,a60,a90,a150,a180,none,none,none,none,none,a0,a60,none,none,a30, 0.0060540,-0.0004052, 0.0036125,-0.0108389,-0.000260,sell
2012-03-10,a30,none,a120,a90,a30,a0,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.0039110,-0.0024712,-0.0023198,-0.0093413, 0.004072,sell
2012-03-11,a30,none,a120,a90,a30,a0,a180,a120,none,a60,a180,a150,a45,none,none,none,none,a0,none,a150,a120,a30, 0.0101047, 0.0137069, 0.0121766, 0.0098744, 0.016925,buy
2012-03-12,a30,none,a120,a90,a30,a0,a180,none,none,a60,none,none,a45,none,none,none,none,a0,none,a150,a120,a30,-0.0008651,-0.0023702, 0.0007132, 0.0040432, 0.022765,buy
2012-03-13,a30,none,a120,a90,a30,a0,a150,a90,a0,none,a150,a120,a45,none,none,none,none,a0,none,a150,a120,a30, 0.0033272,-0.0059808,-0.0019937, 0.0002786, 0.024239,buy
2012-03-14,a30,none,a120,a90,a30,a0,a150,none,a0,none,a150,a120,a45,none,none,none,none,a0,none,a150,a120,a30, 0.0057205,-0.0037860,-0.0001039, 0.0103205, 0.029792,buy
2012-03-15,none,none,a120,none,none,a0,a120,a60,none,a0,none,a90,a45,none,none,none,none,a0,none,a150,a120,a30, 0.0063638, 0.0106003, 0.0005918,-0.0127105, 0.007616,buy
2012-03-16,none,none,none,none,none,a0,a120,none,none,a0,a120,a90,a45,none,none,none,none,a0,none,a150,a120,a30, 0.0005502, 0.0076393,-0.0061066,-0.0063233, 0.000390,sell
2012-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.0075486, 0.0068027,-0.0084673, 0.0174705, 0.026576,buy
2012-03-18,none,a30,none,none,none,none,a90,none,a60,none,a90,a60,a45,a30,none,none,none,a0,none,none,none,none, 0.0095162, 0.0086207,-0.0051935, 0.0011557, 0.023324,buy
2012-03-19,none,a30,none,none,a45,none,none,a0,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.0073833,-0.0013018,-0.0015436,-0.0037766,-0.002847,sell
2012-03-20,none,a30,none,none,a45,none,a60,a0,a90,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0191161, 0.0126630,-0.0030071,-0.0315232,-0.000049,sell
2012-03-21,none,a30,none,none,a45,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.0075587,-0.0061849, 0.0021769,-0.0061904, 0.002230,sell
2012-03-22,none,a30,none,none,a45,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0374516, 0.0220818, 0.0173521, 0.0062325, 0.017170,buy
2012-03-23,none,a30,none,none,none,none,none,none,a120,a90,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.0309970, 0.0308894, 0.0254584, 0.0125729, 0.017533,buy
2012-03-24,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0116793, 0.0024279, 0.0016189, 0.0073638, 0.000528,buy
2012-03-25,a45,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a30,a120,none,none,none,none,none,a135,none, 0.0080608, 0.0202863, 0.0175447, 0.0018940,-0.004664,buy
2012-03-26,a45,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a135,none,-0.0057129,-0.0066175,-0.0091038,-0.0116748,-0.013456,sell
2012-03-27,a45,none,none,none,a60,none,none,a90,a180,none,a0,none,none,none,a120,a90,none,none,none,none,a135,none,-0.0057128,-0.0074592,-0.0052225,-0.0042875,-0.003584,sell
2012-03-28,a45,none,none,none,a60,none,none,none,a180,a150,none,a60,none,none,a120,a90,none,none,none,none,a135,none, 0.0024898, 0.0008076, 0.0138175, 0.0053342, 0.010378,buy
2012-03-29,a45,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,-0.0026148,-0.0064589, 0.0015954,-0.0087652,-0.004143,sell
2012-03-30,a45,none,none,none,a60,none,a60,a120,a150,a180,none,none,a30,none,a120,a90,none,none,none,none,a135,none,-0.0181439,-0.0239084,-0.0215713,-0.0098155,-0.021507,sell
2012-03-31,none,none,none,none,a60,none,a60,none,none,a180,a60,a90,a30,none,a120,a90,none,none,none,none,a135,none,-0.0189093,-0.0200456,-0.0138450,-0.0028284,-0.016309,sell
2012-04-01,none,none,none,none,none,none,none,a150,a120,a150,a60,none,a30,none,none,a90,none,none,none,none,a135,none, 0.0011719, 0.0003149,-0.0013741,-0.0024068,-0.001909,sell
2012-04-02,none,none,none,none,none,none,a90,none,a120,a150,none,a120,a30,none,none,none,a0,none,a90,none,none,a45, 0.0083359, 0.0085759, 0.0088243, 0.0084570, 0.008871,buy
2012-04-03,none,none,none,none,none,none,none,a180,a90,none,a90,none,a30,a45,none,none,a0,none,a90,none,none,a45, 0.0004681,-0.0019714,-0.0019714, 0.0157343, 0.022204,buy
2012-04-04,none,none,none,none,none,none,a120,a180,a90,a120,none,a150,a30,a45,none,none,a0,none,a90,none,none,a45, 0.0076198, 0.0014208, 0.0012151, 0.0135017, 0.028473,buy
2012-04-05,none,none,none,none,none,none,none,a150,none,none,a120,a150,a30,a45,none,none,a0,none,a90,none,none,a45,-0.0041681,-0.0058830,-0.0052287, 0.0138273, 0.002011,buy
2012-04-06,none,none,none,none,none,none,a150,none,a60,a90,none,a180,a30,a45,none,none,a0,none,a90,none,none,a45, 0.0122073, 0.0159496, 0.0160011, 0.0074314, 0.017410,buy
2012-04-07,none,none,none,none,none,none,none,a120,none,none,a150,a180,a30,a45,none,none,a0,none,a90,a180,none,a45, 0.0013550, 0.0017293, 0.0002889, 0.0220691, 0.025616,buy
2012-04-08,none,none,none,none,none,none,a180,none,none,a60,a150,a150,none,a45,none,none,a0,none,a90,a180,none,a45,-0.0042951, 0.0014031,-0.0043135, 0.0033592, 0.006563,buy
2012-04-09,none,none,none,none,none,none,none,a90,a0,none,a180,a150,none,a45,a135,none,a0,none,a90,a180,none,a45, 0.0021520, 0.0057489, 0.0038703, 0.0076919, 0.006703,buy
2012-04-10,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,none,a135,none,a0,none,none,a180,none,a45,-0.0078763,-0.0108421,-0.0009077,-0.0016717,-0.004629,sell
2012-04-11,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a135,none,a0,none,none,a180,a150,a45,-0.0110195,-0.0113950,-0.0048229,-0.0156020,-0.007474,sell
2012-04-12,none,none,none,none,none,none,a120,a60,none,a0,a150,none,none,none,a135,none,a0,none,none,a180,a150,a45,-0.0079423, 0.0005382,-0.0038196,-0.0130724,-0.006738,sell
2012-04-13,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,a0,none,none,a180,a150,a45,-0.0050703,-0.0045847,-0.0043346,-0.0094330,-0.004915,sell
2012-04-14,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,a135,none,a0,none,none,a180,a150,a45,-0.0031432,-0.0008775,-0.0000441,-0.0058991,-0.003505,sell
2012-04-15,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,a180,a150,a45,-0.0138236,-0.0135874, 0.0021186,-0.0149750,-0.013792,sell
2012-04-16,a45,a30,none,none,none,none,none,a0,a90,a60,a90,none,none,none,none,none,a0,none,none,a180,a150,a45,-0.0037640, 0.0051491,-0.0148944,-0.0388354,-0.020657,sell
2012-04-17,a45,a30,none,none,none,none,a60,none,a90,a60,a90,none,none,none,none,none,a0,none,none,none,a150,a45,-0.0335598, 0.0060867,-0.0380033,-0.0411836, 0.003230,sell
2012-04-18,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.0000917, 0.0032362,-0.0022487,-0.0156483,-0.006119,sell
2012-04-19,a45,a30,none,none,none,none,none,none,a120,a90,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0246475, 0.0253113, 0.0303445,-0.0032989, 0.023685,buy
2012-04-20,a45,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none, 0.0072715, 0.0060919, 0.0078777,-0.0095824, 0.008757,buy
2012-04-21,a45,a30,a120,none,none,none,none,a60,a150,a120,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0146621, 0.0067592, 0.0026467,-0.0005702, 0.000570,buy
2012-04-22,a45,a30,a120,none,none,none,a0,none,a150,a120,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0195538, 0.0179157, 0.0134264, 0.0146432, 0.006911,buy
2012-04-23,a45,none,a120,a90,none,none,a0,a90,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none, 0.0220352,-0.0010066, 0.0070860, 0.0135164, 0.015904,buy
2012-04-24,none,none,a120,a90,none,none,none,a90,a180,a150,a0,none,none,a60,a150,none,none,a30,none,none,none,none, 0.0127249,-0.0060619, 0.0163075, 0.0166163, 0.016665,buy
2012-04-25,none,none,a120,a90,none,none,none,none,none,none,a0,a60,none,a60,a150,none,none,a30,none,none,none,none, 0.0213175, 0.0012468, 0.0138933, 0.0174295, 0.018127,buy
2012-04-26,none,none,none,a90,none,none,none,a120,a150,a180,none,a60,none,none,a150,a120,none,a30,none,none,none,none, 0.0025947,-0.0038601,-0.0034193,-0.0127459, 0.002145,sell
2012-04-27,none,none,none,a90,none,none,a60,none,a150,a180,none,none,none,none,a150,a120,none,a30,none,none,none,none, 0.0158279,-0.0077037, 0.0038770, 0.0001020, 0.023926,buy
2012-04-28,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a150,a120,none,a30,none,none,none,none,-0.0129358,-0.0126059,-0.0126388,-0.0118712,-0.010693,sell
2012-04-29,none,a45,none,none,none,none,none,a150,a120,a150,none,none,none,none,a150,a120,none,a30,none,none,none,none, 0.0211009, 0.0067233, 0.0352347, 0.0222787, 0.022996,buy
2012-04-30,none,a45,none,none,none,none,a90,a180,none,none,a60,a120,none,none,none,a120,none,a30,none,none,none,none,-0.0029130,-0.0103501, 0.0071059, 0.0010876, 0.005667,sell
2012-05-01,a30,a45,none,none,a60,none,none,a180,a90,a120,none,a120,none,none,none,a120,none,a30,none,none,none,none, 0.0266789, 0.0175002, 0.0391504, 0.0465458, 0.039359,buy
2012-05-02,a30,a45,a135,none,a60,none,a120,none,none,none,a90,a150,none,none,none,a120,none,a30,none,none,none,none, 0.0068363, 0.0064777, 0.0073313, 0.0026741, 0.011156,buy
2012-05-03,a30,a45,a135,none,a60,none,none,a150,a60,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0059780,-0.0037178,-0.0045114,-0.0000477,-0.007763,sell
2012-05-04,a30,none,a135,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0096347,-0.0134979,-0.0113453,-0.0063649,-0.006982,sell
2012-05-05,a30,none,a135,none,a60,none,none,a120,none,a60,none,a180,none,none,none,none,none,a30,none,none,none,none, 0.0004222,-0.0092144, 0.0041878, 0.0088394,-0.021240,sell
2012-05-06,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.0170381,-0.0179565,-0.0239342,-0.0148285,-0.019321,sell
2012-05-07,none,none,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0054609,-0.0056410,-0.0078543,-0.0047290,-0.008963,sell
2012-05-08,none,none,none,none,none,none,a150,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,none, 0.0083944, 0.0074949,-0.0054704,-0.0027441, 0.008917,buy
2012-05-09,none,a60,none,none,none,a0,none,a60,none,a0,none,a120,a0,none,none,none,none,a30,none,none,none,none, 0.0008477, 0.0006500,-0.0005205,-0.0109159,-0.010808,sell
2012-05-10,none,a60,a150,none,none,a0,a120,none,none,a0,a150,none,a0,none,none,none,none,a30,none,none,none,none, 0.0029890, 0.0091731,-0.0169575,-0.0198158, 0.005172,sell
2012-05-11,none,a60,a150,none,none,a0,none,none,a60,none,none,a90,a0,none,none,a135,none,a30,none,none,none,none, 0.0154464, 0.0083881, 0.0103358, 0.0361930, 0.020252,buy
2012-05-12,none,a60,a150,a120,a45,a0,a90,none,none,none,a120,none,a0,none,none,a135,none,a30,none,none,none,none, 0.0097047, 0.0097047, 0.0140873, 0.0148779, 0.008957,buy
2012-05-13,none,none,a150,a120,a45,a0,a90,a0,a90,none,a120,a60,a0,none,none,a135,none,a30,none,none,none,a45,-0.0001319,-0.0001386,-0.0004254, 0.0022419,-0.000132,sell
2012-05-14,none,none,a150,a120,a45,a0,none,a0,a90,a60,none,a60,a0,none,none,a135,none,a30,none,none,none,a45,-0.0003132,-0.0003217,-0.0032261, 0.0009941,-0.000447,sell
2012-05-15,none,none,none,a120,a45,none,a60,none,none,none,a90,none,a0,none,none,a135,none,a30,none,none,none,a45, 0.0000425,-0.0008953,-0.0003910, 0.0000954,-0.000776,sell
2012-05-16,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,a135,none,a30,none,none,none,a45,-0.0001814, 0.0005354, 0.0012097,-0.0027850,-0.000755,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a135,none,a30,none,none,none,a45,-0.0003761,-0.0010873,-0.0006502, 0.0022292, 0.000998,sell
2012-05-18,none,none,none,none,none,none,none,a60,a150,a120,a60,a0,a0,none,none,none,none,a30,none,none,none,a45, 0.0143237, 0.0138831, 0.0140196,-0.0076194, 0.010977,buy
2012-05-19,none,none,none,none,none,none,none,none,a150,a120,none,a0,a0,none,none,none,none,a30,none,none,none,a45,-0.0114919,-0.0126075,-0.0134327,-0.0135591,-0.012133,sell
2012-05-20,a0,none,none,a135,a30,none,a0,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a45, 0.0275488, 0.0311064, 0.0418674, 0.0300512, 0.034343,buy
2012-05-21,a0,none,none,a135,a30,none,none,a90,a180,a150,none,none,none,a90,none,none,none,a30,none,none,none,a45, 0.0242740, 0.0251652, 0.0291699, 0.0289257, 0.025165,buy
2012-05-22,a0,none,none,a135,a30,none,none,none,none,none,a0,none,none,a90,a180,none,none,a30,none,none,none,a45, 0.0266624, 0.0266624, 0.0407536, 0.0248248, 0.029905,buy
2012-05-23,a0,none,none,a135,none,none,none,a120,a150,a180,a0,none,none,a90,a180,none,none,a30,none,none,none,a45, 0.0218681, 0.0180116, 0.0221619, 0.0084092, 0.022671,buy
2012-05-24,a0,a90,none,none,none,none,none,none,a150,a180,none,a60,none,a90,a180,none,none,none,none,none,none,a45, 0.0077118, 0.0072206, 0.0023428, 0.0039757, 0.009336,buy
2012-05-25,none,a90,a180,none,none,none,a60,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0106605, 0.0107415, 0.0078650, 0.0105352, 0.007404,buy
2012-05-26,none,a90,a180,none,none,none,none,a150,a120,a150,none,a90,none,a90,a180,a150,none,none,none,none,none,none, 0.0081464, 0.0099444, 0.0079783, 0.0082553, 0.003741,buy
2012-05-27,none,a90,a180,a150,none,none,a90,none,none,none,a60,a90,none,a90,a180,a150,none,none,none,none,none,none, 0.0027596, 0.0078610, 0.0119119, 0.0058173, 0.002037,buy
2012-05-28,none,none,a180,a150,none,a30,a90,a180,a90,a120,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.0035427, 0.0019861,-0.0026871, 0.0019540, 0.003364,buy
2012-05-29,none,none,none,a150,none,a30,none,none,none,a120,a90,a120,none,none,a180,a150,none,none,none,none,none,none,-0.0059482,-0.0082618, 0.0044157,-0.0135397,-0.011810,sell
2012-05-30,none,none,none,none,none,a30,a120,a150,a60,a90,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.0113634, 0.0044863, 0.0028052, 0.0021570, 0.005957,buy
2012-05-31,none,none,none,none,a0,a30,none,none,a60,a90,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.0323817, 0.0356014, 0.0337665, 0.0328793, 0.031660,buy
2012-06-01,none,none,none,none,a0,a30,a150,a120,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.0001785,-0.0120233, 0.0000134,-0.0162961, 0.014140,sell
2012-06-02,none,none,none,none,a0,none,none,none,none,a60,a150,a180,none,none,none,a150,a30,none,none,none,none,a30, 0.0264548, 0.0412300, 0.0285529, 0.0169572, 0.036937,buy
2012-06-03,none,none,none,none,a0,none,a180,a90,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.0188591, 0.0055765, 0.0061375, 0.0092539, 0.005261,buy
2012-06-04,none,none,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a30,none,none,none,none,a30, 0.0184521, 0.0330687, 0.0183339, 0.0305087, 0.007522,buy
2012-06-05,a30,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.0030829, 0.0041336, 0.0019591,-0.0028761,-0.000246,buy
2012-06-06,a30,none,none,none,none,a45,none,none,none,a0,a150,a120,none,none,none,none,a30,none,none,none,none,a30,-0.0029008, 0.0101077, 0.0132428,-0.0024798,-0.005183,sell
