Date,MECE,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-08,a135,a45,none,a135,none,a45,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,a180,none,a135,none,none,-0.00201156,-0.00201156,-0.00191640,-0.000388930,-0.00316381,sell
2014-05-09,a135,a45,none,none,none,none,none,a135,none,a60,none,none,a120,a60,a150,a150,none,none,none,a180,none,a135,none,none,-0.00436770,-0.00451172,-0.00425278,-0.002054630,-0.00482951,sell
2014-05-10,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a135,none,none,-0.00399213,-0.00403301,-0.00403388,-0.001328691,-0.00433584,sell
2014-05-11,a135,none,a120,none,none,none,a60,none,none,a90,a0,a120,a90,none,a180,a180,a0,none,none,a180,none,none,none,none,-0.00177106,-0.00204902,-0.00177106,-0.001966355,-0.00195344,sell
2014-05-12,none,none,a120,none,none,none,a60,none,a0,a90,none,none,a90,none,a180,none,a0,none,none,a180,a90,none,a0,none,-0.00244033,-0.00230276,-0.00255049,-0.001913963,-0.00195697,sell
2014-05-13,none,none,a120,a150,none,none,a60,none,none,none,none,a150,a60,none,a150,a150,none,none,none,a180,a90,none,a0,none,-0.00114729,-0.00202288,-0.00126218,-0.001663310,-0.00142206,sell
2014-05-14,none,none,a120,a150,none,a60,a60,none,none,a120,none,a150,a60,a0,a150,a150,none,none,none,a180,a90,none,a0,a180,-0.00224954,-0.00224954,-0.00224954,-0.001533102,-0.00177535,sell
2014-05-15,none,a30,none,a150,none,a60,a60,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,a0,a180,-0.00012742,-0.00027426,-0.00030604, 0.000014917, 0.00002985,sell
2014-05-16,none,a30,none,a150,none,a60,a60,a120,a60,a150,a60,a180,none,none,a120,a120,a60,a180,a90,none,a90,none,a0,a180,-0.00091765,-0.00087908,-0.00045266,-0.001284564,-0.00042685,sell
2014-05-17,a120,a30,none,none,a150,a60,a60,a120,none,none,a90,none,none,none,none,none,none,a180,a90,none,a90,a150,a0,a180,-0.00072273,-0.00052181,-0.00031860,-0.000466159,-0.00050210,sell
2014-05-18,a120,a30,none,none,a150,a60,a60,a120,a90,a180,a90,a150,a0,a60,a90,a90,a90,a180,a90,none,none,a150,a0,a180,-0.00066595,-0.00046503,-0.00037484,-0.000457627,-0.00049975,sell
2014-05-19,a120,a30,none,none,a150,none,a60,a120,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,a150,a0,a180,-0.00054296,-0.00033741,-0.00025957,-0.000401965,-0.00039756,sell
2014-05-20,a120,a30,none,none,a150,none,a60,none,a120,a150,a120,a120,none,a90,a60,a60,a120,a180,a90,none,none,a150,none,a180, 0.00045388, 0.00009948,-0.00085048,-0.000217951, 0.00020125,sell
2014-05-21,a120,none,none,none,a150,none,a60,none,none,none,a150,a120,none,none,none,a60,none,a180,a90,none,none,a150,none,a180,-0.00036093, 0.00003945,-0.00050442,-0.000393808,-0.00042953,sell
2014-05-22,none,none,none,none,none,none,a60,none,a150,a120,a150,none,a60,a120,none,none,a150,a180,none,none,none,a150,none,none,-0.00097059,-0.00100717,-0.00110637,-0.001106369,-0.00090519,sell
2014-05-23,none,none,none,none,none,none,a60,none,a150,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00065597,-0.00139743,-0.00044232,-0.000655973,-0.00044232,sell
2014-05-24,none,none,none,none,none,none,a60,none,a180,a90,a180,none,a90,a150,a0,none,a180,none,none,none,none,none,none,none,-0.00097469,-0.00110247,-0.00041601,-0.001003019,-0.00040228,sell
2014-05-25,none,none,none,none,none,none,a60,none,a180,a90,none,a60,none,a150,a0,a0,a180,none,none,none,none,none,none,none,-0.00070270,-0.00117354,-0.00031847,-0.000459236,-0.00051376,sell
2014-05-26,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00039894,-0.00112799,-0.00075601,-0.000493812,-0.00069274,sell
2014-05-27,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,-0.00011404,-0.00178181, 0.00023401, 0.000422362, 0.00044388,buy
2014-05-28,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00009971,-0.00078995, 0.00135610,-0.000273385, 0.00131022,sell
2014-05-29,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,-0.00130812,-0.00155975,-0.00094785,-0.001368223,-0.00099227,sell
2014-05-30,none,none,none,none,a135,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00052172, 0.00011592, 0.00036867, 0.000305858, 0.00044821,sell
2014-05-31,none,none,none,none,a135,none,a60,none,a90,a0,a90,a0,a180,a120,a90,a60,a90,none,none,none,none,none,none,none,-0.00013951,-0.00019688, 0.00023442, 0.000998321, 0.00016879,sell
2014-06-01,none,none,none,none,a135,none,a60,none,a90,a0,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none, 0.00236026, 0.00145122, 0.00209226, 0.001982838, 0.00169049,buy
2014-06-02,none,none,none,none,a135,none,a60,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.00041080, 0.00002878, 0.00033729, 0.000239236, 0.00038178,sell
2014-06-03,none,none,none,none,a135,none,none,none,a60,none,a60,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none, 0.00010054,-0.00019100,-0.00039705,-0.000070760, 0.00028191,sell
2014-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00058972, 0.00120687, 0.00038034, 0.000380342, 0.00035002,sell
2014-06-05,none,none,none,none,a135,none,none,none,none,none,none,a60,a120,a60,a150,a120,none,none,none,a150,none,none,none,none,-0.00141258, 0.00109270,-0.00059110, 0.000145340,-0.00056352,sell
2014-06-06,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a150,a120,none,none,none,-0.00085623, 0.00170703, 0.00172906, 0.001912465, 0.00138252,buy
2014-06-07,none,none,none,none,a135,none,none,none,none,none,a0,a90,a90,none,none,a150,none,none,none,a150,a120,none,none,none,-0.00057050, 0.00115729, 0.00097631, 0.000976307, 0.00097631,buy
2014-06-08,none,none,none,none,a135,none,none,none,a0,a90,a0,none,a90,none,a180,a150,a0,none,none,a150,a120,none,a30,none,-0.00087709, 0.00201540, 0.00181552, 0.000361920, 0.00036192,buy
2014-06-09,none,none,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a150,a120,a180,a30,none,-0.00189635, 0.00030590, 0.00008595, 0.000074445, 0.00021704,buy
2014-06-10,none,none,none,none,a135,none,a45,none,none,a120,none,none,a60,a0,a150,a180,none,none,none,a150,a120,a180,a30,a150,-0.00262856,-0.00055711,-0.00215022,-0.001507667, 0.00040732,sell
2014-06-11,none,none,none,none,a135,none,a45,none,none,a120,none,a150,none,a0,none,none,none,a150,none,none,a120,a180,a30,a150,-0.00166570,-0.00217822,-0.00166570,-0.001599445,-0.00016342,sell
2014-06-12,none,none,none,none,a135,none,a45,none,a60,none,a60,a150,none,none,a120,a150,a60,a150,none,none,none,a180,a30,a150,-0.00038793,-0.00071879,-0.00044991,-0.000894135,-0.00048606,sell
2014-06-13,none,none,none,none,a135,none,a45,none,a60,a150,none,a180,none,none,none,a150,a60,a150,none,none,none,a180,a30,a150,-0.00008745,-0.00053427,-0.00029040,-0.001109601,-0.00009703,sell
2014-06-14,none,none,none,none,a135,none,a45,none,a90,none,a90,a180,a0,a60,a90,a120,a90,a150,none,none,none,a180,a30,a150,-0.00043483,-0.00018892, 0.00007914,-0.000824088,-0.00003360,sell
2014-06-15,none,none,none,none,a135,none,none,none,a90,a180,none,a150,none,a60,none,a120,a90,a150,a60,none,none,a180,none,a150,-0.00111116,-0.00146673,-0.00133792,-0.000253683,-0.00012281,buy
2014-06-16,none,none,none,none,a135,none,none,none,a120,none,a120,none,none,a90,a60,none,a120,a150,a60,none,none,a180,none,none, 0.00123017,-0.00063362,-0.00005755, 0.000070299, 0.00033017,buy
2014-06-17,none,none,none,none,a135,none,none,none,a120,a150,none,a120,none,a90,a60,a90,a120,a150,a60,none,none,none,none,none, 0.00030918, 0.00044984,-0.00147152, 0.000437923, 0.00016878,buy
2014-06-18,none,none,none,none,a135,none,none,none,a150,none,a150,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,-0.00021777,-0.00067947,-0.00071605,-0.000557414,-0.00066695,sell
2014-06-19,none,none,none,none,none,none,a30,none,a150,a120,none,a90,none,a120,none,a60,a150,none,a60,none,a135,none,none,none,-0.00071259, 0.00115133,-0.00148540,-0.000069598, 0.00093292,buy
2014-06-20,none,none,none,none,none,none,a30,none,none,none,a180,a90,a90,a150,a0,none,none,none,a60,a135,a135,none,none,none, 0.00085327, 0.00114873, 0.00085327, 0.001625844, 0.00149698,buy
2014-06-21,none,a30,none,none,none,none,a30,none,a180,a90,a180,a60,a90,a150,a0,none,a180,none,a60,a135,a135,none,a45,none,-0.00021494,-0.00024094,-0.00021494,-0.000447121, 0.00020165,sell
2014-06-22,none,a30,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,a135,none,a45,none, 0.00034568, 0.00140788, 0.00029392, 0.000345682, 0.00029392,buy
2014-06-23,none,a30,none,none,none,none,a30,none,a150,a60,a150,none,a120,a180,none,none,a150,none,none,a135,a135,none,a45,none, 0.00006190, 0.00052682, 0.00010882, 0.000108822, 0.00034426,buy
2014-06-24,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a135,none,none,a45,a135, 0.00043606, 0.00053203, 0.00045216, 0.000524925, 0.00043606,buy
2014-06-25,none,a30,none,none,none,none,none,none,a120,none,a120,none,a150,a150,a60,none,a120,a135,none,a135,none,none,a45,a135, 0.00048452, 0.00048452, 0.00048452, 0.000484523, 0.00048452,buy
2014-06-26,none,a30,none,none,none,none,none,none,a120,none,a120,a0,none,a150,a60,none,a120,a135,none,a135,none,none,a45,a135, 0.00022240, 0.00022240, 0.00022240, 0.000222402, 0.00031892,buy
2014-06-27,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,a45,a135, 0.00040194, 0.00045593, 0.00040194, 0.000401936, 0.00040194,buy
2014-06-28,none,a30,none,none,none,none,none,none,a90,a0,a90,none,a180,a120,a90,none,a90,a135,none,none,none,none,none,a135, 0.00131993, 0.00052571, 0.00148886, 0.000889865, 0.00100590,buy
2014-06-29,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a135, 0.00141130,-0.00246917, 0.00066561,-0.000646119, 0.00091846,buy
2014-06-30,none,a30,none,none,none,none,none,none,a60,none,a60,none,a150,a90,a120,a60,a60,a135,a45,none,none,none,none,a135, 0.00200380, 0.00132814, 0.00205343, 0.001982203, 0.00190119,buy
2014-07-01,none,a30,none,none,none,none,none,none,a60,none,a60,a60,none,a90,none,none,a60,a135,a45,none,a150,none,none,none, 0.00149850, 0.00103991, 0.00155301, 0.001599390, 0.00090451,buy
2014-07-02,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,a150,none,none,none,-0.00089745,-0.00136534,-0.00136534,-0.001708930,-0.00154680,sell
2014-07-03,a120,a30,none,none,none,none,none,none,none,a60,none,a90,a120,a60,a150,a90,none,none,a45,none,a150,none,none,none,-0.00233229,-0.00245100,-0.00245100,-0.002353612,-0.00310788,sell
2014-07-04,none,a30,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,a150,none,a60,none,-0.00203433,-0.00229050,-0.00226728,-0.002668658,-0.00300208,sell
2014-07-05,none,a30,none,none,none,none,none,none,a0,none,a0,none,a90,none,a180,a120,a0,none,a45,none,a150,a150,a60,none,-0.00019887,-0.00058287,-0.00077509,-0.000498171,-0.00112570,sell
2014-07-06,none,a30,none,none,none,none,none,none,a0,a90,a0,a120,none,none,a180,none,a0,none,a45,none,a150,a150,a60,none,-0.00036865,-0.00112028,-0.00154294,-0.000876513,-0.00091367,sell
2014-07-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,a150,none,none,none,none,none,a150,a60,none, 0.00142540, 0.00117462, 0.00010036, 0.000253385, 0.00045153,buy
2014-07-08,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,a0,a150,a150,none,none,none,none,none,a150,a60,none, 0.00127795, 0.00123263, 0.00058174,-0.000334170,-0.00007625,buy
2014-07-09,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,a150,a60,none,-0.00006522,-0.00015048, 0.00019137,-0.000481073,-0.00053639,sell
2014-07-10,none,a30,none,none,none,none,none,none,a60,a150,a60,a180,none,none,a120,a180,a60,a120,none,a120,none,a150,none,a120, 0.00072125,-0.00052347, 0.00014886, 0.000261624, 0.00014886,buy
2014-07-11,none,a30,none,none,a135,none,none,none,none,a150,none,a180,a0,none,none,none,none,a120,none,a120,none,none,none,a120, 0.00020816,-0.00085125,-0.00065355,-0.000767834,-0.00065355,sell
2014-07-12,none,a30,none,none,a135,none,none,none,a90,a180,a90,a150,a0,a60,a90,a150,a90,a120,none,a120,none,none,none,a120,-0.00017145,-0.00113139,-0.00103038,-0.001775200,-0.00098975,sell
2014-07-13,none,a30,none,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,a120,-0.00013613,-0.00175848,-0.00153632,-0.002419107,-0.00153306,sell
2014-07-14,none,a30,none,none,a135,none,none,none,a120,a150,a120,none,none,a90,a60,a120,a120,a120,none,a120,none,none,none,a120, 0.00022152,-0.00011436,-0.00004494,-0.000391325,-0.00004494,buy
2014-07-15,none,a30,none,none,a135,none,none,none,none,a150,none,a120,a60,none,none,a120,none,a120,none,a120,none,none,none,a120, 0.00009394,-0.00048979,-0.00037032,-0.000816548,-0.00048979,sell
2014-07-16,none,none,none,none,a135,none,none,none,a150,none,a150,none,a60,a120,none,a90,a150,a120,a30,a120,none,none,none,a120,-0.00232798,-0.00241394,-0.00241394,-0.002529481,-0.00241394,sell
2014-07-17,none,none,none,none,a135,none,none,none,none,a120,a150,a90,a90,none,none,a90,a150,none,a30,a120,none,a135,none,a120,-0.00274391,-0.00385017,-0.00308886,-0.003474873,-0.00294825,sell
2014-07-18,none,none,none,none,none,none,none,none,a180,none,a180,none,a90,a150,a0,none,a180,none,a30,none,none,a135,none,none, 0.00013317, 0.00036406, 0.00056599, 0.000793138,-0.00024522,buy
2014-07-19,none,none,none,a180,none,none,none,none,a180,a90,a180,a60,none,none,none,a60,a180,none,a30,none,none,a135,none,none,-0.00017561,-0.00064222, 0.00037945,-0.000306473,-0.00017561,sell
2014-07-20,none,none,none,a180,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a30,none,none,a135,none,none, 0.00034881,-0.00024778, 0.00158005, 0.000396894, 0.00005220,sell
2014-07-21,none,none,none,a180,none,none,none,none,a150,a60,a150,none,none,none,none,none,a150,none,a30,none,none,a135,none,none, 0.00101226, 0.00056444, 0.00354328, 0.000176067, 0.00016899,buy
2014-07-22,none,none,none,a180,none,none,none,none,none,a60,none,none,a150,a150,a60,none,none,none,a30,none,none,a135,none,none,-0.00153568,-0.00009698, 0.00433687,-0.000215483, 0.00055469,sell
2014-07-23,none,none,none,a180,a120,a90,none,none,a120,none,a120,none,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.00119744,-0.00033513, 0.00105552,-0.000332300, 0.00255300,buy
2014-07-24,none,none,none,a180,a120,a90,none,none,a120,none,a120,none,a180,none,none,a0,a120,none,none,none,none,none,none,none, 0.00132409,-0.00025951, 0.00120955,-0.000279525, 0.00162260,sell
2014-07-25,none,none,none,none,a120,a90,none,none,none,none,none,a0,a180,a120,a90,a0,none,none,none,none,a180,none,none,none, 0.00012886, 0.00012886, 0.00141672, 0.000322031, 0.00012886,sell
2014-07-26,none,none,none,none,a120,a90,none,none,a90,a0,a90,none,none,none,none,none,a90,none,none,none,a180,none,none,none,-0.00106513,-0.00079161,-0.00158104,-0.000673909,-0.00063607,sell
2014-07-27,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,a180,none,none,none, 0.00001235,-0.00005366, 0.00008906, 0.000197044, 0.00000644,buy
2014-07-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,a60,none,none,none,a180,none,none,none,-0.00199484,-0.00199484,-0.00150917,-0.001505639,-0.00174421,sell
2014-07-29,a90,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,a60,none,none,none,a180,a120,a90,none, 0.00165476,-0.00002159,-0.00002159,-0.000021591,-0.00002159,buy
2014-07-30,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,a150,a60,none,none,none,none,a180,a120,a90,none, 0.00158015,-0.00076807,-0.00054008,-0.000808372,-0.00080837,sell
2014-07-31,a90,a0,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,a180,a120,a90,none, 0.00090178,-0.00052685,-0.00055604,-0.000672221,-0.00067222,sell
2014-08-01,a90,a0,a90,none,none,none,none,a90,none,a60,none,none,a90,none,a180,a90,none,none,none,none,none,a120,a90,none, 0.00244200,-0.00009496,-0.00049825,-0.000627200,-0.00037811,buy
2014-08-02,none,a0,a90,none,none,none,none,a90,a0,none,none,none,none,none,a180,a90,a0,none,none,none,none,a120,a90,none, 0.00141391, 0.00105434, 0.00131809,-0.000053966, 0.00021166,buy
2014-08-03,none,a0,a90,none,none,none,none,none,a0,a90,a0,a90,a60,none,none,none,a0,none,none,none,none,a120,a90,none, 0.00123618, 0.00113176,-0.00071371,-0.000713712, 0.00140111,buy
2014-08-04,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,a0,a150,a120,none,none,none,none,none,none,none,none, 0.00214968, 0.00125588, 0.00182461, 0.002149676, 0.00230023,buy
2014-08-05,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00044840,-0.00177010,-0.00005557,-0.001381991,-0.00087003,sell
2014-08-06,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.00179168,-0.00248561,-0.00146414,-0.002703927,-0.00255023,sell
2014-08-07,none,none,none,a150,a90,a120,none,none,a60,a150,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.00064025,-0.00041975, 0.00027470,-0.001544394,-0.00027077,sell
2014-08-08,none,none,none,none,a90,a120,none,none,none,a150,a60,a150,a0,a60,a90,none,none,none,none,none,none,none,none,none,-0.00191300,-0.00116301,-0.00090326,-0.001818295,-0.00038698,sell
2014-08-09,none,none,none,none,a90,a120,none,none,a90,a180,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.00158645,-0.00150791,-0.00120617,-0.000730017,-0.00115430,sell
2014-08-10,none,none,none,none,a90,a120,none,none,none,a180,a90,a180,none,a90,a60,none,a90,a90,none,none,none,none,none,none, 0.00104645, 0.00204935, 0.00242882, 0.001773783, 0.00228130,buy
2014-08-11,none,none,none,none,none,none,none,none,a120,a150,a120,a180,none,none,none,a150,a120,a90,none,none,none,none,none,none,-0.00049374,-0.00239172,-0.00039402,-0.002115390,-0.00094949,sell
2014-08-12,none,none,none,a135,none,none,none,none,none,a150,a120,none,a60,a120,none,none,a120,a90,none,none,none,none,none,none,-0.00029537,-0.00092871,-0.00060679,-0.001020871, 0.00080780,sell
2014-08-13,none,none,none,a135,none,none,none,none,a150,a120,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,-0.00118613, 0.00036645,-0.00210561,-0.000319875,-0.00116837,sell
2014-08-14,none,none,none,a135,none,a135,none,none,none,a120,a150,none,a90,a150,a0,none,a150,a90,a0,none,none,none,none,a90, 0.00188810, 0.00104332, 0.00123124, 0.001424874, 0.00129569,buy
2014-08-15,a60,none,none,a135,none,a135,none,none,a180,a90,none,a120,none,none,none,a90,a180,a90,a0,none,none,none,none,a90,-0.00004669, 0.00049979, 0.00011825,-0.000080181,-0.00020475,buy
2014-08-16,a60,none,none,none,none,a135,none,none,a180,a90,a180,none,a120,a180,none,a90,a180,a90,a0,none,none,none,none,a90, 0.00000235, 0.00023743,-0.00005409,-0.000264061,-0.00047100,buy
