Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,0.0362172787896885,0.0811459772383396,0.412643406578982, 0.0021415, 0.00083749,-0.00023919, 0.0018804, 0.0017908,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,0.032926495471285,0.0822105005053495,0.412804205717886,-0.0005612,-0.00066528,-0.00040923, 0.0001910,-0.0001428,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989,0.0297823444098452,0.0833580027629762,0.412974849702029, 0.0029839,-0.00073981,-0.00063092,-0.0007665, 0.0019488,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,0.0267910463677857,0.0845884840112194,0.413153697723872, 0.0022368, 0.00125003, 0.00097755, 0.0007422, 0.0010495,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,0.0239534900254518,0.0858974588992351,0.413337468168334,-0.0002465, 0.00334784,-0.00032043, 0.0021485, 0.0000667,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343,0.0212661206614626,0.0872901603363415,0.413534365073114,-0.0005965,-0.00029123,-0.00049010, 0.0001154,-0.0001962,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,0.0187360477185798,0.0887635980886425,0.413734543592975,-0.0031951,-0.00320573,-0.00107055,-0.0019215,-0.0012978,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767,0.0163623825164584,0.0903177721561381,0.413942926150534, 0.0015203, 0.00374670, 0.00267349,-0.0001080, 0.0006386,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,0.0141469024157887,0.0919526825388282,0.414161153553333, 0.0027162,-0.00485459, 0.00027851, 0.0022935, 0.0006527,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,0.0120913847772612,0.0936675816782389,0.414382662571211, 0.0011839,-0.00373174, 0.00051978, 0.0010169,-0.0033089,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561,0.0101940522401854,0.0954647122497922,0.414615657241868, 0.0051834,-0.00064716, 0.00091186, 0.0032849, 0.0016179,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305,0.00846023688663286,0.097340336461118,0.414853574335145, 0.0017271,-0.00349292, 0.00047316, 0.0003597,-0.0034604,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361,0.0068890500362582,0.0992974445461124,0.41510133627366, 0.0022519, 0.00000018,-0.00155882,-0.0003841, 0.0002288,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043,0.00548138036940667,0.101332298712405,0.415354020634796,-0.0015230,-0.00448962,-0.00383056,-0.0035870,-0.0041684,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787,0.00423456184504262,0.103442656284575,0.41561654984117,-0.0005432, 0.00036150,-0.00012237,-0.0000371,-0.0004074,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594,0.00315836994696359,0.105635992847361,0.415885642277703,-0.0041533,-0.00432727, 0.00168781,-0.0037555,-0.0036291,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339,0.00223858578964583,0.107904832816023,0.416159657136857,-0.0015938, 0.00064156, 0.00140081,-0.0016941,-0.0003958,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584,0.00149120561930359,0.110252166424458,0.416441876033709,-0.0009291, 0.00138262, 0.00132018,-0.0012345,-0.0005240,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391,0.000909119993174969,0.112674255880295,0.41673065816072, 0.0010659, 0.00162172, 0.00376556, 0.0011076, 0.0007981,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261,0.000492328911259966,0.115172596300483,0.417026003517891, 0.0025491, 0.00195620, 0.00279449, 0.0016847, 0.0019146,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194,0.000242609734249061,0.117744945009599,0.417326271297682,-0.0004474,-0.00008453, 0.00543001,-0.0001006,-0.0007705,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252,0.000159073781797026,0.120395787358487,0.417638024730251,-0.0060604,-0.00598822,-0.00017708,-0.0039198,-0.0056285,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373,0.000245275775284765,0.12311989043783,0.4179530597779,-0.0025679,-0.00261180, 0.00188955,-0.0025175,-0.0009524,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368,0.000498549673676609,0.125917254247627,0.418276298863249,-0.0039482,-0.00349857,-0.00154477,-0.0047069,-0.0028265,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989,0.000917118116282077,0.128786383670931,0.418604460371216,-0.0016765,-0.00231940,-0.00053815,-0.0019179,-0.0008839,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736,0.00150542450482734,0.131729521383163,0.418940825916883,-0.0025046,-0.00112846,-0.00291113,-0.0010769,-0.0027182,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794,0.00225991411793147,0.134743677150427,0.41928211388517,-0.0009381,-0.00271456,-0.00200543,-0.0019894, 0.0004104,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478,0.00318147563593969,0.137830346089671,0.419631605891155,-0.0022340,-0.00442069,-0.00358766,-0.0022737,-0.0038337,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085,0.00426566565712582,0.140986537967,0.419986020319761,-0.0008949,-0.00175638,-0.00195666, 0.0001932,-0.0017654,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221,0.00551692758321606,0.144211505223939,0.420346997978525, 0.0000809, 0.00004241, 0.00038995, 0.0010040,-0.0002516,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442,0.00693170669282944,0.147505247860488,0.420711257252369,-0.0019442,-0.00018984,-0.00213745,-0.0006212,-0.0018436,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166,0.00851355770734692,0.150866270759699,0.421083720563913,-0.0003228,-0.00076013, 0.00086808, 0.0007721, 0.0016892,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766,0.0102580372250423,0.154298311713942,0.421461106298076, 0.0054637, 0.00093209, 0.00543809, 0.0006734, 0.0058692,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,0.0121686999672966,0.157791652463056,0.421845055262398,-0.0011132,-0.00032013,-0.00142938,-0.0007541,-0.0015226,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,0.0142357704503121,0.161354516150253,0.4222322858418, 0.0005097, 0.00067359, 0.00024642, 0.0006462, 0.0003233,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329,0.0164672467971961,0.164981669866217,0.422627720458901,-0.0004209,-0.00002968,-0.00047843,-0.0001609,-0.0005483,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312,0.0188560195651865,0.168671618493999,0.423026436691082, 0.0038568, 0.00337742, 0.00339356, 0.0033387, 0.0039557,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048,0.0214056434756644,0.17242660470902,0.423433356960962, 0.0018114, 0.00151891, 0.00257747, 0.0019002, 0.0023794,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285,0.0241161185286298,0.176242890718912,0.423845199653461, 0.0001704, 0.00167415, 0.00132052,-0.0000211, 0.0000851,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775,0.0269794466009754,0.180121971640622,0.424261964768581, 0.0006686,-0.00104786, 0.00020121,-0.0005865,-0.0021709,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017,0.029993850332011,0.184060857240253,0.424685293113859, 0.0004515, 0.00010607, 0.00122353, 0.0004745,-0.0003633,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326,0.033169105205534,0.188060295076281,0.425113543881757, 0.0011670, 0.00163419, 0.00115030, 0.0007838,-0.0008025,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631,0.036491881016366,0.192117294914808,0.425543435457195, 0.0021678, 0.00136882, 0.00194689, 0.0014237, 0.0017536,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263,0.0399657324858878,0.196232604314309,0.425978249455252,-0.0013442,-0.00109945,-0.00147922,-0.0003557,-0.0009106,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263,0.0435844388516828,0.200402485482414,0.426421267491008, 0.0050492, 0.00307936, 0.00099642, 0.0039990, 0.0030206,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383,0.0473533321958225,0.204629181094545,0.426864285526765, 0.0013111, 0.00048666,-0.00046154, 0.0009933, 0.0016079,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512,0.051265303075545,0.208909700916806,0.427315507600221,-0.0007171,-0.00163274,-0.00053834,-0.0006429, 0.0002474,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0769276103434519,0.0553185741301597,0.21324479250767,0.427770011288756,-0.0015734,-0.00426954,-0.00099022,-0.0016155,-0.0021708,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0778252275777028,0.0595158114007024,0.217632213191716,0.428231078207451, 0.0033183, 0.00281849, 0.00317497, 0.0022101, 0.0019394,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0789351599995164,0.0638507941247565,0.222072710527417,0.428687222703526, 0.0023657, 0.00126603, 0.00285448, 0.0022267, 0.0020972,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0802611854592053,0.0683226336219767,0.226558808930035,0.42915649365992, 0.0006549, 0.00386198, 0.00322429, 0.0039646, 0.0043250,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0817980149663318,0.0729295525316726,0.231099479101255,0.429629046231393,-0.0025055,-0.00419478,-0.00287039,-0.0023409,-0.0027602,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.083547159661021,0.0776671074521179,0.235685002780918,0.430101598802867,-0.0001427, 0.00190906,-0.00034380,-0.0001433, 0.0009233,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0855063528330855,0.0825379644243484,0.240320612878339,0.43057579218188, 0.0035507, 0.00452738, 0.00350525, 0.0029124, 0.0036596,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0876755944825252,0.0875350140056023,0.245002571601151,0.431066393636292, 0.0013059,-0.00280353,-0.00312000, 0.0020132,-0.0025599,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0900495956189025,0.0926609222369151,0.249725646040033,0.431548791053005, 0.0012583,-0.00360360,-0.00091529,-0.0010898,-0.0017658,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0926306229524051,0.0979094683558703,0.254498059338201,0.432036110892337,-0.0039619,-0.00250124,-0.00340236,-0.0028085,-0.0037155,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.0954156542027829,0.103280652362468,0.259312335910915,0.432528353154288,-0.0012483,-0.00098443,-0.00254364,-0.0026082,-0.0022825,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.0984054449400984,0.108772696896017,0.264169223316648,0.43302223622378, 0.0021725, 0.00018439,-0.00065091,-0.0000496,-0.0000642,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.101593195033789,0.114382047235138,0.269066478879978,0.433519400908351, 0.0011619, 0.00111734,-0.00140408,-0.0009731, 0.0011345,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.104981171194042,0.120106037338793,0.274003355042431,0.434019847208002,-0.0019735,-0.00198028,-0.00137643,-0.0003609,-0.0032607,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.108564084430421,0.12594555588733,0.278980599362482,0.434521934315193, 0.0004166, 0.00046997,-0.00033758, 0.0004352, 0.0002259,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.112339668032737,0.131893493437984,0.283995969164708,0.435028943845003,-0.0020843, 0.00103635,-0.00103805,-0.0002445, 0.0004685,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.116306410860866,0.137956070753174,0.289048716890635,0.435537594182353, 0.0019451, 0.00345128, 0.00376229, 0.0038915, 0.0040105,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.120464312914808,0.144117291586685,0.29413809498179,0.436047885327243,-0.0004393,-0.00130728, 0.00059666, 0.0004655,-0.0002876,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124805062923875,0.150385154061625,0.299265598555119,0.436561458087212, 0.0027066, 0.00241103, 0.00275046,-0.0008664, 0.0024939,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.129332438738379,0.156756992136956,0.304420761791987,0.437076671654722, 0.0014278, 0.00113055, 0.00085406, 0.0011825, 0.0008570,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.134039640227759,0.163226585050264,0.309614050511031,0.43759680764485, 0.0017150, 0.00132399, 0.00142656, 0.0018511, 0.0016109,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.138921378401576,0.169793044121202,0.314838736685984,0.43811530282744, 0.0036389, 0.00259535, 0.00196433, 0.0038120, 0.0036389,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.143978408829894,0.176453703308735,0.320094072758371,0.438637079625108, 0.0011830, 0.00088181,-0.00020111, 0.0013979, 0.0019655,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.149205442522274,0.183205007891481,0.32537931116972,0.439160497230317, 0.0013402, 0.00112359,-0.00041641, 0.0014731, 0.0016641,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.154599457198467,0.190045180508752,0.330692209244607,0.439687196450605, 0.0009491, 0.00125339, 0.00111716, 0.0021497, 0.0013338,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.160157430578223,0.1969733324802,0.336034262099982,0.440210614055814, 0.0022313, 0.00400252, 0.00668896, 0.0049201, 0.0022509,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.165877851521416,0.203985020404101,0.341401731943473,0.440738954083642,-0.0032949,-0.00070970,-0.00123447,-0.0002775,-0.0011704,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.171753919897484,0.211074912198382,0.346796113892029,0.44126565330393, 0.0007770, 0.00178859, 0.00096049, 0.0011296, 0.0010294,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.177785635706428,0.218246562584425,0.352213670153279,0.441795634139298, 0.0003551, 0.00178515, 0.00118697, 0.0010619, 0.0009724,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.183963932107496,0.225492862119467,0.357655895844173,0.442327255782206,-0.0000337, 0.00083375, 0.00088102, 0.0000114, 0.0003289,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.19029183138094,0.232814699483854,0.363117558055391,0.442857236617574,-0.0012363, 0.00230948,-0.00157552,-0.0016737,-0.0017532,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.196762533396197,0.24020585391517,0.368603142137778,0.443390499068021,-0.0002522,-0.00128437,-0.00150139,-0.0011873,-0.0005894,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.203370749162828,0.247668102774105,0.374107415182016,0.443922120710929,-0.0012455, 0.00021795,-0.00084416,-0.0033578,-0.0035917,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.210116478680835,0.25519167057686,0.379631872305052,0.444455383161377, 0.0008791, 0.00231536, 0.00139541, 0.0015545, 0.0004088,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.216992166249592,0.262781000725163,0.385174270831464,0.444990286419364, 0.0037636, 0.00320949, 0.00249910, 0.0037561, 0.0024339,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.223997056299037,0.270432538497633,0.390731620527358,0.445520267254732, 0.0022577, 0.00320856, 0.00102627, 0.0019462,-0.0000861,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.231126615408794,0.278143617853233,0.396306911626628,0.44605188889764, 0.0020856,-0.00331802,-0.00288473,-0.0025533,-0.0036112,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.238377065728551,0.285908906709892,0.401896406336904,0.446586792155627, 0.0041159, 0.00353182, 0.00366125, 0.0031380, 0.0035397,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.245743873837933,0.293729293747956,0.40750085221666,0.447121695413615,-0.0005512,-0.00104500, 0.00139921,-0.0004591,-0.0006504,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.253224017456691,0.301603001606734,0.41311875414895,0.447654957864062, 0.0010486,-0.00046515,-0.00169340,-0.0011092,-0.0001155,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.260814474304573,0.3095255868845,0.418747869458349,0.44818657950697,-0.0005128,-0.00109514,-0.00210167, 0.0001628,-0.0007454,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.268511466531269,0.317495272220563,0.424388945703333,0.448718201149878,-0.0036471,-0.00354311,-0.00238816,-0.0026051,-0.0025184,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.276306682866089,0.325507614213198,0.430038245091531,0.449249822792786,-0.0013316,-0.00133857, 0.00082966, 0.0005250, 0.0003809,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.284205412299472,0.333566167583785,0.43569875785684,0.449778162820614, 0.0034836, 0.00338526, 0.00370875, 0.0052347, 0.0065470,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.292195565710417,0.341664711569907,0.441365998648414,0.450309784463522, 0.0012309, 0.00029910, 0.00035738, 0.0006383, 0.0004089,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.30027865423905,0.349799691450184,0.447040715024729,0.45083648368381, 0.0009922, 0.00121144, 0.00374931, 0.0070662, 0.0044586,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.308447122184746,0.357974661945997,0.452722906985784,0.451364823711638, 0.0005764, 0.00287223, 0.00383283, 0.0055430, 0.0047319,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.316700969547504,0.366178958893202,0.458411079414632,0.451893163739466, 0.0015872, 0.00505396, 0.00269807, 0.0050286, 0.0050908,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.3250326406267,0.374419691734562,0.464103737194323,0.452418222152214, 0.0012499, 0.00593530, 0.00328618, 0.0060115, 0.0060656,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.333440624282208,0.382686196305934,0.469797890090963,0.452939998949883, 0.0015471, 0.00532866, 0.00313981, 0.0057469, 0.0045139,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.341921142663717,0.390979361287662,0.475496528338447,0.453463416555092, 0.0032705, 0.00473752, 0.00186846, 0.0042297, 0.0035853,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.350468906780788,0.399298297999403,0.481195914144404,0.453983552545221, 0.0029342, 0.00391450, 0.00312146, 0.0039975, 0.0033807,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.359082405493297,0.407639451719774,0.486895299950362,0.45449876611273, 0.0005789, 0.00126384, 0.00078547, 0.0005682, 0.0005271,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.367751060820368,0.416000156407741,0.492595433314794,0.455015620487779, 0.0044366, 0.00422709, 0.00273356, 0.0036256, 0.0037697,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.376483939602751,0.424375968661576,0.498291828886856,0.455529193247749, 0.0007553, 0.00212045, 0.00094048, 0.0018912, 0.0017911,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.38526668600926,0.432767777161626,0.503987476900443,0.456041125200179, 0.0012652, 0.00007486, 0.00156163, 0.0002437, 0.0003069,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.394097033329707,0.441172027186509,0.509679387121661,0.456549775537529, 0.0032476, 0.00238054, 0.00443506, 0.0032222, 0.0035774,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.402973470423965,0.44958783005588,0.515366811992034,0.457055144259799,-0.0000014,-0.00041481,-0.00040186, 0.0013548, 0.0010287,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.411892219441724,0.458009853687668,0.521048256394615,0.457558872174529, 0.0015089, 0.00131835, 0.00131835, 0.0004082, 0.0014871,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.420847235822483,0.466437209401527,0.526723720329404,0.45806260008926,-0.0000302, 0.00036775,-0.00048967,-0.0007124,-0.0005322,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.429838519566242,0.474869008517112,0.532392456237927,0.458561405581371, 0.0051592, 0.00592649, 0.00712255, 0.0049687, 0.0053381,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.438859270542439,0.483303473673734,0.538052969003235,0.459055288650862, 0.0016414, 0.00008765, 0.00358994, 0.0007633, 0.0010711,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.447907222040885,0.491734384108974,0.543704511066856,0.459549171720354, 0.0014730, 0.00043303, 0.00103584,-0.0009607, 0.0002353,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.45697859621127,0.500163517183523,0.54934558731184,0.460036491559686, 0.0012458, 0.00091451, 0.00129434,-0.0012215, 0.0002788,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.466068104063154,0.508586429495656,0.554976945296661,0.460522170591478,-0.0017160, 0.00171626,-0.00000158,-0.0003878,-0.0022786,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.475174990026475,0.517003121045373,0.560594099670476,0.461006208815731, 0.0023215, 0.00191093, 0.00252757, 0.0024931, 0.0011944,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.484293209540734,0.525410037111291,0.566203778459551,0.461486965424904,-0.0051948, 0.00110102, 0.00411362,-0.0050700, 0.0027259,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.493424273746056,0.533803622972032,0.571793273169827,0.461959517996377,-0.0021051, 0.00462129, 0.00554664,-0.0021523, 0.0052173,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.502547782250753,0.542186544668629,0.577371554502993,0.462432070567851, 0.0022632, 0.00106428, 0.00239541, 0.0022632, 0.0014989,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.511687157726762,0.550551692758322,0.582932641991257,0.462899700716705, 0.0018750, 0.00291008, 0.00226580, 0.0011686, 0.0018539,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.520818221932083,0.55889906724111,0.588479525868514,0.46335748602032, 0.0012564, 0.00093966, 0.00134023, 0.0012049, 0.0010642,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.529943997146967,0.567229556797338,0.594009215900868,0.463818552939015, 0.0018268, 0.00191261, 0.00161910, 0.0023111, 0.0022656,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.539060705521102,0.575536940664591,0.599520964529846,0.46427469743509, 0.0016309, 0.00250178, 0.00279847, 0.0026016, 0.0021101,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.548163813634111,0.583821218842867,0.605014771755447,0.464725919508545, 0.0003999, 0.00180769, 0.00169588, 0.0020469, 0.0017500,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.557251054775807,0.592078836610786,0.610489890019197,0.465173859966921,-0.0010732, 0.00000878,-0.00105422,-0.0007207, 0.0005031,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.566320162236004,0.600312460009385,0.615944076645675,0.465613596387598,-0.0007281,-0.00016567,-0.00018124,-0.0008236, 0.0002184,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.575363580314075,0.60851853431728,0.621378826751829,0.466054973615815,-0.0029678,-0.00218453,-0.00236168,-0.0017719,-0.0023216,sell
