Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-18,none,a0,a45,none,a180,none,none,none,a150,none,a120,a60,none,a150,a90,none,none,none,a90,none,none,none, 0.0046257, 0.0017651, 0.00215491, 0.00176512, 0.00418028,buy
2011-04-19,none,a0,a45,none,a180,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,a90,none,a0,none, 0.0073437, 0.0009207, 0.00017778, 0.00015649, 0.00727249,sell
2011-04-20,none,a0,a45,none,a180,none,none,none,none,none,a90,none,a60,a120,a60,none,none,a30,a90,none,a0,none, 0.0073437, 0.0046568, 0.00017778, 0.00396377, 0.00727249,buy
2011-04-21,none,a0,a45,none,a180,none,none,a120,a120,a120,none,a0,a60,none,none,none,none,a30,none,none,a0,none, 0.0083741, 0.0071253, 0.00622637, 0.00180293, 0.00825638,buy
2011-04-22,none,a0,a45,none,a180,none,none,none,none,none,a60,a0,none,a90,none,none,none,a30,none,none,a0,none, 0.0062372, 0.0057785, 0.00446727, 0.00185841, 0.00611031,buy
2011-04-23,none,a0,a45,none,a180,none,none,a90,a90,a90,none,none,a90,none,none,none,none,a30,none,none,a0,none, 0.0078500, 0.0067195, 0.00632089, 0.00121026, 0.00822637,buy
2011-04-24,none,a0,a45,none,a180,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,a0,none, 0.0042692, 0.0034931, 0.00426645, 0.00182194, 0.00619424,buy
2011-04-25,none,none,a45,none,a180,none,none,none,none,a60,none,none,a120,a60,a0,none,none,none,none,none,a0,none, 0.0013938, 0.0015233, 0.00360461, 0.00103317, 0.00211500,buy
2011-04-26,none,none,a45,none,a180,none,none,a60,a60,a60,a0,a60,none,none,none,none,none,none,none,none,a0,a60, 0.0009989, 0.0014478, 0.00225760, 0.00131446, 0.00213049,buy
2011-04-27,none,none,a45,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a180,none,a60, 0.0055386, 0.0057227, 0.00588004, 0.00609142, 0.00609142,buy
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a60, 0.0055764, 0.0053888, 0.00576532, 0.00584303, 0.00584303,buy
2011-04-29,none,none,a45,none,a180,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a180,none,a60, 0.0057227, 0.0057227, 0.00523243, 0.00544381, 0.00544381,buy
2011-04-30,none,none,a45,none,a180,none,none,none,none,a0,none,none,a180,a0,a60,none,none,none,none,a180,none,a60, 0.0056551, 0.0056551, 0.00551728, 0.00592259, 0.00588906,buy
2011-05-01,none,none,a45,none,a180,none,none,a0,a0,a0,none,a120,a180,none,none,none,none,a45,none,a180,none,a60, 0.0035699, 0.0039198, 0.00565727, 0.00433013, 0.00433013,buy
2011-05-02,none,none,a45,none,a180,none,none,none,none,none,a60,a120,none,none,a90,none,none,a45,none,a180,none,a60, 0.0036259, 0.0038253, 0.00546104, 0.00442275, 0.00442275,buy
2011-05-03,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,a180,none,none,-0.0031724,-0.0034649,-0.00524332,-0.00375033,-0.00444776,sell
2011-05-04,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a45,none,a180,none,none,-0.0081791,-0.0045740,-0.00636495,-0.00708947,-0.00636495,sell
2011-05-05,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,a60,a120,none,none,a45,none,none,none,none,-0.0069062,-0.0024282,-0.00614598,-0.00466469,-0.00466469,sell
2011-05-06,a0,none,none,none,none,none,none,a60,a60,a60,a120,a180,none,none,none,none,none,a45,none,none,none,none,-0.0020391,-0.0026525,-0.00180013,-0.00203906,-0.00203906,sell
2011-05-07,a0,none,none,none,none,none,none,none,a60,none,a120,a180,a90,a90,a150,a0,none,none,none,none,none,none, 0.0036594, 0.0027404, 0.00359784, 0.00401294, 0.00340235,buy
2011-05-08,a0,none,none,none,none,none,none,a90,none,a90,none,a150,a90,none,a150,a0,none,none,none,none,none,none, 0.0024098,-0.0002672,-0.00429382,-0.00367819,-0.00586647,sell
2011-05-09,a0,none,none,a120,none,none,none,a90,a90,a90,a150,a150,none,a120,none,a0,none,none,a120,none,none,none,-0.0004278,-0.0012974,-0.00162161,-0.00129740,-0.00974058,buy
2011-05-10,a0,none,none,a120,none,none,none,none,none,a120,none,none,a60,none,a180,a0,none,none,a120,none,none,none,-0.0019835,-0.0019835,-0.00204314,-0.00204907,-0.00168441,sell
2011-05-11,a0,none,none,a120,none,none,none,a120,a120,a120,a180,a120,none,a150,none,a0,none,none,a120,none,none,none,-0.0001301,-0.0001301,-0.00014686,-0.00013011,-0.00013011,sell
2011-05-12,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,a120,none,none,none,-0.0065824,-0.0067244,-0.00656370,-0.00658244,-0.00658244,sell
2011-05-13,a0,none,none,a120,none,none,none,a150,a150,a150,a150,a90,none,a180,none,a0,none,none,a120,none,none,none,-0.0035152,-0.0042647, 0.00203059,-0.00244363,-0.00507522,sell
2011-05-14,a0,none,a60,a120,none,none,none,none,a150,none,none,none,a0,a180,a120,a0,a0,a60,a120,none,none,none,-0.0080473,-0.0084366,-0.00730171,-0.00804731,-0.00804731,sell
2011-05-15,a0,a0,a60,none,none,none,none,a180,a180,a180,a120,a60,none,a150,none,a0,a0,a60,none,none,none,none,-0.0055173,-0.0040989,-0.00413992,-0.00533397,-0.00144592,sell
2011-05-16,none,a0,a60,none,none,a30,none,none,a180,none,none,none,none,a150,a90,none,a0,a60,none,none,a30,none,-0.0027061,-0.0041003,-0.00259571,-0.00410032, 0.00274928,sell
2011-05-17,none,a0,a60,none,none,a30,none,a150,a150,a150,a90,none,none,a120,none,none,a0,a60,none,none,a30,none, 0.0002074,-0.0018319, 0.00028908,-0.00180898, 0.00113813,sell
2011-05-18,none,a0,a60,none,none,a30,none,none,a150,a150,none,none,a60,a120,a60,none,a0,a60,none,none,a30,none, 0.0016871,-0.0019849, 0.00180420,-0.00227751, 0.00277337,buy
2011-05-19,none,a0,none,none,none,a30,none,a120,none,none,a60,a0,none,a90,a60,none,a0,a60,none,none,a30,none, 0.0013490,-0.0016480, 0.00101987,-0.00219598, 0.00159540,buy
2011-05-20,none,a0,none,a135,none,a30,none,none,a120,a120,a60,none,a90,a90,none,none,a0,none,none,none,a30,none, 0.0006179,-0.0004973, 0.00189640,-0.00035555,-0.00396899,buy
2011-05-21,none,a0,none,a135,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a135,none,a30,none,-0.0029074, 0.0015062, 0.00239479, 0.00339691,-0.00214544,buy
2011-05-22,none,a0,none,a135,a150,none,none,a90,a90,a90,none,none,a120,a60,none,none,a0,none,a135,a150,none,none,-0.0052880,-0.0035580,-0.00128784,-0.00340099,-0.00388829,sell
2011-05-23,none,a0,none,a135,a150,none,none,none,a90,a90,none,a60,a120,none,a0,none,a0,none,a135,a150,none,none,-0.0051884,-0.0033421,-0.00103846,-0.00337321,-0.00365464,sell
2011-05-24,none,a0,none,a135,a150,none,none,a60,none,none,a0,a60,none,none,none,none,a0,none,a135,a150,none,none,-0.0048812,-0.0021967, 0.00018852, 0.00072604,-0.00274805,sell
2011-05-25,none,a0,none,none,a150,none,a90,none,a60,a60,none,none,a150,none,none,none,a0,none,a135,a150,none,none, 0.0016712, 0.0022267, 0.00145692, 0.00145692, 0.00221284,buy
2011-05-26,none,none,none,none,none,a45,a90,none,none,a60,none,a90,none,none,none,none,a0,none,a135,a150,none,none, 0.0030771, 0.0006980, 0.00260678, 0.00260678, 0.00274747,buy
2011-05-27,none,none,none,none,none,a45,a90,none,none,none,none,none,a180,a0,none,none,a0,none,none,a150,none,a90, 0.0061239, 0.0023120, 0.00550089, 0.00573475, 0.00552674,buy
2011-05-28,none,none,none,none,none,a45,a90,none,none,none,none,a120,a180,none,a60,none,a0,none,none,none,none,a90, 0.0065103, 0.0027931, 0.00621763, 0.00598084, 0.00577284,buy
2011-05-29,none,none,none,a150,none,a45,none,a0,none,none,a60,a120,none,none,none,none,a0,none,none,none,a45,a90, 0.0015866,-0.0032565, 0.00161812, 0.00161812,-0.00073626,buy
2011-05-30,none,none,none,a150,a135,none,none,none,a0,none,none,none,a150,none,a90,none,a0,none,none,none,a45,a90, 0.0013763, 0.0014510, 0.00302745, 0.00295118, 0.00185269,buy
2011-05-31,a30,none,none,a150,a135,none,none,none,a0,a0,a90,a150,none,none,a90,none,a0,none,none,none,a45,a90,-0.0011192,-0.0017249, 0.00184546, 0.00172769, 0.00205977,buy
2011-06-01,a30,none,a90,a150,a135,none,none,none,none,a0,a90,none,a120,a60,none,none,none,none,none,none,a45,a90,-0.0005580,-0.0002618, 0.00015059, 0.00093183, 0.00203181,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,a150,none,a45,a90,-0.0024786,-0.0026226,-0.00260553, 0.00034865, 0.00162354,sell
2011-06-03,a30,none,a90,none,none,a60,none,a60,none,none,a120,a180,a90,a90,none,none,none,none,a150,a135,a45,none,-0.0001404,-0.0005268, 0.00062868, 0.00142975, 0.00134762,buy
2011-06-04,a30,none,a90,none,none,a60,none,none,a60,none,none,none,a90,none,a150,none,none,none,a150,a135,none,none, 0.0030634, 0.0024685, 0.00270668, 0.00253129, 0.00277501,buy
2011-06-05,none,none,none,none,none,a60,none,a90,none,a60,a150,a150,none,a120,a150,none,none,none,a150,a135,none,none, 0.0025754,-0.0002632,-0.00383617,-0.00528632, 0.00171072,sell
2011-06-06,none,none,none,none,a120,a60,none,none,a90,a60,none,none,a60,a120,a180,none,none,none,a150,a135,none,none, 0.0047400, 0.0002827, 0.00461895, 0.00167300, 0.00450331,buy
2011-06-07,none,none,none,none,a120,none,none,a120,a90,none,a180,a120,none,a150,a180,a30,none,a90,a150,a135,none,none, 0.0016910,-0.0031925,-0.00090369,-0.00319246,-0.00178086,sell
2011-06-08,none,none,none,none,a120,none,none,a120,none,a90,a180,none,none,a150,a150,a30,none,a90,none,a135,none,none,-0.0054174,-0.0039339,-0.00512721,-0.00393389,-0.00393389,sell
2011-06-09,a45,none,none,none,a120,none,none,a150,a120,none,a150,a90,none,a180,a150,a30,none,a90,none,none,none,none,-0.0003470,-0.0028427,-0.00327190,-0.00304022,-0.00220534,sell
2011-06-10,a45,none,none,none,none,none,a120,a150,none,a120,a150,none,a0,a180,none,a30,none,a90,none,none,a60,none, 0.0002862,-0.0005962,-0.00059623,-0.00059623,-0.00059623,sell
2011-06-11,a45,none,none,none,none,none,a120,a180,a150,a120,a120,a60,none,none,a120,a30,none,a90,none,none,a60,none,-0.0003929,-0.0004196,-0.00172863,-0.00015681,-0.00041959,sell
2011-06-12,a45,a30,none,a180,none,none,a120,a180,none,none,a120,none,none,a150,none,a30,none,a90,none,none,a60,none,-0.0041614,-0.0041856,-0.00337820,-0.00418562,-0.00416140,sell
2011-06-13,none,a30,none,a180,none,none,a120,none,a180,a150,none,none,none,none,a90,a30,none,none,none,none,a60,none,-0.0025539,-0.0024835,-0.00271511,-0.00253407,-0.00215912,sell
2011-06-14,none,a30,none,a180,none,none,none,a150,a180,none,a90,none,a60,a120,none,none,none,none,none,none,a60,none, 0.0011987, 0.0010813,-0.00319533, 0.00108132, 0.00143750,buy
2011-06-15,none,a30,a120,a180,none,none,none,none,a150,a180,none,a0,a60,none,a60,none,none,none,none,a120,a60,none, 0.0047557, 0.0040248, 0.00194558, 0.00475568, 0.00401497,buy
2011-06-16,a60,a30,a120,none,none,none,none,a120,a150,a180,a60,a0,a90,a90,none,none,none,none,none,a120,none,none,-0.0062781,-0.0062781,-0.00656954,-0.00627805, 0.00224497,sell
2011-06-17,a60,none,a120,none,none,a90,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0021437, 0.0020663, 0.00250270, 0.00178850, 0.00273646,buy
2011-06-18,a60,none,a120,none,none,a90,a135,a90,a120,a150,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.0014951, 0.0008755, 0.00218035, 0.00165925, 0.00246167,buy
2011-06-19,a60,none,none,none,none,a90,a135,none,none,a150,none,none,a120,a60,a0,none,none,none,none,a120,none,none, 0.0013610, 0.0022261, 0.00296682, 0.00181436, 0.00323031,buy
2011-06-20,none,none,none,none,a90,a90,a135,a60,a90,none,a0,a60,none,none,a0,none,none,none,none,a120,none,none, 0.0006551, 0.0005532, 0.00154846, 0.00121121, 0.00018203,buy
2011-06-21,none,none,none,none,a90,none,none,a60,a90,a120,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0006210, 0.0008338, 0.00062097, 0.00126806, 0.00062097,buy
2011-06-22,none,none,a135,none,a90,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.0009208,-0.0016891,-0.00431012,-0.00112760,-0.00193802,sell
2011-06-23,none,a45,a135,none,a90,none,none,none,a60,none,none,a90,a180,a0,none,a45,none,none,none,none,none,a120, 0.0000502,-0.0039494,-0.00097324,-0.00286897,-0.00394942,sell
2011-06-24,none,a45,a135,none,none,none,a150,none,none,a90,none,none,a180,a0,a60,a45,none,none,none,none,none,a120,-0.0006297,-0.0039317,-0.00062970,-0.00177328,-0.00333007,buy
2011-06-25,none,a45,a135,none,none,none,a150,a0,none,a90,a60,a120,none,none,a60,a45,none,none,a180,none,none,a120,-0.0010615,-0.0042674,-0.00217871,-0.00210490,-0.00350781,sell
2011-06-26,none,a45,none,a150,none,none,a150,a0,none,none,a60,none,a150,none,none,a45,none,none,a180,none,none,a120,-0.0036505,-0.0045544,-0.00407197,-0.00379241, 0.00062882,sell
2011-06-27,none,a45,none,a150,none,none,a150,none,none,a60,none,a150,none,none,a90,a45,none,none,a180,none,none,a120,-0.0036054,-0.0055863,-0.00407197,-0.00293778, 0.00234070,sell
2011-06-28,none,a45,none,a150,none,none,none,none,a0,none,a90,none,a120,a60,none,none,none,none,a180,none,none,a120, 0.0032435,-0.0018731, 0.00307313, 0.00389081, 0.00287604,buy
2011-06-29,none,none,none,a150,none,none,none,none,a0,none,none,a180,a120,none,a120,none,none,none,a180,none,none,none, 0.0053216, 0.0007788, 0.00558965, 0.00561961, 0.00644530,buy
2011-06-30,none,none,a150,none,none,none,none,a60,none,none,a120,a180,none,a90,a120,none,none,none,a180,none,none,none, 0.0076957, 0.0013756, 0.00791478, 0.00769459, 0.00268933,buy
2011-07-01,none,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,a150,none,none,none,a180,none,none,none, 0.0042413, 0.0015950, 0.00424133, 0.00484935, 0.00082568,buy
2011-07-02,none,none,a150,none,none,none,none,none,none,a0,a150,a150,none,none,a150,none,none,a120,none,none,none,none, 0.0006792, 0.0001131, 0.00035687, 0.00084348, 0.00035687,buy
2011-07-03,a90,none,a150,none,none,a120,none,a90,a60,a0,a150,none,a60,a120,none,none,none,a120,none,none,none,none, 0.0025443, 0.0024729, 0.00007206, 0.00231965, 0.00107957,buy
2011-07-04,a90,none,a150,none,none,a120,none,none,none,none,a180,a120,none,none,a180,none,none,a120,none,none,none,a135,-0.0003307,-0.0004264,-0.00494863,-0.00015019, 0.00058586,buy
2011-07-05,a90,none,none,a135,none,a120,none,a120,a90,none,a180,none,none,a150,none,none,none,a120,none,none,a90,a135,-0.0024945,-0.0020572,-0.00300511,-0.00168007,-0.00205720,sell
2011-07-06,a90,none,none,a135,none,a120,none,none,a90,none,none,a90,none,none,a150,a60,none,a120,none,none,a90,a135,-0.0017443,-0.0017443,-0.00184086,-0.00174432,-0.00174432,sell
2011-07-07,a90,a60,none,a135,a60,none,none,a150,a120,a60,a150,none,a0,a180,none,a60,none,a120,none,none,a90,a135, 0.0015467, 0.0015467, 0.00154675, 0.00127361, 0.00154675,buy
2011-07-08,none,a60,none,a135,a60,none,none,none,a120,a60,none,a60,a0,none,a120,a60,none,none,none,none,a90,a135, 0.0018289, 0.0015429, 0.00182886, 0.00162878, 0.00162878,buy
2011-07-09,none,a60,none,none,a60,none,none,a180,none,a90,a120,none,none,a150,none,a60,none,none,none,none,a90,a135, 0.0040626, 0.0036774, 0.00261015, 0.00246651, 0.00405586,buy
2011-07-10,none,a60,none,none,a60,none,none,a180,a150,a90,none,none,none,none,a90,a60,none,none,none,a90,a90,none,-0.0024998,-0.0013122,-0.00141069,-0.00128389,-0.00167650,sell
2011-07-11,none,a60,none,none,a60,none,a180,a150,none,none,a90,none,none,a120,none,a60,none,none,none,a90,none,none,-0.0032226, 0.0003565, 0.00021808,-0.00420959,-0.00305879,sell
2011-07-12,none,a60,none,none,none,none,a180,a150,a180,a120,none,a0,a60,none,a60,a60,none,none,none,a90,none,none,-0.0050795,-0.0034814,-0.00257795,-0.00589356,-0.00492168,sell
2011-07-13,none,a60,none,none,none,a135,a180,a120,none,none,a60,a0,none,a90,none,none,none,none,none,a90,none,none, 0.0050076, 0.0046053,-0.00034619, 0.00330175,-0.00054611,buy
2011-07-14,none,a60,none,none,none,a135,a180,a120,a150,a150,none,none,a90,a90,none,none,none,a135,none,a90,none,none, 0.0044885, 0.0043056,-0.00010019, 0.00575432,-0.00066468,buy
2011-07-15,none,a60,none,a120,none,a135,a180,none,a150,a150,none,none,none,none,none,none,none,a135,none,a90,none,a150,-0.0012624,-0.0009968,-0.00476536,-0.00076371,-0.00425946,sell
2011-07-16,none,a60,none,a120,none,a135,a180,a90,none,none,none,none,a120,a60,a0,none,a30,a135,none,none,none,a150,-0.0051620,-0.0024584,-0.00595858,-0.00507428,-0.00526481,sell
2011-07-17,none,a60,none,a120,none,a135,a180,none,a120,a180,a0,a60,none,none,a0,none,a30,a135,none,none,none,a150,-0.0045533,-0.0024808,-0.00481672,-0.00488880,-0.00458983,sell
2011-07-18,none,a60,none,a120,none,a135,none,a60,none,none,a0,none,a150,none,none,none,a30,a135,none,none,none,a150,-0.0059859,-0.0034459,-0.00598593,-0.00598593,-0.00646784,sell
2011-07-19,none,none,none,a120,a45,none,none,a60,a90,a150,none,a90,a150,none,none,none,a30,a135,a150,none,none,a150, 0.0021564, 0.0025966, 0.00215638, 0.00061272, 0.00215638,buy
2011-07-20,none,none,none,a120,a45,none,none,none,a90,a150,none,a90,none,a0,none,none,a30,none,a150,none,none,a150, 0.0053704, 0.0057317, 0.00544452, 0.00493673, 0.00523863,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a0,a60,none,a30,none,a150,none,none,none, 0.0024147, 0.0027329, 0.00346851, 0.00327634, 0.00281525,buy
2011-07-22,none,none,a180,none,a45,none,none,none,a60,a120,none,a120,a180,none,a60,none,a30,none,a150,none,none,none, 0.0037951, 0.0037281, 0.00427811, 0.00362236, 0.00392681,buy
2011-07-23,none,none,a180,none,a45,none,none,a0,none,a120,a60,none,a150,none,none,none,a30,none,a150,none,none,none, 0.0038009, 0.0037872, 0.00391813, 0.00379822, 0.00470639,buy
2011-07-24,none,none,a180,none,a45,none,none,a0,none,none,none,a150,a150,none,a90,none,a30,none,a150,none,none,none, 0.0038358, 0.0015459, 0.00383581, 0.00350841, 0.00525434,buy
2011-07-25,none,none,a180,none,a45,none,none,none,none,a90,a90,a150,none,a60,none,none,a30,none,none,none,none,none, 0.0014105, 0.0020484, 0.00131935, 0.00150438, 0.00354186,buy
2011-07-26,none,none,a180,none,a45,none,none,none,none,none,none,none,a120,a60,a120,none,a30,a150,none,none,none,none, 0.0039832, 0.0055015, 0.00126419, 0.00388979, 0.00199259,buy
2011-07-27,none,none,a180,none,a45,none,none,none,a0,a60,a120,a180,none,none,a120,none,a30,a150,none,none,none,none, 0.0067849, 0.0056331, 0.00266608, 0.00685445, 0.00202816,buy
2011-07-28,none,none,a180,none,a45,none,none,a60,a0,a60,a120,none,a90,a90,a150,none,none,a150,none,none,none,none,-0.0000314,-0.0005357, 0.00112168, 0.00286966,-0.00108972,buy
2011-07-29,none,none,a180,none,a45,none,none,none,none,none,none,a150,a90,none,a150,none,none,a150,none,none,a120,none,-0.0003984, 0.0000736,-0.00110933,-0.00032351,-0.00158175,sell
2011-07-30,none,none,a180,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,a150,none,none,a120,none,-0.0012772,-0.0012467,-0.00138246,-0.00403555,-0.00138246,sell
2011-07-31,none,a60,a180,none,none,none,none,a90,none,none,none,a120,a60,none,a180,none,none,a150,a135,none,a120,none,-0.0044518,-0.0072040,-0.00325601,-0.00379870,-0.00296701,sell
2011-08-01,none,a60,a180,none,none,none,none,a120,a60,a0,a180,none,none,a150,none,none,none,none,a135,none,a120,none,-0.0023972,-0.0066356,-0.00308088,-0.00231522, 0.00078024,sell
2011-08-02,none,a60,a180,none,none,none,none,a120,none,none,none,a90,none,none,a150,a90,none,none,a135,none,a120,none,-0.0073976,-0.0074829,-0.00966821,-0.00754520,-0.00216883,sell
2011-08-03,none,a60,a180,none,none,none,none,a150,a90,none,a150,a90,none,a180,none,a90,none,none,a135,none,a120,none,-0.0104051,-0.0112516,-0.00848305,-0.01098965,-0.00198157,sell
2011-08-04,none,a60,a180,none,none,none,none,a150,none,none,none,a60,a0,none,a120,a90,none,none,a135,none,none,a180,-0.0116905,-0.0053748,-0.01643696,-0.00813480,-0.00685371,sell
2011-08-05,none,a60,a180,none,none,none,none,a180,a120,a60,a120,a60,none,a150,none,a90,none,none,none,a60,none,a180,-0.0165473,-0.0066145,-0.01671861,-0.01598797,-0.01355391,sell
2011-08-06,none,a60,a180,none,a45,none,none,a180,none,none,none,none,none,a150,a90,a90,none,none,none,a60,none,a180,-0.0162091,-0.0077615,-0.01544991,-0.01595983,-0.01287791,sell
2011-08-07,none,a60,a180,none,a45,none,none,none,a150,a90,a90,none,none,a120,none,a90,none,none,none,a60,none,a180,-0.0111039,-0.0141496,-0.01585015,-0.01245425,-0.00799004,sell
2011-08-08,none,a60,a180,none,a45,none,none,a150,a150,none,none,a0,a60,a120,a60,none,none,none,none,a60,none,a180,-0.0079589,-0.0126858,-0.01100542,-0.00710950,-0.00014035,sell
