Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-25,0,0,0,0,2.62,4.27,4.4,0,1.56,2.84,6.01,2.62,3.7,-0.0589134,-0.057435,-0.0590191,-0.0534862,-0.0589134,sell
2014-04-26,0,0,0,0,5.25,2.75,4.88,0,7.55,0,6.43,0,1.85, 0.0265222,-0.006375, 0.0048337,-0.0188779, 0.0191759,sell
2014-04-27,0,0,0,0,2.02,5.22,4.74,2.4,7.4,2.4,2.84,2.97,2.97, 0.0146845, 0.048748, 0.0459150, 0.0148304, 0.0501639,buy
2014-04-28,0.68,0,0,0,2.56,4.98,1.87,0,4.27,0.68,0.69,0,4.45,-0.0361360,-0.065619,-0.0709757,-0.0555126,-0.0418636,sell
2014-04-29,5.45,0,0,0,5.33,4.17,3.62,0,3.62,5.45,3.3,5.33,3.57,-0.0190572, 0.017009, 0.0056521, 0.0078917,-0.0187534,sell
2014-04-30,1.77,2.77,0,0,2.74,3.29,2.84,0,0,4.54,0.52,5.51,2.84,-0.0474300,-0.052227,-0.0244875,-0.0557297,-0.0219354,sell
2014-05-01,0,0,2.51,0,2.82,0,2.36,2.51,2.51,2.51,2.82,2.36,0, 0.0408025, 0.036249, 0.0386546, 0.0352401, 0.0366247,buy
2014-05-02,1.19,0,1.41,0,0.65,1.07,2.42,0,0,2.6,1.07,3.07,0, 0.0274236, 0.027424, 0.0120383, 0.0153968, 0.0092899,buy
2014-05-03,5.33,0,0,0,1.48,2.49,0,2.67,2.49,2.84,2.49,1.48,2.67,-0.0633396,-0.077032,-0.0649787,-0.0550093,-0.0714830,sell
2014-05-04,3.55,0.68,0,2.79,2.97,0,2.49,2.6,1.28,5.74,2.49,5.57,0,-0.1123977,-0.126446,-0.1211407,-0.1176720,-0.1284644,sell
2014-05-05,2.77,3.18,0,0,2.58,0,0,0,2.58,1.87,0,2.58,1.5, 0.0010513,-0.002999,-0.0053178,-0.0555731,-0.0403934,sell
2014-05-06,6.16,2.92,5.4,0,1.15,1.62,0,0.54,2.53,6.33,0.54,5.69,2.7, 0.0952457, 0.083574, 0.0605813, 0.0282173, 0.0215444,buy
2014-05-07,1.89,5.02,0.84,0,1.15,2.89,0,2.72,0.65,3.14,2.72,5.28,2.72,-0.0563250,-0.061122,-0.0566869,-0.0563250,-0.0546170,sell
2014-05-08,0,5.29,2.47,3,1.76,0.92,0,0,4.76,2.62,0,3.59,2.47, 0.0166494, 0.041429, 0.0366061, 0.0104780, 0.0357329,buy
2014-05-09,5.57,0,2.74,0.78,2.97,0,0,0,3.75,2.87,2.7,2.74,0, 0.0356168, 0.070961, 0.0329041, 0.0250559, 0.0685532,buy
2014-05-10,0.62,0,0,0,1.79,0,0,1.22,3.01,0,0.62,0,0, 0.1084599, 0.003367, 0.0047072, 0.0576687, 0.0047072,buy
2014-05-11,0,2.51,2.58,5.4,0.65,0,0,5.45,6.12,2.56,2.51,2.89,2.51, 0.0701845, 0.047823, 0.0514562, 0.0514029, 0.0748822,buy
2014-05-12,0,2.62,2.79,0.69,0,0,0.84,1.42,4.04,0,2.79,0.69,0.84, 0.1318188, 0.138021, 0.1236582, 0.0888096, 0.1130853,buy
2014-05-13,2.53,0,3.16,0,0,0,2.49,1.32,2.53,3.05,0,0,3.92,-0.1056205,-0.077709,-0.0176578,-0.0960801,-0.0927908,sell
2014-05-14,0,0,7.44,2.65,0,0,5.74,3,0,8.51,2.65,4.43,4.32, 0.0187534, 0.002805,-0.0318350, 0.0018473, 0.0033693,buy
2014-05-15,0,5.18,2.95,0,0,2.87,5.92,4.79,2.49,8.12,0,8.34,5.65,-0.0378458,-0.017804,-0.0100940, 0.0129155,-0.0034513,sell
2014-05-16,5.18,0,1.57,0,2.47,0,5.78,0.82,0,4.08,0.78,8.63,5.33, 0.0861022, 0.080979, 0.0905572, 0.0829195, 0.0825285,buy
2014-05-17,0,0.88,2.58,0,0,0,5.26,0,2.38,0.88,2.58,1.9,2.1,-0.0235137,-0.004148, 0.0011436,-0.0033427,-0.0041483,sell
2014-05-18,0,4.63,0,0,0,2.36,1.59,5.5,2.36,4.72,2.49,2.92,4.17,-0.0420513, 0.022338, 0.0204902,-0.0420513, 0.0115152,sell
2014-05-19,2.95,2.95,0,0,2.4,1.89,1.3,0,3.17,2.95,2.95,1.12,1.3,-0.0405281,-0.046140,-0.0589204,-0.0268675,-0.0449871,sell
2014-05-20,0,1.71,0,0,4.11,3.04,6.95,0,1.82,4.53,0,5.48,3.98, 0.0131259,-0.006595, 0.0045069,-0.0008910, 0.0003639,buy
2014-05-21,0,0.71,0,0,0,11.43,0.99,2.97,2.49,3.2,2.97,5.42,3.03,-0.0145557,-0.003393,-0.0085601,-0.0442387,-0.0245217,sell
2014-05-22,0,0,0,0,2.77,7.21,3.88,0,5.82,2.92,0,4.29,3.7, 0.0868034, 0.090316, 0.0871187, 0.0798499, 0.0875114,buy
2014-05-23,0,0,0,0,2.97,2.75,3.55,0,2.08,0,2.53,0.67,3.99,-0.0257246, 0.015560, 0.0077712, 0.0084739,-0.0263953,sell
2014-05-24,0,0,0,0,2.65,1.8,1.78,2.53,3.4,2.53,1.67,2.82,1.16,-0.0170843,-0.023465,-0.0188202,-0.0078555,-0.0271207,sell
2014-05-25,0,0,0,0,0,5.62,1.39,0,2.97,0,2.65,0,4.23, 0.0209798,-0.003843, 0.0169911,-0.0121759,-0.0048718,buy
2014-05-26,2.36,0,0,0,3.37,0,4.51,0.54,3.28,2.36,2.44,0.93,1.77,-0.0014891,-0.023524,-0.0263849,-0.0103520,-0.0004547,sell
2014-05-27,0.89,0.99,0,0,3.08,0,2.4,1.25,1.25,1.88,0,2.47,3.01, 0.0567596, 0.077994, 0.0632775, 0.0491627, 0.0589340,buy
2014-05-28,0,2.58,0,0,2.6,2.44,3,5.84,5.84,2.58,2.6,2.44,5.6,-0.0401502, 0.015452, 0.0140446,-0.0410232, 0.0140446,buy
2014-05-29,0,0,2.53,0,0,3,5.53,2.97,2.97,2.53,0,2.97,5.56, 0.0092455, 0.021393, 0.0454367, 0.0202359, 0.0398713,buy
2014-05-30,0,0,0,0,0,0,4.57,1.26,1.26,0,0,0,4.57, 0.0148446, 0.024433, 0.0276960, 0.0094850, 0.0279775,buy
2014-05-31,2.92,0,0,2.92,2.53,0,1,3.19,3.46,2.92,2.53,2.65,1,-0.0014020, 0.002509,-0.0791701,-0.0270684,-0.0527037,sell
2014-06-01,0,2.79,0.67,0,0,2.97,0.57,0.69,2.79,0.67,2.97,0.69,0.57, 0.0412383, 0.060804, 0.0657783, 0.0922291, 0.0645804,buy
2014-06-02,0,0,4.59,0,0,0,1.19,2.82,3.57,1.59,0.62,0,2.82, 0.0209103, 0.066994, 0.0348874,-0.0211957, 0.0716196,buy
2014-06-03,2.79,0,5.95,0,0,0,4.48,0,1.61,5.95,2.87,2.79,0,-0.0651622,-0.035389, 0.0120105, 0.0147522, 0.0312099,buy
2014-06-04,0,5.16,2.28,0,0,0,3.83,0,2.97,4.93,0,3.37,0,-0.0236426,-0.023745,-0.0283254,-0.0353249,-0.0560085,sell
2014-06-05,5.07,0,3.67,2.53,0,0,3.86,2.6,4.42,3.46,2.6,4.69,2.56,-0.0630073,-0.088091,-0.0867880,-0.0621854,-0.0827726,sell
2014-06-06,0,2.53,1.11,0,0,0,3.63,0.75,0.66,0,0.75,4.08,2.53, 0.0364154, 0.030890, 0.0298611, 0.0326616, 0.0095585,buy
2014-06-07,0.92,0,4.21,0,0,0,1.96,0,2.6,0.92,0,1.96,1.61, 0.1067894, 0.084422, 0.0711464, 0.0892316, 0.0558437,buy
2014-06-08,5.34,2.97,2.44,2.72,0,0,0.85,2.82,2.97,5.49,2.67,3.57,2.44,-0.0621557,-0.060225,-0.0756613,-0.0977155,-0.0894571,sell
2014-06-09,4.47,3.13,0,0,0.57,0,0,0,2.23,2.95,2.42,0.57,0, 0.0078443,-0.017858, 0.0014264, 0.0011463,-0.0106435,buy
2014-06-10,3.63,0,5.73,2.74,1.58,0,2.6,0,2.51,3.72,2.84,4.47,2.74, 0.0235435, 0.010605,-0.0122917, 0.0340484, 0.0132313,buy
2014-06-11,0,2.77,1.22,0,3,3.66,0,0,0,2.58,1.22,5.77,1.08, 0.0212495, 0.024095, 0.0242085, 0.0215539, 0.0246671,buy
2014-06-12,2.97,0,2.44,0,4.8,2.97,0,2.72,2.72,2.84,0,4.93,5.41, 0.0813050, 0.073209, 0.0666049, 0.0828174, 0.1045470,buy
2014-06-13,0,3,0,2.72,0.7,2.03,0,0,0,0,2.72,0.7,5.03,-0.0588567,-0.064618,-0.0579643,-0.0588567,-0.0693146,sell
2014-06-14,0.93,1.82,0,0,0,0,2.47,2.74,2.47,2.56,0,2.74,2.75, 0.0027054, 0.040914, 0.0176907, 0.0083510, 0.0083285,buy
2014-06-15,2.58,0,2.92,0,0,2.3,0,0,2.3,0,2.92,0,2.58,-0.1219882,-0.088200,-0.0891036,-0.0850568,-0.0703477,sell
2014-06-16,0,2.89,0,0,5.45,0,2.4,0,2.56,2.89,2.89,2.4,0, 0.0008414,-0.006570, 0.0705993, 0.0725759, 0.0041335,buy
2014-06-17,2.72,0,0,0,0,5.21,0,2.79,0,2.44,2.72,2.77,2.79,-0.0009938,-0.042201,-0.0302961,-0.0302434,-0.0298736,sell
2014-06-18,0,0,0,0,2.38,0,2.53,0,2.87,2.53,0.77,2.38,0,-0.0543177,-0.055457,-0.0239191,-0.0547546,-0.0602840,sell
2014-06-19,0,0.56,0,0,0.78,0,2.67,2.56,0,0.56,5.53,0.78,2.67, 0.0170409, 0.012098, 0.0061179,-0.0283751,-0.0073185,buy
2014-06-20,0,1.65,0,0,3.79,2.92,0,2.56,2.6,4.21,2.82,0.7,4.11,-0.0023467,-0.021819,-0.0204407,-0.0070881,-0.0169457,sell
2014-06-21,0,2.97,0,0,5.13,2.36,0,0,2.36,2.97,0.72,2.87,5.13, 0.0038270,-0.004041,-0.0116700, 0.0071222,-0.0102082,buy
2014-06-22,0.63,1.77,0,0,4.16,0.58,5.52,0,2.92,2.4,2.6,0.58,4.16, 0.0141365, 0.026761, 0.0194886,-0.0500106, 0.0219348,buy
2014-06-23,2.65,0.6,0,0,3.57,4.25,0,0,0,3.25,3.17,4.65,0,-0.0095864, 0.007611, 0.0171073,-0.0080708, 0.0078778,sell
2014-06-24,0,2.47,0,0,3.67,5.48,0,0.95,0.95,2.47,3.67,5.48,2.49, 0.0000707,-0.008949,-0.0129023,-0.0000287,-0.0269887,sell
2014-06-25,0,0,2.92,0,0.86,1.84,2.67,2.4,2.4,2.92,0.86,4.51,0, 0.0596090, 0.041853, 0.0581964, 0.0519711,-0.0050386,buy
2014-06-26,0,0,0,0,1.07,0.65,0,0,0,0,1.07,0.65,0, 0.0181552, 0.036467, 0.0411811, 0.0250416, 0.0581331,buy
2014-06-27,3.78,0,0,2.58,4.05,0,0,0,3.78,2.58,4.15,0,2.74,-0.0563582,-0.053852,-0.0510275,-0.0332251,-0.0315229,sell
2014-06-28,2.22,2.6,0,1.05,1.62,2.77,0,3.87,6.02,1.05,1.62,2.67,2.77,-0.0220098,-0.021881,-0.0210895,-0.0267295, 0.0006493,sell
2014-06-29,2.95,0,2.1,0,3.19,0,1.8,2.95,8,0,3.19,0,1.8,-0.0042978, 0.014389, 0.0443472, 0.0425571, 0.0439016,buy
2014-06-30,4.23,0,5.36,0,5.21,0,2.7,2.47,6.86,2.62,5.21,2.58,2.7, 0.0364930, 0.024692,-0.0306815, 0.0017373,-0.0162637,buy
2014-07-01,0.7,4.79,0,0,3,2.67,0,0.84,1.54,2.95,5.67,1.84,0,-0.0493470,-0.077588,-0.0552904,-0.0242721,-0.0493470,sell
2014-07-02,2.58,2.84,1.15,3.3,2.89,0,2.62,2.82,2.4,4.63,5.51,2.84,2.82,-0.0634403,-0.060230,-0.0570536,-0.0570536,-0.0722030,sell
2014-07-03,1.43,0,5.41,2.16,2.34,0,0,0.58,0,6.56,2.34,2.44,0.58, 0.0361437, 0.006619, 0.0440317, 0.0479004, 0.0446732,buy
2014-07-04,0,0,4.15,3,1.89,0,0,0,1.62,5.53,1.89,0,0,-0.0078888,-0.019404,-0.0104259,-0.0123006,-0.0279631,sell
2014-07-05,2.84,0,3.41,4.38,1.51,0,0.74,5.67,2.56,5.23,4.48,3.44,2.84, 0.0314721, 0.069468, 0.0575314,-0.0679238, 0.0485055,buy
2014-07-06,0,5.25,0,0.7,1.23,0,2.12,0.7,2.65,0.7,1.23,2.82,2.6, 0.0341745, 0.052010, 0.0131280, 0.0322968,-0.0921087,buy
2014-07-07,4.21,0.93,0.83,0,0.98,0,5.94,1.62,2.67,2.97,2.52,5.42,0.93,-0.0585420,-0.038267,-0.0323220,-0.0523734,-0.0693261,sell
2014-07-08,2.44,0,4.93,0,0.79,2.36,1.41,2.95,0,2.36,3.23,6.78,2.51, 0.0211529, 0.015945, 0.0109603, 0.0691462, 0.0668207,buy
2014-07-09,0,5.44,0,0,3.56,0,0,5.3,3,2.92,3.26,5.12,0,-0.0162739, 0.030126,-0.0055255, 0.0080618,-0.0320425,sell
2014-07-10,2.65,0,2.7,2.34,1.58,0,0,0.99,0,1.07,3.21,3.64,2.34,-0.0417729,-0.041674,-0.0115280,-0.0086471,-0.0301193,sell
2014-07-11,0,0,0,0,0,0,2.7,0,2.7,2.7,0,0,0,-0.0314638,-0.022155, 0.0043822,-0.0183432,-0.0301476,sell
2014-07-12,0,0.6,2.82,2.42,0,3,0,2.6,3.6,1.54,2.42,2.6,2.82,-0.0619712,-0.079320,-0.0897507, 0.0197446, 0.0146293,sell
2014-07-13,0,3.78,0,0,5.22,0,0,0,3.82,2.82,0,0,2.36, 0.0222618, 0.022262, 0.0169532, 0.0623032, 0.0247877,buy
2014-07-14,2.47,2.95,2.95,0,1.03,2.84,2.82,0,2.95,3.87,2.95,2.82,2.47, 0.0478337, 0.049229, 0.0456487, 0.0690022, 0.0650788,buy
2014-07-15,0,5.16,0,0,0,3.82,2.79,0,4.94,3.72,2.6,2.89,0,-0.0216155,-0.013703,-0.0328590,-0.0144955,-0.0293136,sell
2014-07-16,2.67,1.08,0,0,2.3,0,1.09,1.17,1.08,1.09,2.67,2.3,1.17, 0.0118967, 0.002263, 0.0371719, 0.0453434, 0.0432124,buy
2014-07-17,0.62,0,0,0,2.36,0,0,4.24,2.98,1.29,0,0,2.95,-0.0033538, 0.016968, 0.0171887, 0.0153712, 0.0368435,buy
2014-07-18,2.1,0,0,0,0,2.6,0,3.22,4.7,2.51,0.71,2.47,0,-0.0300576,-0.030058,-0.0300576, 0.0177834,-0.0647318,sell
2014-07-19,2.95,0,0,0,0,0,5.23,2.82,5.69,0,2.82,0,2.49,-0.0254629,-0.037858,-0.0507629,-0.0313824,-0.0368970,sell
2014-07-20,3.49,0,0,0,2.87,2.92,1.05,0,2.16,2.38,0,2.87,2.92, 0.0242280,-0.006727, 0.0099451,-0.0347603,-0.0346440,sell
2014-07-21,0,2.53,0,1.85,1.56,2.4,2.74,0,0,4.38,2.74,2.4,1.56, 0.0118130, 0.050552, 0.0686292,-0.0150472, 0.0648128,buy
2014-07-22,0.58,0,2.49,2.97,2.49,2.47,1.52,2.6,3.18,5.46,2.47,1.52,2.49,-0.0694102,-0.076821,-0.0070102,-0.0396015,-0.0420930,sell
2014-07-23,1.71,0,0,1.03,0,1.06,2.4,0.58,1.71,1.03,1.06,2.98,0, 0.0538209, 0.049051, 0.0515854, 0.0501717, 0.0481509,buy
2014-07-24,5.92,0,0,0.65,2.44,0,0,2.77,5.92,0.65,2.44,2.77,2.67, 0.0320211, 0.062963, 0.0135257,-0.0161324, 0.0141508,buy
2014-07-25,1.68,2.92,0,2.53,0,0,0,5.71,4.6,2.53,0,5.71,0, 0.0201653, 0.003418,-0.0249144,-0.0241480, 0.0029951,buy
2014-07-26,0.56,2.4,0,0.7,0,0,0,0.6,2.96,0.7,2.65,0.6,0,-0.0236313,-0.022513,-0.0653089,-0.0384138,-0.0414461,sell
2014-07-27,1.74,2.97,5.35,2.12,2.7,0,0,0,5.81,4.63,1.76,1.74,2.7, 0.0174519, 0.015276, 0.0176104, 0.0171363, 0.0089528,buy
2014-07-28,2.72,5.71,1.02,2.95,0,2.56,0,0,3.84,5.84,0,2.72,2.56, 0.0758243, 0.061442, 0.0627639, 0.0739554, 0.0676255,buy
2014-07-29,0,3.33,2.42,4.06,2.74,1.71,0,0,5.12,2.13,2.74,2.56,1.71, 0.0451524, 0.042651, 0.0522626, 0.0150305, 0.0520193,buy
2014-07-30,2.67,0,5.94,0,0,0.98,2.53,0.77,2.97,2.67,0.98,3.74,2.53,-0.0270031, 0.006890,-0.0726548,-0.0385169,-0.0366586,sell
2014-07-31,0,0,1.48,0,0,2.7,0,2.32,1.48,0,2.7,2.32,0, 0.0947041, 0.095987, 0.0922238, 0.1102925, 0.0947041,buy
2014-08-01,0,0,4.04,1.36,0,0,2.7,6.26,3.54,3.2,2.7,4.33,0.59, 0.0224379, 0.015751, 0.1311160, 0.0484287, 0.0109453,buy
2014-08-02,0,2.56,1.21,2.67,0,0,0,4.22,2.56,1.21,0,3.92,2.97, 0.0444189,-0.024172,-0.0006919, 0.0066942,-0.0017834,buy
2014-08-03,2.97,0,4.62,0,0,0,1.29,1.33,4.7,4.18,1.33,0,0, 0.0275613, 0.020760, 0.0353766,-0.0215277,-0.0251861,buy
2014-08-04,2.65,1.47,8.7,0,0,0,2.7,2.79,4.47,5.7,2.79,2.7,2.65,-0.0273680,-0.011758,-0.0305960,-0.0236156,-0.0079153,sell
2014-08-05,0,8.56,3.1,0,0,2.82,0,2.56,6.24,5.19,0,2.74,2.87,-0.0378420,-0.041035,-0.0410347,-0.0410347,-0.0084633,sell
2014-08-06,5.23,3.89,3.48,0,2.34,0,0,1.26,3.18,5.82,2.99,2.79,1.97, 0.0293343, 0.059267, 0.0533747, 0.0597411, 0.0478263,buy
2014-08-07,1.79,3.11,3.95,0,0,0,1.17,0,1.81,1.16,3.94,1.79,2.79,-0.0252030,-0.037116,-0.0799564, 0.0545460,-0.0302401,sell
2014-08-08,5.79,0,2.53,0,0,1.1,2.58,2.62,3.68,2.44,5.48,8.41,0,-0.0624618,-0.043448,-0.0520758,-0.0405164,-0.0295912,sell
2014-08-09,5.21,0,0,2.77,1.34,2.65,0,0,3.99,0,2.22,5.21,2.77,-0.0129423,-0.070020,-0.0339684,-0.0685218,-0.0359671,sell
2014-08-10,1.3,0,0,2.77,5.1,0,2.3,0,2.38,2.72,3.6,3.6,0,-0.0099726,-0.050860,-0.0787925,-0.0395129,-0.0419939,sell
2014-08-11,0.54,0,2.56,0,0,5.51,0,0,2.36,2.56,0,3.49,2.56, 0.0385084, 0.041663, 0.0372440, 0.0478687, 0.0492370,buy
2014-08-12,0,3.39,2.74,0,2.7,0,2.92,0,2.18,3.57,2.74,2.7,2.74, 0.0039317, 0.025667, 0.0436314, 0.0321071, 0.0487809,buy
2014-08-13,2.6,5.79,0.59,0,1.82,0,0,0,1.82,2.95,3.43,0,2.6,-0.0218900,-0.009086, 0.0075329, 0.0034169, 0.0080086,buy
2014-08-14,0.59,4.12,0,0,2.89,0.92,0,2.84,3.81,5.04,2.51,2.65,0,-0.0360786,-0.037123,-0.1046902,-0.0442718,-0.0981188,sell
2014-08-15,2.51,1.52,0,0,0,2.58,0,1.96,2.58,0,2.51,1.52,1.96,-0.0249048,-0.018819,-0.0136819,-0.0249048,-0.0318385,sell
2014-08-16,2.74,2.92,1.42,0,2.82,0,2.44,2.92,3.86,2.74,0,5.74,2.92,-0.0222749,-0.004369,-0.0253417,-0.0222749, 0.0076727,sell
2014-08-17,0,4.56,2.97,0,0.74,1.18,0,2.49,2.97,3.56,2.49,2.92,0,-0.0210764,-0.040212,-0.0107710,-0.0083499,-0.0240806,sell
2014-08-18,0,2.16,4.71,2.16,0,2.97,2.77,3,7.15,4.88,0,2.97,2.77, 0.0540771, 0.052263, 0.0155579, 0.0116702, 0.0202258,buy
2014-08-19,0,3,1.72,2.92,0.85,2.47,3.19,0,3.57,4.07,0.59,2.6,3.32,-0.0127709, 0.025779, 0.0258889, 0.0308241, 0.0410244,buy
2014-08-20,3.19,1.68,1.65,0.75,1.41,1.09,2.87,0,3.17,4.1,2.87,0,2.5,-0.0402671,-0.029290,-0.0274048,-0.0263648,-0.0509488,sell
2014-08-21,3.9,0.71,2.97,2.84,4.83,2.67,0,2.89,0.98,9.44,2.67,2.89,4.83,-0.0403424,-0.040291,-0.0343963,-0.0141976,-0.0522794,sell
2014-08-22,2.2,3.35,1.71,0,5.84,0,0,0,2.44,3.91,2.84,0.91,3, 0.0522195, 0.058452, 0.0456024, 0.0607244, 0.0673329,buy
2014-08-23,0.6,2.18,6.71,0,3.04,0,0,0,2.58,2.99,0.62,3.92,3.33, 0.0306113, 0.038726, 0.0245885, 0.0418016,-0.0570654,buy
2014-08-24,4.4,3.82,3,0,1.55,0,0,0,0,0.85,0,10.37,4.52, 0.0119274, 0.011218,-0.0204140, 0.0016344, 0.0048299,buy
2014-08-25,2.95,7.06,1.58,2.67,1.01,0,0,0,2.67,2.82,2.74,8.77,1.01,-0.1015299,-0.078299,-0.0774175,-0.0617759,-0.0893931,sell
2014-08-26,4.38,0.68,2.84,1.38,3.3,0,0,0,1.38,2.84,0,5.06,3.3, 0.0258032, 0.000042, 0.0443103, 0.0200889, 0.0241014,buy
2014-08-27,0,0,0,0.7,1.19,0,0,0,0.7,0,0,0,1.19, 0.0299936, 0.041978, 0.0299936, 0.0276683, 0.0307999,buy
2014-08-28,0,0,2.65,1.7,2.72,2.89,0,2.95,4.35,2.95,2.72,0,2.89, 0.0527088, 0.046501, 0.0540599, 0.0603464, 0.0529837,buy
2014-08-29,0,2.67,0,5.35,0,2.82,2.97,0.5,5.62,0.5,2.82,2.4,2.97,-0.0316695,-0.058379,-0.0432018,-0.0353607,-0.0534988,sell
2014-08-30,2.6,0,0,2.1,0,0,2.67,0,4.7,0,2.67,0,0,-0.0314529,-0.009129,-0.0029670,-0.0342852, 0.0154123,sell
2014-08-31,0.64,0.51,2.82,0.88,0,0,4.99,0,1.52,3.3,2.2,2.82,0, 0.0216594, 0.031513, 0.0582089, 0.0361545, 0.0324928,buy
2014-09-01,0.68,4.32,0,0,0,2.79,0,2.65,0,5.02,0,2.77,2.65,-0.0899369,-0.045776,-0.0913643,-0.0723072,-0.0961324,sell
2014-09-02,4.1,2.95,0,0,2.6,0,0,5.3,2.56,7.16,2.74,2.49,0,-0.0632553,-0.063255,-0.0861478,-0.0740524,-0.0644796,sell
2014-09-03,6.75,1.82,0,0,0,0,0,0,0,4.79,0,0.91,2.87, 0.0035429,-0.039023,-0.0420867, 0.0035429,-0.0689514,sell
2014-09-04,4.9,4.02,0.52,0,0,0,2.34,1.2,2.86,5.78,2.62,1.87,2.74,-0.0339753,-0.057395,-0.0483721,-0.0392230,-0.0483981,sell
2014-09-05,0.95,5.92,3.29,0,0,2.49,0,2.56,4.45,0.95,2.84,4.62,2.35, 0.0229812,-0.055703,-0.0538983,-0.0464566,-0.0315470,sell
2014-09-06,0,3.65,9.06,0,4.96,0,0.93,0,5.38,2.58,3.42,4.75,2.47,-0.0113680, 0.010341,-0.0158247, 0.0268070,-0.0130354,sell
2014-09-07,0,1.33,4.91,0,0,3.39,2.84,0,1.21,2.3,1.62,7.34,0, 0.0010666,-0.020005,-0.0090060,-0.0134216,-0.0353963,sell
2014-09-08,0,0,2.97,3.8,1.27,2.7,2.58,0.9,3.33,3.48,0.75,6.94,2.49,-0.0953053,-0.067548,-0.0726303,-0.0454266,-0.0099168,sell
2014-09-09,0,0,1.71,4.18,2.28,0,0,2.95,1.71,2.95,2.47,3.99,0, 0.0856027, 0.076294, 0.0605280, 0.0469372, 0.0642608,buy
2014-09-10,0,0,3.54,2.97,2.92,0,0,5.12,5.89,5.12,0,1.74,2.84, 0.0764837, 0.061896, 0.0779760, 0.0741025, 0.0730858,buy
2014-09-11,0,3,2.65,2.22,0,2.67,0,0.85,4.29,0.85,2.65,3.55,3,-0.0703297,-0.110963,-0.0886729,-0.0746044,-0.0502768,sell
2014-09-12,5.3,2.92,0,2.44,0,0,2.6,0,3.12,2.51,2.92,1.92,2.79,-0.0696126,-0.100900,-0.0862936,-0.0683624,-0.0913000,sell
2014-09-13,3.86,2.77,0,2.95,2.7,0,0,0,0,4.23,2.4,5.65,0, 0.0428437,-0.042531, 0.0225360, 0.0206360,-0.0401162,sell
2014-09-14,2.92,1.99,0,1.42,0,2.7,0,2.89,2.89,4.91,0,4.12,0, 0.0278823,-0.013469, 0.0146028, 0.0073390, 0.0146028,buy
2014-09-15,1.94,0,2.89,0,0,0,2.72,3.48,0,4.83,0.81,2.72,2.67,-0.0743844,-0.076775,-0.0695581,-0.1012029,-0.0977422,sell
2014-09-16,1.24,1.39,0.85,0,0,0,0,2.89,1.99,0.64,2.89,0.85,0, 0.0103597, 0.045076, 0.0103597,-0.0196374, 0.0217991,buy
2014-09-17,2.47,2.97,2.67,2.89,0,0,2.77,2.56,5.44,2.89,0,5.23,2.77,-0.0766899,-0.078506,-0.0805109,-0.0983775,-0.1041797,sell
2014-09-18,0,4.78,2.95,0,0,0,3.56,1.05,4.78,0,2.58,4,0.98, 0.0885476, 0.081271, 0.0677890, 0.1008127, 0.0429580,buy
2014-09-19,0,0.81,4.5,0,0,2.82,0,0,3.25,1.04,0,1.02,2.82, 0.0145412, 0.032013, 0.0084776, 0.0199533,-0.0994364,buy
2014-09-20,2.95,0,2.49,0,2.74,2.65,0,0,0,2.49,2.65,2.95,2.74,-0.0171921,-0.017192,-0.0651278,-0.0434092,-0.0434092,sell
2014-09-21,0,5.49,0,0,2.74,0,0,0,0,2.77,2.74,2.72,0,-0.0350741,-0.053439, 0.0151700, 0.0171630,-0.0396142,sell
2014-09-22,2.92,0,2.6,2.84,0,0,0,0,2.84,2.92,0,2.6,0,-0.0153370,-0.002521,-0.0175370,-0.0205409, 0.0061498,sell
2014-09-23,0,0,1.42,0,0,0,0,0,0,0,0,1.42,2.72,-0.0239310,-0.040391,-0.0142372,-0.0410872,-0.0207759,sell
2014-09-24,0,0,2.79,0,0,0,0,0.89,2.79,0.89,2.74,0,0, 0.0517762, 0.054166, 0.1017479,-0.0513491, 0.0517762,buy
2014-09-25,0,2.84,0,2.4,0,0,0,2.56,2.84,2.56,0,2.4,0,-0.0392802,-0.074666,-0.0356059,-0.0379902,-0.0131523,sell
2014-09-26,1.24,0,0.68,0,5.3,0,0,0,1.92,0,2.53,0,2.77,-0.0595307,-0.008777, 0.0367708, 0.0109024, 0.0124751,buy
2014-09-27,2.82,0,4.41,0,1.07,2.47,2.47,0,4.49,2.47,1.07,2.74,2.47,-0.0005321, 0.019942,-0.0895268,-0.0385387,-0.0313929,sell
2014-09-28,0,2.47,3,0,0.64,5.07,2.42,0,3,2.4,2.67,2.47,3.06, 0.0223215, 0.028353, 0.0158587, 0.0283531,-0.0097769,buy
2014-09-29,0.75,1.52,2.14,0,4.06,0,3.42,2.6,4.74,2.84,2.77,2.27,1.87, 0.0208835, 0.034846,-0.0138185, 0.0193844,-0.0713681,buy
2014-09-30,2.7,0,0.88,0,2.53,0,0,0,0.88,0,0,2.7,2.53, 0.0358045, 0.035954, 0.0419737, 0.0337685, 0.0134546,buy
2014-10-01,0,0,0,0,2.97,0,2.97,5.24,2.97,1.97,2.42,0,5.79, 0.0454649, 0.059152, 0.0413375, 0.0224788, 0.0331432,buy
2014-10-02,0,0,0.82,0,1.54,2.56,0,3.62,3.38,3.62,0,2.72,1.54,-0.0166662,-0.016725,-0.0183034,-0.0087204,-0.0195086,sell
