Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118,0.803,0.286,-0.00262529,-0.00194412,-0.0026772,-0.002542935,-0.0028130,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135,0.823,0.286, 0.00413660,-0.00265145,-0.0022196,-0.004167514, 0.0040356,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082,0.841,0.286, 0.00041693,-0.00617730,-0.0067679,-0.005898685, 0.0000068,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061,0.857,0.286,-0.00634446,-0.00051830,-0.0005395,-0.000347648,-0.0007596,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391,0.87,0.286,-0.00459663,-0.00423914,-0.0081100, 0.001807899,-0.0045536,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124,0.881,0.286, 0.00301971, 0.00728591, 0.0029278, 0.008165689, 0.0074944,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259,0.89,0.286, 0.00704965, 0.00694895, 0.0038972, 0.007831999, 0.0078369,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271,0.897,0.286, 0.00920080, 0.01069864, 0.0093227, 0.010959012, 0.0107213,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056,0.902,0.286, 0.00142500, 0.00343105,-0.0011469, 0.004800675, 0.0034203,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191,0.905,0.399, 0.00503325, 0.00800449, 0.0061483, 0.008004485, 0.0078541,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048,0.908,0.429, 0.00718660, 0.00866747, 0.0087573, 0.008914139, 0.0090197,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255,0.908,0.429, 0.00012400, 0.00380147, 0.0017879, 0.002764582, 0.0001363,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079,0.908,0.429,-0.00075440, 0.00073676,-0.0010522, 0.000898268,-0.0000902,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151,0.908,0.429,-0.00541078,-0.00496542,-0.0052641, 0.000013450,-0.0053200,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891,0.905,0.429, 0.00152794, 0.00324706, 0.0029526, 0.003800508, 0.0032329,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774,0.903,0.429, 0.00165904, 0.00315619, 0.0022528, 0.003089046, 0.0030762,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274,0.901,0.429, 0.00258000, 0.00294258, 0.0019257, 0.005554653,-0.0002933,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339,0.898,0.429, 0.00514016, 0.00937327, 0.0086912, 0.010025813, 0.0092078,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495,0.894,0.429, 0.00993719, 0.01196134, 0.0106423, 0.011961341, 0.0111917,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216,0.89,0.429, 0.00550055, 0.00583895, 0.0056123, 0.007312947,-0.0018251,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398,0.887,0.429, 0.00083417, 0.00156106, 0.0013737, 0.002677589,-0.0034535,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567,0.883,0.429, 0.00565528, 0.00181606, 0.0016972, 0.004910248,-0.0030392,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723,0.879,0.429, 0.00271789,-0.00245358,-0.0019465,-0.000255723,-0.0024413,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,0.875,0.429,-0.00750434,-0.00736463,-0.0076480,-0.006278122,-0.0082347,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,0.871,0.429,-0.00582294,-0.00599554,-0.0065578,-0.005822941,-0.0064426,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,0.867,0.429,-0.00713035,-0.00736305,-0.0071304,-0.007879529,-0.0079103,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,0.863,0.429,-0.00480756,-0.00598325,-0.0039303,-0.005103205,-0.0051032,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805,0.859,0.571, 0.00499178, 0.00426853, 0.0050591, 0.004462347, 0.0062848,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682,0.855,0.571, 0.00559102, 0.00477017, 0.0040132,-0.000883816, 0.0048910,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339,0.851,0.571, 0.00228668, 0.00244048, 0.0048719,-0.001456556, 0.0045204,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,0.848,0.571, 0.00155312,-0.00311575, 0.0010183, 0.000051339, 0.0007127,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309,0.844,0.571, 0.00053238,-0.00288320,-0.0006506,-0.002068018, 0.0001150,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673,0.84,0.571, 0.00631505, 0.00274995, 0.0070884, 0.006757057, 0.0059174,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136,0.837,0.571, 0.00699073, 0.01059826, 0.0097680, 0.010098902, 0.0103144,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799,0.834,0.571, 0.00634484, 0.00778488, 0.0078676, 0.005968296, 0.0060641,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086,0.831,0.571, 0.00494352, 0.00768383, 0.0082677, 0.005278692, 0.0050499,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471,0.827,0.571, 0.00457282, 0.00217325, 0.0051954, 0.004575904, 0.0039248,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953,0.824,0.571, 0.00528744,-0.00008923, 0.0051810, 0.005201739, 0.0037233,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954,0.821,0.571, 0.00418963, 0.00024248, 0.0031839, 0.003840764, 0.0035109,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001,0.818,0.571, 0.00380435, 0.00084585, 0.0017615, 0.002520898, 0.0017528,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399,0.815,0.571, 0.00182448, 0.00027780, 0.0009611, 0.000842449, 0.0010682,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,0.812,0.571, 0.00304213, 0.00008322, 0.0024500, 0.002028241, 0.0017429,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895,0.809,0.571, 0.00516334, 0.00257330, 0.0060443, 0.006132530, 0.0053456,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,0.806,0.571, 0.00298206,-0.00138664, 0.0036428, 0.002261901, 0.0021438,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,0.804,0.667, 0.00347238,-0.00041661, 0.0045093, 0.004146454, 0.0046012,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322,0.801,0.714, 0.00369665,-0.00251179, 0.0033018,-0.002562470,-0.0024576,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123,0.798,0.714, 0.00389734, 0.00108736, 0.0036362, 0.000649345, 0.0011135,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235,0.795,0.714, 0.00813559, 0.00134736, 0.0088506, 0.002300170, 0.0025807,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081,0.792,0.714, 0.00296996,-0.00116632, 0.0032669, 0.002967990, 0.0025289,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608,0.789,0.714, 0.00777486, 0.00008811, 0.0056688, 0.007833814, 0.0072767,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344,0.786,0.714, 0.00866557, 0.00371415, 0.0076170, 0.008317694, 0.0083417,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709,0.782,0.714, 0.00426238,-0.00015557, 0.0036454, 0.004770325, 0.0040234,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,0.779,0.714,-0.00310247,-0.00910355,-0.0026937,-0.000808397,-0.0017348,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,0.775,0.714,-0.01048592,-0.01066205,-0.0096400,-0.008760808,-0.0083102,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,0.771,0.714,-0.00899495,-0.01170546,-0.0101223,-0.008109722,-0.0099688,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,0.767,0.714,-0.00602257,-0.00369125,-0.0041099,-0.005088477,-0.0031275,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147,0.762,0.714, 0.00265318, 0.00728461, 0.0045667, 0.007217323, 0.0069669,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402,0.757,0.714, 0.00203939, 0.00223274, 0.0006601, 0.004113670, 0.0024404,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,0.752,0.714,-0.00031221, 0.00173426,-0.0007068,-0.000882435,-0.0012613,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334,0.746,0.714, 0.00178006, 0.00474621, 0.0042088, 0.002658360, 0.0019526,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,0.739,0.714, 0.00004213,-0.00026478,-0.0006013,-0.000822086,-0.0003124,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377,0.732,0.714,-0.00191328, 0.00195006, 0.0020308, 0.001764615, 0.0066265,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,0.724,0.714,-0.00542546,-0.00436029,-0.0040960,-0.004599502, 0.0026677,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,0.715,0.714,-0.00453477,-0.00306748,-0.0019665,-0.002991140, 0.0064029,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948,0.705,0.774, 0.00488721, 0.00651044, 0.0059873, 0.006033071, 0.0065992,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222,0.693,0.857, 0.00300548, 0.00520550, 0.0049255, 0.004769863, 0.0061524,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756,0.68,0.857, 0.00212279, 0.00298061, 0.0025170, 0.003774492, 0.0038898,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927,0.666,0.857,-0.00176283,-0.00108005,-0.0012054,-0.000743172,-0.0012109,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,0.65,0.857,-0.00177987, 0.00021766, 0.0009422,-0.000601522, 0.0033335,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,0.631,0.857,-0.00483287,-0.00339187, 0.0009450,-0.004048500,-0.0027648,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,0.61,0.857,-0.00804962,-0.00424632,-0.0009476,-0.006248034,-0.0049247,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,0.587,0.857,-0.00486097,-0.00513243,-0.0024490,-0.004969148,-0.0030215,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428,0.561,0.857,-0.00560449,-0.00610307,-0.0024801,-0.005808988,-0.0066419,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,0.532,0.857,-0.00418415,-0.00247246,-0.0037678,-0.002679127,-0.0028891,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366,0.499,0.857,-0.00345059,-0.00352211,-0.0035294,-0.003806153,-0.0035665,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478,0.463,0.857,-0.00421552,-0.00662658,-0.0063696,-0.006163650,-0.0073123,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,0.423,0.857,-0.00282836,-0.00629722,-0.0054362,-0.006618185,-0.0061956,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,0.379,0.857,-0.00345377,-0.00593954,-0.0063294,-0.006713650,-0.0063294,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,0.333,0.857, 0.00170851, 0.00227235, 0.0019379, 0.002823377, 0.0025814,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,0.283,0.857, 0.00120331,-0.00261366,-0.0039044,-0.002776835,-0.0022262,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,0.233,0.857, 0.00092990,-0.00078153,-0.0028737,-0.000489867,-0.0001087,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485,0.183,0.857, 0.00684377, 0.00630389, 0.0035694, 0.006886961, 0.0061051,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714,0.134,0.857, 0.00489318, 0.00655481, 0.0056886, 0.007359463, 0.0075132,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007,0.09,0.857, 0.00805319, 0.01230165, 0.0119103, 0.012719947, 0.0122140,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,0.052,0.857, 0.00480095, 0.00717327, 0.0069916, 0.007417565, 0.0072336,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,0.024,0.857, 0.00439354, 0.00668326, 0.0090151, 0.006644388, 0.0070783,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,0.007,0.857, 0.00083984, 0.00124198, 0.0011262, 0.001031106, 0.0009908,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,0.003,0.857,-0.00003581,-0.00035705,-0.0013066,-0.000718379,-0.0007421,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,0.011,0.857, 0.00202290, 0.00284945, 0.0023594, 0.001940076, 0.0022455,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,0.032,0.857, 0.00148347, 0.00242831, 0.0007567, 0.001374273, 0.0008832,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654,0.065,0.94,-0.00201242, 0.00198252, 0.0002627, 0.000403407, 0.0002709,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,0.106,1,-0.00483183,-0.00245995,-0.0045969,-0.003133626,-0.0047626,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,0.153,1,-0.00249564, 0.00114938,-0.0019783,-0.001819617,-0.0011420,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252,0.204,1,-0.00436737,-0.00271100,-0.0045213,-0.004239108,-0.0048483,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323,0.256,1,-0.00457045,-0.00473222,-0.0054813,-0.003877751,-0.0044983,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096,0.308,1,-0.00417924,-0.00313808,-0.0041673,-0.003351387,-0.0041119,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096,0.359,1,-0.00460615,-0.00402021,-0.0052603,-0.003603560,-0.0054797,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745,0.406,1,-0.00639928,-0.00477027,-0.0056313,-0.004798740,-0.0059698,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,0.45,1,-0.00244756,-0.00192488,-0.0013722,-0.001346032,-0.0039021,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,0.49,1, 0.00145121, 0.00102843, 0.0004695, 0.000552651,-0.0021168,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,0.526,1, 0.00088191, 0.00020843, 0.0004326, 0.000765689, 0.0007490,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,0.559,1, 0.00027345,-0.00034877, 0.0022751, 0.002911938, 0.0026345,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,0.588,1, 0.00190892, 0.00246727, 0.0030708, 0.005638640, 0.0069605,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,0.613,1, 0.00182531, 0.00216791, 0.0045458, 0.004360789, 0.0055262,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,0.636,1, 0.00599051, 0.00548542, 0.0068379, 0.006322637, 0.0076446,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478,0.656,1, 0.00279000, 0.00306923, 0.0041590, 0.005759529, 0.0058776,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048,0.673,1, 0.00146922, 0.00485246, 0.0055409, 0.005345001, 0.0061378,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,0.689,1, 0.00116516, 0.00193431, 0.0045726, 0.003876855, 0.0041084,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993,0.703,1, 0.00383350, 0.00422936,-0.0013934, 0.000835489,-0.0010080,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212,0.714,1, 0.00309185, 0.00440020, 0.0034061, 0.004102238, 0.0048597,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.725,1, 0.00375185, 0.00507866, 0.0025135, 0.002352119, 0.0023424,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.734,1, 0.00159755, 0.00030870,-0.0007325,-0.000888910,-0.0009219,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.743,1,-0.00023532,-0.00082202,-0.0016252,-0.000898046,-0.0011123,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.75,1, 0.00041748, 0.00347934, 0.0035180,-0.000348717, 0.0024261,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.757,1, 0.00151559,-0.00167887, 0.0009715,-0.000177687,-0.0028129,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.762,1, 0.00365535, 0.00386749, 0.0034089, 0.002979238, 0.0031680,buy
