Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-14,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0023493,-0.0018456,-0.0001345,-0.00177536,-0.0055646,sell
2013-07-15,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0007253, 0.0004952, 0.0008476, 0.00345382, 0.0001650,buy
2013-07-16,2,1,0,0,0,0,1,2,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,-0.0039018,-0.0028158,-0.0048569,-0.00291003,-0.0049042,sell
2013-07-17,2,1,1,0,0,0,0,2,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0, 0.0017182, 0.0015247, 0.0017077, 0.00218021, 0.0003647,buy
2013-07-18,0,3,0,0,1,0,0,3,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0011777,-0.0009739,-0.0038486, 0.00211889,-0.0073710,sell
2013-07-19,2,1,1,0,1,1,0,2,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.0065573,-0.0001475,-0.0016922,-0.00475883,-0.0065573,sell
2013-07-20,1,2,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0063244, 0.0042606, 0.0037512, 0.00292080, 0.0068937,buy
2013-07-21,0,2,1,1,0,2,2,2,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,1,0,-0.0070118,-0.0110165,-0.0097276,-0.00930056,-0.0090287,sell
2013-07-22,0,1,1,0,1,2,0,2,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,0,-0.0070879,-0.0060489,-0.0066189,-0.00406581,-0.0046075,sell
2013-07-23,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0005793, 0.0007680,-0.0014460,-0.00120237,-0.0007938,sell
2013-07-24,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0072400,-0.0028557,-0.0056039,-0.00273269,-0.0042299,sell
2013-07-25,2,0,1,2,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.0103815,-0.0011091, 0.0016883, 0.00547301,-0.0001533,buy
2013-07-26,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0005128,-0.0014941,-0.0008894,-0.00688479,-0.0069500,sell
2013-07-27,1,0,2,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,-0.0003210,-0.0080522,-0.0039651,-0.00661159,-0.0058159,sell
2013-07-28,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0122277, 0.0117836, 0.0108186, 0.01131103, 0.0112740,buy
2013-07-29,1,0,0,1,1,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0013984,-0.0022556, 0.0022084,-0.00288661, 0.0086446,sell
2013-07-30,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.0003077,-0.0014071,-0.0055354,-0.00134462,-0.0057302,sell
2013-07-31,0,1,2,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0028200, 0.0010800, 0.0082281, 0.00112668, 0.0013038,buy
2013-08-01,0,1,2,0,2,0,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.0025923, 0.0048297, 0.0065752, 0.00482966, 0.0056986,buy
2013-08-02,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0093749,-0.0003332, 0.0000828,-0.00033316,-0.0003332,buy
2013-08-03,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0020054,-0.0007750, 0.0001561,-0.00718795,-0.0028410,sell
2013-08-04,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0093800,-0.0079067,-0.0093312,-0.00608482,-0.0071562,sell
2013-08-05,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0039822, 0.0018621, 0.0057215, 0.00222169, 0.0043838,buy
2013-08-06,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0058998,-0.0073177,-0.0058525,-0.00618923,-0.0055074,sell
2013-08-07,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0035570,-0.0020779,-0.0040979,-0.00405802,-0.0036849,sell
2013-08-08,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0034102,-0.0069324,-0.0054644,-0.00087662,-0.0049929,sell
2013-08-09,0,0,2,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0014957,-0.0016987,-0.0042516,-0.00176189, 0.0015910,sell
2013-08-10,0,0,2,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0006144, 0.0060425,-0.0047650,-0.00605700,-0.0036219,sell
2013-08-11,0,1,2,1,1,0,1,2,0,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0, 0.0033253, 0.0003984, 0.0051312, 0.00377839, 0.0000453,buy
2013-08-12,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0118868,-0.0025401, 0.0003436,-0.00466101,-0.0004309,buy
2013-08-13,2,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0092117,-0.0081592,-0.0081592,-0.00163510,-0.0057721,sell
2013-08-14,1,2,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0063580,-0.0031706,-0.0031706,-0.00143688,-0.0044804,sell
2013-08-15,2,0,1,0,2,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0104779,-0.0104779,-0.0104779,-0.01051631,-0.0104795,sell
2013-08-16,3,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0114616,-0.0008613,-0.0013726,-0.00024867,-0.0006545,buy
2013-08-17,0,1,0,1,0,1,2,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0015391, 0.0002263, 0.0009302, 0.00626798, 0.0057293,buy
2013-08-18,0,0,2,1,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.0013144,-0.0022572,-0.0058357,-0.00019835,-0.0001983,sell
2013-08-19,1,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0055238, 0.0053231, 0.0042622, 0.00331187, 0.0089469,buy
2013-08-20,0,2,2,1,1,2,1,0,0,0,0,0,0,1,2,0,0,2,1,1,0,1,1,0,1, 0.0002377, 0.0033969, 0.0052615, 0.00198309, 0.0052615,buy
2013-08-21,2,2,2,0,2,3,0,0,1,0,0,1,0,0,2,1,1,2,1,0,0,1,1,0,1, 0.0087641, 0.0098411, 0.0064102, 0.00278450, 0.0071035,buy
2013-08-22,1,2,1,0,2,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0039866, 0.0043075, 0.0039759, 0.00403864, 0.0029876,buy
2013-08-23,0,2,1,1,2,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.0001856, 0.0005700,-0.0012422,-0.00083467, 0.0042964,sell
2013-08-24,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0026605, 0.0038691, 0.0047674, 0.00353510, 0.0047445,buy
2013-08-25,1,0,0,3,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0021429,-0.0012737,-0.0071929, 0.00205483, 0.0007964,buy
2013-08-26,0,0,1,3,1,0,3,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.0059945, 0.0059945, 0.0027381, 0.00868111, 0.0059945,buy
2013-08-27,0,1,0,1,0,2,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.0038299,-0.0100102,-0.0106785,-0.00414081,-0.0048203,sell
2013-08-28,0,0,1,1,1,0,2,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0065477, 0.0019321, 0.0052855, 0.00751330, 0.0044928,buy
2013-08-29,1,1,1,0,1,0,3,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0082312, 0.0073354, 0.0083989, 0.00864400, 0.0091589,buy
2013-08-30,2,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0091469,-0.0106866,-0.0124357,-0.00981603,-0.0127344,sell
2013-08-31,1,2,1,0,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0031523, 0.0018428, 0.0036192, 0.00520978, 0.0039039,buy
2013-09-01,0,2,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0007506, 0.0008416, 0.0074669, 0.00057761, 0.0031323,buy
2013-09-02,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0030682, 0.0070222, 0.0046943, 0.00608058, 0.0064908,buy
2013-09-03,1,1,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0060802,-0.0083972,-0.0083972,-0.00625129,-0.0094197,sell
2013-09-04,0,1,0,1,1,3,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0047702, 0.0047667, 0.0010489,-0.00824277, 0.0010489,buy
2013-09-05,0,0,1,0,1,2,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0012562, 0.0045928, 0.0045928,-0.00015039, 0.0029842,buy
2013-09-06,0,0,1,0,3,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0148839,-0.0169010,-0.0164397,-0.01298922,-0.0137541,sell
2013-09-07,0,0,1,1,3,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0079764,-0.0084673,-0.0017425,-0.00846733,-0.0030400,sell
2013-09-08,0,1,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,-0.0111080,-0.0130617,-0.0101226,-0.01162054,-0.0140092,sell
2013-09-09,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0041830, 0.0014977, 0.0002631,-0.00430606, 0.0014977,buy
2013-09-10,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1, 0.0032002,-0.0030059, 0.0084316, 0.00201328, 0.0032002,buy
2013-09-11,1,2,1,0,2,0,1,2,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,-0.0083387,-0.0002314, 0.0033549,-0.00098905, 0.0030871,buy
2013-09-12,2,0,2,0,1,2,1,0,0,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,-0.0038305,-0.0070172,-0.0022335, 0.00039010,-0.0058894,sell
2013-09-13,2,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,1, 0.0038740, 0.0008846, 0.0050640, 0.00442383, 0.0055554,buy
2013-09-14,1,1,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0022020, 0.0040666, 0.0040666, 0.00014974, 0.0056528,buy
2013-09-15,1,0,1,1,2,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.0048770,-0.0024714,-0.0031698, 0.00348810,-0.0044616,buy
2013-09-16,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0006593,-0.0044303, 0.0001265, 0.00029937,-0.0018968,sell
2013-09-17,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0034132,-0.0030291, 0.0017069, 0.00293984, 0.0046274,buy
2013-09-18,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0060050, 0.0096801, 0.0019371, 0.00265203, 0.0041247,buy
2013-09-19,0,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.0115400,-0.0001780, 0.0045056, 0.00051887, 0.0006950,sell
2013-09-20,0,1,4,0,1,2,0,2,1,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,0, 0.0078248, 0.0054410, 0.0023886, 0.00596646, 0.0015168,buy
2013-09-21,0,2,1,0,0,2,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0014865,-0.0002150, 0.0039446, 0.00147842, 0.0013510,buy
2013-09-22,1,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0038495,-0.0089322,-0.0095628, 0.00159946,-0.0080578,sell
2013-09-23,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0009120,-0.0002223,-0.0026009,-0.00120269,-0.0053593,sell
2013-09-24,1,0,1,0,0,3,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0011215,-0.0104261,-0.0065767,-0.00463085,-0.0044472,sell
2013-09-25,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0022026,-0.0022026,-0.0027455,-0.00263318, 0.0040191,sell
2013-09-26,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0091297, 0.0075424, 0.0060711, 0.00787984, 0.0078798,buy
2013-09-27,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0070644, 0.0062791, 0.0064469, 0.00653300, 0.0061057,buy
2013-09-28,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0037887, 0.0035909, 0.0030972, 0.00340444, 0.0011265,buy
2013-09-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0072145,-0.0064160,-0.0033724,-0.00786947,-0.0103517,sell
2013-09-30,2,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0042825, 0.0103261, 0.0017019, 0.00460473, 0.0005241,buy
2013-10-01,1,1,0,1,1,1,0,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0, 0.0061275, 0.0061275,-0.0020322, 0.00399251, 0.0058993,buy
2013-10-02,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0034887, 0.0019188, 0.0017871, 0.00384280, 0.0034887,buy
2013-10-03,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0055110,-0.0055263,-0.0055879,-0.00785721, 0.0012250,sell
2013-10-04,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0011409, 0.0007653, 0.0014351, 0.00348487, 0.0007747,buy
2013-10-05,0,2,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0107366,-0.0052251,-0.0048321,-0.00167664,-0.0050738,sell
2013-10-06,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0031640,-0.0011662, 0.0057192,-0.00166604,-0.0021372,sell
2013-10-07,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0063018, 0.0027103,-0.0003976, 0.00613306, 0.0029225,buy
2013-10-08,0,2,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0105813,-0.0089031,-0.0105813,-0.00723216,-0.0030327,sell
2013-10-09,1,1,2,0,1,0,1,2,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0135043,-0.0059370,-0.0065952,-0.00779535,-0.0045018,sell
2013-10-10,0,1,2,0,1,1,2,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0024539, 0.0027764, 0.0019984, 0.00459495, 0.0024539,buy
2013-10-11,1,1,0,1,1,2,2,2,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0, 0.0059192, 0.0077477, 0.0071995, 0.00418766, 0.0077537,buy
2013-10-12,0,2,0,1,1,2,1,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,-0.0042556,-0.0033027,-0.0029319,-0.00327199,-0.0029319,sell
2013-10-13,0,1,1,0,1,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0046213, 0.0036394, 0.0025008, 0.00424432, 0.0045556,buy
2013-10-14,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0075452, 0.0087967, 0.0035426, 0.00778693, 0.0035194,buy
2013-10-15,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0041615,-0.0061206, 0.0026629,-0.00616532, 0.0033395,buy
2013-10-16,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0030026,-0.0035806,-0.0035648,-0.00358057,-0.0004464,sell
2013-10-17,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.0010234,-0.0089747,-0.0086478,-0.00195913,-0.0013739,sell
2013-10-18,3,1,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,2,1,0,0,1,1,0, 0.0075115, 0.0069703, 0.0109967, 0.00778200, 0.0081073,buy
2013-10-19,1,2,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.0070094,-0.0087532,-0.0066501,-0.00705520,-0.0074095,sell
2013-10-20,2,0,1,1,2,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0035132, 0.0032499, 0.0041202, 0.00449105, 0.0084735,buy
2013-10-21,1,0,0,0,0,2,2,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.0087501, 0.0043276, 0.0032769, 0.01002313, 0.0080552,buy
2013-10-22,1,0,1,1,1,1,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0079051,-0.0087582,-0.0078930,-0.00769140,-0.0072219,sell
2013-10-23,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0000027,-0.0044307,-0.0020771,-0.00423164,-0.0031055,sell
2013-10-24,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0086017,-0.0007972,-0.0007972,-0.00082341, 0.0031842,buy
2013-10-25,1,1,2,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,-0.0010254,-0.0003869,-0.0005891,-0.00109377,-0.0007734,sell
2013-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0051585, 0.0006600, 0.0006600,-0.00902668,-0.0022686,buy
2013-10-27,1,1,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.0037866, 0.0006547, 0.0006547, 0.00010927, 0.0014301,buy
2013-10-28,1,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.0026973,-0.0005818,-0.0043086,-0.00109077,-0.0080256,sell
2013-10-29,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0049573,-0.0058756,-0.0058756,-0.00612472,-0.0116328,sell
2013-10-30,0,0,1,0,0,0,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0042157,-0.0081286,-0.0097829,-0.00155937,-0.0038597,sell
2013-10-31,0,0,2,0,0,2,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,-0.0016240,-0.0002261,-0.0023092, 0.00088805,-0.0030944,sell
2013-11-01,0,1,1,1,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0065849,-0.0081588,-0.0073737,-0.00658686,-0.0065849,sell
2013-11-02,1,0,1,0,1,2,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0031526, 0.0020350, 0.0051111, 0.00087554, 0.0038792,buy
2013-11-03,1,0,2,0,0,4,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0006272, 0.0004176, 0.0046643,-0.00093793, 0.0032777,buy
2013-11-04,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0058557,-0.0125554,-0.0011930,-0.00277010,-0.0023395,sell
2013-11-05,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0015434,-0.0129663,-0.0087276,-0.00211797,-0.0088907,sell
2013-11-06,1,0,1,0,0,2,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0086441,-0.0078984,-0.0087086,-0.01069929,-0.0086441,sell
2013-11-07,1,0,0,0,0,0,4,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.0013643,-0.0071305,-0.0172912, 0.00088753,-0.0027358,buy
2013-11-08,2,0,0,1,0,1,3,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0024112, 0.0046020, 0.0086761, 0.00586121, 0.0032648,buy
2013-11-09,1,1,0,0,2,0,3,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0030317,-0.0084957,-0.0079263, 0.00466754, 0.0046292,buy
2013-11-10,1,1,2,0,0,2,2,1,0,1,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0, 0.0017680, 0.0024254, 0.0026580, 0.00158966,-0.0000607,buy
2013-11-11,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0005398, 0.0031534,-0.0007580, 0.00220485, 0.0025602,buy
2013-11-12,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0012928, 0.0005742,-0.0030419, 0.00035581, 0.0004459,buy
2013-11-13,1,1,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0029931, 0.0045815, 0.0000645, 0.00280668,-0.0058899,buy
2013-11-14,1,0,1,0,0,1,0,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0027854, 0.0029541, 0.0010868, 0.00499561,-0.0032587,buy
2013-11-15,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0016021, 0.0013973, 0.0035629, 0.00139440, 0.0005383,buy
2013-11-16,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0140913,-0.0109574,-0.0120895,-0.01400913,-0.0118385,sell
2013-11-17,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,-0.0078636,-0.0055484,-0.0035566,-0.00258298,-0.0026920,sell
2013-11-18,1,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0065122,-0.0074184,-0.0060834,-0.00737884,-0.0056512,sell
2013-11-19,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0046003,-0.0047694,-0.0052125,-0.00812150,-0.0068824,sell
2013-11-20,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0091197,-0.0106298,-0.0101691,-0.01059553,-0.0111175,sell
2013-11-21,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0020241,-0.0026179,-0.0031666,-0.01024552,-0.0029780,buy
2013-11-22,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0007837, 0.0011464, 0.0004879, 0.00222910, 0.0008793,buy
2013-11-23,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0023253, 0.0028731, 0.0024427, 0.00098486,-0.0044615,buy
2013-11-24,0,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.0058283, 0.0067428, 0.0070711,-0.00727493, 0.0071291,buy
2013-11-25,0,2,0,2,1,2,2,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0, 0.0059262, 0.0039802, 0.0058254, 0.00435789, 0.0051288,buy
2013-11-26,1,0,1,1,1,3,3,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0, 0.0060730, 0.0053110, 0.0058774, 0.00427246, 0.0020335,buy
2013-11-27,2,0,0,1,0,3,3,0,1,0,1,0,1,1,1,0,2,0,1,0,1,1,0,0,0, 0.0081163, 0.0078826, 0.0079186, 0.00788261, 0.0076830,buy
2013-11-28,1,0,1,2,0,3,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.0042901, 0.0051834, 0.0036653, 0.00367568, 0.0011714,buy
2013-11-29,1,2,0,1,1,1,1,2,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0057504, 0.0060014, 0.0066886, 0.00816730, 0.0081673,buy
2013-11-30,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0005935, 0.0019083,-0.0005935,-0.00156757,-0.0020075,sell
2013-12-01,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0087949,-0.0091178,-0.0075452,-0.00894033,-0.0079471,sell
2013-12-02,1,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0097149,-0.0053244,-0.0053244,-0.00323007,-0.0051795,sell
2013-12-03,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0041776,-0.0041776,-0.0057028,-0.00358149,-0.0001199,sell
2013-12-04,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0022746,-0.0063599, 0.0009477, 0.00386161, 0.0024311,buy
2013-12-05,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0053566,-0.0051434,-0.0071202,-0.00618739,-0.0057885,sell
