Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,1,1,2,2,3,4,0,2,4,1,3,1,2, 0.0064370, 0.00951105, 0.0074201, 0.00609233, 0.0010812,buy
2012-10-05,2,3,2,1,3,2,2,1,3,2,2,2,1,-0.0108105,-0.01402226,-0.0025878,-0.01148668,-0.0117571,sell
2012-10-06,2,5,2,1,2,2,2,2,4,1,3,1,1, 0.0057022, 0.00059620, 0.0075958, 0.00283330, 0.0028333,buy
2012-10-07,1,5,3,2,3,2,1,1,4,3,2,3,2, 0.0041195, 0.00299809, 0.0041300, 0.00318578, 0.0026096,buy
2012-10-08,1,3,2,0,2,1,1,0,2,2,1,2,1, 0.0057126, 0.00539412, 0.0049021,-0.00119910, 0.0049021,buy
2012-10-09,0,4,4,0,2,2,1,1,2,3,1,3,1,-0.0028837,-0.00288368,-0.0071513,-0.00334929,-0.0042492,sell
2012-10-10,0,4,3,0,3,1,2,0,1,3,0,4,1, 0.0005744, 0.00699136, 0.0026381, 0.00057438, 0.0007148,buy
2012-10-11,0,3,2,1,4,2,2,1,2,2,1,3,1,-0.0020095,-0.00591456,-0.0015973,-0.00192958,-0.0032748,sell
2012-10-12,1,4,2,1,3,3,2,1,2,3,1,3,2,-0.0038435,-0.00159910,-0.0025482,-0.00085737, 0.0044782,sell
2012-10-13,0,2,1,0,2,3,3,0,2,1,0,1,1, 0.0118756, 0.01153692, 0.0114409, 0.01162999, 0.0083332,buy
2012-10-14,0,2,2,1,2,2,3,1,1,1,0,2,1, 0.0043458, 0.00499469, 0.0072760, 0.00675307, 0.0054735,buy
2012-10-15,1,3,1,0,1,1,3,0,1,0,1,1,1,-0.0094577,-0.00847635,-0.0066190,-0.00814137,-0.0082105,sell
2012-10-16,1,2,3,0,3,1,3,0,1,1,1,2,2,-0.0031076,-0.00338432,-0.0024112,-0.00366665,-0.0071759,sell
2012-10-17,0,1,2,0,2,2,3,0,1,0,0,1,2, 0.0034760, 0.00155986, 0.0035628, 0.00628513, 0.0031741,buy
2012-10-18,1,2,1,1,1,2,3,1,1,0,0,2,1,-0.0141946,-0.00192176,-0.0051687,-0.00446367,-0.0037634,sell
2012-10-19,0,2,1,1,3,2,3,0,2,0,1,1,2,-0.0019453, 0.00273152,-0.0010865, 0.00339070,-0.0021135,sell
2012-10-20,2,2,1,0,3,2,2,0,2,1,2,2,1,-0.0021837,-0.00331093,-0.0037229,-0.00402819,-0.0025816,sell
2012-10-21,1,2,1,0,1,0,1,0,1,0,1,0,2, 0.0038407, 0.00676840, 0.0064873, 0.00721338, 0.0067937,buy
2012-10-22,1,1,0,0,3,1,0,1,1,0,2,1,1,-0.0000443, 0.00033343,-0.0003725, 0.00089386,-0.0000443,sell
2012-10-23,1,2,1,1,2,0,2,1,1,0,1,0,2, 0.0020111, 0.00674240, 0.0045644, 0.00456991, 0.0048668,buy
2012-10-24,2,2,2,1,2,0,1,0,2,1,2,1,2,-0.0019529,-0.00044735, 0.0025352,-0.00812876,-0.0075554,sell
2012-10-25,1,1,2,1,2,3,2,1,3,1,1,1,1,-0.0000680, 0.00069549,-0.0000680,-0.00057862,-0.0004430,sell
2012-10-26,2,1,3,2,2,1,1,0,3,1,2,2,2, 0.0056108,-0.00392992, 0.0088541, 0.00360982,-0.0064246,buy
2012-10-27,2,2,3,1,3,2,2,1,3,2,2,2,1,-0.0095089,-0.00952678, 0.0001389,-0.00860739,-0.0078552,sell
2012-10-28,1,1,2,1,3,1,2,1,2,1,1,1,1, 0.0076055, 0.00606376, 0.0070769, 0.00180224, 0.0063764,buy
2012-10-29,1,1,3,3,3,1,1,0,3,2,2,2,2, 0.0037333, 0.00048152, 0.0065282, 0.00373329, 0.0027404,buy
2012-10-30,0,2,3,2,2,1,1,1,2,2,0,3,1,-0.0103651,-0.00951672,-0.0056312,-0.00419381,-0.0077019,sell
2012-10-31,0,2,4,2,3,3,1,1,3,2,1,4,2, 0.0009359, 0.00066330, 0.0005459,-0.00244066,-0.0036853,sell
2012-11-01,1,2,4,2,3,3,2,0,3,3,1,4,2,-0.0028265, 0.00092774, 0.0008232, 0.00092774, 0.0016220,buy
2012-11-02,1,1,0,3,2,2,2,1,1,2,0,2,1,-0.0012692, 0.00438119, 0.0040970,-0.00341983,-0.0009955,sell
2012-11-03,0,3,1,2,2,4,1,0,2,3,1,3,2, 0.0012088, 0.00374456, 0.0033745, 0.00120876, 0.0026284,buy
2012-11-04,0,1,2,2,0,4,1,1,1,2,0,3,1, 0.0008299, 0.00082988, 0.0017261, 0.00028298, 0.0008299,sell
2012-11-05,0,2,3,1,0,3,1,1,2,1,1,3,0,-0.0093946,-0.00546509,-0.0064969,-0.00469168,-0.0052490,sell
2012-11-06,0,3,3,0,2,3,3,0,2,2,1,2,1,-0.0027525,-0.00281126,-0.0017891,-0.00320427,-0.0022091,sell
2012-11-07,0,3,1,1,2,2,3,1,2,1,0,1,1, 0.0089124, 0.00952010, 0.0080620, 0.00632303, 0.0089960,buy
2012-11-08,0,3,2,1,1,1,2,0,2,1,1,2,0, 0.0114679, 0.01103140, 0.0063706, 0.00762803, 0.0091169,buy
2012-11-09,0,3,1,0,0,3,3,1,1,1,0,1,0, 0.0090606, 0.00431446, 0.0043550, 0.00431446, 0.0043550,buy
2012-11-10,0,2,2,1,0,3,2,1,2,1,0,2,0,-0.0063556,-0.00505937,-0.0054761,-0.00505937,-0.0050594,sell
2012-11-11,1,3,0,1,1,2,2,1,1,1,0,2,1, 0.0049120, 0.00277878, 0.0034801, 0.00642814, 0.0073387,buy
2012-11-12,1,3,1,0,3,1,1,1,3,1,1,2,0, 0.0032969, 0.00188880, 0.0040319, 0.00087406, 0.0017090,buy
2012-11-13,1,1,2,0,2,1,1,0,2,1,1,2,0,-0.0011954,-0.00044772,-0.0001152,-0.00056730,-0.0004686,sell
2012-11-14,0,1,0,0,1,2,0,0,3,0,0,1,0,-0.0036140,-0.00222824,-0.0035788,-0.00361396,-0.0034454,sell
2012-11-15,0,1,0,1,2,1,1,0,2,0,0,1,1, 0.0011151, 0.00239223, 0.0029873, 0.00202968, 0.0010062,buy
2012-11-16,2,0,0,0,4,2,0,1,3,1,1,1,1, 0.0110100, 0.00466183, 0.0046837, 0.00560135, 0.0060450,buy
2012-11-17,1,0,1,0,2,3,1,0,2,1,1,1,1, 0.0049081, 0.00137985, 0.0059299, 0.00612224, 0.0044311,buy
2012-11-18,0,0,0,0,3,4,0,0,2,0,2,2,1, 0.0030396, 0.00383369, 0.0029852, 0.00315592, 0.0029866,buy
2012-11-19,0,2,0,0,3,3,1,0,3,0,2,2,0,-0.0045199,-0.00229196,-0.0050537,-0.00316807,-0.0009190,sell
2012-11-20,1,3,0,0,3,2,0,1,4,0,2,1,1,-0.0040421,-0.00287357,-0.0052943,-0.00788312,-0.0040421,sell
2012-11-21,1,2,0,0,5,3,1,2,4,1,2,1,0, 0.0040013, 0.00407728, 0.0048998, 0.00466691, 0.0050147,buy
2012-11-22,1,2,2,0,3,3,1,1,3,1,1,3,1, 0.0021145, 0.00211453, 0.0015343, 0.00174858,-0.0006144,buy
2012-11-23,3,2,3,0,3,4,1,2,2,2,3,4,1,-0.0006955, 0.00025434, 0.0001795, 0.00125142,-0.0002817,sell
2012-11-24,2,2,1,0,3,3,1,1,2,2,2,3,0, 0.0033592, 0.00299996, 0.0033802, 0.00347391, 0.0033592,buy
2012-11-25,2,4,1,2,4,2,0,2,3,3,3,3,1,-0.0025102,-0.00308917,-0.0017567,-0.00202282,-0.0018457,sell
2012-11-26,2,3,1,2,3,2,0,2,1,3,3,3,1, 0.0032368, 0.00353545, 0.0033699, 0.00267859, 0.0047232,buy
2012-11-27,2,1,2,0,3,2,1,1,1,2,2,3,0, 0.0011558, 0.00228817, 0.0011948, 0.00115583, 0.0010931,buy
2012-11-28,3,1,7,0,4,2,3,2,1,3,3,4,1, 0.0060890, 0.00946627, 0.0099323, 0.01228656, 0.0117425,buy
2012-11-29,3,1,6,1,3,0,4,2,0,3,2,2,1,-0.0034750, 0.00585930, 0.0066628, 0.00827830, 0.0063991,buy
2012-11-30,2,3,2,2,3,1,3,1,1,3,3,2,0, 0.0065631,-0.00095217, 0.0065128, 0.00084760, 0.0080679,buy
2012-12-01,1,2,2,3,3,1,3,2,0,3,2,1,1,-0.0004011, 0.00125445,-0.0002502, 0.00495014, 0.0007687,buy
2012-12-02,1,0,3,1,1,0,3,1,1,1,0,0,0,-0.0068453,-0.01330272,-0.0074542,-0.00431556,-0.0082003,sell
2012-12-03,1,1,5,1,2,2,4,2,1,2,1,1,1,-0.0064375,-0.00243993,-0.0001892,-0.00629412,-0.0064257,sell
2012-12-04,0,0,4,1,2,1,4,2,0,1,0,0,1,-0.0056308, 0.00094635, 0.0042664,-0.00368803, 0.0012236,sell
2012-12-05,0,1,2,2,2,0,2,1,1,1,1,1,0, 0.0054173, 0.00088548, 0.0037585, 0.00734166, 0.0002814,buy
2012-12-06,0,2,2,1,3,1,3,2,0,1,1,1,1, 0.0010652, 0.00071064, 0.0007263,-0.00052543, 0.0007106,buy
2012-12-07,0,0,1,1,2,0,0,1,1,0,0,1,1, 0.0000403,-0.00054344, 0.0003865, 0.00305940, 0.0000748,buy
2012-12-08,0,1,1,1,1,3,1,2,2,1,0,1,0,-0.0055005,-0.00430973,-0.0051998,-0.00383841,-0.0050142,sell
2012-12-09,0,1,1,0,0,2,0,1,2,0,0,1,0,-0.0030240,-0.00281565,-0.0027121,-0.00271209,-0.0028420,sell
2012-12-10,1,1,2,0,2,1,1,1,2,1,1,1,0, 0.0025343, 0.00397964, 0.0033318, 0.00367913, 0.0044135,buy
2012-12-11,1,1,0,0,1,2,0,1,2,0,0,1,1,-0.0017111,-0.00089071, 0.0010657,-0.00089071, 0.0008507,sell
2012-12-12,0,2,0,1,0,2,1,0,2,0,0,2,0,-0.0001082,-0.00118285, 0.0011970, 0.00105022, 0.0011970,buy
2012-12-13,0,1,0,0,1,3,0,0,3,0,0,2,0,-0.0031442,-0.00171009,-0.0021236,-0.00270727,-0.0030504,sell
2012-12-14,1,1,1,0,2,3,1,0,3,1,1,2,0,-0.0046700,-0.00369589,-0.0024074,-0.00523340,-0.0023907,sell
2012-12-15,1,1,0,1,2,1,1,1,1,0,0,2,1,-0.0010495,-0.00096416,-0.0011959,-0.00800056,-0.0012701,sell
2012-12-16,0,3,0,1,2,2,2,0,1,0,1,3,1,-0.0002036,-0.00113914, 0.0034052, 0.00353535, 0.0013592,buy
2012-12-17,1,2,0,1,0,2,1,0,2,0,0,2,1, 0.0006549, 0.00101611, 0.0027468, 0.00011192, 0.0027973,buy
2012-12-18,1,2,0,1,2,3,2,0,3,1,1,1,1, 0.0014037, 0.00221606, 0.0023541, 0.00215015, 0.0007838,buy
2012-12-19,0,1,0,1,2,2,2,1,2,0,0,1,0,-0.0028718, 0.00064131, 0.0056074, 0.00586250, 0.0003388,buy
2012-12-20,1,2,1,2,3,2,3,1,2,1,1,2,1, 0.0042152, 0.00325528, 0.0009850, 0.00025625, 0.0033761,buy
2012-12-21,1,2,1,1,2,1,2,0,1,1,1,2,1, 0.0018376,-0.00236870,-0.0011793,-0.00072550,-0.0016948,sell
2012-12-22,0,1,0,1,2,2,1,1,2,0,0,2,0, 0.0013913, 0.00402991, 0.0026164,-0.00064661,-0.0009444,buy
2012-12-23,0,2,1,2,2,1,1,0,2,1,1,2,1,-0.0034466,-0.00152219, 0.0008988,-0.00348872,-0.0017094,sell
2012-12-24,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.0003022, 0.00098979,-0.0019640, 0.00192471,-0.0024436,sell
2012-12-25,1,1,3,1,2,2,3,1,2,1,1,2,0,-0.0002432, 0.00256423, 0.0042076, 0.00365238, 0.0012215,buy
2012-12-26,2,0,3,2,4,1,3,0,1,2,2,3,1, 0.0076270, 0.00754691, 0.0053068, 0.00810532, 0.0075469,buy
2012-12-27,1,1,2,0,2,2,1,1,1,1,1,3,0,-0.0004712, 0.00183703,-0.0003413, 0.00030236,-0.0000355,sell
2012-12-28,1,2,3,1,2,2,1,1,1,2,2,3,1, 0.0008643, 0.00086428, 0.0014982, 0.00061964, 0.0006136,sell
2012-12-29,1,0,2,0,3,1,1,0,1,1,1,2,1,-0.0007231, 0.00156681, 0.0015668, 0.00374871, 0.0015668,buy
2012-12-30,1,1,3,1,4,2,2,1,2,2,2,3,0, 0.0084582, 0.00732594, 0.0081780, 0.00466656, 0.0084582,buy
2012-12-31,1,3,2,0,4,1,3,0,1,2,2,2,1, 0.0018740,-0.00062602,-0.0016907,-0.00159447,-0.0022042,sell
2013-01-01,1,2,3,1,3,1,2,1,2,1,1,3,1,-0.0022215, 0.00190359, 0.0019079,-0.00382562,-0.0027645,sell
2013-01-02,1,2,3,1,4,3,3,1,2,2,3,3,0, 0.0130869, 0.01188725, 0.0124419, 0.00788646, 0.0065639,buy
2013-01-03,1,1,2,0,3,3,2,0,2,1,2,2,1,-0.0010242,-0.00010603,-0.0038910,-0.00310686,-0.0012768,sell
2013-01-04,1,3,2,1,2,3,3,1,1,2,2,3,0,-0.0027240, 0.00117984, 0.0018114, 0.00821983, 0.0011218,buy
2013-01-05,1,1,1,0,3,3,2,0,0,2,2,2,1, 0.0025131, 0.00503525, 0.0014246, 0.00194055,-0.0022016,buy
2013-01-06,2,2,3,0,4,3,3,1,1,2,3,3,1, 0.0080096, 0.01269967, 0.0141492, 0.00716140, 0.0127790,buy
2013-01-07,2,1,2,0,3,2,3,1,1,2,3,0,0, 0.0024770, 0.00544379, 0.0033907, 0.00767503, 0.0031884,buy
2013-01-08,1,2,0,1,3,2,2,1,2,1,2,1,0, 0.0010936, 0.00241375, 0.0010735, 0.00178817, 0.0008072,buy
2013-01-09,1,1,0,1,3,2,2,1,1,1,2,1,0, 0.0000557, 0.00078765, 0.0018420, 0.00267514, 0.0023807,buy
2013-01-10,2,0,1,0,3,3,1,0,2,1,2,2,1, 0.0045908, 0.00059240, 0.0063090, 0.00685578, 0.0046659,buy
2013-01-11,1,0,2,0,2,2,2,0,1,1,2,1,0,-0.0030239,-0.00574100,-0.0058352, 0.00062804,-0.0071522,sell
2013-01-12,0,1,1,0,2,3,2,0,1,0,2,2,0, 0.0091417,-0.01000665,-0.0100066,-0.01013807,-0.0128174,sell
2013-01-13,2,1,1,0,1,3,2,1,1,1,2,1,0, 0.0112413, 0.00945142, 0.0096606, 0.01140701, 0.0096606,buy
2013-01-14,2,1,1,0,3,2,2,0,1,2,2,1,1, 0.0002545, 0.00469319, 0.0027604, 0.00143672, 0.0001363,buy
2013-01-15,1,1,1,0,3,2,2,0,0,2,2,1,1,-0.0006225,-0.00057781,-0.0002206,-0.00043608,-0.0061695,sell
2013-01-16,2,0,1,0,2,1,2,0,0,1,1,2,0, 0.0015195,-0.00514797,-0.0086414, 0.00316765,-0.0055107,sell
2013-01-17,2,0,2,0,3,2,2,1,0,2,2,1,1,-0.0029041, 0.00095696, 0.0015071,-0.00263521,-0.0037688,sell
2013-01-18,1,0,0,0,3,0,0,1,1,1,1,0,0, 0.0067775, 0.00130305, 0.0010572,-0.00165175, 0.0013002,buy
2013-01-19,1,2,0,1,2,0,0,0,1,2,2,0,1, 0.0018216, 0.00753625, 0.0065927, 0.00987305, 0.0075666,buy
2013-01-20,1,3,0,1,2,1,1,1,0,2,2,1,1, 0.0012016, 0.00271425, 0.0014747, 0.00180898,-0.0009852,buy
2013-01-21,1,1,0,0,4,2,2,1,1,0,1,3,0,-0.0035885,-0.00228249, 0.0013048, 0.00112471, 0.0001584,buy
2013-01-22,1,2,3,0,3,1,3,0,1,1,1,3,1, 0.0013029, 0.00097559, 0.0002290, 0.00022896,-0.0023796,sell
2013-01-23,0,4,1,0,2,1,2,1,1,0,1,2,1, 0.0036165, 0.00257370,-0.0035103,-0.00351027,-0.0034459,sell
2013-01-24,0,4,0,1,2,2,2,0,1,1,2,3,0, 0.0017464,-0.00216352, 0.0001914, 0.00019138, 0.0001914,sell
2013-01-25,0,3,1,2,1,1,2,1,0,1,2,1,1, 0.0041458,-0.00001270, 0.0027178, 0.00121215, 0.0011462,buy
2013-01-26,0,2,2,1,2,2,2,1,1,0,2,2,1,-0.0011474,-0.00099880,-0.0016476, 0.00154720,-0.0011474,sell
2013-01-27,0,2,2,0,2,3,2,0,1,1,3,2,0,-0.0019581,-0.00876373,-0.0110887,-0.01090067,-0.0103769,sell
2013-01-28,0,1,1,2,1,2,1,1,1,0,2,1,1,-0.0018962,-0.00199655,-0.0017180,-0.00189623,-0.0022017,sell
2013-01-29,0,2,1,2,2,2,2,1,1,1,2,2,0, 0.0029070, 0.00321913, 0.0007198, 0.00290696, 0.0068833,buy
2013-01-30,1,3,1,0,1,1,1,1,1,1,2,0,1,-0.0014952, 0.00358911,-0.0010288, 0.00116289,-0.0011183,sell
2013-01-31,1,2,2,1,0,2,1,1,2,1,1,1,1,-0.0030648,-0.00043949,-0.0010754,-0.00399327,-0.0039933,sell
2013-02-01,1,1,0,0,0,2,1,0,1,1,1,0,0, 0.0006892,-0.00076738,-0.0009237,-0.00108391, 0.0040303,sell
2013-02-02,1,2,2,0,0,2,1,1,2,0,1,1,1,-0.0011690,-0.00495002,-0.0010495,-0.00862486,-0.0091922,sell
2013-02-03,2,0,2,0,2,1,1,0,1,1,2,2,0,-0.0043859,-0.00451069,-0.0033058,-0.00286701,-0.0047876,sell
2013-02-04,3,2,0,1,2,3,2,2,3,0,1,2,1,-0.0022169, 0.00640129,-0.0022169,-0.00234122,-0.0023730,sell
2013-02-05,3,2,0,1,2,3,3,2,3,0,0,2,1,-0.0075395, 0.00019301,-0.0077361,-0.00713117,-0.0066153,sell
2013-02-06,3,1,1,0,3,2,3,2,3,0,0,2,0,-0.0010535, 0.00543266,-0.0042652,-0.00264278,-0.0026361,sell
2013-02-07,4,1,1,0,4,3,4,2,3,1,1,2,0,-0.0012998, 0.00505231,-0.0014098,-0.00407855,-0.0042265,sell
2013-02-08,3,1,0,0,2,3,3,1,2,0,1,2,0,-0.0011514, 0.00145664, 0.0015691,-0.00174586,-0.0009737,sell
2013-02-09,4,2,0,0,3,4,4,1,2,1,2,2,1, 0.0005971,-0.00267955,-0.0048980,-0.00260744,-0.0032615,sell
2013-02-10,3,2,0,0,3,3,3,1,2,2,2,1,0, 0.0108988, 0.01061851, 0.0128349, 0.01264352, 0.0107704,buy
2013-02-11,3,3,0,0,3,4,3,2,1,3,4,0,0, 0.0021153, 0.00300625, 0.0023262, 0.00251736, 0.0024039,buy
2013-02-12,1,3,0,0,2,3,2,1,0,2,4,0,0,-0.0003511, 0.00127009, 0.0012963, 0.00159371, 0.0013187,buy
2013-02-13,2,2,1,0,4,3,2,1,0,3,4,1,1, 0.0055465, 0.00543004, 0.0098760, 0.00572107, 0.0049784,buy
2013-02-14,1,2,1,0,3,3,1,1,0,3,4,0,1, 0.0002808, 0.00177084, 0.0039214, 0.00099849, 0.0009985,buy
2013-02-15,0,2,0,0,3,1,1,0,1,2,2,0,0,-0.0029402,-0.01117109,-0.0023237,-0.00414623,-0.0192595,sell
2013-02-16,0,2,0,1,2,1,0,1,0,2,2,0,1, 0.0091012, 0.00788761, 0.0081572, 0.00809954, 0.0027754,buy
2013-02-17,1,1,0,0,1,2,0,0,2,1,1,0,1,-0.0000063,-0.00174159,-0.0000980, 0.00028637, 0.0010020,sell
2013-02-18,2,1,2,0,2,2,1,1,2,2,2,1,0, 0.0010803, 0.00487463, 0.0027011, 0.00270109, 0.0022361,buy
2013-02-19,1,2,2,0,1,1,0,1,1,2,2,0,1, 0.0039788, 0.00772422, 0.0060802, 0.00460642, 0.0058564,buy
2013-02-20,1,3,0,0,1,1,0,0,2,1,1,1,1, 0.0014195, 0.00244338,-0.0024365,-0.00090751, 0.0003371,buy
2013-02-21,1,4,0,1,1,2,1,1,2,2,2,1,0,-0.0056201,-0.00923635,-0.0046014,-0.00427072,-0.0041387,sell
2013-02-22,2,1,2,0,0,1,1,2,2,0,0,0,1,-0.0047246, 0.00044589,-0.0004782,-0.00361518, 0.0057037,sell
2013-02-23,2,1,2,0,1,2,2,1,2,1,1,1,0, 0.0051496, 0.00689742, 0.0072125, 0.00689742, 0.0074297,buy
2013-02-24,2,0,2,1,0,2,1,2,1,1,1,0,1, 0.0018979, 0.00296075, 0.0029607, 0.00189788, 0.0016076,buy
2013-02-25,3,2,1,2,2,2,2,1,3,2,2,1,1,-0.0029349,-0.00507348, 0.0009971,-0.00483437,-0.0048344,sell
2013-02-26,2,2,1,1,2,2,2,2,1,2,2,1,0,-0.0007532, 0.00512570,-0.0007532, 0.00397277,-0.0018212,sell
2013-02-27,2,2,2,2,1,1,2,2,2,1,1,1,1, 0.0038375, 0.00509668, 0.0104423, 0.00278029, 0.0061280,buy
2013-02-28,2,2,3,1,1,2,2,2,2,2,1,1,1,-0.0010881,-0.00304054,-0.0130090,-0.00693867,-0.0133316,sell
2013-03-01,2,3,2,0,1,2,2,2,2,1,1,1,1,-0.0013340,-0.00961123,-0.0118911,-0.00826674,-0.0163609,sell
2013-03-02,2,3,2,0,2,2,3,0,2,2,2,1,1, 0.0061903, 0.00781580, 0.0083993, 0.00843756, 0.0081613,buy
2013-03-03,1,3,0,0,3,2,1,1,2,3,2,0,0, 0.0004885,-0.00786768, 0.0018175, 0.00180463, 0.0015626,buy
2013-03-04,0,4,0,1,3,3,2,0,1,3,3,1,1,-0.0051190,-0.00458462, 0.0026782, 0.00391993, 0.0020381,buy
2013-03-05,1,3,0,0,3,2,1,1,0,3,3,0,1, 0.0029571, 0.00420166, 0.0035237, 0.00279111, 0.0021693,buy
2013-03-06,2,2,1,0,5,3,3,0,1,3,3,1,2, 0.0099920, 0.00706125, 0.0098474, 0.00999205, 0.0099920,buy
2013-03-07,2,2,0,0,5,2,2,1,0,3,3,0,2, 0.0075702, 0.00649469, 0.0080262, 0.00737708, 0.0073771,buy
2013-03-08,1,3,0,0,4,3,3,1,0,2,3,1,1, 0.0071104, 0.00929186, 0.0071104, 0.00711035, 0.0068780,buy
2013-03-09,1,3,0,0,2,2,2,0,0,2,3,0,1, 0.0043964, 0.00617669, 0.0040205, 0.00575628, 0.0044354,buy
2013-03-10,1,3,0,0,3,2,2,0,1,3,3,0,0, 0.0049813, 0.00259731, 0.0044006, 0.00274269, 0.0053711,buy
2013-03-11,2,2,0,0,2,2,2,0,1,2,2,0,1, 0.0033863, 0.00263935, 0.0015579, 0.00202140, 0.0019305,buy
2013-03-12,3,1,0,0,2,1,2,1,1,1,1,1,0, 0.0008888,-0.00059431, 0.0052965, 0.00154510, 0.0008888,buy
2013-03-13,2,0,1,0,1,2,2,0,1,1,1,1,0, 0.0038882,-0.00426100,-0.0047758, 0.00578269,-0.0037062,sell
2013-03-14,1,0,0,0,1,1,1,0,2,0,0,0,0,-0.0010764,-0.00061247,-0.0037869,-0.00204046,-0.0013675,sell
2013-03-15,1,1,0,1,1,1,1,0,2,1,1,0,0, 0.0001923, 0.00140400,-0.0050041,-0.00397713,-0.0015785,sell
2013-03-16,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.0063349, 0.00191525, 0.0015853, 0.00162456,-0.0047229,sell
2013-03-17,3,0,2,0,3,2,2,1,2,1,1,2,1,-0.0002320, 0.00144420, 0.0019030, 0.00126752, 0.0028599,buy
2013-03-18,3,0,2,0,1,0,1,0,1,1,1,2,0,-0.0036637,-0.00669216,-0.0036208,-0.00581558,-0.0071511,sell
2013-03-19,2,1,0,0,0,2,0,1,2,0,0,1,1,-0.0015988,-0.00215302, 0.0013174,-0.00164523, 0.0012265,sell
2013-03-20,2,2,0,1,1,2,1,1,2,1,1,2,0,-0.0023649,-0.00623043, 0.0076872, 0.01027888,-0.0042396,sell
2013-03-21,2,2,1,1,1,2,2,0,1,2,2,1,1, 0.0008329,-0.00025709,-0.0000723,-0.00045661,-0.0004566,sell
2013-03-22,2,4,3,0,2,3,3,1,2,2,3,2,1, 0.0058859, 0.00408999, 0.0133268, 0.00574458, 0.0051436,buy
2013-03-23,2,3,2,0,2,3,3,1,1,2,3,2,0, 0.0025482, 0.00150595, 0.0037028, 0.00535567, 0.0034332,buy
2013-03-24,3,1,2,1,2,2,2,0,2,2,2,2,1,-0.0006902, 0.00072837,-0.0035726, 0.00072837, 0.0008681,sell
2013-03-25,4,2,4,1,3,3,3,1,2,3,3,4,1,-0.0024602,-0.00237284,-0.0025852,-0.00161932,-0.0024741,sell
2013-03-26,3,1,2,0,2,2,2,0,1,2,2,3,0,-0.0024999,-0.00198855,-0.0024999,-0.00225758,-0.0015286,sell
2013-03-27,3,2,4,3,4,3,5,1,1,3,4,4,1,-0.0001032,-0.00051217, 0.0003570, 0.00080124, 0.0006688,sell
2013-03-28,3,1,3,1,4,5,4,1,0,5,4,3,0, 0.0070641, 0.00471093, 0.0071479, 0.00714787, 0.0071479,buy
2013-03-29,4,2,7,0,5,4,5,2,1,5,5,3,1, 0.0060861, 0.00449289, 0.0063616, 0.00608605, 0.0060861,buy
2013-03-30,4,1,6,0,5,4,5,2,0,5,5,2,1, 0.0060529, 0.00844800, 0.0070311, 0.00703114, 0.0070252,buy
2013-03-31,4,4,2,1,4,5,5,3,1,4,3,3,1, 0.0075970, 0.00640183, 0.0080386, 0.00799578, 0.0081753,buy
2013-04-01,4,4,2,1,4,4,5,3,0,4,3,3,1, 0.0035251, 0.00255954, 0.0035251, 0.00525776, 0.0052578,buy
2013-04-02,4,0,3,0,6,4,5,2,1,4,3,2,0, 0.0047378, 0.00225256, 0.0053588, 0.00537405, 0.0047378,buy
2013-04-03,3,0,2,0,3,6,4,3,0,3,2,1,1,-0.0021855,-0.00215494,-0.0018913,-0.00212718,-0.0001864,sell
2013-04-04,2,0,0,0,3,2,2,2,0,1,1,1,0, 0.0024813,-0.00631176, 0.0031527,-0.00634497,-0.0055451,sell
2013-04-05,2,1,0,0,4,2,2,3,0,1,1,1,1,-0.0001230,-0.00372278,-0.0001230,-0.00355085, 0.0019402,sell
2013-04-06,3,0,0,0,2,0,1,3,1,0,0,0,0, 0.0003865,-0.00752491, 0.0003298,-0.00610385, 0.0003865,sell
2013-04-07,3,1,0,0,1,1,1,2,1,1,1,0,0,-0.0045998,-0.00808154,-0.0068690,-0.00793416,-0.0045998,sell
2013-04-08,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.0011713,-0.00071187,-0.0019541,-0.00213636,-0.0021364,sell
2013-04-09,3,0,1,0,1,1,1,2,0,1,1,1,0,-0.0049362,-0.00958283,-0.0055341,-0.00863403,-0.0071180,sell
2013-04-10,4,0,0,0,1,0,1,3,0,0,0,0,1, 0.0073346, 0.00370415, 0.0071231, 0.00394298, 0.0065292,buy
2013-04-11,3,1,0,1,1,0,0,2,1,1,1,0,1, 0.0096279, 0.00981772, 0.0098177, 0.00949497, 0.0093199,buy
2013-04-12,2,1,0,1,0,0,0,2,0,1,1,0,0, 0.0050404, 0.00356287, 0.0052233, 0.00504036, 0.0049653,buy
2013-04-13,2,0,0,0,0,1,0,2,1,0,0,0,0,-0.0060811,-0.00369479,-0.0062204,-0.00347324,-0.0049409,sell
2013-04-14,3,0,2,0,1,1,1,2,1,1,1,1,0,-0.0039487,-0.00504595,-0.0048408,-0.00670900,-0.0051529,sell
2013-04-15,3,0,0,0,3,0,1,3,1,0,0,0,1, 0.0083868, 0.00700601, 0.0072564, 0.00741515, 0.0106244,buy
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1, 0.0116672, 0.01204299, 0.0140661, 0.01043040, 0.0102819,buy
