Date,MAPL,MEJU,MEPL,MESU,MOJU,MOME,MOPL,MOSU,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,198.955416666667,350.297083333333,-0.00399451,-0.0028911,-0.00350490,-0.00392869, 0.00058974,sell
2012-03-11,a120,none,none,none,a180,a150,a60,none,none,none,a0,none,a45,213.74,351.295416666667, 0.00062927, 0.0015664, 0.00265810,-0.00153437, 0.00074941,buy
2012-03-12,a120,none,none,none,none,none,none,a120,a45,none,a0,a120,a45,228.356666666667,352.29375,-0.00070448, 0.0000599,-0.00091565,-0.00070003,-0.00173071,sell
2012-03-13,a120,none,none,none,a150,a120,none,none,a45,none,a0,a120,a45,242.726666666667,353.290833333333, 0.00244845, 0.0008508, 0.00201369, 0.00208929,-0.00184231,buy
2012-03-14,a120,none,none,none,a150,none,none,a90,a45,none,a0,a120,a45,256.81625,354.2875, 0.00076387, 0.0009422, 0.00045904, 0.00049711,-0.00095307,buy
2012-03-15,a120,none,none,none,none,a90,none,a90,a45,none,a0,a120,a45,270.615833333333,355.284166666667, 0.00083254,-0.0000458, 0.00083254, 0.00104705,-0.00064717,buy
2012-03-16,a120,none,none,none,a120,a90,a0,none,a45,none,a0,none,a45,284.144583333333,356.28, 0.00548469, 0.0057719, 0.00526159, 0.00477893, 0.00244153,buy
2012-03-17,a120,none,none,none,none,a60,none,a60,a45,none,none,none,a45,297.4225,357.275416666667, 0.00493451, 0.0021451, 0.00407943, 0.00539368, 0.00202682,buy
2012-03-18,a120,none,none,none,a90,a60,none,none,none,none,none,none,a45,310.477916666667,358.270833333333,-0.00142879, 0.0001996,-0.00111861,-0.00097413,-0.00048863,sell
2012-03-19,a120,none,none,none,none,none,none,none,none,none,none,none,a45,323.32875,359.265,-0.00008577,-0.0004200, 0.00006988,-0.00035104, 0.00217560,sell
2012-03-20,a120,none,none,a0,a60,none,a60,none,none,none,none,none,a45,335.990833333333,90.2591666666667,-0.00125556,-0.0011957, 0.00123261,-0.00168847, 0.00047170,sell
2012-03-21,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,348.473333333333,1.25291666666667, 0.00164595,-0.0003412, 0.00087297, 0.00018850, 0.00411882,buy
2012-03-22,none,none,none,a0,none,a0,none,a0,none,none,none,none,a45,150.78,2.24541666666667,-0.00278696,-0.0038642,-0.00170788, 0.00119569,-0.00252134,sell
2012-03-23,none,none,none,none,none,none,a90,none,none,none,none,none,a45,12.9258333333333,3.23791666666667, 0.00584218, 0.0049422, 0.00368990, 0.00553078, 0.00464268,buy
2012-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333, 0.00743405, 0.0070864, 0.00743405, 0.00735632, 0.00665500,buy
2012-03-25,none,a45,none,none,a0,none,a120,none,none,none,none,none,a45,36.8033333333333,5.22125, 0.00595359, 0.0049572, 0.00611302, 0.00611302, 0.00590228,buy
2012-03-26,none,a45,none,none,a0,none,none,none,none,none,none,a135,a45,48.6058333333333,6.21125, 0.00703725, 0.0014122, 0.00172795, 0.00704199, 0.00203982,buy
2012-03-27,none,a45,none,none,none,a60,none,a60,none,a90,none,a135,a45,60.3845833333333,7.20125, 0.00263121, 0.0012335, 0.00124898, 0.00262718, 0.00129481,buy
2012-03-28,none,a45,none,none,none,none,a150,a60,none,a90,none,a135,a45,72.2091666666667,8.19083333333333,-0.00057261,-0.0007394,-0.00068750,-0.00010940,-0.00022354,sell
2012-03-29,none,a45,none,none,none,a90,none,none,none,a90,none,a135,a45,84.1570833333334,9.18, 0.00303358, 0.0016230, 0.00110761, 0.00321461, 0.00194348,buy
2012-03-30,none,none,none,none,a60,none,a180,a90,none,a90,none,a135,a45,96.3120833333333,10.1679166666667, 0.00287971, 0.0027387, 0.00301253, 0.00182341, 0.00274982,buy
2012-03-31,none,none,none,none,a60,a120,none,none,a30,a90,none,none,a45,108.764583333333,11.155,-0.00011897, 0.0005007, 0.00087789, 0.00019271, 0.00403041,buy
2012-04-01,none,none,none,none,none,a120,a150,none,a30,none,none,none,a45,121.59625,12.14125,-0.00035302, 0.0014118, 0.00135238, 0.00175949, 0.00256573,buy
2012-04-02,none,none,none,none,a90,none,a150,a120,a30,none,none,none,a45,134.8725,13.12875,-0.00077254, 0.0022482, 0.00248718, 0.00253005, 0.00248718,buy
2012-04-03,none,none,none,none,none,a150,none,none,a30,none,none,none,a45,148.627916666667,14.1133333333333,-0.00191470,-0.0014946,-0.00217336,-0.00024694,-0.00212259,sell
2012-04-04,none,none,none,none,a120,none,a120,a150,a30,none,none,none,a45,162.860833333333,15.0991666666667,-0.00247603,-0.0030592,-0.00288471,-0.00186508,-0.00048565,sell
2012-04-05,none,none,none,none,none,a180,none,none,a30,none,none,none,a45,177.513333333333,16.0825,-0.00218779,-0.0021891,-0.00290778,-0.00080020,-0.00268914,sell
2012-04-06,none,none,none,none,a150,none,a90,a180,none,none,none,none,a45,192.4775,17.0670833333333, 0.00556261, 0.0049906, 0.00529586, 0.00565892, 0.00467697,buy
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,none,a45,207.605,18.05, 0.00597679, 0.0061838, 0.00750037, 0.00519257, 0.00473054,buy
2012-04-08,none,none,none,none,a180,none,a60,a150,none,none,none,none,a45,222.73125,19.0320833333333,-0.00014860, 0.0012212, 0.00046662,-0.00196659,-0.00168091,buy
2012-04-09,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,237.69875,20.01375,-0.00011550, 0.0020832, 0.00111462,-0.00072762, 0.00056314,sell
2012-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,a45,252.394166666667,20.99625,-0.00289699,-0.0021454,-0.00155011,-0.00230279,-0.00213449,sell
2012-04-11,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,266.734583333333,21.9770833333333, 0.00228473, 0.0020122, 0.00250403, 0.00028425, 0.00320109,buy
2012-04-12,none,none,none,none,a120,none,a0,none,none,none,none,a150,a45,280.6925,22.9575, 0.00113535, 0.0007013, 0.00127198, 0.00067299, 0.00213416,buy
2012-04-13,none,none,none,none,a120,a60,none,a90,none,none,none,a150,a45,294.2725,23.9379166666667, 0.00293850, 0.0001194,-0.00130608,-0.00218810,-0.00063350,sell
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,a150,a45,307.499166666667,24.9175,-0.00126215,-0.0008126, 0.00226342,-0.00190549, 0.00247830,sell
2012-04-15,none,none,none,none,a90,none,none,a60,none,none,none,a150,a45,320.412916666667,25.8966666666667,-0.00097436,-0.0005872, 0.00275326,-0.00203312, 0.00497345,sell
2012-04-16,none,a45,none,none,none,none,a60,a60,none,none,none,a150,a45,333.0625,26.8754166666667, 0.00297353, 0.0000844, 0.00405755, 0.00151777, 0.00192190,buy
2012-04-17,none,a45,none,none,a60,none,a60,none,none,none,none,a150,a45,345.487083333333,27.8541666666667, 0.00380980, 0.0008220, 0.00427376, 0.00305132, 0.00304984,buy
2012-04-18,none,a45,none,none,none,a0,none,none,none,none,none,none,a45,237.727083333333,28.8316666666667, 0.00703576, 0.0059680, 0.00703576, 0.00679345, 0.00664295,buy
2012-04-19,none,a45,none,none,none,none,a90,none,none,none,none,none,a45,9.815,29.8083333333333, 0.00493778, 0.0041349, 0.00517668, 0.00505333, 0.00432661,buy
2012-04-20,none,a45,none,none,none,none,none,none,none,none,none,none,a45,21.7825,30.7854166666667, 0.00712533, 0.0065927, 0.00712533, 0.00704760, 0.00666036,buy
2012-04-21,none,a45,none,none,none,none,a120,a0,none,none,none,none,none,33.6579166666667,31.7620833333333, 0.00371507, 0.0037748, 0.00551186, 0.00580333, 0.00603355,buy
2012-04-22,none,none,none,none,a0,none,a120,none,none,none,none,none,none,45.4708333333333,32.73625, 0.00738783, 0.0066719, 0.00726039, 0.00744110, 0.00408303,buy
2012-04-24,none,none,a90,none,none,a60,a150,none,none,none,a30,none,none,69.0591666666667,34.68625,-0.00013878, 0.0010923, 0.00070561, 0.00026058, 0.00186127,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,none,a30,none,none,80.9266666666667,35.66125,-0.00115132,-0.0007159,-0.00040129,-0.00071308,-0.00009027,sell
2012-04-26,none,none,a90,none,none,none,a180,a60,none,none,a30,none,none,92.92,36.6345833333333, 0.00144968, 0.0017404, 0.00108556, 0.00148793, 0.00174618,buy
2012-04-27,none,none,a90,none,a60,a90,a180,none,none,a120,a30,none,none,105.104583333333,37.6070833333333, 0.00375718, 0.0036140, 0.00335535, 0.00353463, 0.00238941,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a120,a30,none,none,117.554583333333,38.5791666666667, 0.00164475, 0.0023378, 0.00202074, 0.00180064, 0.00236829,buy
2012-04-29,none,none,none,none,none,a120,a150,a90,none,a120,a30,none,none,130.33875,39.5520833333333, 0.00024344, 0.0012702, 0.00009924, 0.00060864, 0.00078094,buy
2012-04-30,none,none,none,none,a90,a120,none,none,none,a120,a30,none,none,143.522916666667,40.5229166666667, 0.00034016, 0.0006381, 0.00039648,-0.00028092, 0.00084617,sell
2012-05-01,none,none,none,none,none,none,a120,a120,none,a120,a30,none,none,157.153333333333,41.4933333333333,-0.00025944,-0.0001903,-0.00023547,-0.00020117, 0.00170694,sell
2012-05-02,none,a30,none,none,a120,a150,none,none,none,none,a30,none,none,171.249166666667,42.4633333333333,-0.00245105,-0.0016462,-0.00193928,-0.00192741,-0.00193677,sell
2012-05-03,none,a30,none,none,none,none,a90,a150,none,none,a30,none,none,185.779166666667,43.4325,-0.00140146,-0.0000089,-0.00088666,-0.00314209,-0.00200336,sell
2012-05-04,none,a30,none,none,a150,a180,none,a150,none,none,a30,none,none,200.674583333333,44.40125,-0.00336957,-0.0025050,-0.00276662,-0.00318803,-0.00324532,sell
2012-05-05,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,215.812083333333,45.37,-0.00378442,-0.0025156,-0.00360805,-0.00326034,-0.00376066,sell
2012-05-06,none,none,none,none,a180,a150,none,a180,none,none,a30,none,none,231.04,46.33875,-0.00052219, 0.0006534, 0.00006704,-0.00075284, 0.00014277,buy
2012-05-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,246.1925,47.3058333333333,-0.00326525, 0.0008387,-0.00003894, 0.00012386,-0.00116709,buy
2012-05-08,none,none,none,none,a150,a120,none,a150,none,none,a30,none,none,261.12375,48.2716666666667,-0.00473825,-0.0039388,-0.00359582,-0.00410147,-0.00453185,sell
2012-05-09,none,none,none,none,none,a120,a0,none,none,none,a30,none,none,275.71375,49.24,-0.00400803,-0.0033274,-0.00362498,-0.00331354,-0.00430961,sell
2012-05-10,a120,none,none,none,a120,none,none,a120,a0,none,a30,none,none,289.8925,50.20625, 0.00307720, 0.0012641, 0.00289937, 0.00345057, 0.00052998,buy
2012-05-11,a120,none,none,none,none,a90,none,none,a0,none,a30,none,none,303.636666666667,51.17, 0.00038089, 0.0030221, 0.00244630, 0.00181245,-0.00015864,buy
2012-05-12,a120,none,none,none,a90,none,none,a90,a0,a135,a30,none,a30,316.9525,52.1391666666667, 0.00021600,-0.0016084, 0.00030822, 0.00139134, 0.00249925,buy
2012-05-13,a120,none,a120,none,a90,none,none,a90,a0,a135,a30,none,a30,329.8825,53.1, 0.00006937,-0.0025688,-0.00264603,-0.00145467,-0.00090416,sell
2012-05-14,a120,none,a120,none,none,a60,a60,none,a0,a135,a30,none,a30,342.47625,54.07,-0.00283833,-0.0025324,-0.00281124,-0.00503561,-0.00293003,sell
2012-05-15,a120,none,a120,none,a60,none,none,a60,a0,a135,a30,none,a30,324.795,55.03, 0.00056322,-0.0016925,-0.00113099,-0.00142635, 0.00110214,sell
2012-05-16,a120,none,none,none,none,none,a90,none,a0,a135,a30,none,a30,6.90291666666667,55.9975, 0.00267754, 0.0005049, 0.00261940, 0.00384073, 0.00225641,buy
2012-05-17,a120,none,none,none,none,none,none,none,none,none,a30,none,none,18.8558333333333,56.96, 0.00027885,-0.0028758,-0.00197195, 0.00140849,-0.00157342,sell
2012-05-18,a120,none,none,none,none,none,none,none,none,none,a30,none,none,30.7091666666667,57.92, 0.00027885,-0.0006240, 0.00003215, 0.00140849, 0.00043068,buy
2012-05-19,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,42.5095833333333,58.8895833333333, 0.00009931,-0.0011959,-0.00011837, 0.00077780,-0.00129228,sell
2012-05-20,a120,none,a135,none,a0,a0,none,a0,none,none,a30,none,none,54.3,59.85,-0.00201974,-0.0029065,-0.00234834,-0.00079189,-0.00195827,sell
2012-05-21,a120,a0,a135,none,none,none,a150,a0,none,none,a30,none,none,66.12,60.81,-0.00075203,-0.0007850,-0.00020353, 0.00025415,-0.00149900,buy
2012-05-22,a120,a0,a135,none,none,none,none,none,none,none,a30,none,none,78.0054166666667,61.77,-0.00307526,-0.0032016,-0.00238593,-0.00153584,-0.00280742,sell
2012-05-23,none,a0,none,none,none,none,none,none,none,none,none,none,none,89.9954166666667,62.7379166666667,-0.00266883,-0.0019482,-0.00152887,-0.00277283,-0.00187340,sell
2012-05-24,none,none,none,none,none,none,a180,none,none,none,none,none,none,102.130833333333,63.7,-0.00077884,-0.0002839,-0.00013210,-0.00095424,-0.00215167,sell
2012-05-25,none,none,none,a0,a60,none,none,none,none,none,none,none,none,114.45125,64.66,-0.00011839,-0.0012541,-0.00023291,-0.00098635, 0.00037307,sell
2012-05-26,none,none,none,a0,none,a60,a150,a60,none,none,none,none,none,127.005833333333,65.62, 0.00591172, 0.0028205, 0.00201680, 0.00385524, 0.00418412,buy
2012-05-27,none,none,a150,a0,a90,none,none,none,none,a150,none,none,none,139.842083333333,66.58,-0.00241678,-0.0026373,-0.00408011,-0.00305966,-0.00260132,sell
2012-05-28,none,none,a150,a0,a90,a90,a120,a90,none,a150,none,none,none,153.006666666667,67.54,-0.00154990,-0.0023445,-0.00291354,-0.00190126,-0.00196702,sell
2012-05-29,none,none,a150,a0,none,a90,a120,a90,none,a150,none,none,none,166.534166666667,68.5,-0.00271480,-0.0034018,-0.00388272,-0.00332077,-0.00284565,sell
2012-05-30,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,180.45,69.46,-0.00262824,-0.0028850,-0.00287867,-0.00548012, 0.00020660,sell
2012-05-31,none,none,none,none,none,a120,a90,a120,none,a150,none,none,none,194.744583333333,70.4116666666667,-0.00137946,-0.0034084,-0.00058430,-0.00302615, 0.00080096,sell
2012-06-01,none,none,none,none,a150,none,none,none,none,a150,none,none,none,209.38375,71.37,-0.00310763,-0.0034267,-0.00332856,-0.00340801,-0.00268594,sell
2012-06-02,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,224.288333333333,72.33, 0.00168324, 0.0016898, 0.00055185, 0.00223241, 0.00095177,buy
2012-06-03,none,none,none,none,a180,a150,none,none,none,none,none,none,none,239.346666666667,73.29, 0.00025202, 0.0027806, 0.00074698, 0.00163732, 0.00039471,buy
2012-06-04,none,none,none,none,none,none,none,a180,none,none,none,none,a0,254.420416666667,74.2454166666667, 0.00544015, 0.0063511, 0.00429642, 0.00544015, 0.00576549,buy
2012-06-05,none,a30,none,none,a150,a180,none,none,none,none,none,none,a0,269.362916666667,75.2,-0.00188066,-0.0014308,-0.00189000,-0.00011626,-0.00210324,sell
2012-06-06,none,a30,none,none,none,none,a0,a150,none,none,none,none,a0,284.04,76.16, 0.00340643, 0.0044652, 0.00429449, 0.00314438, 0.00221135,buy
2012-06-07,none,a30,none,none,a120,a150,none,none,none,none,none,none,a0,298.352916666667,77.1158333333333, 0.00338112, 0.0036870, 0.00247751, 0.00259841, 0.00188033,buy
2012-06-08,none,a30,none,none,none,none,none,a120,none,none,none,none,none,312.237083333333,78.07, 0.00044273, 0.0012280, 0.00110409, 0.00181607,-0.00003584,buy
2012-06-09,none,none,none,none,a90,none,none,a120,none,none,none,none,none,325.67625,79.03,-0.00262357,-0.0017088, 0.00101434,-0.00086816, 0.00099107,sell
2012-06-10,none,none,none,none,none,a120,a60,none,none,none,none,none,none,338.686666666667,79.9816666666667, 0.00281038, 0.0036819, 0.00245303, 0.00268338, 0.00178119,buy
2012-06-11,none,none,a180,none,none,none,none,a90,none,none,none,none,none,351.315416666667,80.94, 0.00077823, 0.0017891, 0.00147147, 0.00135488, 0.00147147,buy
2012-06-12,none,none,a180,none,a60,a90,a90,none,none,none,none,none,none,78.6270833333334,81.8954166666667, 0.00217787, 0.0038992, 0.00369297, 0.00369297, 0.00369297,buy
2012-06-13,none,none,a180,none,none,a90,a90,a60,none,none,none,none,none,15.6975,82.85, 0.00175526, 0.0034555, 0.00324928, 0.00324928, 0.00324928,buy
2012-06-14,none,a45,none,none,none,none,none,a60,none,none,none,a150,none,27.5995833333333,83.8079166666667,-0.00201582,-0.0017334,-0.00025920,-0.00175160,-0.00102540,sell
2012-06-15,none,a45,none,none,none,a60,a120,none,none,none,none,a150,none,39.4095833333333,84.76,-0.00216107, 0.0037308, 0.00345467, 0.00352295,-0.00138164,buy
2012-06-16,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,51.195,85.7191666666667,-0.00181192, 0.0035907, 0.00434952, 0.00360844, 0.00118349,buy
2012-06-17,none,a45,none,none,a0,none,a150,none,none,none,none,a150,none,63.0129166666667,86.67,-0.00124482,-0.0030205,-0.00277947, 0.00169639,-0.00290278,sell
2012-06-18,none,none,none,none,none,none,a150,none,none,none,none,a150,none,74.9166666666667,87.6291666666667,-0.00127326,-0.0037570,-0.00289561, 0.00167732,-0.00183525,sell
2012-06-19,none,none,none,none,none,none,none,a0,none,none,none,a150,none,86.9454166666667,88.58,-0.00270561,-0.0037722,-0.00222955,-0.00229249, 0.00140543,sell
2012-06-20,none,none,none,none,none,none,a180,none,none,none,none,a150,none,99.1325000000001,89.5383333333333, 0.00082736, 0.0005494, 0.00087316, 0.00118397, 0.00093644,buy
2012-06-21,none,none,none,none,none,a0,none,none,a30,none,none,a150,none,111.5,90.49,-0.00444456,-0.0040622,-0.00288061,-0.00366649,-0.00180759,sell
2012-06-22,none,none,none,none,a60,none,a150,none,a30,none,none,a150,none,124.074166666667,91.44625,-0.00356851,-0.0046953,-0.00467302,-0.00258902,-0.00341838,sell
2012-06-23,none,none,none,none,none,none,none,none,a30,none,none,a150,none,136.866666666667,92.4,-0.00481037,-0.0046184,-0.00376457,-0.00396995,-0.00344129,sell
2012-06-24,none,none,none,none,a90,none,none,a60,a30,none,none,a150,none,149.896666666667,93.35375,-0.00490727,-0.0037766,-0.00359506,-0.00391468,-0.00228842,sell
2012-06-25,none,none,none,none,none,none,a120,none,a30,none,none,a150,none,163.178333333333,94.31,-0.00397059,-0.0041382,-0.00516673,-0.00414152,-0.00339177,sell
2012-06-26,none,none,none,none,a120,a60,none,none,a30,none,none,a150,a30,176.72375,95.2604166666666,-0.00369004,-0.0003194,-0.00273723,-0.00031427,-0.00005534,buy
2012-06-27,none,a60,none,none,a120,none,a90,a90,none,a180,none,a150,a30,190.542916666667,96.21625,-0.00417478,-0.0026641,-0.00440027,-0.00331922, 0.00249145,sell
2012-06-28,none,a60,none,none,none,a90,none,none,none,a180,none,a150,a30,204.634583333333,97.17,-0.00229763, 0.0004122,-0.00276269, 0.00027602, 0.00495980,sell
2012-06-29,none,a60,none,none,a150,a90,a60,a120,none,a180,none,a150,a30,218.981666666667,98.12125, 0.00043033, 0.0008808,-0.00346690, 0.00083331, 0.00448842,sell
2012-06-30,none,a60,none,none,none,none,none,none,none,a180,none,a150,a30,233.545,99.07625,-0.00497521,-0.0034989,-0.00325946,-0.00278379, 0.00420530,sell
2012-07-01,none,a60,a150,none,a180,a120,none,a150,none,a180,none,a150,a30,248.257083333333,100.03,-0.00297378,-0.0004203,-0.00418488,-0.00118405, 0.00370935,sell
2012-07-02,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,263.024166666667,100.980833333333, 0.00116600, 0.0018945,-0.00051903, 0.00025186,-0.00011031,buy
2012-07-03,none,none,a150,none,a150,a150,a0,a180,none,none,none,a150,none,277.735416666667,101.935416666667,-0.00535817,-0.0047869,-0.00541767,-0.00465497,-0.00535578,sell
2012-07-04,none,none,a150,none,none,none,none,none,none,none,none,a150,none,292.26875,102.889583333333,-0.00493611,-0.0019793,-0.00415330,-0.00408803,-0.00373550,sell
