Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00831847,-0.00859995,-0.0026662,-0.00876414,-0.008764143,sell
2013-07-15,none,none,a90,none,none,a90,none,none,a180,a60,none,none,none,none,none,a30,none,-0.00777575,-0.00791004,-0.0080812,-0.00591592,-0.008278380,sell
2013-07-16,none,none,a90,none,a120,none,a0,a90,none,a60,none,none,none,none,none,a30,none,-0.00759447,-0.00903198,-0.0067062,-0.00730747,-0.008312612,sell
2013-07-17,none,none,a90,none,none,a120,a0,none,a150,none,none,none,none,none,none,a30,none,-0.00291251,-0.00425390,-0.0033548,-0.00463394,-0.009671717,sell
2013-07-18,none,none,a90,none,a150,none,none,a120,none,a90,none,none,none,none,none,a30,a135,-0.00377429, 0.00039851,-0.0038773, 0.00086516, 0.000666685,buy
2013-07-19,none,none,a90,a45,a150,a150,none,none,a120,none,none,none,none,none,none,a30,a135,-0.00078099,-0.00036046,-0.0022066, 0.00182773,-0.001019703,buy
2013-07-20,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,none,a30,a135,-0.00095185, 0.00344324, 0.0030999, 0.00053066, 0.000530658,buy
2013-07-21,none,none,a90,a45,a180,a180,a60,none,a90,none,none,none,none,none,none,a30,a135, 0.00290339, 0.00525007, 0.0064445, 0.00357054, 0.003570543,buy
2013-07-22,none,none,a90,a45,none,none,a90,a180,none,a150,none,none,none,none,none,a30,a135,-0.00270151, 0.00117231,-0.0007130,-0.00062798,-0.001081288,sell
2013-07-23,none,none,a90,a45,a150,a150,a90,none,a60,none,none,none,none,none,none,a30,none,-0.00118928,-0.00121809,-0.0020318, 0.00345379,-0.002299878,sell
2013-07-24,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.00219059, 0.00370747, 0.0005179, 0.00206318, 0.003435627,buy
2013-07-25,none,none,a90,none,a120,a120,a120,a150,none,a180,none,a90,none,none,a60,a30,none, 0.00541279, 0.00183059, 0.0060876, 0.00525306, 0.004828517,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,-0.00210817,-0.00930932, 0.0023819,-0.00504381,-0.009012146,buy
2013-07-27,none,none,none,none,a90,a90,a150,a120,a0,a150,none,a90,none,none,a60,a30,none, 0.00072565,-0.00389875, 0.0013445, 0.00057060, 0.003674196,buy
2013-07-28,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,a30,none, 0.00636327,-0.00019504, 0.0053339, 0.00472695, 0.006596618,buy
2013-07-29,none,none,none,none,a60,none,a180,a90,none,a120,none,a90,none,none,none,a30,none, 0.00394594, 0.00212294, 0.0082534,-0.00214674, 0.002053651,buy
2013-07-30,none,none,none,none,a60,a60,none,none,none,a120,none,a90,none,a60,none,a30,none, 0.00366185, 0.00312616, 0.0079884,-0.00160673, 0.004316143,buy
2013-07-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a150, 0.00311171, 0.00361148, 0.0031041, 0.00475079, 0.003553533,buy
2013-08-01,none,none,none,none,none,none,a150,a60,a60,a90,none,none,none,a60,none,none,a150, 0.00879648, 0.00904990, 0.0082838, 0.00810336, 0.006756925,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150, 0.00391727, 0.00129525, 0.0044850, 0.00430976, 0.004309757,buy
2013-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,a150, 0.00307025,-0.00005530, 0.0027093, 0.00400536, 0.004061695,buy
2013-08-04,none,none,none,none,a0,none,none,none,a90,a60,none,none,a120,a60,none,none,none, 0.00118124,-0.00136893,-0.0004731, 0.00091886, 0.001799117,sell
2013-08-05,none,none,none,none,none,a0,none,none,none,none,a30,none,a120,a60,none,none,none,-0.00000331,-0.00282026, 0.0001516,-0.00052870, 0.000633890,buy
2013-08-06,none,none,none,none,none,none,a90,a0,a120,none,a30,none,a120,a60,none,none,none,-0.00205643,-0.00339296,-0.0017712,-0.00329031,-0.003934538,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,-0.00645496,-0.00620266,-0.0063422,-0.00725357,-0.006373863,sell
2013-08-08,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,-0.00934717,-0.00598115,-0.0071950,-0.00784600,-0.007574047,sell
2013-08-09,none,none,none,none,a60,none,none,none,a150,a0,a30,none,none,none,a45,none,none,-0.00368756,-0.00578207,-0.0056319,-0.00578207,-0.003808233,sell
2013-08-10,a90,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,a45,none,none, 0.00338672,-0.00334538,-0.0016188,-0.00438546, 0.002992597,sell
2013-08-11,a90,none,none,none,a90,a60,none,a60,a180,none,a30,none,none,none,none,none,none, 0.00853020, 0.00702101, 0.0068857, 0.00704664, 0.007099800,buy
2013-08-12,a90,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.00884748, 0.00685687, 0.0068113, 0.00453824, 0.006653254,buy
2013-08-13,none,none,none,a45,none,a90,a0,none,a150,none,a30,none,none,none,none,none,none,-0.00326623,-0.00001134, 0.0066722,-0.00265130,-0.003452919,sell
2013-08-14,none,none,a120,a45,a120,none,none,a90,none,a60,a30,none,none,none,none,none,none,-0.00185462, 0.00049827,-0.0035596,-0.00245425,-0.003910922,sell
2013-08-15,none,none,a120,a45,none,a120,none,none,a120,a60,a30,none,none,none,none,none,none, 0.00073846,-0.00056052,-0.0005896,-0.00035857,-0.000690808,sell
2013-08-16,none,none,a120,a45,a150,a120,none,a120,a120,none,a30,none,none,none,none,none,none,-0.00120801, 0.00109890,-0.0002020, 0.00109890,-0.000638214,buy
2013-08-17,none,none,none,a45,none,none,a60,none,a90,a90,a30,none,a135,none,none,none,none,-0.00421142,-0.00481484,-0.0050345,-0.00489040,-0.007321901,sell
2013-08-18,none,none,none,a45,a180,a150,none,a150,a90,none,a30,none,a135,none,none,none,none, 0.01058733, 0.00261778, 0.0011163, 0.00021818,-0.003539412,sell
2013-08-19,none,none,none,none,none,none,a90,a150,a60,a120,none,none,a135,none,none,none,none, 0.00125889, 0.00542353, 0.0034942, 0.00200842, 0.004680607,buy
2013-08-20,none,none,none,none,a150,a180,none,a180,a60,none,none,none,a135,none,a30,none,none, 0.00270117, 0.00343974, 0.0038356, 0.00359252,-0.000784269,buy
2013-08-21,none,none,a135,none,a150,none,a120,a180,none,a150,none,none,a135,none,a30,none,none, 0.00545446, 0.00515868, 0.0056312, 0.00515958, 0.001644247,buy
2013-08-22,none,a0,a135,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00281990,-0.00179857,-0.0041489,-0.00230144,-0.006945036,sell
2013-08-23,none,a0,a135,none,a120,a150,a150,a150,none,a180,none,none,none,none,a30,none,none,-0.00577379,-0.00313229,-0.0054577,-0.00416632,-0.004414809,sell
2013-08-24,none,a0,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,-0.00536699,-0.00224391,-0.0010365, 0.00030713,-0.000436954,sell
2013-08-25,none,a0,none,none,a90,a120,a180,a120,none,none,none,none,none,none,none,none,a180, 0.00474430, 0.00714661, 0.0080950, 0.00160010, 0.005556522,buy
2013-08-26,a60,a0,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,a180,-0.00100758,-0.00096259, 0.0000738,-0.00565547, 0.000404937,sell
2013-08-27,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00818903,-0.00653326,-0.0017261,-0.00624098,-0.004149883,sell
2013-08-28,a60,none,none,none,a60,a90,a150,a90,a60,none,none,a60,none,none,none,none,a180, 0.00449771, 0.00494896, 0.0042624, 0.00442597, 0.005023134,buy
2013-08-29,none,none,a150,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none, 0.01387949, 0.00790914, 0.0069569, 0.01192811, 0.009866581,buy
2013-08-30,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.01538199, 0.00310986, 0.0031495, 0.00297473, 0.011409615,buy
2013-08-31,none,none,a150,none,none,a60,a120,a60,a90,a90,none,a60,none,none,none,none,none, 0.00135343,-0.00351864,-0.0035983,-0.00386927, 0.000688364,sell
2013-09-01,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.00480000, 0.00980109, 0.0064423, 0.00974952, 0.005637950,buy
2013-09-02,none,none,none,a30,a0,none,a90,none,a120,none,none,none,a150,none,none,none,none,-0.00002252, 0.00124507,-0.0005142,-0.00336050, 0.001245074,sell
2013-09-03,a45,none,none,a30,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,-0.00253654, 0.00100924,-0.0070833,-0.00013170,-0.003832529,sell
2013-09-04,a45,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.00015850, 0.00276533,-0.0066160, 0.00152133, 0.001114185,buy
2013-09-05,a45,none,none,a30,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none,-0.00421003, 0.00422240,-0.0023964, 0.00488792,-0.000413194,buy
2013-09-06,a45,none,none,a30,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.00213916, 0.00805605,-0.0043034, 0.00868622,-0.003395198,sell
2013-09-07,none,none,none,a30,a60,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00348477, 0.00485029,-0.0029653,-0.00397718,-0.003354410,sell
2013-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00630348, 0.00610458, 0.0057387, 0.00497693, 0.007056644,buy
2013-09-09,none,none,none,none,a90,none,a0,none,a150,a0,none,none,none,none,none,none,none, 0.00750017, 0.00873598, 0.0086410, 0.00635821, 0.008377932,buy
2013-09-10,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00380204,-0.00519465,-0.0020710,-0.00207103,-0.002952199,sell
2013-09-11,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.00187093,-0.00113375, 0.0022627, 0.00188786,-0.001846490,buy
2013-09-12,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00020173,-0.00964468,-0.0108312,-0.00629533,-0.007288335,sell
2013-09-13,a30,none,none,none,none,a90,a60,none,none,a60,none,a45,none,none,none,none,none,-0.00270600,-0.00464766,-0.0092905,-0.00404266,-0.002995763,sell
2013-09-14,a30,none,none,none,a150,a90,a60,a120,a90,none,none,a45,none,none,none,none,none,-0.00570351,-0.00821252,-0.0117262,-0.00709407,-0.011133793,sell
2013-09-15,a30,none,a180,none,none,none,a90,a120,none,a90,none,a45,none,none,none,none,none,-0.00505251,-0.00654578,-0.0021616,-0.00100980, 0.000954361,sell
2013-09-16,none,none,a180,none,a180,a120,a90,none,a60,a90,none,a45,none,none,none,none,none,-0.00599769,-0.00113354,-0.0038439, 0.00128025, 0.002411280,sell
2013-09-17,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,a0,none,none,-0.00481214,-0.01241481, 0.0003304,-0.00090468, 0.001026684,sell
2013-09-18,none,none,none,none,a150,a150,a120,none,none,a120,none,a45,none,none,a0,none,none, 0.00976922, 0.00423176,-0.0019398, 0.00976922, 0.005528983,buy
2013-09-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a150,-0.00270484,-0.00001762,-0.0002365,-0.00412979,-0.000544098,sell
2013-09-20,none,none,none,none,a120,a180,a150,none,a0,a150,a45,none,none,none,a0,a45,a150, 0.00054363,-0.00290761, 0.0007954, 0.00278183, 0.000764969,buy
2013-09-21,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,none,a45,a150,-0.00635629,-0.00589882,-0.0002222,-0.00880806,-0.006645748,sell
2013-09-22,none,none,none,none,none,none,a180,a150,none,a180,a45,none,none,none,none,a45,a150, 0.00414962, 0.00345380, 0.0034538, 0.00171285, 0.002906568,buy
2013-09-23,none,none,none,none,a90,a150,none,none,none,a180,a45,none,none,none,none,a45,none,-0.00203295,-0.00231202,-0.0026763,-0.00117819,-0.002312023,sell
2013-09-24,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,a90,none,a45,none,-0.00208129,-0.00083264, 0.0014974, 0.00585142, 0.003414984,buy
2013-09-25,none,none,none,none,a60,none,a150,none,a60,a150,a45,none,none,a90,none,a45,none,-0.00141668, 0.00061465, 0.0022355, 0.00896172, 0.002348543,buy
2013-09-26,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a90,none,a45,none,-0.00195031, 0.00257331, 0.0057407, 0.00648723, 0.005529222,buy
2013-09-27,none,none,none,none,none,none,a120,a90,a90,none,a45,none,none,a90,none,a45,none, 0.00077733, 0.00172719, 0.0040835, 0.00734529, 0.004522957,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a90,none,a45,none,-0.00120642, 0.00366410, 0.0055070, 0.00722999, 0.006437883,buy
2013-09-29,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,a90,none,a45,none, 0.00566455, 0.00522652, 0.0081243, 0.00812431, 0.008124315,buy
2013-09-30,none,none,none,none,a0,none,a90,a60,a120,none,a45,none,none,a90,none,a45,none, 0.00357084, 0.00368945, 0.0053458, 0.00794774, 0.005345809,buy
2013-10-01,none,none,none,none,a0,a60,none,none,none,a90,a45,a30,a180,a90,none,a45,none, 0.00233134,-0.00096610, 0.0056176, 0.00322045,-0.001798597,buy
2013-10-02,none,none,none,none,none,a60,a60,none,a150,none,none,a30,a180,a90,none,a45,a135, 0.00293398, 0.00163576, 0.0081080, 0.00148491, 0.001635758,buy
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,a45,a135,-0.00567415,-0.00555127, 0.0039928,-0.00567415,-0.004986556,sell
2013-10-04,none,none,none,none,none,none,none,a0,a180,none,none,a30,a180,none,none,a45,a135, 0.00133477, 0.00176748, 0.0080440, 0.00176748, 0.001867345,buy
2013-10-05,none,none,none,none,a60,none,none,a0,a180,none,none,a30,a180,none,none,a45,a135, 0.00115200, 0.00129445, 0.0074259, 0.00129445, 0.001867345,buy
2013-10-06,a0,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00212950, 0.00192287, 0.0040958, 0.00192287, 0.007430425,buy
2013-10-07,a0,none,a150,none,none,a0,a0,none,a150,none,none,none,none,none,none,a45,none, 0.00507754, 0.00502302, 0.0031727, 0.00539089, 0.008495163,buy
2013-10-08,a0,none,a150,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00639368,-0.00660672,-0.0065765,-0.00660672, 0.003487502,sell
2013-10-09,a0,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.00624848,-0.00254588,-0.0015678,-0.00232003,-0.001701769,sell
2013-10-10,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00225137, 0.00128783, 0.0026059, 0.00128783, 0.006592776,buy
2013-10-11,a0,none,none,none,none,a60,a60,a90,a90,none,none,none,none,none,none,a45,none, 0.00798872, 0.00456100, 0.0078521, 0.00456326, 0.008556208,buy
2013-10-12,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00813690, 0.00003883, 0.0019642, 0.00820298, 0.002133056,buy
2013-10-13,none,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,a45,none, 0.00970270, 0.01339400, 0.0089875, 0.00949870, 0.014339940,buy
2013-10-14,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.01490353, 0.01288610, 0.0157147, 0.01220933, 0.015075975,buy
2013-10-15,none,none,none,none,a180,a120,a120,none,none,a90,none,none,none,none,none,a45,a120,-0.00913791,-0.01769727,-0.0126810,-0.01088134,-0.010710083,sell
2013-10-16,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,a45,a120,-0.00111025, 0.00262716, 0.0040466, 0.00577790, 0.005147895,buy
2013-10-17,none,none,none,none,a150,none,a150,none,a0,a120,none,none,none,none,a30,a45,a120,-0.00293139, 0.00701493, 0.0070158, 0.00762355, 0.006233914,buy
2013-10-18,none,none,none,none,none,a150,a150,a180,none,a120,none,none,none,none,a30,a45,a120, 0.00234584, 0.00733468, 0.0073417, 0.00707177, 0.006462716,buy
2013-10-19,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a30,a45,none,-0.00541176, 0.00389506, 0.0023730, 0.00280815,-0.000479204,buy
2013-10-20,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,a30,a45,none, 0.00017342, 0.00681585, 0.0092971, 0.00154472, 0.007651719,buy
2013-10-21,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00702333,-0.00731596,-0.0086478,-0.00732225,-0.008815104,sell
2013-10-22,none,none,none,a30,a90,none,a150,none,a60,a180,none,none,none,none,none,a45,none,-0.00355876,-0.00259493,-0.0017222,-0.00456147,-0.004094777,sell
2013-10-23,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,a45,none, 0.00367088, 0.00356109, 0.0028411,-0.00099864, 0.001016036,buy
2013-10-24,none,none,none,a30,a60,none,none,a120,a90,none,none,none,none,none,none,a45,none, 0.00221970, 0.00140162, 0.0022660, 0.00049759,-0.000968711,buy
2013-10-25,none,none,none,a30,none,a120,a120,none,a90,a150,none,none,none,none,none,a45,none, 0.00263134, 0.00070162, 0.0030619, 0.00011805,-0.004671758,sell
2013-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00905566,-0.00536360, 0.0003377, 0.00937631,-0.000506882,sell
2013-10-27,none,none,none,none,none,a90,a90,a90,a120,none,none,none,none,none,none,a45,none, 0.00513565, 0.00136420, 0.0041057, 0.00470791, 0.004957962,buy
2013-10-28,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.00092983, 0.00198569, 0.0007482, 0.00816128,-0.001682564,sell
2013-10-29,a0,none,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,a45,none,-0.00129870,-0.00257458, 0.0017092,-0.00105466,-0.001428443,sell
2013-10-30,a0,none,none,none,a0,a60,a60,none,a150,a90,a60,none,a150,none,none,a45,none,-0.00791522,-0.00069615,-0.0069559,-0.00536948,-0.005369476,sell
2013-10-31,a0,none,a150,a45,none,none,none,none,none,a90,a60,none,a150,none,none,a45,none,-0.00422213,-0.01453698,-0.0030892,-0.00612435,-0.003258538,sell
2013-11-01,none,a0,a150,a45,none,none,none,none,a180,none,a60,none,a150,none,none,a45,none,-0.00871145,-0.01372270,-0.0064043,-0.00628584,-0.006877959,sell
2013-11-02,none,a0,a150,none,none,none,none,none,none,a60,a60,none,a150,none,a45,a45,none,-0.00411131,-0.00851000,-0.0035985,-0.00122564,-0.006013693,sell
2013-11-03,none,none,a150,none,a60,a0,a0,a0,a150,none,a60,none,a150,none,a45,a45,none,-0.00511501,-0.00357672,-0.0053991,-0.00412840,-0.003491262,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,a45,none,-0.00387432,-0.00441090,-0.0029586,-0.00499002,-0.005341927,sell
2013-11-05,none,none,none,none,a90,none,none,none,a120,none,a60,a0,none,none,a45,a45,none, 0.00113367, 0.00110710,-0.0054315, 0.00067121, 0.000671211,buy
2013-11-06,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a45,a45,none,-0.00470631,-0.00558120,-0.0039234,-0.00528165,-0.005262880,sell
2013-11-07,none,none,none,a60,a120,a60,a60,a60,a90,a0,a60,a0,none,none,none,a45,none,-0.01230281,-0.01085734,-0.0098641,-0.00822294,-0.006280984,sell
2013-11-08,none,none,none,a60,none,none,a60,a60,none,none,a60,a0,none,none,none,a45,none,-0.00653263,-0.00645322,-0.0063874, 0.00063810, 0.003376053,sell
2013-11-09,none,none,none,a60,a150,a90,a90,none,a60,none,none,none,none,none,none,a45,none, 0.00304811, 0.00169647, 0.0034362, 0.00594877, 0.007482519,buy
2013-11-10,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,a45,none, 0.00485305, 0.00479786, 0.0030371, 0.00822366, 0.005982584,buy
2013-11-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none, 0.00275179, 0.00311570, 0.0018200, 0.00129278, 0.003589323,buy
2013-11-12,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a45,a90, 0.00756654, 0.00527331, 0.0007428, 0.00088171,-0.000666683,buy
2013-11-13,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,a45,a90, 0.00594271,-0.00058105, 0.0028200, 0.00274628, 0.002977574,buy
