Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-22,1,2,0,0,0,1,5,2,1,0,4,0,4,2,-1,-1,0,2,3, 0.00251635, 0.00405835, 0.0041580, 0.0021621, 0.002031510,buy
2012-01-23,2,1,2,0,0,4,3,2,2,-1,0,-1,4,0,-1,1,2,4,4, 0.00633299, 0.00502776, 0.0038191, 0.0044628, 0.004462757,buy
2012-01-24,1,1,1,1,0,2,3,0,0,2,0,0,1,0,2,2,0,2,2, 0.00128029, 0.00128029, 0.0011835, 0.0041350, 0.001216114,buy
2012-01-25,3,2,1,1,0,3,3,2,1,0,2,1,1,2,1,3,0,2,2, 0.00546540, 0.00791721, 0.0070432, 0.0073957, 0.007089841,buy
2012-01-26,3,0,2,0,1,2,5,1,1,0,0,4,3,0,-1,3,2,4,6, 0.00320325, 0.00386637, 0.0031299, 0.0027500, 0.002788769,buy
2012-01-27,2,0,1,1,1,4,4,1,2,1,0,1,3,0,0,0,2,2,4, 0.00230359, 0.00198405, 0.0051446, 0.0020754, 0.001886584,buy
2012-01-28,2,0,1,0,0,5,4,2,3,1,0,1,0,2,-1,1,-1,2,4,-0.00076972,-0.00076972,-0.0001637,-0.0007697,-0.000967411,sell
2012-01-29,1,0,0,1,2,4,5,1,2,-1,2,1,2,2,0,2,0,2,4,-0.00032433,-0.00040413,-0.0020485,-0.0027791,-0.001864147,sell
2012-01-30,2,1,2,0,2,2,5,3,2,-1,-1,3,7,-1,2,3,-1,4,6, 0.00182021, 0.00423352, 0.0018202, 0.0014777, 0.001487994,buy
2012-01-31,1,2,2,0,1,2,4,3,2,1,0,1,9,0,2,0,-1,1,3, 0.00401592, 0.00410100, 0.0022242, 0.0000773, 0.004182062,buy
2012-02-01,2,1,2,1,1,2,2,3,2,1,-1,0,7,-1,2,-1,2,1,1, 0.00567400, 0.00603480, 0.0048449, 0.0043522, 0.004870310,buy
2012-02-02,2,1,2,2,1,2,1,1,2,-1,-1,0,5,-1,-1,1,4,2,2, 0.00392259, 0.00708754, 0.0026938, 0.0024553, 0.002068121,buy
2012-02-03,1,1,2,0,1,1,2,0,3,0,0,2,4,0,0,2,4,1,-1, 0.00928388, 0.00936588, 0.0092897, 0.0088187, 0.002655032,buy
2012-02-04,1,3,1,0,2,0,1,1,2,-1,2,-1,3,2,3,2,4,1,0, 0.00158147, 0.00158147, 0.0013791, 0.0019514,-0.000787540,buy
2012-02-05,1,1,2,2,2,1,1,1,0,0,2,0,2,2,3,-1,1,2,2, 0.00103916, 0.00066467, 0.0006647, 0.0010392, 0.001679274,buy
2012-02-06,1,3,1,3,0,1,1,1,2,2,-1,-1,1,-1,0,-2,2,2,4, 0.00077832, 0.00070805, 0.0012132, 0.0012132, 0.001525037,buy
2012-02-07,1,1,3,5,1,3,2,0,1,6,-1,-1,1,0,-1,-1,5,2,1,-0.00032525,-0.00079470, 0.0010743,-0.0006888,-0.001526129,sell
2012-02-08,1,1,2,4,3,4,2,1,0,4,3,2,-1,3,4,-2,5,-1,-1, 0.00125319, 0.00490349, 0.0038584, 0.0061780, 0.004160041,buy
2012-02-09,2,2,1,4,2,4,3,0,0,1,3,4,1,3,4,1,2,-1,0, 0.00139678, 0.00128181, 0.0002136, 0.0014513, 0.000013745,buy
2012-02-10,2,0,1,6,2,5,2,0,0,2,-1,1,1,-1,2,-1,1,3,3,-0.00059084, 0.00038589,-0.0002887, 0.0031543,-0.003521853,sell
2012-02-11,2,0,2,3,2,5,2,0,1,7,-1,-1,0,1,1,0,4,3,0, 0.00335359, 0.00073487, 0.0045389, 0.0012131, 0.003180711,buy
2012-02-12,4,3,2,1,1,4,1,0,0,2,2,3,0,6,2,4,4,0,-1, 0.00206324, 0.00125985, 0.0010910, 0.0014380, 0.003634489,buy
2012-02-13,3,3,1,2,1,2,2,1,1,1,2,3,2,4,-2,4,2,-1,2, 0.00327708,-0.00020805,-0.0005202,-0.0005594, 0.004242483,buy
2012-02-14,3,2,2,0,0,3,2,2,3,4,2,-1,-1,1,1,2,1,2,2,-0.00204411,-0.00050708,-0.0011529,-0.0009245,-0.000829806,sell
2012-02-15,3,3,0,1,0,2,2,1,3,4,1,-2,0,1,-1,4,2,2,0,-0.00074860, 0.00053031, 0.0001040, 0.0011653,-0.000062160,sell
2012-02-16,3,0,1,0,0,0,2,3,3,2,2,1,-1,2,-1,1,1,0,-1, 0.00041397, 0.00000723, 0.0004140, 0.0002323, 0.000413969,buy
2012-02-17,3,1,0,0,0,1,1,6,4,1,1,1,0,-1,0,-1,1,-1,-1, 0.00477220, 0.00489951, 0.0039927, 0.0038627, 0.004309365,buy
2012-02-18,3,1,0,0,0,1,4,2,3,1,4,-1,2,2,0,0,4,-1,0, 0.00075138, 0.00552164, 0.0067135, 0.0066822, 0.006427983,buy
2012-02-19,1,0,1,0,0,6,2,2,2,2,0,-1,2,2,-1,-1,2,0,-1, 0.00347387, 0.00591004, 0.0013386, 0.0055941, 0.007857233,buy
2012-02-20,1,0,1,1,0,4,3,3,1,1,0,-1,-1,2,-1,2,2,-1,2,-0.00240523, 0.00102785,-0.0047050, 0.0027097,-0.003206116,sell
2012-02-21,4,1,1,2,1,3,5,1,0,4,2,-1,1,4,2,4,4,2,0,-0.00077370,-0.00068551,-0.0010170,-0.0001746,-0.000684141,sell
2012-02-22,3,0,2,1,2,3,4,2,0,0,4,-1,5,4,-1,4,4,2,0,-0.00029953, 0.00032231, 0.0011340,-0.0002905, 0.000206942,buy
2012-02-23,1,0,2,2,2,3,5,0,0,0,2,4,5,2,0,3,2,0,2,-0.00201091,-0.00186585,-0.0020292,-0.0024731,-0.002086390,sell
2012-02-24,2,0,0,2,1,5,4,0,1,2,2,2,2,2,-1,-1,2,0,2, 0.00274959, 0.00334788, 0.0034909, 0.0034148, 0.003067067,buy
2012-02-25,2,0,0,2,1,1,6,0,1,2,4,2,1,2,-1,0,4,2,0, 0.00516956, 0.00500698, 0.0039508, 0.0046136, 0.004628947,buy
2012-02-26,2,0,1,0,1,2,5,2,0,0,3,4,2,-1,0,3,4,2,0, 0.00569955, 0.00569955, 0.0054106, 0.0037949, 0.004492220,buy
2012-02-27,1,2,0,0,0,2,4,2,0,0,1,4,2,0,2,0,1,0,2,-0.00445630,-0.00240988,-0.0041659,-0.0044563,-0.002054082,sell
2012-02-28,0,1,1,2,0,3,4,0,0,2,2,0,2,0,2,-2,2,0,2, 0.00338072, 0.00335357, 0.0020854, 0.0043010, 0.003276191,buy
2012-02-29,0,0,0,3,0,2,3,1,3,2,-1,0,0,-1,-1,-2,1,2,-1, 0.00136977, 0.00247022, 0.0018102, 0.0018102, 0.002699944,buy
2012-03-01,1,0,1,2,1,2,3,1,2,-1,0,2,-1,0,-1,4,1,2,2, 0.00246197, 0.00234961, 0.0026726, 0.0049176, 0.003591037,buy
2012-03-02,1,3,1,1,1,1,2,1,1,0,2,2,2,2,0,4,2,-1,1, 0.00302504, 0.00393921, 0.0019753, 0.0020599, 0.003582457,buy
2012-03-03,1,2,2,1,2,1,1,3,2,-1,2,-1,1,1,3,2,4,0,1, 0.00827967, 0.00451316, 0.0063302, 0.0000188, 0.000494091,buy
2012-03-04,1,0,4,2,1,2,2,1,3,-1,2,0,4,0,0,1,4,-1,2, 0.00117344, 0.00119140, 0.0009268, 0.0013437, 0.001173441,buy
2012-03-05,1,2,2,4,1,3,2,1,3,2,-1,-1,4,-2,-1,2,3,-1,4,-0.00558784,-0.00701600,-0.0063139,-0.0089708,-0.007296993,sell
2012-03-06,1,1,3,1,2,3,1,2,0,2,0,0,2,2,2,2,1,0,4,-0.00201087, 0.00668132,-0.0046504,-0.0019461,-0.002179467,sell
2012-03-07,2,3,1,1,3,4,2,2,0,2,3,2,2,2,2,4,2,2,1, 0.00611291, 0.00577008, 0.0048031, 0.0053264, 0.002942968,buy
2012-03-08,2,0,2,1,1,5,2,2,0,-1,-1,2,2,-1,0,2,5,2,2, 0.00268976, 0.00375784, 0.0031646, 0.0026898, 0.002586469,buy
2012-03-09,2,0,0,4,1,6,1,2,2,0,-2,1,0,-2,-2,0,2,-1,5, 0.00408946, 0.00406465, 0.0039124, 0.0024994, 0.003869133,buy
2012-03-10,3,0,2,1,1,5,2,1,2,3,1,2,2,2,-2,2,1,0,2,-0.00085743,-0.00016801,-0.0001710,-0.0007151,-0.000853640,sell
2012-03-11,3,3,1,1,2,4,2,3,1,0,1,5,1,2,0,2,4,3,1, 0.00317518, 0.00338361, 0.0041466, 0.0025990, 0.002170096,buy
2012-03-12,2,3,1,1,1,4,2,3,1,-1,-1,5,1,0,2,0,4,0,4,-0.00537605,-0.00329073,-0.0043130,-0.0089541,-0.003975905,sell
2012-03-13,2,3,1,2,0,6,2,1,4,2,-2,1,1,-1,3,0,2,-1,4, 0.00595472, 0.00557824, 0.0060996, 0.0048849, 0.005571857,buy
2012-03-14,2,4,2,2,0,5,2,1,3,2,-1,3,1,0,1,2,1,1,4, 0.00663051, 0.00781997, 0.0081485, 0.0075400, 0.005526638,buy
2012-03-15,3,4,2,0,0,2,1,3,2,0,-1,6,4,-1,4,-1,1,2,1, 0.00521043, 0.00450264, 0.0051167, 0.0045026, 0.003984648,buy
2012-03-16,3,5,0,0,0,2,3,1,2,-1,1,4,4,2,4,0,2,2,1,-0.00503238,-0.00192193,-0.0041874,-0.0019720,-0.001806710,sell
2012-03-17,1,0,1,0,0,3,2,1,2,-1,2,2,2,0,0,-1,1,0,0, 0.00147840, 0.00178083, 0.0000141, 0.0034176, 0.002123303,buy
2012-03-18,1,0,0,1,0,5,2,1,2,0,0,1,-1,0,0,0,4,-1,-1, 0.00054034, 0.00146744, 0.0009254, 0.0011999, 0.001199886,buy
2012-03-19,2,1,0,0,0,3,4,1,1,-1,0,0,0,2,2,2,4,1,2, 0.00190615, 0.00126742, 0.0028591,-0.0007558, 0.002451847,buy
2012-03-20,3,1,1,0,1,3,3,2,0,2,2,-1,3,2,-1,4,4,2,0,-0.00052398,-0.00024050,-0.0000023,-0.0010915,-0.001146491,sell
2012-03-21,1,0,1,0,0,3,3,2,0,0,0,1,0,0,0,2,4,1,0, 0.00566178, 0.00599577, 0.0062864, 0.0053726, 0.005899375,buy
2012-03-22,2,0,0,3,0,4,4,0,1,0,0,2,-1,0,-1,-2,6,4,0, 0.00031472,-0.00148680,-0.0010883,-0.0010883,-0.000548075,sell
2012-03-23,2,0,1,2,0,4,2,0,1,0,0,0,1,2,-1,-1,4,0,2, 0.00128518, 0.00076268,-0.0000394, 0.0019789, 0.003661391,buy
2012-03-24,1,0,1,1,1,2,4,1,0,2,2,2,2,1,0,2,2,0,0, 0.00142233, 0.00147642, 0.0011142, 0.0012584, 0.001114443,buy
2012-03-25,1,2,1,1,1,3,2,2,0,0,-1,4,2,-1,4,2,2,0,0, 0.00107306, 0.00038010, 0.0019967, 0.0003801,-0.000664345,buy
2012-03-26,2,0,2,1,0,4,3,0,0,0,0,4,0,0,4,-1,4,2,0, 0.01041019, 0.00889335, 0.0080314, 0.0093336, 0.011203073,buy
2012-03-27,1,0,2,2,0,3,3,2,3,0,-1,2,-1,-1,4,-2,1,1,2, 0.00220772, 0.00247076, 0.0026367, 0.0013636, 0.000515754,buy
2012-03-28,0,0,2,3,0,3,3,3,2,2,-1,2,-1,0,1,0,1,-1,-1,-0.00050562, 0.00364738, 0.0023754, 0.0053401, 0.001771730,buy
2012-03-29,0,2,1,2,0,3,3,2,0,-1,0,4,0,2,2,0,2,-1,0,-0.00325529,-0.00277721,-0.0027772,-0.0027772,-0.004274177,sell
2012-03-30,0,2,1,2,1,2,4,3,1,0,2,3,-1,2,5,-2,1,1,0, 0.00002803,-0.00007634, 0.0013753,-0.0002353,-0.000235344,sell
2012-03-31,0,0,3,2,1,2,3,3,4,-1,2,-1,2,2,5,-3,1,0,-1,-0.00522654,-0.00535439,-0.0018542,-0.0052317,-0.004320229,sell
2012-04-01,0,0,2,5,0,3,1,1,2,-1,1,0,0,-1,1,-3,2,-1,0, 0.00196925,-0.00250338, 0.0008694,-0.0014097,-0.000354797,sell
2012-04-02,0,2,0,3,0,2,2,0,2,0,-1,-1,0,-1,-1,-1,4,0,4, 0.00115552,-0.00014054, 0.0015606, 0.0015765, 0.001130868,buy
2012-04-03,1,1,3,1,2,1,2,1,2,2,3,0,2,2,2,-2,4,-1,4, 0.00469466, 0.00398683, 0.0039868, 0.0047840, 0.004694656,buy
2012-04-04,1,2,1,2,2,1,3,0,1,2,3,2,2,2,2,2,1,0,1,-0.00200002,-0.00327313,-0.0033105,-0.0028633, 0.001768452,sell
2012-04-05,0,1,1,4,0,2,2,0,2,-1,0,2,-1,-2,0,-1,2,2,1, 0.00028193, 0.00014596, 0.0032409, 0.0003506,-0.000848293,buy
2012-04-06,0,0,2,3,2,1,3,0,3,0,-1,-1,1,1,-1,-1,5,2,5,-0.00197791,-0.00197791,-0.0025938,-0.0048379,-0.001977912,sell
2012-04-07,1,2,2,2,3,0,3,1,2,3,4,0,0,1,0,1,5,1,5, 0.00411158, 0.00399288, 0.0040041, 0.0041855, 0.004111580,buy
2012-04-08,0,1,0,4,1,0,2,2,2,0,2,3,-2,-1,-1,-1,1,-1,1,-0.00292207,-0.00416851,-0.0038342,-0.0039198,-0.004652345,sell
2012-04-09,0,0,2,4,1,1,3,0,5,-1,-1,0,-2,-2,2,-1,3,3,3,-0.00432970,-0.00420940,-0.0035807,-0.0044988,-0.004329698,sell
2012-04-10,0,2,3,2,1,1,3,0,4,2,-2,-1,-2,0,0,1,6,3,6,-0.00419423,-0.00339894,-0.0050089,-0.0049943,-0.003608324,sell
2012-04-11,0,4,1,2,0,0,2,2,2,2,-1,2,1,-1,-1,-2,4,0,4,-0.00042427, 0.00156049, 0.0003106, 0.0002585, 0.000743205,buy
2012-04-12,1,2,1,3,0,0,3,2,1,0,-2,2,4,1,1,-1,2,-1,2, 0.00257755, 0.00299474, 0.0011473, 0.0012649,-0.000411720,buy
2012-04-13,0,1,3,2,0,1,4,0,5,-1,1,2,2,2,-1,0,1,2,1,-0.00154783,-0.00046581,-0.0002747,-0.0012956,-0.001137997,sell
2012-04-14,0,1,1,3,0,4,2,0,3,-1,-1,-1,-1,0,-1,1,2,2,2,-0.00026616, 0.00127132,-0.0002200, 0.0006407,-0.000153396,sell
2012-04-15,0,1,1,2,0,1,4,2,2,0,-1,1,0,0,1,3,1,0,1,-0.00012783,-0.00260052,-0.0017837,-0.0057589,-0.005901825,sell
2012-04-16,2,1,2,1,1,3,5,3,2,-1,1,2,3,2,0,6,1,-1,4,-0.00275950, 0.00042709,-0.0036084,-0.0036605,-0.002813841,sell
2012-04-17,1,0,2,2,0,4,6,2,1,2,2,1,-1,0,-2,4,4,-1,4, 0.00192968, 0.00272381, 0.0021896, 0.0016272, 0.002159377,buy
2012-04-18,0,0,1,4,0,7,4,0,0,0,0,4,-2,0,-1,1,2,0,2,-0.00337219,-0.00185872, 0.0018564,-0.0030730, 0.001767164,sell
2012-04-19,0,0,1,2,0,7,4,1,1,0,0,4,-2,2,-1,2,2,-1,0,-0.00513291,-0.00301931, 0.0001452,-0.0054186, 0.000228557,sell
2012-04-20,2,0,2,1,1,4,5,1,0,0,2,2,1,2,0,5,4,1,2,-0.00335682,-0.00335682, 0.0002037,-0.0059840, 0.000627701,sell
2012-04-21,3,2,0,1,1,3,3,2,0,2,-1,2,1,-1,2,3,4,2,2, 0.00175276, 0.00092724, 0.0022722,-0.0006016, 0.001995964,buy
2012-04-22,1,1,0,1,0,6,2,1,0,0,-1,4,-1,0,2,0,2,0,0, 0.00416160, 0.00416160, 0.0044764, 0.0041616, 0.002859543,buy
2012-04-23,1,0,1,2,0,6,2,0,3,0,0,4,-2,-1,1,-1,2,0,0,-0.00691242,-0.00657596, 0.0011220,-0.0055115,-0.000292461,sell
2012-04-24,1,0,1,1,0,5,2,0,4,0,-1,0,-1,-1,-2,2,2,2,2, 0.00007680, 0.00175537, 0.0035910, 0.0017554, 0.001820149,buy
2012-04-25,1,1,0,0,0,4,3,1,1,2,0,0,0,0,-1,2,2,2,1, 0.00862115, 0.00794952, 0.0083889, 0.0086211, 0.008337751,buy
2012-04-26,0,3,0,0,1,2,1,4,1,-1,2,2,-1,2,2,2,-1,0,-1,-0.00085661,-0.00020521, 0.0003175,-0.0044201, 0.001465625,sell
2012-04-27,0,1,2,0,1,3,1,3,1,-1,4,-1,2,2,2,0,-1,0,0,-0.00157669,-0.00134710,-0.0013377,-0.0013377,-0.001608207,sell
2012-04-28,0,0,1,1,0,3,2,1,2,0,2,-1,2,-1,0,-1,0,2,-1,-0.00287425,-0.00127090,-0.0028742,-0.0012657,-0.002874247,sell
2012-04-29,0,0,0,3,0,2,2,0,2,-1,-1,0,0,1,-1,0,-1,2,0, 0.00236519,-0.00494323,-0.0051096,-0.0043157,-0.005257469,sell
2012-04-30,0,1,1,0,1,1,1,2,1,0,0,-1,0,5,2,-1,0,-1,2,-0.00174857,-0.00065558,-0.0010344,-0.0012975,-0.003321701,sell
2012-05-01,1,4,2,0,2,2,2,1,0,2,3,0,4,5,2,2,2,-1,4, 0.00054379, 0.00054379, 0.0005438, 0.0005438, 0.000127758,buy
2012-05-02,0,2,4,1,0,3,1,1,1,2,0,2,2,2,0,0,4,-2,1, 0.00275072,-0.00012136, 0.0006447, 0.0002027,-0.000650650,buy
2012-05-03,0,0,3,5,1,3,2,1,1,-1,1,2,2,1,-1,3,1,-1,-1, 0.00898546, 0.00541053, 0.0054186, 0.0098168, 0.002570757,buy
2012-05-04,1,2,3,2,1,2,2,1,0,0,4,-1,4,2,0,7,-1,1,0,-0.00109973,-0.00110071,-0.0004572, 0.0028231,-0.000360791,sell
2012-05-05,1,3,2,0,4,2,1,3,0,3,4,0,1,2,-1,7,3,1,3, 0.00985014, 0.00687058, 0.0105134, 0.0050787, 0.006870581,buy
2012-05-06,0,1,0,1,4,2,2,1,0,3,2,3,0,0,2,5,3,-2,0, 0.00110542,-0.00472948,-0.0047774,-0.0011229,-0.005754501,sell
2012-05-07,0,1,0,2,1,2,2,0,3,-1,1,0,-1,-1,0,7,0,0,-1, 0.00261844,-0.00103099, 0.0084951, 0.0012116, 0.000172031,buy
2012-05-08,0,1,2,3,2,1,0,1,0,1,0,-1,0,0,0,4,-1,3,2, 0.00016617, 0.00401951, 0.0001936, 0.0002186, 0.000368450,buy
2012-05-09,2,4,3,0,0,1,0,3,0,4,-1,2,2,-2,2,2,2,0,4, 0.00263608, 0.00362015, 0.0032254, 0.0085143, 0.003039799,buy
2012-05-10,2,4,1,1,0,2,2,1,1,2,2,2,2,1,2,1,2,-1,2, 0.00396353,-0.00134464, 0.0014600, 0.0016281,-0.000038177,buy
2012-05-11,1,1,1,1,0,5,1,1,3,-1,2,0,-1,-1,0,1,0,2,1,-0.00163429,-0.00107930,-0.0011178,-0.0005352,-0.001626156,sell
2012-05-12,1,5,1,1,0,4,2,2,3,-1,-1,-1,1,-1,4,4,-1,6,2, 0.00244373,-0.00231157, 0.0048166, 0.0014863,-0.003828302,buy
2012-05-13,3,5,0,0,1,2,3,2,2,0,1,-1,5,2,4,4,-1,4,3,-0.00245335,-0.00105446,-0.0012581, 0.0022867,-0.001153257,sell
2012-05-14,4,3,1,0,1,2,3,4,0,1,1,0,5,2,1,4,0,2,5,-0.00341115, 0.00306938,-0.0034027,-0.0003982,-0.003286609,sell
2012-05-15,1,3,0,1,0,3,4,3,1,4,-1,-1,2,0,2,1,-1,1,4, 0.00024103,-0.00140431,-0.0016089,-0.0009944,-0.000918900,sell
2012-05-16,1,1,0,1,0,6,4,0,1,4,0,2,-1,0,-1,2,2,0,2, 0.00101496, 0.00358325,-0.0006457,-0.0005423,-0.000562506,buy
2012-05-17,1,1,1,0,1,5,4,1,0,2,2,0,2,2,0,5,2,-1,2,-0.00719569,-0.00603929,-0.0014726,-0.0052107,-0.002357205,sell
2012-05-18,2,2,1,0,1,3,3,2,0,2,2,0,2,-1,2,5,0,1,4,-0.00556421, 0.00310734,-0.0040174,-0.0040174,-0.003654437,sell
2012-05-19,3,3,0,0,0,1,2,1,0,4,-1,0,2,0,2,2,0,2,4, 0.00003222,-0.00343557,-0.0010431,-0.0006465,-0.000269828,sell
2012-05-20,4,1,2,2,0,3,1,0,0,2,0,4,0,0,4,0,2,0,2,-0.00108220,-0.00442166,-0.0019132,-0.0047446,-0.005630369,sell
2012-05-21,2,1,2,2,0,3,1,0,3,0,-1,2,-1,-1,1,3,2,0,2,-0.00176124,-0.00591038,-0.0016341,-0.0051140,-0.001167126,sell
2012-05-22,2,2,1,1,0,5,2,0,2,0,-1,2,-1,0,2,3,0,2,4, 0.00734882, 0.00633064, 0.0076661, 0.0020518, 0.004192117,buy
2012-05-23,2,3,1,0,1,3,3,0,0,2,0,2,0,2,5,4,0,2,4,-0.00356922, 0.00133473,-0.0036051,-0.0030827,-0.003540506,sell
2012-05-24,2,2,1,0,1,0,3,3,1,-1,2,4,-1,1,3,2,4,0,1, 0.00247137, 0.00312822, 0.0013648, 0.0027612, 0.002461827,buy
2012-05-25,1,1,2,1,0,1,2,2,2,-1,2,-1,2,0,0,1,4,0,0, 0.00105813, 0.00105813, 0.0007744, 0.0009797, 0.001058126,buy
2012-05-26,1,1,0,3,0,2,1,1,2,0,-1,0,0,-2,-1,2,1,2,-1,-0.00293144,-0.00480833,-0.0058436,-0.0051675,-0.006855008,sell
2012-05-27,1,1,2,1,0,2,0,2,5,-1,-1,-1,0,-1,1,3,2,-1,-1,-0.00429395,-0.00591971,-0.0086498,-0.0017055,-0.006476000,sell
2012-05-28,1,2,2,1,2,2,1,0,3,0,2,-1,0,3,3,6,1,0,0, 0.00226783, 0.00219402, 0.0023076, 0.0015765,-0.003929316,buy
2012-05-29,2,4,1,1,1,3,1,0,4,2,2,0,1,0,1,6,1,-1,2, 0.00146696, 0.00432752, 0.0044481, 0.0054146, 0.001533535,buy
2012-05-30,1,2,2,2,0,3,0,0,3,2,-2,2,-1,-1,-1,0,4,0,2,-0.00218544,-0.00436721,-0.0019656, 0.0021837, 0.001597797,sell
2012-05-31,2,2,4,3,0,3,0,0,2,1,1,2,-1,2,-1,2,2,4,-1,-0.00395344,-0.00507609,-0.0066333,-0.0056617,-0.005158049,sell
2012-06-01,2,1,3,2,0,3,1,1,1,-1,2,-1,1,2,-1,2,2,4,0,-0.00362071,-0.00876786,-0.0092402,-0.0087679,-0.008767860,sell
2012-06-02,1,2,0,2,2,3,1,2,1,3,2,0,-2,0,1,2,-1,1,3, 0.00089105, 0.00024538,-0.0001861, 0.0019707, 0.001120534,buy
2012-06-03,2,1,0,0,2,4,2,0,2,3,0,3,-1,-1,2,4,2,2,0, 0.00238246,-0.00039779, 0.0022628,-0.0001426, 0.001813452,buy
2012-06-04,1,1,0,2,2,3,1,1,3,-1,-1,0,-2,0,0,3,5,3,-1,-0.00562777,-0.00184338,-0.0052380,-0.0037726,-0.006249579,sell
2012-06-05,2,1,2,2,0,3,0,2,1,1,0,-1,-1,-1,2,1,2,0,2, 0.00648605, 0.00513227, 0.0068910, 0.0051323, 0.005132274,buy
2012-06-06,2,3,2,2,0,2,2,1,2,4,-1,2,1,2,2,-1,1,-1,4, 0.01260080, 0.01180565, 0.0110709, 0.0126008, 0.010391081,buy
2012-06-07,1,3,3,0,0,3,2,0,2,2,2,2,1,2,0,-1,4,2,2, 0.00416284, 0.00369541,-0.0011241, 0.0037163, 0.003407601,buy
2012-06-08,1,3,1,1,0,5,1,0,1,0,0,0,1,2,0,0,4,2,1, 0.00020980, 0.00056348, 0.0002255, 0.0005195, 0.000787520,buy
2012-06-09,1,3,0,1,1,0,2,0,3,-1,0,-1,-1,4,5,2,2,0,1,-0.00211655,-0.00009336, 0.0003769,-0.0001304,-0.000068744,sell
2012-06-10,2,1,1,0,1,0,1,1,3,0,1,-1,0,4,2,2,0,-1,2, 0.00077955, 0.00774315, 0.0073720, 0.0040694, 0.007651688,buy
2012-06-11,0,1,0,1,2,0,1,3,3,1,1,-1,3,0,3,-1,-1,-1,-1, 0.00142741, 0.00085565, 0.0008557, 0.0007161, 0.000049214,buy
2012-06-12,0,1,0,1,1,3,3,3,2,3,1,-1,0,0,1,0,0,-1,2, 0.00343803, 0.00014351,-0.0001596, 0.0007045, 0.003683631,buy
2012-06-13,0,1,0,2,2,3,4,2,2,4,1,2,-1,2,1,3,-1,-1,0, 0.00447134, 0.00330866, 0.0046410, 0.0008013, 0.007418865,buy
2012-06-14,0,1,2,2,2,4,4,2,1,2,3,2,1,-1,2,5,-1,2,0,-0.00094614, 0.00218467,-0.0007600,-0.0007809, 0.004473395,buy
2012-06-15,0,1,3,1,0,1,3,2,1,2,-2,2,2,1,1,2,2,0,0, 0.00664522, 0.00409041, 0.0057122, 0.0067692, 0.005738088,buy
2012-06-16,2,1,3,2,0,1,1,0,1,2,-1,2,2,2,1,1,0,0,2, 0.00131358, 0.00416627,-0.0013652, 0.0047382, 0.007084115,buy
2012-06-17,3,0,3,2,0,1,1,1,3,2,-2,4,0,1,-2,4,0,2,-1, 0.00421833, 0.00320266, 0.0037269, 0.0034924, 0.003599888,buy
2012-06-18,1,1,3,2,0,1,1,2,4,0,-2,2,-2,2,-2,5,0,2,-1, 0.00307712, 0.00539166, 0.0058639, 0.0026423, 0.005910231,buy
2012-06-19,1,2,3,1,0,3,1,2,3,0,1,0,-2,4,-1,3,2,2,-1,-0.00130146, 0.00467998, 0.0059753,-0.0011318, 0.004193972,buy
2012-06-20,0,2,2,1,1,2,4,2,2,2,3,2,-1,2,2,1,0,2,1, 0.00509265, 0.00432317, 0.0047893, 0.0050927, 0.005051692,buy
2012-06-21,0,0,4,1,0,0,4,5,3,1,3,2,-2,2,-1,0,0,4,-2,-0.00416252,-0.00208277, 0.0030410,-0.0030267,-0.001543346,sell
2012-06-22,0,0,2,4,0,1,2,5,2,-1,0,-1,1,-1,-2,1,0,1,-1, 0.00017415,-0.00007388,-0.0025358,-0.0021814,-0.001313608,sell
2012-06-23,0,0,3,3,0,1,2,5,2,-1,0,0,1,0,0,1,2,-1,-2, 0.00134824, 0.00325613, 0.0003319, 0.0000823, 0.000304905,buy
2012-06-24,0,1,3,1,2,1,1,4,5,-2,4,-1,-1,3,3,3,-1,-1,-1,-0.01098437,-0.01069545,-0.0104371,-0.0105439,-0.010369382,sell
2012-06-25,0,1,1,1,2,1,1,2,2,-1,2,0,0,3,1,4,-1,-1,0,-0.00224103,-0.00626408,-0.0030479,-0.0057780, 0.000664634,sell
2012-06-26,1,3,1,3,0,2,0,2,2,1,-1,1,2,-2,-1,2,-1,0,2, 0.00078777, 0.00026893, 0.0012066, 0.0006517, 0.000268933,buy
2012-06-27,1,3,5,4,0,1,0,2,3,3,-2,5,0,0,-2,2,-1,2,2,-0.00156840,-0.00480618,-0.0008212,-0.0003002,-0.000028582,sell
2012-06-28,2,1,6,5,0,2,0,2,1,0,1,2,0,3,-1,4,0,2,-1,-0.00332674,-0.00324850,-0.0016332,-0.0051980,-0.003773391,sell
2012-06-29,1,3,1,5,0,1,1,3,1,-2,1,0,2,1,-2,2,2,-1,0, 0.00070732,-0.00030006,-0.0000193, 0.0019664, 0.000152556,buy
2012-06-30,1,0,2,3,3,2,1,4,2,2,-1,4,-1,-2,0,2,2,-1,3,-0.00030361,-0.00107721, 0.0014082,-0.0041082,-0.002033744,sell
2012-07-01,1,0,1,4,3,2,1,4,3,2,-2,4,-1,-2,-2,4,-1,2,0,-0.00112979, 0.00195281, 0.0023692, 0.0017178, 0.002369152,buy
