Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,1,4,1,0,2,0,1,0,2,3,0,2,1,3,2,0,-0.057676,-0.054477,-0.035597,-0.0496814,-0.052204,sell
2019-07-15,0,2,5,1,0,2,0,1,0,2,4,0,3,1,3,2,0,-0.055316,-0.054945,-0.034489,-0.0487622,-0.049845,sell
2019-07-16,0,1,4,1,0,2,0,1,0,1,3,0,2,1,3,1,0,-0.058865,-0.056287,-0.033116,-0.0473495,-0.057612,sell
2019-07-17,0,1,3,1,0,2,0,1,0,1,2,0,2,1,3,1,0,-0.040543,-0.037381,-0.020905,-0.0292557,-0.039807,sell
2019-07-18,0,1,2,1,0,3,0,1,1,1,1,0,3,2,3,1,0, 0.021470, 0.022255,-0.009706, 0.0221586, 0.022159,buy
2019-07-19,0,1,2,1,0,2,0,1,1,0,1,0,3,1,3,0,0, 0.002935, 0.002006,-0.019597, 0.0027742, 0.002983,buy
2019-07-20,0,1,2,1,0,2,0,1,1,0,1,0,3,1,3,0,0, 0.002935, 0.002006,-0.019597, 0.0027742, 0.002983,buy
2019-07-21,0,1,2,0,1,1,0,1,1,0,1,0,2,1,3,0,0,-0.010336,-0.008210,-0.020501,-0.0106102,-0.009319,sell
2019-07-22,1,1,1,1,1,1,0,1,1,0,1,0,2,1,3,0,1,-0.015855,-0.021982,-0.019604,-0.0219820,-0.015381,sell
2019-07-23,1,0,1,1,1,1,0,1,1,0,0,0,2,1,3,0,1,-0.014460,-0.020593,-0.017468,-0.0205930,-0.014913,sell
2019-07-24,1,0,1,1,2,1,0,1,1,0,0,0,3,1,3,0,1,-0.017034,-0.018918,-0.018130,-0.0189173,-0.013810,sell
2019-07-25,1,0,2,1,2,0,0,2,1,1,2,0,3,0,3,1,1,-0.003570,-0.004647,-0.004647,-0.0045275,-0.001773,sell
2019-07-26,1,1,2,1,2,1,0,2,1,1,2,0,3,1,3,2,1, 0.001558, 0.001558, 0.001294, 0.0046937, 0.004044,buy
2019-07-27,1,1,3,2,2,1,0,2,1,1,2,0,4,2,3,2,1,-0.002328,-0.005593,-0.005104, 0.0022324,-0.001014,buy
2019-07-28,0,1,3,3,2,1,0,2,1,1,3,0,4,2,3,2,0,-0.002374,-0.012090,-0.014025,-0.0133414,-0.013496,sell
2019-07-29,0,1,4,3,3,1,0,2,1,1,4,0,4,3,3,2,0,-0.003030,-0.008106,-0.011600,-0.0076014,-0.008730,sell
2019-07-30,0,1,4,3,3,1,0,2,1,2,4,0,4,3,3,3,0,-0.004582,-0.012510,-0.010225,-0.0057796,-0.007647,sell
2019-07-31,0,1,4,2,3,1,0,2,1,2,4,0,3,3,3,3,0, 0.000988,-0.010951,-0.005707,-0.0002097,-0.001157,buy
2019-08-01,0,1,4,2,3,1,0,2,1,2,4,0,3,3,3,3,0, 0.000988,-0.010951,-0.005707,-0.0002097,-0.001157,buy
2019-08-02,0,2,4,2,2,1,1,2,1,2,4,1,4,3,2,3,0,-0.008617,-0.010859,-0.009603,-0.0076345,-0.008606,sell
2019-08-03,0,2,3,1,2,1,1,2,1,2,3,1,3,3,2,3,0,-0.023982,-0.024636,-0.024636,-0.0272924,-0.024736,sell
2019-08-04,0,2,2,1,3,1,1,2,1,1,3,1,3,3,2,2,0,-0.009615,-0.009615,-0.010392,-0.0325685,-0.010887,sell
2019-08-05,0,2,1,1,3,1,1,2,1,1,2,1,3,3,2,2,0,-0.011413,-0.010808,-0.009424,-0.0304276,-0.004810,sell
2019-08-06,0,2,2,1,4,1,1,2,1,0,3,1,3,3,3,1,0,-0.017942,-0.021067,-0.021067,-0.0208061,-0.015574,sell
2019-08-07,0,2,2,1,4,0,1,2,1,0,3,1,3,2,3,1,0,-0.020589,-0.024090,-0.025185,-0.0230153,-0.018632,sell
2019-08-08,0,3,2,1,5,0,1,2,1,0,3,1,4,2,3,2,0,-0.015416,-0.019009,-0.019009,-0.0240113,-0.016495,sell
2019-08-09,0,3,2,2,5,0,1,2,1,0,4,1,4,2,3,2,0,-0.008150,-0.027493,-0.027473,-0.0280753,-0.026379,sell
2019-08-10,0,3,2,2,6,0,1,2,1,0,4,1,4,3,3,2,0,-0.003028,-0.031237,-0.032195,-0.0268773,-0.031101,sell
2019-08-11,0,3,2,4,6,0,1,3,1,0,4,1,5,4,4,2,0,-0.005738,-0.023900,-0.024130,-0.0091888,-0.037745,sell
2019-08-12,0,3,2,4,5,0,0,3,1,0,4,0,5,4,3,2,0,-0.012657,-0.027882,-0.027882,-0.0147186,-0.037682,sell
2019-08-13,0,3,3,4,5,0,0,3,1,1,5,0,5,4,2,4,0,-0.036155,-0.038490,-0.038490,-0.0364945,-0.035416,sell
2019-08-14,0,3,3,4,5,0,0,3,0,1,5,0,4,4,2,4,0,-0.038335,-0.040670,-0.040670,-0.0386745,-0.035416,sell
2019-08-15,0,3,3,4,4,0,0,3,0,1,5,0,3,4,2,4,0,-0.039135,-0.035984,-0.035984,-0.0391413,-0.031625,sell
2019-08-16,0,3,3,4,3,0,0,3,0,1,5,0,2,4,2,4,0,-0.027273,-0.028179,-0.027544,-0.0272447,-0.021223,sell
2019-08-17,0,1,3,3,3,0,0,3,0,1,4,0,1,4,3,2,0, 0.027679, 0.002158, 0.011989, 0.0126945, 0.009175,buy
2019-08-18,1,1,3,3,2,0,0,3,0,1,3,1,1,3,4,2,0, 0.040070, 0.023443, 0.029801, 0.0298013, 0.035569,buy
2019-08-19,1,1,2,3,2,0,0,3,0,1,2,1,1,2,5,2,0, 0.024525, 0.016606, 0.029215, 0.0251035, 0.031269,buy
2019-08-20,1,1,2,3,3,0,0,2,0,0,3,1,1,2,4,1,0, 0.027569, 0.008475, 0.017373, 0.0167462, 0.030684,buy
2019-08-21,2,2,2,4,4,0,0,2,0,0,3,2,2,3,4,2,0,-0.019029,-0.022655,-0.012939,-0.0063947,-0.022599,sell
2019-08-22,2,2,3,5,6,0,0,2,0,0,5,2,2,4,4,3,0,-0.011047,-0.010201,-0.011610,-0.0074034,-0.012704,sell
2019-08-23,2,2,4,6,6,0,0,1,0,0,4,2,2,5,4,4,0,-0.004891,-0.000350,-0.004366,-0.0003496,-0.005951,sell
2019-08-24,2,2,4,5,6,0,0,1,0,0,5,2,2,5,2,4,0,-0.003385,-0.003572,-0.001188,-0.0033854,-0.003839,sell
2019-08-25,2,2,4,5,6,0,0,1,0,0,5,2,2,6,1,4,0,-0.003861,-0.004526,-0.000419,-0.0038607,-0.003861,sell
2019-08-26,2,2,5,6,5,0,0,1,0,0,5,2,1,6,2,5,0,-0.004633,-0.000832,-0.001938,-0.0010369,-0.003468,sell
2019-08-27,2,1,4,4,4,0,0,1,0,0,4,2,1,4,1,4,0,-0.015294,-0.019093,-0.007607,-0.0133977,-0.015829,sell
2019-08-28,2,1,4,5,4,0,0,1,0,0,4,2,1,4,2,4,0,-0.030806,-0.021923,-0.014976,-0.0225383,-0.028022,sell
2019-08-29,2,1,5,5,4,0,0,1,0,0,4,2,1,4,3,4,0,-0.033524,-0.016655,-0.019487,-0.0175676,-0.031353,sell
2019-08-30,2,1,5,5,4,0,0,1,0,0,4,2,1,4,3,4,0,-0.033524,-0.016655,-0.019487,-0.0175676,-0.031353,sell
2019-08-31,3,1,5,4,4,0,0,1,0,0,4,3,1,4,2,4,0,-0.020132,-0.012367,-0.013326,-0.0139265,-0.019411,sell
2019-09-01,2,1,5,4,4,1,0,1,0,0,4,2,2,4,2,4,0,-0.017955,-0.009643,-0.011853,-0.0099341,-0.017174,sell
2019-09-02,2,1,6,4,2,1,0,1,0,0,2,2,2,4,3,4,0,-0.002534, 0.001708,-0.001124, 0.0033105,-0.016883,buy
2019-09-03,2,1,8,2,1,1,0,1,0,0,1,2,2,2,5,4,0, 0.009106,-0.000820,-0.000959, 0.0019077,-0.000484,buy
2019-09-04,2,1,6,2,1,1,0,1,0,0,1,2,2,2,5,2,0, 0.009533,-0.005462,-0.001652, 0.0004753,-0.007950,sell
2019-09-05,2,1,5,2,1,2,0,1,0,0,1,2,3,2,4,2,0, 0.011451,-0.001357, 0.002254, 0.0022739,-0.001495,buy
2019-09-06,3,1,5,2,1,3,0,1,0,0,1,2,4,2,4,2,1, 0.012455, 0.013476, 0.014932, 0.0142768, 0.010524,buy
2019-09-07,2,1,6,3,1,3,0,1,0,0,1,1,4,3,4,3,1, 0.013645, 0.013138, 0.017116, 0.0157270, 0.013533,buy
2019-09-08,2,1,5,3,1,3,0,1,0,0,1,1,4,3,3,3,1, 0.013645, 0.014259, 0.019038, 0.0184874, 0.017512,buy
2019-09-09,2,1,6,3,1,3,0,1,0,0,1,1,4,4,3,3,1, 0.007261, 0.010419, 0.020289, 0.0106066, 0.014305,buy
2019-09-10,2,1,6,4,1,2,0,1,0,0,1,1,3,4,3,4,1, 0.004515, 0.005969, 0.003895, 0.0106899, 0.013963,buy
2019-09-11,2,0,4,3,1,2,0,1,0,0,1,1,2,3,2,3,1, 0.000936, 0.005273, 0.015173, 0.0174890,-0.000026,buy
2019-09-12,2,2,2,2,1,2,0,1,0,0,0,1,2,2,4,2,1,-0.012406,-0.012157,-0.004969,-0.0078676,-0.011812,sell
2019-09-13,2,2,3,2,1,2,0,1,0,0,0,1,2,3,4,2,1,-0.001027, 0.000212, 0.004212, 0.0091540,-0.003720,buy
2019-09-14,2,2,3,3,1,4,0,1,0,0,2,1,2,3,4,3,1, 0.019185, 0.017803, 0.012625, 0.0171188, 0.017282,buy
2019-09-15,1,2,3,3,2,3,0,1,0,0,2,0,1,3,4,4,1, 0.026643, 0.021443, 0.022832, 0.0158914, 0.024765,buy
2019-09-16,1,3,2,3,3,3,1,1,0,0,2,0,1,4,4,5,1, 0.022983, 0.019679, 0.021491, 0.0116265, 0.027334,buy
2019-09-17,1,4,2,3,3,3,1,0,0,0,2,0,1,4,4,5,1, 0.024362, 0.021058, 0.020763, 0.0118752, 0.027319,buy
2019-09-18,1,3,1,3,2,3,1,0,0,0,2,0,1,3,3,4,1, 0.021629, 0.008822, 0.021121, 0.0048840, 0.021633,buy
2019-09-19,1,2,1,2,2,3,1,0,0,0,2,0,1,3,2,3,1, 0.010085, 0.001530, 0.024403, 0.0017837, 0.008512,sell
2019-09-20,1,3,1,2,2,2,1,0,0,1,1,0,1,3,4,3,1,-0.006912,-0.018719,-0.013416,-0.0198447,-0.007317,sell
2019-09-21,1,3,1,2,1,0,1,0,0,1,0,0,0,3,4,2,1,-0.020902,-0.024384,-0.012907,-0.0243843,-0.028816,sell
2019-09-22,1,2,1,2,2,0,1,0,0,2,0,0,1,2,5,2,1,-0.033138,-0.033215,-0.020334,-0.0333661,-0.032311,sell
2019-09-23,1,2,1,2,1,1,1,0,0,2,1,0,1,2,5,1,1,-0.019238,-0.034575,-0.017086,-0.0345749,-0.023123,sell
2019-09-24,0,1,1,2,1,1,1,0,0,3,1,0,1,2,5,1,0,-0.032444,-0.032253,-0.004209,-0.0333307,-0.036185,sell
2019-09-25,0,1,1,2,3,1,1,0,0,3,1,0,2,2,5,2,0,-0.021583,-0.028698, 0.002918,-0.0257524,-0.031873,sell
2019-09-26,0,1,0,2,3,1,1,0,0,2,1,0,2,1,4,2,0,-0.019859,-0.023217,-0.005254,-0.0316872,-0.022219,sell
2019-09-27,0,2,0,1,3,1,2,0,0,3,1,1,3,2,4,1,0, 0.015389, 0.003567, 0.016125, 0.0045647,-0.007567,buy
2019-09-28,0,2,0,1,2,1,2,0,0,4,1,1,2,3,4,1,0, 0.010350, 0.025205, 0.025259, 0.0245837,-0.012795,buy
2019-09-29,0,2,0,1,2,1,2,0,0,4,1,1,2,3,4,1,0, 0.010350, 0.025205, 0.025259, 0.0245837,-0.012795,buy
2019-09-30,0,2,0,1,2,1,2,0,0,2,1,1,2,2,3,1,0,-0.004098,-0.011050,-0.004098,-0.0066409,-0.009096,sell
2019-10-01,0,2,0,2,2,0,2,0,0,2,0,1,3,2,3,1,0,-0.002428,-0.003041,-0.001059,-0.0024261,-0.002352,sell
2019-10-02,0,2,0,2,2,0,2,0,0,2,1,1,2,2,3,1,0,-0.006256,-0.007904,-0.002264,-0.0068755,-0.003245,sell
2019-10-03,0,2,0,2,2,1,2,0,0,3,2,1,2,2,4,1,0, 0.002242,-0.000138, 0.002650, 0.0002073,-0.008311,sell
2019-10-04,0,2,0,2,1,2,2,0,0,3,2,1,2,2,4,1,0,-0.000397,-0.000301, 0.006839,-0.0002360,-0.009798,sell
2019-10-05,0,2,0,2,1,2,2,0,0,2,2,1,2,1,4,1,0,-0.008658,-0.008637,-0.004453,-0.0100019,-0.009910,sell
2019-10-06,0,1,0,3,3,2,3,0,0,2,2,2,4,0,4,2,0,-0.006830,-0.003564,-0.002754,-0.0035644,-0.003554,sell
2019-10-07,0,2,0,3,3,2,3,0,0,2,3,2,4,0,4,2,0,-0.000970, 0.002231,-0.002329, 0.0022305, 0.001583,buy
2019-10-08,0,2,0,3,4,2,3,0,0,2,4,2,3,0,4,3,0,-0.000420, 0.005375, 0.002469, 0.0043589, 0.005292,buy
2019-10-09,0,3,0,3,3,3,3,0,0,2,3,1,3,2,4,4,0, 0.001161, 0.004245, 0.000965, 0.0017066, 0.000965,buy
2019-10-10,0,3,0,3,3,3,3,0,0,3,3,1,3,3,4,4,0, 0.002948, 0.004365, 0.001205, 0.0021621, 0.001205,buy
2019-10-11,0,3,0,3,3,2,3,0,1,3,3,1,3,3,5,3,0,-0.002966,-0.002062,-0.008326,-0.0058611,-0.008326,sell
2019-10-12,0,3,1,3,3,2,3,0,1,3,3,1,4,3,5,3,0,-0.001067, 0.001320,-0.005981, 0.0032038,-0.005981,buy
2019-10-13,0,2,1,4,3,2,3,0,1,2,4,1,4,3,3,3,0, 0.018969, 0.014127, 0.007981, 0.0227889, 0.012001,buy
2019-10-14,0,2,1,3,3,2,3,0,1,2,4,1,3,3,3,3,0, 0.018208, 0.016557, 0.010523, 0.0227889, 0.014689,buy
2019-10-15,0,2,1,3,1,1,2,0,1,2,2,1,2,3,2,3,0, 0.001295, 0.000325,-0.000144,-0.0123469, 0.004476,sell
2019-10-16,0,2,1,3,1,1,2,0,2,2,2,1,2,4,2,3,0,-0.002335,-0.004144,-0.003184,-0.0118527,-0.005457,sell
2019-10-17,0,2,1,3,1,0,2,0,3,2,2,1,2,4,3,2,0,-0.004448,-0.007618,-0.007031,-0.0063819,-0.004546,sell
2019-10-18,0,2,2,2,1,0,2,0,2,2,2,1,3,4,1,2,0,-0.003524,-0.014944,-0.006595,-0.0152732,-0.001558,sell
2019-10-19,0,2,2,3,0,0,2,0,2,1,3,1,3,3,1,1,0, 0.008053,-0.000998, 0.006834, 0.0033002, 0.008460,sell
2019-10-20,0,2,1,3,0,0,2,0,2,2,3,1,2,3,2,1,0, 0.003462,-0.003545, 0.001362, 0.0001222, 0.001659,sell
2019-10-21,0,2,1,3,0,0,1,1,2,1,2,1,2,3,2,1,0, 0.006066,-0.002147, 0.003741, 0.0029151, 0.002421,buy
2019-10-22,0,2,2,3,1,0,1,1,3,1,3,1,2,5,2,1,0,-0.008546,-0.019937,-0.024351,-0.0180705,-0.018160,sell
2019-10-23,0,1,2,3,2,0,1,1,3,1,3,1,3,4,2,1,0,-0.019974,-0.031519,-0.023627,-0.0278037,-0.031551,sell
2019-10-24,0,1,2,3,2,1,1,1,2,1,3,1,3,4,1,2,0, 0.002497,-0.008173, 0.013633,-0.0270251,-0.009241,buy
2019-10-25,0,1,1,3,2,1,1,1,1,1,3,1,2,3,1,2,0, 0.009657, 0.009422, 0.019323,-0.0232963, 0.010334,buy
2019-10-26,1,1,1,2,2,1,1,2,1,1,2,1,2,3,2,2,1, 0.013717, 0.016618, 0.011338, 0.0230203, 0.022416,buy
2019-10-27,1,1,1,2,2,1,1,2,1,1,2,1,2,3,2,2,1, 0.013717, 0.016618, 0.011338, 0.0230203, 0.022416,buy
2019-10-28,1,1,1,2,2,1,1,2,1,1,2,1,2,3,2,2,1, 0.013717, 0.016618, 0.011338, 0.0230203, 0.022416,buy
2019-10-29,1,0,1,1,2,1,1,3,0,1,1,1,1,2,3,2,1, 0.007157, 0.009403, 0.004590, 0.0073314, 0.011325,buy
2019-10-30,1,0,1,0,2,1,1,2,0,2,1,0,1,3,3,1,1,-0.004293,-0.005241,-0.003101, 0.0025742,-0.001175,buy
2019-10-31,1,0,2,0,1,1,1,2,0,2,1,0,1,3,3,1,1,-0.009257,-0.012269,-0.009189,-0.0076500,-0.016184,sell
2019-11-01,1,1,2,0,1,1,1,3,0,2,1,1,2,3,3,1,1,-0.007033,-0.007300,-0.008560,-0.0069441,-0.010470,sell
2019-11-02,1,1,2,0,2,0,1,3,0,2,1,1,2,3,3,1,1,-0.004557,-0.010011,-0.004804,-0.0045329,-0.012345,sell
2019-11-03,0,1,2,0,2,0,0,4,0,2,1,1,2,3,3,1,0,-0.002863, 0.002235,-0.001352,-0.0013521,-0.003162,sell
2019-11-04,0,1,3,0,2,0,0,4,1,1,1,1,3,3,3,1,0, 0.007042, 0.010168, 0.003060, 0.0030602, 0.004478,buy
2019-11-05,0,1,3,1,1,0,0,3,1,1,2,1,2,3,2,1,0, 0.014389, 0.012897, 0.013356, 0.0126209, 0.010883,buy
2019-11-06,0,1,3,1,1,0,1,2,2,1,2,2,2,4,1,1,0,-0.002428,-0.009252,-0.006170,-0.0047477,-0.015608,sell
2019-11-07,0,1,2,1,1,0,1,3,2,1,2,2,2,4,1,1,0,-0.004050,-0.010028,-0.006618,-0.0074231,-0.015570,sell
2019-11-08,0,0,2,1,1,0,1,3,2,1,2,2,1,4,1,1,0,-0.008706,-0.008515,-0.014460,-0.0145393,-0.016746,sell
2019-11-09,0,0,2,1,0,0,1,3,3,1,2,2,1,5,1,0,0,-0.005519,-0.011828,-0.012450,-0.0137733,-0.017617,sell
2019-11-10,0,0,4,2,0,0,1,2,4,2,4,2,2,4,3,0,0, 0.022997, 0.022997, 0.022267, 0.0164635, 0.027749,buy
2019-11-11,0,0,4,2,0,0,1,2,5,3,4,1,4,4,4,0,0, 0.001859, 0.001859, 0.001859, 0.0011955, 0.004809,sell
2019-11-12,0,0,4,2,0,0,2,2,5,2,4,1,4,3,4,0,1,-0.003529,-0.004599,-0.004181,-0.0046331,-0.002926,sell
2019-11-13,0,1,3,3,0,0,2,2,5,2,5,1,3,3,4,1,1,-0.001785,-0.004350,-0.001874,-0.0041154,-0.001785,sell
2019-11-14,0,1,3,3,0,0,2,2,3,2,4,1,4,2,3,1,1,-0.005381,-0.007702,-0.002368,-0.0081344,-0.005381,sell
2019-11-15,0,1,4,3,1,0,3,1,3,2,5,0,4,3,3,2,1,-0.000997,-0.004140,-0.001837,-0.0052811,-0.002019,sell
2019-11-16,0,1,4,3,1,0,3,1,3,2,5,0,4,3,3,2,1,-0.000997,-0.004140,-0.001837,-0.0052811,-0.002019,sell
2019-11-17,0,1,4,3,1,0,3,1,3,2,5,1,4,3,3,2,0, 0.008783, 0.003938, 0.003934, 0.0001867, 0.008783,buy
2019-11-18,0,1,4,2,1,1,3,1,1,1,4,1,3,2,2,3,0,-0.012254,-0.001667,-0.006892, 0.0073848,-0.012714,sell
2019-11-19,0,1,3,2,1,1,2,1,1,1,4,1,2,2,1,3,0,-0.005804, 0.006066, 0.004453,-0.0043225,-0.007491,sell
2019-11-20,0,1,4,2,1,1,2,3,1,1,5,1,2,2,2,3,1,-0.032124,-0.043129,-0.032299,-0.0283869,-0.023031,sell
2019-11-21,0,1,4,1,1,1,2,3,1,1,4,1,3,2,2,2,1,-0.037018,-0.030986,-0.031739,-0.0337009,-0.018354,sell
2019-11-22,0,1,4,1,2,1,2,3,1,1,4,1,4,1,2,3,1,-0.048080,-0.049864,-0.040415,-0.0450806,-0.022746,sell
2019-11-23,0,1,4,1,2,1,1,3,1,1,4,1,4,0,2,3,1,-0.038143,-0.037707,-0.031669,-0.0328015,-0.017444,sell
2019-11-24,0,1,4,2,2,1,1,4,1,2,6,1,4,1,2,3,1,-0.036575,-0.034331,-0.032236,-0.0262756,-0.005746,sell
2019-11-25,0,1,5,2,2,1,1,4,2,2,6,1,4,1,3,4,1,-0.029584,-0.029301,-0.000594, 0.0033476, 0.008426,sell
2019-11-26,0,1,5,2,2,1,1,4,3,2,6,2,4,1,3,4,1,-0.009067,-0.009067, 0.004768, 0.0079642, 0.012720,buy
2019-11-27,0,1,5,1,2,1,1,4,3,2,6,2,3,1,3,4,1, 0.000502,-0.002578, 0.010479, 0.0104789, 0.013602,buy
2019-11-28,0,1,5,1,1,1,1,4,3,2,5,2,3,1,3,4,1, 0.003802, 0.000653, 0.008579, 0.0097176, 0.014278,buy
2019-11-29,0,1,4,1,1,1,1,4,4,2,4,2,3,2,3,4,1, 0.003698,-0.001039, 0.007055, 0.0106733, 0.010888,buy
2019-11-30,0,0,4,1,0,1,1,3,4,2,4,2,2,2,2,3,1, 0.010495, 0.009813, 0.004653, 0.0062467, 0.007048,buy
2019-12-01,0,0,4,1,0,0,1,3,4,0,2,2,2,2,2,2,1,-0.011903,-0.020367,-0.017869,-0.0178692,-0.017869,sell
2019-12-02,0,0,2,1,0,0,1,3,4,0,2,2,1,2,2,1,1,-0.009521,-0.014545,-0.015915,-0.0159145,-0.015915,sell
2019-12-03,0,0,2,0,0,0,1,2,4,0,1,2,1,1,2,1,1,-0.008069,-0.009910,-0.009910,-0.0099102,-0.009910,sell
2019-12-04,0,0,2,0,0,0,1,2,3,1,1,2,2,1,1,1,1, 0.004881, 0.003610, 0.003610, 0.0036095, 0.003610,buy
2019-12-05,0,0,1,0,0,0,1,2,4,1,1,2,3,1,1,0,1, 0.021045, 0.021193, 0.021193, 0.0211934, 0.021337,buy
2019-12-06,0,1,0,1,0,0,1,2,4,1,2,2,3,1,0,1,1, 0.026445, 0.023790, 0.023955, 0.0237621, 0.023716,buy
2019-12-07,1,1,2,1,0,0,2,2,3,1,3,2,4,0,2,1,1,-0.004614, 0.003468,-0.008133,-0.0007238,-0.004050,sell
2019-12-08,1,2,2,2,1,0,2,2,3,1,4,2,5,0,2,2,1, 0.004187, 0.007057, 0.005945, 0.0037622, 0.002401,buy
2019-12-09,1,3,2,2,1,0,2,3,3,1,4,2,5,0,3,3,1, 0.008899, 0.016121, 0.009570, 0.0117388, 0.011176,buy
2019-12-10,2,3,2,2,1,0,3,3,3,1,4,2,5,2,3,3,1, 0.012372, 0.016359, 0.011757, 0.0146911, 0.013817,buy
2019-12-11,2,3,2,2,1,0,2,4,2,1,4,0,5,3,3,3,1, 0.014788, 0.014340, 0.006140, 0.0147879, 0.014788,buy
2019-12-12,2,3,2,2,1,0,2,4,3,1,4,0,5,3,4,3,1, 0.015105, 0.016090, 0.011143, 0.0151054, 0.015105,buy
2019-12-13,2,3,2,2,1,0,2,4,2,0,4,0,3,3,4,3,1, 0.017731, 0.017731, 0.011068, 0.0180496, 0.017796,buy
2019-12-14,2,3,1,2,1,0,2,4,2,0,3,0,3,3,4,3,1, 0.013032, 0.012196, 0.009861, 0.0130322, 0.012196,buy
2019-12-15,1,1,1,1,0,0,2,4,2,0,2,0,2,3,3,1,1,-0.011888,-0.004826,-0.008164,-0.0079423,-0.011259,sell
2019-12-16,1,0,1,1,0,0,1,3,3,0,2,0,2,4,1,0,1,-0.023502, 0.000294,-0.023280,-0.0271471,-0.014226,sell
2019-12-17,0,0,1,1,0,0,1,3,4,1,2,0,5,2,1,0,1,-0.029261, 0.016175,-0.032086,-0.0306680, 0.011939,sell
2019-12-18,0,0,1,2,0,0,1,3,5,1,3,0,5,2,1,1,1,-0.016594, 0.005006,-0.017065,-0.0167094, 0.006555,sell
2019-12-19,0,1,1,2,0,0,0,3,5,3,5,0,5,1,1,2,1,-0.008511, 0.003022, 0.004474, 0.0047653,-0.001725,buy
2019-12-20,0,1,0,2,0,0,2,3,5,3,5,1,4,1,2,2,1, 0.021164, 0.003976, 0.001128, 0.0039761, 0.001249,buy
2019-12-21,0,1,1,1,0,0,3,2,5,3,3,1,4,2,2,3,1, 0.011856, 0.013355, 0.006572, 0.0133546, 0.003966,buy
2019-12-22,0,1,1,1,0,0,3,2,5,3,3,1,4,2,2,3,1, 0.011856, 0.013355, 0.006572, 0.0133546, 0.003966,buy
2019-12-23,0,1,1,1,0,0,3,2,5,2,3,1,3,2,2,3,1, 0.006839, 0.001717, 0.000934, 0.0049058, 0.008452,buy
2019-12-24,0,1,1,0,0,0,3,2,5,2,3,1,3,2,2,2,1,-0.003778,-0.004452,-0.004630,-0.0055638, 0.002056,sell
2019-12-25,0,0,1,0,0,0,3,1,4,2,1,1,2,2,2,2,1,-0.014401,-0.012998,-0.012998,-0.0129981,-0.008672,sell
2019-12-26,0,1,1,0,0,0,2,1,3,1,1,1,1,2,1,2,1,-0.002086,-0.003591,-0.004904,-0.0049039,-0.001216,sell
2019-12-27,0,1,1,0,0,0,1,1,2,2,2,1,1,1,0,2,1, 0.002044, 0.006295, 0.010037, 0.0126119, 0.007464,buy
2019-12-28,0,1,2,0,0,0,1,1,2,1,1,1,1,1,0,3,1,-0.006362, 0.006275, 0.003168, 0.0031679, 0.006275,buy
2019-12-29,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,2,1, 0.004079, 0.012872, 0.010037, 0.0117532, 0.012872,buy
2019-12-30,1,1,2,0,0,0,1,2,1,1,3,1,2,0,1,2,0,-0.006910,-0.008323,-0.009402,-0.0103301,-0.010620,sell
2019-12-31,1,1,2,0,0,0,1,2,1,1,3,1,2,0,1,2,0,-0.006910,-0.008323,-0.009402,-0.0103301,-0.010620,sell
2020-01-01,1,1,2,0,1,0,1,2,1,1,3,1,2,0,1,3,0,-0.009083,-0.008886,-0.009576,-0.0126429,-0.012933,sell
2020-01-02,2,2,2,0,1,0,1,2,1,0,2,1,3,1,1,3,0, 0.001433,-0.000896,-0.004278,-0.0042782,-0.003468,sell
2020-01-03,2,2,1,0,1,0,2,2,2,0,2,1,4,1,2,2,0, 0.014828, 0.026646, 0.025995, 0.0327971, 0.022634,buy
2020-01-04,2,2,1,0,1,0,3,2,2,0,2,1,4,2,2,2,0, 0.009096, 0.025284, 0.010630, 0.0165864, 0.017671,buy
2020-01-05,2,2,1,0,1,0,3,2,2,0,2,1,4,2,2,2,0, 0.009096, 0.025284, 0.010630, 0.0165864, 0.017671,buy
2020-01-06,2,3,1,0,1,0,2,3,3,0,2,2,4,2,2,3,0, 0.019177, 0.022986, 0.029467, 0.0222268, 0.012772,buy
2020-01-07,2,3,1,0,1,0,2,2,3,0,1,2,4,2,2,3,0, 0.017964, 0.025996, 0.039833, 0.0252364, 0.012772,buy
2020-01-08,2,4,1,0,1,0,2,4,3,0,1,2,4,3,3,4,0, 0.000534, 0.000534, 0.016223, 0.0005987, 0.001059,sell
2020-01-09,6,4,1,0,1,0,2,4,3,0,1,2,4,5,5,4,0, 0.020992, 0.040615, 0.028158, 0.0282074, 0.016990,buy
2020-01-10,6,4,1,0,1,0,2,4,3,0,1,2,4,5,5,4,0, 0.020992, 0.040615, 0.028158, 0.0282074, 0.016990,buy
2020-01-11,6,4,1,0,1,0,1,4,3,0,1,2,4,5,4,4,0, 0.035017, 0.046410, 0.037071, 0.0406581, 0.015962,buy
2020-01-12,6,4,1,0,1,0,1,4,2,0,2,2,2,4,4,5,0, 0.030174, 0.035526, 0.033394, 0.0333937, 0.012392,buy
2020-01-13,6,3,0,0,1,0,1,5,2,0,2,2,2,4,4,4,0, 0.032740, 0.038092, 0.035960, 0.0340689, 0.012799,buy
2020-01-14,6,3,0,0,0,0,1,5,2,0,2,2,2,4,4,3,0, 0.032740, 0.038092, 0.035960, 0.0359596, 0.027833,buy
