Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-29,0,1,3,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,2,1,1,0,0,1,-0.00463311,-0.00390062,-0.0038299,-0.00708158,-0.0055698,sell
2013-08-30,0,2,1,0,1,1,0,1,0,0,2,0,2,0,2,0,0,1,2,0,0,0,0,1, 0.00003250, 0.00570960, 0.0058227, 0.00563708, 0.0058820,buy
2013-08-31,0,2,2,0,0,2,0,1,0,1,3,0,1,0,1,0,0,1,2,0,1,1,0,1, 0.00575962, 0.00762620, 0.0048443, 0.00571420, 0.0055440,buy
2013-09-01,0,3,2,0,0,1,0,2,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00044488, 0.00393966, 0.0028185, 0.00225473, 0.0040122,buy
2013-09-02,0,2,1,0,0,1,0,2,0,1,2,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00784817, 0.00854669, 0.0089363, 0.00847294, 0.0076852,buy
2013-09-03,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,2,0,1,-0.00505236,-0.00857591,-0.0080755,-0.00819490,-0.0083771,sell
2013-09-04,0,1,0,0,0,1,0,2,0,0,2,0,2,0,0,2,0,0,1,0,0,3,0,1,-0.00533108,-0.00462204,-0.0048407,-0.00577054,-0.0048407,sell
2013-09-05,0,1,2,0,0,1,0,3,0,0,1,0,1,0,0,2,0,1,1,0,0,2,0,0,-0.00524753,-0.00645356,-0.0052475, 0.00091580,-0.0048537,sell
2013-09-06,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,2, 0.00225358, 0.00085634, 0.0017290,-0.00386066,-0.0038882,sell
2013-09-07,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,3, 0.00181133, 0.00175379,-0.0020602, 0.00564249, 0.0023065,buy
2013-09-08,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,2,0,4, 0.00103392, 0.00249587, 0.0041017, 0.00108223, 0.0021685,buy
2013-09-09,0,1,3,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,1,0,0,2,0,3,-0.00255277,-0.00308842, 0.0046331,-0.00436087, 0.0026762,sell
2013-09-10,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,2, 0.00440091, 0.00394320, 0.0045813, 0.00489845, 0.0038498,buy
2013-09-11,1,1,1,0,1,0,1,0,0,1,3,0,0,2,0,1,0,0,2,0,0,1,1,2, 0.00695895, 0.00676320, 0.0035580, 0.00707933, 0.0057744,buy
2013-09-12,0,1,1,0,1,0,2,0,0,0,2,0,0,1,0,3,1,0,1,0,0,1,0,1,-0.00479761,-0.00446794,-0.0010002,-0.00491871,-0.0005224,sell
2013-09-13,1,1,0,0,0,0,2,0,1,0,2,1,1,1,0,3,0,0,1,0,0,1,1,1,-0.00198805,-0.00255883,-0.0020038,-0.00097802,-0.0008375,sell
2013-09-14,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0,2,1,0,2,0,0,0,1,1,-0.00035427, 0.00266714, 0.0039440, 0.00307901,-0.0013340,buy
2013-09-15,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,2,1,1,0,1,0,1,1,-0.00279116,-0.00463549,-0.0050245,-0.00006871,-0.0044763,sell
2013-09-16,1,2,1,1,1,0,1,1,1,0,1,0,1,3,1,2,1,1,1,1,1,0,0,1, 0.00604005, 0.00368564, 0.0026327, 0.00490752, 0.0049881,buy
2013-09-17,1,1,1,0,2,0,0,1,1,0,0,1,0,2,0,1,1,1,1,1,1,0,1,0,-0.00458843, 0.00110917,-0.0028416,-0.00486628,-0.0025034,sell
2013-09-18,1,1,1,1,2,0,1,1,1,0,0,1,0,2,1,1,0,1,2,1,1,0,1,0, 0.00178825, 0.00346622, 0.0017398,-0.00450263, 0.0023293,buy
2013-09-19,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.00567717,-0.00344426,-0.0025928,-0.00374616,-0.0034530,sell
2013-09-20,1,1,1,1,2,0,1,1,1,0,1,2,1,1,1,1,0,1,1,1,1,0,2,1,-0.00043773,-0.00139263,-0.0004036,-0.00283301,-0.0001158,sell
2013-09-21,1,1,1,1,2,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,-0.00277012,-0.00562727,-0.0060442,-0.00571532,-0.0057153,sell
2013-09-22,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,2,1,1,1,1,0,1,1, 0.00340355,-0.00765134, 0.0040520, 0.00318922, 0.0020140,buy
2013-09-23,1,1,2,0,1,1,2,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1,-0.00747510,-0.00747510,-0.0052264,-0.00549467,-0.0084554,sell
2013-09-24,0,1,2,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,1,1,-0.00125729,-0.00162568,-0.0016257,-0.00128584,-0.0012858,sell
2013-09-25,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.00103561,-0.00016499,-0.0004210,-0.00034184, 0.0006911,sell
2013-09-26,0,1,1,0,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00206116, 0.00225285,-0.0016554, 0.00214719, 0.0017639,buy
2013-09-27,0,2,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.00709251,-0.00288485,-0.0028074,-0.00160312,-0.0028074,sell
2013-09-28,0,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00500574,-0.00656323,-0.0045707,-0.00614413,-0.0045743,sell
2013-09-29,0,2,2,0,1,0,1,0,1,0,2,0,1,1,1,0,0,2,0,0,0,0,0,2,-0.00167928,-0.00399409,-0.0039059,-0.00400162,-0.0041355,sell
2013-09-30,0,2,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,2,1,0,1,0,0,1,-0.00561437,-0.00417545,-0.0058361,-0.00387408,-0.0058729,sell
2013-10-01,0,1,0,0,0,2,1,1,0,1,2,0,1,1,0,0,0,2,2,0,1,0,0,0,-0.01031127,-0.00319362,-0.0058976,-0.00485555,-0.0044006,sell
2013-10-02,0,2,1,0,0,1,1,0,0,1,2,0,1,1,0,1,0,2,2,0,0,0,0,1,-0.00475866,-0.00551062,-0.0025719,-0.00326840,-0.0031064,sell
2013-10-03,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00085024, 0.00719142, 0.0079212, 0.00065698, 0.0070012,buy
2013-10-04,0,0,1,0,0,0,1,1,0,1,2,0,1,2,0,2,0,2,2,0,0,2,0,1, 0.00871792, 0.00972845, 0.0082430, 0.00871792, 0.0091530,buy
2013-10-05,0,1,3,0,1,0,0,2,0,0,1,0,1,2,0,2,0,2,3,0,0,1,0,2, 0.00481085,-0.00090291, 0.0031464,-0.00429424,-0.0015731,sell
2013-10-06,0,1,3,0,0,0,0,1,0,1,1,0,0,2,0,2,0,1,3,0,0,1,0,1,-0.00490291,-0.00667866,-0.0023431,-0.00411431,-0.0043805,sell
2013-10-07,0,1,2,0,1,0,0,0,0,1,1,0,0,3,0,2,0,2,2,0,0,0,0,2, 0.00313533, 0.00157929, 0.0015472, 0.00032442,-0.0018040,buy
2013-10-08,0,0,1,0,2,0,1,0,0,0,2,0,0,3,0,1,0,2,2,0,0,1,0,1, 0.00816992, 0.00675227, 0.0070049, 0.00700494, 0.0062848,buy
2013-10-09,1,0,2,0,3,0,0,0,0,1,1,0,0,2,0,2,0,2,2,0,0,0,1,1,-0.00421671, 0.00064364,-0.0022942,-0.00248624,-0.0021784,sell
2013-10-10,1,0,1,0,2,0,1,0,0,1,1,1,0,1,0,2,0,1,1,0,0,1,0,1, 0.00045571, 0.00625885,-0.0072111,-0.00686132, 0.0011167,buy
2013-10-11,1,0,0,1,2,0,1,0,0,1,1,2,0,1,0,2,1,1,2,0,0,2,1,1, 0.00819055, 0.00819632, 0.0071918, 0.00289316, 0.0080543,buy
2013-10-12,2,0,0,1,2,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,0,2,1,1, 0.00074914, 0.00669967, 0.0004384,-0.00340163, 0.0005220,buy
2013-10-13,1,0,1,1,2,0,0,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,1,1, 0.00125883, 0.00101779, 0.0007340, 0.00053799, 0.0003478,buy
2013-10-14,1,0,1,0,2,0,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0,0,1,1, 0.00233288, 0.00314498, 0.0022630, 0.00239277, 0.0023111,buy
2013-10-15,0,0,1,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,1, 0.00305475, 0.00305342, 0.0028229, 0.00204408, 0.0023381,buy
2013-10-16,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.00093927, 0.00093927,-0.0008664, 0.00234483, 0.0021295,buy
2013-10-17,0,0,1,1,1,0,1,0,1,0,0,1,1,1,2,1,0,1,1,1,1,0,0,1, 0.00355027,-0.00135882, 0.0011199,-0.00153317,-0.0016971,sell
2013-10-18,1,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,2,0,1,1, 0.00417502, 0.00431465, 0.0049018, 0.00422868, 0.0051404,buy
2013-10-19,2,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1, 0.00004593,-0.00235525,-0.0006598,-0.00116098, 0.0035037,buy
2013-10-20,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,-0.00231127,-0.00145852, 0.0012978, 0.00143481, 0.0002260,sell
2013-10-21,1,0,0,0,1,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.00734313, 0.00411198, 0.0061553, 0.00772049, 0.0075600,buy
2013-10-22,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1, 0.00110497, 0.00169935, 0.0006899, 0.00122155, 0.0008342,buy
2013-10-23,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,1,2,1, 0.00182795, 0.00109260, 0.0021055, 0.00210553, 0.0023778,buy
2013-10-24,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1, 0.00009244, 0.00036119,-0.0003306,-0.00082168,-0.0058842,sell
2013-10-25,0,0,2,0,2,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,2,-0.00115197,-0.00157958,-0.0017866, 0.00051101,-0.0013971,sell
2013-10-26,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,2,1,1,2, 0.00709817, 0.00489183, 0.0031724, 0.00812441, 0.0074698,buy
2013-10-27,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.00354272,-0.00080001,-0.0009242,-0.00212780,-0.0009242,sell
2013-10-28,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.00022647,-0.00141418,-0.0013002,-0.00207238,-0.0010639,sell
2013-10-29,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,2,1,0,0,0,1,0, 0.00130526, 0.00121612, 0.0012458, 0.00130526, 0.0011339,buy
2013-10-30,0,1,2,0,0,1,0,2,0,1,0,0,1,1,0,2,0,2,2,0,1,1,1,1, 0.00440842, 0.00702560,-0.0015912,-0.00119057, 0.0073973,buy
2013-10-31,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,3,0,4,2,0,1,1,1,2, 0.00597222, 0.00756108, 0.0032346, 0.00409273, 0.0053390,buy
2013-11-01,1,0,2,0,1,0,0,2,0,1,1,0,1,1,0,3,0,3,2,0,0,1,1,1, 0.00379511, 0.00539832, 0.0041288, 0.00419847, 0.0033527,buy
2013-11-02,1,1,2,0,1,0,0,2,0,0,2,0,0,1,0,1,0,2,1,0,0,2,1,2, 0.00347678,-0.00308203, 0.0017644, 0.00604869, 0.0023108,buy
2013-11-03,1,1,2,0,0,0,0,2,0,1,1,0,0,2,0,2,0,3,2,0,0,1,0,2, 0.00569523, 0.00377819, 0.0035536, 0.00428649, 0.0042865,buy
2013-11-04,1,2,1,0,1,0,0,0,0,0,1,1,0,2,0,2,0,1,2,0,0,1,0,1, 0.00921995, 0.00929782, 0.0092978, 0.00677319, 0.0056229,buy
2013-11-05,1,1,1,0,1,0,1,0,0,1,2,1,0,1,0,2,0,2,1,0,0,1,0,0, 0.00078813, 0.00520773,-0.0008937,-0.00075921, 0.0007691,buy
2013-11-06,2,1,0,0,1,0,0,0,0,1,1,2,0,0,0,3,0,2,0,0,0,2,1,0,-0.00174610,-0.00136540, 0.0003555,-0.00170807,-0.0024965,sell
2013-11-07,2,1,0,1,0,0,1,0,0,1,1,3,0,1,0,3,0,3,1,0,0,2,0,0,-0.00195930,-0.00105261,-0.0021647,-0.00248179,-0.0021910,sell
2013-11-08,2,1,0,1,1,0,2,0,0,0,1,3,0,0,0,1,0,2,0,0,0,1,1,0,-0.00020035, 0.00121147,-0.0057293,-0.00389359,-0.0038905,sell
2013-11-09,2,1,0,1,0,0,2,1,1,0,1,2,0,1,1,0,0,1,0,1,0,2,1,0,-0.00317578,-0.00331626,-0.0004856,-0.00420740,-0.0032109,sell
2013-11-10,2,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,2,2,0, 0.00118452,-0.00015958,-0.0011734, 0.00127764,-0.0010615,sell
2013-11-11,2,1,0,2,1,0,0,1,1,0,1,2,0,2,0,0,0,1,1,1,0,2,1,0,-0.00437220,-0.00438753, 0.0009294,-0.00321234,-0.0015001,sell
2013-11-12,1,1,0,2,1,0,1,1,1,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,-0.00055389,-0.00084372, 0.0038285, 0.00068996, 0.0007563,buy
2013-11-13,1,1,0,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,-0.00189801, 0.00342961,-0.0009635, 0.00054487, 0.0047033,buy
2013-11-14,0,1,0,3,1,0,1,1,0,0,1,1,1,1,1,0,2,1,1,1,1,0,0,0, 0.00108475, 0.00275716, 0.0046129, 0.00762484, 0.0002930,buy
2013-11-15,1,1,0,2,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.00102553,-0.00097158, 0.0030011,-0.00101679,-0.0006966,sell
2013-11-16,1,1,0,2,0,0,2,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,-0.00426529,-0.00230662,-0.0042817,-0.00253247,-0.0039689,sell
2013-11-17,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,2,1,1,0,2,0, 0.00149023, 0.00385738,-0.0027207, 0.00113037,-0.0014105,buy
2013-11-18,1,1,2,1,0,1,0,1,1,0,1,0,1,2,0,0,0,1,2,1,1,0,1,0, 0.00488770, 0.00738424, 0.0102722, 0.00974129, 0.0096847,buy
2013-11-19,0,1,1,0,0,1,1,1,1,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0, 0.00268633, 0.00507502, 0.0019733, 0.00181413, 0.0018183,buy
2013-11-20,1,1,1,0,0,0,0,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,-0.00914066,-0.00881236,-0.0088124,-0.00726686,-0.0080891,sell
2013-11-21,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,0,0,0,-0.00530263, 0.00405031,-0.0044882,-0.00533394,-0.0046876,sell
2013-11-22,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0,-0.00324786,-0.00273670,-0.0039961,-0.00216594,-0.0013753,sell
2013-11-23,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,2,1,1,1,0,0,1,0,1,-0.00436679,-0.00646464,-0.0064262, 0.00048744,-0.0041650,sell
2013-11-24,0,1,1,0,1,1,0,1,1,0,0,1,2,0,1,2,0,1,1,0,1,1,0,1, 0.00403071,-0.00146653,-0.0008533, 0.00355878, 0.0034930,buy
2013-11-25,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,2,1,1,1,0,1,1,0,1, 0.00285539,-0.00266230,-0.0024798, 0.00240969, 0.0028025,buy
2013-11-26,0,1,1,0,2,2,0,0,0,1,1,1,1,0,0,3,1,1,1,0,1,1,0,2, 0.00338025, 0.00133668, 0.0008134, 0.00548433, 0.0032955,buy
2013-11-27,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,4,0,1,0,0,1,1,0,1, 0.00068198, 0.00042766,-0.0007915, 0.00562564, 0.0007827,sell
2013-11-28,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,3,0,2,1,0,0,1,0,2, 0.00546564, 0.00478185, 0.0009512, 0.00192318, 0.0026604,buy
2013-11-29,0,1,1,0,3,0,0,1,0,1,1,1,0,1,0,2,0,2,1,0,1,1,0,1, 0.00528434, 0.00579774, 0.0014615, 0.00230907, 0.0053223,buy
2013-11-30,0,2,1,1,2,0,0,3,0,0,1,0,0,2,0,0,0,2,2,0,0,1,0,2,-0.00133745,-0.00150745,-0.0011253,-0.00768586, 0.0017279,sell
2013-12-01,0,3,1,1,2,0,0,3,0,1,0,0,0,3,0,1,0,2,3,0,0,2,0,2, 0.00326485, 0.00072943, 0.0023954,-0.00120764, 0.0018959,buy
2013-12-02,0,3,1,1,2,0,0,2,0,1,1,0,0,3,0,0,0,2,3,0,0,1,0,1, 0.00076187, 0.00097299, 0.0008849,-0.00506257,-0.0010622,sell
2013-12-03,0,2,1,1,2,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0, 0.00229855, 0.00115364, 0.0022986, 0.00231563, 0.0034488,buy
2013-12-04,1,1,0,2,1,0,1,1,0,1,1,1,0,2,0,1,0,1,1,0,0,1,1,0, 0.00080135, 0.00145119,-0.0031966, 0.00161975, 0.0040273,buy
2013-12-05,1,1,0,3,2,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.00486715, 0.00500537,-0.0008711, 0.00448926, 0.0069757,buy
2013-12-06,0,0,0,3,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.00090171, 0.00236154,-0.0003151, 0.00095957, 0.0056495,buy
2013-12-07,1,0,0,2,2,0,1,0,0,0,1,0,0,2,1,0,0,1,0,2,0,1,2,0, 0.00239762, 0.00336200, 0.0032028, 0.00265812, 0.0029641,buy
2013-12-08,1,0,0,2,2,0,1,0,1,0,1,1,0,2,0,0,0,0,1,2,0,2,2,0, 0.00215071, 0.00241729, 0.0066165, 0.00394557, 0.0045621,buy
2013-12-09,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.00741706, 0.00741155, 0.0082248, 0.00964555, 0.0079391,buy
2013-12-10,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,2,0,1,-0.00257341,-0.00208717,-0.0031759,-0.00075720,-0.0020872,sell
2013-12-11,1,0,1,2,1,0,0,0,1,0,0,1,1,1,2,0,1,0,1,1,0,1,1,1, 0.00327770, 0.00323807, 0.0041986, 0.01038245, 0.0039190,buy
2013-12-12,1,0,1,2,1,0,1,0,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,1,-0.00689386,-0.00666523,-0.0068388,-0.00465822,-0.0068388,sell
2013-12-13,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,-0.00167840,-0.00171495, 0.0061470,-0.00107826,-0.0009941,sell
2013-12-14,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,2,1, 0.00042454, 0.00086162, 0.0049025, 0.00086162, 0.0008616,buy
2013-12-15,1,1,1,0,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,-0.00253286,-0.00268117,-0.0037255,-0.00219388,-0.0029223,sell
2013-12-16,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00394472,-0.00246736,-0.0037986,-0.00394947,-0.0035899,sell
2013-12-17,0,1,0,0,1,1,1,0,1,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,-0.00102480,-0.00074291, 0.0001987, 0.00005790, 0.0004543,sell
2013-12-18,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.00181713, 0.00190303, 0.0027921, 0.00203686, 0.0021954,buy
2013-12-19,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.00083544,-0.00167085,-0.0056863,-0.00173398,-0.0018478,sell
2013-12-20,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00324890, 0.00297144, 0.0028644, 0.00331694, 0.0029110,buy
2013-12-21,0,1,1,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.00348028,-0.00426004,-0.0042017,-0.00192701,-0.0034409,sell
2013-12-22,0,2,0,0,0,2,0,1,1,0,1,0,1,0,1,0,1,2,1,0,1,1,0,1,-0.00248989, 0.00330836,-0.0024807,-0.00052735,-0.0017744,sell
2013-12-23,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,2, 0.00133089, 0.00004206,-0.0055008, 0.00086234, 0.0008623,buy
2013-12-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0,1, 0.00439420, 0.00193834, 0.0021894, 0.00877972, 0.0043942,buy
2013-12-25,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,2,1,1,1,0,1,1,0,0,-0.00578851,-0.00930462,-0.0087078,-0.00409023,-0.0057310,sell
2013-12-26,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0,1, 0.00078598,-0.00352486,-0.0013558, 0.00022849,-0.0002150,sell
2013-12-27,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,2,0,0,1,0,0,0, 0.00079762, 0.00110488, 0.0007976, 0.00079762, 0.0007976,buy
2013-12-28,0,1,1,1,1,0,0,1,0,1,1,1,0,2,0,2,0,2,2,0,0,0,0,1, 0.00194739, 0.00168717,-0.0003488, 0.00168717, 0.0012828,buy
2013-12-29,0,1,0,2,2,0,1,1,0,1,1,0,0,2,0,2,0,2,2,0,0,1,0,2, 0.00593578, 0.00583498, 0.0088585, 0.00421114, 0.0044896,buy
2013-12-30,0,1,1,2,2,0,1,1,0,1,1,0,0,2,0,1,0,2,2,0,0,1,0,2, 0.00536426, 0.00527610, 0.0085915, 0.00394474, 0.0037373,buy
2013-12-31,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1, 0.00108736, 0.00309998, 0.0009397, 0.00099274, 0.0027470,buy
2014-01-01,0,0,0,3,2,0,2,0,0,1,0,2,0,2,0,2,0,2,1,0,0,0,1,0, 0.00039392, 0.00088644, 0.0008488, 0.00084882, 0.0008433,buy
2014-01-02,1,0,0,2,2,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,-0.00123025, 0.00194941,-0.0006002,-0.00070437,-0.0009422,sell
2014-01-03,1,0,0,2,2,0,2,0,0,1,0,2,0,2,1,0,0,2,0,1,0,0,2,0,-0.00394893,-0.00376066,-0.0035799,-0.00357988,-0.0037885,sell
2014-01-04,2,0,0,1,2,0,1,0,0,2,0,2,0,1,1,1,0,2,0,1,0,1,3,0, 0.00071091, 0.00116527, 0.0010818, 0.00103387, 0.0011653,buy
2014-01-05,2,0,0,2,2,0,1,0,0,2,0,2,0,1,1,1,0,1,0,1,0,1,3,0, 0.00145128, 0.00237972, 0.0023797, 0.00237972, 0.0023797,buy
2014-01-06,3,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,2,2,0, 0.00143225,-0.00075160,-0.0003497,-0.00015299,-0.0003139,sell
2014-01-07,2,0,0,3,1,0,1,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,2,0,-0.00081478,-0.00159198,-0.0014979,-0.00117709,-0.0005393,sell
2014-01-08,3,0,0,3,1,0,1,0,1,0,0,1,0,0,1,2,1,0,0,0,1,1,2,0,-0.00196931,-0.00146607,-0.0022706,-0.00070903,-0.0014401,sell
2014-01-09,2,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.00214190, 0.00290441,-0.0003456, 0.00017267, 0.0028414,buy
2014-01-10,3,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,2,1,0,2,0, 0.00580145, 0.00520298, 0.0056092, 0.00547439, 0.0063915,buy
2014-01-11,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,2,0,3,0, 0.00041214,-0.00025443,-0.0008295, 0.00041214,-0.0024646,sell
2014-01-12,1,0,1,0,0,1,1,0,1,0,1,2,1,0,0,1,1,1,0,1,2,0,2,0,-0.00325636,-0.00545448,-0.0032564,-0.00325636,-0.0074180,sell
2014-01-13,1,0,0,0,0,0,2,0,1,0,0,2,0,0,1,1,1,1,0,0,1,0,2,0, 0.00303925, 0.00257480, 0.0056686, 0.00539281, 0.0058752,buy
2014-01-14,0,0,1,0,0,1,1,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0, 0.00289700, 0.00289700, 0.0026147, 0.00289700, 0.0056787,buy
2014-01-15,0,0,2,0,0,1,2,0,0,0,1,2,1,0,1,1,1,0,1,1,1,0,1,0, 0.00576923, 0.00353733, 0.0035184, 0.00558748, 0.0061894,buy
2014-01-16,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.00504371, 0.00407088, 0.0038885, 0.00250924, 0.0030302,buy
2014-01-17,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.00582835, 0.00066483, 0.0010655, 0.00047636, 0.0003215,buy
2014-01-18,0,1,0,1,2,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1, 0.00954175, 0.00910910, 0.0089300, 0.00244170, 0.0086897,buy
2014-01-19,0,2,1,1,2,2,1,1,1,0,1,1,2,1,0,0,1,0,1,1,1,1,0,1, 0.00514551, 0.00063621, 0.0038918, 0.00514551, 0.0045378,buy
2014-01-20,0,1,1,1,2,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,2, 0.00139177, 0.00005449, 0.0013793,-0.00050434, 0.0005401,sell
2014-01-21,0,1,0,0,2,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0,0,1,0,1, 0.00237045, 0.00316242, 0.0008157, 0.00329250, 0.0045227,buy
2014-01-22,0,0,1,0,2,0,1,1,1,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.00038196,-0.00182392,-0.0031192, 0.00002212,-0.0020317,sell
2014-01-23,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00213662, 0.00025563,-0.0041160, 0.00097176,-0.0006637,buy
