Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.209301218583397, 0.000850985, 0.00089609,-0.0003362, 0.00107245, 0.00150028,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.209060947303522, 0.001586738, 0.00198383,-0.0001766, 0.00172951, 0.00198383,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.208727740905959, 0.003129415, 0.00337328, 0.0035102, 0.00323692, 0.00337238,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.208304621670958, 0.000188163, 0.00026898,-0.0004579, 0.00034247, 0.00051651,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.207801412009333, 0.000145765, 0.00037623, 0.0000147, 0.00068131, 0.00024014,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.207228689901957, 0.001135037, 0.00126710, 0.0016998, 0.00097481, 0.00083996,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.206593255479394,-0.002536299,-0.00084028,-0.0020785,-0.00223866,-0.00235960,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.205901908872206,-0.001236487,-0.00040409,-0.0011153,-0.00089665,-0.00136298,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.205167494771455, 0.000228428,-0.00009423,-0.0000804, 0.00069009, 0.00091985,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.204396813307704,-0.000610217,-0.00125578,-0.0000394,-0.00038082, 0.00016820,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.203598175751641,-0.001229737,-0.00126769,-0.0015203,-0.00201567,-0.00167722,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.20278216008414,-0.001270386,-0.00122218,-0.0007893,-0.00127039,-0.00152915,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.201955566435764,-0.000867813,-0.00066722,-0.0005404,-0.00120006,-0.00228915,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.201127461647264, 0.001353266, 0.00036969, 0.0015382,-0.00050660, 0.00216490,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.20030766812945, 0.000430091,-0.00068334, 0.0006369,-0.00027356, 0.00073226,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.199501474872762,-0.001854382,-0.00204030,-0.0008334,-0.00175319,-0.00189839,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.198719459858074,-0.001207765,-0.00045159,-0.0001064,-0.00061578,-0.00017674,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.197969934356073,-0.000281833, 0.00097352,-0.0000791,-0.00031570,-0.00002668,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.19725592064701,-0.000937921, 0.00126913, 0.0001235,-0.00078431,-0.00023963,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.196588752281822, 0.001473626,-0.00084992, 0.0014861,-0.00170131,-0.00072831,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.195974473821008, 0.000153268,-0.00027244, 0.0000504,-0.00046337, 0.00071381,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.195418374255008,-0.000447528,-0.00198269,-0.0003735, 0.00008437,-0.00052601,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.194931031564695, 0.000440960, 0.00105535, 0.0006469, 0.00010001, 0.00027042,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.194509423469819, 0.001606849, 0.00148240, 0.0016660, 0.00085893, 0.00258591,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.194167905801569,-0.000549810,-0.00225402,-0.0000862,-0.00039930,-0.00042286,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.193908745270131, 0.000290244,-0.00105923, 0.0007206, 0.00059331, 0.00007557,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.193738742006069,-0.000803115,-0.00079673,-0.0010781,-0.00099712,-0.00034467,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.193659407149506, 0.000947958,-0.00046977,-0.0002629,-0.00033972, 0.00039718,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.193679807541194, 0.000657194, 0.00062052, 0.0004200,-0.00011435, 0.00006505,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.193798432041006, 0.000452627,-0.00044012,-0.0002892,-0.00130506,-0.00079076,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.194025858629819,-0.000199833,-0.00213443,-0.0028523,-0.00028687, 0.00012797,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.194359065027382,-0.001612419,-0.00157973,-0.0016815,-0.00196652, 0.00055755,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.194806362504382,-0.001683000,-0.00244341,-0.0019088,-0.00217586,-0.00010103,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.19537077334107,-0.000868109,-0.00122957,-0.0011642,-0.00089516, 0.00014131,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.196053053107509,-0.000520076,-0.00061043, 0.0000564, 0.00022615,-0.00014438,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.196859246364197,-0.002378647,-0.00242557,-0.0014436,-0.00136403,-0.00083629,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.197786330830885, 0.000405513, 0.00043450,-0.0002311, 0.00011019, 0.00164687,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.198842617778261,-0.001721021,-0.00036151,-0.0018428,-0.00153470, 0.00160266,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.200025840496138,-0.001595212,-0.00087257,-0.0003461,-0.00049016, 0.00048409,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.201345065825264, 0.001742430, 0.00352203, 0.0020148, 0.00255721, 0.00178344,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.202795004775203, 0.003522233, 0.00239927, 0.0037198, 0.00210418, 0.00348297,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.204380946336392, 0.001527194, 0.00141864, 0.0022453,-0.00074242, 0.00209600,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.206103646078894, 0.001000498, 0.00136427, 0.0013767,-0.00017650, 0.00206410,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.207964615142833, 0.000478232, 0.00027459, 0.0005090,-0.00066037, 0.00019432,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.209962342388085,-0.000791852,-0.00054896,-0.0007822,-0.00093084,-0.00104704,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.2121058946554,-0.000595834, 0.00112998,-0.0004307,-0.00073867,-0.00075423,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.214382427253714, 0.000509822, 0.00058732, 0.0013769, 0.00064507,-0.00054712,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.216804029304029, 0.000773605, 0.00114613, 0.0003700, 0.00072528, 0.00121138,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.219367678526094, 0.000162475, 0.00102025, 0.0002508,-0.00001812,-0.00057507,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.22207337491991,-0.000717910,-0.00048589,-0.0009416,-0.00111975,-0.00106794,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.224918851775287, 0.002699683, 0.00508735, 0.0042287, 0.00416159, 0.00420411,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,0.227909398082665, 0.002555655, 0.00105660, 0.0014398, 0.00123263, 0.00166293,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,0.231040480421669,-0.001375812,-0.00143164,-0.0002354,-0.00001887,-0.00182232,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,0.234311343222234, 0.001241259, 0.00170365, 0.0016473, 0.00075050, 0.00141580,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,0.237720475344238, 0.001063410,-0.00014450,-0.0004422, 0.00051088, 0.00071347,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,0.241271654637991, 0.000184004,-0.00078943, 0.0000844, 0.00091364,-0.00007901,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,0.24496034768312,-0.000795433,-0.00105162,-0.0004211,-0.00139282,-0.00147665,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405,0.248788821189811, 0.001558822, 0.00030243, 0.0034333, 0.00081495, 0.00080408,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,0.252748763887378,-0.001929380, 0.00019845,-0.0037675,-0.00269365,-0.00324752,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,0.256843198056069,-0.000623386,-0.00021278,-0.0029470,-0.00200450,-0.00233032,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,0.261070612555761, 0.000470305,-0.00098310,-0.0021713,-0.00220294,-0.00225995,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,0.26543025181639,-0.001776442,-0.00316013,-0.0028819,-0.00208249,-0.00190408,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,0.269918337987645, 0.001936588, 0.00154531, 0.0021157, 0.00174393, 0.00185345,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,0.274535626639587, 0.000447800,-0.00003229,-0.0008525,-0.00065256,-0.00141648,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,0.279273806501529,-0.000150472,-0.00010832,-0.0000873,-0.00091547,-0.00067669,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,0.284141188844159,-0.000833464, 0.00054863, 0.0003145,-0.00089993,-0.00077993,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,0.289127195686602, 0.001713226, 0.00177594, 0.0025224, 0.00170707, 0.00130973,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639,0.294235604879169,-0.000471939,-0.00098461,-0.0003583,-0.00388041, 0.00130969,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,0.299459616291299, 0.000638499, 0.00080546, 0.0018477, 0.00096476, 0.00171233,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,0.304800741063117,-0.001361244,-0.00023154,-0.0009487,-0.00146264, 0.00000186,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,0.31025217906406,-0.001749180,-0.00268594,-0.0020696,-0.00163563,-0.00144761,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,0.315816952574378,-0.002564359,-0.00252850,-0.0022470,-0.00248845,-0.00316426,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468,0.321488261463509,-0.002034570,-0.00237287,-0.0021884,-0.00274552,-0.00265811,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,0.327266861301515, 0.001329210,-0.00007887, 0.0019144, 0.00182165, 0.00267223,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436,0.333148974238083,-0.000396167,-0.00047889,-0.0013513,-0.00085374,-0.00145321,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,0.339133844703152, 0.001125333, 0.00095037, 0.0011689, 0.00093383, 0.00096329,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217,0.345217694846408, 0.000080063, 0.00073877, 0.0007603, 0.00145567, 0.00136523,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399,0.351393724537289,-0.000527031,-0.00150580,-0.0004947,-0.00095121,-0.00105195,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,0.357664956056045, 0.001581228, 0.00112153, 0.0009792, 0.00141560, 0.00046835,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,0.364028367122427,-0.000210394, 0.00179367, 0.0014075, 0.00044739, 0.00004453,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783,0.370477913175933, 0.000698110, 0.00080059, 0.0007417, 0.00044796, 0.00059318,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,0.377014349786627, 0.000789166, 0.00061036, 0.0004688, 0.00084111, 0.00080856,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,0.383633143534134, 0.001013495, 0.00159620, 0.0022210, 0.00110128, 0.00146756,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,0.390329005428015, 0.002454695, 0.00059326, 0.0019429, 0.00058951, 0.00097495,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,0.397102691038335,-0.000258937,-0.00084670, 0.0005039,-0.00060403,-0.00025723,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265,0.403947400234529, 0.001076006, 0.00105631, 0.0011506, 0.00152494, 0.00124601,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,0.410860866306411,-0.001377428,-0.00184568,-0.0030464,-0.00175087,-0.00085606,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,0.41784611153423, 0.000118899, 0.00052881, 0.0004232, 0.00050003, 0.00008614,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,0.424891046796987,-0.000746220,-0.00067353,-0.0007604,-0.00064071, 0.00018822,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,0.431997183234807,-0.000202681, 0.00079843, 0.0003170,-0.00016182, 0.00021666,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087,0.439161498567439, 0.000168990,-0.00010668, 0.0002860, 0.00016899,-0.00099925,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117,0.446377192664321,-0.000899964,-0.00172587,-0.0005625,-0.00121140, 0.00000775,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,0.453646532235641,-0.001167390,-0.00171404,-0.0011947,-0.00034376,-0.00125434,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,0.460961206010711, 0.000372450,-0.00061358,-0.0009715, 0.00030184, 0.00023510,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,0.468320458419468, 0.002270844, 0.00115833, 0.0010988, 0.00209908, 0.00075566,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,0.475722778321788, 0.003149060, 0.00399338, 0.0044119, 0.00241963, 0.00494704,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,0.483164387867358,-0.001224500,-0.00015934,-0.0002457,-0.00148679, 0.00040950,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,0.490639242495678,-0.000908083,-0.00136449,-0.0005948,-0.00132342,-0.00059482,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,0.498146586636686, 0.001926722, 0.00355050, 0.0018610, 0.00082300, 0.00059117,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382,0.505682642440068,-0.001337284,-0.00102666,-0.0013904,-0.00144449,-0.00270311,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,0.513243632055513, 0.000445947, 0.00091937, 0.0005363,-0.00060201, 0.00035144,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,0.520827288772833, 0.000002996,-0.00066373,-0.0006389,-0.00120868,-0.00041905,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345,0.528433612592028, 0.002589602, 0.00258802, 0.0025316, 0.00129697, 0.00263118,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,0.536050514392099, 0.002250881, 0.00282303, 0.0018955,-0.00006448, 0.00275871,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,0.543682527593419, 0.002735952, 0.00292894, 0.0010472, 0.00122593, 0.00285509,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896,0.551323607635489, 0.001494488, 0.00141871, 0.0014351, 0.00086285, 0.00075274,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755,0.558972998948247, 0.000922165,-0.00021364,-0.0010694,-0.00096044,-0.00164818,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,0.566624656971192,-0.001020962,-0.00116095,-0.0012440,-0.00088076,-0.00095640,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994,0.574276314994137, 0.000050780,-0.00116772,-0.0016806,-0.00052121,-0.00015776,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572,0.581924950736832,-0.000290749, 0.00176983, 0.0005338, 0.00102014, 0.00072941,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,0.589567541919027,-0.000681309,-0.00133229,-0.0009838,-0.00111570,-0.00096058,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,0.59720031069041,-0.001159648,-0.00091771,-0.0008662,-0.00126761,-0.00175448,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,0.604819479200667, 0.000391446,-0.00045224,-0.0003584,-0.00062106, 0.00009567,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,0.612421269599487, 0.001072222, 0.00107801, 0.0004196, 0.00099328, 0.00115547,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428,0.620003415176683, 0.000855998, 0.00112794, 0.0008236, 0.00072416, 0.00082462,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911,0.62756213808194,-0.000823644,-0.00108699,-0.0010915,-0.00059703,-0.00095007,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543,0.635092904894885, 0.000427712, 0.00001398,-0.0009061,-0.00070717, 0.00147631,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592,0.642592693335268, 0.002833910, 0.00214013, 0.0028398, 0.00046800, 0.00124663,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253,0.650059992262963,-0.000506096,-0.00116632,-0.0008945,-0.00138363,-0.00142974,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076,0.65748875711747,-0.000671282,-0.00070473,-0.0006483,-0.00090580,-0.00090874,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661,0.664875210048477, 0.000264857, 0.00017203, 0.0002986, 0.00011031, 0.00031570,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543,0.67222086219611, 0.000480986,-0.00036668,-0.0002284,-0.00016386,-0.00035334,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481,0.67951740228968,-0.001287197,-0.00219521,-0.0017656,-0.00165688,-0.00185136,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915,0.686761052478874, 0.000273720, 0.00060670,-0.0000501, 0.00001331, 0.00062845,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473,0.693951812763694, 0.000274805, 0.00062182, 0.0008225, 0.00041871,-0.00003497,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.970558983912596,0.701082883013576, 0.002015418, 0.00019472, 0.0014900, 0.00165803, 0.00099091,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.966108588357817,0.708151240948271, 0.003251827, 0.00232435, 0.0032518, 0.00251407, 0.00334303,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.961443111913217,0.715156130997715, 0.000756146, 0.00139075,-0.0003423, 0.00031050,-0.00087621,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.956583577522915,0.722093019741535, 0.000661778, 0.00135459, 0.0000891, 0.00018487,-0.00015922,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.951562328177861,0.728955862619229, 0.000670982,-0.00154952,-0.0013945,-0.00091656,-0.00194546,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.946396343948303,0.735743904060736, 0.000255226,-0.00161237, 0.0004161,-0.00028013,-0.00196378,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.941123627848609,0.742451855075617,-0.001379500,-0.00122663,-0.0011515,-0.00170853,-0.00079181,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.935768437121991,0.749078204523749, 0.001506069, 0.00045992, 0.0013327, 0.00139004, 0.00108658,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.930359880460305,0.755616907844631,-0.002765953,-0.00267788,-0.0023780,-0.00145524,-0.00206693,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.924931109429276,0.762068720608325,-0.000450934, 0.00035057,-0.0002998,-0.00052235, 0.00018380,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.919513658445078,0.768429109394456,-0.001536356,-0.00235484,-0.0007066,-0.00030655,-0.00227740,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.914144721947307,0.774689762932337,-0.001939457,-0.00060069,-0.0007579,-0.00015270,-0.00069733,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.908859877226006,0.780851436792031,-0.001756674,-0.00297417,-0.0018972,-0.00184591,-0.00073525,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.903695510145996,0.786911108693287,-0.001000603,-0.00198752,-0.0021087,-0.00178283,-0.00147766,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.898694475170286,0.792863489645668, 0.000370883,-0.00115554,-0.0016111,-0.00044423,-0.00166077,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.893897201037563,0.798704801798861, 0.000413559,-0.00017369, 0.0006084, 0.00046473, 0.00023607,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.889341690762195,0.804434289582804, 0.001304621, 0.00099425, 0.0010113, 0.00097146, 0.00004803,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.885069181657643,0.810044397296873,-0.000975197,-0.00130213,-0.0019626,-0.00181868,-0.00226481,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.881120911037369,0.815535124941066, 0.000407723,-0.00043466,-0.0008924,-0.00097186,-0.00091395,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.877536499065288,0.820901939095008, 0.000052552,-0.00042384,-0.0012889, 0.00044561, 0.00044051,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.87434424585848,0.826140306338326,-0.000999961,-0.00130947,-0.0013095,-0.00069110,-0.00074848,sell
