Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-25,none,a120,a30,a45,a90,none,a45,a60,a150,none,a0,none,a120,none,none,a90,a135,none,none,none,a45,none,none,a90,a135,none, 0.01115536, 0.0097968, 0.0039961, 0.00742804, 0.0059609,buy
2012-01-26,none,none,a30,a45,a90,none,a45,none,a180,none,none,a90,none,none,a0,none,a135,none,none,none,a45,none,none,a90,a135,none, 0.01789288, 0.0178163, 0.0176937, 0.01781628, 0.0150446,buy
2012-01-27,a90,none,a30,a45,a90,none,a45,none,a180,a60,none,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,a135,none, 0.01405380, 0.0142295, 0.0142295, 0.01394480, 0.0144601,buy
2012-01-28,a90,none,a30,none,a90,none,a45,none,none,a60,none,a120,none,a60,none,none,a135,none,none,none,a45,none,none,none,a135,none, 0.01159374, 0.0118153, 0.0114706, 0.01181527, 0.0092802,buy
2012-01-29,a90,none,a30,none,a90,none,a45,none,a150,none,none,none,a180,none,none,none,a135,none,a60,none,a45,a180,none,none,none,none, 0.00828109, 0.0003367, 0.0003367, 0.00044005, 0.0111267,buy
2012-01-30,a90,a135,none,none,none,none,a45,a0,none,a90,a60,none,a180,a90,none,none,a135,none,a60,none,a45,a180,none,none,none,none, 0.01137742, 0.0017798, 0.0017798, 0.00177981, 0.0176028,buy
2012-01-31,a90,a135,none,none,none,none,a45,none,a120,none,none,a150,none,a90,a60,none,a135,none,a60,none,a45,a180,none,none,none,none, 0.01210202, 0.0054783, 0.0054783, 0.00547831, 0.0208035,buy
2012-02-01,none,a135,none,a60,none,a0,a45,none,a120,none,a90,none,a150,none,a60,none,none,none,a60,none,none,a180,none,none,none,none, 0.01937719, 0.0194069, 0.0194069, 0.02076137, 0.0207887,buy
2012-02-02,none,a135,none,a60,none,a0,a45,none,none,a120,a90,a180,a150,a120,none,none,none,none,a60,none,none,a180,none,none,none,none, 0.01893065, 0.0173299, 0.0173299, 0.01990521, 0.0207887,buy
2012-02-03,none,a135,none,a60,none,a0,a45,none,a90,none,none,a180,none,a120,a90,none,none,none,a60,none,none,a180,none,none,none,none, 0.02082514, 0.0213014, 0.0213014, 0.02265586, 0.0226832,buy
2012-02-04,none,none,none,a60,none,a0,a45,a60,none,none,a120,a150,a120,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.00981690, 0.0174004, 0.0160148, 0.02728673, 0.0172629,buy
2012-02-05,none,none,none,a60,none,a0,a45,none,a60,a150,none,a150,none,a150,none,none,none,none,none,none,none,a180,a30,none,a150,none,-0.00356530,-0.0028095, 0.0009440, 0.00145859,-0.0034098,sell
2012-02-06,none,none,none,none,none,a0,none,a90,a60,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,a150,none,-0.00571698,-0.0043567,-0.0047281,-0.00595730,-0.0012393,sell
2012-02-07,none,a150,none,none,none,a0,none,a90,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,a150,none,-0.00269262,-0.0045387,-0.0017363,-0.00206988,-0.0024213,sell
2012-02-08,none,a150,none,none,none,a0,none,a120,none,a180,a180,none,a60,a180,a150,none,a150,none,none,none,a30,none,a30,none,a150,none,-0.00230571,-0.0030640, 0.0031121, 0.00377744, 0.0031121,buy
2012-02-09,none,a150,none,none,none,a0,none,a120,a0,none,a180,a90,none,none,a150,none,a150,none,none,none,a30,none,a30,none,a150,none,-0.00229635,-0.0037452,-0.0000558, 0.00410209,-0.0000558,sell
2012-02-10,none,a150,none,none,none,a0,none,a150,a0,a150,a150,none,none,a150,a180,none,a150,none,none,none,a30,none,a30,none,a150,none, 0.00516018,-0.0025100, 0.0019975, 0.00507487, 0.0019975,buy
2012-02-11,none,none,none,none,none,a0,none,a150,none,none,a150,a60,none,none,a180,none,a150,none,none,none,a30,none,a30,none,none,none,-0.00397375, 0.0020169,-0.0038153, 0.00000039,-0.0038153,sell
2012-02-12,none,none,a0,none,a120,a0,none,a180,none,a120,a120,none,a0,a120,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.01099768, 0.0136822, 0.0113948, 0.01343487, 0.0112817,buy
2012-02-13,none,none,a0,none,a120,none,none,a180,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,a45, 0.01331271, 0.0130217, 0.0168207, 0.01652341, 0.0155557,buy
2012-02-14,a60,none,a0,none,a120,none,none,none,a60,a90,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.00044366,-0.0034026,-0.0022895,-0.01358260,-0.0034026,sell
2012-02-15,a60,none,a0,none,a120,none,none,a150,none,a90,a90,a0,none,none,a120,none,none,a0,none,a120,none,none,none,a120,none,a45,-0.01154554,-0.0115455,-0.0032668,-0.02341322,-0.0059943,sell
2012-02-16,a60,none,a0,none,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,a0,none,a120,none,none,none,a120,none,a45,-0.02321037,-0.0232104, 0.0051805,-0.02820440, 0.0045748,sell
2012-02-17,a60,none,none,none,none,none,none,a120,none,a60,a60,none,a60,a60,a90,none,none,a0,none,a120,none,none,none,a120,none,a45,-0.00643837,-0.0063338, 0.0034077,-0.02937150, 0.0031859,sell
2012-02-18,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,a120,none,a45,-0.02300639,-0.0231120, 0.0045629,-0.02821623, 0.0047390,sell
2012-02-19,none,none,none,a90,none,none,a30,a90,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,a45,a120,none,a45,-0.01307580,-0.0037117, 0.0011072,-0.00682244, 0.0012518,sell
2012-02-20,none,none,none,a90,a135,none,a30,a90,a150,none,none,a60,none,none,a60,none,none,a0,none,a120,none,none,a45,none,none,a45, 0.01255093, 0.0110829, 0.0116792, 0.01470697,-0.0033986,buy
2012-02-21,none,a180,none,a90,a135,none,a30,a60,a150,none,a0,none,a120,a0,none,a60,none,a0,none,a120,none,a150,a45,none,none,a45, 0.00014950, 0.0006279, 0.0004033, 0.00282031,-0.0042674,sell
2012-02-22,none,a180,none,none,a135,none,a30,a60,a180,a0,a0,a90,none,a0,none,a60,none,a0,none,none,none,a150,a45,none,none,a45,-0.00543553,-0.0049571,-0.0051817,-0.00068064,-0.0048307,sell
2012-02-23,a45,a180,none,none,a135,none,a30,none,a180,a0,none,none,a150,none,none,a60,none,a0,none,none,none,a150,a45,none,none,a45,-0.00768079,-0.0069050,-0.0074270,-0.00113635,-0.0048307,sell
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,a150,a45,none,none,a45,-0.00254003,-0.0066453,-0.0021756, 0.00143289,-0.0007500,sell
2012-02-25,a45,a180,none,none,none,none,a30,none,a150,none,none,a120,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,a45,-0.00254003,-0.0077548,-0.0021756, 0.00032340,-0.0007500,sell
2012-02-26,a45,none,none,none,none,none,a30,a0,none,none,a60,none,a180,none,a0,a60,none,none,a90,none,none,none,none,none,none,a45,-0.00262010, 0.0015345, 0.0001289, 0.00174091, 0.0001289,buy
2012-02-27,a45,none,none,none,none,none,a30,a0,a120,none,none,a150,none,a60,none,a60,none,none,a90,none,none,none,none,a135,none,a45, 0.00109628, 0.0002356,-0.0042406, 0.00023557, 0.0002356,sell
2012-02-28,none,none,none,none,a150,none,a30,none,a120,a60,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,a135,none,a45, 0.00834662, 0.0100155, 0.0006120, 0.01041542, 0.0100155,buy
2012-02-29,none,none,none,none,a150,none,a30,none,none,a60,a90,a180,a150,a90,none,a60,none,none,a90,none,none,none,none,a135,none,a45, 0.00585451, 0.0060108, 0.0015963, 0.00473501, 0.0048732,buy
2012-03-01,none,none,a30,none,a150,none,a30,none,a90,none,none,a180,none,a90,none,none,a180,none,a90,a135,none,none,none,a135,a180,a45,-0.00544695,-0.0054077,-0.0055729,-0.00544695,-0.0074975,sell
2012-03-02,none,none,a30,none,a150,none,none,none,none,a90,a120,none,a120,none,a60,none,a180,none,a90,a135,none,a135,none,a135,a180,a45,-0.00070081,-0.0007008,-0.0013543,-0.00070081,-0.0006853,sell
2012-03-03,none,none,a30,none,a150,none,none,a60,a60,none,none,a150,none,a120,none,none,a180,none,none,a135,none,a135,a60,a135,a180,a45, 0.00166405, 0.0016641, 0.0010105, 0.00166405, 0.0006553,buy
2012-03-04,none,none,a30,none,a150,none,none,none,none,none,a150,none,a90,none,a90,none,a180,none,none,a135,none,a135,a60,none,a180,a45, 0.00180792, 0.0003662,-0.0001880, 0.00036619, 0.0015123,sell
2012-03-05,none,none,a30,none,none,none,none,a90,none,a120,a150,a120,a90,a150,a90,none,a180,none,none,a135,none,a135,a60,none,a180,a45, 0.00240972, 0.0017684, 0.0017275, 0.00176842, 0.0020213,buy
2012-03-06,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,a180,none,none,a135,none,a135,a60,none,a180,a45, 0.00225240, 0.0026548, 0.0000644, 0.00265480, 0.0009776,buy
2012-03-07,a30,none,none,none,none,none,a30,a120,a0,a150,a180,a90,a60,none,a120,none,none,none,none,a135,none,none,a60,none,a180,a45, 0.01419546, 0.0137963, 0.0130824, 0.01379634, 0.0144164,buy
2012-03-08,a30,none,none,none,none,none,a30,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.00746150, 0.0060311, 0.0089977, 0.00635183, 0.0058551,buy
2012-03-09,a30,none,none,a120,none,none,a30,a150,none,a180,a150,a60,none,none,a150,none,none,none,none,none,a0,none,a60,none,none,a45, 0.00096411, 0.0032687, 0.0065943, 0.00673862, 0.0151297,buy
2012-03-10,a30,none,none,a120,none,none,a30,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.00500399, 0.0044623, 0.0088465, 0.00884652, 0.0131704,buy
2012-03-11,a30,none,none,a120,none,none,a30,a180,a60,a150,a120,none,a0,none,a180,a45,none,none,none,none,a0,none,none,a150,none,a45,-0.00315480,-0.0038152,-0.0057417,-0.00385784,-0.0062767,sell
2012-03-12,a30,none,none,a120,none,none,a30,a180,a60,none,none,none,none,a120,none,a45,none,none,none,none,a0,a120,none,a150,none,a45,-0.00493394,-0.0049339, 0.0064406,-0.00330320,-0.0049420,sell
2012-03-13,a30,none,none,a120,none,none,a30,a150,a90,a120,a90,a0,none,none,a150,a45,none,none,none,none,a0,a120,none,a150,none,a45,-0.00223325,-0.0022333, 0.0054470,-0.00142525,-0.0025025,sell
2012-03-14,a30,none,none,a120,none,none,a30,a150,a90,none,none,a0,none,a90,a150,a45,none,none,none,none,a0,a120,none,a150,none,a45,-0.00306767,-0.0030677, 0.0047745,-0.00227545,-0.0031777,sell
2012-03-15,none,none,none,a120,none,none,none,a120,a120,a90,a60,none,a60,a90,none,a45,none,none,none,a150,a0,a120,none,a150,none,a45,-0.00005025,-0.0000503,-0.0012647,-0.00126470,-0.0072789,sell
2012-03-16,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,a120,a45,none,none,none,a150,a0,a120,none,a150,none,a45, 0.00302868, 0.0032911, 0.0047440, 0.00240136,-0.0053461,buy
2012-03-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,a45,none,none,none,a150,a0,none,none,none,none,a45,-0.00101648,-0.0000556,-0.0000402, 0.00046969,-0.0001883,sell
2012-03-18,none,none,a30,none,none,none,none,a90,a150,a60,none,a60,none,none,a90,a45,none,a30,none,a150,a0,none,none,none,none,a45, 0.00671364, 0.0084307, 0.0093326, 0.01985844, 0.0116587,buy
2012-03-19,none,none,a30,none,none,a0,a45,none,none,none,a0,none,a120,none,a90,none,none,a30,none,a150,none,none,none,none,none,a45, 0.00193324, 0.0069999, 0.0066983, 0.01097106, 0.0022494,buy
2012-03-20,none,none,a30,none,none,a0,a45,a60,a180,none,a0,a90,a120,none,none,none,none,a30,none,a150,none,none,none,none,none,a45, 0.00516687, 0.0120779, 0.0136718, 0.01304332, 0.0045337,buy
2012-03-21,none,none,a30,none,none,a0,a45,a60,none,none,none,none,none,none,a60,none,none,a30,none,a150,none,none,none,none,none,a45, 0.00698871, 0.0137103, 0.0137103, 0.01337794, 0.0063555,buy
2012-03-22,none,none,a30,none,a150,a0,a45,none,a150,a0,none,a120,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.00136645,-0.0020776,-0.0022374, 0.00135186, 0.0007932,sell
2012-03-23,none,none,a30,none,a150,a0,none,none,a150,none,none,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a45, 0.00311999, 0.0186003,-0.0016536, 0.00578011, 0.0068813,buy
2012-03-24,a45,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,a150,a30,none,none,none,none,none,none,none,a45, 0.00305719, 0.0195444,-0.0000489, 0.01579457, 0.0124631,buy
2012-03-25,a45,none,none,none,a150,none,none,a0,a120,none,a60,a150,a180,none,none,none,a150,a30,a120,none,none,none,none,none,none,a45, 0.00183598, 0.0215077, 0.0132316, 0.02263057, 0.0213985,buy
2012-03-26,a45,none,none,none,a150,none,none,a0,none,a60,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a45,-0.00604353, 0.0215077, 0.0132316, 0.02263057, 0.0214359,buy
2012-03-27,a45,none,none,none,a150,none,a60,none,a90,a60,a90,a180,a150,a60,a0,none,a150,none,a120,none,none,none,none,none,none,a45,-0.00557838, 0.0176941, 0.0138506, 0.02253776, 0.0173903,buy
2012-03-28,a45,none,none,none,a150,none,a60,none,a90,none,none,a180,none,a60,none,none,a150,none,a120,none,none,none,none,none,a150,a45,-0.00466322, 0.0068612, 0.0035114, 0.02271109, 0.0068612,buy
2012-03-29,a45,none,none,none,a150,none,a60,none,none,a90,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,-0.00213354,-0.0016833, 0.0000665, 0.00031823,-0.0016833,sell
2012-03-30,a45,none,none,none,a150,none,a60,a60,a60,none,a120,a150,none,a90,none,a30,none,none,a120,none,none,none,none,none,a150,a45, 0.00114054, 0.0022713, 0.0010247, 0.00232332, 0.0011405,buy
2012-03-31,none,none,none,none,a150,none,a60,a60,none,a120,none,none,a90,a90,a60,a30,none,none,a120,none,none,none,none,none,a150,a45, 0.00420369, 0.0043340, 0.0074142, 0.00321245, 0.0040568,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,a120,a150,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a150,a45,-0.01618962,-0.0154387,-0.0212270,-0.01559230,-0.0161966,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a120,none,a30,none,none,none,none,none,none,a90,none,a150,a45,-0.01375709,-0.0137571,-0.0138654,-0.01241644,-0.0146093,sell
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,a90,a60,none,a90,a30,none,a45,none,none,none,none,a90,none,a150,a45,-0.00533859,-0.0056670,-0.0031581,-0.01624721,-0.0056670,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,a180,a90,none,a150,none,a30,none,a45,none,none,none,none,a90,none,none,a45,-0.01252424,-0.0119521,-0.0027898,-0.01257147,-0.0125242,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a120,a30,a135,a45,none,none,none,a90,a90,none,none,a45,-0.00862359,-0.0088141,-0.0081719,-0.00621863,-0.0086236,sell
2012-04-06,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,a180,none,a30,a135,a45,none,none,none,a90,a90,none,none,a45,-0.00918639,-0.0099704,-0.0101395,-0.00612170,-0.0091864,sell
2012-04-07,none,none,none,none,a150,none,none,none,a60,a150,a120,none,a0,a180,a150,a30,a135,a45,none,none,none,a90,a90,a180,none,a45,-0.00704809,-0.0064248,-0.0083272,-0.00549833,-0.0070481,sell
2012-04-08,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,a150,a150,none,a135,a45,none,none,none,a90,a90,a180,none,a45,-0.00925768,-0.0065676,-0.0102305,-0.00421456,-0.0092577,sell
2012-04-09,none,none,none,none,a150,none,none,none,a90,a120,a90,a0,none,a150,a180,none,a135,a45,a135,none,none,a90,a90,a180,none,a45,-0.00947254,-0.0065545,-0.0087248,-0.00236840,-0.0099041,sell
2012-04-10,none,none,none,none,a150,none,none,a150,a90,none,none,a0,none,a120,a180,none,a135,none,a135,none,none,a90,none,a180,none,a45,-0.00797892,-0.0059588,-0.0079789,-0.00030881,-0.0092408,sell
2012-04-11,none,none,none,none,a150,none,none,none,a120,a90,a60,none,a60,a120,none,none,a135,none,a135,none,none,a90,none,a180,none,a45,-0.00567236,-0.0040055,-0.0059198, 0.00018101,-0.0069352,sell
2012-04-12,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none,none,a150,none,none,none,a135,a180,none,none,none,a180,none,a45,-0.00199981,-0.0059092,-0.0054403,-0.00544031,-0.0054403,sell
2012-04-13,none,none,none,none,a150,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,a135,a180,none,none,none,a180,a135,a45,-0.00164596,-0.0045004,-0.0017577,-0.00175766,-0.0017577,sell
2012-04-14,none,none,none,none,a150,a30,none,a90,a150,none,none,a60,none,none,a120,none,none,none,a135,a180,none,none,none,a180,a135,a45,-0.00219646,-0.0030289,-0.0028323,-0.00283229,-0.0028323,sell
2012-04-15,a45,none,none,none,a150,a30,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a180,a135,a45,-0.00095452,-0.0054259,-0.0055961,-0.00559607,-0.0055961,sell
2012-04-16,a45,none,a30,none,none,a30,none,none,a180,none,a0,a90,a120,a60,a90,none,none,none,none,a180,none,none,none,a180,a135,a45, 0.00660572,-0.0017274,-0.0015088,-0.00150884,-0.0015517,sell
2012-04-17,a45,a150,a30,none,none,a30,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,none,none,none,a135,a45, 0.00751531, 0.0057886, 0.0069235, 0.00710635, 0.0071705,buy
2012-04-18,a45,a150,a30,none,none,a30,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,a45, 0.00920917, 0.0071600, 0.0089042, 0.00880021, 0.0075550,buy
2012-04-19,a45,a150,a30,none,none,a30,none,none,a150,a0,none,a120,none,none,a60,none,none,a60,none,a180,none,none,none,none,a135,a45, 0.00814855, 0.0068040, 0.0078436, 0.00773959, 0.0063192,buy
2012-04-20,a45,a150,a30,none,none,a30,none,none,none,none,none,none,a180,a0,a60,none,a120,a60,none,none,none,none,none,none,a135,a45, 0.00204220, 0.0013489, 0.0020422, 0.00727301, 0.0033916,buy
2012-04-21,a45,a150,a30,a120,none,a30,none,none,a120,none,a60,a150,a180,a0,none,none,a120,a60,none,none,none,none,none,none,none,a45,-0.00407282,-0.0048382,-0.0040728, 0.00126471, 0.0027131,sell
2012-04-22,a45,a150,a30,a120,none,a30,none,a0,none,none,none,a150,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,a45,-0.00438811,-0.0039836,-0.0043881,-0.00541926, 0.0045889,sell
2012-04-23,a45,a150,none,a120,none,none,none,a0,a90,none,a90,none,a150,none,none,none,a120,a60,a150,none,a30,none,none,none,none,a45,-0.00498470,-0.0037631,-0.0049119,-0.01071551, 0.0113524,sell
2012-04-24,none,none,none,a120,none,none,none,none,a90,a60,a90,a180,none,none,a0,none,a120,a60,a150,none,a30,none,none,none,none,a45, 0.00422011, 0.0042048, 0.0042007,-0.00386467, 0.0078091,buy
2012-04-25,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,a60,a150,none,a30,none,none,none,none,none, 0.01244812, 0.0116230, 0.0101709, 0.00145884, 0.0127736,buy
2012-04-26,none,none,none,none,none,none,none,none,a60,a90,a120,a150,a120,a60,none,none,a120,none,a150,none,a30,none,none,none,none,none, 0.01182497, 0.0107449, 0.0095401, 0.00742106, 0.0102445,buy
2012-04-27,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,a60,none,none,a120,none,a150,none,a30,none,none,none,none,none, 0.01111142, 0.0111114, 0.0085524, 0.00635924, 0.0111114,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.02309819,-0.0109433,-0.0004930,-0.02340519,-0.0230982,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00304014, 0.0030401,-0.0113084, 0.00563654, 0.0030401,buy
2012-04-30,none,none,a45,none,none,none,none,a90,none,a120,a180,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.00738745, 0.0073875, 0.0081602, 0.00407579, 0.0048361,buy
2012-05-01,a30,a135,a45,none,none,none,a60,none,a0,none,a180,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00488298, 0.0010052, 0.0048830, 0.00515382,-0.0037838,buy
2012-05-02,a30,a135,a45,a135,none,none,a60,a120,none,a150,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.00080531,-0.0027525,-0.0008053,-0.00080531,-0.0027525,sell
2012-05-03,a30,a135,a45,a135,a180,none,a60,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00237773,-0.0026683,-0.0023777,-0.00227011,-0.0034472,sell
2012-05-04,a30,a135,none,a135,a180,none,a60,a150,none,a180,none,none,a0,a150,a120,none,none,none,none,none,a30,none,none,none,a120,none,-0.00752551,-0.0084979,-0.0075848,-0.00736659,-0.0086325,sell
