Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-05,none,none,none,none,none,none,a45,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,none,none,-0.009937,-0.0024563,-0.0128972,-0.0142222, 0.0015681,buy
2012-02-06,none,none,none,none,none,none,a45,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,a150,a0,none,-0.008104,-0.0030421,-0.0079706,-0.0181781,-0.0042552,sell
2012-02-07,none,a150,none,none,none,none,a45,none,a30,a90,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,a150,a0,none,-0.033645,-0.0337122,-0.0401871,-0.0342093,-0.0313714,sell
2012-02-08,none,a150,none,none,a45,none,a45,none,a30,none,none,none,none,none,none,none,a150,a150,a150,a30,none,a30,none,none,a150,a0,none,-0.019256,-0.0255277,-0.0323529,-0.0337161,-0.0325764,sell
2012-02-09,none,a150,none,none,a45,none,none,none,a30,none,a0,none,none,a90,none,none,a150,a150,none,a30,none,a30,none,none,a150,a0,none,-0.027635,-0.0252565,-0.0313996,-0.0303926,-0.0282755,sell
2012-02-10,none,a150,none,none,a45,none,none,none,a30,a150,a0,a150,a150,none,none,none,none,none,none,a30,none,a30,none,none,a150,a0,none,-0.027567,-0.0211059,-0.0373744,-0.0176651,-0.0274723,sell
2012-02-11,none,none,none,none,a45,none,none,none,a30,a150,none,none,a150,none,a90,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.024230,-0.0041524,-0.0154707, 0.0007616,-0.0008859,buy
2012-02-12,none,none,a0,none,a45,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,a150,a30,none,none,none,none,none,a0,none, 0.017290, 0.0115380, 0.0079579, 0.0102160, 0.0041080,buy
2012-02-13,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a150,a150,none,a30,none,none,none,a90,none,a0,none,-0.005467,-0.0128058,-0.0095418,-0.0063565,-0.0074835,sell
2012-02-14,none,none,a0,none,none,none,a30,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.010248, 0.0367471, 0.0336318, 0.0336318, 0.0107902,buy
2012-02-15,none,none,a0,none,none,none,a30,none,none,a150,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.016077, 0.0195753, 0.0194594, 0.0198527,-0.0230042,sell
2012-02-16,none,none,a0,none,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,a90,none,none,none,-0.003410,-0.0165369,-0.0171830,-0.0111229, 0.0089231,sell
2012-02-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,a90,a90,none,none,none,none,a90,none,none,none,-0.023160,-0.0269005,-0.0143351,-0.0215668,-0.0222880,sell
2012-02-18,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.009237,-0.0049270,-0.0171457, 0.0129208,-0.0056477,sell
2012-02-19,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.030198,-0.0240698,-0.0384438,-0.0053488,-0.0363939,sell
2012-02-20,none,none,none,a90,none,a135,none,a30,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.038359,-0.0232378,-0.0333273,-0.0104529,-0.0338918,sell
2012-02-21,none,none,none,a90,none,a135,none,a30,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,-0.019644,-0.0248790,-0.0047718,-0.0049427,-0.0128572,sell
2012-02-22,none,none,none,none,none,a135,none,a30,none,none,none,a0,a0,a90,none,none,none,none,none,none,a150,a45,none,none,none,none,none, 0.001454, 0.0138168, 0.0251373, 0.0261505, 0.0236220,buy
2012-02-23,a45,none,none,none,none,a135,none,a30,none,none,none,a0,none,none,none,a150,none,none,a0,none,a150,a45,none,none,none,none,none, 0.019605, 0.0230786, 0.0330620, 0.0245897, 0.0266517,buy
2012-02-24,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a0,none,a0,none,a150,a45,none,none,none,none,none, 0.022881, 0.0105413, 0.0229945, 0.0179150, 0.0175754,buy
2012-02-25,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.003663,-0.0088193,-0.0021535,-0.0010475,-0.0170624,sell
2012-02-26,a45,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.011676, 0.0095570, 0.0155009, 0.0164089, 0.0162315,buy
2012-02-27,a45,none,none,none,none,none,none,a30,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.012980,-0.0243776, 0.0024390,-0.0182326,-0.0142702,sell
2012-02-28,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.014109,-0.0277603,-0.0021608,-0.0191527,-0.0151185,sell
2012-02-29,none,none,none,none,none,a150,none,a30,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.015988,-0.0153327, 0.0071266,-0.0157066,-0.0162052,sell
2012-03-01,none,none,a30,none,none,a150,a0,a30,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.012598,-0.0184734, 0.0236425,-0.0184166,-0.0128388,sell
2012-03-02,none,none,a30,none,none,a150,a0,none,a0,none,none,a90,none,none,none,none,a90,none,a90,none,a135,none,a135,none,none,none,none, 0.018036, 0.0103495, 0.0089658, 0.0233265, 0.0052544,buy
2012-03-03,none,none,a30,none,none,a150,a0,none,a0,none,none,none,none,a150,none,none,a90,none,a90,none,a135,none,a135,none,none,none,none, 0.015804, 0.0053620, 0.0057511, 0.0121483, 0.0093489,buy
2012-03-04,none,none,a30,none,none,a150,a0,none,a0,none,none,none,a150,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none, 0.016258, 0.0109266, 0.0183618, 0.0176282, 0.0089627,buy
2012-03-05,none,none,a30,none,none,none,a0,none,a0,a90,none,none,a150,none,a150,a90,none,a90,none,none,a135,none,none,none,none,a30,none, 0.013506, 0.0132848, 0.0168365, 0.0153570, 0.0121441,buy
2012-03-06,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.018972, 0.0161769, 0.0200775, 0.0206440, 0.0102238,buy
2012-03-07,a30,none,none,none,none,none,a0,a30,a0,none,a0,a150,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,a30,a30, 0.019012, 0.0079731, 0.0180781, 0.0212612, 0.0058499,buy
2012-03-08,a30,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.011321, 0.0253277,-0.0111294, 0.0313944, 0.0022500,buy
2012-03-09,a30,none,none,none,a90,none,a0,a30,a0,a150,none,none,a150,none,a90,none,none,a150,none,a0,none,none,none,none,none,a30,a30, 0.014356,-0.0149256, 0.0184626, 0.0176676,-0.0229136,sell
2012-03-10,a30,none,none,none,a90,none,a0,a30,a0,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,a30,a30, 0.011397, 0.0337179,-0.0029224, 0.0376773, 0.0049295,buy
2012-03-11,a30,none,none,none,a90,none,a0,a30,a0,none,none,a150,none,none,none,a0,a150,none,a150,a0,none,none,a150,none,none,a30,a30, 0.011429,-0.0043597, 0.0166143, 0.0186159,-0.0086904,sell
2012-03-12,a30,none,none,none,a90,none,a0,a30,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a30, 0.010232, 0.0304391,-0.0060562, 0.0414720, 0.0085951,buy
2012-03-13,a30,none,none,none,a90,none,a0,a30,a0,a150,a90,none,a90,a0,none,none,none,a150,none,a0,none,none,a150,none,none,none,a30, 0.004440, 0.0119597, 0.0094813, 0.0181501, 0.0023861,buy
2012-03-14,a30,none,none,none,a90,none,a0,a30,a0,a150,a90,none,none,a0,none,none,none,a150,none,a0,none,none,a150,none,none,none,a30, 0.004440, 0.0145252, 0.0097816, 0.0186736, 0.0023861,buy
2012-03-15,none,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,none,a90,none,a90,a0,none,none,a150,none,none,none,a30, 0.006077, 0.0015293,-0.0020096,-0.0056908,-0.0029753,buy
2012-03-16,none,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,a90,a0,none,none,a150,none,none,none,a30, 0.029338, 0.0225269, 0.0127961, 0.0345845, 0.0229773,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.019506, 0.0221114, 0.0198656, 0.0170530, 0.0000621,buy
2012-03-18,none,none,a30,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.000042, 0.0006078, 0.0023013, 0.0025691,-0.0154974,sell
2012-03-19,none,none,a30,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.006931, 0.0035770, 0.0071539, 0.0076764,-0.0032117,sell
2012-03-20,none,none,a30,none,none,none,a0,a45,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.018651, 0.0183971, 0.0023019, 0.0287268,-0.0094633,sell
2012-03-21,none,none,a30,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.025487, 0.0216159, 0.0254871, 0.0449809, 0.0341440,buy
2012-03-22,none,none,a30,none,none,a150,a0,a45,none,none,a150,a0,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a45,none, 0.002510,-0.0060484, 0.0002205, 0.0049637, 0.0051879,buy
2012-03-23,none,none,a30,none,none,a150,a0,none,none,none,a150,none,none,none,a90,none,a0,none,a0,none,none,none,none,none,none,a45,none, 0.017112, 0.0244226, 0.0178299, 0.0297349, 0.0095485,buy
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.019620, 0.0084732, 0.0145365, 0.0368191, 0.0274616,buy
2012-03-25,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.005691, 0.0067412, 0.0067412, 0.0174015, 0.0149652,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none, 0.016274, 0.0077582, 0.0082758, 0.0204048, 0.0295396,buy
2012-03-27,a45,none,none,none,none,a150,none,none,none,none,a90,none,a90,none,none,a150,none,a0,none,none,none,none,none,a135,none,none,none, 0.011544, 0.0072151, 0.0088447, 0.0081235, 0.0126234,buy
2012-03-28,a45,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a150,none,none, 0.020608, 0.0098594, 0.0042845, 0.0065204, 0.0197680,buy
2012-03-29,a45,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none, 0.000114, 0.0112851, 0.0127533, 0.0087637, 0.0053090,buy
2012-03-30,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,a150,none,none, 0.011224, 0.0164016, 0.0029544, 0.0201341, 0.0172707,buy
2012-03-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,a150,none,none, 0.017406, 0.0302436, 0.0151093, 0.0187994, 0.0168600,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a135,a150,none,none, 0.004137, 0.0028590, 0.0033204, 0.0045404, 0.0025870,buy
2012-04-02,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,a90,none,none,a150,none,a45, 0.008936, 0.0207456, 0.0076471, 0.0176547, 0.0215256,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a150,a90,none,none,none,a90,none,none,a150,none,a45, 0.017762, 0.0219553, 0.0131757, 0.0188165, 0.0259832,buy
2012-04-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,a150,none,none,a90,none,none,none,none,a45, 0.008729, 0.0047083, 0.0067848, 0.0067848, 0.0043682,buy
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45, 0.022419, 0.0224346, 0.0237629, 0.0224346, 0.0232972,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,a45, 0.025317, 0.0245645, 0.0276326, 0.0250656, 0.0261965,buy
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,a150,a150,none,none,a90,a90,none,none,none,none,a45, 0.010799, 0.0096865, 0.0100001, 0.0120901, 0.0093233,buy
2012-04-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a90,a90,none,none,none,none,a45, 0.018244, 0.0166833, 0.0155446, 0.0162564, 0.0160942,buy
2012-04-09,none,none,none,none,none,a150,none,none,none,none,a90,none,a90,a0,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45, 0.027068, 0.0209462, 0.0206895, 0.0213794, 0.0285034,buy
2012-04-10,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.023790, 0.0167366, 0.0170403, 0.0163852, 0.0281093,buy
2012-04-11,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,a45, 0.033715, 0.0228347, 0.0314238, 0.0306641, 0.0289197,buy
2012-04-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,a150,none,none,a45, 0.023281, 0.0054104, 0.0268609, 0.0220950, 0.0228863,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,a135,none,a45, 0.048213, 0.0056260, 0.0233244, 0.0343965, 0.0267605,buy
2012-04-14,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a45, 0.044464, 0.0517607, 0.0500190, 0.0465705, 0.0613241,buy
2012-04-15,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a45, 0.044464, 0.0517607, 0.0500190, 0.0465705, 0.0510162,buy
2012-04-16,a45,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,a150,a135,none,a45,-0.002869, 0.0014133, 0.0053848, 0.0005282, 0.0009166,buy
2012-04-17,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a150,a135,none,a45,-0.025393,-0.0164731,-0.0249928,-0.0200151,-0.0200151,sell
2012-04-18,a45,a150,a30,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,a45,-0.033545,-0.0210364,-0.0298456,-0.0254773,-0.0226036,sell
2012-04-19,a45,a150,a30,none,none,none,a0,none,none,none,a150,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,none,-0.039294,-0.0249668,-0.0291538,-0.0276867,-0.0285273,sell
2012-04-20,a45,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,-0.038184,-0.0246887,-0.0291705,-0.0279437,-0.0285273,sell
2012-04-21,a45,a150,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.015495,-0.0162174,-0.0242998,-0.0219767,-0.0193592,sell
2012-04-22,a45,a150,a30,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.020334,-0.0246634,-0.0324192,-0.0228643,-0.0193592,sell
2012-04-23,a45,a150,none,none,a90,none,a0,none,none,a0,a90,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.024520,-0.0302943,-0.0347575,-0.0253839,-0.0241033,sell
2012-04-24,none,none,none,none,a90,none,a0,none,none,none,a90,none,a90,none,a150,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.011897, 0.0002283, 0.0006342, 0.0018361, 0.0203031,buy
2012-04-25,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.012547, 0.0146252, 0.0111366, 0.0092095, 0.0120539,buy
2012-04-26,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.013529,-0.0001232, 0.0093028, 0.0008718,-0.0119896,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.006720,-0.0001232, 0.0093028, 0.0021041,-0.0119896,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,a30,none,none,none,none,none,none,none, 0.011658, 0.0175454,-0.0003404, 0.0220195,-0.0039670,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.021357,-0.0041665, 0.0178725, 0.0195427, 0.0118834,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.008093, 0.0176715, 0.0292304, 0.0059720, 0.0202202,buy
2012-05-01,a30,a135,a45,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.030475,-0.0461424,-0.0304754,-0.0283288,-0.0318118,sell
2012-05-02,a30,a135,a45,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,a30,none,none,none,none,none,none,none, 0.001551, 0.0011717, 0.0014272, 0.0036869, 0.0085092,buy
2012-05-03,a30,a135,a45,a135,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.014024, 0.0120978, 0.0122373, 0.0047891, 0.0084797,buy
2012-05-04,a30,a135,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.024898, 0.0337696, 0.0261660, 0.0268868, 0.0280798,buy
2012-05-05,a30,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a30,none,none,none,none,none,none,none, 0.015436, 0.0246295, 0.0156123, 0.0065295, 0.0249331,buy
2012-05-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.000027, 0.0087320, 0.0056311, 0.0083169,-0.0126688,sell
2012-05-07,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.012175, 0.0014764, 0.0044618, 0.0066223, 0.0139673,buy
2012-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.000868, 0.0232221, 0.0236361, 0.0211584, 0.0054276,buy
2012-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.016313,-0.0158638, 0.0095391,-0.0061090,-0.0042074,sell
