Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-27,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,2,-0.0053138,-0.00399937,-0.00536044,-0.0048679,-0.00509365,sell
2012-11-28,0,0,0,1,2,0,0,0,2,0,1,1,0,1,0,2,-0.0056092,-0.00408093,-0.00560921,-0.0038097,-0.00423435,sell
2012-11-29,0,0,0,1,2,0,0,0,2,0,1,1,0,1,0,2,-0.0056092,-0.00408093,-0.00560921,-0.0038097,-0.00423435,sell
2012-11-30,0,0,0,0,2,0,0,1,2,0,1,1,0,2,0,1,-0.0076825,-0.00360798,-0.00397499,-0.0030804,-0.00379923,sell
2012-12-01,0,0,0,0,2,0,0,1,2,0,1,1,0,2,0,1,-0.0076825,-0.00360798,-0.00397499,-0.0030804,-0.00379923,sell
2012-12-02,0,0,0,0,2,0,0,1,1,0,1,1,0,1,0,1, 0.0001344, 0.00204258, 0.00165285,-0.0023362,-0.00161417,sell
2012-12-03,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1,-0.0056075,-0.00481013,-0.00315747,-0.0050742,-0.00486841,sell
2012-12-04,1,0,0,0,3,0,0,1,1,0,1,1,1,1,0,2,-0.0050276,-0.00407845,-0.00308922,-0.0055284,-0.00590876,sell
2012-12-05,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0060734, 0.00533395, 0.00576544, 0.0057654, 0.00617548,buy
2012-12-06,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0060734, 0.00533395, 0.00576544, 0.0057654, 0.00617548,buy
2012-12-07,1,0,0,0,1,0,0,2,1,0,0,1,1,2,0,1, 0.0009752, 0.00116629, 0.00115632, 0.0015837, 0.00425509,buy
2012-12-08,2,0,0,0,1,0,0,2,1,0,0,1,2,2,0,1, 0.0016471, 0.00144013, 0.00126795, 0.0016113, 0.00538527,buy
2012-12-09,2,0,0,0,1,0,0,3,0,0,0,1,2,2,0,1,-0.0005932,-0.00057226,-0.00180640,-0.0005744, 0.00330569,sell
2012-12-10,2,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0, 0.0047578, 0.00495482, 0.00361571, 0.0044938, 0.00275898,buy
2012-12-11,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.0008107, 0.00207553, 0.00275849,-0.0011748,-0.00081354,buy
2012-12-12,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.0008107, 0.00207553, 0.00275849,-0.0011748,-0.00081354,buy
2012-12-13,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.0008107, 0.00207553, 0.00275849,-0.0011748,-0.00081354,buy
2012-12-14,1,0,0,0,0,0,1,2,0,0,0,1,1,2,0,0, 0.0011520, 0.00025684, 0.00094483, 0.0028240,-0.00255667,buy
2012-12-15,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0051384, 0.00720990, 0.00714445, 0.0096786, 0.00984342,buy
2012-12-16,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0051384, 0.00720990, 0.00714445, 0.0096786, 0.00984342,buy
2012-12-17,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0051384, 0.00720990, 0.00714445, 0.0096786, 0.00984342,buy
2012-12-18,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0051384, 0.00720990, 0.00714445, 0.0096786, 0.00984342,buy
2012-12-19,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0005815,-0.00257717,-0.00251621,-0.0025698, 0.00004671,sell
2012-12-20,0,0,0,0,0,3,2,1,0,0,2,1,0,2,0,1,-0.0013522,-0.00164802,-0.00199071,-0.0027923,-0.00266187,sell
2012-12-21,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0005815,-0.00257717,-0.00251621,-0.0025698, 0.00004671,sell
2012-12-22,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0005815,-0.00257717,-0.00251621,-0.0025698, 0.00004671,sell
2012-12-23,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0005815,-0.00257717,-0.00251621,-0.0025698, 0.00004671,sell
2012-12-24,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0005815,-0.00257717,-0.00251621,-0.0025698, 0.00004671,sell
2012-12-25,0,0,0,0,0,2,2,1,0,0,1,1,1,1,0,1,-0.0033885,-0.00236198,-0.00453282,-0.0045328,-0.00453282,sell
2012-12-26,0,0,0,0,0,2,2,1,0,0,1,1,1,1,0,1,-0.0033885,-0.00236198,-0.00453282,-0.0045328,-0.00453282,sell
2012-12-27,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.0032826,-0.00264323,-0.00516077,-0.0051608,-0.00535950,sell
2012-12-28,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.0032826,-0.00264323,-0.00516077,-0.0051608,-0.00535950,sell
2012-12-29,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.0032826,-0.00264323,-0.00516077,-0.0051608,-0.00535950,sell
2012-12-30,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0053887,-0.00227857,-0.00316233,-0.0034559,-0.00265136,sell
2012-12-31,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0053887,-0.00227857,-0.00316233,-0.0034559,-0.00265136,sell
2013-01-01,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,-0.0003968,-0.00320879,-0.00127086,-0.0016651,-0.00268132,sell
2013-01-02,0,0,0,0,1,0,2,1,0,0,1,2,1,0,0,0, 0.0103496,-0.00259813, 0.01006009, 0.0093718, 0.00950388,buy
2013-01-03,0,0,0,0,1,0,2,2,0,0,1,2,2,0,0,0, 0.0041153,-0.00581747, 0.00411526, 0.0059408, 0.00560942,buy
2013-01-04,1,0,0,0,1,0,2,2,0,0,1,2,2,1,0,0,-0.0062543,-0.00438812,-0.00625434, 0.0014246,-0.00110075,sell
2013-01-05,1,0,0,0,2,0,2,2,0,0,1,2,2,1,0,1,-0.0067012,-0.00406642,-0.00670121,-0.0020700,-0.00490981,sell
2013-01-06,1,0,0,0,2,0,2,2,0,0,1,2,2,1,0,1,-0.0067012,-0.00406642,-0.00670121,-0.0020700,-0.00490981,sell
2013-01-07,1,0,0,0,2,0,2,2,0,0,1,2,2,1,0,1,-0.0067012,-0.00406642,-0.00670121,-0.0020700,-0.00490981,sell
2013-01-08,1,0,0,0,1,0,1,2,0,0,0,2,1,1,0,1, 0.0013498, 0.00127548, 0.00235972, 0.0051965, 0.00072023,buy
2013-01-09,1,0,0,0,1,0,1,1,0,0,0,2,0,1,0,1,-0.0003841,-0.00038793,-0.00103814, 0.0007487,-0.00025407,sell
2013-01-10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0021441,-0.00349175,-0.00266975,-0.0014700, 0.00106943,sell
2013-01-11,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0, 0.0029258, 0.00292577, 0.00310704, 0.0029258, 0.00135953,buy
2013-01-12,0,0,0,1,1,0,0,1,1,0,2,0,2,0,0,0,-0.0000212, 0.00016161,-0.00310249,-0.0002342,-0.00060220,sell
2013-01-13,1,0,0,1,1,0,0,1,1,0,2,0,2,1,0,0,-0.0040773,-0.00252135,-0.00293345,-0.0022153,-0.00271555,sell
2013-01-14,1,0,0,2,2,0,0,1,1,0,2,0,2,1,0,2, 0.0063779, 0.00788472, 0.00708148, 0.0060018, 0.00506608,buy
2013-01-15,1,0,0,2,2,0,0,1,1,0,2,0,2,1,0,2, 0.0063779, 0.00788472, 0.00708148, 0.0060018, 0.00506608,buy
2013-01-16,1,0,0,2,2,0,0,1,1,0,2,0,2,1,0,2, 0.0063779, 0.00788472, 0.00708148, 0.0060018, 0.00506608,buy
2013-01-17,1,0,0,1,2,0,0,1,1,0,1,0,2,1,0,2, 0.0048893, 0.00274482, 0.00420662, 0.0028096, 0.00209257,buy
2013-01-18,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,-0.0026744,-0.00022999, 0.00039648,-0.0005805, 0.00053449,sell
2013-01-19,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0132178, 0.01198201, 0.01438872, 0.0125497, 0.01272396,buy
2013-01-20,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0084925, 0.00844100, 0.01110378, 0.0083830, 0.01109204,buy
2013-01-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009450, 0.00044938, 0.00267639,-0.0007480, 0.00458707,buy
2013-01-22,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0046690, 0.00425986, 0.00513427, 0.0044460, 0.00376517,buy
2013-01-23,0,0,2,1,0,0,1,0,1,0,2,0,1,1,0,1, 0.0086660, 0.00779046, 0.00876174, 0.0060976, 0.00866602,buy
2013-01-24,0,0,2,1,0,0,2,0,1,0,2,1,1,1,0,1, 0.0078234, 0.00667595, 0.00762757, 0.0055594, 0.00691091,buy
2013-01-25,0,0,2,2,0,0,2,0,1,0,2,1,1,1,0,2, 0.0065168, 0.00680132, 0.00685621, 0.0061483, 0.00978246,buy
2013-01-26,0,0,1,2,0,0,2,0,1,0,1,1,1,1,0,2, 0.0034931, 0.00461660, 0.00333901, 0.0046003, 0.00245018,buy
2013-01-27,0,0,1,2,0,0,2,0,1,0,1,1,1,1,0,2, 0.0034931, 0.00461660, 0.00333901, 0.0046003, 0.00245018,buy
2013-01-28,0,0,0,2,0,0,1,0,1,0,1,1,1,0,0,1, 0.0041850, 0.00641369, 0.00329780, 0.0034581, 0.00377604,buy
2013-01-29,0,0,0,2,0,0,1,0,1,1,1,1,2,0,0,1, 0.0025397, 0.00487645, 0.00335692, 0.0017850, 0.00190591,buy
2013-01-30,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1, 0.0002290,-0.00039685, 0.00046983,-0.0006363,-0.00129375,sell
2013-01-31,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,-0.0051971,-0.00453230,-0.00642175,-0.0064955,-0.00638406,sell
2013-02-01,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,2, 0.0005704, 0.00201233, 0.00064339, 0.0020782,-0.00067498,buy
2013-02-02,0,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.0060688,-0.00585073,-0.01204479,-0.0117190,-0.00986612,sell
2013-02-03,0,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.0060688,-0.00585073,-0.01204479,-0.0117190,-0.00986612,sell
2013-02-04,1,2,1,0,0,0,1,1,0,0,2,2,0,1,0,1, 0.0018910,-0.00222978,-0.00166573,-0.0016657, 0.00032979,sell
2013-02-05,1,1,1,0,0,0,1,1,0,0,1,2,0,1,0,1,-0.0015028,-0.00265056,-0.00343873,-0.0034315,-0.00287655,sell
2013-02-06,1,2,1,0,0,0,2,0,0,0,1,2,1,0,1,1,-0.0017615,-0.00308452,-0.00176145, 0.0006616, 0.00159638,sell
2013-02-07,1,1,2,0,0,0,3,0,0,1,2,2,1,1,1,1,-0.0029082,-0.00404551,-0.00280373, 0.0015208,-0.00136871,sell
2013-02-08,1,1,2,0,0,0,3,0,0,1,2,2,1,1,1,1,-0.0029082,-0.00404551,-0.00280373, 0.0015208,-0.00136871,sell
2013-02-09,1,1,2,0,0,0,3,0,1,2,2,2,1,2,1,2, 0.0037434, 0.00192783, 0.00428095, 0.0020601, 0.00347657,buy
2013-02-10,1,1,2,0,0,0,3,0,1,2,2,2,1,2,1,2, 0.0037434, 0.00192783, 0.00428095, 0.0020601, 0.00347657,buy
2013-02-11,1,0,1,0,0,0,2,0,1,2,1,1,0,2,1,2, 0.0038966, 0.00591830, 0.00489475, 0.0040566, 0.00285214,buy
2013-02-12,1,0,1,0,0,0,2,0,1,2,1,1,0,2,1,2, 0.0038966, 0.00591830, 0.00489475, 0.0040566, 0.00285214,buy
2013-02-13,1,0,1,0,0,0,2,0,1,1,0,1,0,2,1,2, 0.0035836, 0.00384186, 0.00383095, 0.0021384, 0.00349211,buy
2013-02-14,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,2, 0.0020612, 0.00200363, 0.00268388,-0.0011005, 0.00217012,buy
2013-02-15,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1,1, 0.0065023, 0.00960555, 0.00873157, 0.0053908, 0.00494889,buy
2013-02-16,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0018116, 0.01088454, 0.00614024, 0.0047835, 0.00802338,buy
2013-02-17,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0, 0.0051820, 0.00659641, 0.00518201, 0.0019105, 0.00384609,buy
2013-02-18,0,1,1,0,0,0,1,0,0,1,1,0,2,0,1,0, 0.0012546, 0.00361055, 0.00291399, 0.0060429, 0.00401234,buy
2013-02-19,0,1,1,0,0,0,1,1,0,1,1,0,2,1,1,0, 0.0014030, 0.00122056,-0.00290502, 0.0020638, 0.00490368,buy
2013-02-20,0,1,1,0,0,0,1,1,0,1,1,0,2,1,1,0, 0.0014030, 0.00122056,-0.00290502, 0.0020638, 0.00490368,buy
2013-02-21,0,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,-0.0046707,-0.00515538,-0.00602568, 0.0028883, 0.00230372,sell
2013-02-22,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.0034092, 0.00391631, 0.00139223, 0.0033049, 0.00170410,buy
2013-02-23,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.0034092, 0.00391631, 0.00139223, 0.0033049, 0.00170410,buy
2013-02-24,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.0034092, 0.00391631, 0.00139223, 0.0033049, 0.00170410,buy
2013-02-25,1,2,1,0,0,0,0,1,0,0,0,1,2,1,0,1,-0.0000374,-0.00205517,-0.00215317, 0.0002437,-0.00439208,sell
2013-02-26,1,2,1,0,0,0,0,1,0,0,0,1,2,1,0,1,-0.0000374,-0.00205517,-0.00215317, 0.0002437,-0.00439208,sell
2013-02-27,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,1, 0.0022731, 0.00174560,-0.00450627, 0.0033962,-0.00057708,buy
2013-02-28,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,1, 0.0022731, 0.00174560,-0.00450627, 0.0033962,-0.00057708,buy
2013-03-01,1,2,1,0,0,0,0,0,0,2,1,1,2,0,0,2, 0.0009643, 0.00242605,-0.00274542, 0.0007313,-0.00020596,sell
2013-03-02,0,1,1,0,0,0,0,0,0,2,1,0,2,0,0,1,-0.0010399,-0.00124463,-0.00674375,-0.0023998,-0.01050007,sell
2013-03-03,0,1,0,0,0,0,0,0,2,2,1,0,1,2,0,1,-0.0005052,-0.00010266,-0.00144433,-0.0005449, 0.00039600,sell
2013-03-04,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,1, 0.0068647, 0.00719548, 0.00599657, 0.0064756, 0.00678291,buy
2013-03-05,1,0,0,0,0,0,0,0,2,2,1,0,0,2,1,1, 0.0077626, 0.00715498, 0.00716645, 0.0074791, 0.00716645,buy
2013-03-06,1,0,0,0,0,0,0,0,2,4,2,0,0,2,1,2, 0.0016055,-0.00185511,-0.00270056,-0.0023788, 0.00160554,sell
2013-03-07,1,0,0,0,0,0,0,0,2,4,2,0,0,2,1,2, 0.0016055,-0.00185511,-0.00270056,-0.0023788, 0.00160554,sell
2013-03-08,1,0,0,0,0,0,0,0,2,3,2,0,0,2,1,1, 0.0036983, 0.00109903, 0.00062199, 0.0006779, 0.00369830,buy
2013-03-09,1,0,0,0,0,0,0,0,2,2,1,0,0,2,1,1, 0.0077626, 0.00715498, 0.00716645, 0.0074791, 0.00716645,buy
2013-03-10,0,0,1,0,0,0,0,0,2,2,1,0,1,2,0,1, 0.0023782,-0.00012242,-0.00215124,-0.0001909,-0.00025621,sell
2013-03-11,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,1,-0.0009493,-0.00487973,-0.00528490,-0.0061689,-0.00563902,sell
2013-03-12,0,1,1,0,0,0,0,0,1,2,1,0,1,1,0,2, 0.0020038,-0.00069750,-0.00176885,-0.0010314,-0.00119391,sell
2013-03-13,0,2,1,0,0,0,0,0,0,2,1,0,2,0,0,2,-0.0008647, 0.00104716,-0.00355384, 0.0013041,-0.00033043,sell
2013-03-14,0,2,1,0,0,0,1,0,0,2,1,1,2,0,0,2,-0.0016763, 0.00183055,-0.00364215, 0.0019043, 0.00010140,sell
2013-03-15,0,2,1,0,0,0,1,0,0,1,1,1,2,0,0,1,-0.0079784,-0.00495270,-0.00882497,-0.0081255,-0.00867724,sell
2013-03-16,0,2,1,0,0,0,1,0,0,1,1,1,2,0,0,1,-0.0079784,-0.00495270,-0.00882497,-0.0081255,-0.00867724,sell
2013-03-17,0,2,1,0,0,0,1,0,0,1,1,1,2,0,0,1,-0.0079784,-0.00495270,-0.00882497,-0.0081255,-0.00867724,sell
2013-03-18,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0001686, 0.00182624,-0.00263073,-0.0001926, 0.00120757,buy
2013-03-19,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0001686, 0.00182624,-0.00263073,-0.0001926, 0.00120757,buy
2013-03-20,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0001686, 0.00182624,-0.00263073,-0.0001926, 0.00120757,buy
2013-03-21,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0010369,-0.00100972,-0.00111280, 0.0004108,-0.00118058,sell
2013-03-22,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1, 0.0002290,-0.00039685, 0.00046983,-0.0006363,-0.00129375,sell
2013-03-23,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1, 0.0002290,-0.00039685, 0.00046983,-0.0006363,-0.00129375,sell
2013-03-24,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.0021797, 0.00269725, 0.00292389, 0.0029935, 0.00108435,buy
2013-03-25,0,1,0,1,0,0,2,0,1,1,1,1,1,1,1,1, 0.0014562, 0.00107101, 0.00215419, 0.0022535, 0.00244992,buy
2013-03-26,0,1,0,1,0,0,2,0,1,1,1,1,1,1,1,1, 0.0014562, 0.00107101, 0.00215419, 0.0022535, 0.00244992,buy
2013-03-27,0,1,0,1,0,0,2,0,2,1,2,1,1,1,1,1, 0.0014441, 0.00144406, 0.00143825, 0.0022851, 0.00122628,buy
2013-03-28,0,1,0,1,0,0,2,0,2,2,2,1,1,2,1,1, 0.0037084, 0.00369239, 0.00305353, 0.0044346, 0.00220256,buy
2013-03-29,1,1,0,0,0,0,2,0,2,2,2,2,0,2,1,1, 0.0024706, 0.00247062, 0.00239630, 0.0017010, 0.00239630,buy
2013-03-30,1,1,0,0,0,0,2,0,2,2,2,2,0,2,1,1, 0.0024706, 0.00247062, 0.00239630, 0.0017010, 0.00239630,buy
2013-03-31,1,0,0,0,0,0,2,0,2,2,2,2,0,2,1,0, 0.0030647, 0.00288037, 0.00288037, 0.0015031, 0.00288037,buy
2013-04-01,1,0,0,0,0,0,2,0,2,2,2,2,0,2,1,0, 0.0030647, 0.00288037, 0.00288037, 0.0015031, 0.00288037,buy
2013-04-02,1,0,1,0,0,0,2,0,2,2,2,2,1,2,1,0, 0.0041837, 0.00415112, 0.00418374, 0.0027491, 0.00418374,buy
2013-04-03,1,0,1,0,1,0,2,0,1,2,2,2,2,1,1,0, 0.0020092, 0.00254562, 0.00161417, 0.0012764, 0.00214943,buy
2013-04-04,1,0,1,0,1,0,2,0,1,0,1,2,2,0,1,0,-0.0028584,-0.00188407,-0.00295108,-0.0013512, 0.00089635,sell
2013-04-05,1,0,1,0,1,0,2,0,0,0,0,2,2,0,1,0,-0.0027751,-0.00317886,-0.00189076,-0.0014810,-0.00014544,sell
2013-04-06,1,0,1,0,1,0,2,0,1,1,0,2,2,0,1,2, 0.0104027, 0.00804240, 0.00949927, 0.0125525, 0.01171396,buy
2013-04-07,1,1,1,0,1,0,2,0,1,1,0,2,2,1,1,2, 0.0094379, 0.00788307, 0.00435977, 0.0135520, 0.00841426,buy
2013-04-08,1,1,1,0,1,0,2,0,1,1,0,2,2,1,1,2, 0.0094379, 0.00788307, 0.00435977, 0.0135520, 0.00841426,buy
2013-04-09,1,1,0,0,1,0,2,0,1,1,0,2,1,1,1,2, 0.0125922, 0.00018602, 0.00033607, 0.0076682, 0.00245472,buy
2013-04-10,1,1,0,0,0,0,2,1,1,1,1,2,0,1,1,2, 0.0016035,-0.00921275,-0.00965501,-0.0118040, 0.00147466,sell
2013-04-11,1,1,0,0,0,0,2,1,1,1,1,2,0,1,1,2, 0.0016035,-0.00921275,-0.00965501,-0.0118040, 0.00147466,sell
2013-04-12,1,1,0,0,0,0,2,1,1,1,1,2,0,1,1,2, 0.0016035,-0.00921275,-0.00965501,-0.0118040, 0.00147466,sell
2013-04-13,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2, 0.0008220,-0.00512618,-0.00146325,-0.0039256, 0.00082199,sell
2013-04-14,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2, 0.0008220,-0.00512618,-0.00146325,-0.0039256, 0.00082199,sell
2013-04-15,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0035270,-0.00390431,-0.00379979,-0.0038230,-0.00284351,sell
2013-04-16,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0048583, 0.00447210, 0.00311408, 0.0031564, 0.00185146,buy
2013-04-17,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0048583, 0.00447210, 0.00311408, 0.0031564, 0.00185146,buy
2013-04-18,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0048583, 0.00447210, 0.00311408, 0.0031564, 0.00185146,buy
2013-04-19,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0197268, 0.00605584, 0.01737413, 0.0064453, 0.01972685,buy
2013-04-20,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0197268, 0.00605584, 0.01737413, 0.0064453, 0.01972685,buy
2013-04-21,0,0,1,0,0,0,1,0,1,1,1,0,0,2,1,0, 0.0067424, 0.00707118, 0.00530399, 0.0077228, 0.00556192,buy
2013-04-22,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0, 0.0114165,-0.00010599, 0.00058472, 0.0115107, 0.01132100,buy
2013-04-23,0,0,1,0,1,0,0,1,1,1,1,0,1,2,0,1, 0.0102566, 0.00566376, 0.00549147, 0.0152395, 0.00850040,buy
2013-04-24,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0100490, 0.01227522, 0.01325676, 0.0132045, 0.01302476,buy
2013-04-25,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1, 0.0101276, 0.01427767, 0.01569286, 0.0141650, 0.01564304,buy
2013-04-26,0,1,1,0,1,1,1,1,1,0,2,0,2,2,0,1, 0.0012217, 0.00036877, 0.00587033, 0.0005040, 0.00157434,buy
2013-04-27,0,1,1,0,1,1,1,1,0,0,1,0,2,2,0,1, 0.0021479, 0.00383267, 0.01042200, 0.0027460, 0.00373944,buy
2013-04-28,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.0080677, 0.01176856, 0.00818708, 0.0035411, 0.00993094,buy
2013-04-29,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.0080677, 0.01176856, 0.00818708, 0.0035411, 0.00993094,buy
2013-04-30,0,1,0,0,0,1,1,2,1,0,2,0,1,1,0,2, 0.0090553, 0.00856620, 0.00911811, 0.0016459, 0.00925098,buy
2013-05-01,0,0,0,0,0,1,1,2,1,0,2,0,1,0,0,2, 0.0061260, 0.00621825, 0.00850421, 0.0047303, 0.00609097,buy
2013-05-02,0,0,0,0,0,1,1,2,1,0,2,0,1,0,0,2, 0.0061260, 0.00621825, 0.00850421, 0.0047303, 0.00609097,buy
2013-05-03,0,0,0,1,0,0,1,2,1,0,2,0,0,1,0,2, 0.0101770, 0.00936616, 0.00931603, 0.0101450, 0.00949064,buy
2013-05-04,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0050751, 0.00735216, 0.00490432, 0.0059345, 0.00533555,buy
2013-05-05,1,0,1,1,0,0,0,1,1,0,1,1,0,2,0,1,-0.0004269, 0.00048023, 0.00281587, 0.0015385,-0.00219203,buy
2013-05-06,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.0000458, 0.00444975, 0.00553015, 0.0050051, 0.00394809,buy
2013-05-07,1,0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,-0.0061242,-0.00156959,-0.00122355,-0.0047707,-0.00099629,sell
2013-05-08,1,0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,-0.0061242,-0.00156959,-0.00122355,-0.0047707,-0.00099629,sell
2013-05-09,1,0,1,1,0,1,1,1,0,0,1,1,1,2,0,1,-0.0042948,-0.00023756, 0.00097324,-0.0050121,-0.00109406,sell
2013-05-10,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.0018167,-0.00179419,-0.00169209,-0.0018136,-0.00259320,sell
2013-05-11,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,2, 0.0009902, 0.00280219, 0.00330744,-0.0002690, 0.00049153,buy
2013-05-12,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,2, 0.0099812, 0.01168154, 0.01017924, 0.0088905, 0.00793570,buy
2013-05-13,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,2, 0.0099812, 0.01168154, 0.01017924, 0.0088905, 0.00793570,buy
2013-05-14,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2, 0.0102124, 0.00976610, 0.01021238, 0.0044563, 0.00493046,buy
2013-05-15,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1, 0.0075231, 0.00687895, 0.00910989, 0.0088872, 0.00974254,buy
2013-05-16,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1, 0.0075231, 0.00687895, 0.00910989, 0.0088872, 0.00974254,buy
2013-05-17,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0105601, 0.00415825, 0.01001443, 0.0083008, 0.01076150,buy
2013-05-18,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2, 0.0062147, 0.00152565, 0.01071748, 0.0082985, 0.00936373,buy
2013-05-19,1,0,0,0,3,0,2,0,0,0,0,0,1,2,1,2,-0.0049848,-0.00148916,-0.00505285, 0.0009593, 0.00406075,sell
2013-05-20,1,0,0,0,3,0,2,0,0,0,0,0,1,2,1,2,-0.0049848,-0.00148916,-0.00505285, 0.0009593, 0.00406075,sell
2013-05-21,1,0,0,0,4,0,2,0,0,0,0,0,2,2,1,2,-0.0025720,-0.00298986,-0.00364784,-0.0013030, 0.00118647,sell
2013-05-22,1,0,0,0,4,0,1,0,0,0,0,0,2,2,1,1,-0.0057809,-0.00375502,-0.00593044,-0.0033020,-0.00251372,sell
2013-05-23,1,0,0,0,3,0,0,0,0,0,0,0,2,1,1,0,-0.0069287,-0.00692831,-0.00646033,-0.0071226,-0.00212819,sell
2013-05-24,3,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0,-0.0048628,-0.00691499,-0.00679833,-0.0063691,-0.00630429,sell
2013-05-25,3,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0,-0.0048628,-0.00691499,-0.00679833,-0.0063691,-0.00630429,sell
