Date,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-27,none,none,none,none,none,none,a150,none,a180,a150,none,a0,none,none, 0.00909991, 0.0164550, 0.01681691, 0.0051703, 0.017219,buy
2013-02-28,none,none,none,none,a120,a150,none,a150,a180,none,none,a0,none,none, 0.00838490, 0.0082826,-0.00446220, 0.0071375, 0.007062,buy
2013-03-01,none,none,none,none,none,none,a120,none,none,a120,none,a0,none,none, 0.00292735, 0.0122611, 0.01019768,-0.0041134,-0.008782,buy
2013-03-02,none,none,none,none,a150,a120,a120,a120,a150,a120,a90,a0,none,a30,-0.02080477,-0.0168196,-0.01705445,-0.0191436,-0.016139,sell
2013-03-03,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,a30,-0.02250418,-0.0127181,-0.02550680,-0.0174984,-0.014056,sell
2013-03-04,none,a0,none,none,a180,a90,a90,a90,a120,a90,a90,none,none,a30, 0.00402715, 0.0068353, 0.00607198, 0.0005694,-0.014571,buy
2013-03-05,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a30,-0.02896546,-0.0133138,-0.04249148,-0.0253552,-0.023041,sell
2013-03-06,none,none,none,a0,a150,a60,a60,none,a90,a60,a90,none,none,none,-0.00566724,-0.0040677,-0.00601800,-0.0039283,-0.007151,sell
2013-03-07,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.01012830,-0.0071853, 0.00079762,-0.0064085,-0.011547,sell
2013-03-08,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none, 0.00395503, 0.0169881, 0.00399908, 0.0048916, 0.005377,buy
2013-03-09,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00420361, 0.0052400, 0.00778570, 0.0053902, 0.008842,buy
2013-03-10,none,none,a30,none,a90,a0,a0,none,none,none,none,none,none,none,-0.00092491, 0.0017816, 0.01073462, 0.0004495, 0.013787,sell
2013-03-11,none,none,a30,none,a90,none,none,a0,none,a0,none,none,none,none, 0.00033999, 0.0016691, 0.01010451, 0.0000967, 0.008842,sell
2013-03-12,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.00420361, 0.0053902, 0.00437419, 0.0033891, 0.004078,buy
2013-03-13,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,-0.01050822,-0.0182080,-0.01426967,-0.0181763,-0.015853,sell
2013-03-14,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.01549652,-0.0219821,-0.01934835,-0.0218917,-0.021892,sell
2013-03-15,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,-0.01713224,-0.0223042,-0.02124990,-0.0226862,-0.022686,sell
2013-03-16,a0,none,a30,none,none,none,none,a60,none,a60,none,none,none,none, 0.00441911, 0.0037008,-0.00503013,-0.0048446,-0.013317,sell
2013-03-17,a0,none,none,none,a0,a90,a90,a60,a60,none,none,none,none,none, 0.01402678, 0.0082112, 0.01270332, 0.0035787, 0.012703,buy
2013-03-18,a0,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.01122987,-0.0119719,-0.01505655,-0.0146608,-0.011230,sell
2013-03-19,a0,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,-0.02217019,-0.0265828,-0.02357414,-0.0250766,-0.024252,sell
2013-03-20,none,none,a30,none,none,a120,a120,none,a90,none,none,none,a0,none,-0.01741388,-0.0194230,-0.01632502,-0.0194230,-0.018298,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.01086612,-0.0178521,-0.01253154,-0.0144048,-0.013988,sell
2013-03-22,none,none,a30,none,none,a150,a150,a120,a120,a120,none,none,a0,none, 0.00369644, 0.0023383,-0.01180790, 0.0036515, 0.007809,buy
2013-03-23,none,none,a30,none,a60,a150,none,none,a120,none,none,a30,a0,none,-0.01006261,-0.0131942,-0.01190647,-0.0115070,-0.012591,sell
2013-03-24,none,none,a30,none,none,none,a180,a150,none,a150,none,a30,a0,none,-0.01437367,-0.0158436,-0.01211694,-0.0180560,-0.016252,sell
2013-03-25,none,none,a30,none,a90,a180,a180,a150,a150,a150,none,a30,a0,none,-0.02444127,-0.0176084,-0.01836707,-0.0216497,-0.028221,sell
2013-03-26,none,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,-0.00300923, 0.0067541, 0.00833683, 0.0068637, 0.011169,buy
2013-03-27,none,none,a30,none,a120,a150,a150,a180,a180,a180,none,a30,a0,a0, 0.01660239, 0.0191782, 0.02321262, 0.0194371, 0.021877,buy
2013-03-28,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a0,-0.00311885,-0.0011941, 0.00119049,-0.0011941, 0.010241,sell
2013-03-29,none,none,none,a30,a150,a120,a120,a150,a150,a150,a60,none,a0,a0, 0.01130197, 0.0145744, 0.01348030, 0.0125625, 0.014047,buy
2013-03-30,none,none,none,a30,none,a120,none,none,none,none,a60,none,a0,a0, 0.00839440, 0.0071945, 0.01316208, 0.0020980, 0.008195,buy
2013-03-31,none,none,none,a30,a180,a90,a90,a120,a120,a120,a60,none,a0,none,-0.00616041,-0.0063115,-0.01017635,-0.0193470,-0.010084,sell
2013-04-01,none,none,none,a30,a180,a90,none,a120,none,a120,a60,none,a0,none,-0.00241983,-0.0094094,-0.00781185,-0.0127521,-0.011750,sell
2013-04-02,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a0,none, 0.01314062, 0.0121852, 0.01815816, 0.0065608, 0.010694,buy
2013-04-03,none,none,none,a30,a150,a60,none,a90,none,a90,none,none,a0,none,-0.00916771,-0.0009950,-0.01052923,-0.0101760,-0.008048,sell
2013-04-04,none,none,none,a30,none,none,none,none,a60,none,none,none,a0,none,-0.00175512, 0.0007419,-0.00209117, 0.0007635,-0.003042,buy
2013-04-05,none,none,none,a30,a120,none,none,a60,a60,a60,none,a45,a0,none,-0.01007730,-0.0064038,-0.00619712,-0.0100773,-0.010194,sell
2013-04-06,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.00488365, 0.0086852, 0.00479697, 0.0048836, 0.007953,buy
2013-04-07,none,none,none,a30,a90,none,a0,none,none,none,none,a45,none,none, 0.00804520, 0.0094609, 0.00767380, 0.0066986, 0.007726,buy
2013-04-08,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,none, 0.00196891, 0.0072472, 0.00150537, 0.0016074, 0.002170,buy
2013-04-09,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none, 0.01612027, 0.0135371, 0.01592140, 0.0141289, 0.015272,buy
2013-04-10,none,none,none,a30,none,none,none,a0,none,a0,none,none,none,none, 0.01562091, 0.0083068, 0.00934076, 0.0147229, 0.005420,buy
2013-04-11,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.01675786, 0.0144445, 0.01530362, 0.0181359, 0.018031,buy
2013-04-12,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.01628125, 0.0214960, 0.02107390, 0.0239544, 0.020620,buy
2013-04-13,none,none,none,a30,none,a60,a90,none,none,none,a45,none,none,none, 0.01293859, 0.0257749, 0.02382901, 0.0259844, 0.020189,buy
2013-04-14,none,none,none,a30,a0,none,a90,none,a60,none,a45,none,none,none, 0.01498676, 0.0157901, 0.01245059, 0.0187189, 0.005097,buy
2013-04-15,a30,none,none,a30,none,none,none,a60,none,none,a45,none,none,none, 0.02931952, 0.0293959, 0.03069348, 0.0305795, 0.030821,buy
2013-04-16,a30,none,none,a30,none,a90,a120,none,a90,a60,a45,none,none,none, 0.01812127, 0.0186386, 0.01863859, 0.0157740, 0.009342,buy
2013-04-17,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.01365107,-0.0087743,-0.01707833, 0.0104286,-0.004899,sell
2013-04-18,a30,none,none,none,none,none,a150,a90,none,a90,none,a60,none,none,-0.02650589,-0.0262435,-0.02331104,-0.0032171,-0.014803,sell
2013-04-19,none,none,a0,none,a60,a120,a150,none,a120,a90,none,a60,none,none, 0.00161460, 0.0177132, 0.01580156, 0.0093670, 0.008834,buy
2013-04-20,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,-0.00068185, 0.0004682,-0.00176944, 0.0074844, 0.013460,sell
2013-04-21,none,none,a0,none,none,a150,a180,a120,a150,a120,none,none,none,a30,-0.01704263,-0.0083893,-0.01830642,-0.0177254,-0.018004,sell
2013-04-22,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a30,-0.01508380,-0.0084807,-0.00994031, 0.0015380,-0.000356,sell
2013-04-23,none,none,none,none,none,none,a150,a150,a180,a150,none,none,none,a30, 0.00660097, 0.0029059, 0.00397597, 0.0090448, 0.004653,buy
2013-04-24,none,none,none,none,a120,a180,none,none,a180,a150,none,none,none,a30, 0.00052704, 0.0008802,-0.00566814,-0.0002521,-0.006252,sell
2013-04-25,a45,none,none,none,none,none,a120,a180,none,none,none,none,none,a30, 0.00529846, 0.0056337, 0.00353010, 0.0121866, 0.005929,buy
2013-04-26,a45,none,none,none,a150,a150,none,none,a150,a180,none,none,none,none,-0.03048838,-0.0264050, 0.00461930,-0.0275248, 0.004656,sell
2013-04-27,a45,none,none,none,none,a150,a90,a150,none,none,a30,none,none,none, 0.00405068,-0.0091689, 0.00273780, 0.0019880,-0.004995,buy
2013-04-28,none,none,none,none,a180,none,none,a150,a120,a150,a30,none,none,none, 0.02284052, 0.0283188, 0.03085696, 0.0268966, 0.027956,buy
2013-04-29,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,-0.00227342,-0.0166360,-0.02403398,-0.0161357,-0.020186,sell
2013-04-30,none,none,none,none,a150,none,none,a120,a90,a120,a30,none,none,none,-0.00001852, 0.0055514, 0.00400964, 0.0229067, 0.003948,buy
2013-05-01,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.01676496,-0.0219072,-0.02615989,-0.0153714,-0.026415,sell
2013-05-02,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none, 0.01319360, 0.0024823, 0.01313616, 0.0135192, 0.008656,buy
2013-05-03,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.00902904, 0.0102976, 0.01411322, 0.0180010, 0.004541,buy
2013-05-04,a60,none,none,none,none,a60,a0,a60,none,none,none,none,none,a45, 0.00671514, 0.0084403, 0.00623605, 0.0080745, 0.007170,buy
2013-05-05,a60,none,a30,none,a90,none,none,a60,none,a60,none,none,none,a45, 0.00726374, 0.0078910, 0.00521476, 0.0066595, 0.002064,buy
2013-05-06,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,-0.01093254,-0.0128789,-0.02206484,-0.0119755,-0.012879,sell
2013-05-07,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,a45, 0.00135250,-0.0002319,-0.01919811, 0.0006778,-0.000232,buy
2013-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01057551, 0.0105755, 0.00978408, 0.0097641, 0.001937,buy
2013-05-09,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none, 0.01457622, 0.0146661, 0.01492293, 0.0133624, 0.010300,buy
2013-05-10,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.00251423, 0.0035946, 0.00738400, 0.0041403, 0.002935,buy
2013-05-11,none,a0,none,none,none,none,a90,none,a60,a0,none,none,none,none, 0.00033963, 0.0043106, 0.00896500,-0.0034335,-0.000933,sell
2013-05-12,none,a0,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.00441072, 0.0076052, 0.01413195, 0.0060402,-0.005743,buy
2013-05-13,none,a0,a45,none,none,none,a120,none,none,none,none,a90,none,none, 0.01213788, 0.0168099, 0.01172074, 0.0124478, 0.013458,buy
2013-05-14,none,none,a45,none,none,none,a120,none,a90,none,none,a90,none,none, 0.01052833, 0.0168099, 0.01342360, 0.0138715, 0.009812,buy
2013-05-15,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none, 0.00730123,-0.0023906,-0.00795185,-0.0020641,-0.007165,sell
2013-05-16,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,-0.00502843,-0.0075151,-0.00300297, 0.0072442,-0.001353,sell
2013-05-17,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,-0.00169871, 0.0041603,-0.00178401,-0.0017736, 0.001245,buy
2013-05-18,a90,none,none,none,none,a90,a180,a90,none,none,none,none,none,a60,-0.00230586, 0.0004025,-0.00160544, 0.0004155, 0.011788,sell
2013-05-19,a90,none,none,none,a90,a90,none,none,a150,a90,none,none,none,a60,-0.01057938, 0.0057922, 0.00240846, 0.0059731, 0.002408,buy
2013-05-20,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,a60, 0.00127787,-0.0008942,-0.00182170,-0.0188655, 0.000734,buy
2013-05-21,none,none,a60,none,none,a120,a150,none,a180,a120,none,none,none,none, 0.00855303, 0.0048584, 0.00434376,-0.0074114, 0.008206,buy
2013-05-22,none,none,a60,a0,a120,none,none,a150,none,none,none,none,none,none,-0.00954539,-0.0128816,-0.01628455,-0.0115902,-0.013365,sell
2013-05-23,none,none,none,a0,none,a150,a120,a150,a150,a150,none,none,none,none, 0.00754849, 0.0075551,-0.00154167,-0.0043581,-0.000694,buy
2013-05-24,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none, 0.00725475, 0.0148846, 0.01278584, 0.0117989, 0.011413,buy
2013-05-25,none,none,none,a0,none,none,a90,a180,a120,none,none,none,none,none, 0.02665520, 0.0259036,-0.00942528, 0.0294350, 0.026655,buy
2013-05-26,none,none,none,a0,a180,a180,none,none,none,a180,a0,none,none,none, 0.00641096, 0.0084780, 0.00978897,-0.0056098,-0.000443,buy
2013-05-27,none,none,none,a0,none,none,a60,a150,a90,none,a0,none,none,none,-0.01107868,-0.0074429,-0.00169861,-0.0083430, 0.009150,sell
2013-05-28,none,none,none,a0,a150,a150,none,none,none,a150,a0,none,none,none, 0.00920285, 0.0164103, 0.01361951, 0.0131362, 0.012822,buy
2013-05-29,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,-0.00239392, 0.0095215, 0.00421878, 0.0041731, 0.001412,buy
2013-05-30,none,none,none,none,a120,a120,none,none,none,a120,a0,none,none,none, 0.00306645, 0.0065407, 0.00400117, 0.0015366,-0.003148,buy
2013-05-31,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none, 0.00471174, 0.0044418, 0.00356132, 0.0059633,-0.008952,buy
2013-06-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.02153441,-0.0209570,-0.02153441,-0.0273584,-0.017509,sell
2013-06-02,a120,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,-0.01626738,-0.0152857,-0.01861733,-0.0176242,-0.001360,sell
2013-06-03,a120,none,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.01325499,-0.0100950,-0.01092074,-0.0067261,-0.011409,sell
2013-06-04,a120,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,-0.01538150,-0.0081082,-0.01272976,-0.0081082,-0.004839,sell
2013-06-05,a120,none,none,none,none,a60,a60,none,none,a60,none,a120,none,none, 0.00437265, 0.0058021, 0.00695553,-0.0047021, 0.007458,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.01043255,-0.0078304,-0.00983315,-0.0078653,-0.012572,sell
2013-06-07,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none, 0.02329246, 0.0246540, 0.02259802, 0.0232925, 0.019836,buy
2013-06-08,none,none,a90,none,none,none,none,a0,a60,none,none,a120,none,none, 0.01011984, 0.0228941, 0.00918107, 0.0086976, 0.009407,buy
2013-06-09,none,none,a90,none,a0,none,none,none,none,none,none,a120,none,none, 0.01076834, 0.0204763, 0.01099254, 0.0132643, 0.011149,buy
2013-06-10,none,none,a90,none,none,a0,a120,none,a90,a0,none,none,none,none, 0.02631077, 0.0163824, 0.02130969, 0.0213406, 0.024820,buy
2013-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.00408025,-0.0007515,-0.00412414,-0.0024346,-0.004080,sell
2013-06-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,-0.00359235,-0.0030271,-0.00899579,-0.0032535,-0.003468,sell
2013-06-13,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,-0.01137967, 0.0033580, 0.00339480, 0.0036436, 0.003614,buy
2013-06-14,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a90,-0.00328929, 0.0082742, 0.00635896, 0.0044940, 0.000353,buy
2013-06-15,a135,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,-0.01945963,-0.0163137,-0.01993288,-0.0156476,-0.021228,sell
2013-06-16,a135,none,none,none,a90,a60,none,a90,none,a60,none,none,none,none,-0.00367496,-0.0127697, 0.00191450,-0.0039038,-0.030071,sell
2013-06-17,a135,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,-0.00721253,-0.0232737,-0.02036336,-0.0046368,-0.006949,sell
2013-06-18,a135,none,none,a0,none,a90,none,none,a180,a90,none,a135,none,none, 0.01101892, 0.0100579, 0.00315054, 0.0012835, 0.008129,buy
2013-06-19,a135,none,none,a0,a120,none,a120,a120,none,none,none,a135,none,none, 0.00113413,-0.0052338,-0.01657245,-0.0147565,-0.001820,buy
2013-06-20,a135,none,none,a0,none,a120,none,none,a150,a120,none,a135,none,none, 0.01092012, 0.0082977, 0.00225283,-0.0035920, 0.008808,buy
2013-06-21,a135,none,none,a0,a150,none,a90,a150,none,none,none,a135,none,none,-0.00676698,-0.0024099,-0.01045414,-0.0087530,-0.006704,sell
2013-06-22,none,none,none,a0,none,a150,none,none,a120,a150,none,none,none,none, 0.00598976, 0.0182549, 0.01642269, 0.0181187, 0.011636,buy
2013-06-23,none,none,none,a0,a180,none,a60,a180,none,a150,none,none,none,none,-0.01241267,-0.0113719,-0.00640909,-0.0159575,-0.014238,sell
2013-06-24,none,none,none,none,none,a180,none,none,a90,a180,none,none,none,none,-0.02726008,-0.0255981,-0.02086371,-0.0291934,-0.022141,sell
2013-06-25,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,-0.00252090,-0.0122095,-0.01220951,-0.0103720,-0.007201,sell
2013-06-26,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none, 0.00803327, 0.0079339, 0.00224169, 0.0161850,-0.002280,buy
2013-06-27,none,none,none,none,a120,a150,a0,a120,none,a150,a30,none,none,none,-0.01512397,-0.0159100,-0.01388868, 0.0023528,-0.017870,sell
2013-06-28,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.00351969,-0.0050631,-0.01941810,-0.0032608,-0.009901,sell
2013-06-29,none,none,none,none,a90,a120,none,none,none,a120,a30,none,none,none, 0.00749850,-0.0017328,-0.01809563, 0.0023336,-0.018585,buy
2013-06-30,none,none,none,none,none,none,none,a90,a0,none,a30,a150,none,none, 0.00934448, 0.0106770, 0.00984044, 0.0129227, 0.005344,buy
2013-07-01,a135,none,none,none,a60,a90,none,none,none,none,none,a150,none,none, 0.01549014, 0.0073831, 0.01375208, 0.0137862, 0.011858,buy
2013-07-02,a135,none,none,none,a60,none,a60,a60,none,a90,none,a150,none,none, 0.01604856, 0.0170463, 0.01757188, 0.0199306, 0.017243,buy
2013-07-03,a135,none,none,none,none,a60,none,none,none,none,none,a150,none,none, 0.01365729, 0.0118448, 0.01159087, 0.0168329, 0.009315,buy
2013-07-04,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.02336698,-0.0239023,-0.02315966,-0.0228663,-0.023968,sell
2013-07-05,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.00479892,-0.0042152,-0.00600960, 0.0094299,-0.004799,sell
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00201729, 0.0098492,-0.00394641, 0.0024952, 0.000734,buy
2013-07-07,a135,none,none,none,a0,none,a120,none,a90,none,none,none,none,a120, 0.00419531, 0.0100879, 0.00494367, 0.0056800, 0.004195,buy
2013-07-08,a135,a0,none,none,none,a0,none,a0,a90,none,none,none,none,a120, 0.00795069, 0.0113731, 0.00714322, 0.0090916, 0.008155,buy
2013-07-09,a135,a0,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.00300008, 0.0059322,-0.00346835,-0.0055065,-0.002980,sell
2013-07-10,none,a0,none,a30,none,none,a150,none,a120,a0,none,none,none,none,-0.01808021,-0.0254510,-0.02545101,-0.0266163,-0.034548,sell
2013-07-11,none,a0,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.01757444, 0.0232280, 0.02226435, 0.0263110, 0.017111,buy
2013-07-12,none,none,none,a30,a60,none,a180,none,a150,none,a45,none,none,none, 0.02384899, 0.0154015, 0.02308416, 0.0168053, 0.013887,buy
2013-07-13,none,none,none,none,none,a60,none,a60,a150,none,a45,none,none,none, 0.01866733, 0.0262354, 0.03117369, 0.0264298, 0.029808,buy
2013-07-14,none,none,none,none,a90,none,a150,none,none,none,a45,none,a30,none,-0.00000094,-0.0078694, 0.00376669,-0.0016065,-0.014582,buy
2013-07-15,none,none,a90,none,none,a90,none,none,a180,a60,a45,none,a30,none,-0.00977961,-0.0103062,-0.00972822,-0.0067445,-0.008171,sell
2013-07-16,none,none,a90,none,a120,none,a120,a90,none,a60,none,none,a30,none, 0.01383345, 0.0110206, 0.01368721, 0.0107733, 0.011847,buy
2013-07-17,none,none,a90,none,a120,a120,a120,none,a150,none,none,none,a30,none, 0.00758165,-0.0047878,-0.00332820,-0.0139208, 0.007208,buy
2013-07-18,none,none,a90,none,none,none,a90,a120,none,a90,none,none,a30,a135,-0.00775318,-0.0105469,-0.00775318,-0.0080419,-0.005628,sell
2013-07-19,none,none,a90,a45,a150,a150,a90,none,a120,none,none,none,a30,a135,-0.01430705,-0.0181625,-0.01641072,-0.0291493,-0.011552,sell
2013-07-20,none,none,a90,a45,none,none,none,a150,none,a120,none,none,a30,a135,-0.01558081,-0.0214403,-0.01411761,-0.0080323,-0.009649,sell
2013-07-21,none,none,a90,a45,a180,a180,a60,none,a90,none,none,none,a30,a135,-0.01227594,-0.0103728,-0.01689880,-0.0188251,-0.015282,sell
