Date,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-08,a60,a0,none,a180,a120,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,none,a135,none,none,-0.0142328, 0.0004113,-0.01496199,-0.000423,-0.0033117,sell
2013-05-09,a60,a0,none,a180,none,none,none,none,a60,a0,a0,a60,a180,a120,a180,none,a60,none,none,none,none,a135,none,none, 0.0025444, 0.0113536, 0.00913770, 0.031734,-0.0034852,buy
2013-05-10,none,a0,none,a180,none,none,none,a45,none,none,a0,none,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.0046224, 0.0039930, 0.00050476, 0.001351,-0.0274216,sell
2013-05-11,none,none,none,a180,none,none,none,a45,a90,none,none,a90,none,a150,a150,a0,none,none,none,a90,none,none,none,none,-0.0210694,-0.0188533,-0.02377095,-0.021069,-0.0143729,sell
2013-05-12,none,none,none,none,a135,none,none,a45,a90,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,a30, 0.0099207, 0.0103003, 0.01034962, 0.009612, 0.0079793,buy
2013-05-13,none,none,none,none,a135,none,none,a45,none,none,none,a120,none,none,a120,none,a0,none,none,a90,none,none,a150,a30, 0.0163536, 0.0151274, 0.01426462, 0.016349, 0.0116160,buy
2013-05-14,none,none,none,none,a135,none,none,none,a120,a60,none,a120,a120,a180,a120,none,a0,none,none,a90,none,none,a150,a30, 0.0067607, 0.0030865, 0.00794712, 0.007793, 0.0030100,buy
2013-05-15,none,none,none,none,a135,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a90,none,none,a150,a30, 0.0082191, 0.0082191, 0.00566582, 0.008940, 0.0105598,buy
2013-05-16,none,none,a90,none,none,none,none,none,a150,none,a60,a150,none,a150,a90,a60,none,none,none,a90,none,a150,a150,a30, 0.0222703,-0.0023428, 0.02534527, 0.018378, 0.0128122,buy
2013-05-17,none,none,a90,none,none,a150,none,none,a150,a90,none,none,a90,a150,none,none,none,none,none,none,none,a150,a150,a30,-0.0000084,-0.0046683, 0.00352127,-0.002096,-0.0007158,buy
2013-05-18,none,none,a90,none,none,a150,none,a30,none,none,a90,a180,none,none,a60,none,a60,a90,none,none,none,a150,none,a30,-0.0014136, 0.0017514,-0.02696842,-0.007208,-0.0010835,sell
2013-05-19,none,none,a90,none,a150,a150,a0,a30,a180,a120,a90,a180,a60,a120,a60,a90,a60,a90,none,none,none,a150,none,a30, 0.0329554, 0.0343949,-0.03091167, 0.042159, 0.0347174,buy
2013-05-20,a90,none,none,none,a150,a150,a0,a30,none,a120,none,a150,none,none,none,none,none,a90,none,none,a150,a150,none,none,-0.0212727,-0.0255774,-0.01665529,-0.034284,-0.0167387,sell
2013-05-21,a90,none,none,none,a150,none,a0,a30,a150,none,a120,a150,none,a90,none,a120,a90,a90,none,none,a150,a150,none,none,-0.0278183,-0.0306200,-0.02580461,-0.011800,-0.0287819,sell
2013-05-22,a90,none,none,a150,a150,none,a0,a30,none,a150,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,-0.0437357,-0.0274272,-0.04634525,-0.052392,-0.0113438,sell
2013-05-23,a90,none,none,a150,none,none,a0,none,a120,none,a150,a120,a0,a60,a0,a150,a120,a90,none,none,a150,none,none,none,-0.0205892, 0.0110691,-0.01422652, 0.000750, 0.0111074,sell
2013-05-24,none,none,none,a150,none,a135,a0,none,a120,a180,a150,none,a0,none,none,a150,none,none,none,none,a150,none,a135,none,-0.0460910, 0.0535334, 0.04312758, 0.048081, 0.0549205,buy
2013-05-25,none,none,none,a150,none,a135,a0,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,a135,none,-0.0199001,-0.0171835,-0.02887881,-0.028505,-0.0195288,sell
2013-05-26,none,none,none,none,none,a135,a0,none,a90,a150,a180,none,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.0275040,-0.0132580,-0.03697945,-0.023745,-0.0300113,sell
2013-05-27,none,none,none,none,none,a135,a0,none,a60,none,none,a60,a60,a0,a60,none,a180,none,none,none,none,none,a135,none,-0.0310595,-0.0241631,-0.01692505,-0.020995,-0.0301842,sell
2013-05-28,none,a30,none,none,none,none,a0,none,a60,a120,a150,none,a60,none,none,a150,a180,none,none,none,none,none,a135,none, 0.0083849, 0.0189127, 0.01930230, 0.006420, 0.0204480,buy
2013-05-29,none,a30,none,a135,none,none,a0,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,a135,none,-0.0108176, 0.0043149, 0.00515982,-0.011075, 0.0047278,buy
2013-05-30,none,a30,none,a135,none,none,a0,none,none,a90,a120,none,a90,none,none,a120,a150,none,none,none,none,none,none,none, 0.0023953, 0.0092286,-0.00301395,-0.018230, 0.0164250,buy
2013-05-31,none,a30,none,a135,none,none,a0,none,a0,a90,a120,a0,a120,a60,a120,none,a120,none,a30,none,none,none,none,none, 0.0234189, 0.0201089, 0.02010895, 0.036086, 0.0280165,buy
2013-06-01,none,a30,a120,a135,none,none,a0,none,a0,none,none,none,a120,a60,none,a90,a120,none,a30,none,a135,none,none,none,-0.0186928,-0.0157596,-0.05610909,-0.031062, 0.0218795,sell
2013-06-02,none,a30,a120,a135,none,a120,none,none,none,a60,a90,none,none,a90,a150,a90,none,none,a30,none,a135,none,none,none, 0.0354554, 0.0405991, 0.03585451, 0.030366,-0.0067926,buy
2013-06-03,none,a30,a120,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a90,none,a30,none,a135,none,none,none, 0.0005970, 0.0043792, 0.00455371,-0.000271, 0.0131874,buy
2013-06-04,none,none,a120,none,a180,a120,none,none,none,none,none,a60,none,none,a180,a60,none,none,a30,none,a135,none,none,none,-0.0011814,-0.0013447,-0.00177575,-0.002500,-0.0010429,sell
2013-06-05,none,none,a120,none,a180,a120,none,none,a60,none,a60,a60,a180,a120,a180,a60,a60,none,a30,a120,a135,none,a120,none, 0.0010151,-0.0047855, 0.00396648,-0.000664, 0.0030632,buy
2013-06-06,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,none,none,none,a60,none,a30,a120,none,none,a120,none, 0.0015266,-0.0012108, 0.00291603,-0.000685, 0.0034708,buy
2013-06-07,a120,none,none,none,a180,none,none,none,none,a0,none,a90,none,a150,a150,none,none,none,a30,a120,none,none,a120,none,-0.0191407,-0.0251246, 0.01337360,-0.026779,-0.0192698,sell
2013-06-08,a120,none,none,none,a180,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a30,a120,none,a180,a120,none, 0.0033918, 0.0103970, 0.00864246, 0.011799, 0.0119806,buy
2013-06-09,a120,none,none,a120,a180,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a30,a120,none,a180,a120,none, 0.0042255,-0.0098984,-0.01736635,-0.009317,-0.0095941,sell
2013-06-10,a120,none,none,a120,a180,none,none,none,a120,none,a0,a120,a120,a180,a120,a0,a0,none,a30,none,none,a180,a120,none,-0.0044153, 0.0085348,-0.00153100, 0.002449, 0.0055155,buy
2013-06-11,a120,none,none,a120,a180,none,none,a0,a120,none,a0,none,a120,none,none,none,a0,a120,a30,none,none,a180,none,none,-0.0010955, 0.0052203, 0.00485518, 0.009687, 0.0079002,buy
2013-06-12,a120,none,none,a120,none,none,none,a0,none,a60,none,a150,none,a150,a90,none,none,a120,a30,none,a120,a180,none,none,-0.0215045,-0.0014683, 0.00248314, 0.002508,-0.0105227,sell
2013-06-13,a120,none,none,a120,none,none,none,a0,a150,a60,none,none,a90,a150,none,none,none,a120,none,none,a120,a180,none,none,-0.0201558, 0.0014872, 0.00055997, 0.001942,-0.0098738,sell
2013-06-14,none,none,a135,a120,none,none,a0,a0,none,none,none,a180,none,none,a60,none,none,a120,none,none,a120,a180,none,none,-0.0269205,-0.0002311,-0.00023108,-0.000070,-0.0039710,sell
2013-06-15,none,none,a135,none,none,none,a0,a0,a180,a90,none,a180,a60,a120,a60,a60,none,a120,none,none,a120,a180,none,none, 0.0110298, 0.0207214, 0.02294222, 0.012422, 0.0044447,buy
2013-06-16,none,none,a135,none,none,none,a0,a0,a180,none,a60,none,a60,none,none,a60,a60,a120,none,none,a120,none,none,none, 0.0118591, 0.0138172, 0.01965708, 0.026687, 0.0093647,buy
2013-06-17,none,none,a135,none,none,none,a0,a0,a150,a120,none,a150,none,a90,none,none,none,none,none,a135,a120,none,none,a0,-0.0082990,-0.0060448, 0.01587944,-0.000755,-0.0287785,sell
2013-06-18,none,none,a135,none,none,none,a0,a0,a150,a120,a90,none,none,a90,none,a90,a90,none,none,a135,none,none,none,a0,-0.0204587,-0.0215189,-0.01334887,-0.003887,-0.0167936,sell
2013-06-19,none,none,a135,none,none,none,a0,a0,none,none,none,a120,none,a60,a0,none,none,none,none,a135,none,none,none,a0,-0.0018708,-0.0141496, 0.00444767,-0.015598,-0.0022456,sell
2013-06-20,none,none,a135,none,none,none,a0,a0,a120,a150,a120,none,a0,a60,none,a120,a120,none,none,a135,none,none,none,a0,-0.0107292,-0.0177837,-0.02399077,-0.009996,-0.0212342,sell
2013-06-21,none,none,a135,none,none,none,a0,a0,none,none,a120,a90,none,none,none,a120,a120,none,none,a135,none,none,none,a0,-0.0033368,-0.0166553,-0.01820368,-0.004038,-0.0137496,sell
2013-06-22,none,none,a135,none,none,none,a0,a0,a90,a180,a150,none,none,none,none,a150,a150,none,none,a135,none,none,none,a0, 0.0365224,-0.0167098, 0.03880061, 0.039066, 0.0376815,buy
2013-06-23,none,none,a135,none,none,none,a0,a0,none,none,a150,a60,none,a0,a60,a150,a150,none,none,none,none,none,none,a0, 0.0045395,-0.0234233, 0.00683290, 0.001919, 0.0045462,buy
2013-06-24,none,none,a135,none,none,none,a0,a0,a60,a150,a180,none,a60,a0,none,a180,a180,a135,none,none,none,none,none,a0,-0.0096239,-0.0034421, 0.00065431,-0.003390,-0.0001921,sell
2013-06-25,none,none,a135,none,none,none,a0,a0,none,none,a180,none,none,none,a90,a180,a180,a135,none,none,none,none,none,a0,-0.0189177,-0.0176983,-0.00899776,-0.015216,-0.0089872,sell
2013-06-26,none,none,a135,none,none,none,none,a0,none,a120,a150,none,a90,none,none,none,a150,a135,none,none,none,none,none,a0,-0.0114984,-0.0088332,-0.00425086,-0.008938,-0.0136102,sell
2013-06-27,none,none,a135,none,none,none,none,a0,none,none,a150,a0,none,a60,a120,a150,a150,a135,none,none,none,none,none,a0,-0.0065794,-0.0061415,-0.00602655,-0.023469,-0.0193264,sell
2013-06-28,none,a30,a135,none,none,none,none,a0,a0,a90,a120,a0,a120,a60,none,none,none,a135,none,none,none,none,none,none, 0.0087441, 0.0077331, 0.00531606, 0.007698, 0.0053161,buy
2013-06-29,none,a30,a135,none,none,none,none,a0,none,a90,a120,none,none,none,a150,a120,a120,a135,a45,a150,none,none,a90,none,-0.0074216,-0.0096971,-0.01143521,-0.013851,-0.0121834,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a45,a150,none,none,a90,none,-0.0207438,-0.0011515,-0.00225547,-0.022564,-0.0123747,sell
2013-07-01,none,a30,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,a45,a150,none,none,a90,none, 0.0013606, 0.0029902, 0.00315466, 0.008062, 0.0038149,buy
2013-07-02,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a180,a120,a180,a90,none,none,a45,a150,none,none,a90,none,-0.0074044,-0.0023212, 0.00383677,-0.003979,-0.0117250,sell
2013-07-03,none,a30,a135,none,none,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,a45,a150,none,a150,a90,none, 0.0102704,-0.0316665, 0.01067445, 0.015616,-0.0252351,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,a60,none,a45,a150,none,a150,a90,none,-0.0453383,-0.0441064,-0.03754779,-0.044106,-0.0419935,sell
2013-07-05,none,none,a135,none,none,none,none,none,a90,none,none,a90,a150,a150,a150,a60,none,none,a45,none,none,a150,none,none,-0.0307094,-0.0582856,-0.02466352,-0.045050,-0.0473057,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a45,none,a90,a150,none,none,-0.0087542,-0.0114893,-0.02864319,-0.027576, 0.0086565,sell
2013-07-07,none,none,a135,none,none,none,none,none,a120,none,none,a120,a120,a180,a120,none,none,a150,a45,none,a90,a150,none,none,-0.0184355,-0.0013193,-0.02126877,-0.020544, 0.0394421,sell
2013-07-08,none,none,a135,none,none,none,none,none,a120,none,a0,none,a120,a180,none,none,none,a150,a45,none,a90,a150,none,none, 0.0011312, 0.0336116,-0.00300070,-0.000675, 0.0355036,buy
2013-07-09,none,none,a135,none,none,none,a30,none,none,none,none,a150,none,none,a90,none,a0,a150,a45,none,a90,none,none,none,-0.0263776, 0.0204307,-0.01927408,-0.030104, 0.0204993,sell
2013-07-10,none,none,a135,none,none,none,a30,none,a150,none,none,a150,a90,a150,a90,a0,none,a150,a45,none,a90,none,none,none,-0.0210234,-0.0099597,-0.01669364,-0.021310,-0.0022588,sell
2013-07-11,a120,none,none,a120,none,none,a30,none,none,a60,none,none,none,none,none,a0,none,a150,a45,none,a90,none,none,none,-0.0203068,-0.0007123, 0.02188175, 0.008135, 0.0157561,buy
2013-07-12,a120,none,none,a120,none,none,a30,none,a180,a60,a60,a180,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.0011800, 0.0050987, 0.01301459, 0.026827, 0.0021407,buy
2013-07-13,a120,none,none,a120,none,none,a30,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0352577,-0.0382868,-0.03158884,-0.037647,-0.0384292,sell
2013-07-14,a120,none,none,a120,none,none,none,none,none,a90,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0295510, 0.0186977, 0.04730987, 0.007721,-0.0030259,buy
2013-07-15,a120,none,none,a120,none,none,none,none,a150,none,a90,none,none,a90,none,a60,none,none,none,none,none,a135,none,none,-0.0160766,-0.0072358,-0.00938609,-0.007052,-0.0069664,sell
2013-07-16,a120,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a0,a60,a90,none,none,none,none,a135,none,none,-0.0098121, 0.0169634, 0.01152361, 0.021529, 0.0155142,buy
2013-07-17,a120,none,none,a120,a180,none,none,none,a120,none,a120,a120,a0,a60,a0,none,a90,none,none,none,none,a135,none,none,-0.0100996,-0.0053753,-0.00734674,-0.001702,-0.0071835,sell
2013-07-18,a120,none,none,a120,a180,none,a45,none,none,a150,none,a90,none,none,none,a90,a120,none,none,none,none,a135,none,none,-0.0368498,-0.0140571,-0.01461807,-0.021859,-0.0199554,sell
2013-07-19,a120,none,none,a120,a180,none,a45,none,a90,a150,a150,a90,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.0149104,-0.0068203, 0.00255429,-0.016855,-0.0047826,sell
2013-07-20,a120,none,none,a120,a180,none,a45,none,none,a180,none,a60,none,none,a60,a120,none,none,none,none,none,a135,none,none,-0.0276848,-0.0094030,-0.00553670,-0.006002,-0.0107608,sell
2013-07-21,a120,none,none,a120,a180,none,a45,none,a60,a180,a180,a60,a60,a0,a60,none,a150,none,none,none,none,none,none,none, 0.0000989,-0.0019522,-0.00114073, 0.003527, 0.0022113,buy
2013-07-22,a120,none,none,a120,a180,none,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0108628,-0.0053983,-0.00553636,-0.003825,-0.0091339,sell
2013-07-23,a120,none,none,a120,a180,none,a45,none,none,a150,a150,none,a90,none,a90,none,a180,none,none,a180,none,none,none,none,-0.0128453,-0.0059589,-0.00501279,-0.002289,-0.0040255,sell
2013-07-24,a120,none,none,a120,none,none,a45,none,none,none,none,a0,none,none,a120,a180,none,none,none,a180,none,none,a60,none,-0.0184248,-0.0182294,-0.01660601,-0.016234,-0.0205215,sell
2013-07-25,a120,none,none,a120,none,none,none,none,a0,a120,a120,a0,a120,a60,a120,a180,a150,none,none,a180,none,none,a60,none,-0.0184051,-0.0135353,-0.01005447,-0.015360,-0.0140476,sell
2013-07-26,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,none,-0.0162679,-0.0123536,-0.01206677,-0.011939,-0.0085977,sell
2013-07-27,a120,none,none,a120,none,none,none,none,none,a90,a90,none,a150,a90,a150,a150,a120,none,none,a180,none,none,a60,none,-0.0051120,-0.0044529,-0.01316604,-0.003026,-0.0045719,sell
2013-07-28,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,a180,none,a120,a60,a30,-0.0001467, 0.0003055,-0.00708593,-0.000102, 0.0001125,sell
2013-07-29,none,none,a135,none,none,none,none,none,none,a60,none,a60,a180,a120,a180,a120,a90,none,a60,a180,none,a120,a60,a30, 0.0186577, 0.0166231, 0.01510394, 0.016167, 0.0166039,buy
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,a60,none,a180,a120,none,a120,a90,a180,a60,none,a60,a120,none,a30,-0.0157093,-0.0297438,-0.02774619,-0.027863,-0.0233511,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a180,a60,none,a60,a120,none,a30,-0.0106296,-0.0056615,-0.00494042,-0.007568,-0.0073872,sell
2013-08-01,none,none,a135,none,none,none,none,none,a90,none,none,a90,a150,a150,a150,a90,a60,a180,a60,none,a60,a120,none,a30, 0.0006703,-0.0220552, 0.00151462,-0.003013,-0.0226293,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a60,a120,none,a30,-0.0069632,-0.0055010,-0.00741449,-0.009975,-0.0081835,sell
2013-08-03,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a180,a60,none,a60,none,none,a30,-0.0206107,-0.0220695, 0.00731476,-0.021247, 0.0057414,sell
2013-08-04,none,none,none,none,none,none,none,none,a120,a0,a0,none,a120,a180,none,a60,none,a180,a60,none,a60,none,none,a30,-0.0194230,-0.0224426, 0.00606711,-0.020649, 0.0056904,sell
2013-08-05,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a180,a60,none,none,none,none,a30,-0.0096405,-0.0154330,-0.01616858,-0.018667,-0.0149176,sell
2013-08-06,a135,none,none,none,none,none,none,none,a150,none,none,a150,a90,a150,a90,none,a0,none,a60,none,none,none,a45,none,-0.0199934,-0.0199934,-0.02122480,-0.019993,-0.0221803,sell
2013-08-07,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,-0.0132947,-0.0131744,-0.00391853,-0.016666,-0.0147701,sell
2013-08-08,a135,none,none,none,none,none,none,none,a180,none,none,a180,a60,a120,a60,none,none,none,a60,none,none,none,a45,none, 0.0228265, 0.0167551, 0.03972003, 0.026210, 0.0419131,buy
2013-08-09,none,none,a150,none,none,none,none,none,a180,a60,none,none,a60,a120,none,a0,none,none,none,none,none,none,a45,none,-0.0136583, 0.0024511, 0.01079805, 0.012608, 0.0120165,buy
2013-08-10,none,none,a150,none,none,a90,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.0085302,-0.0278443, 0.00726863,-0.003727,-0.0278443,sell
2013-08-11,none,none,a150,none,none,a90,none,none,a150,a90,a60,a150,none,a90,none,none,a60,none,none,none,a45,none,a45,none, 0.0281269, 0.0095687, 0.04170654, 0.029669,-0.0122717,buy
2013-08-12,none,none,a150,none,a150,a90,a45,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0145876,-0.0074563,-0.00711919,-0.017684,-0.0162166,sell
2013-08-13,a150,none,none,a90,a150,a90,a45,none,a120,none,a90,a120,a0,a60,a0,none,a90,none,none,none,a45,none,none,none,-0.0123963,-0.0088571,-0.00902619,-0.016304,-0.0140285,sell
2013-08-14,a150,none,none,a90,a150,none,a45,none,none,a120,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,-0.0234360,-0.0066914,-0.00954183,-0.024681,-0.0218359,sell
2013-08-15,a150,none,none,a90,a150,none,a45,none,a90,none,a120,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,-0.0136785,-0.0070599,-0.01262379,-0.019469,-0.0188341,sell
2013-08-16,a150,none,none,a90,none,none,a45,a0,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.0097536,-0.0003889,-0.00622380,-0.007888,-0.0186097,sell
2013-08-17,none,none,none,none,none,none,a45,a0,a60,none,none,a60,a60,a0,a60,a90,none,none,none,a150,none,none,none,a45,-0.0126405,-0.0071251,-0.00685955,-0.006300,-0.0151093,sell
2013-08-18,none,none,none,none,none,none,a45,a0,a60,a180,a150,none,a60,a0,none,none,a150,none,none,a150,none,none,none,a45, 0.0069406,-0.0076481,-0.00585641,-0.009517,-0.0043153,sell
2013-08-19,none,a30,none,none,a135,none,a45,a0,none,a180,none,none,a90,none,a90,a120,none,none,none,a150,none,none,a30,a45, 0.0304090, 0.0273461, 0.03010765,-0.005213, 0.0318096,buy
2013-08-20,none,a30,none,none,a135,none,none,a0,none,a150,a180,none,a90,none,none,none,a180,none,none,a150,none,none,a30,a45,-0.0152022,-0.0023210,-0.00062302,-0.005076,-0.0063032,sell
2013-08-21,none,a30,none,none,a135,none,none,a0,a0,a150,a180,a0,a120,a60,a120,a150,none,none,none,a150,none,a90,a30,a45,-0.0044897,-0.0040069,-0.00201083, 0.008232,-0.0057525,buy
2013-08-22,none,a30,none,none,a135,none,none,none,a0,a120,a150,none,a120,a60,none,none,a150,none,none,a150,none,a90,a30,a45,-0.0042911, 0.0056297, 0.01629999, 0.007130, 0.0030709,buy
2013-08-23,none,a30,none,none,none,none,none,none,none,a120,a150,none,a150,a90,a150,a180,none,none,none,none,a30,a90,a30,a45, 0.0402753, 0.0400798, 0.03815649, 0.035982, 0.0104596,buy
2013-08-24,none,a30,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,a120,a150,none,none,a30,a90,a30,a45, 0.0110368, 0.0137081, 0.05324663, 0.011037,-0.0051363,buy
