Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,none,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,a90,none,none,none,none,none,a0,none,a135,none,a90,none,none,none,a45,none,none,-0.00114204,-0.00114116, 0.00001621, 0.01031178, 0.0005311,sell
2013-10-09,none,none,none,a0,a60,a0,none,a150,none,a60,a150,none,none,none,none,none,none,a60,a120,none,a90,a135,none,a90,none,none,none,a45,none,none, 0.00295392, 0.00312785, 0.00534718, 0.00703864, 0.0053472,buy
2013-10-10,none,none,none,a0,a60,a0,none,a150,none,a60,a150,a120,none,a60,none,none,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none,-0.00011221,-0.00033349, 0.00747397, 0.01055536, 0.0074740,buy
2013-10-11,none,none,none,none,none,a0,none,a150,none,a60,a180,none,a60,a60,a60,a0,a60,a90,a90,none,a120,a135,none,a90,none,none,none,a45,none,none, 0.00791793, 0.00870675, 0.01225079, 0.01385955, 0.0122508,buy
2013-10-12,none,none,none,none,none,a0,none,none,none,a60,a180,a150,none,none,none,none,none,a90,none,a60,none,a135,none,a90,a30,none,none,a45,none,none, 0.00750833, 0.00750833, 0.00267341, 0.01368599, 0.0027446,buy
2013-10-13,none,none,none,none,none,a0,none,none,none,a60,a150,none,a90,none,a90,none,a90,none,a60,a60,a150,a135,none,a90,a30,a30,none,a45,none,none, 0.00337342, 0.00139987, 0.00553745, 0.00599184, 0.0055375,buy
2013-10-14,none,none,none,none,none,a0,none,none,none,a60,a150,a180,a90,a0,none,none,none,a120,none,none,a150,a135,none,none,a30,a30,none,a45,a120,none, 0.00173452, 0.00273677, 0.00296434, 0.00296434, 0.0029643,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a120,a60,a120,none,none,a90,a180,none,none,none,a30,a30,a30,a45,a120,none, 0.00185752, 0.00397094, 0.00397094, 0.00397094, 0.0039709,buy
2013-10-16,a120,none,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,a150,none,none,a180,none,none,none,a30,a30,a30,a45,a120,none, 0.00107487, 0.00211171, 0.00211171, 0.00211171, 0.0021117,buy
2013-10-17,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a90,a150,none,a0,a120,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00265899, 0.00448210, 0.00448210, 0.00448210, 0.0049283,buy
2013-10-18,a120,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,a150,a180,a0,a120,a150,none,none,none,a30,a30,a30,a45,a120,none, 0.00463051, 0.00176981, 0.00176981, 0.00176981, 0.0017698,buy
2013-10-19,a120,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.00092978, 0.00094256, 0.00557496, 0.00531145, 0.0008342,buy
2013-10-20,a120,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,a180,a120,a180,none,none,a150,a120,none,none,none,none,none,a30,a45,none,none, 0.00255761, 0.00293862, 0.00179048, 0.00255761, 0.0017905,buy
2013-10-21,a120,none,none,none,none,none,none,none,none,a60,a60,a90,a180,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,a45,none,none, 0.00416837, 0.00475923, 0.00504836, 0.00475923, 0.0043594,buy
2013-10-22,a120,none,none,none,none,none,none,none,a30,a60,none,a90,a150,a90,a150,a150,a150,none,a60,a180,none,none,none,none,none,none,none,a45,none,none,-0.00112887,-0.00036214,-0.00007215, 0.00005487,-0.0003621,sell
2013-10-23,a120,none,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,a120,none,a180,a90,a150,none,none,none,none,none,a45,none,a90,-0.00734694,-0.00765936,-0.00765936,-0.00765936,-0.0076594,sell
2013-10-24,a120,none,none,none,none,none,none,none,a30,a60,none,a60,none,a120,a120,a180,none,a120,a90,none,none,a150,none,none,none,none,none,a45,none,a90,-0.01002454,-0.01002454,-0.01002454,-0.01002454,-0.0100245,sell
2013-10-25,a120,none,none,none,none,none,none,none,a30,a60,a0,none,a120,none,a120,a180,a120,none,a90,a150,a60,a150,none,none,none,none,none,a45,none,a90,-0.00846054,-0.00863923,-0.00863923,-0.00863923,-0.0086392,sell
2013-10-26,none,none,none,none,none,a0,none,none,a30,none,a0,none,none,a150,none,none,none,a90,none,a150,a60,a150,none,none,a45,none,none,a45,none,a90, 0.00042251, 0.00208135, 0.00112421, 0.00244350, 0.0019334,buy
2013-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a90,a150,a90,a90,a120,none,none,a150,none,none,a45,none,none,a45,none,a90,-0.00014715, 0.00258827, 0.00203759, 0.00266047, 0.0032109,buy
2013-10-28,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,a150,none,none,a45,none,none,a45,none,a90, 0.00013941, 0.00248876, 0.00077668, 0.00336858, 0.0033686,buy
2013-10-29,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a180,a60,a120,none,a60,a150,none,none,a150,none,none,a45,none,none,a45,none,a90,-0.00004753, 0.00081028, 0.00081028, 0.00009466, 0.0010169,sell
2013-10-30,none,a60,none,none,a60,a0,none,a150,a45,none,a60,a0,a60,none,a60,a120,a60,none,a150,a90,a0,none,none,none,a45,none,none,a45,none,a90, 0.00330707, 0.00330707,-0.00566656, 0.00330707,-0.0048113,sell
2013-10-31,none,a60,none,a0,a60,a0,a0,a150,a45,a45,a60,none,none,a150,none,none,none,none,a180,a90,a0,none,none,none,a45,none,a45,a45,none,a90,-0.00258604,-0.00317508,-0.00441426,-0.00258604,-0.0040648,sell
2013-11-01,none,a60,none,a0,a60,a0,a0,a150,a45,a45,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,a45,none,a90,-0.00380648,-0.00380648,-0.00287148,-0.00380648,-0.0042770,sell
2013-11-02,none,a60,none,a0,a60,none,a0,a150,a45,a45,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,a90,-0.00351999,-0.00479643,-0.00358037,-0.00351999,-0.0029306,sell
2013-11-03,none,a60,none,a0,a60,none,a0,a150,none,a45,none,a60,a0,a120,a0,a60,a0,a0,a150,none,none,none,none,none,none,none,a45,a45,none,none,-0.00345657,-0.00657188,-0.00131968,-0.00171704,-0.0013197,sell
2013-11-04,none,none,none,a0,a60,none,none,a150,none,none,a120,none,none,a90,none,none,a0,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none,-0.00218109,-0.00969718,-0.00258145,-0.00390804,-0.0030389,sell
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,a45,none,none,-0.00214425, 0.00074500,-0.00127779,-0.00045575, 0.0007705,sell
2013-11-06,none,none,a120,a0,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,a0,a90,none,none,a60,none,none,a45,a45,none,none,-0.00139791,-0.00281859,-0.00095936,-0.00159395,-0.0016038,sell
2013-11-07,none,none,a120,a0,none,none,none,none,a60,none,none,a120,a60,a60,a60,a0,a60,a60,a90,a0,none,none,none,a60,none,none,a45,a45,none,none, 0.00132718,-0.00060376,-0.00088122,-0.00088122,-0.0033058,buy
2013-11-08,none,none,a120,a0,none,none,none,none,a60,none,a180,a120,none,none,none,none,a60,a60,none,none,a120,none,none,a60,none,none,none,a45,none,none, 0.00098014,-0.00776153,-0.00825403,-0.00839326,-0.0086750,sell
2013-11-09,none,a45,a120,none,none,none,none,none,a60,none,none,a150,a90,none,a90,none,a90,none,a60,none,none,none,none,a60,a60,none,none,a45,none,none,-0.00050999, 0.00488104, 0.00302834, 0.00302834, 0.0051877,buy
2013-11-10,none,a45,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a60,none,none,a45,none,none,-0.00013676, 0.00332402, 0.00363615, 0.00284898, 0.0029630,buy
2013-11-11,none,a45,a120,none,none,none,none,none,a60,none,none,none,a120,a0,a120,a60,none,none,none,a60,a150,none,none,a60,a60,a0,none,a45,a90,none, 0.00963531, 0.01298657, 0.01334677, 0.01334677, 0.0136314,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,none,a120,a180,none,none,none,a60,a120,a120,none,none,a180,none,none,none,a60,a0,none,a45,a90,none, 0.01082864, 0.01210505, 0.01236755, 0.01236755, 0.0127190,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,a0,a90,a180,none,none,none,a60,a0,none,a45,a90,none, 0.00992684, 0.01087127, 0.01164341, 0.01164341, 0.0138760,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,none,none,a90,a150,none,none,a150,a90,a150,a150,a0,a90,none,none,none,none,a60,a0,none,a45,a90,none, 0.01293872, 0.01143207, 0.01479575, 0.01460533, 0.0138307,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,none,a90,none,a180,a60,a180,none,none,a150,none,none,a150,none,none,none,a60,a0,none,a45,a90,none, 0.01208366, 0.01516338, 0.01727252, 0.01717282, 0.0134644,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,a120,a180,a60,a180,a120,a180,none,none,a120,none,none,none,none,none,a0,none,a45,a90,none, 0.00596135, 0.01245402, 0.01283788, 0.01322431, 0.0010522,buy
2013-11-17,none,a45,a120,a0,none,none,none,a150,none,none,a60,a120,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,a0,none,a45,a90,none, 0.01228244, 0.01104129, 0.01269602, 0.01269602, 0.0092331,buy
2013-11-18,none,a45,none,a0,a60,none,none,a150,none,none,none,none,a150,a90,a150,a150,none,none,a60,a150,a120,none,none,none,none,a0,none,a45,a90,none, 0.00272317, 0.00243896,-0.00207599,-0.00173862,-0.0023968,buy
2013-11-19,none,a45,none,a0,a60,none,none,a150,none,none,none,a90,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a0,a60,a45,none,none,-0.00078613,-0.00117066,-0.00035070, 0.00005754,-0.0003507,sell
2013-11-20,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,a120,a120,none,none,a150,none,none,a90,none,none,none,none,a0,a60,a45,none,none, 0.00241789, 0.00096720, 0.00241789, 0.00241789, 0.0024179,buy
2013-11-21,none,none,none,a0,a60,none,none,a150,none,none,a0,none,a120,none,a120,a180,a120,none,a90,a180,none,none,none,a45,none,none,a60,a45,none,none, 0.00767570, 0.00768526, 0.00768526, 0.00733839, 0.0076853,buy
2013-11-22,none,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,none,a120,a120,none,a180,none,none,none,a45,none,none,a60,a45,none,none, 0.00808982, 0.00808982, 0.00808982, 0.00808982, 0.0080898,buy
2013-11-23,none,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,a90,a150,none,a120,a120,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.00706534, 0.00890392, 0.01107121, 0.00779927, 0.0077699,buy
2013-11-24,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a150,a90,none,none,a150,none,a180,none,a45,none,none,a60,a45,none,none, 0.00587768, 0.00595290, 0.00813273, 0.00523143, 0.0065860,buy
2013-11-25,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a180,a60,none,none,a90,none,none,none,a180,none,a45,none,none,a60,a45,none,none, 0.00365421, 0.00682184, 0.00249117, 0.00465359, 0.0046536,buy
2013-11-26,a120,none,none,none,none,a0,none,none,a60,a45,a60,none,a60,a180,a60,a120,a60,a90,a150,a120,none,a180,none,a45,none,none,a60,a45,none,none,-0.00040133, 0.00146760, 0.00233951,-0.00036954,-0.0002429,sell
2013-11-27,a120,none,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,none,a60,none,none,a120,none,a180,none,a45,none,none,a60,a45,none,none,-0.00179587, 0.00166030, 0.00326845,-0.00079494, 0.0000660,buy
2013-11-28,a120,none,none,none,none,a0,none,none,a60,a45,none,none,none,a150,none,a90,none,a60,a180,none,a0,a180,none,a45,none,none,a60,a45,none,none,-0.00015509, 0.00744739, 0.00651522, 0.00721444, 0.0074100,buy
2013-11-29,a120,none,none,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,none,none,a90,none,a180,none,a45,none,none,none,a45,none,none,-0.00059329, 0.00046476, 0.00231778, 0.00046476, 0.0021426,sell
2013-11-30,a120,a60,none,none,a45,none,none,a135,a60,a45,none,none,none,a120,a0,a60,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none, 0.00111463, 0.00095060, 0.00095060, 0.00095060, 0.0040838,buy
2013-12-01,none,a60,none,none,a45,none,none,a135,a60,a45,a120,a60,a0,none,none,a60,a0,none,a150,a60,none,a180,none,none,none,none,none,a45,none,none, 0.00610678, 0.00097243, 0.00097243, 0.00161651, 0.0041334,buy
2013-12-02,none,a60,none,none,a45,none,none,a135,none,none,none,a60,a0,a90,none,none,none,a0,a120,none,a60,a180,none,none,none,none,none,a45,none,none,-0.00556485, 0.00038567,-0.00033692, 0.00002151, 0.0035441,buy
2013-12-03,none,a60,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00663060, 0.00134972, 0.00109778, 0.00157100, 0.0055091,buy
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,none,a90,none,a60,a60,a0,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,-0.00568245,-0.00748547,-0.00748547,-0.00676740, 0.0044315,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,-0.00032152,-0.00305786,-0.00529041, 0.00644464,-0.0049912,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none, 0.00354565,-0.00274894,-0.00231875, 0.01035590,-0.0055799,sell
2013-12-07,a135,none,a90,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00035203, 0.00003583,-0.00409958, 0.00894172, 0.0013434,sell
2013-12-08,a135,none,a90,a30,none,none,none,a120,none,none,none,a150,a90,a0,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00265608, 0.00209351, 0.00146578, 0.00840440, 0.0012322,buy
2013-12-09,a135,none,none,a30,none,none,none,a120,none,a60,a120,none,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00111641, 0.00247538, 0.00146849,-0.00076105, 0.0045200,buy
2013-12-10,none,none,none,a30,a30,none,none,a120,a45,a60,none,a180,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.00275065,-0.00152449,-0.00275065,-0.00410478, 0.0006530,sell
2013-12-11,none,none,none,none,a30,none,none,a120,a45,a60,a90,none,a120,none,a150,a90,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.00638190,-0.00534367,-0.00646272,-0.00603483,-0.0041546,sell
2013-12-12,none,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,a60,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00682616,-0.00592551,-0.00682616,-0.00769392,-0.0044032,sell
2013-12-13,none,none,none,none,a30,none,none,none,a45,a60,none,a150,a150,a60,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00182509,-0.00649318,-0.00195424,-0.00846028,-0.0057561,sell
2013-12-14,none,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.00031674, 0.00028655, 0.00125859, 0.00140617, 0.0014062,sell
2013-12-15,a150,none,none,none,none,a30,none,none,a45,none,none,a120,none,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00016314, 0.00435506,-0.00111357,-0.00057055, 0.0004935,sell
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,a180,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.00212500, 0.00424643,-0.00054573,-0.00116142,-0.0011614,sell
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,none,a90,a180,a120,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.00119375, 0.00506623, 0.00295592, 0.00295592, 0.0029559,buy
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,a0,a90,none,a120,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none, 0.00031991, 0.00666069, 0.00473118, 0.00473118, 0.0047312,buy
2013-12-19,none,none,none,a45,none,a30,none,none,none,none,a0,none,a150,none,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,a30,none,none, 0.00504065, 0.00883074, 0.01112432, 0.01014536, 0.0107130,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none,none,-0.00319313, 0.00016590, 0.00030058, 0.00281892, 0.0000352,sell
2013-12-21,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a150,a90,none,a120,none,a60,none,none,none,none,none,none,a30,none,none, 0.00435497, 0.00638346, 0.00728554, 0.00762463, 0.0085281,buy
2013-12-22,none,none,none,none,none,none,a0,none,a30,none,none,none,a120,a180,a60,none,a90,a120,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.00105137, 0.00012591, 0.00066190,-0.00517773,-0.0052773,buy
2013-12-23,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a180,a60,a120,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.00371974, 0.00384953, 0.00264071, 0.00682553, 0.0042429,buy
2013-12-24,none,none,a60,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00191092, 0.00653160, 0.00465053, 0.00660344, 0.0066081,buy
2013-12-25,none,none,a60,a60,none,a45,a0,none,a30,none,none,a0,a90,a150,none,a90,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.00240594,-0.00039442, 0.00382932, 0.00078972, 0.0032112,buy
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,none,a90,a0,none,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.00748012, 0.00463305, 0.00765961, 0.00312824, 0.0086324,buy
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,none,a60,a120,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00414195, 0.00362356, 0.00482522, 0.00232434, 0.0074497,buy
2013-12-28,none,none,a60,a60,a0,a45,a0,a90,none,none,a120,none,a60,a120,a0,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00373200,-0.00398726, 0.00325715,-0.00015135, 0.0049740,buy
2013-12-29,none,a90,none,a60,a0,a45,a0,a90,none,none,a120,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00200445,-0.00718297, 0.00421777, 0.00230026, 0.0041272,buy
2013-12-30,none,a90,none,none,a0,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.00037872, 0.00627638, 0.00224838, 0.00607493, 0.0051304,buy
2013-12-31,none,a90,none,none,a0,none,a0,a90,none,none,a150,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00761729, 0.01039788, 0.00810581, 0.00836507, 0.0048428,buy
2014-01-01,a180,a90,none,none,a0,none,a0,none,none,none,a180,a90,a0,a60,a60,a0,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.00587087, 0.00559376, 0.00781427, 0.00751508, 0.0067692,buy
2014-01-02,a180,a90,none,none,a0,none,a0,none,none,none,a180,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.00594272, 0.00448164, 0.00452351, 0.00609214, 0.0028166,buy
2014-01-03,a180,a90,a45,none,a0,none,a0,none,none,a90,a150,a120,none,none,a90,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00715208, 0.00736095, 0.00232742, 0.00648990, 0.0065945,buy
2014-01-04,a180,none,a45,none,none,a60,a0,none,none,a90,none,none,none,a0,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00027654,-0.00027654, 0.00140289,-0.00102846, 0.0052409,sell
2014-01-05,a180,none,a45,none,none,a60,none,none,none,a90,a120,a150,a60,a0,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00502994,-0.00513659, 0.00383266,-0.00502994, 0.0037254,sell
2014-01-06,none,none,a45,none,none,a60,none,none,a0,a90,none,none,a60,none,a150,none,a120,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00802467,-0.00334032, 0.00304344,-0.00615337, 0.0092456,sell
