Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-05,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,a150,none,-0.0026803,-0.0009149,-0.00125565, 0.00006317, 0.0009934,sell
2012-07-06,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,a150,none,-0.0026803,-0.0009149,-0.00125565, 0.00006317, 0.0009934,sell
2012-07-07,none,none,none,a150,a60,none,none,none,a135,none,a45,none,none,none,a150,none,-0.0018592,-0.0018592,-0.00176844,-0.00040187,-0.0003805,sell
2012-07-08,none,none,none,none,a60,none,none,none,a135,none,a45,none,none,none,a150,none,-0.0051726,-0.0051726,-0.00423103,-0.00397573,-0.0046170,sell
2012-07-09,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a150,none,-0.0020834,-0.0022867,-0.00165285,-0.00165285,-0.0035230,sell
2012-07-10,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.0009445,-0.0007286,-0.00109151,-0.00133021,-0.0025442,sell
2012-07-11,none,none,none,none,a60,none,a45,none,a135,none,none,none,none,none,none,none,-0.0111635,-0.0114052,-0.01092270,-0.01092270,-0.0113745,sell
2012-07-12,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.0023659,-0.0070212,-0.00261705, 0.00042117,-0.0058175,sell
2012-07-13,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.0023659,-0.0070212,-0.00261705, 0.00042117,-0.0058175,sell
2012-07-14,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.0023659,-0.0070212,-0.00261705, 0.00042117,-0.0058175,sell
2012-07-15,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.0023659,-0.0070212,-0.00261705, 0.00042117,-0.0058175,sell
2012-07-16,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.0023659,-0.0070212,-0.00261705, 0.00042117,-0.0058175,sell
2012-07-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0061601, 0.0040861,-0.00201427, 0.00676124, 0.0042460,buy
2012-07-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033583, 0.0106726, 0.00864480, 0.00707327, 0.0096096,buy
2012-07-21,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033583, 0.0106726, 0.00864480, 0.00707327, 0.0096096,buy
2012-07-22,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0059423,-0.0056724,-0.00399220,-0.00330063, 0.0002754,sell
2012-07-23,a60,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0081411,-0.0075647,-0.00756468,-0.00756468,-0.0047969,sell
2012-07-24,a60,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0081411,-0.0075647,-0.00756468,-0.00756468,-0.0047969,sell
2012-07-25,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0125325,-0.0109896,-0.01107504,-0.01149696,-0.0099083,sell
2012-07-26,a60,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0039136,-0.0030754,-0.00707394,-0.00362486,-0.0021900,sell
2012-07-27,a60,none,none,a150,a45,a60,none,none,none,none,a60,none,none,none,none,none, 0.0254152, 0.0190810, 0.00272398, 0.02605936, 0.0185339,buy
2012-07-28,none,none,none,a150,a45,a60,none,none,none,a150,a60,none,none,none,none,none, 0.0242158, 0.0220546,-0.00391984, 0.02361266, 0.0222468,buy
2012-07-29,none,none,none,a150,a45,a60,none,none,none,a150,a60,none,none,none,none,none, 0.0242158, 0.0220546,-0.00391984, 0.02361266, 0.0222468,buy
2012-07-30,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,-0.0008512,-0.0007564, 0.00608733,-0.00068663, 0.0062649,buy
2012-07-31,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,-0.0008512,-0.0007564, 0.00608733,-0.00068663, 0.0062649,buy
2012-08-01,none,none,a120,none,none,none,a60,none,none,a150,a60,none,none,none,none,none, 0.0061002, 0.0006650, 0.00066502, 0.00165606, 0.0039973,buy
2012-08-02,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0086215, 0.0039015, 0.00455323, 0.00876865, 0.0035650,buy
2012-08-03,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0081339, 0.0043214, 0.00437813, 0.00974515, 0.0041638,buy
2012-08-04,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0081339, 0.0043214, 0.00437813, 0.00974515, 0.0041638,buy
2012-08-05,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018558,-0.0002338, 0.00074335, 0.00061571,-0.0015350,sell
2012-08-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0008447, 0.0004376,-0.00053031, 0.00088220,-0.0000255,sell
2012-08-07,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none, 0.0004541,-0.0025761,-0.00110608,-0.00279507,-0.0015571,sell
2012-08-08,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none, 0.0004541,-0.0025761,-0.00110608,-0.00279507,-0.0015571,sell
2012-08-09,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none, 0.0004541,-0.0025761,-0.00110608,-0.00279507,-0.0015571,sell
2012-08-10,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none, 0.0004541,-0.0025761,-0.00110608,-0.00279507,-0.0015571,sell
2012-08-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none, 0.0004541,-0.0025761,-0.00110608,-0.00279507,-0.0015571,sell
2012-08-12,none,none,a120,none,a30,none,none,none,none,a135,none,none,none,none,none,none, 0.0073676, 0.0062712, 0.00615200, 0.00700170, 0.0068238,buy
2012-08-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a180,none, 0.0024326, 0.0027818, 0.00188961,-0.00000905, 0.0018021,buy
2012-08-14,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,a180,none, 0.0059478, 0.0081892, 0.00711363, 0.00666236, 0.0061227,buy
2012-08-15,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,a180,none, 0.0059478, 0.0081892, 0.00711363, 0.00666236, 0.0061227,buy
2012-08-16,none,none,none,a150,none,none,none,a60,none,a135,none,none,none,none,a180,none, 0.0109313, 0.0104433, 0.01058367, 0.01070170, 0.0109841,buy
2012-08-17,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none, 0.0078428, 0.0080682, 0.01065649, 0.00777172, 0.0098828,buy
2012-08-18,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0104846, 0.0116097, 0.00022034, 0.01104336, 0.0028927,buy
2012-08-19,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0037759,-0.0050435,-0.00103881,-0.00368145,-0.0021039,sell
2012-08-20,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0039410,-0.0047953,-0.00361734,-0.00368145, 0.0003114,sell
2012-08-21,a60,none,none,none,a30,none,none,a60,a90,none,none,a30,none,a135,none,a30,-0.0005059, 0.0003801, 0.00149638, 0.00384122, 0.0008724,sell
2012-08-22,a60,none,none,none,a30,a60,none,a60,a90,none,none,a30,none,a135,none,a30,-0.0018461, 0.0000746, 0.00227821, 0.00336149, 0.0008724,sell
2012-08-23,a60,none,none,none,a30,a60,none,a60,a90,none,none,a30,none,a135,none,a30,-0.0018461, 0.0000746, 0.00227821, 0.00336149, 0.0008724,sell
2012-08-24,a60,none,none,none,a30,a60,none,a60,a90,none,none,none,none,a135,none,a30,-0.0007719, 0.0025689, 0.00467313, 0.00468839, 0.0025472,buy
2012-08-25,none,none,none,none,a30,a60,none,a60,a90,none,none,none,none,a135,none,a30, 0.0007994, 0.0032764, 0.00520698, 0.00562362, 0.0027635,buy
2012-08-26,none,none,none,a135,a30,none,none,a60,none,none,none,none,none,none,none,a30, 0.0030557, 0.0028127, 0.00105694, 0.00415401, 0.0029492,buy
2012-08-27,none,none,none,a135,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0066564, 0.0055503, 0.00036607, 0.00666915, 0.0031531,buy
2012-08-28,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0019366, 0.0018653, 0.00109379, 0.00386814, 0.0017810,buy
2012-08-29,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0019366, 0.0018653, 0.00109379, 0.00386814, 0.0017810,buy
2012-08-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0010829, 0.0017597,-0.00062862,-0.00049829, 0.0014290,buy
2012-08-31,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0013882, 0.0020812, 0.00139147, 0.00175219, 0.0011848,buy
2012-09-01,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0013882, 0.0020812, 0.00139147, 0.00175219, 0.0011848,buy
2012-09-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057296, 0.0043026, 0.00572804, 0.00504366, 0.0065614,buy
2012-09-03,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073261, 0.0064561, 0.00850637, 0.00584673, 0.0095943,buy
2012-09-04,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,a120,none,none,-0.0029815, 0.0044841,-0.00191125, 0.00005335, 0.0001884,buy
2012-09-05,none,a60,none,a120,none,none,a90,none,none,none,none,a45,none,a120,none,none, 0.0048146, 0.0097393,-0.00055923, 0.00311968, 0.0025385,buy
2012-09-06,none,a60,none,none,none,none,a90,none,none,none,none,a45,none,a120,none,none, 0.0097053, 0.0107020,-0.00055923, 0.00735883, 0.0077855,buy
2012-09-07,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,none,none, 0.0120854, 0.0138492,-0.00176335, 0.01168898, 0.0144177,buy
2012-09-08,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,none,none, 0.0120854, 0.0138492,-0.00176335, 0.01168898, 0.0144177,buy
2012-09-09,a90,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a45, 0.0133607, 0.0135265, 0.01375294, 0.01109844, 0.0131110,buy
2012-09-10,a90,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,a45, 0.0074115, 0.0030229, 0.00340644, 0.00322210, 0.0033786,buy
2012-09-11,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,a150,a45, 0.0025049, 0.0008410,-0.00116356,-0.00125318, 0.0001365,sell
2012-09-12,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,a150,a45, 0.0025049, 0.0008410,-0.00116356,-0.00125318, 0.0001365,sell
2012-09-13,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,a150,a45, 0.0025049, 0.0008410,-0.00116356,-0.00125318, 0.0001365,sell
2012-09-14,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a150,a45, 0.0052715, 0.0059907, 0.00521879, 0.00523109,-0.0027448,buy
2012-09-15,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0054314, 0.0130530, 0.00796828, 0.01344353, 0.0099504,buy
2012-09-16,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0067289,-0.0035270,-0.00412445,-0.00323706,-0.0039614,sell
2012-09-17,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049250,-0.0032015,-0.00299712,-0.00387811,-0.0035787,sell
2012-09-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065004, 0.0084026,-0.00194060, 0.00435928, 0.0035200,buy
2012-09-19,none,a45,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0046029, 0.0002857, 0.00004676,-0.00292809,-0.0008805,sell
2012-09-20,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0063299,-0.0050408, 0.00257402,-0.00835791,-0.0048644,sell
2012-09-21,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0063299,-0.0050408, 0.00257402,-0.00835791,-0.0048644,sell
2012-09-22,none,none,none,a90,none,none,none,none,a60,none,none,a60,a90,none,none,none,-0.0067197,-0.0051639,-0.00183709,-0.00859169,-0.0048617,sell
2012-09-23,none,none,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.0072945,-0.0073231,-0.00874077, 0.00219596,-0.0067912,sell
2012-09-24,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.0073817,-0.0063777,-0.00736115, 0.00203172,-0.0060788,sell
2012-09-25,a120,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a135,a60,-0.0072262,-0.0039968,-0.00169841,-0.00028029,-0.0039420,sell
2012-09-26,a120,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a135,a60,-0.0072262,-0.0039968,-0.00169841,-0.00028029,-0.0039420,sell
2012-09-27,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,a60, 0.0087434, 0.0018192, 0.00849053, 0.00236896, 0.0025955,buy
2012-09-28,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,a60, 0.0169186, 0.0015283, 0.00989680, 0.00025131,-0.0014802,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60, 0.0226240,-0.0033283, 0.01200850,-0.00451584, 0.0049026,buy
2012-09-30,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,a90,none,none, 0.0070047, 0.0023948, 0.00431649,-0.00608062, 0.0004135,buy
2012-10-01,none,a30,none,none,none,a120,none,none,none,a90,none,none,a90,a90,none,none, 0.0055576, 0.0036185, 0.00153371,-0.00568717,-0.0033117,sell
2012-10-02,none,a30,none,none,none,a120,none,a45,none,none,none,none,none,a90,none,none, 0.0072619, 0.0032912,-0.00000353, 0.00099999, 0.0001259,buy
2012-10-03,none,a30,a30,none,none,a120,none,a45,none,none,none,none,none,a90,none,none, 0.0008084, 0.0058738, 0.00552304, 0.00498679, 0.0049868,buy
2012-10-04,none,a30,a30,none,none,none,none,a45,a45,none,none,none,none,none,none,none, 0.0022601, 0.0081397, 0.01191636, 0.01093715, 0.0115224,buy
2012-10-05,a135,a30,a30,none,none,none,none,a45,a45,none,none,none,none,none,none,none, 0.0022601, 0.0048028, 0.01191636, 0.01083690, 0.0115224,buy
2012-10-06,a135,a30,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none, 0.0070839, 0.0086071, 0.01044948, 0.00837338, 0.0083228,buy
2012-10-07,a135,none,none,none,a60,none,a120,a45,a45,none,none,none,none,none,a120,none,-0.0084794,-0.0085494,-0.00977409,-0.00808325,-0.0067462,sell
2012-10-08,none,none,none,a60,a60,none,a120,a45,none,none,none,none,none,none,a120,none,-0.0094697,-0.0101227,-0.00850903,-0.00870677,-0.0098524,sell
2012-10-09,none,none,none,a60,a60,none,a120,a45,none,none,none,none,none,none,a120,none,-0.0094697,-0.0101227,-0.00850903,-0.00870677,-0.0098524,sell
2012-10-10,none,none,none,a60,a60,none,a120,a45,none,none,none,none,none,none,a120,none,-0.0094697,-0.0101227,-0.00850903,-0.00870677,-0.0098524,sell
2012-10-11,none,none,none,a60,a60,a135,a120,a45,none,none,none,none,none,none,a120,none,-0.0103424,-0.0127861,-0.00990869,-0.00975844,-0.0103424,sell
2012-10-12,none,none,none,none,a60,a135,none,a45,none,none,none,none,none,none,none,none,-0.0060714,-0.0047135,-0.00628953,-0.00430129,-0.0052913,sell
2012-10-13,none,none,none,none,a60,a135,none,a45,none,none,none,none,none,none,none,none,-0.0060714,-0.0047135,-0.00628953,-0.00430129,-0.0052913,sell
2012-10-14,none,none,none,none,a60,a135,none,a45,none,none,none,none,none,none,none,none,-0.0060714,-0.0047135,-0.00628953,-0.00430129,-0.0052913,sell
2012-10-15,a150,none,none,none,a60,none,none,a45,none,none,none,a90,none,none,none,none, 0.0013773, 0.0014098, 0.00236547,-0.00061019,-0.0013008,sell
2012-10-16,a150,none,none,none,a60,none,none,a45,none,none,a120,a90,none,none,none,none, 0.0036174, 0.0044658, 0.00365477, 0.00221190, 0.0025178,buy
2012-10-17,a150,none,none,none,a60,none,none,a45,none,none,a120,a90,none,none,none,none, 0.0036174, 0.0044658, 0.00365477, 0.00221190, 0.0025178,buy
2012-10-18,a150,none,none,none,a60,none,none,none,a30,none,a120,a90,none,none,none,none, 0.0016505, 0.0029759, 0.00234961,-0.00024143, 0.0016210,buy
2012-10-19,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,-0.0121326,-0.0037426,-0.00481941,-0.00933836,-0.0038120,sell
2012-10-20,none,none,none,a45,a60,none,none,none,a30,none,a120,none,none,none,none,none,-0.0137998,-0.0096408,-0.00759689,-0.01357232,-0.0072737,sell
2012-10-21,none,none,none,a45,a60,none,a135,none,a30,none,none,none,none,none,none,none,-0.0106930,-0.0111256,-0.01096975,-0.01157610,-0.0106930,sell
2012-10-22,none,none,none,a45,a60,none,a135,none,a30,none,none,none,none,none,none,none,-0.0106930,-0.0111256,-0.01096975,-0.01157610,-0.0106930,sell
2012-10-23,none,none,none,a45,a60,a150,a135,none,none,none,none,none,none,none,none,a90,-0.0102611,-0.0102611,-0.00864223,-0.00722469,-0.0143596,sell
2012-10-24,none,none,a0,none,a60,a150,a135,none,none,none,none,none,none,a60,none,a90,-0.0029103,-0.0064514,-0.00416780, 0.00390114,-0.0059313,sell
2012-10-25,none,none,a0,none,a60,a150,a135,none,none,none,none,none,none,a60,none,a90,-0.0029103,-0.0064514,-0.00416780, 0.00390114,-0.0059313,sell
2012-10-26,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a60,none,a90, 0.0059970, 0.0086335, 0.00721049, 0.01157478,-0.0054763,buy
2012-10-27,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0003468, 0.0040428,-0.00009851, 0.00043097, 0.0024166,buy
2012-10-28,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0113582, 0.0060477, 0.01135825, 0.01429588, 0.0135038,buy
2012-10-29,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0113582, 0.0060477, 0.01135825, 0.01489795, 0.0135038,buy
2012-10-30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0113582, 0.0060477, 0.01135825, 0.01489795, 0.0135038,buy
2012-10-31,none,none,none,none,a60,none,none,none,none,a60,a135,none,none,none,none,none, 0.0046143, 0.0052264, 0.00597046, 0.00665552, 0.0114814,buy
2012-11-01,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none, 0.0034731, 0.0028123, 0.00306169, 0.00510743, 0.0107481,buy
2012-11-02,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.0008555, 0.0021524, 0.00117407, 0.00256324, 0.0034494,buy
2012-11-03,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.0008555, 0.0021524, 0.00117407, 0.00256324, 0.0034494,buy
2012-11-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none, 0.0006835, 0.0039162, 0.00320388, 0.00177249,-0.0004670,buy
2012-11-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90,none, 0.0000599, 0.0073204, 0.00775199,-0.00168500, 0.0014692,buy
2012-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0023105, 0.0065708, 0.00804934, 0.00036561, 0.0052068,buy
2012-11-07,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,-0.0104061,-0.0037096,-0.00364631,-0.00982371,-0.0072478,sell
2012-11-08,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,-0.0104061,-0.0037096,-0.00364631,-0.00982371,-0.0072478,sell
2012-11-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0044999,-0.0016742, 0.00082951,-0.00191681,-0.0012966,sell
2012-11-10,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,-0.0080016,-0.0039054,-0.00183198,-0.00182009,-0.0035822,sell
2012-11-11,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0064246,-0.0112331,-0.00756956,-0.00731772,-0.0066046,sell
