Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-14,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.030915, 0.0145076, 0.014577, 0.006498,-0.02335,buy
2018-04-15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.089635, 0.0508909, 0.023606, 0.119449, 0.11430,buy
2018-04-16,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.100142, 0.0594256, 0.040690, 0.130203, 0.11418,buy
2018-04-17,0,0,0,1,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.094232, 0.0750297, 0.046840, 0.104910, 0.09471,buy
2018-04-18,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.087227, 0.0561620, 0.064304, 0.096679, 0.09260,buy
2018-04-19,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005777, 0.0024117, 0.032290,-0.000447,-0.00045,buy
2018-04-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018905, 0.0189054, 0.059356, 0.017300, 0.05098,buy
2018-04-21,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.024047,-0.0279353, 0.044401,-0.020351, 0.04684,sell
2018-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013926, 0.0135319,-0.007611, 0.013734, 0.00733,buy
2018-04-23,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.022237, 0.0017154,-0.005863,-0.001749, 0.00265,buy
2018-04-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008740, 0.0041640, 0.008112, 0.011427, 0.00874,buy
2018-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.094879,-0.0893555,-0.091679,-0.055148,-0.09522,sell
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.034414, 0.0575767, 0.057908,-0.020801, 0.01513,buy
2018-04-27,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.014115, 0.0330657, 0.019485,-0.070478,-0.01123,buy
2018-04-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.023823, 0.0424288, 0.031228,-0.053449,-0.00628,sell
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016848, 0.0786698, 0.079658, 0.031923, 0.03192,buy
2018-04-30,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.033537,-0.0035719, 0.007495, 0.023898, 0.03059,buy
2018-05-01,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.035678, 0.0858358, 0.087595, 0.075643, 0.07623,buy
2018-05-02,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.038228, 0.0239656, 0.036586, 0.035509, 0.04217,buy
2018-05-03,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.030271, 0.0260814, 0.025492, 0.025492, 0.02686,buy
2018-05-04,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.065913, 0.0349549, 0.015534, 0.072652, 0.06488,buy
2018-05-05,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006816, 0.0171055, 0.017938, 0.024735, 0.00358,buy
2018-05-06,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009574,-0.0043564,-0.001331, 0.044986,-0.00740,sell
2018-05-07,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.016258,-0.0009745, 0.000232, 0.034186, 0.03326,sell
2018-05-08,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.001046,-0.0543234,-0.015358, 0.009982,-0.03390,sell
2018-05-09,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.038869,-0.0327988,-0.038319,-0.010663,-0.03329,sell
2018-05-10,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.039128,-0.0386151,-0.035589,-0.008870,-0.03839,sell
2018-05-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.082444,-0.1350223,-0.144310,-0.138087,-0.10433,sell
2018-05-12,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.018536, 0.0059764,-0.056433,-0.047173,-0.05241,sell
2018-05-13,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.084754, 0.0673848, 0.072281, 0.048767, 0.08475,buy
2018-05-14,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.080147,-0.0749253,-0.074588,-0.060805,-0.07352,sell
2018-05-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.096797,-0.0914387,-0.087852,-0.058843,-0.09362,sell
2018-05-16,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.076311,-0.0658548,-0.080987,-0.048697,-0.06203,sell
2018-05-17,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033600,-0.0315554,-0.054120,-0.034688,-0.03156,sell
2018-05-18,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019480,-0.0216011,-0.012512,-0.012919,-0.02912,sell
2018-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.050267,-0.0496178,-0.050267,-0.050127,-0.05013,sell
2018-05-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013031, 0.0178352, 0.021950, 0.013156, 0.01316,buy
2018-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.021750, 0.0245756, 0.024162, 0.084378, 0.08283,buy
2018-05-22,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.000030,-0.0807998,-0.070205,-0.035037,-0.03902,sell
2018-05-23,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.060998,-0.0681462,-0.091154,-0.047416,-0.07692,sell
2018-05-24,0,0,1,0,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,-0.078876,-0.0643685,-0.082216,-0.059631,-0.07617,sell
2018-05-25,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.031579,-0.0211867,-0.040310,-0.001887,-0.00398,sell
2018-05-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.003996, 0.0205191, 0.001816, 0.024255, 0.02040,buy
2018-05-27,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.007691, 0.0102646, 0.008035, 0.009098, 0.00097,buy
2018-05-28,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.056622,-0.0689613,-0.065757,-0.068892,-0.05248,sell
2018-05-29,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.053302, 0.0537259, 0.052278, 0.061866, 0.05045,buy
2018-05-30,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.082041, 0.0715656, 0.073540, 0.082920, 0.08183,buy
2018-05-31,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.057202, 0.0443005, 0.049283, 0.052411, 0.06462,buy
2018-06-01,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.010713, 0.0237525, 0.008389, 0.041214, 0.01002,buy
2018-06-02,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.030841, 0.0405733, 0.002028, 0.006601, 0.04183,buy
2018-06-03,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.036401, 0.0263485, 0.019850, 0.018943, 0.04627,buy
2018-06-04,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.039917,-0.0467236,-0.047677,-0.047677, 0.01370,sell
2018-06-05,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.045936,-0.0353704,-0.039808,-0.026047,-0.05131,sell
2018-06-06,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.040724,-0.0303901,-0.039110,-0.029814,-0.03827,sell
2018-06-07,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022781,-0.0142498,-0.026966,-0.021796,-0.02180,sell
2018-06-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010349,-0.0136992, 0.007289,-0.009376, 0.01662,buy
2018-06-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046952, 0.0257582, 0.034230, 0.033975, 0.05751,buy
2018-06-10,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041522,-0.0486650,-0.040867,-0.049653,-0.07468,sell
2018-06-11,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037518,-0.0179183,-0.044157,-0.051326,-0.05945,sell
2018-06-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012997,-0.0835362,-0.076530,-0.076530,-0.06953,sell
2018-06-13,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.032290,-0.0884170,-0.083513,-0.079400,-0.07428,sell
2018-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.047707, 0.0436596, 0.005442, 0.060567, 0.05088,buy
2018-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.017604,-0.0680960,-0.066537,-0.070783,-0.07262,sell
2018-06-16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.036164,-0.0552985,-0.022751,-0.054018,-0.04199,sell
2018-06-17,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.039911,-0.0838088,-0.056521,-0.052149,-0.05035,sell
2018-06-18,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.079949,-0.0047406,-0.022602,-0.016363,-0.00962,sell
2018-06-19,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.058111, 0.0084074,-0.011443,-0.001431, 0.01075,buy
2018-06-20,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.054796,-0.0325418,-0.050503,-0.038004,-0.03062,sell
2018-06-21,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.032358,-0.0277176,-0.047187,-0.040295,-0.01263,sell
2018-06-22,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.072798,-0.0935692,-0.093193,-0.047174,-0.08383,sell
2018-06-23,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.051489,-0.0758054,-0.049814,-0.047717,-0.05101,sell
2018-06-24,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.083286,-0.0804175,-0.051846,-0.091407,-0.08992,sell
2018-06-25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.012271, 0.0195018, 0.027300, 0.023574, 0.03004,buy
2018-06-26,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.024766, 0.0088705,-0.013821,-0.011570,-0.02477,sell
2018-06-27,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.053325,-0.0469583,-0.053865,-0.052091,-0.05386,sell
2018-06-28,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031847,-0.0304645,-0.028940,-0.029154,-0.03185,sell
2018-06-29,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.003892,-0.0036794, 0.011667, 0.007916, 0.01173,buy
2018-06-30,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.034857, 0.0374760, 0.039051, 0.070206, 0.05677,buy
2018-07-01,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.046603, 0.0797644, 0.085738, 0.080991, 0.07976,buy
2018-07-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.046381, 0.0916628, 0.091855, 0.093416, 0.08997,buy
2018-07-03,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.053790,-0.0408965,-0.040544,-0.037719,-0.03904,sell
2018-07-04,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.053913, 0.0240727,-0.002747, 0.009446, 0.00215,buy
2018-07-05,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.013477,-0.0250340,-0.006710,-0.041243,-0.02466,sell
2018-07-06,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.045512,-0.0539283,-0.047982,-0.057880,-0.05393,sell
2018-07-07,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.069164,-0.0721895,-0.070679,-0.066485,-0.07228,sell
2018-07-08,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.033233,-0.0145469,-0.011298,-0.033518,-0.03352,sell
2018-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013271,-0.0058109,-0.008044,-0.008071,-0.00807,sell
2018-07-10,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.035498,-0.0354977,-0.042858,-0.029441,-0.00349,sell
2018-07-11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034721, 0.0363698, 0.022805, 0.037230, 0.02677,buy
2018-07-12,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005788, 0.0392468,-0.004838,-0.006484,-0.00869,buy
2018-07-13,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.048010, 0.0189594,-0.058730,-0.033386, 0.05352,sell
2018-07-14,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.075157, 0.0222726, 0.005923, 0.018794, 0.06922,buy
2018-07-15,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.026808, 0.0401790, 0.041759, 0.040179, 0.06754,buy
2018-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.066527, 0.0673355, 0.072547, 0.085540, 0.07304,buy
2018-07-17,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.089182, 0.0376723, 0.095017, 0.098783, 0.08736,buy
2018-07-18,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015578, 0.0141587,-0.032227,-0.063285, 0.01544,buy
2018-07-19,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018793, 0.0188601, 0.005956, 0.024624, 0.01879,buy
2018-07-20,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.041562,-0.0452948,-0.069266,-0.045295,-0.04529,sell
2018-07-21,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004509, 0.0045094,-0.047070, 0.007371, 0.00165,buy
2018-07-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.003444,-0.0117576,-0.007806, 0.014217,-0.00129,buy
2018-07-23,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.051012, 0.0410151, 0.045149, 0.019354,-0.04020,buy
2018-07-24,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.046797, 0.0344675, 0.034580,-0.004831,-0.02405,buy
2018-07-25,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.009561,-0.0126304,-0.014323,-0.017547,-0.03251,sell
2018-07-26,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.005414,-0.0142410,-0.016390,-0.021005,-0.03083,sell
2018-07-27,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.044492,-0.0387013,-0.049330,-0.065292,-0.03964,sell
2018-07-28,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.059758,-0.0694339,-0.050620,-0.042168,-0.05347,sell
2018-07-29,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.084431,-0.0797610,-0.066913,-0.033905,-0.04760,sell
2018-07-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.074881,-0.0681958,-0.065390,-0.035365,-0.04906,sell
2018-07-31,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.066679,-0.0660057,-0.069039,-0.052493,-0.06080,sell
2018-08-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.085796,-0.0841289,-0.107132,-0.067865,-0.09190,sell
2018-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016247, 0.0079639,-0.016698,-0.009902,-0.01708,sell
2018-08-03,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058881,-0.0635972,-0.080478,-0.069335,-0.06806,sell
2018-08-04,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.034806,-0.0057619, 0.008092,-0.060749,-0.03962,sell
2018-08-05,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006741, 0.0215460, 0.018179, 0.003610,-0.00944,buy
2018-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.016613, 0.0220553, 0.018552, 0.015919,-0.02676,buy
2018-08-07,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.013779,-0.0209423,-0.009021, 0.005145,-0.02470,buy
2018-08-08,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.008455,-0.0424885,-0.000649,-0.043820,-0.04569,sell
2018-08-09,0,0,0,1,0,1,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.018724, 0.0065774, 0.018724, 0.006577,-0.00238,buy
2018-08-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.056816, 0.0126608,-0.028883,-0.008033,-0.03437,sell
2018-08-11,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.022452,-0.0181187,-0.034067,-0.020181,-0.05082,sell
2018-08-12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.019472, 0.0326968, 0.019773, 0.021181,-0.02035,buy
2018-08-13,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.056897,-0.0270672,-0.088785,-0.054667,-0.07459,sell
2018-08-14,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.043136, 0.0454582,-0.068298,-0.048491,-0.04760,sell
2018-08-15,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.057132, 0.0533605, 0.061784, 0.040444, 0.04422,buy
