Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,0.411614620251503,-0.00361882,-0.00073234,-0.00671311,-0.00437226,-0.0043341,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953,0.411271691475677,-0.00021857,-0.00007955,-0.00085436, 0.00439024,-0.0007924,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523,0.410925481084771,-0.00031506,-0.00268921,-0.00276688,-0.00256818,-0.0022464,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171,0.410574348271245, 0.00108726, 0.00005682,-0.00149768, 0.00103479, 0.0003846,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423,0.41021993384264, 0.00070209, 0.00126254, 0.00139053, 0.00087050, 0.0010194,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909,0.409863878606495,-0.00098354,-0.00148890,-0.00098354, 0.00175251,-0.0012827,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473,0.40950454175527,-0.00505230,-0.00565709,-0.00543478,-0.00237193,-0.0040310,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641,0.409143564096506,-0.01192369,-0.00927015,-0.00848665,-0.01159087,-0.0092892,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,0.408779304822662,-0.01232702,-0.00828091,-0.00699883,-0.01264512,-0.0062736,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893,0.408413404741277,-0.01344422,-0.00971377,-0.00851597,-0.01396970,-0.0070806,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514,0.408044223044814,-0.01165861,-0.00749228,-0.00800516,-0.01251804,-0.0088116,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,0.40767504134835,-0.00672501,-0.00336970,-0.00598688,-0.00645941,-0.0041289,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491,0.407302578036807,-0.00963915,-0.00752912,-0.00721468,-0.00946592,-0.0061045,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179,0.406930114725263,-0.00244520,-0.00189546,-0.00190527, 0.00170263, 0.0016757,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842,0.4065527289911,-0.00282091,-0.00300788,-0.00320175, 0.00002869,-0.0012349,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531,0.406175343256937,-0.00074559,-0.00084386,-0.00028179, 0.00005352, 0.0001963,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772,0.405796316715235, 0.00881312, 0.00913787, 0.00883282, 0.00458132, 0.0115059,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513,0.405418930981072, 0.00408419, 0.00438423, 0.00403669,-0.00085293, 0.0042995,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,0.405038263631829, 0.00009361, 0.00349251, 0.00180478, 0.00296952, 0.0035397,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918,0.404654314667507, 0.00537753, 0.00674476, 0.00615709, 0.00269135, 0.0072011,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582,0.404272006510724, 0.00048605, 0.00252061, 0.00332076, 0.00302559, 0.0024185,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642,0.403889698353942,-0.00531060,-0.00507513,-0.00530753,-0.00484337,-0.0007269,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615,0.40350410858208,-0.00791712,-0.00771183,-0.00704710,-0.00724629,-0.0019552,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,0.403120159617758,-0.00758770,-0.00747610,-0.00855961,-0.00647456,-0.0067860,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346,0.402734569845895,-0.00347334,-0.00235609,-0.00163285,-0.00529507,-0.0013908,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,0.402352261689113,-0.00256625,-0.00261288,-0.00189071,-0.00191317,-0.0031476,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198,0.401966671917251, 0.00304661, 0.00103170, 0.00535161, 0.00039531, 0.0024355,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636,0.401582722952929, 0.00493073, 0.00134223, 0.00567189,-0.00114738, 0.0043484,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584,0.401197133181066, 0.00407506, 0.00263063, 0.00446018, 0.00234747, 0.0044517,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336,0.400816465831824, 0.00089762, 0.00080706, 0.00187093, 0.00179454, 0.0015119,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,0.400432516867502,-0.00138888, 0.00020271,-0.00162391,-0.00160986,-0.0008582,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258,0.400050208710719, 0.00746611, 0.00741584, 0.00442472, 0.00744444, 0.0077158,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527,0.399669541361476, 0.00786858, 0.00809703, 0.00554549, 0.00798786, 0.0072245,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037,0.399288874012234, 0.00627853, 0.00394436, 0.00720870, 0.00590631, 0.0045465,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839,0.398904925047912, 0.00498627, 0.00516282, 0.00322096, 0.00123393, 0.0054449,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252,0.398527539313749, 0.00266084, 0.00375468, 0.00159856, 0.00369970, 0.0036387,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,0.398155076002205,-0.00216819,-0.00201102,-0.00210523,-0.00207336,-0.0020110,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857,0.397779331075582,-0.00265688,-0.00291422,-0.00387085,-0.00237676,-0.0025504,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568,0.397408508571579,-0.00427522,-0.00421586,-0.00335250,-0.00421586,-0.0044125,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534,0.397037686067575, 0.00318002, 0.00373737, 0.00237732, 0.00298566, 0.0039417,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052,0.396670145178651,-0.00151170,-0.00804171,-0.00105417,-0.00791826,-0.0031297,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855,0.396302604289727,-0.00284666,-0.00118355,-0.00091211,-0.00239720,-0.0009121,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008,0.395939985823423,-0.00696741, 0.00224119, 0.00172683, 0.00053851, 0.0016840,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118,0.395579008164658,-0.00440663,-0.00877761,-0.00389399,-0.00927829,-0.0039391,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,0.395221312120973,-0.00405768, 0.00328263,-0.00324888,-0.00483444,-0.0030924,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,0.394861975269749,-0.00275202, 0.00239099,-0.00291916,-0.00436908,-0.0033056,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061,0.394509201648683, 0.00704826, 0.00296814, 0.00663874, 0.00475581, 0.0060250,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,0.394159709642698,-0.00436985,-0.00310783,-0.00324456,-0.00359939,-0.0031155,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124,0.393811858444252, 0.00656710, 0.00504637, 0.00714076, 0.00445704, 0.0067468,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259,0.393468929668426, 0.00515891, 0.00576837, 0.00709727, 0.00651932, 0.0069722,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271,0.393126000892599, 0.00883505, 0.00835406, 0.01010852, 0.00816861, 0.0101014,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,0.392791276154472, 0.00370044, 0.00208005, 0.00391023, 0.00192197, 0.0038427,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191,0.392458192223885, 0.00966577, 0.00671937, 0.00839876, 0.00683204, 0.0097371,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048,0.392130030715917, 0.00765157, 0.00465998, 0.00839374, 0.00610455, 0.0076690,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255,0.391805150823029, 0.00048766, 0.00122283,-0.00007251, 0.00155518,-0.0001059,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079,0.391481911737681, 0.00072053, 0.00148774,-0.00012302, 0.00049080, 0.0009095,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,0.391161954267412,-0.00574912,-0.00485707,-0.00429403,-0.00639662,-0.0051209,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,0.390853482449923,-0.00001513,-0.00258729,-0.00011048, 0.00358845, 0.0008988,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,0.390545010632433,-0.00091838,-0.00394662,-0.00121871, 0.00419430, 0.0003079,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274,0.390239820430023, 0.00749587, 0.00777354, 0.00886759, 0.00705751, 0.0037229,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339,0.389941193457772, 0.00857066, 0.00397769, 0.00801181, 0.00473126, 0.0080830,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495,0.389644207293061, 0.01010568, 0.00836818, 0.00898342, 0.00809759, 0.0098460,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216,0.38935542516605, 0.00825917, 0.00486538, 0.00746675, 0.00606595, 0.0010093,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398,0.389069924654118, 0.00524733, 0.00376719, 0.00419323, 0.00530971, 0.0033177,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567,0.388790987372345, 0.00557557, 0.00135807, 0.00620116, 0.00307158,-0.0010669,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723,0.388516972513192, 0.00145575,-0.00106480, 0.00049596,-0.00040201,-0.0005811,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815,0.388247880076659, 0.00141726,-0.00013963, 0.00023579,-0.00002863, 0.0005319,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,0.387985350870284,-0.00448930,-0.00467275,-0.00428219,-0.00379920, 0.0012381,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,0.38772774408653,-0.00490520,-0.00685264,-0.00419588,-0.00655940, 0.0022998,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,0.387478341340474,-0.00371985,-0.00471450,-0.00251705,-0.00387608, 0.0045439,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805,0.387228938594419,-0.00032839, 0.00077457, 0.00100098, 0.00080470, 0.0018051,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682,0.386991021501142,-0.00057854, 0.00309862, 0.00166952,-0.00175669, 0.0032737,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339,0.386754745215405, 0.00292618, 0.00298601, 0.00125963, 0.00191493, 0.0017350,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723,0.386526672967368,-0.00253614, 0.00166018, 0.00169451, 0.00163434, 0.0051652,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309,0.38630188233441,-0.00167881,-0.00038328,-0.00105117,-0.00085757,-0.0003661,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673,0.386086936546691, 0.00234261, 0.00587072, 0.00558416, 0.00526520, 0.0054300,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136,0.385873631566512, 0.00916398, 0.00668573, 0.00625835, 0.00449032, 0.0065720,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799,0.385671812239112, 0.00711525, 0.00460550, 0.00445787, 0.00549668, 0.0055713,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086,0.385473274526791, 0.00730203, 0.00424184, 0.00315047, 0.00649172, 0.0051281,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471,0.38528458165971, 0.00274250, 0.00228000, 0.00145170, 0.00267242, 0.0018851,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953,0.385097529600168, 0.00594117, 0.00364431, 0.00601971, 0.00430157, 0.0045840,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,0.384923604000945, 0.00600835, 0.00571223, 0.00328063, 0.00506012, 0.0039604,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001,0.384751319209262, 0.00323273, 0.00348353, 0.00166225, 0.00312317, 0.0011172,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399,0.384585597647738, 0.00020257, 0.00036445, 0.00116834, 0.00035140,-0.0018649,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498,0.384429720931454, 0.00067157, 0.00143611, 0.00170852, 0.00050595,-0.0009694,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895,0.384280407445328, 0.00291243, 0.00525531, 0.00272643, 0.00279221, 0.0025137,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657,0.384134375574283, 0.00354019, 0.00346809,-0.00013913, 0.00374811, 0.0031296,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136,0.383998188548476, 0.00471223, 0.00497540, 0.00112875, 0.00481584, 0.0046997,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322,0.383870205560369,-0.00540298,-0.00354420, 0.00147685,-0.00706840,-0.0066820,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123,0.383747144994881,-0.00608520, 0.00402221, 0.00299172,-0.00505089, 0.0001445,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235,0.383632288467092, 0.00112138, 0.00717744, 0.00337928, 0.00045759, 0.0019905,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081,0.383522354361923, 0.00349684, 0.00430527, 0.00344049, 0.00351210, 0.0033122,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608,0.383427187524612, 0.00704442, 0.00716867, 0.00470635, 0.00700211, 0.0081514,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344,0.383330379879762, 0.00934727, 0.00776991, 0.00734251, 0.00753893, 0.0093192,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709,0.38324669869523, 0.00208128, 0.00293636, 0.00248965, 0.00276479, 0.0029875,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757,0.383172862355937, 0.00385887, 0.00139917, 0.00370588, 0.00383307, 0.0029535,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908,0.383102307631724,-0.00181119,-0.00237629,-0.00240821,-0.00209502,-0.0027316,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111,0.383036675330131, 0.00385925, 0.00131133, 0.00211342, 0.00389714,-0.0016673,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184,0.382984169488856, 0.00396919, 0.00157374, 0.00431257, 0.00263309, 0.0019829,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147,0.38293822687774, 0.00879782, 0.00700757, 0.00572805, 0.00384913, 0.0048851,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402,0.382895565881704, 0.00238794, 0.00266116, 0.00288700, 0.00321046, 0.0038683,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657,0.382864390538447, 0.00106684,-0.00105565,-0.00106826,-0.00152028,-0.0018778,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334,0.382846341655509,-0.00027572, 0.00023980,-0.00136393,-0.00064499, 0.0005420,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382,0.382816807119792, 0.00238018, 0.00106781, 0.00210782, 0.00029809, 0.0007763,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377,0.382806962274553, 0.00094480, 0.00124659, 0.00062842,-0.00137628,-0.0000486,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,0.382806962274553, 0.00330012,-0.00290749,-0.00265894,-0.00371482,-0.0026975,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,0.382806962274553, 0.00423213,-0.00236392,-0.00210448,-0.00279353,-0.0024639,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948,0.382846341655509, 0.00118163, 0.00544808, 0.00289381, 0.00501675, 0.0012845,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222,0.382854545693208, 0.00265534, 0.00605105, 0.00384406, 0.00582723, 0.0033323,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756,0.382885721036465, 0.00304407, 0.00428932, 0.00317976, 0.00338431, 0.0032809,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,0.741613141479927,0.382928382032501,-0.00066013,-0.00476943,-0.00078737,-0.00046215,-0.0009086,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,0.738751487641363,0.382974324643617, 0.00016405,-0.00002421,-0.00001081, 0.00054592,-0.0008525,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,0.735901794738385,0.383025189677352,-0.00540727,-0.00214898,-0.00593871,-0.00560446,-0.0034966,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,0.733063315212516,0.383087540363866,-0.00688198,-0.00404565,-0.00731731,-0.00674918,-0.0037821,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,0.730239039297654,0.383156454280539,-0.00245874,-0.00256258,-0.00306049,-0.00193348,-0.0019324,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,0.727425229201428,0.383233572234911,-0.00208705,-0.00235581,-0.00415006,-0.00168186,-0.0022333,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,0.724627117833157,0.383317253419443,-0.00212141,-0.00284947,-0.00156404, 0.00142471, 0.0007387,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,0.721843957634366,0.383407497834134,-0.00267866,-0.00288877,-0.00130843, 0.00278896, 0.0014816,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478,0.383510868709144,-0.00514754,-0.00517524,-0.00343606,-0.00084103,-0.0021064,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544,0.383617521199233,-0.00549351,-0.00561051, 0.00139273,-0.00357919,-0.0011386,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987,0.383734018534562,-0.00174000,-0.00098689,-0.00061927,-0.00066809,-0.0013504,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177,0.38385871990759, 0.00592055, 0.00373021, 0.00175901, 0.00053221, 0.0021328,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691,0.383991625318317, 0.00133794,-0.00049024, 0.00154530, 0.00093741, 0.0019005,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004,0.384129453151663, 0.00113132,-0.00048269, 0.00071363,-0.00046389, 0.0027360,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485,0.384278766637788, 0.00486457, 0.00204600, 0.00591199, 0.00510378, 0.0053212,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714,0.384434643354073, 0.00377375, 0.00216440, 0.00410205, 0.00004674, 0.0042106,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007,0.384593801685438, 0.00717175, 0.00954218, 0.01098271, 0.01025243, 0.0105347,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573,0.384766086477121, 0.00154849, 0.00625053, 0.00682837, 0.00748157, 0.0066146,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203,0.384941652883883, 0.00004098, 0.00186089, 0.00156283, 0.00235867, 0.0066558,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373,0.385127064135885,-0.00300442,-0.00099953,-0.00096523,-0.00164304,-0.0006358,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555,0.385319038618046,-0.00095336,-0.00175707,-0.00120692,-0.00028484,-0.0000655,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277,0.385517576330367, 0.00216724, 0.00097086, 0.00217092, 0.00200515, 0.0021468,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485,0.385725958887926, 0.00341059, 0.00189196, 0.00272524, 0.00381730, 0.0033140,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654,0.385940904675645, 0.00461319, 0.00598111, 0.00529703, 0.00470606, 0.0057115,buy
