Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-03,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,-0.0074102,-0.0044341,-0.00896757,-0.0068440,-0.0004735,sell
2014-03-04,none,none,none,none,none,a180,none,a150,none,none,a90,none,none,none, 0.0084679, 0.0103718, 0.00772401, 0.0066799, 0.0106091,buy
2014-03-05,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,-0.0056363,-0.0056546,-0.00661555,-0.0048120,-0.0066331,sell
2014-03-06,none,none,none,none,none,a150,none,a180,none,none,a90,none,none,none, 0.0018515, 0.0064412,-0.00472946, 0.0024586, 0.0056985,buy
2014-03-07,none,none,a90,none,none,a150,a90,none,a60,none,none,none,none,none,-0.0128617,-0.0132822,-0.00042873, 0.0002216,-0.0003013,buy
2014-03-08,none,none,a90,none,none,none,none,a150,a60,none,none,a30,none,none, 0.0059942, 0.0068634, 0.00866447, 0.0074591, 0.0074537,buy
2014-03-09,none,none,a90,none,none,a120,a120,a150,none,none,none,a30,none,none, 0.0073912, 0.0105821, 0.01039404, 0.0092479, 0.0112531,buy
2014-03-10,none,none,a90,none,a0,none,a120,none,a90,none,none,a30,none,none, 0.0035241, 0.0020904, 0.00227645, 0.0022966, 0.0020904,buy
2014-03-11,a120,none,a90,a45,none,a90,none,a120,none,none,none,a30,none,none, 0.0000447, 0.0098395, 0.00190666, 0.0012179, 0.0009460,buy
2014-03-12,a120,none,a90,a45,none,a90,a150,none,a120,none,none,a30,none,none, 0.0037511, 0.0098045, 0.00621536, 0.0001120, 0.0064613,buy
2014-03-13,a120,none,a90,a45,none,none,none,a90,a120,none,none,a30,none,none, 0.0032422, 0.0098954, 0.00553071,-0.0008436, 0.0066678,buy
2014-03-14,a120,none,a90,a45,none,a60,a180,a90,none,a150,none,a30,none,none, 0.0053829, 0.0107714, 0.00851669, 0.0045040, 0.0085370,buy
2014-03-15,a120,none,none,a45,a60,none,a180,none,a150,a150,none,a30,none,a60, 0.0050402, 0.0079726, 0.00761213,-0.0000100, 0.0079577,buy
2014-03-16,a120,none,none,a45,none,none,none,a60,none,a150,none,none,none,a60, 0.0006439, 0.0022518, 0.00331921, 0.0008660, 0.0024032,buy
2014-03-17,a120,none,none,a45,a90,none,a150,none,a180,a150,none,none,none,a60, 0.0043473, 0.0074941, 0.00822408, 0.0083297, 0.0050741,buy
2014-03-18,none,none,none,none,a90,a0,none,none,a180,a150,none,none,none,a60, 0.0038516, 0.0010661, 0.00357785, 0.0027690, 0.0025539,buy
2014-03-19,none,a0,none,none,none,a0,a120,none,none,a150,none,none,none,a60,-0.0013037,-0.0045132,-0.00175585,-0.0030646,-0.0032715,sell
2014-03-20,none,a0,none,none,a120,none,a120,a0,a150,a150,none,none,none,a60,-0.0013884,-0.0047805,-0.00439205,-0.0054558,-0.0052361,sell
2014-03-21,none,a0,none,none,none,none,a90,a0,none,a150,none,none,none,a60,-0.0003194,-0.0059400, 0.00198240,-0.0002767,-0.0008592,sell
2014-03-22,none,a0,none,none,a150,none,a90,none,a120,none,none,none,none,a60, 0.0034077,-0.0061734,-0.00437149,-0.0049620,-0.0049512,sell
2014-03-23,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0021977, 0.0007361, 0.00637420, 0.0002768, 0.0022664,buy
2014-03-24,a135,a0,none,none,a180,none,a60,none,a90,none,none,none,none,none, 0.0025633,-0.0036266, 0.00579258,-0.0034437,-0.0018214,sell
2014-03-25,a135,a0,none,a30,none,a90,none,a60,none,none,none,none,none,none, 0.0027095, 0.0020671, 0.00429767, 0.0010490, 0.0020548,buy
2014-03-26,a135,none,none,a30,a150,none,none,none,a60,none,none,none,none,none,-0.0003750,-0.0020066, 0.00164157,-0.0020356, 0.0015422,buy
2014-03-27,none,none,none,a30,none,a120,none,a90,none,none,a120,none,a90,none,-0.0074861,-0.0024233,-0.00215918,-0.0010857, 0.0017964,buy
2014-03-28,none,none,none,a30,a120,none,a0,none,none,none,a120,none,a90,none,-0.0077183,-0.0015040,-0.00203156,-0.0016892, 0.0006534,buy
2014-03-29,none,none,none,a30,none,a150,none,a120,none,none,a120,none,a90,none,-0.0086196, 0.0037356,-0.00126293,-0.0003722, 0.0010459,buy
2014-03-30,none,none,none,none,a90,none,none,none,a0,a135,a120,none,a90,none,-0.0151953,-0.0128278,-0.01788682,-0.0140030,-0.0116447,sell
2014-03-31,a150,none,none,none,a90,a180,none,a150,a0,a135,a120,none,a90,a45,-0.0051797,-0.0034149,-0.00286414,-0.0060224,-0.0061441,sell
2014-04-01,a150,none,a120,none,a60,none,a60,none,none,a135,none,none,a90,a45,-0.0075506,-0.0084025,-0.00840213,-0.0096364,-0.0069369,sell
2014-04-02,a150,none,a120,none,a60,a150,none,a180,none,a135,none,none,none,a45,-0.0085258,-0.0096222,-0.00859854,-0.0106553,-0.0105951,sell
2014-04-03,a150,none,a120,none,none,a150,a90,a180,none,a135,none,none,none,a45,-0.0097043,-0.0104399,-0.01019930,-0.0109128,-0.0102730,sell
2014-04-04,none,none,a120,none,none,a120,a90,none,a60,a135,none,none,none,a45,-0.0032734,-0.0032136, 0.01101731, 0.0014129, 0.0012993,sell
2014-04-05,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,a45, 0.0031945, 0.0015941, 0.00618861, 0.0052383, 0.0054577,buy
2014-04-06,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,a45,-0.0033353, 0.0003338, 0.00564239, 0.0025578, 0.0069313,buy
2014-04-07,none,none,none,none,a0,a90,none,a120,a90,none,a135,none,none,none,-0.0025737,-0.0008479,-0.00066900, 0.0051051,-0.0005983,sell
2014-04-08,none,none,none,none,none,none,a150,a120,none,none,a135,a0,none,none,-0.0009231, 0.0045466,-0.00437492, 0.0031894,-0.0014407,sell
2014-04-09,none,a30,none,none,none,a60,a150,none,a120,none,a135,a0,none,none, 0.0029436, 0.0072643,-0.00466306,-0.0026826, 0.0029555,buy
2014-04-10,none,a30,a135,none,none,a60,none,a90,none,none,a135,a0,none,none,-0.0010512, 0.0081999,-0.00116596,-0.0016574,-0.0002135,sell
2014-04-11,none,a30,a135,none,a60,none,a180,none,a150,none,a135,a0,none,none, 0.0022716, 0.0083642, 0.00274801, 0.0027480, 0.0005948,buy
2014-04-12,none,a30,a135,a0,a60,none,none,a60,a150,none,none,a0,none,none,-0.0122754,-0.0125747,-0.00802931,-0.0099625, 0.0011760,sell
2014-04-13,none,a30,a135,a0,none,none,a150,none,none,none,none,a0,none,none,-0.0122998,-0.0129786,-0.00836521,-0.0123896,-0.0009145,sell
2014-04-14,a180,none,none,a0,a90,a0,a150,none,a180,none,none,a0,none,none,-0.0053263, 0.0038176,-0.00109267,-0.0004723,-0.0069458,sell
2014-04-15,a180,none,none,a0,none,none,none,none,none,a120,none,a0,none,a30,-0.0016167,-0.0010035,-0.00599718,-0.0067413,-0.0061166,sell
2014-04-16,a180,none,none,a0,a120,none,a120,none,a150,a120,none,none,none,a30,-0.0008787, 0.0002886,-0.00569748,-0.0052025,-0.0053158,sell
2014-04-17,a180,a45,a150,a0,none,none,none,a0,none,a120,a150,none,none,a30,-0.0005288, 0.0039055, 0.00100718, 0.0001588,-0.0006137,buy
2014-04-18,a180,a45,a150,none,a150,a60,a90,none,a120,a120,a150,none,none,a30, 0.0009414, 0.0018341, 0.00273247, 0.0019544,-0.0010588,buy
2014-04-19,none,a45,a150,none,a150,a60,none,none,a120,a120,a150,none,none,a30, 0.0018593,-0.0011830, 0.00196103, 0.0035022,-0.0010917,sell
2014-04-20,none,a45,a150,none,a180,a90,a60,none,a90,a120,a150,none,none,a30, 0.0037155,-0.0015013, 0.00297075, 0.0046336, 0.0037039,buy
2014-04-21,none,none,none,none,a180,a90,none,a60,a90,a120,a150,none,none,a30,-0.0022696,-0.0027425,-0.00312133,-0.0000501,-0.0007077,sell
2014-04-22,none,none,none,none,a150,a120,none,none,a60,none,none,none,a120,none,-0.0047229,-0.0046632,-0.00380666,-0.0047229,-0.0102102,sell
2014-04-23,none,none,none,none,a150,a120,none,a90,a60,none,none,none,a120,none,-0.0029295,-0.0028427,-0.00237883,-0.0022164,-0.0103433,sell
2014-04-24,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,-0.0026829,-0.0017905, 0.00160783,-0.0011435,-0.0016774,sell
2014-04-25,none,a60,none,none,a120,a150,a0,a120,none,none,none,none,a120,none, 0.0050263, 0.0005446, 0.00502629,-0.0038163,-0.0038774,buy
2014-04-26,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0073054, 0.0012923, 0.00923709,-0.0009704,-0.0019329,buy
2014-04-27,a150,a60,none,none,a90,a180,none,a150,a0,none,none,none,a120,none, 0.0052386, 0.0021191, 0.00279894, 0.0021883, 0.0039677,buy
2014-04-28,a150,a60,none,a30,none,none,a60,a150,none,none,none,none,none,none,-0.0093365,-0.0080782,-0.00983133,-0.0098313,-0.0084451,sell
2014-04-29,a150,none,none,a30,a60,a150,a60,a180,none,none,none,none,none,none,-0.0109105,-0.0115578,-0.01091048,-0.0109105,-0.0109105,sell
2014-04-30,a150,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.0133453,-0.0137579,-0.01356308,-0.0133598,-0.0136244,sell
2014-05-01,none,none,a180,a30,none,a120,a90,none,a60,none,none,none,none,none, 0.0036423, 0.0036731, 0.00614399, 0.0043761, 0.0037119,buy
2014-05-02,none,none,a180,none,none,none,none,a150,a60,none,none,none,none,none, 0.0007199, 0.0007014, 0.00268139, 0.0014180, 0.0000824,buy
2014-05-03,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,-0.0100774,-0.0047608, 0.00238434, 0.0004333,-0.0119975,buy
2014-05-04,a135,none,a180,none,a0,a90,a120,a120,a90,none,none,none,none,none,-0.0092991,-0.0056111, 0.00081617,-0.0050359,-0.0057679,sell
2014-05-05,a135,none,none,a45,none,none,none,a120,none,none,none,none,a135,none, 0.0048664,-0.0001699, 0.00789761, 0.0044614, 0.0044372,buy
2014-05-06,a135,none,none,a45,none,a60,a150,none,a120,none,none,a30,a135,none,-0.0000892,-0.0012662, 0.00404458, 0.0044281, 0.0029827,buy
2014-05-07,none,none,none,a45,none,none,none,a90,a120,none,none,a30,a135,none,-0.0080730,-0.0088753,-0.00882466,-0.0069122,-0.0090180,sell
2014-05-08,none,none,none,a45,none,none,a180,none,none,none,a180,a30,a135,none,-0.0113982, 0.0027338,-0.00042841, 0.0067007,-0.0093655,buy
2014-05-09,none,a90,none,none,a60,none,a180,a60,a150,none,a180,a30,a135,none,-0.0056287, 0.0165647, 0.00930721, 0.0098821,-0.0039258,sell
2014-05-10,none,a90,none,none,none,none,none,a60,none,none,a180,a30,a135,none,-0.0048986, 0.0168182, 0.01278157, 0.0149722,-0.0009149,sell
2014-05-11,a120,a90,none,none,a90,a0,a150,none,a180,none,a180,a30,none,none, 0.0106203, 0.0143485, 0.01421322, 0.0129412, 0.0123410,buy
2014-05-12,a120,a90,none,none,a90,none,none,none,a180,none,a180,a30,none,a0, 0.0109812, 0.0144166, 0.01352574, 0.0130094, 0.0130094,buy
2014-05-13,a120,a90,none,none,none,none,a120,none,a150,none,a180,none,none,a0, 0.0075401, 0.0109018, 0.00951067, 0.0101364, 0.0083551,buy
2014-05-14,a120,none,none,a60,a120,none,none,a0,a150,none,a180,none,none,a0, 0.0006724, 0.0032687, 0.00253362, 0.0033485, 0.0027570,buy
2014-05-15,none,none,none,a60,none,a60,a90,none,none,a90,none,none,none,a0, 0.0154096, 0.0176066, 0.00349853, 0.0250058, 0.0252220,buy
2014-05-16,none,none,none,a60,a150,a60,none,none,a120,a90,none,none,none,a0, 0.0269163, 0.0203608, 0.00507732, 0.0250096, 0.0201597,buy
2014-05-17,none,none,a150,a60,none,a90,a60,none,none,a90,none,none,a150,a0, 0.0011277,-0.0032985,-0.00776717,-0.0008386,-0.0076389,sell
2014-05-18,none,none,a150,a60,a180,a90,a60,a60,a90,a90,none,none,a150,a0, 0.0002980,-0.0034014,-0.00810056, 0.0058353,-0.0047413,sell
2014-05-19,none,none,a150,none,none,a120,none,none,none,a90,none,none,a150,a0,-0.0094410,-0.0104909,-0.01092422,-0.0070495,-0.0104909,sell
2014-05-20,none,none,a150,none,a150,a120,none,a90,a60,a90,none,a45,a150,none,-0.0098545,-0.0118245,-0.01192469,-0.0092345,-0.0106892,sell
2014-05-21,none,none,a150,none,none,a150,a0,none,none,a90,none,a45,a150,none,-0.0101915,-0.0104825,-0.01058271,-0.0077655,-0.0098041,sell
2014-05-22,none,none,none,none,a120,a150,a0,a120,none,none,none,a45,a150,none,-0.0033061,-0.0014957,-0.00330607,-0.0010911,-0.0028612,sell
2014-05-23,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none, 0.0073985, 0.0073194, 0.01319315, 0.0074313, 0.0079743,buy
2014-05-24,none,none,none,none,a90,a180,none,a150,a0,none,none,a45,none,none,-0.0066481,-0.0025776,-0.00101445,-0.0013809,-0.0018725,sell
2014-05-25,none,none,none,none,a90,none,none,a150,a0,none,none,a45,none,none, 0.0034256, 0.0103728, 0.00216928, 0.0020125, 0.0041025,buy
2014-05-26,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0042841,-0.0137319,-0.01550081,-0.0138672,-0.0050919,sell
2014-05-27,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,-0.0073361,-0.0078014,-0.00174192,-0.0097193, 0.0006239,sell
2014-05-28,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0069580,-0.0091510,-0.01004070,-0.0069162,-0.0076032,sell
2014-05-29,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,-0.0061058,-0.0028465,-0.00898946,-0.0106524,-0.0055496,sell
2014-05-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0084556,-0.0045627,-0.00070011,-0.0087608,-0.0016253,sell
2014-05-31,none,none,a135,none,a0,a90,a120,a120,a90,none,none,none,none,none, 0.0009535,-0.0019724,-0.00467192,-0.0046660,-0.0024637,sell
2014-06-01,none,none,a135,none,a0,none,none,a120,a90,none,none,none,none,none,-0.0098091,-0.0000198, 0.00305844,-0.0096294,-0.0020319,buy
2014-06-02,none,none,a135,none,none,a60,a150,none,none,none,none,a60,none,none, 0.0048173, 0.0072131, 0.00850603, 0.0067316, 0.0108822,buy
2014-06-03,none,none,a135,none,none,a60,none,a90,a120,none,none,a60,none,none, 0.0036892, 0.0048765, 0.00389848, 0.0045334, 0.0060738,buy
2014-06-04,none,none,a135,none,none,none,a180,none,none,none,a150,a60,none,none, 0.0032382, 0.0027742, 0.01045461, 0.0099653,-0.0003919,buy
2014-06-05,none,none,a135,none,none,none,a180,a60,a150,none,a150,a60,none,none, 0.0075146, 0.0074583, 0.00914346, 0.0099341, 0.0002875,buy
2014-06-06,none,none,a135,none,a60,none,none,a60,a150,none,a150,a60,none,none, 0.0077958, 0.0078890, 0.00857131, 0.0099740, 0.0043066,buy
2014-06-07,none,none,a135,none,none,a0,a150,none,none,none,a150,a60,none,none, 0.0051739, 0.0035872, 0.01019605, 0.0123001, 0.0007290,buy
2014-06-08,none,none,a135,none,a90,a0,none,none,a180,none,a150,none,none,a30, 0.0065749, 0.0065783,-0.00504282, 0.0083410, 0.0035978,buy
2014-06-09,none,none,a135,none,a90,none,a120,none,none,none,a150,none,a180,a30,-0.0024787,-0.0026168,-0.01041671,-0.0009514,-0.0024844,buy
2014-06-10,none,none,a135,none,a120,none,a120,a0,a150,none,a150,none,a180,a30,-0.0066422,-0.0057612,-0.00901810,-0.0047342,-0.0067953,sell
2014-06-11,none,none,a135,none,a120,none,none,a0,none,none,none,none,a180,a30,-0.0129314,-0.0120333,-0.01048668,-0.0099853,-0.0104003,sell
2014-06-12,none,none,a135,none,none,a60,a90,none,a120,none,none,none,a180,a30,-0.0089832,-0.0088364,-0.00646597,-0.0055908,-0.0086116,sell
2014-06-13,none,none,a135,none,a150,none,none,none,none,none,none,none,a180,a30,-0.0135866,-0.0130997,-0.01082506,-0.0101874,-0.0122718,sell
2014-06-14,none,none,a135,none,none,a90,a60,a60,a90,none,none,none,a180,a30,-0.0092935,-0.0110753,-0.00658072,-0.0083045,-0.0091905,sell
2014-06-15,none,none,a135,none,a180,none,none,a60,none,a60,none,none,a180,none,-0.0075446,-0.0085450,-0.00979203,-0.0045647,-0.0075446,sell
2014-06-16,none,none,a135,none,none,a120,none,a90,a60,a60,none,none,a180,none,-0.0019555,-0.0052065,-0.01256159,-0.0020584,-0.0019967,sell
2014-06-17,none,none,a135,none,a150,none,none,a90,a60,a60,none,none,none,none, 0.0014737,-0.0110338,-0.00917942, 0.0016547, 0.0016107,buy
2014-06-18,none,none,a135,none,none,a150,a0,a120,none,a60,none,none,none,none,-0.0101114,-0.0090178,-0.01068241,-0.0115481,-0.0079652,sell
2014-06-19,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,-0.0035962,-0.0035962, 0.00083626,-0.0033469,-0.0025067,sell
2014-06-20,none,none,none,none,none,a180,none,a150,a0,a60,a135,none,none,none,-0.0044793,-0.0034603,-0.00375930,-0.0051362,-0.0043079,sell
2014-06-21,none,none,none,none,a90,a180,none,a150,a0,a60,a135,none,none,a45,-0.0087943,-0.0068747,-0.00619962,-0.0066048,-0.0049329,sell
2014-06-22,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a45,-0.0074736,-0.0002153,-0.00024501, 0.0000207, 0.0005157,buy
2014-06-23,none,none,none,none,a60,a150,none,a180,none,none,a135,none,none,a45,-0.0096808,-0.0058071,-0.00569221,-0.0053649,-0.0045730,sell
2014-06-24,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,a45,-0.0082506,-0.0004735,-0.00058694,-0.0004549, 0.0003253,buy
2014-06-25,none,none,none,none,none,a120,a90,a150,a60,none,a135,none,none,a45,-0.0070034,-0.0043435,-0.00604816,-0.0051411,-0.0023472,sell
2014-06-26,none,none,none,none,none,a120,none,a150,a60,none,a135,none,none,a45,-0.0093257,-0.0064935,-0.00547036,-0.0061512,-0.0028941,sell
2014-06-27,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,a45,-0.0075304,-0.0036045,-0.00313218,-0.0034285,-0.0024082,sell
2014-06-28,none,none,none,none,a0,a90,none,a120,a90,none,none,a90,none,none,-0.0082635,-0.0072365,-0.00706991,-0.0078592,-0.0074228,sell
2014-06-29,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,-0.0018481,-0.0042345, 0.00216481, 0.0020951, 0.0031437,buy
2014-06-30,none,none,none,none,none,a60,a150,a90,a120,a45,none,a90,none,none, 0.0034085, 0.0027741, 0.00778991, 0.0074008, 0.0029452,buy
2014-07-01,none,none,none,none,none,a60,none,a90,none,a45,none,a90,none,none, 0.0065645, 0.0028847, 0.00469006, 0.0000787, 0.0025831,buy
2014-07-02,none,none,none,none,none,none,a180,none,none,a45,none,a90,none,none, 0.0068053, 0.0034259, 0.00641294, 0.0038461, 0.0057882,buy
2014-07-03,none,none,none,none,a60,none,none,a60,a150,a45,none,none,none,none,-0.0097328,-0.0106894,-0.01218667,-0.0098472,-0.0120600,sell
2014-07-04,none,none,none,none,a60,none,a150,none,none,a45,none,none,none,a60,-0.0057120,-0.0055083,-0.00367104,-0.0036201,-0.0038704,sell
2014-07-05,none,none,none,none,none,a0,a150,none,a180,a45,none,none,a150,a60,-0.0129018,-0.0123819,-0.00814096,-0.0081753,-0.0112149,sell
2014-07-06,none,none,none,none,a90,a0,none,none,a180,a45,none,none,a150,a60,-0.0127894,-0.0143530,-0.00483692,-0.0063369,-0.0145057,sell
2014-07-07,none,none,none,none,none,none,a120,a0,a150,none,none,none,a150,a60,-0.0188931,-0.0082953,-0.01277168,-0.0084473,-0.0130901,sell
2014-07-08,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,a60,-0.0190697,-0.0167223,-0.01204675,-0.0094940,-0.0174951,sell
2014-07-09,none,none,none,none,a120,none,a90,none,none,none,a120,none,a150,a60,-0.0068321,-0.0060724,-0.01577996, 0.0002714,-0.0061726,sell
2014-07-10,none,none,none,none,a150,a60,none,none,a120,none,a120,none,a150,none, 0.0073271, 0.0103704,-0.01293557, 0.0129578, 0.0115815,buy
2014-07-11,none,none,a135,none,a150,none,a60,none,none,none,a120,none,none,none,-0.0083914,-0.0089455,-0.01216964,-0.0079232,-0.0092396,sell
2014-07-12,none,none,a135,none,a180,a90,none,a60,a90,none,a120,none,none,none,-0.0072749,-0.0044487,-0.01775440,-0.0047423,-0.0152347,sell
2014-07-13,none,none,a135,none,a180,none,none,none,none,none,a120,none,none,none,-0.0062830,-0.0056956,-0.01549344,-0.0053138,-0.0146989,sell
2014-07-14,none,none,a135,none,a150,a120,none,a90,a60,none,a120,none,none,none,-0.0047016,-0.0055741,-0.01244382,-0.0034830,-0.0100274,sell
2014-07-15,none,none,a135,none,a150,none,a0,none,none,none,a120,none,none,none,-0.0027664,-0.0029438,-0.01301237,-0.0018474,-0.0104253,buy
2014-07-16,none,none,a135,none,none,a150,none,a120,none,a30,a120,none,none,none,-0.0015597, 0.0069777,-0.01063046, 0.0013654,-0.0014625,buy
2014-07-17,none,a120,a135,none,a120,a150,none,none,none,a30,a120,none,a135,none,-0.0003022, 0.0042852,-0.00396705, 0.0042852, 0.0030230,buy
2014-07-18,none,a120,none,none,none,a180,none,a150,a0,a30,none,none,a135,none, 0.0039126, 0.0060972, 0.00465073, 0.0027405, 0.0072665,buy
2014-07-19,none,a120,none,none,a90,a180,a60,none,none,a30,none,none,a135,none, 0.0043463, 0.0044959, 0.00462656, 0.0061199, 0.0076573,buy
2014-07-20,none,a120,none,none,none,none,a60,a180,none,a30,none,none,a135,none, 0.0063838, 0.0128215, 0.00583969, 0.0123201, 0.0135524,buy
2014-07-21,none,a120,none,none,a60,a150,none,none,none,a30,none,none,a135,none,-0.0026336, 0.0013930,-0.00411431, 0.0020128, 0.0018825,sell
2014-07-22,none,none,none,none,a60,none,a90,a150,a60,a30,none,a120,a135,none, 0.0048799, 0.0065785, 0.00671813, 0.0069953,-0.0031944,buy
2014-07-23,none,none,a120,a90,none,a120,none,a150,a60,none,none,a120,none,none, 0.0006997,-0.0033089,-0.00274769,-0.0043794, 0.0049825,sell
2014-07-24,none,none,a120,a90,none,a120,a120,none,none,none,none,a120,none,none, 0.0054342, 0.0023160, 0.00231596, 0.0021320, 0.0045954,buy
2014-07-25,none,none,a120,a90,none,none,none,a120,a90,none,none,a120,none,none, 0.0021615,-0.0032143,-0.00321425,-0.0035314, 0.0002593,sell
2014-07-26,none,a135,a120,a90,a0,a90,none,none,none,none,none,a120,none,none, 0.0035331,-0.0001542, 0.00099204, 0.0003951, 0.0038670,buy
2014-07-27,none,a135,none,none,a0,none,a150,a90,a120,none,none,none,none,none,-0.0093214, 0.0024466,-0.00007242,-0.0033298, 0.0011376,buy
2014-07-28,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.0058873,-0.0092727,-0.01059057,-0.0101660,-0.0105609,sell
2014-07-29,none,a135,none,none,none,a60,a180,none,none,none,none,none,a120,a90, 0.0070366, 0.0066280, 0.00619260, 0.0082508, 0.0055837,buy
