Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-03,1,1,0,1,2,1,1,1,0,0,0,1,1,0,1,1,1,0,1,2,0,2,0,0,1,1,-0.00101245,-0.00285249,-0.0007673,-0.00137306,-0.00218665,sell
2012-12-04,1,1,0,0,1,0,1,1,1,0,0,0,2,0,1,2,0,0,1,1,0,2,1,0,1,2, 0.00146930, 0.00207918, 0.0016133, 0.00146930, 0.00119112,buy
2012-12-05,1,1,0,1,0,0,1,1,1,0,0,1,2,0,1,2,1,0,1,0,0,2,0,0,0,1,-0.00125242, 0.00055121,-0.0016183,-0.00129366,-0.00129366,sell
2012-12-06,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,2,1,0,1,1,-0.00308524,-0.00251679,-0.0026997,-0.00269966,-0.00302023,sell
2012-12-07,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,2,2,0,1,1, 0.00051114, 0.00049032, 0.0006593, 0.00291839, 0.00068444,buy
2012-12-08,0,1,0,1,0,1,1,0,1,0,0,2,3,0,3,0,1,0,1,0,0,2,1,0,0,2, 0.00141850, 0.00007233, 0.0016279, 0.00166871, 0.00006874,buy
2012-12-09,0,2,0,1,0,1,1,0,1,0,1,2,3,0,1,0,0,0,2,0,0,1,1,0,0,2,-0.00138831,-0.00268941,-0.0027370, 0.00048896,-0.00206274,sell
2012-12-10,0,3,0,1,0,1,1,0,1,0,1,1,2,0,2,0,1,0,1,0,0,2,0,0,0,2,-0.00135045,-0.00148250,-0.0019768,-0.00070544,-0.00151224,sell
2012-12-11,0,3,0,0,0,0,2,0,1,0,2,0,2,0,2,0,0,0,1,0,0,1,1,0,0,1, 0.00077361, 0.00027832, 0.0002287,-0.00036980, 0.00118213,buy
2012-12-12,0,3,2,0,0,1,2,0,1,0,2,0,1,0,2,0,1,0,0,0,0,2,0,0,0,1, 0.00191495, 0.00113892, 0.0006657, 0.00100114, 0.00121526,buy
2012-12-13,0,2,1,0,0,0,2,0,0,0,2,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.00102573, 0.00051909,-0.0002947,-0.00100620, 0.00052331,buy
2012-12-14,0,2,2,0,0,1,1,0,1,0,3,0,2,0,1,0,2,0,0,0,1,1,1,0,0,1, 0.00090179, 0.00037345, 0.0002930,-0.00030129, 0.00017127,buy
2012-12-15,0,2,2,0,0,2,2,0,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2, 0.00412353, 0.00197317, 0.0016995, 0.00078882, 0.00197317,buy
2012-12-16,0,2,2,0,0,2,1,0,1,0,2,0,0,0,2,0,2,0,1,0,1,1,1,0,0,2, 0.00167382, 0.00069937,-0.0007852, 0.00104808, 0.00104212,buy
2012-12-17,0,1,1,0,0,1,2,0,0,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1, 0.00280345, 0.00377376, 0.0011549, 0.00354316, 0.00243245,buy
2012-12-18,0,1,2,0,1,1,2,0,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1,0, 0.00192438, 0.00252975, 0.0012205, 0.00214195, 0.00113518,buy
2012-12-19,1,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.00389121, 0.00480986, 0.0024247, 0.00409672, 0.00421638,buy
2012-12-20,1,0,2,0,1,2,2,0,0,0,1,0,0,2,2,0,1,2,1,0,1,1,0,1,0,1,-0.00038114,-0.00120888,-0.0016227,-0.00163792,-0.00132274,sell
2012-12-21,0,0,3,0,1,1,1,0,0,1,1,0,0,1,2,0,1,1,0,0,1,1,0,2,1,1, 0.00209780, 0.00205695, 0.0021223, 0.00205695, 0.00210686,buy
2012-12-22,1,0,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,-0.00469610,-0.00348385,-0.0015323,-0.00554262,-0.00217089,sell
2012-12-23,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1, 0.00083308, 0.00083308, 0.0006017, 0.00147326, 0.00083308,buy
2012-12-24,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.00382288,-0.00390840,-0.0037664,-0.00558859,-0.00558859,sell
2012-12-25,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,2,2,1,0,1,1,0,0,0,0,1,-0.00087492,-0.00238290, 0.0012596,-0.00238290,-0.00107987,sell
2012-12-26,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.00174776, 0.00135783, 0.0018234, 0.00135783, 0.00135783,buy
2012-12-27,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00056726, 0.00036308,-0.0011215,-0.00239052,-0.00112149,sell
2012-12-28,0,1,0,1,1,0,1,1,0,0,0,2,1,1,0,1,1,1,0,1,1,0,0,1,1,1,-0.00423078,-0.00307999,-0.0037945,-0.00307999,-0.00317963,sell
2012-12-29,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,2,1,-0.00054462,-0.00046103,-0.0016169,-0.00106826, 0.00197145,sell
2012-12-30,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.00019945, 0.00085814, 0.0014417, 0.00036379, 0.00304842,buy
2012-12-31,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.00165352, 0.00283663, 0.0012824, 0.00290278, 0.00283663,buy
2013-01-01,1,1,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,1,1,2,0,1,0,0, 0.00133106, 0.00108654, 0.0008013, 0.00124012, 0.00241081,buy
2013-01-02,0,1,1,1,1,0,2,1,0,1,1,1,1,0,0,1,2,0,0,1,1,1,0,0,1,0,-0.00047012,-0.00097785, 0.0003868,-0.00093046,-0.00066607,sell
2013-01-03,1,1,1,0,0,1,2,1,0,0,1,1,2,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.00144680,-0.00213387,-0.0014468,-0.00268440,-0.00046584,sell
2013-01-04,0,1,1,1,0,2,2,1,1,0,0,1,3,0,2,0,2,0,1,0,1,1,0,0,0,1,-0.00524804,-0.00546529,-0.0053466,-0.00040827,-0.00534656,sell
2013-01-05,0,2,1,1,0,2,2,0,0,0,0,1,3,0,1,0,3,0,1,0,1,0,1,0,0,2,-0.00372194,-0.00361090,-0.0034144,-0.00008991,-0.00211244,sell
2013-01-06,0,2,1,1,0,2,3,0,1,0,0,1,2,0,2,0,3,0,0,0,0,1,2,0,0,3, 0.00115118, 0.00275445, 0.0005955, 0.00205098, 0.00082345,buy
2013-01-07,0,2,0,0,0,1,3,0,2,0,1,0,2,0,3,0,3,0,1,0,0,1,1,0,0,2, 0.00027209, 0.00082986,-0.0009601, 0.00025459, 0.00033834,sell
2013-01-08,0,1,1,0,0,1,2,0,1,0,2,0,1,0,3,0,2,0,1,0,0,1,1,0,0,2,-0.00007636, 0.00056143,-0.0024269, 0.00006902,-0.00012186,buy
2013-01-09,0,1,0,0,0,1,3,0,1,0,2,0,1,0,2,0,2,0,1,0,0,0,0,0,0,2,-0.00087868, 0.00067414,-0.0022795, 0.00002550, 0.00002550,sell
2013-01-10,0,1,1,0,0,1,1,0,0,0,3,0,2,0,1,0,2,0,0,0,2,0,1,0,0,1,-0.00116977,-0.00083819,-0.0020137,-0.00194686,-0.00209110,sell
2013-01-11,0,1,2,0,0,2,1,0,1,0,3,0,2,0,1,0,1,0,2,0,1,0,0,0,0,2, 0.00226694, 0.00077277, 0.0008959,-0.00294394, 0.00194736,buy
2013-01-12,0,3,4,0,0,4,0,0,0,0,3,0,1,0,1,0,1,0,2,0,2,0,1,0,0,2, 0.00338106, 0.00337761, 0.0014822, 0.00167101, 0.00348163,buy
2013-01-13,0,3,3,0,0,3,1,0,1,0,0,0,3,0,3,0,1,0,2,0,2,0,1,0,0,1,-0.00150409,-0.00095983,-0.0014108,-0.00118503,-0.00120075,sell
2013-01-14,0,2,3,0,1,2,0,0,2,0,1,0,3,0,3,0,0,0,3,0,2,0,2,0,0,1,-0.00096520,-0.00049611,-0.0009283,-0.00080965,-0.00084048,sell
2013-01-15,1,1,3,0,1,2,1,0,1,0,0,0,2,1,2,0,1,1,2,0,2,0,1,0,1,2, 0.00037039, 0.00008755, 0.0003731,-0.00108001,-0.00037608,buy
2013-01-16,1,0,2,0,1,2,1,0,1,0,1,0,2,1,1,0,1,1,2,0,1,0,0,0,0,2, 0.00128805, 0.00060659, 0.0000586,-0.00151155, 0.00032995,buy
2013-01-17,0,0,2,0,1,0,2,0,0,0,2,0,1,1,2,0,1,1,1,0,1,0,1,0,1,2,-0.00689102,-0.00563082,-0.0071548,-0.00553793,-0.00413829,sell
2013-01-18,1,0,1,0,1,0,1,0,1,0,3,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2, 0.00113936,-0.00261255, 0.0013892, 0.00186282, 0.00182206,buy
2013-01-19,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,1,1,2,0,1,0,0,1,1,1,-0.00141747,-0.00131107,-0.0013657,-0.00121741,-0.00145513,sell
2013-01-20,1,1,0,0,0,0,1,0,0,0,2,0,0,1,1,2,1,1,1,0,2,0,0,1,1,0,-0.00261720,-0.00343958,-0.0029731,-0.00297311,-0.00265726,sell
2013-01-21,1,1,2,0,1,1,1,0,0,1,3,0,0,1,0,1,0,0,1,1,3,0,0,1,0,0, 0.00110822, 0.00073000,-0.0020219,-0.00192541,-0.00202188,sell
2013-01-22,0,1,2,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1,1,2,2,0,0,1,1,0,-0.00068924,-0.00136606,-0.0013543,-0.00184881,-0.00158686,sell
2013-01-23,1,2,1,0,0,2,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,-0.00019168,-0.00023811,-0.0004412, 0.00041999,-0.00033891,sell
2013-01-24,0,2,2,1,1,2,0,1,0,1,1,1,1,1,1,1,1,2,1,1,2,0,0,0,1,1,-0.00007186,-0.00012183,-0.0000719, 0.00000155,-0.00003096,sell
2013-01-25,1,1,2,1,1,1,0,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,2,1,-0.00153318,-0.00097898,-0.0005016,-0.00206095, 0.00094672,sell
2013-01-26,2,1,1,2,2,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,2,-0.00384221,-0.00364177,-0.0036418,-0.00447102,-0.00300093,sell
2013-01-27,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,-0.00106094,-0.00009612, 0.0008488, 0.00141144,-0.00015269,buy
2013-01-28,1,0,1,0,0,1,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00074870,-0.00061596,-0.0003821,-0.00074269,-0.00049075,sell
2013-01-29,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.00045117,-0.00273431,-0.0017724,-0.00239340,-0.00135739,sell
2013-01-30,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,1,2,0,0,2,1,0,0,2,0,1,-0.00104936,-0.00104936,-0.0010009,-0.00070438,-0.00070994,sell
2013-01-31,0,1,0,1,0,1,1,1,0,1,0,1,2,0,1,0,2,0,0,1,1,1,0,1,0,2, 0.00099302, 0.00081304, 0.0011825, 0.00098403,-0.00049427,buy
2013-02-01,0,2,0,2,0,1,1,1,0,2,1,1,3,0,2,0,1,0,0,1,1,0,0,0,0,2, 0.00157328, 0.00202484, 0.0015502, 0.00232246, 0.00099021,buy
2013-02-02,0,1,0,2,0,2,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00108622, 0.00087651,-0.0000112, 0.00110378,-0.00169954,sell
2013-02-03,0,3,0,1,0,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,2,0,0,0,1,-0.00059091,-0.00057557,-0.0008945,-0.00046651,-0.00088418,sell
2013-02-04,0,2,0,0,0,2,3,0,1,0,3,0,1,0,2,0,0,0,0,0,1,2,1,0,0,0,-0.00179183, 0.00218453,-0.0021297, 0.00100791,-0.00199513,sell
2013-02-05,0,2,1,0,0,2,3,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,2,0,0,1,-0.00093466, 0.00067159,-0.0009516,-0.00104613,-0.00013872,sell
2013-02-06,0,2,1,0,0,1,3,0,1,0,3,0,1,0,0,0,1,0,2,0,2,0,2,0,0,0,-0.00233398,-0.00122785, 0.0004015,-0.00232672, 0.00105317,sell
2013-02-07,0,2,2,0,1,2,4,0,2,0,3,0,1,0,1,0,1,0,2,0,3,0,1,0,0,1, 0.00035445, 0.00107904, 0.0010936, 0.00067304, 0.00149601,buy
2013-02-08,0,3,3,0,1,2,3,0,1,0,3,0,1,0,1,0,1,0,1,0,2,0,1,0,0,2, 0.00259582, 0.00227508, 0.0017668, 0.00133555, 0.00252584,buy
2013-02-09,0,1,3,0,1,2,2,0,1,0,2,0,0,0,2,0,2,0,0,0,3,0,2,0,0,2, 0.00241514, 0.00145908, 0.0024184, 0.00244808, 0.00249400,buy
2013-02-10,0,1,2,0,1,0,1,0,0,0,1,0,1,0,3,0,1,1,1,0,2,0,1,0,1,1, 0.00240059,-0.00022844, 0.0036690,-0.00203977, 0.00268084,buy
2013-02-11,0,0,3,0,2,0,2,0,1,0,1,0,0,0,3,0,1,2,0,0,2,0,2,0,2,1, 0.00047619, 0.00067522, 0.0004962, 0.00047619, 0.00074633,buy
2013-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,2,0,1,1,-0.00318583,-0.00158153,-0.0007608,-0.00433110,-0.00247979,sell
2013-02-13,0,0,2,0,1,0,2,0,1,0,1,0,0,1,3,0,1,3,1,0,1,0,2,0,2,1, 0.00082180, 0.00045787, 0.0015054, 0.00043289, 0.00097120,buy
2013-02-14,1,0,1,0,1,0,3,0,1,0,1,0,0,1,2,0,0,2,2,0,0,0,2,0,3,0,-0.00036066,-0.00092546,-0.0009824,-0.00075792,-0.00077987,sell
2013-02-15,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00237031,-0.00299083,-0.0043075,-0.00391710,-0.00302112,sell
2013-02-16,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,3,0,2,0,1,0,-0.00119754,-0.00131327, 0.0003372,-0.00080454,-0.00080610,sell
2013-02-17,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,2,0,0,0,-0.00104557,-0.00100083,-0.0017470,-0.00102101,-0.00089679,sell
2013-02-18,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,2,0,1,0,1,0,-0.00153955,-0.00140887,-0.0017299,-0.00147383,-0.00044256,sell
2013-02-19,2,1,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,2,0,0,1,0,1,1,1,0, 0.00124055, 0.00270692, 0.0026888, 0.00270692, 0.00120952,buy
2013-02-20,1,1,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,2,0,0,2,0,0,-0.00386034, 0.00009241,-0.0004842,-0.00209216, 0.00014260,sell
2013-02-21,2,1,0,1,1,0,0,1,0,1,0,1,1,3,1,1,0,1,0,1,2,0,0,1,1,0,-0.00529872,-0.00025145,-0.0015581,-0.00498299,-0.00234748,sell
2013-02-22,2,0,0,1,1,0,1,2,0,1,0,2,0,2,1,0,0,0,0,1,0,0,0,1,1,0, 0.00278488, 0.00259053, 0.0050199, 0.00359050, 0.00485794,buy
2013-02-23,2,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.00133035, 0.00088416, 0.0006057, 0.00114069, 0.00082908,buy
2013-02-24,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,2,1,0,0,0,0,1,0,1,1,0,-0.00096290,-0.00014288,-0.0003484,-0.00014288,-0.00000452,sell
2013-02-25,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,0,1,0,0,-0.00432472,-0.00448402,-0.0052530,-0.00085856,-0.00450534,sell
2013-02-26,2,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.00086835, 0.00247103, 0.0024870, 0.00241950, 0.00262288,buy
2013-02-27,2,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00148174,-0.00158182,-0.0009308,-0.00197792,-0.00103530,sell
2013-02-28,0,1,0,1,0,1,1,1,0,1,1,1,2,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.00085876, 0.00086732, 0.0015580, 0.00090145, 0.00063613,buy
2013-03-01,0,1,0,1,0,1,1,1,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,2,1,1,-0.00122791,-0.00081435,-0.0012279,-0.00122791,-0.00076206,sell
2013-03-02,0,1,1,1,1,1,0,1,0,2,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,-0.00387951,-0.00420842,-0.0038795,-0.00394723,-0.00319416,sell
2013-03-03,0,1,1,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00062892, 0.00097273, 0.0003802, 0.00074064, 0.00088389,buy
2013-03-04,0,0,3,0,1,1,0,0,1,0,1,0,0,0,3,0,1,2,2,0,1,1,1,0,1,1,-0.00195309,-0.00292034,-0.0000613,-0.00123171,-0.00195309,sell
2013-03-05,0,1,2,0,1,0,1,0,1,0,0,0,1,0,2,0,1,2,2,0,1,0,1,0,1,1, 0.00184909,-0.00176449, 0.0031552, 0.00125867, 0.00146546,buy
2013-03-06,0,0,3,0,1,1,0,0,1,0,1,0,1,0,3,0,1,2,1,0,2,0,2,0,1,1,-0.00118744,-0.00154726, 0.0005443,-0.00063470,-0.00127646,sell
2013-03-07,0,1,3,0,2,1,1,0,2,0,1,0,1,0,3,0,1,2,1,0,0,0,3,0,1,2,-0.00006466,-0.00135160, 0.0001542,-0.00326063,-0.00264410,sell
2013-03-08,0,1,3,0,1,1,2,0,2,0,1,0,0,0,3,0,1,2,1,0,2,0,3,0,1,1, 0.00007730, 0.00003839, 0.0004335,-0.00174610,-0.00256367,sell
2013-03-09,0,1,3,0,1,0,2,0,1,0,0,0,1,0,4,0,1,2,1,0,2,0,2,0,1,1, 0.00076058,-0.00021595, 0.0009368,-0.00020226, 0.00023321,buy
2013-03-10,0,1,2,0,2,0,1,0,1,0,1,0,0,0,3,0,0,2,0,0,2,0,0,0,1,0, 0.00205619, 0.00168215, 0.0020723, 0.00181248, 0.00207229,buy
2013-03-11,1,0,2,0,2,0,0,0,1,0,1,0,0,2,1,0,0,2,1,0,2,0,1,0,2,0, 0.00142926,-0.00207917,-0.0012953,-0.00159780,-0.00177063,sell
2013-03-12,1,0,1,0,2,0,1,0,1,0,2,0,0,2,0,0,0,1,2,0,2,0,0,0,1,0, 0.00049606,-0.00038140, 0.0013432, 0.00056782, 0.00071644,buy
2013-03-13,0,0,2,0,2,0,0,0,2,0,2,0,0,3,1,0,0,1,1,0,2,0,1,0,2,0, 0.00149897,-0.00185569,-0.0008065,-0.00066329,-0.00066329,buy
2013-03-14,1,0,2,0,2,0,1,0,1,0,3,0,0,2,0,0,0,0,2,0,1,0,1,0,1,0,-0.00049301,-0.00134467, 0.0018328,-0.00184405,-0.00177484,sell
2013-03-15,2,0,1,0,1,0,2,0,1,0,2,0,0,1,0,1,0,1,2,0,2,0,1,0,2,0, 0.00245219,-0.00234112, 0.0022405, 0.00253981, 0.00253981,buy
2013-03-16,2,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,2,2,0,2,0,1,0,1,0, 0.00167188, 0.00163538, 0.0023638, 0.00340931, 0.00118206,buy
2013-03-17,2,0,1,0,1,0,2,0,1,0,2,0,0,0,0,1,0,2,2,0,2,0,0,0,0,0, 0.00014412,-0.00030736,-0.0008527,-0.00082445,-0.00082445,sell
2013-03-18,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,2,1,0,2,0,0,0,1,0,-0.00026883,-0.00037847,-0.0005866, 0.00008030, 0.00030038,sell
2013-03-19,2,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,2,2,0,1,0,1,0,1,0,-0.00113927,-0.00029557,-0.0012185,-0.00250797,-0.00078210,sell
2013-03-20,1,0,0,1,1,0,2,0,0,1,1,1,0,1,0,1,0,2,2,0,2,0,0,0,0,0, 0.00044357, 0.00015983, 0.0003834,-0.00015418,-0.00000016,buy
2013-03-21,2,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.00048070, 0.00032662, 0.0003266, 0.00013638,-0.00093200,buy
2013-03-22,1,0,1,2,2,0,1,1,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.00397683, 0.00388510, 0.0023732, 0.00291261, 0.00393415,buy
2013-03-23,1,0,1,1,1,0,1,1,0,1,2,0,1,1,0,1,1,0,1,1,1,2,0,1,1,0, 0.00051230,-0.00089875, 0.0020318,-0.00184265, 0.00017440,buy
2013-03-24,1,0,1,0,1,0,1,1,0,1,2,1,1,1,0,1,0,1,1,2,1,1,0,1,1,0,-0.00356202,-0.00494966,-0.0028167,-0.00475599,-0.00330571,sell
2013-03-25,0,0,1,1,2,0,1,1,0,1,2,1,1,1,1,1,1,1,1,1,2,1,0,1,1,0, 0.00039691,-0.00028447, 0.0003969,-0.00106373, 0.00062395,buy
2013-03-26,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,2,0,2,0,0,0,1,0,-0.00083754,-0.00086721,-0.0007680,-0.00078120,-0.00086760,sell
2013-03-27,0,0,1,1,1,1,1,1,0,1,1,1,1,1,2,0,1,1,2,1,2,1,1,1,0,0,-0.00075933,-0.00138053,-0.0007976,-0.00177252,-0.00027024,sell
2013-03-28,0,1,2,1,2,1,1,1,0,1,0,1,1,0,1,0,0,2,2,0,2,0,1,0,0,1,-0.00102406,-0.00295002,-0.0025599,-0.00363532,-0.00190164,sell
2013-03-29,0,2,2,1,2,1,2,1,0,1,0,1,0,0,3,0,1,2,2,1,2,1,1,1,0,1, 0.00193080, 0.00141401, 0.0018589, 0.00046178, 0.00179950,buy
2013-03-30,0,2,2,1,2,1,2,2,0,1,0,0,1,0,4,0,1,2,2,1,1,1,1,1,0,1, 0.00127705, 0.00158453, 0.0014404,-0.00011260, 0.00161566,buy
2013-03-31,0,1,3,0,2,1,2,1,1,0,1,0,0,0,4,0,1,2,2,2,1,1,1,2,0,0, 0.00144168, 0.00085430, 0.0015730, 0.00013474, 0.00225734,buy
2013-04-01,0,1,3,0,2,1,2,1,1,0,0,0,1,0,3,0,2,1,2,1,1,0,1,1,0,1, 0.00150500, 0.00064380, 0.0012586, 0.00022842, 0.00119005,buy
2013-04-02,0,1,3,0,2,1,2,0,0,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,0,0, 0.00230283, 0.00511425, 0.0003807, 0.00391673, 0.00194874,buy
2013-04-03,0,0,2,0,1,2,3,0,1,0,1,0,1,2,1,0,1,0,3,0,1,0,2,0,0,1,-0.00076399,-0.00076399,-0.0007640,-0.00081179,-0.00034286,sell
2013-04-04,0,1,1,0,0,1,2,0,1,0,2,0,0,2,0,0,1,0,2,0,1,0,1,0,0,2, 0.00027938, 0.00027938, 0.0006841,-0.00059210, 0.00027938,buy
2013-04-05,0,1,1,0,0,1,3,0,1,0,1,0,1,2,1,0,1,0,3,0,2,0,2,0,0,2, 0.00183996, 0.00183996, 0.0017583, 0.00158581, 0.00183754,buy
2013-04-06,0,1,0,0,0,0,3,0,0,0,2,0,0,2,1,0,0,0,3,0,1,0,2,0,0,1, 0.00051936,-0.00021101,-0.0008652, 0.00234680, 0.00043207,sell
2013-04-07,0,0,1,0,1,0,4,0,1,0,2,0,0,3,1,0,0,1,2,0,1,0,3,0,1,0, 0.00039132, 0.00120250, 0.0000372, 0.00155661, 0.00084190,buy
2013-04-08,1,0,0,0,0,0,3,0,1,0,2,0,0,3,0,0,0,2,2,0,0,0,2,0,3,0,-0.00001925,-0.00040401,-0.0005696, 0.00074819,-0.00020082,sell
2013-04-09,1,0,1,0,1,0,2,0,0,0,2,0,0,1,1,0,0,2,1,0,1,0,1,0,2,0, 0.00012340,-0.00145626,-0.0013610,-0.00012492,-0.00138511,sell
2013-04-10,0,0,2,0,2,0,3,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,2,0,3,0,-0.00127650, 0.00098357,-0.0018254, 0.00072478, 0.00072478,sell
2013-04-11,1,0,3,0,2,0,2,0,2,0,1,0,0,0,0,1,0,2,1,0,1,0,2,0,3,0, 0.00280588, 0.00270972, 0.0036004, 0.00280280, 0.00270972,buy
2013-04-12,1,0,2,0,2,0,2,0,1,0,0,0,0,1,0,1,0,2,2,0,2,0,1,0,3,0, 0.00407222, 0.00188187, 0.0032462, 0.00306479, 0.00306479,buy
2013-04-13,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,2,0,3,0, 0.00261693, 0.00006611, 0.0024593, 0.00377748, 0.00377748,buy
2013-04-14,2,0,2,0,2,0,2,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,2,0,1,0,-0.00150411,-0.00141242,-0.0020292,-0.00118009,-0.00296891,sell
2013-04-15,2,0,1,0,2,0,2,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,3,0,1,0, 0.00200107,-0.00178659,-0.0010497, 0.00157148,-0.00107346,sell
2013-04-16,3,0,0,1,1,0,1,0,1,0,2,1,0,2,0,1,0,1,1,0,1,0,2,0,1,0,-0.00228827,-0.00195746,-0.0030624,-0.00313272,-0.00203027,sell
2013-04-17,2,0,0,1,2,0,0,0,0,0,2,1,0,2,0,1,0,1,0,0,2,0,1,0,0,0,-0.00087127, 0.00072952,-0.0034449,-0.00040134,-0.00148675,sell
2013-04-18,3,0,0,1,1,0,1,0,0,0,2,2,0,1,0,0,0,1,1,0,1,0,2,0,1,0,-0.00077631, 0.00035481,-0.0026698,-0.00227835,-0.00233831,sell
2013-04-19,3,0,0,1,1,0,0,0,0,1,2,1,1,0,1,1,1,2,0,0,1,1,2,0,1,0,-0.00138306, 0.00075298, 0.0002553,-0.00108015,-0.00198731,sell
2013-04-20,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,2,0,1,2,1,0,0,1,0,-0.00240041,-0.00138553,-0.0023512, 0.00019161,-0.00115928,sell
2013-04-21,2,0,1,1,0,0,0,1,0,1,1,1,0,0,1,2,1,2,0,1,2,1,0,1,1,0, 0.00119903, 0.00101913, 0.0011302, 0.00133356, 0.00114448,buy
2013-04-22,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,2,1,1,0,1,2,1,0,1,0,0,-0.00224923,-0.00047731,-0.0005977,-0.00220571,-0.00277591,sell
2013-04-23,1,0,2,0,1,0,0,1,0,0,0,1,1,1,2,1,2,1,0,1,1,1,0,2,1,0,-0.00119477,-0.00228692, 0.0015154, 0.00046971,-0.00027081,buy
