Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-22,1.89,0,0,0,0.5,0.9,0,0,0.5,0,1.89,0,0.9,-0.0023008,-0.00520413,-0.003451406,-0.0034514,-0.0034514,sell
2012-05-23,1.54,0,0,0,0,0,0,0,0,0,1.54,0,0,-0.0025981,-0.00272356,-0.002598065,-0.0022712,-0.0044350,sell
2012-05-24,1.22,0,0,0,0,0,0,0,0,0,1.22,0,0,-0.0005113, 0.00421309, 0.002524047, 0.0042131,-0.0027799,buy
2012-05-25,0.92,0,0,0,0,0,0,0,0,0,0.92,0,0,-0.0016955,-0.00072649,-0.001288018,-0.0005933,-0.0010324,sell
2012-05-26,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,-0.0076060,-0.00769733,-0.007017721,-0.0067136,-0.0076973,sell
2012-05-27,0,0.88,0.5,0,0,0,0,0,0,0.5,0.88,0,0, 0.0000998,-0.00015657, 0.004733260, 0.0008350, 0.0009093,buy
2012-05-28,0,2.16,1.21,0,0,0,0,0,0,1.21,2.16,0,0,-0.0000214,-0.00099311,-0.000813464,-0.0008135,-0.0005802,sell
2012-05-29,0,2.97,2.92,0,0,0,0,0,0,2.92,2.97,0,0,-0.0059144,-0.00427435,-0.004184859,-0.0055353,-0.0061676,sell
2012-05-30,0,1.64,2.97,0,0,0,0,0,0,2.97,1.64,0,0,-0.0025415,-0.00185198, 0.000996130, 0.0014381,-0.0025415,sell
2012-05-31,0,0.67,1.24,0,0,0,0,0,0,1.24,0.67,0,0, 0.0047684, 0.00271356, 0.003768888, 0.0029542, 0.0057208,buy
2012-06-01,0,0,0.52,0,0,0,0,0,0,0.52,0,0,0, 0.0110247, 0.00767998, 0.007679982, 0.0075581, 0.0078946,buy
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52,-0.0071750,-0.00723690, 0.000318744,-0.0071750,-0.0068996,sell
2012-06-03,0,0,0,0,1.4,0,0,0,0,0,0,0,1.4, 0.0021268,-0.00001507,-0.001629392,-0.0015489, 0.0022170,sell
2012-06-04,0,0,0,0,2.77,0,0,0,0,0,0,0.64,2.77, 0.0060790, 0.00520331, 0.002337468, 0.0052033, 0.0050342,buy
2012-06-05,0,0,0,0,5.09,0,0,0,0,0,0,2.65,5.09, 0.0006569,-0.00231638,-0.000723880,-0.0007239, 0.0055527,sell
2012-06-06,0,0,0,0,5.36,0,0,0,0,0,0,2.97,5.36, 0.0032191,-0.00241837, 0.001940299, 0.0019403, 0.0054507,buy
2012-06-07,0,0,0,0,3.48,0,0,0,0,0,0,0.78,3.48, 0.0046980, 0.00396571, 0.001559218, 0.0039657, 0.0039657,buy
2012-06-08,0,0,0,0,1.61,0,0,0,0,0,0,0,1.61,-0.0004560,-0.00214968,-0.003970365,-0.0039926, 0.0029008,sell
2012-06-09,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063992, 0.00633732, 0.004204528, 0.0063992, 0.0073820,buy
2012-06-10,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62,-0.0094119,-0.00947377, 0.000318744,-0.0094119,-0.0086258,sell
2012-06-11,0.78,0,0,0,0,0,0,0,0,0,0.78,0,0,-0.0074136,-0.00580116,-0.004642145,-0.0040749,-0.0058114,sell
2012-06-12,1.85,0,0,0,0,0,0,0,0,0,1.85,0,0, 0.0011326,-0.00342929, 0.001132564, 0.0011326, 0.0010515,buy
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0048915, 0.00568597, 0.003516153, 0.0053788, 0.0056860,buy
2012-06-14,1.96,0,0.51,0,0,0,0,0,0,0.51,1.96,0,0, 0.0044555, 0.00199244, 0.004455453, 0.0044555, 0.0044555,buy
2012-06-15,0.82,0,0.77,0,0,0,0,0,0,0.77,0.82,0,0,-0.0028497,-0.00343390, 0.003874279,-0.0002955,-0.0026393,sell
2012-06-16,0,0.55,1.09,0,0,0,0,0,0,1.09,0.55,0,0, 0.0024248, 0.00232825, 0.002447745, 0.0036006, 0.0040519,buy
2012-06-17,0,0.78,1.52,0,0,0,0,0,0,1.52,0.78,0,0, 0.0034769, 0.00289892, 0.003476921, 0.0068343, 0.0042327,buy
2012-06-18,0,1.07,2.04,0,0,0,0,0,0,2.04,1.07,0,0,-0.0042045,-0.00420450,-0.004100254, 0.0020216,-0.0033747,sell
2012-06-19,0,1.41,2.67,0,0,0,0,0,0,2.67,1.41,0,0, 0.0004575, 0.00057231, 0.001627622, 0.0018741, 0.0004575,buy
2012-06-20,0,1.79,3,0,0,0,0,0,0,3,1.79,0,0,-0.0006003, 0.00010062, 0.000525087, 0.0014381,-0.0006003,buy
2012-06-21,0,2.2,2.67,0,0.9,0,0,0,0.9,2.67,2.2,0,0,-0.0034570,-0.00296624, 0.001133274,-0.0023179,-0.0028144,sell
2012-06-22,0,2.65,2.2,0,1.73,0,0,0,1.73,2.2,2.65,0,0,-0.0024939,-0.00285631,-0.005729838,-0.0024428,-0.0024428,sell
2012-06-23,0,3,1.89,0,3,0,0,0,3,1.89,3,0,0, 0.0018419, 0.00472681, 0.000394757, 0.0059924, 0.0069127,buy
2012-06-24,0,2.95,1.67,0,2.62,0,0,0,2.62,1.67,2.95,0,0, 0.0022152, 0.00488668, 0.001046039, 0.0041699, 0.0041942,buy
2012-06-25,0,2.65,1.52,0,1.37,0,0,0,1.37,1.52,2.65,0,0,-0.0039073,-0.00335431,-0.004798261,-0.0041442,-0.0041442,sell
2012-06-26,0,2.47,1.46,0,1.32,0,0,0,0.71,1.46,2.47,0.61,0,-0.0033127,-0.00185627,-0.004042063,-0.0029732,-0.0029732,sell
2012-06-27,0,2.36,1.46,0.7,1.44,0,0,0,0,2.16,2.36,1.44,0,-0.0026255,-0.00359435,-0.004249314,-0.0043377,-0.0043377,sell
2012-06-28,0,2.4,1.52,1.68,2.97,0,0,0,0,3.2,2.4,2.97,0,-0.0004502, 0.00546708, 0.005467083,-0.0005169,-0.0004369,buy
2012-06-29,0,2.53,1.67,3,2.62,0,0,0,0,4.67,2.53,2.62,0, 0.0065254, 0.00933186, 0.008850263, 0.0065447, 0.0074849,buy
2012-06-30,0,2.77,1.87,2.16,1.2,0.54,0,0,0,4.03,2.77,1.2,0.54, 0.0044969, 0.00760053, 0.008076309, 0.0066710, 0.0056696,buy
2012-07-01,0,3,2.18,0.91,0.57,0.88,0,0,0,3.09,3,0.57,0.88,-0.0071148,-0.00613310,-0.005946723,-0.0067080,-0.0064022,sell
2012-07-02,0,2.87,2.6,0,0,1.44,0,0,0,2.6,2.87,0,1.44,-0.0080676,-0.00524246,-0.005073249,-0.0081323,-0.0050978,sell
2012-07-03,0,2.49,3,0,0,2.36,0,0,0,3,2.49,0,2.36,-0.0083005,-0.00308211,-0.003480796,-0.0074852,-0.0034467,sell
2012-07-04,0,2.08,2.77,0,0,2.97,0,0,0,2.77,2.08,0,2.97,-0.0067205,-0.00521746,-0.005131127,-0.0070642,-0.0035046,sell
2012-07-05,0,1.7,2.2,0,0,2.28,0,0,0,2.2,1.7,0,2.28,-0.0076462,-0.00838759,-0.008309547,-0.0075513,-0.0072677,sell
2012-07-06,0,1.34,1.67,0,0,1.38,0,0,0,1.67,1.34,0,1.38,-0.0093506,-0.00929581,-0.009347599,-0.0070739,-0.0093506,sell
2012-07-07,0,1.04,1.24,0,0,0.84,0,0,0,1.24,1.04,0,0.84,-0.0023215,-0.00305959,-0.002321499, 0.0034084,-0.0023215,sell
2012-07-08,0,0.77,0.88,0,0,0.51,0,0,0,0.88,0.77,0,0.51, 0.0055730, 0.00563200, 0.005637244, 0.0056251, 0.0043545,buy
2012-07-09,0,0.57,0.62,0,0,0,0,0,0,0.62,0.57,0,0, 0.0081348, 0.00769935, 0.007873566, 0.0055410, 0.0078506,buy
2012-07-11,0,0,0,0,0,0.78,0,0,0.78,0,0,0,0, 0.0021900, 0.00083961, 0.002006952, 0.0023641, 0.0019826,buy
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,-0.0015809,-0.00143470,-0.001721634,-0.0031355, 0.0020053,sell
2012-07-13,0,0,0,0,0,3,0,1.11,3,0,1.11,0,0, 0.0020381, 0.00326657, 0.004930888, 0.0032675, 0.0032356,buy
2012-07-14,0,0,0,0,0,2.92,0,2.51,2.92,0,2.51,0,0, 0.0006367, 0.00063669, 0.000494460, 0.0033626, 0.0008588,buy
2012-07-15,0,0,0,0,0,1.48,0,2.97,1.48,0,2.97,0,0, 0.0008441, 0.00104381,-0.002603587, 0.0009230, 0.0051248,buy
2012-07-16,0,0,0,0,0,0.76,0,1.52,0.76,0,1.52,0,0,-0.0060434,-0.00404253,-0.006049701,-0.0047009,-0.0041171,sell
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0.67,0,0,-0.0030741,-0.00593872,-0.006003563,-0.0059387,-0.0056629,sell
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0,0.51,0,-0.0011658, 0.00185490, 0.000849757,-0.0016454, 0.0011370,buy
2012-07-23,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0,-0.0006606, 0.00188414,-0.001888396,-0.0011130,-0.0008709,sell
2012-07-24,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0,-0.0027412,-0.00124199,-0.002482922,-0.0045660,-0.0027304,sell
2012-07-25,0,0,0,0,0,0.97,0,0,0,0,0,0.97,0, 0.0045723, 0.00065344, 0.006103960, 0.0044431, 0.0029765,buy
2012-07-26,0,0,0,0,0,1.18,0,0,0,0,0,1.18,0, 0.0069036, 0.01161620,-0.001510122, 0.0068153, 0.0074564,buy
2012-07-27,0,0,0,0,0,1.39,0.78,0,0,0,0,1.39,0.78, 0.0034024, 0.00340241, 0.001925764,-0.0019030, 0.0061304,buy
2012-07-28,0.63,0,0.93,0,0,1.64,1.33,0,0,0.93,0.63,1.64,1.33,-0.0002226, 0.00229569, 0.005081970, 0.0026082, 0.0006061,buy
2012-07-29,1.21,0,2.24,0,0,1.9,2.28,0,0,2.24,1.21,1.9,2.28,-0.0041149,-0.00199946,-0.004135819,-0.0043501,-0.0026496,sell
2012-07-30,2.36,0,2.97,0,0,2.18,3.51,0,0.54,2.97,2.36,2.18,2.97, 0.0004241, 0.00009653, 0.000107691, 0.0002531, 0.0028230,sell
2012-07-31,2.97,0,1.64,0,0,2.49,3.37,0,1.09,1.64,2.97,2.49,2.28, 0.0019236, 0.00226719, 0.003622557, 0.0019236, 0.0036125,buy
2012-08-01,1.89,0,0.68,0,0,2.77,3.5,0,2.18,0.68,1.89,2.77,1.32, 0.0065506, 0.00837356, 0.008455480, 0.0086929, 0.0067345,buy
2012-08-02,0.96,0,0,0,0,3,3.77,0,3,0,0.96,3,0.77, 0.0044222, 0.00937221, 0.011168318, 0.0112062, 0.0065512,buy
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,0,2.89,0, 0.0044191, 0.00269509, 0.000445840, 0.0018943,-0.0068168,buy
2012-08-04,0,0,0,0,0,2.62,0.98,0,0.98,0,0,2.62,0,-0.0021885,-0.00196680,-0.000362324, 0.0078238, 0.0050720,sell
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,0,2.42,0,-0.0029701, 0.00025203,-0.003146288, 0.0007540,-0.0031125,sell
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,0,2.24,0,-0.0023691,-0.00018630, 0.000769571, 0.0030506, 0.0002213,buy
2012-08-07,0,0,0,0,0,2.08,0,0,0,0,0,2.08,0,-0.0011379,-0.00121829, 0.003847566, 0.0014495, 0.0016128,buy
2012-08-08,0,0,0,0,0,1.96,0,0,0,0,0,1.96,0,-0.0006043,-0.00363328, 0.003907587,-0.0000409, 0.0017419,sell
2012-08-09,0,0,0,0,0,1.85,0,0,0,0,0,1.85,0,-0.0053926,-0.00479110,-0.004678773,-0.0027455,-0.0032280,sell
2012-08-10,0,0,0,0,0,1.77,0,0,0,0,0,1.77,0,-0.0011112, 0.00118645,-0.001168558, 0.0022663, 0.0018384,buy
2012-08-11,0,0,0,0,0,1.73,0,0,0,0,0,1.73,0, 0.0018287, 0.00171067, 0.001950458, 0.0039498, 0.0024565,buy
2012-08-12,0,0.68,0,0,0,1.68,0,0,0,0.68,0,1.68,0,-0.0041505,-0.00525553,-0.010227972,-0.0048744,-0.0092999,sell
2012-08-13,0,1.65,0,0.88,0,1.64,0,0,0,2.53,0,1.64,0, 0.0018332, 0.00185781, 0.001748134,-0.0017167, 0.0016898,buy
2012-08-14,0,2.95,0,2.08,0,1.61,0,0,0,5.03,0,1.61,0, 0.0008079, 0.00080795, 0.000807947, 0.0000742, 0.0002622,buy
2012-08-15,0,2.22,0,2.97,0,1.59,0.89,0,0,5.19,0.89,1.59,0,-0.0009992,-0.00105694, 0.000630241,-0.0008603,-0.0010569,sell
2012-08-16,0,0.92,0,1.76,0,1.59,1.96,0,0,2.68,1.96,1.59,0, 0.0032564, 0.00351460, 0.003514597, 0.0028115, 0.0037667,buy
2012-08-17,0,0,0,0.73,0,1.61,3,0,0,0.73,3,1.61,0,-0.0025866,-0.00536772,-0.005002113,-0.0022130,-0.0040936,sell
2012-08-18,0,0,0,0,0,1.64,2.03,0,0,0,2.03,1.64,0,-0.0002828,-0.00446888,-0.004645578, 0.0000092,-0.0049568,sell
2012-08-19,0,0,0,0,0.81,1.67,0.92,0,0.81,0,0.92,1.67,0,-0.0006959, 0.00100487,-0.000034249, 0.0014421, 0.0059116,buy
2012-08-20,0,0,0,0,1.73,1.71,0,0,1.73,0,0,1.71,0,-0.0018031,-0.00356024,-0.000614843,-0.0051407,-0.0021852,sell
2012-08-21,0,0,0,0,3.79,1.77,0,0,2.97,0,0,1.77,0.82,-0.0012793, 0.00389445, 0.003741373, 0.0032240, 0.0040672,buy
2012-08-22,0,0,0,0,3.87,1.82,0,0,2.32,0,0,1.82,1.55,-0.0000460, 0.00235030, 0.002044888, 0.0018679, 0.0043864,buy
2012-08-23,0,0,0,0,3.99,1.9,0,0,1.07,0,0,1.9,2.92,-0.0012224,-0.00114116,-0.001312684,-0.0011200,-0.0045532,sell
2012-08-24,0,0,0,0,3,1.99,0,0,0,0,0,1.99,3,-0.0030246,-0.00420759,-0.003284337,-0.0039706,-0.0041679,sell
2012-08-25,0,0,0,0,1.58,2.1,0,0,0,0,0,2.1,1.58,-0.0044557,-0.00797446,-0.005521639,-0.0079810,-0.0066917,sell
2012-08-26,0,0,0,0,0.82,2.22,0,0,0,0,0,2.22,0.82,-0.0022138,-0.00590348,-0.003027034,-0.0039143,-0.0041729,sell
2012-08-27,0,0,0,0,0,2.34,0,0,0,0,0,2.34,0,-0.0008894, 0.00236577, 0.001894639, 0.0030317, 0.0021960,buy
2012-08-28,1.2,0,0,0,0,2.49,0,0,0,1.2,0,2.49,0, 0.0023139, 0.00660967, 0.004327055, 0.0049177, 0.0059083,buy
2012-08-29,2.84,0,0,0,0,2.67,0,0,0,2.84,0,2.67,0,-0.0004926, 0.00146230,-0.000600878, 0.0009200,-0.0018670,sell
2012-08-30,2.95,0,0,0,0,2.87,0,0,0,2.95,0,2.87,0, 0.0001064, 0.00223988, 0.000348530, 0.0000601,-0.0007966,buy
2012-08-31,1.27,0,0,0,0,3,0,0,0,1.27,0,3,0, 0.0038816, 0.00723698, 0.006761672, 0.0056340, 0.0068634,buy
2012-09-01,0.53,0,0,0,0,3.71,0,0.92,0,0.53,1.74,2.89,0, 0.0032913, 0.00400303, 0.004009764, 0.0011135, 0.0066037,buy
2012-09-02,0,0,0,0,0,4.47,0,2.2,0,0,4,2.67,0, 0.0017829, 0.00210862, 0.001061994, 0.0020976, 0.0020976,buy
2012-09-03,0,0,0,0,0,5.44,0,2.97,0,0,5.94,2.47,0, 0.0035253, 0.00396443, 0.003397138, 0.0039644, 0.0039644,buy
2012-09-04,0,0,0,0,0,5.11,0,1.67,0.63,0,3.89,2.26,0, 0.0047672, 0.00593003, 0.004351084, 0.0060189, 0.0060189,buy
2012-09-05,0,0,0,0,0,4.59,0,1.65,2.46,0,1.72,2.06,0, 0.0028397, 0.00295750, 0.004362092, 0.0032066, 0.0054268,buy
2012-09-06,0,0,0,0,0,4.84,0,2.08,5.05,0,0,1.87,0, 0.0066272, 0.00750473, 0.005418752, 0.0067279, 0.0063658,buy
2012-09-07,0,0,0,0,0,4.11,0,2.97,5.37,0,0,1.71,0, 0.0081339, 0.00850910, 0.007602081, 0.0075880, 0.0076021,buy
2012-09-08,0,0,0,0,0,2.52,0,1.9,2.88,0,0,1.54,0, 0.0014498, 0.00109605, 0.000764441,-0.0032185,-0.0016399,sell
2012-09-09,0,0,0,0,0,2.1,0,0.86,0.86,0,0,1.39,0.71,-0.0051092,-0.00510920,-0.003947904,-0.0051092,-0.0039275,sell
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,0,1.24,2.09, 0.0021329, 0.00047170, 0.000376143, 0.0004567, 0.0003366,buy
2012-09-11,0,0,1.09,0,0,4.09,0,1.12,0,1.09,0,1.12,4.09, 0.0061209, 0.00595111, 0.005447345, 0.0063212, 0.0036228,buy
2012-09-12,0,0,2.92,0,0,3.62,0,2.16,0,2.92,0,1,4.78, 0.0033510, 0.00572316, 0.006482090, 0.0045761, 0.0059983,buy
2012-09-13,0,0,2.97,0,0,2.1,0,2.97,0,2.97,0,0.89,4.18, 0.0073125, 0.00705172, 0.006125752, 0.0049625, 0.0064420,buy
2012-09-14,0,0,1.11,0,0,1.34,0,2.08,0,1.11,0,0.79,2.63, 0.0041822, 0.00335702, 0.004182234, 0.0041822, 0.0054695,buy
2012-09-15,0,0,0,0,0,0.7,0,1.05,0,0,0,0.7,1.05, 0.0013386, 0.00133862, 0.000758330, 0.0013386, 0.0019275,buy
2012-09-16,0,0,0,0,0,0.62,0,0.53,0,0,0,0.62,0.53, 0.0043349, 0.00379190,-0.000000183, 0.0030596, 0.0034618,buy
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0, 0.0009914, 0.00172485, 0.000719706, 0.0005119, 0.0011370,buy
2012-09-18,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0,-0.0035828,-0.00187478,-0.004150562,-0.0046728,-0.0042630,sell
2012-09-19,0,0,0,0,1.48,0,0.94,0,0.94,0,1.48,0,0, 0.0021781, 0.00236549,-0.001042809, 0.0007943, 0.0003588,buy
2012-09-20,0,0,0,0,2.97,0,2.47,0,2.47,0,2.97,0,0,-0.0043440,-0.00366382,-0.004039135,-0.0037784,-0.0043440,sell
2012-09-21,0,0,0,0,2.7,0,2.97,0,2.97,0,2.7,0,0,-0.0006641,-0.00310159,-0.000852397,-0.0021170,-0.0006641,sell
2012-09-22,0,0,0,0,1.24,0,1.32,0,1.32,0,1.24,0,0,-0.0006515, 0.00168746, 0.000219335, 0.0007753,-0.0016238,sell
2012-09-23,0,0,0,0,0.58,0,0,0,0,0,0.58,0,0,-0.0035828,-0.00187478,-0.004838280,-0.0053606,-0.0049507,sell
2012-09-24,0,0.74,0,0,0,0,0,0,0,0.74,0,0,0,-0.0030833,-0.00142556, 0.000115759,-0.0026811,-0.0031323,sell
2012-09-25,0,2.04,0,0,0,0,0.55,0,0,2.04,0,0,0.55,-0.0055981,-0.00251526,-0.004562991,-0.0049032,-0.0045630,sell
2012-09-26,0,3,0,0,0,0,1.33,0,0,3,0,0,1.33,-0.0035047,-0.00146280,-0.004176322,-0.0017859,-0.0031613,sell
2012-09-27,0,1.51,0,0,0,0,3,0.63,0,2.14,0,0,3,-0.0043142,-0.00375705,-0.004288882,-0.0050371,-0.0041948,sell
2012-09-28,0,0.55,0,0,0,0,2.65,1.51,0,2.06,0,0,2.65,-0.0057090,-0.00607174,-0.005708985,-0.0066867,-0.0059348,sell
2012-09-29,0,0,0,0,0,0,1.09,3,0,3,0,0,1.09, 0.0054332, 0.00543319, 0.000821825, 0.0001499, 0.0010339,buy
2012-09-30,0,0,0,0,0,0,0,2.4,0,2.4,0,0,0, 0.0012906, 0.00253397, 0.005572925, 0.0084947, 0.0026395,buy
2012-10-01,0,0,0,0,0,0,1.14,1.01,0,1.01,1.14,0,0, 0.0081261, 0.00599697, 0.003929811, 0.0043120, 0.0042950,buy
2012-10-02,0,0,0,0,0,0,2.87,0,0,0,2.87,0,0,-0.0006502,-0.00328898,-0.000700771, 0.0000591, 0.0006561,sell
2012-10-03,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.0028143,-0.00328898,-0.002784554,-0.0026793,-0.0006223,sell
2012-10-04,0,0,0,0,0,0,1.19,0,0,0,1.19,0,0,-0.0062963,-0.00052236,-0.001173648,-0.0055482,-0.0011248,sell
2012-10-07,1.66,0,0,0,0,0,0,0,0.95,0.71,0,0,0, 0.0049311, 0.00580727, 0.003509379, 0.0044169, 0.0050555,buy
2012-10-08,4.35,0,0,0,0,0,0,0,2.32,2.03,0,0,0,-0.0044740, 0.00113286,-0.001921601, 0.0008836,-0.0028915,sell
2012-10-09,5.97,0,0,0,0,0,0,0,2.97,3,0,0,0,-0.0030579, 0.00071919,-0.004536241, 0.0004902,-0.0051870,sell
2012-10-10,3.03,0,0,0,0,0,0,0,1.52,1.51,0,0,0, 0.0025708,-0.00068692,-0.001281192, 0.0010234, 0.0015960,buy
2012-10-11,1.15,0,0,0,0,0,0,0,0.62,0.53,0,0,0, 0.0077522, 0.00845625, 0.007706579, 0.0085258, 0.0088290,buy
2012-10-15,0,0,0,0,0,0.94,0,0.98,0.98,0,0.94,0,0,-0.0022399,-0.00154202,-0.003627882,-0.0038282,-0.0038979,sell
2012-10-16,0.77,0,0,0,0,2.44,0,2.92,2.92,0,2.44,0,0.77, 0.0029323, 0.00293234, 0.002297692, 0.0041363, 0.0021317,buy
2012-10-17,1.84,0,0,0,0,2.97,0,2.95,2.95,0,2.97,0,1.84, 0.0028311, 0.00319336, 0.002919286, 0.0015762, 0.0024433,buy
2012-10-18,2.97,0,0,0,0,1.37,0,0.98,0.98,0,1.37,0,2.97,-0.0004084, 0.00103628, 0.000699987, 0.0029288,-0.0010756,buy
2012-10-19,1.99,0,0,0,0,0.52,0,0,0,0,0.52,0,1.99,-0.0049898,-0.00499435,-0.003251696,-0.0042669,-0.0048994,sell
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0.83,-0.0010877,-0.00382341,-0.001701769,-0.0031658,-0.0026517,sell
2012-10-21,0,0.54,0,0,0,0,0,0,0.54,0,0,0,0, 0.0082666, 0.00824039, 0.008266645, 0.0082601, 0.0014352,buy
2012-10-22,0,1.39,0,0,0,0,0,0,1.39,0,0,0,0, 0.0049481, 0.00344627, 0.003446273, 0.0028981, 0.0035525,buy
2012-10-23,0,2.95,0,0,0,0,0,1.15,2.95,0,1,0,1.15,-0.0035603,-0.00345320,-0.001020448, 0.0006930,-0.0028599,sell
2012-10-24,0,2.42,0,0,0,0,0,2.97,2.42,0,2.2,0,2.97,-0.0041848,-0.00341243, 0.001175887, 0.0001498,-0.0027260,sell
2012-10-25,0,0.94,0,0,0,0,0,2.51,0.94,0,2.95,0,2.51,-0.0032494,-0.00405514, 0.000496621, 0.0003355,-0.0048738,sell
2012-10-26,0,0,0,0,0,0,0,0.83,0,0,1.82,0,0.83,-0.0049031,-0.00177481,-0.004581496,-0.0001453,-0.0050602,sell
2012-10-27,0,0,0,0,0,0,0,0,0,0,0.83,0,0,-0.0017890,-0.00098903, 0.003011265,-0.0014275,-0.0000989,buy
2012-10-28,0,0,0,0,0,0,0.82,0,0,0.82,0,0,0,-0.0021264,-0.00212639,-0.002126391,-0.0015211,-0.0007312,sell
2012-10-29,0,0,0,0,1.05,0,1.97,0,0,1.97,1.05,0,0, 0.0030720, 0.00039901,-0.003909626, 0.0030518, 0.0003990,buy
2012-10-30,0,0,0,0,2.77,0,2.95,0,0,2.95,2.77,0,0, 0.0004984, 0.00117021,-0.005649843,-0.0011351,-0.0009017,sell
2012-10-31,0,1,0,0,3,0,1.84,0,0,1.84,3,0,1, 0.0014877, 0.00039080,-0.001396378,-0.0026234,-0.0044648,sell
2012-11-01,0,2.65,0,0,1.18,0,0.77,0,0,0.77,1.18,0,2.65, 0.0021433, 0.00159206, 0.002114662,-0.0022455, 0.0010812,buy
2012-11-02,0,2.97,0,0,0,0,0,1.33,0,1.33,0,0,2.97,-0.0043716,-0.00305441, 0.002967748,-0.0030544, 0.0008905,sell
2012-11-03,0,1.24,0,0,0,0,0,2.95,0,2.95,0,0,1.24, 0.0054224, 0.00483082, 0.002853126, 0.0029845, 0.0028201,buy
2012-11-04,0,0,0.58,0,0,0,0,2.26,0.58,2.26,0,0,0, 0.0041181, 0.00243150, 0.006535336, 0.0083764, 0.0050836,buy
2012-11-05,0,0,1.56,0,0,0,0,0.77,1.56,0.77,0,0,0,-0.0059631,-0.00576521,-0.006741374,-0.0064746,-0.0045239,sell
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.0064499,-0.00267571,-0.005506898,-0.0057610,-0.0056495,sell
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0,0,-0.0069111,-0.00377471,-0.005281002,-0.0048970,-0.0051345,sell
2012-11-08,1.97,0,0.77,0,0,0,0,0,2.74,0,0,0,0,-0.0026445,-0.00105561,-0.003008113,-0.0030081,-0.0042362,sell
2012-11-09,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0030283,-0.00118058, 0.001336821, 0.0040878, 0.0016421,buy
2012-11-10,1.32,0,0,0,0,0,0,0,1.32,0,0,0,0, 0.0076715, 0.00785938, 0.002584867, 0.0031455, 0.0032736,buy
2012-11-12,0,0,0,0,0,0.62,0,0,0,0.62,0,0,0,-0.0037496,-0.00317469,-0.004463613,-0.0041759,-0.0042637,sell
2012-11-13,0,0,0.76,0,0.52,1.5,0,0,0,1.5,0,0.52,0.76,-0.0032964,-0.00315754,-0.003149230,-0.0034720, 0.0032833,sell
2012-11-14,0,0,2.18,0,0.64,3,0,0,0,3,0,0.64,2.18, 0.0054377, 0.00474213, 0.001390327, 0.0039854,-0.0013346,buy
2012-11-15,1.62,0,2.95,0,0.78,2.4,0,0,0,2.4,0,0.78,4.57, 0.0044755, 0.00398863, 0.004230893, 0.0022937, 0.0023563,buy
2012-11-16,2.95,0,1.37,0,0.95,1,0,0,0,1,0,0.95,4.32,-0.0020925,-0.00157791,-0.002795845,-0.0028745,-0.0012575,sell
2012-11-17,1.48,0,0,0,1.16,0,0,0,0,0,0,1.16,1.48,-0.0000812, 0.00087741, 0.007776881, 0.0069897, 0.0045933,buy
2012-11-18,0,0.5,0,0,1.42,0,0,0,0.5,0,0,1.42,0,-0.0020343, 0.00137375,-0.000377628,-0.0008461, 0.0011027,buy
2012-11-19,0,1.7,0,0,1.73,0,0,0,1.7,0,0,1.73,0, 0.0046941, 0.00496502, 0.004888666, 0.0026075, 0.0054870,buy
2012-11-20,0,2.97,0,0,2.12,0,0,0,2.97,0,0,2.12,0,-0.0007498, 0.00054806, 0.001598999, 0.0004348, 0.0023532,buy
2012-11-21,0,1.5,0,0,2.58,0,0,0,1.5,0,0,2.58,0, 0.0015293, 0.00620380, 0.009657192, 0.0004034, 0.0019357,buy
2012-11-22,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0066114, 0.00620440, 0.005487498, 0.0066637, 0.0059691,buy
2012-11-23,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0, 0.0044835, 0.00200826, 0.004478020, 0.0042334, 0.0063568,buy
2012-11-24,0,0,0,0,2.32,0,0,0,0,0,0,2.32,0, 0.0027056, 0.00291613, 0.003550068, 0.0013095, 0.0040874,buy
